player_name,player_team,element_type,element,round,points,value
Vladimir Coufal,West Ham,2,558,7.0,2.288358784375767,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,2.269818960268385,4.8
Juan Mata,Manchester United,3,290,7.0,2.261737565938023,5.9
Conor Townsend,West Bromwich Albion,2,418,7.0,2.254511432366186,4.5
Jimmy Dunne,Burnley,2,519,7.0,2.247639290860285,4.1
Bukayo Saka,Arsenal,3,24,7.0,2.2433288243215324,5.3
Ryan Fraser,Newcastle United,3,507,7.0,2.239687302848252,5.8
Granit Xhaka,Arsenal,3,9,7.0,2.162229176720412,5.4
Trent Alexander-Arnold,Liverpool,2,259,7.0,2.1560370660211294,7.4
Gareth Bale,Tottenham,3,543,7.0,2.119121493283828,9.5
Dan Burn,Brighton,2,61,7.0,2.0989067977671727,4.4
Aleksandar Mitrović,Fulham,4,184,7.0,2.097838288196703,5.8
Jake Livermore,West Bromwich Albion,3,409,7.0,2.0661974692111915,4.8
Eric Garcia,Manchester City,2,288,7.0,2.0422645009534275,4.8
Ethan Ampadu,Sheffield United,2,509,7.0,2.0389851864194553,4.5
Jonny Evans,Leicester,2,219,7.0,2.0165706776269015,5.5
Paul Pogba,Manchester United,3,296,7.0,1.9817034596287426,7.8
Rhian Brewster,Sheffield United,4,262,7.0,1.9620282477176896,4.5
Alisson Ramses Becker,Liverpool,1,252,7.0,1.9069632292792011,5.9
David Luiz Moreira Marinho,Arsenal,2,3,7.0,1.9007507567446038,5.5
Erik Lamela,Tottenham,3,387,7.0,1.8896581300571111,5.9
Luka Milivojevic,Crystal Palace,3,138,7.0,1.8845738923170856,5.7
Alex Iwobi,Everton,3,159,7.0,1.8816282462381162,5.9
David McGoldrick,Sheffield United,4,344,7.0,1.8801314252857915,5.3
Matthew Lowton,Burnley,2,92,7.0,1.8760820729523537,4.4
Giovani Lo Celso,Tottenham,3,403,7.0,1.875322175763329,6.9
Jamie Shackleton,Leeds,3,210,7.0,1.856130153368813,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,1.8397873348136886,6.0
Nathaniel Clyne,Crystal Palace,2,577,7.0,1.8375768708467404,4.5
Joël Veltman,Brighton,2,67,7.0,1.8217128834157004,4.3
Kieran Tierney,Arsenal,2,17,7.0,1.7791933700880653,5.4
Tammy Abraham,Chelsea,4,118,7.0,1.7611257121871624,7.2
Callum Hudson-Odoi,Chelsea,3,122,7.0,1.7599575730283727,5.8
Wesley Fofana,Leicester,2,561,7.0,1.7407909044245438,5.0
Oliver Burke,Sheffield United,3,424,7.0,1.7302112926146442,4.5
Jonjo Shelvey,Newcastle United,3,321,7.0,1.726688364474382,5.4
Michail Antonio,West Ham,4,437,7.0,1.7260003726553128,6.3
Mason Mount,Chelsea,3,120,7.0,1.7213402382402334,6.9
Mario Lemina,Fulham,3,493,7.0,1.7164834897033914,4.5
Kevin De Bruyne,Manchester City,3,272,7.0,1.716013262012181,11.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,1.6737207887411212,5.4
Billy Sharp,Sheffield United,4,343,7.0,1.656311976561207,5.7
Dennis Praet,Leicester,3,225,7.0,1.6510635779526668,5.5
Serge Aurier,Tottenham,2,389,7.0,1.6141480487403332,5.2
Davinson Sánchez,Tottenham,2,398,7.0,1.5996155722816807,5.4
Nicolas Pépé,Arsenal,3,18,7.0,1.5941009726207702,7.7
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.5934254007057935,9.3
Raphael Dias Belloli,Leeds,3,570,7.0,1.591984293984102,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,1.588520621151535,4.5
Nathan Aké,Manchester City,2,279,7.0,1.5451020565208378,5.5
Bobby Decordova-Reid,Fulham,4,181,7.0,1.5350451796949711,5.4
Scott Dann,Crystal Palace,2,486,7.0,1.509295190381087,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,1.4961810387710863,5.8
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,1.4860914112727026,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,1.4828515382726721,5.8
Naby Keita,Liverpool,3,261,7.0,1.4551182046777797,5.3
Steven Bergwijn,Tottenham,3,400,7.0,1.4324705954363277,7.1
Callum Robinson,West Bromwich Albion,4,358,7.0,1.4278270173420835,5.5
Seamus Coleman,Everton,2,152,7.0,1.427142416702079,5.0
John Lundstram,Sheffield United,3,355,7.0,1.4210739080031405,5.2
Andriy Yarmolenko,West Ham,3,436,7.0,1.371528749204864,5.7
Isaac Hayden,Newcastle United,3,336,7.0,1.3693583991632488,4.8
Andreas Christensen,Chelsea,2,116,7.0,1.3571181811509516,4.9
Alex Nicolao Telles,Manchester United,2,568,7.0,1.3553707142194384,5.5
Hakim Ziyech,Chelsea,3,114,7.0,1.3552591050868872,7.9
Ferran Torres,Manchester City,3,287,7.0,1.312649585496473,6.9
Kalvin Phillips,Leeds,3,204,7.0,1.3116834205228067,5.0
Steven Alzate,Brighton,3,79,7.0,1.3077641970901088,4.5
Joel Matip,Liverpool,2,246,7.0,1.2931559507024797,5.4
Joe Bryan,Fulham,2,182,7.0,1.2587690927600215,4.8
Alexis Mac Allister,Brighton,3,80,7.0,1.2504967446230615,5.3
Takumi Minamino,Liverpool,3,258,7.0,1.2502546937746788,6.1
Bertrand Traoré,Aston Villa,3,540,7.0,1.2401681654738035,5.9
James Milner,Liverpool,3,241,7.0,1.2382584029521897,5.3
Emil Krafth,Newcastle United,2,333,7.0,1.197953736604437,4.4
Benjamin Mendy,Manchester City,2,274,7.0,1.1736795982192476,5.9
Christian Fuchs,Leicester,2,218,7.0,1.1722896124655082,4.5
James McArthur,Crystal Palace,3,130,7.0,1.1710126538800052,5.4
Eberechi Eze,Crystal Palace,3,489,7.0,1.1710068187646623,5.8
Jack Robinson,Sheffield United,2,352,7.0,1.1656297385057237,4.4
Pascal Groß,Brighton,3,57,7.0,1.1641254148972635,5.8
André Filipe Tavares Gomes,Everton,3,158,7.0,1.1470859421093422,5.5
Sébastien Haller,West Ham,4,441,7.0,1.1438383141437953,6.1
Kepa Arrizabalaga,Chelsea,1,112,7.0,1.1380397838019356,4.8
Neeskens Kebano,Fulham,3,180,7.0,1.1377178767891936,4.8
Phil Bardsley,Burnley,2,82,7.0,1.1271996087823535,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,1.1120987004214538,5.4
Fabian Delph,Everton,3,149,7.0,1.101440804100946,4.9
Cengiz Ünder,Leicester,3,541,7.0,1.0983955826273404,5.9
Joel Ward,Crystal Palace,2,134,7.0,1.0951363568001142,4.5
Aaron Connolly,Brighton,4,78,7.0,1.094229722470487,5.5
Theo Walcott,Southampton,3,148,7.0,1.093672010811858,5.8
Richarlison de Andrade,Everton,4,166,7.0,1.0820179419595557,7.8
Conor Hourihane,Aston Villa,3,33,7.0,1.0788497867004505,6.0
Nathan Tella,Southampton,3,524,7.0,1.074864056310376,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,1.0711475049859664,6.4
Moussa Djenepo,Southampton,3,382,7.0,1.062014774921187,5.5
Harry Winks,Tottenham,3,397,7.0,1.0611248071599513,5.4
Saïd Benrahma,West Ham,3,587,7.0,1.0598633323490563,6.0
Willian Borges Da Silva,Arsenal,3,478,7.0,1.0548682409681847,7.8
Maxime Le Marchand,Fulham,2,173,7.0,1.051775820538826,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,1.0480332837414412,4.9
Alireza Jahanbakhsh,Brighton,3,71,7.0,1.0403590600579653,5.4
Xherdan Shaqiri,Liverpool,3,247,7.0,1.0396866914408118,6.4
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.0361088491614427,5.5
Manuel Lanzini,West Ham,3,439,7.0,1.02630276125994,6.4
Christian Benteke,Crystal Palace,4,132,7.0,1.0177748880349704,5.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,1.0158861934054895,5.3
Javier Manquillo,Newcastle United,2,332,7.0,1.0126207924144275,4.5
Kyle Edwards,West Bromwich Albion,3,421,7.0,1.011961684521025,4.9
Erik Pieters,Burnley,2,83,7.0,1.0098117505148387,4.4
Danny Welbeck,Brighton,4,588,7.0,1.0064707437331608,5.5
Anthony Gordon,Everton,3,168,7.0,0.9912526860258009,4.4
Joachim Andersen,Fulham,2,571,7.0,0.9783951882745614,4.5
Denis Odoi,Fulham,2,525,7.0,0.9724060381908499,4.4
Donny van de Beek,Manchester United,3,495,7.0,0.9722288095099554,6.8
Marcos Alonso,Chelsea,2,104,7.0,0.9714297978837847,5.8
Matej Vydra,Burnley,4,93,7.0,0.9566803346858115,5.0
Pablo Hernández Domínguez,Leeds,3,193,7.0,0.9555767888984092,5.8
Olivier Giroud,Chelsea,4,103,7.0,0.9550885416813444,6.7
Liam Cooper,Leeds,2,195,7.0,0.9438005233967146,4.4
Harry Wilson,Liverpool,3,257,7.0,0.9402640918008156,5.2
Curtis Jones,Liverpool,3,263,7.0,0.9400472824834967,4.4
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.9358209426788111,5.5
Robin Olsen,Everton,1,573,7.0,0.9231821206719129,4.5
Jay Rodriguez,Burnley,4,86,7.0,0.9212657932608428,5.9
Kenny Tete,Fulham,2,517,7.0,0.9211711519160737,4.4
Mason Greenwood,Manchester United,3,315,7.0,0.9107464278259416,7.2
Tom Davies,Everton,3,163,7.0,0.9020602116864538,5.4
Shkodran Mustafi,Arsenal,2,7,7.0,0.8979249199892361,5.0
Craig Dawson,West Ham,2,576,7.0,0.8878455020497247,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,0.8831231071144858,5.0
Harrison Reed,Fulham,3,373,7.0,0.8819097570700267,4.5
Dara O'Shea,West Bromwich Albion,2,425,7.0,0.8785341728544525,4.4
Joe Rodon,Tottenham,2,584,7.0,0.877344506720499,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,0.8656858626520603,4.4
Bamidele Alli,Tottenham,3,394,7.0,0.8617413615865355,7.5
Kyle Bartley,West Bromwich Albion,2,412,7.0,0.8608314133204695,4.5
Terence Kongolo,Fulham,2,585,7.0,0.8596861485315455,4.5
Oliver Norwood,Sheffield United,3,349,7.0,0.8552085039203587,4.8
Michael Hector,Fulham,2,178,7.0,0.8521998185761426,4.3
Mateo Kovacic,Chelsea,3,107,7.0,0.8492036508781904,5.4
Tyler Roberts,Leeds,3,206,7.0,0.8386132807860947,4.9
Will Norris,Burnley,1,583,7.0,0.8343746934356617,4.0
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.8286074692363135,5.4
John Egan,Sheffield United,2,353,7.0,0.8235781522510499,4.9
John Fleck,Sheffield United,3,346,7.0,0.8230801348827037,5.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,0.8193466288597058,4.4
Willy Caballero,Chelsea,1,101,7.0,0.8131234025183509,4.8
Pascal Struijk,Leeds,2,211,7.0,0.7911147380195482,4.0
Andy Carroll,Newcastle United,4,320,7.0,0.7907008334469681,5.3
Aymeric Laporte,Manchester City,2,280,7.0,0.7865640051690996,6.0
Romaine Sawyers,West Bromwich Albion,3,413,7.0,0.7854570187202761,4.9
Lewis Dunk,Brighton,2,62,7.0,0.7790885746557286,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.7665694389097653,4.8
Edward Nketiah,Arsenal,4,22,7.0,0.7553350848244405,5.7
Cenk Tosun,Everton,4,153,7.0,0.750433703989327,6.0
Sean Longstaff,Newcastle United,3,480,7.0,0.7491204788230459,4.8
Matt Ritchie,Newcastle United,3,322,7.0,0.7473836269559351,4.9
Mamadou Sakho,Crystal Palace,2,127,7.0,0.7434149933663254,4.5
Kelechi Iheanacho,Leicester,4,233,7.0,0.7404800379388157,5.7
Fraser Forster,Southampton,1,523,7.0,0.7402913705884338,4.0
Nemanja Matic,Manchester United,3,295,7.0,0.7400801249767415,4.9
Anthony Knockaert,Fulham,3,177,7.0,0.717570257906819,5.2
Matt Doherty,Tottenham,2,457,7.0,0.7152537637732912,5.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.7129266551207385,4.3
Harvey Elliott,Liverpool,3,265,7.0,0.703475696928735,4.4
Fikayo Tomori,Chelsea,2,121,7.0,0.6976029440419176,4.8
John Stones,Manchester City,2,273,7.0,0.6968295401244411,4.9
Ibrahima Diallo,Southampton,3,565,7.0,0.6967560497933574,4.5
Ryan Fredericks,West Ham,2,438,7.0,0.6948371177585475,4.4
Robbie Brady,Burnley,3,95,7.0,0.6898142497781836,5.0
Stefan Johansen,Fulham,3,174,7.0,0.6722870787341191,4.8
Marek Rodák,Fulham,1,186,7.0,0.6719445596199822,4.4
Kevin McDonald,Fulham,3,172,7.0,0.6688967916576858,4.8
Islam Slimani,Leicester,4,579,7.0,0.6672809841184226,5.0
Robert Snodgrass,West Ham,3,428,7.0,0.663910094936929,5.8
Mark Gillespie,Newcastle United,1,488,7.0,0.6601340059750065,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,0.6517695398916132,4.5
Jean Michaël Seri,Fulham,3,189,7.0,0.6512271268000063,4.7
Daniel N'Lundulu,Southampton,4,590,7.0,0.6475415974674088,4.5
Marcus Bettinelli,Fulham,1,183,7.0,0.6449840987787507,4.4
Eric Bailly,Manchester United,2,310,7.0,0.6412644327396446,4.9
Josh Onomah,Fulham,3,188,7.0,0.6305261062919538,4.8
Jesse Lingard,Manchester United,3,301,7.0,0.6194376887618833,5.9
Jack O'Connell,Sheffield United,2,354,7.0,0.6062882978211961,4.8
Alfie Mawson,Fulham,2,185,7.0,0.605983516674808,4.4
Divock Origi,Liverpool,4,256,7.0,0.6057498260586769,5.3
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.6042767100885231,4.0
Odion Ighalo,Manchester United,4,293,7.0,0.6023285069128335,6.2
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.5948336572948419,4.4
