player_name,player_team,element_type,element,round,value,points
Joachim Andersen,Fulham,2,571,23.0,4.5,2.9313014
Ciaran Clark,Newcastle United,2,324,23.0,4.5,2.8936408
Mason Mount,Chelsea,3,120,23.0,6.8,2.811947
Victor Lindelöf,Manchester United,2,308,23.0,4.8,2.8066218
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,2.7971323
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.7960024
Michael Keane,Everton,2,156,23.0,5.1,2.7835703
Daniel James,Manchester United,3,311,23.0,6.2,2.7518647
Nick Pope,Burnley,1,96,23.0,5.5,2.745672
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.706018
Keinan Davis,Aston Villa,4,50,23.0,4.3,2.6844049
Edouard Mendy,Chelsea,1,548,23.0,5.1,2.6824827
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,2.6631966
Steven Alzate,Brighton,3,79,23.0,4.3,2.6367462
Antonee Robinson,Fulham,2,484,23.0,4.4,2.6212485
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.6211703
Ben Mee,Burnley,2,88,23.0,4.9,2.615625
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,2.5845163
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,4.9,2.5753675
John Fleck,Sheffield United,3,346,23.0,5.6,2.5672486
Ezgjan Alioski,Leeds,2,201,23.0,4.4,2.564706
Michail Antonio,West Ham,4,437,23.0,6.7,2.5440128
Pascal Struijk,Leeds,2,211,23.0,3.9,2.5284617
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.526122
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,2.4850736
Eric Bailly,Manchester United,2,310,23.0,4.9,2.471894
Christian Benteke,Crystal Palace,4,132,23.0,5.5,2.4443395
Andy Carroll,Newcastle United,4,320,23.0,5.2,2.4356475
Andros Townsend,Crystal Palace,3,137,23.0,5.6,2.3954034
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.3833401
Oliver Burke,Sheffield United,3,424,23.0,4.2,2.3717844
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,2.3440084
James Maddison,Leicester,3,231,23.0,7.3,2.3433862
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.4,2.294902
Serge Aurier,Tottenham,2,389,23.0,5.2,2.2755558
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,2.2460396
Cédric Soares,Arsenal,2,5,23.0,4.6,2.1952052
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,2.180959
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,2.180048
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.173439
Gareth Bale,Tottenham,3,543,23.0,9.3,2.163474
Mason Holgate,Everton,2,165,23.0,4.8,2.1536627
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.7,2.143304
Joël Veltman,Brighton,2,67,23.0,4.3,2.1285393
James Milner,Liverpool,3,241,23.0,5.3,2.1218863
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.1053576
Tomas Soucek,West Ham,3,449,23.0,5.4,2.1011214
Yerry Mina,Everton,2,162,23.0,5.5,2.0891135
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.0404258
Solomon March,Brighton,3,65,23.0,5.0,2.0163195
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,1.9886699
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,1.9807678
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.9686213
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.9682797
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.7,1.9466056
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.9289391
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.8665348
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.8585337
Benjamin Chilwell,Chelsea,2,232,23.0,6.0,1.8332353
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,1.8225253
Joe Rodon,Tottenham,2,584,23.0,5.0,1.8179234
Che Adams,Southampton,4,377,23.0,5.8,1.8124143
Wesley Fofana,Leicester,2,561,23.0,5.0,1.8098141
Jan Bednarek,Southampton,2,376,23.0,4.9,1.8077213
Craig Dawson,West Ham,2,576,23.0,4.5,1.8026109
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,1.8008178
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,1.7934893
Aaron Cresswell,West Ham,2,435,23.0,5.6,1.7541232
Curtis Jones,Liverpool,3,263,23.0,4.4,1.7505857
Jamal Lewis,Newcastle United,2,513,23.0,4.2,1.7420392
Patrick Bamford,Leeds,4,202,23.0,6.6,1.7374336
Ben Davies,Tottenham,2,395,23.0,4.6,1.7281002
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,1.720952
Miguel Almirón,Newcastle United,3,339,23.0,5.6,1.7017231
Pablo Fornals,West Ham,3,450,23.0,6.0,1.6971453
Kurt Zouma,Chelsea,2,110,23.0,5.5,1.6423558
Theo Walcott,Southampton,3,148,23.0,5.8,1.6203783
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.6180764
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,1.591724
Granit Xhaka,Arsenal,3,9,23.0,5.2,1.5813605
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,1.5659318
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,1.546091
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,1.5424227
Mateusz Klich,Leeds,3,198,23.0,5.3,1.5346014
Liam Cooper,Leeds,2,195,23.0,4.3,1.5299188
Nampalys Mendy,Leicester,3,518,23.0,4.3,1.5274144
George Baldock,Sheffield United,2,351,23.0,4.9,1.5224838
Steven Bergwijn,Tottenham,3,400,23.0,7.0,1.5116704
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,1.4877745
Luke Ayling,Leeds,2,197,23.0,4.4,1.4833008
Harrison Reed,Fulham,3,373,23.0,4.4,1.4599056
Kalvin Phillips,Leeds,3,204,23.0,4.9,1.4548696
Hamza Choudhury,Leicester,3,234,23.0,4.7,1.4458637
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.4378287
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,1.4148135
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,1.4115341
Ashley Westwood,Burnley,3,89,23.0,5.3,1.4063505
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.3966573
Fraser Forster,Southampton,1,523,23.0,4.0,1.3895237
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.6,1.3865805
Toby Alderweireld,Tottenham,2,386,23.0,5.4,1.3796294
Marc Albrighton,Leicester,3,221,23.0,5.2,1.3775748
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,1.3685112
Kenny Tete,Fulham,2,517,23.0,4.3,1.359773
Kasper Schmeichel,Leicester,1,217,23.0,5.5,1.3545892
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.3487351
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,1.3410767
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.3218007
Javier Manquillo,Newcastle United,2,332,23.0,4.2,1.3024292
Joel Matip,Liverpool,2,246,23.0,5.4,1.2957072
Jack Cork,Burnley,3,84,23.0,5.0,1.292789
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,1.2868713
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.2782847
Jack Stephens,Southampton,2,367,23.0,4.6,1.2748432
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,1.2478024
Ferran Torres,Manchester City,3,287,23.0,6.9,1.2389901
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.2320328
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,1.2208353
Jordan Henderson,Liverpool,3,244,23.0,5.4,1.2180647
Ainsley Maitland-Niles,West Bromwich Albion,2,15,23.0,4.6,1.2179894
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,1.2163868
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,1.2070346
Ibrahima Diallo,Southampton,3,565,23.0,4.5,1.2060912
Dwight McNeil,Burnley,3,100,23.0,5.7,1.1956546
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,1.191617
Jannik Vestergaard,Southampton,2,369,23.0,4.7,1.1649368
Phil Jagielka,Sheffield United,2,529,23.0,3.9,1.1427579
Nathan Redmond,Southampton,3,365,23.0,6.4,1.107922
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,1.107743
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.100403
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.0669085
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,1.0554451
Alex McCarthy,Southampton,1,363,23.0,4.6,1.0521955
John Lundstram,Sheffield United,3,355,23.0,4.9,1.0346702
Moussa Sissoko,Tottenham,3,385,23.0,4.8,1.0342208
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,1.025973
Ben White,Brighton,2,74,23.0,4.4,1.0071737
Ayoze Pérez,Leicester,3,229,23.0,6.0,0.99853927
Dean Henderson,Manchester United,1,305,23.0,5.2,0.98711133
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,0.964619
Kyle Walker,Manchester City,2,270,23.0,6.1,0.96012646
Declan Rice,West Ham,3,448,23.0,4.8,0.9572772
Nemanja Matic,Manchester United,3,295,23.0,4.7,0.9489493
Anthony Martial,Manchester United,4,303,23.0,8.7,0.9360974
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,0.93421113
Sadio Mané,Liverpool,3,251,23.0,11.9,0.92381793
Alex Iwobi,Everton,3,159,23.0,5.9,0.91948867
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.9190215
James Tarkowski,Burnley,2,81,23.0,5.3,0.91554654
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,0.9142937
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.9085513
Danny Welbeck,Brighton,4,588,23.0,5.5,0.8952757
Alexis Mac Allister,Brighton,3,80,23.0,5.3,0.8935096
Timothy Castagne,Leicester,2,498,23.0,5.7,0.88948864
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,0.8811662
Erik Lamela,Tottenham,3,387,23.0,5.7,0.8761232
Divock Origi,Liverpool,4,256,23.0,5.2,0.8597439
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.8530585
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.8498112
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,0.8450607
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.8253049
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,0.8238105
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.81561697
Chris Basham,Sheffield United,2,345,23.0,4.6,0.81198645
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,0.8014696
Matej Vydra,Burnley,4,93,23.0,4.8,0.7891479
Erik Pieters,Burnley,2,83,23.0,4.3,0.778717
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,0.7783038
Tyler Roberts,Leeds,3,206,23.0,4.7,0.77340436
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,0.7726117
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,0.7724948
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,0.767735
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,0.7491235
Chris Wood,Burnley,4,91,23.0,6.2,0.7487669
Vladimir Coufal,West Ham,2,558,23.0,4.7,0.74517506
Davy Pröpper,Brighton,3,59,23.0,4.8,0.7451573
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,0.741317
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.7335026
Harry Winks,Tottenham,3,397,23.0,5.2,0.7331166
Mateo Kovacic,Chelsea,3,107,23.0,5.3,0.7324232
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,0.71291715
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.6967572
Josh Brownhill,Burnley,3,98,23.0,4.9,0.6763583
Liam Delap,Manchester City,4,539,23.0,4.4,0.671633
Fabián Balbuena,West Ham,2,443,23.0,4.3,0.66177475
Richarlison de Andrade,Everton,4,166,23.0,7.8,0.6543689
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.64778304
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.6439566
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,0.64281476
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,0.6417215
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.6076273
Mario Lemina,Fulham,3,493,23.0,4.5,0.5957867
Jay Rodriguez,Burnley,4,86,23.0,5.8,0.5847139
Nathan Aké,Manchester City,2,279,23.0,5.4,0.58263034
James Garner,Manchester United,3,317,23.0,4.4,0.57451075
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.57005095
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.5644615
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.56337446
Max Lowe,Sheffield United,2,511,23.0,4.3,0.56199974
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.5564196
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.5408664
James McArthur,Crystal Palace,3,130,23.0,5.2,0.53556204
Ryan Bertrand,Southampton,2,362,23.0,5.0,0.5257687
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,0.5206772
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.5187933
Phil Jones,Manchester United,2,297,23.0,4.8,0.49498463
Robbie Brady,Burnley,3,95,23.0,5.0,0.48854935
Terence Kongolo,Fulham,2,585,23.0,4.3,0.48311844
Pablo Marí,Arsenal,2,10,23.0,4.4,0.45288166
Joseph Willock,Newcastle United,3,20,23.0,4.7,0.41822192
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.40716338
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.4051622
Tahith Chong,Manchester United,3,316,23.0,4.4,0.39613062
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.37726092
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.37705082
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.37149355
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.34552693
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.34498352
Dan Burn,Brighton,2,61,23.0,4.2,0.34075275
Cenk Tosun,Everton,4,153,23.0,6.0,0.32589686
Oliver Norwood,Sheffield United,3,349,23.0,4.5,0.3223454
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,0.32011464
Adam Lallana,Brighton,3,54,23.0,6.2,0.31131053
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.3102627
Ben Johnson,West Ham,2,452,23.0,3.9,0.30319807
Rodrigo Moreno,Leeds,4,492,23.0,5.7,0.29658702
Nicolas Pépé,Arsenal,3,18,23.0,7.6,0.29098085
Jed Steer,Aston Villa,1,32,23.0,3.9,0.28746223
Joseph Gomez,Liverpool,2,260,23.0,5.2,0.2861778
Sergio Romero,Manchester United,1,289,23.0,4.9,0.28453422
Zack Steffen,Manchester City,1,538,23.0,4.4,0.27379602
Yan Valery,Southampton,2,378,23.0,4.7,0.27150452
Enda Stevens,Sheffield United,2,347,23.0,5.0,0.27081352
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.27020442
Lucas Digne,Everton,2,155,23.0,6.1,0.26943856
Harry Wilson,Liverpool,3,257,23.0,5.1,0.24759412
Christian Fuchs,Leicester,2,218,23.0,4.5,0.24298391
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.2240012
Jamie Vardy,Leicester,4,224,23.0,10.0,0.22274293
Tom Davies,Everton,3,163,23.0,5.2,0.21086615
Naby Keita,Liverpool,3,261,23.0,5.2,0.19816163
Nathan Tella,Southampton,3,524,23.0,4.3,0.19386569
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.18495663
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.18417512
Scott Dann,Crystal Palace,2,486,23.0,4.3,0.17818788
José Izquierdo,Brighton,3,72,23.0,5.5,0.16886704
Davinson Sánchez,Tottenham,2,398,23.0,5.2,0.16837795
Ashley Barnes,Burnley,4,87,23.0,6.0,0.15884863
Will Norris,Burnley,1,583,23.0,4.0,0.1467563
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.1460461
Calum Chambers,Arsenal,2,13,23.0,4.5,0.14438328
Marcos Alonso,Chelsea,2,104,23.0,5.6,0.13920747
Aaron Connolly,Brighton,4,78,23.0,5.2,0.13030921
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.12404858
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.12077435
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.105952755
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.1008854
Neco Williams,Liverpool,2,264,23.0,3.9,0.08494725
David Button,West Bromwich Albion,1,56,23.0,4.0,0.084246755
Islam Slimani,Leicester,4,579,23.0,4.9,0.076643966
Alfie Mawson,Fulham,2,185,23.0,4.3,0.07091599
Denis Odoi,Fulham,2,525,23.0,4.2,0.070265196
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.06706766
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,0.06408386
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.05471928
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.054252096
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.4,0.05195981
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.051874913
Josh Onomah,Fulham,3,188,23.0,4.6,0.048892993
Adam Webster,Brighton,2,66,23.0,4.4,0.047647428
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.046382066
Jordan Hugill,West Ham,4,444,23.0,5.5,0.04479914
Sander Berge,Sheffield United,3,360,23.0,4.9,0.040485784
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.03748715
Cengiz Ünder,Leicester,3,541,23.0,5.7,0.022563111
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,0.017256223
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.017216342
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.010592316
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.0002542251
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.008662374
Jamie Shackleton,Leeds,3,210,23.0,4.8,-0.013003377
Kieran Tierney,Arsenal,2,17,23.0,5.3,-0.02067801
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,-0.031014811
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.1,-0.03216383
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,-0.032618355
Oliver Skipp,Tottenham,3,404,23.0,4.4,-0.0373495
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.04190565
Sean Longstaff,Newcastle United,3,480,23.0,4.7,-0.045729987
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,-0.061727323
Mark Gillespie,Newcastle United,1,488,23.0,4.3,-0.06309227
Martín Montoya,Brighton,2,63,23.0,4.5,-0.07033879
Mark Noble,West Ham,3,427,23.0,4.6,-0.07055837
Bjorn Engels,Aston Villa,2,36,23.0,4.4,-0.07342204
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.08157853
Ben Osborn,Sheffield United,3,356,23.0,4.7,-0.087631926
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.10099845
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,-0.10104696
Fabian Delph,Everton,3,149,23.0,4.8,-0.10454568
Chris Smalling,Manchester United,2,292,23.0,4.9,-0.10655346
Maxime Le Marchand,Fulham,2,173,23.0,4.1,-0.10737788
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,-0.10779024
Donny van de Beek,Manchester United,3,495,23.0,6.6,-0.10797521
Matt Ritchie,Newcastle United,3,322,23.0,4.9,-0.108902924
Edward Nketiah,Arsenal,4,22,23.0,5.4,-0.108914234
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,-0.111123435
Diego Llorente,Leeds,2,549,23.0,4.4,-0.1324436
Conor Hourihane,Aston Villa,3,33,23.0,5.9,-0.1336723
Kevin Long,Burnley,2,85,23.0,4.3,-0.13992703
Stefan Johansen,Fulham,3,174,23.0,4.7,-0.14124525
Tim Ream,Fulham,2,176,23.0,4.2,-0.14317995
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.14596707
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.14721102
Neeskens Kebano,Fulham,3,180,23.0,4.7,-0.15314353
Tom Cairney,Fulham,3,175,23.0,5.2,-0.15337141
Dennis Praet,Leicester,3,225,23.0,5.2,-0.15458593
Emil Krafth,Newcastle United,2,333,23.0,4.2,-0.16529368
Jonas Lössl,Everton,1,151,23.0,4.3,-0.1723039
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,-0.18132989
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,-0.18160664
