player_name,player_team,element_type,element,round,value,points
Che Adams,Southampton,4,377,21.0,5.9,4.44
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,4.44
Pascal Groß,Brighton,3,57,21.0,5.8,4.37
Kasper Schmeichel,Leicester,1,217,21.0,5.5,4.34
Ademola Lookman,Fulham,3,557,21.0,5.0,4.31
Karl Darlow,Newcastle United,1,325,21.0,5.0,4.31
Ross Barkley,Aston Villa,3,106,21.0,5.9,4.3
Harvey Barnes,Leicester,3,235,21.0,6.8,4.27
Hugo Lloris,Tottenham,1,383,21.0,5.6,4.26
James Ward-Prowse,Southampton,3,370,21.0,6.1,4.24
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,4.23
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,4.18
Steven Bergwijn,Tottenham,3,400,21.0,7.0,4.16
Bukayo Saka,Arsenal,3,24,21.0,5.4,4.15
Theo Walcott,Southampton,3,148,21.0,5.8,4.15
Kurt Zouma,Chelsea,2,110,21.0,5.7,4.13
Mason Mount,Chelsea,3,120,21.0,6.8,4.13
David de Gea,Manchester United,1,291,21.0,5.3,4.12
Joël Veltman,Brighton,2,67,21.0,4.3,4.12
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,4.07
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,4.02
Nick Pope,Burnley,1,96,21.0,5.4,3.97
Aaron Cresswell,West Ham,2,435,21.0,5.5,3.95
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,3.95
Ben Mee,Burnley,2,88,21.0,4.9,3.95
James Maddison,Leicester,3,231,21.0,7.2,3.91
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,3.88
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,3.88
James Rodríguez,Everton,3,508,21.0,7.7,3.87
Patrick Bamford,Leeds,4,202,21.0,6.7,3.87
Riyad Mahrez,Manchester City,3,275,21.0,8.1,3.86
Marcus Rashford,Manchester United,3,306,21.0,9.6,3.85
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.85
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,3.83
Yerry Mina,Everton,2,162,21.0,5.6,3.82
Harry Maguire,Manchester United,2,298,21.0,5.4,3.81
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,3.79
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.76
Anthony Martial,Manchester United,4,303,21.0,8.8,3.74
Tomas Soucek,West Ham,3,449,21.0,5.3,3.73
Dwight McNeil,Burnley,3,100,21.0,5.7,3.72
John McGinn,Aston Villa,3,38,21.0,5.5,3.71
Michael Keane,Everton,2,156,21.0,5.1,3.71
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,3.69
Matt Targett,Aston Villa,2,42,21.0,4.7,3.68
Leandro Trossard,Brighton,3,69,21.0,5.7,3.66
Matthew Lowton,Burnley,2,92,21.0,4.4,3.65
Solomon March,Brighton,3,65,21.0,5.0,3.62
Alex McCarthy,Southampton,1,363,21.0,4.7,3.61
Richarlison de Andrade,Everton,4,166,21.0,7.8,3.6
Rodrigo Moreno,Leeds,4,492,21.0,5.7,3.6
Chris Wood,Burnley,4,91,21.0,6.2,3.58
Jan Bednarek,Southampton,2,376,21.0,4.9,3.55
Saïd Benrahma,West Ham,3,587,21.0,6.0,3.54
James Justin,Leicester,2,239,21.0,5.0,3.53
Jonny Evans,Leicester,2,219,21.0,5.5,3.53
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.0,3.52
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.48
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,3.47
Jordan Pickford,Everton,1,157,21.0,4.8,3.45
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,3.42
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,3.39
Ibrahima Diallo,Southampton,3,565,21.0,4.5,3.39
Thiago Thiago,Chelsea,2,490,21.0,5.6,3.39
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,3.37
Miguel Almirón,Newcastle United,3,339,21.0,5.6,3.37
Eric Dier,Tottenham,2,391,21.0,5.0,3.36
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,3.35
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,3.31
Timothy Castagne,Leicester,2,498,21.0,5.7,3.31
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,3.3
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.29
Joe Rodon,Tottenham,2,584,21.0,5.0,3.28
Kai Havertz,Chelsea,3,500,21.0,8.2,3.28
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.27
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,3.26
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.26
Edinson Cavani,Manchester United,4,569,21.0,7.9,3.25
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,3.24
Jack Stephens,Southampton,2,367,21.0,4.6,3.21
Lucas Digne,Everton,2,155,21.0,6.0,3.21
Bernd Leno,Arsenal,1,8,21.0,5.0,3.2
Mateusz Klich,Leeds,3,198,21.0,5.4,3.2
Wesley Fofana,Leicester,2,561,21.0,5.0,3.19
Joachim Andersen,Fulham,2,571,21.0,4.5,3.18
Andros Townsend,Crystal Palace,3,137,21.0,5.6,3.17
Jack Harrison,Leeds,3,203,21.0,5.4,3.16
Stuart Dallas,Leeds,2,200,21.0,4.8,3.15
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,3.09
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.09
Ashley Barnes,Burnley,4,87,21.0,6.0,3.08
Ben Godfrey,Everton,2,566,21.0,5.0,3.08
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,3.08
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,3.06
Matt Doherty,Tottenham,2,457,21.0,5.6,3.05
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,3.04
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,3.03
Curtis Jones,Liverpool,3,263,21.0,4.4,3.03
Phil Jagielka,Sheffield United,2,529,21.0,3.9,3.03
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,3.01
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,3.01
Luke Shaw,Manchester United,2,300,21.0,4.8,2.98
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.97
Jannik Vestergaard,Southampton,2,369,21.0,4.7,2.96
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.95
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.95
Illan Meslier,Leeds,1,213,21.0,4.7,2.95
Danny Welbeck,Brighton,4,588,21.0,5.5,2.94
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,2.92
Pablo Fornals,West Ham,3,450,21.0,6.0,2.92
Jimmy Dunne,Burnley,2,519,21.0,3.8,2.91
Mason Holgate,Everton,2,165,21.0,4.8,2.91
Adam Webster,Brighton,2,66,21.0,4.4,2.9
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,2.9
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.9
Sergio Reguilón,Tottenham,2,542,21.0,5.7,2.9
Lukasz Fabianski,West Ham,1,431,21.0,5.1,2.89
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.89
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,2.87
Jamal Lewis,Newcastle United,2,513,21.0,4.2,2.87
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,2.87
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,2.86
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,2.86
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.86
Scott McTominay,Manchester United,3,309,21.0,4.9,2.86
Christian Pulisic,Chelsea,3,119,21.0,8.2,2.85
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,2.83
Robbie Brady,Burnley,3,95,21.0,5.0,2.83
Gareth Bale,Tottenham,3,543,21.0,9.3,2.82
Lewis Dunk,Brighton,2,62,21.0,4.8,2.81
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.81
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.78
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.75
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,2.74
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.73
Paul Pogba,Manchester United,3,296,21.0,7.7,2.73
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.72
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,2.7
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.69
Danny Ings,Southampton,4,366,21.0,8.4,2.69
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.69
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,2.68
James McCarthy,Crystal Palace,3,131,21.0,4.3,2.68
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.0,2.68
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,2.67
Jamie Vardy,Leicester,4,224,21.0,10.0,2.67
Rob Holding,Arsenal,2,16,21.0,4.5,2.66
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.64
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.64
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,2.63
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.61
Tariq Lamptey,Brighton,2,77,21.0,4.7,2.6
Ashley Westwood,Burnley,3,89,21.0,5.3,2.59
Harrison Reed,Fulham,3,373,21.0,4.4,2.59
Olivier Giroud,Chelsea,4,103,21.0,6.7,2.59
Ryan Fraser,Newcastle United,3,507,21.0,5.6,2.59
John Fleck,Sheffield United,3,346,21.0,5.6,2.57
Ben Davies,Tottenham,2,395,21.0,4.6,2.56
Billy Sharp,Sheffield United,4,343,21.0,5.5,2.56
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.56
Pascal Struijk,Leeds,2,211,21.0,3.9,2.55
Ben White,Brighton,2,74,21.0,4.4,2.54
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.53
Davinson Sánchez,Tottenham,2,398,21.0,5.2,2.52
Nicolas Pépé,Arsenal,3,18,21.0,7.6,2.52
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,2.51
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.0,2.51
Ola Aina,Fulham,2,562,21.0,4.5,2.5
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.48
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.3,2.45
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,2.42
Erik Lamela,Tottenham,3,387,21.0,5.7,2.42
Kyle Walker,Manchester City,2,270,21.0,6.1,2.42
Serge Aurier,Tottenham,2,389,21.0,5.2,2.42
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,2.41
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.39
Erik Pieters,Burnley,2,83,21.0,4.3,2.38
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.38
Kenny Tete,Fulham,2,517,21.0,4.3,2.38
James McArthur,Crystal Palace,3,130,21.0,5.2,2.36
Jordan Henderson,Liverpool,3,244,21.0,5.4,2.36
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.35
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,2.31
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.31
John Lundstram,Sheffield United,3,355,21.0,4.9,2.31
Aymeric Laporte,Manchester City,2,280,21.0,6.0,2.29
Abdoulaye Doucouré,Everton,3,512,21.0,5.2,2.26
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.26
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.25
Josh Brownhill,Burnley,3,98,21.0,4.9,2.25
Timo Werner,Chelsea,4,117,21.0,9.2,2.25
Declan Rice,West Ham,3,448,21.0,4.8,2.24
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.23
Yves Bissouma,Brighton,3,76,21.0,4.5,2.23
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,2.22
Craig Dawson,West Ham,2,576,21.0,4.5,2.21
Cédric Soares,Arsenal,2,5,21.0,4.6,2.2
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,2.2
Mateo Kovacic,Chelsea,3,107,21.0,5.3,2.2
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,2.19
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,2.18
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.18
Joel Matip,Liverpool,2,246,21.0,5.4,2.14
Gary Cahill,Crystal Palace,2,125,21.0,4.5,2.13
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,2.12
James Milner,Liverpool,3,241,21.0,5.3,2.11
Oliver Norwood,Sheffield United,3,349,21.0,4.5,2.1
Zack Steffen,Manchester City,1,538,21.0,4.4,2.1
Nathan Tella,Southampton,3,524,21.0,4.4,2.09
Nampalys Mendy,Leicester,3,518,21.0,4.4,2.08
Liam Delap,Manchester City,4,539,21.0,4.4,2.06
Harry Winks,Tottenham,3,397,21.0,5.2,2.03
James Tarkowski,Burnley,2,81,21.0,5.3,2.03
Ayoze Pérez,Leicester,3,229,21.0,6.0,2.02
Cengiz Ünder,Leicester,3,541,21.0,5.7,2.02
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,2.01
Tammy Abraham,Chelsea,4,118,21.0,7.2,2.0
Toby Alderweireld,Tottenham,2,386,21.0,5.4,2.0
Liam Cooper,Leeds,2,195,21.0,4.3,1.98
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,1.98
James Tomkins,Crystal Palace,2,129,21.0,4.5,1.96
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,1.96
Mason Greenwood,Manchester United,3,315,21.0,7.0,1.96
Ferran Torres,Manchester City,3,287,21.0,6.9,1.95
Tom Davies,Everton,3,163,21.0,5.2,1.95
N'Golo Kanté,Chelsea,3,113,21.0,4.9,1.91
Nathan Redmond,Southampton,3,365,21.0,6.4,1.91
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.88
Thomas Partey,Arsenal,3,567,21.0,4.9,1.88
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.87
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,1.84
Isaac Hayden,Newcastle United,3,336,21.0,4.7,1.84
Luke Ayling,Leeds,2,197,21.0,4.5,1.81
Mario Lemina,Fulham,3,493,21.0,4.5,1.81
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,1.79
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.78
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.77
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,1.76
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,1.76
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,1.76
Fraser Forster,Southampton,1,523,21.0,4.0,1.74
Jay Rodriguez,Burnley,4,86,21.0,5.8,1.72
Diego Llorente,Leeds,2,549,21.0,4.4,1.71
Dwight Gayle,Newcastle United,4,329,21.0,5.9,1.7
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.7
Eric Bailly,Manchester United,2,310,21.0,4.9,1.69
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.69
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.68
Matej Vydra,Burnley,4,93,21.0,4.8,1.68
Kieran Tierney,Arsenal,2,17,21.0,5.4,1.66
Yan Valery,Southampton,2,378,21.0,4.7,1.65
Andy Carroll,Newcastle United,4,320,21.0,5.2,1.64
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,1.63
Wilfred Ndidi,Leicester,3,236,21.0,4.8,1.63
Marc Albrighton,Leicester,3,221,21.0,5.3,1.61
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,1.61
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,1.6
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,1.58
Héctor Bellerín,Arsenal,2,11,21.0,5.1,1.58
Jake Vokins,Southampton,2,380,21.0,3.9,1.57
George Baldock,Sheffield United,2,351,21.0,4.9,1.56
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.55
Chris Basham,Sheffield United,2,345,21.0,4.6,1.54
Joe Bryan,Fulham,2,182,21.0,4.6,1.52
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,1.52
Rhian Brewster,Sheffield United,4,262,21.0,4.5,1.5
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,1.49
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,1.49
Shane Long,Southampton,4,361,21.0,5.1,1.49
Divock Origi,Liverpool,4,256,21.0,5.2,1.48
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,1.48
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,1.46
Sergio Agüero,Manchester City,4,268,21.0,10.3,1.46
Islam Slimani,Leicester,4,579,21.0,4.9,1.44
Jack Cork,Burnley,3,84,21.0,5.0,1.44
Moussa Sissoko,Tottenham,3,385,21.0,4.8,1.43
William Smallbone,Southampton,3,379,21.0,4.4,1.41
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,1.4
Keinan Davis,Aston Villa,4,50,21.0,4.3,1.4
Kortney Hause,Aston Villa,2,39,21.0,4.4,1.4
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,1.37
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.35
Donny van de Beek,Manchester United,3,495,21.0,6.6,1.32
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.32
Ryan Fredericks,West Ham,2,438,21.0,4.2,1.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.26
Josh Onomah,Fulham,3,188,21.0,4.6,1.26
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,1.25
Cenk Tosun,Everton,4,153,21.0,6.0,1.23
David Button,West Bromwich Albion,1,56,21.0,4.0,1.23
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.22
Mark Noble,West Ham,3,427,21.0,4.6,1.22
Neil Taylor,Aston Villa,2,31,21.0,4.2,1.2
Enda Stevens,Sheffield United,2,347,21.0,5.0,1.19
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.19
Nemanja Matic,Manchester United,3,295,21.0,4.7,1.19
Antonee Robinson,Fulham,2,484,21.0,4.4,1.18
Ciaran Clark,Newcastle United,2,324,21.0,4.5,1.18
Nathan Aké,Manchester City,2,279,21.0,5.4,1.15
Bamidele Alli,Tottenham,3,394,21.0,7.4,1.12
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,1.09
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,1.08
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,1.07
Tyler Roberts,Leeds,3,206,21.0,4.7,1.07
Diogo Jota,Liverpool,3,468,21.0,6.6,1.06
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,1.04
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,1.0
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.99
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.99
Pablo Marí,Arsenal,2,10,21.0,4.4,0.98
Steven Alzate,Brighton,3,79,21.0,4.3,0.98
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.97
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.97
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,0.97
Seamus Coleman,Everton,2,152,21.0,4.8,0.95
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.94
Alex Iwobi,Everton,3,159,21.0,5.9,0.93
Dan Burn,Brighton,2,61,21.0,4.2,0.92
Reece James,Chelsea,2,123,21.0,5.1,0.91
Arthur Masuaku,West Ham,2,442,21.0,4.3,0.9
John Egan,Sheffield United,2,353,21.0,4.7,0.9
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,0.89
Davy Pröpper,Brighton,3,59,21.0,4.8,0.89
Scott Dann,Crystal Palace,2,486,21.0,4.3,0.88
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.85
Christian Fuchs,Leicester,2,218,21.0,4.5,0.85
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.83
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,0.8
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.78
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.78
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.77
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.77
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.77
Darren Randolph,West Ham,1,430,21.0,4.4,0.76
Adam Lallana,Brighton,3,54,21.0,6.2,0.75
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.75
José Izquierdo,Brighton,3,72,21.0,5.5,0.74
Joe Hart,Tottenham,1,482,21.0,4.3,0.73
Dale Stephens,Burnley,3,55,21.0,4.3,0.71
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.7
Matty James,Leicester,3,222,21.0,4.3,0.7
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.69
Tom Cairney,Fulham,3,175,21.0,5.2,0.69
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.68
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.67
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.67
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.66
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.66
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.66
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.66
Will Norris,Burnley,1,583,21.0,4.0,0.66
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.65
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.65
Joseph Gomez,Liverpool,2,260,21.0,5.2,0.64
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,0.63
Aaron Connolly,Brighton,4,78,21.0,5.2,0.62
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.61
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,0.61
Terence Kongolo,Fulham,2,585,21.0,4.3,0.61
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.6
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.59
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.59
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.59
Sébastien Haller,West Ham,4,441,21.0,6.1,0.59
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,0.58
Juan Foyth,Tottenham,2,406,21.0,4.3,0.58
Sean Longstaff,Newcastle United,3,480,21.0,4.7,0.58
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.58
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,0.58
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.57
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.57
Joseph Willock,Arsenal,3,20,21.0,4.7,0.57
Danny Rose,Tottenham,2,384,21.0,4.7,0.56
Virgil van Dijk,Liverpool,2,250,21.0,6.3,0.56
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.54
Javier Manquillo,Newcastle United,2,332,21.0,4.2,0.54
Charlie Taylor,Burnley,2,97,21.0,4.5,0.53
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.53
Eric Garcia,Manchester City,2,288,21.0,4.7,0.53
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.53
Mathew Ryan,Arsenal,1,70,21.0,4.2,0.53
Robin Koch,Leeds,2,491,21.0,4.3,0.53
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.53
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.52
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.51
Simon Moore,Sheffield United,1,348,21.0,4.3,0.51
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.49
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.48
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,0.47
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.47
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.46
Paul Dummett,Newcastle United,2,331,21.0,4.4,0.46
Dennis Praet,Leicester,3,225,21.0,5.2,0.45
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.44
Lys Mousset,Sheffield United,4,359,21.0,5.8,0.44
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.43
Jed Steer,Aston Villa,1,32,21.0,4.0,0.42
Michael Obafemi,Southampton,4,381,21.0,4.6,0.42
Naby Keita,Liverpool,3,261,21.0,5.2,0.4
Neco Williams,Liverpool,2,264,21.0,3.9,0.4
Adrien Silva,Leicester,3,220,21.0,4.4,0.39
