player_name,player_team,element_type,element,round,value,points
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.507708014716905
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,3.4829780100182974
Matt Targett,Aston Villa,2,42,27.0,5.0,3.450561858565966
Roberto Firmino,Liverpool,4,249,27.0,9.2,3.433641620251502
Patrick Bamford,Leeds,4,202,27.0,6.8,3.406828038228701
Alphonse Areola,Fulham,1,516,27.0,4.5,3.3761405298336498
Nick Pope,Burnley,1,96,27.0,5.6,3.3450160796427344
Diogo Jota,Liverpool,3,468,27.0,6.6,3.344591069760946
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,3.3059558249193097
Bernd Leno,Arsenal,1,8,27.0,5.0,3.3002035297693317
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.2778714016254513
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,3.27785300897813
Lucas Digne,Everton,2,155,27.0,6.2,3.2421004604188797
Illan Meslier,Leeds,1,213,27.0,4.6,3.2409202574715574
Stuart Dallas,Leeds,2,200,27.0,5.0,3.230306216223205
Youri Tielemans,Leicester,3,228,27.0,6.4,3.213930484221786
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,3.2006983166417573
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.1983130763950185
Kasper Schmeichel,Leicester,1,217,27.0,5.5,3.1930366842834665
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.1868721796660795
Lewis Dunk,Brighton,2,62,27.0,4.9,3.141696379328379
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,3.119367824599651
Phil Foden,Manchester City,3,284,27.0,6.1,3.103440898357454
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.072837819024925
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,3.062867816952852
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,3.0573028219559077
Jordan Pickford,Everton,1,157,27.0,4.8,3.0221804305256725
Vladimir Coufal,West Ham,2,558,27.0,4.6,3.0212862134130885
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.9997326578841705
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,2.981451889892875
Benjamin Chilwell,Chelsea,2,232,27.0,5.8,2.9558498205367667
Luke Shaw,Manchester United,2,300,27.0,5.1,2.946698424170215
Bukayo Saka,Arsenal,3,24,27.0,5.2,2.941296163574528
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,2.9342495764519483
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,2.888588839529044
Joël Veltman,Brighton,2,67,27.0,4.3,2.882170642394893
Harry Maguire,Manchester United,2,298,27.0,5.5,2.8816422306576204
Mohammed Salisu,Southampton,2,479,27.0,4.3,2.854745547806334
Ademola Lookman,Fulham,3,557,27.0,5.0,2.8411567098533292
Nathan Tella,Southampton,3,524,27.0,4.3,2.823661029196133
Andreas Christensen,Chelsea,2,116,27.0,4.7,2.7828425350249644
Matej Vydra,Burnley,4,93,27.0,4.8,2.7760557602138176
Kieran Tierney,Arsenal,2,17,27.0,5.2,2.7692247319684804
Timothy Castagne,Leicester,2,498,27.0,5.7,2.7584171270016324
Neal Maupay,Brighton,4,68,27.0,6.1,2.7559410082917037
Reece James,Chelsea,2,123,27.0,5.0,2.7473934848525534
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.72150173857673
Leandro Trossard,Brighton,3,69,27.0,5.7,2.719411859513774
Michael Keane,Everton,2,156,27.0,5.1,2.7025134071761108
John McGinn,Aston Villa,3,38,27.0,5.5,2.68592315615974
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,2.680861199224891
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.6706199740155747
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.4,2.670045295264332
Declan Rice,West Ham,3,448,27.0,4.7,2.668947279670014
Joachim Andersen,Fulham,2,571,27.0,4.5,2.667331817121527
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.664257960346895
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,2.658630116398441
Christian Benteke,Crystal Palace,4,132,27.0,5.5,2.614922637240492
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,2.6092771531849555
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,2.605429837989143
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.6016991964881018
Ben Mee,Burnley,2,88,27.0,5.1,2.599819341584624
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.579050019539733
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.5625063143905398
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.557421732308647
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.54741185781255
Toby Alderweireld,Tottenham,2,386,27.0,5.4,2.5333611129200126
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.5318051622046474
Mateusz Klich,Leeds,3,198,27.0,5.2,2.5034005509063357
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.479900560939203
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,2.4757572832244916
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,2.462728436290039
Matt Doherty,Tottenham,2,457,27.0,5.6,2.461551145257836
Mason Greenwood,Manchester United,3,315,27.0,7.0,2.4524104880334328
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.4337255667198243
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.421103663824171
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,2.416002308869807
Edinson Cavani,Manchester United,4,569,27.0,7.9,2.4103947623556348
David McGoldrick,Sheffield United,4,344,27.0,5.2,2.4072168351007774
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,2.3985553651347145
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.3978650591836135
Gary Cahill,Crystal Palace,2,125,27.0,4.5,2.3863646493405057
Bamidele Alli,Tottenham,3,394,27.0,7.4,2.385047093926894
Chris Wood,Burnley,4,91,27.0,6.2,2.36812022989557
Joel Ward,Crystal Palace,2,134,27.0,4.3,2.3623802512332603
Liam Cooper,Leeds,2,195,27.0,4.3,2.362240489165157
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.3570844449791424
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,2.3551675261928793
Wilfred Ndidi,Leicester,3,236,27.0,4.8,2.3550675521096966
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.3484451085944618
Olivier Giroud,Chelsea,4,103,27.0,6.7,2.345883840250695
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,2.345281273345624
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.3431737665047776
Ben Godfrey,Everton,2,566,27.0,5.0,2.3415831886317346
Pablo Fornals,West Ham,3,450,27.0,5.9,2.33394344337436
Curtis Jones,Liverpool,3,263,27.0,4.4,2.3337889024550096
James Tarkowski,Burnley,2,81,27.0,5.3,2.325512667920977
Yves Bissouma,Brighton,3,76,27.0,4.4,2.3251333669276213
John Fleck,Sheffield United,3,346,27.0,5.6,2.3192585565939616
N'Golo Kanté,Chelsea,3,113,27.0,4.9,2.3116411778194976
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.3100456599605734
Mason Holgate,Everton,2,165,27.0,4.8,2.309418695053095
George Baldock,Sheffield United,2,351,27.0,4.9,2.3077286571255398
Dan Burn,Brighton,2,61,27.0,4.2,2.3061258839261844
Harrison Reed,Fulham,3,373,27.0,4.4,2.305255341682936
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.2953529283371923
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.291738179873517
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,2.291700464385869
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.288994677409092
Craig Dawson,West Ham,2,576,27.0,4.5,2.2826026833114503
Ola Aina,Fulham,2,562,27.0,4.5,2.2773482918294574
Dwight McNeil,Burnley,3,100,27.0,5.7,2.277296303360584
Luke Ayling,Leeds,2,197,27.0,4.4,2.2679241257905733
Issa Diop,West Ham,2,451,27.0,4.3,2.267803976022712
Pascal Groß,Brighton,3,57,27.0,5.8,2.257805863003174
Hakim Ziyech,Chelsea,3,114,27.0,7.9,2.2530479151845126
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,2.2405537231572863
Ben White,Brighton,2,74,27.0,4.4,2.239581932812934
Serge Aurier,Tottenham,2,389,27.0,5.2,2.237432157317291
John Lundstram,Sheffield United,3,355,27.0,4.9,2.229157824228405
Ashley Westwood,Burnley,3,89,27.0,5.3,2.2194544095539213
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.2173142889398614
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.2172735156962484
Matthew Lowton,Burnley,2,92,27.0,4.5,2.2129461393262204
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.1742242360342225
Ross Barkley,Aston Villa,3,106,27.0,5.9,2.16827649368666
Daniel James,Manchester United,3,311,27.0,6.2,2.155043727539484
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.1485905498531253
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,2.1468194139048395
Martin Dubravka,Newcastle United,1,326,27.0,4.8,2.139027032730182
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,2.123270271435362
Dean Henderson,Manchester United,1,305,27.0,5.2,2.118410253151263
Pascal Struijk,Leeds,2,211,27.0,4.0,2.114695386782438
Ben Johnson,West Ham,2,452,27.0,3.9,2.096880801350203
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,2.093670574747322
Charlie Taylor,Burnley,2,97,27.0,4.4,2.09147272036691
Rhian Brewster,Sheffield United,4,262,27.0,4.4,2.072026202048037
Jack Harrison,Leeds,3,203,27.0,5.4,2.0642559039920965
Ben Davies,Tottenham,2,395,27.0,4.6,2.063329204650088
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.061033826729663
Daniel Amartey,Leicester,2,227,27.0,3.9,2.0537693466376092
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,2.0472076314612546
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.0319867776071376
Cédric Soares,Arsenal,2,5,27.0,4.6,2.028060746242424
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.8,2.027253458673111
Mario Lemina,Fulham,3,493,27.0,4.5,2.0249089819944452
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.0241850760072486
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.016612395159959
Josh Brownhill,Burnley,3,98,27.0,4.9,2.0093891613588473
Nampalys Mendy,Leicester,3,518,27.0,4.2,1.9982391137412672
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,1.9879810953162076
Isaac Hayden,Newcastle United,3,336,27.0,4.6,1.9829826151674332
Pablo Marí,Arsenal,2,10,27.0,4.4,1.980140392720099
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.97093025403996
Miguel Almirón,Newcastle United,3,339,27.0,5.6,1.9538382037166082
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.931325058743431
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,1.9120842456007303
Takumi Minamino,Southampton,3,258,27.0,6.0,1.910107557095329
Diego Llorente,Leeds,2,549,27.0,4.4,1.9085208632707842
Harvey Barnes,Leicester,3,235,27.0,6.9,1.886900046531652
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,1.8749899701459936
Antonee Robinson,Fulham,2,484,27.0,4.4,1.87394339479316
Jack Cork,Burnley,3,84,27.0,5.0,1.8441285002598
Christian Pulisic,Chelsea,3,119,27.0,8.2,1.8434336871878596
Tyler Roberts,Leeds,3,206,27.0,4.6,1.8241857361870863
Ciaran Clark,Newcastle United,2,324,27.0,4.5,1.7889618652709727
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,1.7837579595694797
Danny Welbeck,Brighton,4,588,27.0,5.5,1.7762248794322184
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.7642789258364966
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,1.7536702815136829
Nemanja Matic,Manchester United,3,295,27.0,4.7,1.7296994316977317
Jarrod Bowen,West Ham,3,445,27.0,6.0,1.7177263384373136
James Rodríguez,Everton,3,508,27.0,7.7,1.7011416419548726
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,1.7003982350733633
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.688513133145564
Ferran Torres,Manchester City,3,287,27.0,6.9,1.6822687409628219
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,1.6741713343011375
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,1.6717233623989658
Héctor Bellerín,Arsenal,2,11,27.0,5.1,1.6711814501917897
Hamza Choudhury,Leicester,3,234,27.0,4.7,1.6662477101625164
Jack Grealish,Aston Villa,3,37,27.0,7.6,1.6452907700179988
Scott McTominay,Manchester United,3,309,27.0,4.9,1.64278893327032
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,1.6420022727904713
David de Gea,Manchester United,1,291,27.0,5.3,1.6399912273172128
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,1.639517703422751
James Maddison,Leicester,3,231,27.0,7.3,1.6377014599590909
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,1.6337280530215197
Alex McCarthy,Southampton,1,363,27.0,4.5,1.6333534014348094
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.6282330565655032
Victor Lindelöf,Manchester United,2,308,27.0,4.8,1.6056181938771035
Eric Bailly,Manchester United,2,310,27.0,4.8,1.5986282941836631
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,1.5865491133574756
James McCarthy,Crystal Palace,3,131,27.0,4.3,1.5845486577367345
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.5734466974191608
Darren Randolph,West Ham,1,430,27.0,4.3,1.5698567012163476
Jay Rodriguez,Burnley,4,86,27.0,5.8,1.5533891404663493
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,1.5405114718712556
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,1.5224416267209309
Aaron Connolly,Brighton,4,78,27.0,5.2,1.514569451878549
Allan Marques Loureiro,Everton,3,502,27.0,5.2,1.4770456840285981
Adam Lallana,Brighton,3,54,27.0,6.2,1.45429026356537
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.4540889470268776
Anthony Martial,Manchester United,4,303,27.0,8.7,1.4036075784708446
Marc Albrighton,Leicester,3,221,27.0,5.2,1.3971109599656328
Jonny Evans,Leicester,2,219,27.0,5.5,1.3960834655616297
Alex Iwobi,Everton,3,159,27.0,5.9,1.3813364212833747
Thomas Partey,Arsenal,3,567,27.0,4.9,1.375923286701399
Alexis Mac Allister,Brighton,3,80,27.0,5.3,1.3585835126616708
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.3423045193045087
Marcos Alonso,Chelsea,2,104,27.0,5.7,1.3421769003231356
Moussa Sissoko,Tottenham,3,385,27.0,4.7,1.3183375008589364
Phil Jagielka,Sheffield United,2,529,27.0,3.9,1.3178898188254946
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.3046435838705113
Kurt Zouma,Chelsea,2,110,27.0,5.4,1.2807956361595771
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.2707337047489389
Wesley Fofana,Leicester,2,561,27.0,5.0,1.2364789602167068
Tammy Abraham,Chelsea,4,118,27.0,7.1,1.2282984702035613
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,1.2155469979741773
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,1.2048013960067205
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,1.1902549161085565
Lukasz Fabianski,West Ham,1,431,27.0,5.0,1.1673074463282211
Erik Lamela,Tottenham,3,387,27.0,5.7,1.122180745185937
Keinan Davis,Aston Villa,4,50,27.0,4.3,1.1058389611515873
Jordan Henderson,Liverpool,3,244,27.0,5.4,1.1044153728927302
Jacob Murphy,Newcastle United,3,497,27.0,4.9,1.0933832862809938
Karl Darlow,Newcastle United,1,325,27.0,5.0,1.0682221703508017
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.0248277564752062
Manuel Lanzini,West Ham,3,439,27.0,6.4,1.007185795865983
James Milner,Liverpool,3,241,27.0,5.3,0.9651368868314524
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.9650345565261175
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,0.9546991045480427
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.9464010334369375
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.9456649038105797
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.9139351504389563
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.9037649104583096
Gabriel Magalhães,Arsenal,2,494,27.0,4.9,0.8955631777894202
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.8850950802805562
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,0.874343781876317
Eric Dier,Tottenham,2,391,27.0,4.9,0.8635024078505121
Rob Holding,Arsenal,2,16,27.0,4.4,0.8513247886944452
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.8451466918628169
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,0.8298280299057608
Naby Keita,Liverpool,3,261,27.0,5.2,0.7985679124866972
Billy Sharp,Sheffield United,4,343,27.0,5.5,0.7878023734842982
Tom Davies,Everton,3,163,27.0,5.2,0.7860422918655623
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,0.7847786091836314
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,0.7781815448010608
Joe Bryan,Fulham,2,182,27.0,4.6,0.7578343054866421
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.7409801507509455
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.7345030139464777
Steven Alzate,Brighton,3,79,27.0,4.2,0.7311501869719769
Jack Stephens,Southampton,2,367,27.0,4.6,0.7022192400752262
Chris Basham,Sheffield United,2,345,27.0,4.6,0.6803650833456522
Kenny Tete,Fulham,2,517,27.0,4.3,0.6635430668892074
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.642525621213731
Seamus Coleman,Everton,2,152,27.0,4.8,0.6415938741014717
Andy Carroll,Newcastle United,4,320,27.0,5.1,0.6288124734355659
Juan Mata,Manchester United,3,290,27.0,5.8,0.6206002629487536
Callum Wilson,Newcastle United,4,506,27.0,6.5,0.6088039087088959
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.8,0.5900927673420848
Adam Webster,Brighton,2,66,27.0,4.3,0.5897494099363875
Divock Origi,Liverpool,4,256,27.0,5.1,0.589577133548147
Dale Stephens,Burnley,3,55,27.0,4.2,0.5815683702298062
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,0.562460346887657
Kai Havertz,Chelsea,3,500,27.0,8.2,0.5603018470500793
Matthew Cash,Aston Villa,2,496,27.0,5.0,0.5595853564554815
Theo Walcott,Southampton,3,148,27.0,5.8,0.5544351449364205
Jamie Shackleton,Leeds,3,210,27.0,4.8,0.528329297619713
Solomon March,Brighton,3,65,27.0,5.0,0.522992595814448
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.5215485802414747
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.5196774274742245
James Justin,Leicester,2,239,27.0,4.9,0.5177887823965847
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.5113585091969711
Japhet Tanganga,Tottenham,2,402,27.0,4.9,0.49989665772322417
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.48873247582687634
Paul Pogba,Manchester United,3,296,27.0,7.6,0.48295212990565006
Angelo Ogbonna,West Ham,2,432,27.0,4.8,0.48146947239361104
Luke Thomas,Leicester,2,240,27.0,4.2,0.4758929030527413
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.47534211527553627
Mark Noble,West Ham,3,427,27.0,4.5,0.474611869512401
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.4641185585496569
Ashley Barnes,Burnley,4,87,27.0,6.0,0.4398947613264799
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.43964902589718147
Scott Dann,Crystal Palace,2,486,27.0,4.3,0.4366303257403828
Yerry Mina,Everton,2,162,27.0,5.5,0.43528644695444363
John Egan,Sheffield United,2,353,27.0,4.7,0.42606758903722347
Ryan Fredericks,West Ham,2,438,27.0,4.2,0.42213230257127654
Steven Bergwijn,Tottenham,3,400,27.0,7.0,0.41858520998679954
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,0.41323823095904666
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.3978618545927158
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.39110640028798926
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,0.3892568454001967
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.38740233487163117
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.3835755199632051
Erik Pieters,Burnley,2,83,27.0,4.3,0.3818750041495808
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,0.37167046880054316
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.3687256095002916
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.6,0.36866681386815014
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.36496780094123804
Robbie Brady,Burnley,3,95,27.0,5.0,0.36114025123337773
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.3605051879293558
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.3559273612199
Kevin Long,Burnley,2,85,27.0,4.3,0.3323806920979072
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.331746036776315
Nathan Aké,Manchester City,2,279,27.0,5.4,0.3253780563105706
Ibrahima Diallo,Southampton,3,565,27.0,4.5,0.3001830458387195
Tom Cairney,Fulham,3,175,27.0,5.2,0.29542616763630025
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.2854629342248217
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.2844054913667278
Phil Bardsley,Burnley,2,82,27.0,4.4,0.27880281053922124
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.2765788747132895
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.27569498836443246
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.2739948133845822
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.2725626223309019
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.270534234741528
Callum Robinson,West Bromwich Albion,4,358,27.0,5.3,0.26926609131864515
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.2677286649049149
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.2674727757171255
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.2672345460272612
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.26647853809712185
Robin Koch,Leeds,2,491,27.0,4.3,0.26643370937847344
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.26556386174656615
Shane Long,Southampton,4,361,27.0,5.1,0.26502940213419246
Sébastien Haller,West Ham,4,441,27.0,6.1,0.2639424788398302
James McArthur,Crystal Palace,3,130,27.0,5.2,0.2623542243886049
Sander Berge,Sheffield United,3,360,27.0,4.9,0.2613343809741795
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.25970017295374626
