player_name,player_team,element_type,element,round,value,points
Alexis Mac Allister,Brighton,3,80,25.0,5.3,3.466692827525115
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.456843419922885
Ross Barkley,Aston Villa,3,106,25.0,5.9,3.3786975329111613
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,3.3352404457032057
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,3.3208524799460717
Riyad Mahrez,Manchester City,3,275,25.0,8.1,3.2993062111286635
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,3.2787739983127118
Tyler Roberts,Leeds,3,206,25.0,4.6,3.269389075588152
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,3.2636279961128105
Jamie Vardy,Leicester,4,224,25.0,10.1,3.254495881913284
Ola Aina,Fulham,2,562,25.0,4.5,3.24706138254193
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.241062514167827
Ashley Westwood,Burnley,3,89,25.0,5.3,3.2173717829789323
Dan Burn,Brighton,2,61,25.0,4.2,3.1855169750886105
David McGoldrick,Sheffield United,4,344,25.0,5.2,3.180130078752942
John McGinn,Aston Villa,3,38,25.0,5.5,3.1797026322769453
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,3.16350239528762
Marcos Alonso,Chelsea,2,104,25.0,5.7,3.1138588306055404
Dwight McNeil,Burnley,3,100,25.0,5.7,3.1025632636894107
Jarrod Bowen,West Ham,3,445,25.0,6.0,3.100435274444356
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,3.0485871874114903
Jamie Shackleton,Leeds,3,210,25.0,4.8,3.047976598677562
Ben White,Brighton,2,74,25.0,4.4,3.0367020316574322
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.0248056051335563
Craig Dawson,West Ham,2,576,25.0,4.5,2.997775675769385
Hugo Lloris,Tottenham,1,383,25.0,5.6,2.989930296897562
Jay Rodriguez,Burnley,4,86,25.0,5.8,2.9835203563744788
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.978456665338868
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,2.9556886049289632
Lewis Dunk,Brighton,2,62,25.0,4.9,2.945092282043233
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,2.9187201555847304
Joachim Andersen,Fulham,2,571,25.0,4.5,2.914881312349002
Ben Mee,Burnley,2,88,25.0,5.1,2.9071460505502147
Karl Darlow,Newcastle United,1,325,25.0,5.0,2.9054129102423483
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.8748463061303173
Declan Rice,West Ham,3,448,25.0,4.7,2.8579384976621967
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.844579468001058
Mason Mount,Chelsea,3,120,25.0,6.8,2.815035551299685
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,2.811378090715859
Sadio Mané,Liverpool,3,251,25.0,11.8,2.8065589188660214
Harrison Reed,Fulham,3,373,25.0,4.4,2.792480272841749
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.788510286963369
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,2.7783909956709696
James Tarkowski,Burnley,2,81,25.0,5.3,2.7692294366307415
Joël Veltman,Brighton,2,67,25.0,4.3,2.7661384219348992
James Justin,Leicester,2,239,25.0,5.0,2.7565306753773626
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,2.75602289826063
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.7466293358410043
Miguel Almirón,Newcastle United,3,339,25.0,5.6,2.734651714439976
Youri Tielemans,Leicester,3,228,25.0,6.4,2.725698605502541
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,2.7118829370671382
Michael Keane,Everton,2,156,25.0,5.1,2.701100580515713
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.698687401332192
Matthew Cash,Aston Villa,2,496,25.0,5.0,2.6811772264111973
Jack Cork,Burnley,3,84,25.0,5.0,2.6756767677202467
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.666498637500826
Curtis Jones,Liverpool,3,263,25.0,4.4,2.6525133909297693
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,2.6333187410323644
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,2.6079747990312674
Kenny Tete,Fulham,2,517,25.0,4.3,2.586895494603621
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.5858272242766187
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,2.5761967701233246
Billy Sharp,Sheffield United,4,343,25.0,5.5,2.5682956246317623
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.566108751145473
Richarlison de Andrade,Everton,4,166,25.0,7.9,2.558286181842935
Bernd Leno,Arsenal,1,8,25.0,5.0,2.541716567502402
Manuel Lanzini,West Ham,3,439,25.0,6.4,2.5115196657223056
Yves Bissouma,Brighton,3,76,25.0,4.4,2.5019856506595355
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,2.497364262945135
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,2.4850634141493506
Edouard Mendy,Chelsea,1,548,25.0,5.1,2.45606281943326
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,2.4520569725679393
Jonny Evans,Leicester,2,219,25.0,5.5,2.433986118997642
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,2.4292221767610247
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,2.424024192928587
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,2.4208562833351026
Fraser Forster,Southampton,1,523,25.0,4.0,2.417332190659166
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,2.373247160609648
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,2.3646627485356237
César Azpilicueta,Chelsea,2,102,25.0,5.7,2.3575683882659115
Ben Johnson,West Ham,2,452,25.0,3.9,2.3553243648681232
Cédric Soares,Arsenal,2,5,25.0,4.6,2.348437065404142
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.3427742558284104
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.3376523767505732
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.2981977172242116
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.295074722428862
Isaac Hayden,Newcastle United,3,336,25.0,4.6,2.284099644389668
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.2796458747446104
Steven Alzate,Brighton,3,79,25.0,4.2,2.278500083537625
Issa Diop,West Ham,2,451,25.0,4.3,2.2777072188841325
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.271300322657677
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.2655581000392604
Lucas Digne,Everton,2,155,25.0,6.1,2.2498622513880804
Chris Basham,Sheffield United,2,345,25.0,4.6,2.2289892128920803
Olivier Giroud,Chelsea,4,103,25.0,6.7,2.2214144484229346
Moussa Djenepo,Southampton,3,382,25.0,5.4,2.1999484556049387
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.1838353761581972
Kalvin Phillips,Leeds,3,204,25.0,4.9,2.1689326590190174
Ben Godfrey,Everton,2,566,25.0,5.0,2.14759748754461
Mason Holgate,Everton,2,165,25.0,4.8,2.133382288532692
Joseph Willock,Newcastle United,3,20,25.0,4.7,2.1240420064172962
Kevin Long,Burnley,2,85,25.0,4.3,2.1185549415985423
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,2.114955741216089
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,2.0945148817071253
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.09039321143214
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,2.0768325048664966
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,2.0719183653597604
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,2.065304716340032
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.064644397850146
Mario Lemina,Fulham,3,493,25.0,4.5,2.058557590630807
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.0550814121962135
Jordan Pickford,Everton,1,157,25.0,4.8,2.0343127647770762
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,2.0077152751254292
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,2.000640169970347
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,1.9990400926261735
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.9968122695784
Kyle Walker,Manchester City,2,270,25.0,6.1,1.9889184619819933
Eric Dier,Tottenham,2,391,25.0,4.9,1.9693517729527028
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.891732936087305
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.8890665577743428
Rob Holding,Arsenal,2,16,25.0,4.5,1.8722748229463329
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,1.864140124072431
Aymeric Laporte,Manchester City,2,280,25.0,6.0,1.8557107340639256
Ben Osborn,Sheffield United,3,356,25.0,4.7,1.8493244261720345
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.8489260393591715
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,1.8460872974850848
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.8424575947340964
Saïd Benrahma,West Ham,3,587,25.0,6.0,1.837175222189462
Ben Davies,Tottenham,2,395,25.0,4.6,1.8216996651653967
Anthony Martial,Manchester United,4,303,25.0,8.7,1.81337254643644
Andreas Christensen,Chelsea,2,116,25.0,4.7,1.799650342271673
Marc Albrighton,Leicester,3,221,25.0,5.2,1.795045766314804
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,1.7911464411105533
James Milner,Liverpool,3,241,25.0,5.3,1.783048324989352
Scott Dann,Crystal Palace,2,486,25.0,4.3,1.774050149891462
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,1.7607219204937419
Callum Wilson,Newcastle United,4,506,25.0,6.6,1.7502543094210605
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,1.7481765985350783
Angelo Ogbonna,West Ham,2,432,25.0,4.9,1.7414790534287818
Charlie Taylor,Burnley,2,97,25.0,4.4,1.7301614347498402
Alexandre Lacazette,Arsenal,4,6,25.0,8.2,1.7020891779210894
Alex Iwobi,Everton,3,159,25.0,5.9,1.70144378586041
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.700965678329937
Mason Greenwood,Manchester United,3,315,25.0,7.0,1.6998227364660845
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,1.6877021315467524
Anwar El Ghazi,Aston Villa,3,45,25.0,5.3,1.6718188898454673
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.6470736480431307
Davinson Sánchez,Tottenham,2,398,25.0,5.2,1.6387116389316367
Erik Pieters,Burnley,2,83,25.0,4.3,1.6312755743975793
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.6090451434456197
Solomon March,Brighton,3,65,25.0,5.0,1.5985155961636652
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,1.5828903430485286
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,1.5821631446748106
Emil Krafth,Newcastle United,2,333,25.0,4.2,1.5693454339264705
Antonee Robinson,Fulham,2,484,25.0,4.4,1.5592434922679939
Islam Slimani,Leicester,4,579,25.0,4.9,1.553104338952663
Adam Lallana,Brighton,3,54,25.0,6.2,1.543676322298664
Jack Stephens,Southampton,2,367,25.0,4.6,1.5328674829950941
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,1.5086455707115642
Theo Walcott,Southampton,3,148,25.0,5.8,1.4653982073650074
Reece James,Chelsea,2,123,25.0,5.0,1.4642446363469674
Erik Lamela,Tottenham,3,387,25.0,5.7,1.4627334071715081
Tom Davies,Everton,3,163,25.0,5.2,1.4545967109299538
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,1.453299783564787
Pablo Fornals,West Ham,3,450,25.0,5.9,1.4520012171082282
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,1.4413521997684295
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.2,1.4394962493668004
Andros Townsend,Crystal Palace,3,137,25.0,5.5,1.4240965305397764
Daniel James,Manchester United,3,311,25.0,6.2,1.4135845636993514
Danny Welbeck,Brighton,4,588,25.0,5.5,1.4115279186661092
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.4067392829169092
James Rodríguez,Everton,3,508,25.0,7.7,1.4057803331953687
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,1.3918033734655644
Seamus Coleman,Everton,2,152,25.0,4.8,1.3858579763725107
Daniel Amartey,Leicester,2,227,25.0,3.9,1.3682610359766465
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.3682226072628663
Adam Webster,Brighton,2,66,25.0,4.4,1.3636882903237224
Ryan Fredericks,West Ham,2,438,25.0,4.2,1.3629896416643812
Kurt Zouma,Chelsea,2,110,25.0,5.4,1.362529314826102
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.3449664204294005
Ryan Fraser,Newcastle United,3,507,25.0,5.6,1.3342251634466087
Diogo Jota,Liverpool,3,468,25.0,6.6,1.3328476546337549
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.306040197035798
Oliver Burke,Sheffield United,3,424,25.0,4.2,1.297773163063824
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,1.2930768076633505
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,1.2844395228673198
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.2834188131335453
Divock Origi,Liverpool,4,256,25.0,5.1,1.2641218690595266
Nicolas Pépé,Arsenal,3,18,25.0,7.6,1.2483998884797398
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.2467153360791132
Enda Stevens,Sheffield United,2,347,25.0,5.0,1.2410017421341553
Josh Brownhill,Burnley,3,98,25.0,4.9,1.2364418702010305
Paul Pogba,Manchester United,3,296,25.0,7.6,1.2357450339144909
Wilfred Ndidi,Leicester,3,236,25.0,4.8,1.230994851413086
John Fleck,Sheffield United,3,346,25.0,5.6,1.2278700602722996
Matej Vydra,Burnley,4,93,25.0,4.8,1.223324297070918
Robbie Brady,Burnley,3,95,25.0,5.0,1.1980649873130913
Ayoze Pérez,Leicester,3,229,25.0,6.0,1.1970641416739565
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,1.1771441699271694
Ferran Torres,Manchester City,3,287,25.0,6.9,1.1475891745260114
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,1.138604863207512
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,1.134322203572397
Dwight Gayle,Newcastle United,4,329,25.0,5.9,1.0846009216871124
Yerry Mina,Everton,2,162,25.0,5.5,1.0770010134705061
Japhet Tanganga,Tottenham,2,402,25.0,4.9,1.0754482695399084
Gareth Bale,Tottenham,3,543,25.0,9.3,1.0716402061085684
Fabian Schär,Newcastle United,2,334,25.0,4.9,1.0314711041013016
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,1.0258278672852574
Joel Matip,Liverpool,2,246,25.0,5.4,1.021190915343176
Moussa Sissoko,Tottenham,3,385,25.0,4.7,1.019036560702511
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,1.011125856014836
John Lundstram,Sheffield United,3,355,25.0,4.9,1.0081985603293864
Thomas Partey,Arsenal,3,567,25.0,4.9,1.0080534094052134
Harry Wilson,Liverpool,3,257,25.0,5.1,0.986684474314699
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,0.9811000320537135
Juan Mata,Manchester United,3,290,25.0,5.8,0.9730756723700963
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,0.9640004026265014
Neco Williams,Liverpool,2,264,25.0,3.8,0.9631725641149694
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.9601377724916138
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.9568375077257749
Phil Bardsley,Burnley,2,82,25.0,4.4,0.9500715650269629
Naby Keita,Liverpool,3,261,25.0,5.2,0.9484484555123097
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.9433357441980108
Aaron Connolly,Brighton,4,78,25.0,5.2,0.9285940007752964
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.8993127336587199
Robin Koch,Leeds,2,491,25.0,4.3,0.8990086826275756
Serge Aurier,Tottenham,2,389,25.0,5.2,0.8918002253333334
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,0.8871029531531073
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,0.8858556237290396
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,0.8753335485877
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,0.8675618908480738
Robin Olsen,Everton,1,573,25.0,4.5,0.8590818466576897
Toby Alderweireld,Tottenham,2,386,25.0,5.4,0.8247572007608757
Chris Wood,Burnley,4,91,25.0,6.2,0.8241741679329122
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.8192179187598565
Hamza Choudhury,Leicester,3,234,25.0,4.7,0.8149307663234138
Mohammed Salisu,Southampton,2,479,25.0,4.3,0.8113863988119218
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.8036936016143004
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.802101728680139
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,0.800554297997253
Gary Cahill,Crystal Palace,2,125,25.0,4.5,0.7929863310220778
Hakim Ziyech,Chelsea,3,114,25.0,7.9,0.7863641838750162
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,0.7811294280531167
Max Lowe,Sheffield United,2,511,25.0,4.3,0.7717493595169216
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,0.7512081019880132
Andy Carroll,Newcastle United,4,320,25.0,5.2,0.7443035394459286
Jake Vokins,Southampton,2,380,25.0,3.9,0.740606363280939
Sébastien Haller,West Ham,4,441,25.0,6.1,0.7364267978826512
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.7360003857118256
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.7235848249119309
Sergio Reguilón,Tottenham,2,542,25.0,5.5,0.7189789283855804
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.7173136454737498
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.7167429155066117
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.7166588133834434
Rhian Brewster,Sheffield United,4,262,25.0,4.4,0.706065780956155
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.6946066048570474
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.6906719674292818
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.6893231720963686
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.6892012427175509
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,0.6863856786403305
Mark Noble,West Ham,3,427,25.0,4.6,0.6543159677822602
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,0.6521099201551002
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.6482667876574959
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.6459618425065845
Javier Manquillo,Newcastle United,2,332,25.0,4.2,0.6447144742070213
Tom Cairney,Fulham,3,175,25.0,5.2,0.638283929076938
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.6300669310281861
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,0.6259912473266747
Steven Bergwijn,Tottenham,3,400,25.0,7.0,0.6240647082855031
Fabián Balbuena,West Ham,2,443,25.0,4.2,0.619820756857593
Nathan Tella,Southampton,3,524,25.0,4.3,0.6161624570047017
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,0.6110858840731819
Adam Forshaw,Leeds,3,199,25.0,4.8,0.6109347135998382
Sander Berge,Sheffield United,3,360,25.0,4.9,0.6077698558773901
Yan Valery,Southampton,2,378,25.0,4.7,0.6077687651293613
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.6033387095728885
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,0.5974630273122308
Chris Smalling,Manchester United,2,292,25.0,4.9,0.5949947610741158
Leif Davis,Leeds,2,214,25.0,3.9,0.5824822313961527
Ibrahima Diallo,Southampton,3,565,25.0,4.5,0.5736082414694224
Jed Steer,Aston Villa,1,32,25.0,3.9,0.572419977731958
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.5620208430047211
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.5586550543606219
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,0.5464317477059771
Phil Jones,Manchester United,2,297,25.0,4.8,0.5430395434067317
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,0.5362920148186321
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.526902678170319
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.525413547008031
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.5176117771704962
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.5090656880335024
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.5020300564638488
Sergio Romero,Manchester United,1,289,25.0,4.9,0.49240389417961666
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.48566888156018573
Brandon Williams,Manchester United,2,318,25.0,4.2,0.47283819602072147
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.46644767245088026
Davy Pröpper,Brighton,3,59,25.0,4.8,0.46335610574561925
John Egan,Sheffield United,2,353,25.0,4.7,0.4629529237856944
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,0.46214655393255744
Nampalys Mendy,Leicester,3,518,25.0,4.3,0.4600022555943712
Eric Bailly,Manchester United,2,310,25.0,4.8,0.4559231332104973
George Baldock,Sheffield United,2,351,25.0,4.9,0.45555324427216926
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.4550517817115829
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.4514945230553527
Will Norris,Burnley,1,583,25.0,4.0,0.4317762784393326
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.43012695824822533
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.4291549804055584
Wesley Fofana,Leicester,2,561,25.0,5.0,0.42821614762263466
Ben Gibson,Burnley,2,94,25.0,3.9,0.4150380634847226
Rodrigo Moreno,Leeds,4,492,25.0,5.7,0.4079612417088676
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.4029427329996506
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.402613944613024
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.3943147092663353
