player_name,player_team,element_type,element,round,value,points
Edouard Mendy,Chelsea,1,548,20.0,5.1,3.79
James Justin,Leicester,2,239,20.0,5.0,3.75
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.73
Aaron Cresswell,West Ham,2,435,20.0,5.4,3.71
Jordan Pickford,Everton,1,157,20.0,4.8,3.7
Vladimir Coufal,West Ham,2,558,20.0,4.7,3.7
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.68
James Ward-Prowse,Southampton,3,370,20.0,6.1,3.68
Kasper Schmeichel,Leicester,1,217,20.0,5.5,3.65
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.6
Theo Walcott,Southampton,3,148,20.0,5.8,3.6
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,3.59
Saïd Benrahma,West Ham,3,587,20.0,6.0,3.59
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.55
Liam Cooper,Leeds,2,195,20.0,4.3,3.54
Mason Holgate,Everton,2,165,20.0,4.8,3.53
Che Adams,Southampton,4,377,20.0,6.0,3.49
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,3.49
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,3.48
Rob Holding,Arsenal,2,16,20.0,4.5,3.45
Declan Rice,West Ham,3,448,20.0,4.8,3.43
Lucas Digne,Everton,2,155,20.0,6.0,3.38
Matthew Cash,Aston Villa,2,496,20.0,5.0,3.38
Michael Keane,Everton,2,156,20.0,5.1,3.38
Joe Rodon,Tottenham,2,584,20.0,5.0,3.37
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.37
Scott Dann,Crystal Palace,2,486,20.0,4.3,3.35
Timo Werner,Chelsea,4,117,20.0,9.2,3.34
Ezgjan Alioski,Leeds,2,201,20.0,4.5,3.33
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,3.32
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,3.31
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,3.3
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,3.27
Edinson Cavani,Manchester United,4,569,20.0,7.8,3.27
Yerry Mina,Everton,2,162,20.0,5.6,3.27
Luke Shaw,Manchester United,2,300,20.0,4.8,3.26
Pascal Groß,Brighton,3,57,20.0,5.8,3.26
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.25
Ferran Torres,Manchester City,3,287,20.0,6.9,3.25
John McGinn,Aston Villa,3,38,20.0,5.5,3.25
Solomon March,Brighton,3,65,20.0,5.0,3.23
Harry Maguire,Manchester United,2,298,20.0,5.4,3.18
Harry Winks,Tottenham,3,397,20.0,5.2,3.17
Joachim Andersen,Fulham,2,571,20.0,4.5,3.17
Chris Wood,Burnley,4,91,20.0,6.2,3.16
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,3.15
Steven Bergwijn,Tottenham,3,400,20.0,7.0,3.14
James Tomkins,Crystal Palace,2,129,20.0,4.5,3.12
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,3.12
Tammy Abraham,Chelsea,4,118,20.0,7.2,3.12
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,3.12
Pascal Struijk,Leeds,2,211,20.0,3.9,3.1
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,3.09
Paul Pogba,Manchester United,3,296,20.0,7.7,3.09
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,3.08
John Fleck,Sheffield United,3,346,20.0,5.6,3.08
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,3.07
Illan Meslier,Leeds,1,213,20.0,4.7,3.06
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.06
Ademola Lookman,Fulham,3,557,20.0,5.0,3.04
Fabian Schär,Newcastle United,2,334,20.0,4.9,3.03
Youri Tielemans,Leicester,3,228,20.0,6.4,3.02
Christian Pulisic,Chelsea,3,119,20.0,8.2,3.0
Cédric Soares,Arsenal,2,5,20.0,4.6,3.0
Ben Godfrey,Everton,2,566,20.0,5.0,2.99
Reece James,Chelsea,2,123,20.0,5.1,2.99
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,2.98
Kai Havertz,Chelsea,3,500,20.0,8.2,2.97
Miguel Almirón,Newcastle United,3,339,20.0,5.6,2.97
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,2.96
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.3,2.96
Serge Aurier,Tottenham,2,389,20.0,5.2,2.96
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.94
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,2.94
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,2.94
Hakim Ziyech,Chelsea,3,114,20.0,8.1,2.92
Jamal Lewis,Newcastle United,2,513,20.0,4.2,2.89
Kurt Zouma,Chelsea,2,110,20.0,5.7,2.89
Luke Ayling,Leeds,2,197,20.0,4.5,2.88
Kieran Tierney,Arsenal,2,17,20.0,5.4,2.87
Mason Mount,Chelsea,3,120,20.0,6.8,2.82
Ibrahima Diallo,Southampton,3,565,20.0,4.5,2.77
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,2.77
Thiago Thiago,Chelsea,2,490,20.0,5.6,2.77
Andros Townsend,Crystal Palace,3,137,20.0,5.6,2.74
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,2.73
Manuel Lanzini,West Ham,3,439,20.0,6.4,2.72
Wilfred Ndidi,Leicester,3,236,20.0,4.8,2.7
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,2.69
George Baldock,Sheffield United,2,351,20.0,4.9,2.68
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,2.68
Sadio Mané,Liverpool,3,251,20.0,11.8,2.68
Timothy Castagne,Leicester,2,498,20.0,5.7,2.68
Jonny Evans,Leicester,2,219,20.0,5.5,2.66
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,2.65
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,2.64
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,2.64
Danny Welbeck,Brighton,4,588,20.0,5.5,2.63
Eric Dier,Tottenham,2,391,20.0,5.1,2.62
Gareth Bale,Tottenham,3,543,20.0,9.3,2.62
Jannik Vestergaard,Southampton,2,369,20.0,4.7,2.61
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,2.61
James McCarthy,Crystal Palace,3,131,20.0,4.3,2.6
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,2.6
Wesley Fofana,Leicester,2,561,20.0,5.0,2.59
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,2.58
Neal Maupay,Brighton,4,68,20.0,6.1,2.58
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.58
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,2.57
Jan Bednarek,Southampton,2,376,20.0,4.9,2.57
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,2.56
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,2.56
Andy Carroll,Newcastle United,4,320,20.0,5.2,2.55
Curtis Jones,Liverpool,3,263,20.0,4.4,2.55
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,2.55
Ciaran Clark,Newcastle United,2,324,20.0,4.5,2.53
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.53
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,2.52
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.52
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,2.51
Robbie Brady,Burnley,3,95,20.0,5.0,2.51
Mason Greenwood,Manchester United,3,315,20.0,7.0,2.5
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.49
Jack Stephens,Southampton,2,367,20.0,4.6,2.49
James Rodríguez,Everton,3,508,20.0,7.7,2.48
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,2.48
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.48
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.47
Lewis Dunk,Brighton,2,62,20.0,4.8,2.47
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,2.47
Anthony Martial,Manchester United,4,303,20.0,8.8,2.44
Ben Mee,Burnley,2,88,20.0,4.9,2.44
James McArthur,Crystal Palace,3,130,20.0,5.2,2.41
Marc Albrighton,Leicester,3,221,20.0,5.3,2.41
Ola Aina,Fulham,2,562,20.0,4.5,2.41
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,2.4
Eric Bailly,Manchester United,2,310,20.0,4.9,2.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,2.4
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.4
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.37
Kenny Tete,Fulham,2,517,20.0,4.3,2.36
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,2.35
Alex McCarthy,Southampton,1,363,20.0,4.7,2.35
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.34
Oliver Burke,Sheffield United,3,424,20.0,4.3,2.34
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.34
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.32
Christian Benteke,Crystal Palace,4,132,20.0,5.5,2.3
Nathan Tella,Southampton,3,524,20.0,4.4,2.29
Isaac Hayden,Newcastle United,3,336,20.0,4.7,2.28
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.28
Josh Brownhill,Burnley,3,98,20.0,4.9,2.27
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.26
Dwight McNeil,Burnley,3,100,20.0,5.7,2.25
Matthew Lowton,Burnley,2,92,20.0,4.4,2.25
Thomas Partey,Arsenal,3,567,20.0,4.9,2.25
Divock Origi,Liverpool,4,256,20.0,5.2,2.24
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,2.24
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,2.24
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.23
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,2.22
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,2.21
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.21
Ashley Westwood,Burnley,3,89,20.0,5.3,2.2
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,2.2
Adam Webster,Brighton,2,66,20.0,4.4,2.19
Nampalys Mendy,Leicester,3,518,20.0,4.4,2.19
Shane Long,Southampton,4,361,20.0,5.1,2.19
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,2.17
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,2.15
Harrison Reed,Fulham,3,373,20.0,4.4,2.14
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.14
Fabián Balbuena,West Ham,2,443,20.0,4.4,2.13
Matt Doherty,Tottenham,2,457,20.0,5.7,2.13
Scott McTominay,Manchester United,3,309,20.0,4.9,2.12
Danny Ings,Southampton,4,366,20.0,8.3,2.09
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.09
Jimmy Dunne,Burnley,2,519,20.0,3.8,2.08
Leandro Trossard,Brighton,3,69,20.0,5.7,2.08
Olivier Giroud,Chelsea,4,103,20.0,6.7,2.07
Mateo Kovacic,Chelsea,3,107,20.0,5.3,2.06
Nathan Aké,Manchester City,2,279,20.0,5.4,2.06
Alexis Mac Allister,Brighton,3,80,20.0,5.3,2.05
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,2.05
John Lundstram,Sheffield United,3,355,20.0,4.9,2.05
Kalvin Phillips,Leeds,3,204,20.0,4.9,2.03
Alex Iwobi,Everton,3,159,20.0,5.9,2.02
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.02
Davinson Sánchez,Tottenham,2,398,20.0,5.2,2.01
Joel Matip,Liverpool,2,246,20.0,5.4,2.01
Sergio Agüero,Manchester City,4,268,20.0,10.3,2.01
Aaron Ramsdale,Sheffield United,1,483,20.0,4.6,2.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,2.0
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,1.99
Gary Cahill,Crystal Palace,2,125,20.0,4.5,1.99
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,1.99
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,1.99
Ben Davies,Tottenham,2,395,20.0,4.6,1.97
Dan Burn,Brighton,2,61,20.0,4.2,1.97
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,1.94
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,1.91
Ryan Fraser,Newcastle United,3,507,20.0,5.6,1.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,1.89
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,1.89
Javier Manquillo,Newcastle United,2,332,20.0,4.2,1.88
Joël Veltman,Brighton,2,67,20.0,4.3,1.88
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,1.88
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.86
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,1.86
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.86
Ben White,Brighton,2,74,20.0,4.4,1.85
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,1.85
Kortney Hause,Aston Villa,2,39,20.0,4.4,1.82
Joe Bryan,Fulham,2,182,20.0,4.6,1.77
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.76
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.76
Takumi Minamino,Liverpool,3,258,20.0,6.0,1.76
Héctor Bellerín,Arsenal,2,11,20.0,5.1,1.75
James Tarkowski,Burnley,2,81,20.0,5.3,1.75
Ben Johnson,West Ham,2,452,20.0,3.9,1.73
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,1.69
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,1.67
Zack Steffen,Manchester City,1,538,20.0,4.4,1.67
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,1.65
Tom Davies,Everton,3,163,20.0,5.2,1.62
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.59
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,1.58
Keinan Davis,Aston Villa,4,50,20.0,4.3,1.58
Sébastien Haller,West Ham,4,441,20.0,6.1,1.58
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.8,1.57
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,1.57
Fraser Forster,Southampton,1,523,20.0,4.0,1.57
John Egan,Sheffield United,2,353,20.0,4.7,1.57
Liam Delap,Manchester City,4,539,20.0,4.4,1.57
Toby Alderweireld,Tottenham,2,386,20.0,5.4,1.56
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.55
Richarlison de Andrade,Everton,4,166,20.0,7.8,1.52
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,1.5
Ayoze Pérez,Leicester,3,229,20.0,6.0,1.48
Dwight Gayle,Newcastle United,4,329,20.0,5.9,1.46
Oliver Norwood,Sheffield United,3,349,20.0,4.6,1.46
Mark Noble,West Ham,3,427,20.0,4.6,1.45
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.45
Tyler Roberts,Leeds,3,206,20.0,4.7,1.45
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,1.44
Rhian Brewster,Sheffield United,4,262,20.0,4.5,1.44
Enda Stevens,Sheffield United,2,347,20.0,5.0,1.41
Cengiz Ünder,Leicester,3,541,20.0,5.7,1.4
Islam Slimani,Leicester,4,579,20.0,4.9,1.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.39
Chris Basham,Sheffield United,2,345,20.0,4.6,1.35
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.35
Neil Taylor,Aston Villa,2,31,20.0,4.2,1.35
Darren Randolph,West Ham,1,430,20.0,4.4,1.34
N'Golo Kanté,Chelsea,3,113,20.0,4.9,1.34
Federico Fernández,Newcastle United,2,323,20.0,4.7,1.32
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.31
Jordan Henderson,Liverpool,3,244,20.0,5.4,1.3
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.29
James Milner,Liverpool,3,241,20.0,5.3,1.29
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,1.29
Erik Pieters,Burnley,2,83,20.0,4.3,1.26
Ben Osborn,Sheffield United,3,356,20.0,4.8,1.25
Billy Sharp,Sheffield United,4,343,20.0,5.5,1.24
Charlie Taylor,Burnley,2,97,20.0,4.5,1.24
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,1.23
William Smallbone,Southampton,3,379,20.0,4.4,1.21
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,1.15
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,1.12
Jay Rodriguez,Burnley,4,86,20.0,5.8,1.11
Connor Wickham,Crystal Palace,4,136,20.0,4.4,1.07
Edward Nketiah,Arsenal,4,22,20.0,5.5,1.07
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,1.05
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,1.04
Cenk Tosun,Everton,4,153,20.0,6.0,1.03
Mario Lemina,Fulham,3,493,20.0,4.5,1.02
David Button,West Bromwich Albion,1,56,20.0,4.0,1.01
Yves Bissouma,Brighton,3,76,20.0,4.5,1.01
Yan Valery,Southampton,2,378,20.0,4.7,1.0
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.99
Diogo Jota,Liverpool,3,468,20.0,6.6,0.97
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,0.97
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.96
Aaron Connolly,Brighton,4,78,20.0,5.2,0.95
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,0.95
Antonee Robinson,Fulham,2,484,20.0,4.4,0.94
Dale Stephens,Burnley,3,55,20.0,4.3,0.93
Josh Onomah,Fulham,3,188,20.0,4.6,0.93
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.93
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.92
Matej Vydra,Burnley,4,93,20.0,4.8,0.92
Nemanja Matic,Manchester United,3,295,20.0,4.8,0.92
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.91
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.9
Andreas Christensen,Chelsea,2,116,20.0,4.7,0.88
Erik Lamela,Tottenham,3,387,20.0,5.7,0.88
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.7,0.84
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,0.81
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.8
Davy Pröpper,Brighton,3,59,20.0,4.8,0.79
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,0.79
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.77
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,0.76
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.76
Seamus Coleman,Everton,2,152,20.0,4.8,0.76
Pablo Marí,Arsenal,2,10,20.0,4.4,0.74
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,0.73
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.73
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,0.71
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.69
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.69
Matt Ritchie,Newcastle United,3,322,20.0,4.9,0.67
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,0.67
Brandon Pierrick,Crystal Palace,3,147,20.0,4.3,0.65
Nathan Redmond,Southampton,3,365,20.0,6.4,0.63
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.62
Harry Wilson,Liverpool,3,257,20.0,5.1,0.6
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.6
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.58
Dennis Praet,Leicester,3,225,20.0,5.2,0.58
Jake Vokins,Southampton,2,380,20.0,3.9,0.58
Christian Fuchs,Leicester,2,218,20.0,4.5,0.56
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.56
Tom Cairney,Fulham,3,175,20.0,5.2,0.56
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,0.55
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,0.55
Adam Lallana,Brighton,3,54,20.0,6.2,0.54
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.54
Paul Dummett,Newcastle United,2,331,20.0,4.4,0.54
Terence Kongolo,Fulham,2,585,20.0,4.3,0.54
Joseph Gomez,Liverpool,2,260,20.0,5.2,0.53
Leif Davis,Leeds,2,214,20.0,3.9,0.52
Robin Koch,Leeds,2,491,20.0,4.3,0.52
Hamza Choudhury,Leicester,3,234,20.0,4.7,0.51
Sean Longstaff,Newcastle United,3,480,20.0,4.7,0.5
Daniel James,Manchester United,3,311,20.0,6.2,0.49
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.48
Anthony Gordon,Everton,3,168,20.0,4.3,0.47
Phil Jagielka,Sheffield United,2,529,20.0,3.9,0.46
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.45
Joseph Willock,Arsenal,3,20,20.0,4.7,0.45
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.45
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.44
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.44
Michael Obafemi,Southampton,4,381,20.0,4.6,0.44
Sander Berge,Sheffield United,3,360,20.0,4.9,0.44
Steven Alzate,Brighton,3,79,20.0,4.3,0.44
Bamidele Alli,Tottenham,3,394,20.0,7.4,0.43
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.43
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.43
Adam Forshaw,Leeds,3,199,20.0,4.8,0.42
Emil Krafth,Newcastle United,2,333,20.0,4.2,0.42
Eric Garcia,Manchester City,2,288,20.0,4.7,0.41
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.41
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.41
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,0.4
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.4
Jack Wilshere,West Ham,3,434,20.0,4.9,0.4
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.4
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.39
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.39
Aymeric Laporte,Manchester City,2,280,20.0,6.0,0.38
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.38
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.38
Neco Williams,Liverpool,2,264,20.0,3.9,0.38
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.38
Daniel Amartey,Leicester,2,227,20.0,3.9,0.37
Jack Robinson,Sheffield United,2,352,20.0,4.2,0.37
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.37
Naby Keita,Liverpool,3,261,20.0,5.2,0.37
Jed Steer,Aston Villa,1,32,20.0,4.0,0.36
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.36
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.36
Virgil van Dijk,Liverpool,2,250,20.0,6.3,0.36
Issa Diop,West Ham,2,451,20.0,4.3,0.35
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.33
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.33
