player_name,player_team,element_type,element,round,points,value
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.79,5.5
Matthew Cash,Aston Villa,2,496,7.0,3.77,5.0
Alphonse Areola,Fulham,1,516,7.0,3.76,4.5
Pablo Fornals,West Ham,3,450,7.0,3.74,6.4
Alexandre Lacazette,Arsenal,4,6,7.0,3.73,8.4
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.71,5.0
Karlan Grant,West Bromwich Albion,4,582,7.0,3.71,6.0
Jairo Riedewald,Crystal Palace,3,144,7.0,3.67,4.4
Ilkay Gündogan,Manchester City,3,271,7.0,3.65,5.4
Miguel Almirón,Newcastle United,3,339,7.0,3.65,5.8
James Garner,Manchester United,3,317,7.0,3.64,4.5
Sergio Reguilón,Tottenham,2,542,7.0,3.64,5.6
Che Adams,Southampton,4,377,7.0,3.6,5.8
Timothy Castagne,Leicester,2,498,7.0,3.59,5.8
Ederson Santana de Moraes,Manchester City,1,278,7.0,3.58,6.0
Mathew Ryan,Brighton,1,70,7.0,3.57,4.5
Jarrod Bowen,West Ham,3,445,7.0,3.52,6.3
Jacob Murphy,Newcastle United,3,497,7.0,3.51,4.9
Reece James,Chelsea,2,123,7.0,3.48,5.0
Conor Townsend,West Bromwich Albion,2,418,7.0,3.47,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,3.47,11.7
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,3.46,4.7
Michy Batshuayi,Crystal Palace,4,108,7.0,3.45,5.8
Ryan Fraser,Newcastle United,3,507,7.0,3.44,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,3.42,5.0
James Ward-Prowse,Southampton,3,370,7.0,3.42,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,3.41,5.3
César Azpilicueta,Chelsea,2,102,7.0,3.4,5.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.39,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.39,6.0
Christian Pulisic,Chelsea,3,119,7.0,3.36,8.3
Illan Meslier,Leeds,1,213,7.0,3.33,4.5
Bernd Leno,Arsenal,1,8,7.0,3.32,5.0
Mason Mount,Chelsea,3,120,7.0,3.31,6.9
Ashley Barnes,Burnley,4,87,7.0,3.3,6.0
Nathaniel Clyne,Crystal Palace,2,577,7.0,3.29,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.29,5.5
Youri Tielemans,Leicester,3,228,7.0,3.28,6.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.27,5.5
Stuart Dallas,Leeds,2,200,7.0,3.26,4.5
Tanguy Ndombele,Tottenham,3,405,7.0,3.26,5.9
Kurt Zouma,Chelsea,2,110,7.0,3.25,5.1
Aaron Wan-Bissaka,Manchester United,2,313,7.0,3.24,5.4
Gareth Bale,Tottenham,3,543,7.0,3.23,9.5
Jamal Lewis,Newcastle United,2,513,7.0,3.21,4.4
Kasper Schmeichel,Leicester,1,217,7.0,3.21,5.5
Filip Krovinovic,West Bromwich Albion,3,555,7.0,3.19,5.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,3.19,4.2
Kyle Walker-Peters,Southampton,2,375,7.0,3.18,4.5
André-Frank Zambo Anguissa,Fulham,3,191,7.0,3.17,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,3.16,6.3
Kevin De Bruyne,Manchester City,3,272,7.0,3.16,11.5
Timo Werner,Chelsea,4,117,7.0,3.16,9.3
Leandro Trossard,Brighton,3,69,7.0,3.15,6.0
Sander Berge,Sheffield United,3,360,7.0,3.15,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,3.14,5.5
Tosin Adarabioyo,Fulham,2,572,7.0,3.14,4.5
Fabián Balbuena,West Ham,2,443,7.0,3.12,4.4
Abdoulaye Doucouré,Everton,3,512,7.0,3.11,5.4
David de Gea,Manchester United,1,291,7.0,3.1,5.4
Arthur Masuaku,West Ham,2,442,7.0,3.09,4.5
Diogo Jota,Liverpool,3,468,7.0,3.09,6.3
Ola Aina,Fulham,2,562,7.0,3.09,4.5
Alisson Ramses Becker,Liverpool,1,252,7.0,3.08,5.9
Jannik Vestergaard,Southampton,2,369,7.0,3.08,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,3.06,5.3
Georginio Wijnaldum,Liverpool,3,243,7.0,3.05,5.3
Conor Gallagher,West Bromwich Albion,3,544,7.0,3.04,5.5
Fabio Henrique Tavares,Liverpool,3,253,7.0,3.04,5.5
Tammy Abraham,Chelsea,4,118,7.0,3.04,7.2
Joseph Gomez,Liverpool,2,260,7.0,3.02,5.4
Rhian Brewster,Sheffield United,4,262,7.0,3.02,4.5
Rodrigo Moreno,Leeds,4,492,7.0,3.02,5.8
Héctor Bellerín,Arsenal,2,11,7.0,3.01,5.0
Allan Marques Loureiro,Everton,3,502,7.0,2.99,5.4
Aaron Cresswell,West Ham,2,435,7.0,2.98,5.0
Dwight McNeil,Burnley,3,100,7.0,2.96,5.9
Jan Bednarek,Southampton,2,376,7.0,2.96,4.5
Eric Garcia,Manchester City,2,288,7.0,2.95,4.8
Aaron Ramsdale,Sheffield United,1,483,7.0,2.94,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,2.94,5.4
Matheus Pereira,West Bromwich Albion,3,481,7.0,2.94,6.0
Ashley Westwood,Burnley,3,89,7.0,2.93,5.4
Marcos Alonso,Chelsea,2,104,7.0,2.92,5.8
Chris Wood,Burnley,4,91,7.0,2.91,6.3
Angelo Ogbonna,West Ham,2,432,7.0,2.9,4.9
Thiago Thiago,Chelsea,2,490,7.0,2.89,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,2.88,4.5
Conor Hourihane,Aston Villa,3,33,7.0,2.88,6.0
Federico Fernández,Newcastle United,2,323,7.0,2.88,4.9
Luke Ayling,Leeds,2,197,7.0,2.88,4.5
Tomas Soucek,West Ham,3,449,7.0,2.88,4.9
Alexis Mac Allister,Brighton,3,80,7.0,2.87,5.3
Bukayo Saka,Arsenal,3,24,7.0,2.87,5.3
Vladimir Coufal,West Ham,2,558,7.0,2.86,4.5
Michael Keane,Everton,2,156,7.0,2.8,5.1
Seamus Coleman,Everton,2,152,7.0,2.8,5.0
James Tarkowski,Burnley,2,81,7.0,2.79,5.4
N'Golo Kanté,Chelsea,3,113,7.0,2.78,4.9
Ryan Bertrand,Southampton,2,362,7.0,2.77,5.0
Kieran Tierney,Arsenal,2,17,7.0,2.76,5.4
Dennis Praet,Leicester,3,225,7.0,2.75,5.5
Mario Lemina,Fulham,3,493,7.0,2.75,4.5
Callum Robinson,West Bromwich Albion,4,358,7.0,2.74,5.5
Cengiz Ünder,Leicester,3,541,7.0,2.74,5.9
Gabriel Magalhães,Arsenal,2,494,7.0,2.74,5.1
Nampalys Mendy,Leicester,3,518,7.0,2.74,4.5
Oriol Romeu Vidal,Southampton,3,364,7.0,2.74,4.5
Ben Godfrey,Everton,2,566,7.0,2.73,5.0
Ezgjan Alioski,Leeds,2,201,7.0,2.73,4.4
Aaron Connolly,Brighton,4,78,7.0,2.72,5.5
Robin Koch,Leeds,2,491,7.0,2.72,4.5
Anthony Martial,Manchester United,4,303,7.0,2.69,8.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,2.69,7.4
Fabian Schär,Newcastle United,2,334,7.0,2.69,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.69,4.9
Ruben Loftus-Cheek,Fulham,3,115,7.0,2.69,5.9
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,2.66,4.9
Yerry Mina,Everton,2,162,7.0,2.63,5.5
Charlie Taylor,Burnley,2,97,7.0,2.61,4.5
Luka Milivojevic,Crystal Palace,3,138,7.0,2.61,5.7
Wesley Fofana,Leicester,2,561,7.0,2.6,5.0
Grady Diangana,West Bromwich Albion,3,446,7.0,2.59,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,2.55,5.4
Jonny Evans,Leicester,2,219,7.0,2.54,5.5
Jordan Ayew,Crystal Palace,4,140,7.0,2.54,5.7
Antonee Robinson,Fulham,2,484,7.0,2.51,4.4
James Justin,Leicester,2,239,7.0,2.5,4.8
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.49,5.0
Sergio Agüero,Manchester City,4,268,7.0,2.47,10.4
Johann Berg Gudmundsson,Burnley,3,90,7.0,2.46,5.4
Danny Welbeck,Brighton,4,588,7.0,2.45,5.5
John Lundstram,Sheffield United,3,355,7.0,2.43,5.2
Rodrigo Hernandez,Manchester City,3,286,7.0,2.43,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,2.41,5.3
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.4,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,2.4,4.8
Christian Fuchs,Leicester,2,218,7.0,2.39,4.5
Ben Davies,Tottenham,2,395,7.0,2.38,4.8
Thomas Partey,Arsenal,3,567,7.0,2.37,5.0
Isaac Hayden,Newcastle United,3,336,7.0,2.35,4.8
Tariq Lamptey,Brighton,2,77,7.0,2.35,4.7
Jeffrey Schlupp,Crystal Palace,3,142,7.0,2.34,5.5
Jamaal Lascelles,Newcastle United,2,328,7.0,2.3,4.4
Moussa Sissoko,Tottenham,3,385,7.0,2.3,4.8
Scott McTominay,Manchester United,3,309,7.0,2.28,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,2.27,6.9
Victor Lindelöf,Manchester United,2,308,7.0,2.27,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.25,5.0
Stuart Armstrong,Southampton,3,368,7.0,2.25,5.5
Jordan Henderson,Liverpool,3,244,7.0,2.24,5.4
Sébastien Haller,West Ham,4,441,7.0,2.23,6.1
Eric Dier,Tottenham,2,391,7.0,2.22,4.9
Harry Maguire,Manchester United,2,298,7.0,2.22,5.4
Steven Alzate,Brighton,3,79,7.0,2.22,4.5
Hakim Ziyech,Chelsea,3,114,7.0,2.21,7.9
John Egan,Sheffield United,2,353,7.0,2.21,4.9
Nathan Redmond,Southampton,3,365,7.0,2.19,6.4
Solomon March,Brighton,3,65,7.0,2.18,5.0
Declan Rice,West Ham,3,448,7.0,2.17,4.9
Virgil van Dijk,Liverpool,2,250,7.0,2.16,6.4
Gylfi Sigurdsson,Everton,3,150,7.0,2.14,6.9
Toby Alderweireld,Tottenham,2,386,7.0,2.13,5.4
Mark Noble,West Ham,3,427,7.0,2.12,4.8
Luke Shaw,Manchester United,2,300,7.0,2.11,4.9
Raphael Dias Belloli,Leeds,3,570,7.0,2.11,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,2.1,4.4
Yves Bissouma,Brighton,3,76,7.0,2.1,4.5
Granit Xhaka,Arsenal,3,9,7.0,2.08,5.4
Kevin Long,Burnley,2,85,7.0,2.08,4.5
David McGoldrick,Sheffield United,4,344,7.0,2.06,5.3
George Baldock,Sheffield United,2,351,7.0,2.05,5.4
Mason Greenwood,Manchester United,3,315,7.0,2.05,7.2
Nicolas Pépé,Arsenal,3,18,7.0,2.05,7.7
Willian Borges Da Silva,Arsenal,3,478,7.0,2.05,7.8
Juan Mata,Manchester United,3,290,7.0,2.04,5.9
Andy Carroll,Newcastle United,4,320,7.0,2.03,5.3
Ben Osborn,Sheffield United,3,356,7.0,2.03,4.9
Alex Nicolao Telles,Manchester United,2,568,7.0,2.02,5.5
Enda Stevens,Sheffield United,2,347,7.0,2.02,5.3
Matthew Lowton,Burnley,2,92,7.0,2.02,4.4
Tim Ream,Fulham,2,176,7.0,2.02,4.4
Bertrand Traoré,Aston Villa,3,540,7.0,1.99,5.9
Daniel James,Manchester United,3,311,7.0,1.98,6.3
Manuel Lanzini,West Ham,3,439,7.0,1.98,6.4
Islam Slimani,Leicester,4,579,7.0,1.97,5.0
Josh Brownhill,Burnley,3,98,7.0,1.97,5.0
Paul Pogba,Manchester United,3,296,7.0,1.97,7.8
Saïd Benrahma,West Ham,3,587,7.0,1.97,6.0
Adam Lallana,Brighton,3,54,7.0,1.95,6.3
Jimmy Dunne,Burnley,2,519,7.0,1.95,4.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,1.95,5.4
Chris Basham,Sheffield United,2,345,7.0,1.94,4.9
Jake Livermore,West Bromwich Albion,3,409,7.0,1.91,4.8
Emil Krafth,Newcastle United,2,333,7.0,1.89,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.88,5.3
Oliver Burke,Sheffield United,3,424,7.0,1.88,4.5
Patrick van Aanholt,Crystal Palace,2,139,7.0,1.88,5.4
Pascal Groß,Brighton,3,57,7.0,1.86,5.8
Çaglar Söyüncü,Leicester,2,238,7.0,1.86,5.4
Donny van de Beek,Manchester United,3,495,7.0,1.83,6.8
Phil Jagielka,Sheffield United,2,529,7.0,1.83,4.0
Alex Iwobi,Everton,3,159,7.0,1.81,5.9
Alireza Jahanbakhsh,Brighton,3,71,7.0,1.81,5.4
Keinan Davis,Aston Villa,4,50,7.0,1.81,4.4
Takumi Minamino,Liverpool,3,258,7.0,1.8,6.1
Jamie Shackleton,Leeds,3,210,7.0,1.77,4.8
Ethan Ampadu,Sheffield United,2,509,7.0,1.76,4.5
Nathan Tella,Southampton,3,524,7.0,1.73,4.4
Scott Dann,Crystal Palace,2,486,7.0,1.71,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,1.7,4.2
Pascal Struijk,Leeds,2,211,7.0,1.69,4.0
Sean Longstaff,Newcastle United,3,480,7.0,1.69,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,1.67,5.8
André Filipe Tavares Gomes,Everton,3,158,7.0,1.65,5.5
Benjamin Mendy,Manchester City,2,274,7.0,1.65,5.9
Jonjo Shelvey,Newcastle United,3,321,7.0,1.65,5.4
Liam Delap,Manchester City,4,539,7.0,1.65,4.5
Wilfred Ndidi,Leicester,3,236,7.0,1.64,4.8
Adam Webster,Brighton,2,66,7.0,1.63,4.5
Javier Manquillo,Newcastle United,2,332,7.0,1.63,4.5
Jacob Ramsey,Aston Villa,3,554,7.0,1.62,4.5
Andriy Yarmolenko,West Ham,3,436,7.0,1.61,5.7
Oleksandr Zinchenko,Manchester City,2,283,7.0,1.6,5.5
Ayoze Pérez,Leicester,3,229,7.0,1.57,6.2
David Luiz Moreira Marinho,Arsenal,2,3,7.0,1.57,5.5
Pablo Hernández Domínguez,Leeds,3,193,7.0,1.57,5.8
Kalvin Phillips,Leeds,3,204,7.0,1.55,5.0
Davinson Sánchez,Tottenham,2,398,7.0,1.54,5.4
Fraser Forster,Southampton,1,523,7.0,1.54,4.0
Harrison Reed,Fulham,3,373,7.0,1.54,4.5
Kenny Tete,Fulham,2,517,7.0,1.54,4.4
Christian Benteke,Crystal Palace,4,132,7.0,1.53,5.5
Ben White,Brighton,2,74,7.0,1.52,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,1.52,5.8
Marc Albrighton,Leicester,3,221,7.0,1.52,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.5,9.3
James Milner,Liverpool,3,241,7.0,1.5,5.3
Eberechi Eze,Crystal Palace,3,489,7.0,1.48,5.8
Aboubakar Kamara,Fulham,3,190,7.0,1.4566666666666666,4.9
Richarlison de Andrade,Everton,4,166,7.0,1.43,7.8
James McArthur,Crystal Palace,3,130,7.0,1.42,5.4
Michael Hector,Fulham,2,178,7.0,1.42,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,1.41,7.0
Matej Vydra,Burnley,4,93,7.0,1.41,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,1.4,5.4
Josh Onomah,Fulham,3,188,7.0,1.4,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,1.38,4.9
Nathan Aké,Manchester City,2,279,7.0,1.38,5.5
Dan Burn,Brighton,2,61,7.0,1.36,4.4
Giovani Lo Celso,Tottenham,3,403,7.0,1.36,6.9
Joël Veltman,Brighton,2,67,7.0,1.35,4.3
Naby Keita,Liverpool,3,261,7.0,1.35,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,1.34,4.4
Matt Phillips,West Bromwich Albion,3,411,7.0,1.32,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,1.31,4.5
Kepa Arrizabalaga,Chelsea,1,112,7.0,1.31,4.8
Serge Aurier,Tottenham,2,389,7.0,1.31,5.2
Steven Bergwijn,Tottenham,3,400,7.0,1.31,7.1
Edward Nketiah,Arsenal,4,22,7.0,1.28,5.7
Jed Steer,Aston Villa,1,32,7.0,1.28,4.0
Michael Obafemi,Southampton,4,381,7.0,1.28,4.8
Denis Odoi,Fulham,2,525,7.0,1.21,4.4
Joel Ward,Crystal Palace,2,134,7.0,1.19,4.5
Erik Lamela,Tottenham,3,387,7.0,1.17,5.9
Kieran Gibbs,West Bromwich Albion,2,407,7.0,1.16,4.4
Jay Rodriguez,Burnley,4,86,7.0,1.15,5.9
Anthony Gordon,Everton,3,168,7.0,1.14,4.4
Bobby Decordova-Reid,Fulham,4,181,7.0,1.1,5.4
Callum Hudson-Odoi,Chelsea,3,122,7.0,1.1,5.8
Jack Robinson,Sheffield United,2,352,7.0,1.1,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,1.09,5.3
Daniel Amartey,Leicester,2,227,7.0,1.08,4.0
Ryan Fredericks,West Ham,2,438,7.0,1.08,4.4
Kyle Edwards,West Bromwich Albion,3,421,7.0,1.0766666666666667,4.9
Ainsley Maitland-Niles,Arsenal,2,15,7.0,1.07,4.9
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.07,5.5
Kelechi Iheanacho,Leicester,4,233,7.0,1.07,5.7
Lewis Dunk,Brighton,2,62,7.0,1.07,4.9
Shane Long,Southampton,4,361,7.0,1.07,5.3
Tom Davies,Everton,3,163,7.0,1.06,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,1.05,5.0
Billy Sharp,Sheffield United,4,343,7.0,1.04,5.7
Andreas Christensen,Chelsea,2,116,7.0,1.03,4.9
Fabian Delph,Everton,3,149,7.0,1.03,4.9
Joe Bryan,Fulham,2,182,7.0,1.01,4.8
Antonio Rüdiger,Chelsea,2,109,7.0,1.0,4.6
Mamadou Sakho,Crystal Palace,2,127,7.0,0.98,4.5
Sam Field,West Bromwich Albion,3,423,7.0,0.98,4.8
Emile Smith Rowe,Arsenal,3,23,7.0,0.95,4.4
Kyle Bartley,West Bromwich Albion,2,412,7.0,0.95,4.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.94,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.93,6.2
Luke Thomas,Leicester,2,240,7.0,0.93,4.3
Oliver Norwood,Sheffield United,3,349,7.0,0.93,4.8
Aymeric Laporte,Manchester City,2,280,7.0,0.91,6.0
Marvelous Nakamba,Aston Villa,3,44,7.0,0.91,4.4
Moussa Djenepo,Southampton,3,382,7.0,0.9,5.5
David Martin,West Ham,1,429,7.0,0.88,4.0
Joe Rodon,Tottenham,2,584,7.0,0.88,5.0
Daniel N'Lundulu,Southampton,4,590,7.0,0.87,4.5
Mbwana Samatta,Aston Villa,4,49,7.0,0.87,5.9
Romaine Sawyers,West Bromwich Albion,3,413,7.0,0.87,4.9
Tyler Roberts,Leeds,3,206,7.0,0.87,4.9
Bamidele Alli,Tottenham,3,394,7.0,0.86,7.5
Neeskens Kebano,Fulham,3,180,7.0,0.85,4.8
Ibrahima Diallo,Southampton,3,565,7.0,0.84,4.5
John Fleck,Sheffield United,3,346,7.0,0.83,5.7
Maxime Le Marchand,Fulham,2,173,7.0,0.83,4.3
Erik Pieters,Burnley,2,83,7.0,0.82,4.4
Hamza Choudhury,Leicester,3,234,7.0,0.82,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.82,5.9
Theo Walcott,Southampton,3,148,7.0,0.82,5.8
Eric Bailly,Manchester United,2,310,7.0,0.81,4.9
Matty James,Leicester,3,222,7.0,0.81,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.81,5.9
James McCarthy,Crystal Palace,3,131,7.0,0.79,4.5
Liam Cooper,Leeds,2,195,7.0,0.79,4.4
Robert Snodgrass,West Ham,3,428,7.0,0.78,5.8
Wes Morgan,Leicester,2,216,7.0,0.78,4.4
Ben Johnson,West Ham,2,452,7.0,0.75,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.75,5.3
Nemanja Matic,Manchester United,3,295,7.0,0.75,4.9
Curtis Jones,Liverpool,3,263,7.0,0.73,4.4
Joel Matip,Liverpool,2,246,7.0,0.73,5.4
Mateo Kovacic,Chelsea,3,107,7.0,0.71,5.4
Odion Ighalo,Manchester United,4,293,7.0,0.71,6.2
Brandon Williams,Manchester United,2,318,7.0,0.7,4.3
Ferran Torres,Manchester City,3,287,7.0,0.7,6.9
Phil Bardsley,Burnley,2,82,7.0,0.7,4.5
Wesley Moraes,Aston Villa,4,48,7.0,0.7,6.0
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.68,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,0.68,4.5
Robin Olsen,Everton,1,573,7.0,0.68,4.5
Issa Diop,West Ham,2,451,7.0,0.66,4.5
Neco Williams,Liverpool,2,264,7.0,0.66,4.0
Jack Wilshere,West Ham,3,434,7.0,0.63,4.9
Chris Smalling,Manchester United,2,292,7.0,0.62,4.9
Dara O'Shea,West Bromwich Albion,2,425,7.0,0.62,4.4
Moise Kean,Everton,4,169,7.0,0.62,5.8
Albian Ajeti,West Ham,4,447,7.0,0.61,5.5
Dean Henderson,Manchester United,1,305,7.0,0.61,5.3
Jack O'Connell,Sheffield United,2,354,7.0,0.61,4.8
Anwar El Ghazi,Aston Villa,3,45,7.0,0.6,5.8
Jack Butland,Crystal Palace,1,586,7.0,0.6,4.5
Harry Winks,Tottenham,3,397,7.0,0.59,5.4
Jordan Hugill,West Ham,4,444,7.0,0.59,5.5
Indiana Vassilev,Aston Villa,4,51,7.0,0.58,4.4
Leif Davis,Leeds,2,214,7.0,0.58,4.0
Andreas Pereira,Manchester United,3,304,7.0,0.56,4.8
Martin Kelly,Crystal Palace,2,135,7.0,0.56,4.3
Connor Wickham,Crystal Palace,4,136,7.0,0.55,4.5
Max Lowe,Sheffield United,2,511,7.0,0.55,4.4
Zack Steffen,Manchester City,1,538,7.0,0.55,4.5
Darren Randolph,West Ham,1,430,7.0,0.54,4.4
John Stones,Manchester City,2,273,7.0,0.54,4.9
Roberto Jimenez Gago,West Ham,1,433,7.0,0.54,4.5
Xherdan Shaqiri,Liverpool,3,247,7.0,0.54,6.4
Will Norris,Burnley,1,583,7.0,0.53,4.0
Brandon Pierrick,Crystal Palace,3,147,7.0,0.52,4.4
Danny Ward,Leicester,1,223,7.0,0.52,4.4
Robbie Brady,Burnley,3,95,7.0,0.52,5.0
Harvey Elliott,Liverpool,3,265,7.0,0.51,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.51,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.51,4.5
Joachim Andersen,Fulham,2,571,7.0,0.5,4.5
Phil Jones,Manchester United,2,297,7.0,0.5,4.9
Henri Lansbury,Aston Villa,3,30,7.0,0.49,4.4
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.49,4.4
Luke Freeman,Sheffield United,3,477,7.0,0.48,5.0
Ørjan Nyland,Aston Villa,1,35,7.0,0.48,4.0
Marcos Rojo,Manchester United,2,294,7.0,0.47,4.9
Diego Llorente,Leeds,2,549,7.0,0.46,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.46,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.45,4.3
Joe Hart,Tottenham,1,482,7.0,0.45,4.4
