player_name,player_team,element_type,element,round,value,points
Jack Cork,Burnley,3,84,24.0,5.0,4.562602
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,4.5086894
Joachim Andersen,Fulham,2,571,24.0,4.5,4.4389753
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,4.436903
Yerry Mina,Everton,2,162,24.0,5.5,4.4257593
David de Gea,Manchester United,1,291,24.0,5.3,4.2401814
Jonny Evans,Leicester,2,219,24.0,5.5,4.2335796
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.2003045
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,4.1820736
Neal Maupay,Brighton,4,68,24.0,6.1,4.1463475
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,4.119914
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,4.082871
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.968052
Harry Maguire,Manchester United,2,298,24.0,5.5,3.9106278
Roberto Firmino,Liverpool,4,249,24.0,9.3,3.881351
Lucas Digne,Everton,2,155,24.0,6.1,3.8473983
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.6,3.7460668
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.7299662
Hugo Lloris,Tottenham,1,383,24.0,5.6,3.6914477
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.6477058
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,3.6421747
Ashley Barnes,Burnley,4,87,24.0,6.0,3.639043
Takumi Minamino,Southampton,3,258,24.0,6.0,3.6329405
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,3.6262984
Stuart Dallas,Leeds,2,200,24.0,4.8,3.6118002
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,3.5217311
Kurt Zouma,Chelsea,2,110,24.0,5.4,3.497294
Wilfried Zaha,Crystal Palace,3,141,24.0,7.1,3.4221318
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.4163675
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.3867412
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.3686938
Nathan Redmond,Southampton,3,365,24.0,6.4,3.3562741
Patrick Bamford,Leeds,4,202,24.0,6.7,3.3463144
Pascal Groß,Brighton,3,57,24.0,5.8,3.3249445
Marcos Alonso,Chelsea,2,104,24.0,5.7,3.2994144
Antonee Robinson,Fulham,2,484,24.0,4.4,3.2870657
Rob Holding,Arsenal,2,16,24.0,4.6,3.2812216
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.2586815
Christian Benteke,Crystal Palace,4,132,24.0,5.5,3.20409
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,3.198629
Liam Delap,Manchester City,4,539,24.0,4.3,3.158442
Michail Antonio,West Ham,4,437,24.0,6.7,3.1179006
John McGinn,Aston Villa,3,38,24.0,5.5,3.0905964
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,3.0876365
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,3.0785708
Jannik Vestergaard,Southampton,2,369,24.0,4.7,3.0709054
Benjamin Chilwell,Chelsea,2,232,24.0,5.9,3.0448997
Ben White,Brighton,2,74,24.0,4.4,3.0323017
Jesse Lingard,West Ham,3,301,24.0,6.0,3.0178175
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.0157866
Youri Tielemans,Leicester,3,228,24.0,6.4,2.9815373
Joël Veltman,Brighton,2,67,24.0,4.3,2.9357598
Solomon March,Brighton,3,65,24.0,5.0,2.934206
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,2.9310746
Angelo Ogbonna,West Ham,2,432,24.0,5.0,2.923492
Alex Iwobi,Everton,3,159,24.0,5.9,2.9032273
Andrew Robertson,Liverpool,2,255,24.0,7.3,2.8739529
Matt Targett,Aston Villa,2,42,24.0,4.8,2.8718023
James Tarkowski,Burnley,2,81,24.0,5.3,2.8655064
Antonio Rüdiger,Chelsea,2,109,24.0,4.6,2.8431072
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,2.841252
Declan Rice,West Ham,3,448,24.0,4.7,2.6991258
Alex McCarthy,Southampton,1,363,24.0,4.5,2.6988795
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,2.6979706
Karlan Grant,West Bromwich Albion,4,582,24.0,5.7,2.682487
Leandro Trossard,Brighton,3,69,24.0,5.7,2.6789715
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.6686323
Saïd Benrahma,West Ham,3,587,24.0,6.0,2.6495447
Fraser Forster,Southampton,1,523,24.0,4.0,2.6462085
Danny Welbeck,Brighton,4,588,24.0,5.5,2.6294742
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,2.6178901
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.3,2.5612328
Ross Barkley,Aston Villa,3,106,24.0,5.9,2.5281434
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.5230696
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,2.5135767
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.5018036
Emile Smith Rowe,Arsenal,3,23,24.0,4.3,2.4937258
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,2.4826994
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.475411
Craig Dawson,West Ham,2,576,24.0,4.5,2.41633
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.3381824
Wesley Fofana,Leicester,2,561,24.0,5.0,2.329809
Ferran Torres,Manchester City,3,287,24.0,6.9,2.3015735
Thomas Partey,Arsenal,3,567,24.0,4.9,2.257247
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.0,2.2308369
Ola Aina,Fulham,2,562,24.0,4.5,2.2229462
Tomas Soucek,West Ham,3,449,24.0,5.4,2.2205784
Che Adams,Southampton,4,377,24.0,5.8,2.1976418
Aymeric Laporte,Manchester City,2,280,24.0,6.0,2.189383
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,2.1449425
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.1261888
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.125772
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.1142051
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,2.1131122
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.2,2.09409
Richarlison de Andrade,Everton,4,166,24.0,7.8,2.0926151
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.0913818
Kenny Tete,Fulham,2,517,24.0,4.3,2.0813324
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.0537326
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.5,2.0517008
Jack Harrison,Leeds,3,203,24.0,5.4,2.0440633
Nicolas Pépé,Arsenal,3,18,24.0,7.6,2.0386953
Vladimir Coufal,West Ham,2,558,24.0,4.7,2.038619
Tom Davies,Everton,3,163,24.0,5.2,2.0361495
Sergio Reguilón,Tottenham,2,542,24.0,5.5,2.0314069
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,2.020975
Pascal Struijk,Leeds,2,211,24.0,3.9,1.9790968
Jamie Vardy,Leicester,4,224,24.0,10.0,1.9706519
Mateo Kovacic,Chelsea,3,107,24.0,5.3,1.9491621
Jack Stephens,Southampton,2,367,24.0,4.6,1.9465095
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,1.9400712
Anthony Martial,Manchester United,4,303,24.0,8.7,1.93651
Ashley Westwood,Burnley,3,89,24.0,5.3,1.9288592
Pablo Fornals,West Ham,3,450,24.0,5.9,1.9127818
Kyle Walker,Manchester City,2,270,24.0,6.1,1.885875
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,1.8276315
Scott McTominay,Manchester United,3,309,24.0,4.9,1.8004918
Eric Dier,Tottenham,2,391,24.0,4.9,1.7893525
Theo Walcott,Southampton,3,148,24.0,5.8,1.786842
Paul Pogba,Manchester United,3,296,24.0,7.6,1.7855115
Alexis Mac Allister,Brighton,3,80,24.0,5.3,1.7713809
Steven Alzate,Brighton,3,79,24.0,4.3,1.7706132
Kasper Schmeichel,Leicester,1,217,24.0,5.5,1.7699368
Anwar El Ghazi,Aston Villa,3,45,24.0,5.4,1.7693661
Zack Steffen,Manchester City,1,538,24.0,4.4,1.7335
Andros Townsend,Crystal Palace,3,137,24.0,5.5,1.7291301
Héctor Bellerín,Arsenal,2,11,24.0,5.1,1.723668
Gareth Bale,Tottenham,3,543,24.0,9.3,1.7137977
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,1.7061529
Granit Xhaka,Arsenal,3,9,24.0,5.2,1.6950341
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,1.6947447
Reece James,Chelsea,2,123,24.0,5.0,1.6770376
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.6,1.665157
Nampalys Mendy,Leicester,3,518,24.0,4.3,1.6584048
Jarrod Bowen,West Ham,3,445,24.0,6.1,1.6538284
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,1.651735
Kalvin Phillips,Leeds,3,204,24.0,4.9,1.6329784
Alex Nicolao Telles,Manchester United,2,568,24.0,5.4,1.6253805
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,1.6143855
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,1.5765393
Callum Wilson,Newcastle United,4,506,24.0,6.7,1.5636942
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,1.50368
César Azpilicueta,Chelsea,2,102,24.0,5.7,1.4811283
Erik Pieters,Burnley,2,83,24.0,4.3,1.4291508
Ryan Bertrand,Southampton,2,362,24.0,5.0,1.4132113
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,1.4074926
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,1.3986344
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,1.3966984
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.3945911
Curtis Jones,Liverpool,3,263,24.0,4.4,1.3703948
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.3590032
Marc Albrighton,Leicester,3,221,24.0,5.2,1.3430585
Steven Bergwijn,Tottenham,3,400,24.0,7.0,1.3321965
Rhian Brewster,Sheffield United,4,262,24.0,4.4,1.3272719
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,1.3236774
Hamza Choudhury,Leicester,3,234,24.0,4.7,1.3137366
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.3093194
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,1.2929337
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,1.2899537
Will Norris,Burnley,1,583,24.0,4.0,1.2721455
Chris Basham,Sheffield United,2,345,24.0,4.6,1.2520602
Robbie Brady,Burnley,3,95,24.0,5.0,1.2482278
Dan Burn,Brighton,2,61,24.0,4.2,1.2448884
Jack Butland,Crystal Palace,1,586,24.0,4.5,1.2398605
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.2325577
Scott Dann,Crystal Palace,2,486,24.0,4.3,1.210092
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,1.201348
Nathan Tella,Southampton,3,524,24.0,4.3,1.1777645
John Lundstram,Sheffield United,3,355,24.0,4.9,1.1774648
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,1.1699853
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.1656245
Nathan Aké,Manchester City,2,279,24.0,5.4,1.1639627
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.1588639
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,1.1563643
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.1468983
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.2,1.141061
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,1.1222109
Aaron Connolly,Brighton,4,78,24.0,5.2,1.1206234
Billy Sharp,Sheffield United,4,343,24.0,5.5,1.1154921
Ezgjan Alioski,Leeds,2,201,24.0,4.4,1.1112144
Daniel James,Manchester United,3,311,24.0,6.2,1.0947355
Fabián Balbuena,West Ham,2,443,24.0,4.2,1.0823332
Ciaran Clark,Newcastle United,2,324,24.0,4.5,1.0668681
Victor Lindelöf,Manchester United,2,308,24.0,4.8,1.0627878
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,1.0331452
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.9994306
Joseph Willock,Newcastle United,3,20,24.0,4.7,0.99455243
Cédric Soares,Arsenal,2,5,24.0,4.6,0.98784256
James Milner,Liverpool,3,241,24.0,5.3,0.9762417
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,0.9648862
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,0.9639403
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.95859706
Erik Lamela,Tottenham,3,387,24.0,5.7,0.94900864
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,0.9488397
Mason Mount,Chelsea,3,120,24.0,6.8,0.9200479
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.88612807
Ayoze Pérez,Leicester,3,229,24.0,6.0,0.8860735
Timothy Castagne,Leicester,2,498,24.0,5.7,0.87483543
Christian Fuchs,Leicester,2,218,24.0,4.5,0.8736459
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,0.8719761
Joe Rodon,Tottenham,2,584,24.0,5.0,0.84654665
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.84325737
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,0.8357882
John Fleck,Sheffield United,3,346,24.0,5.6,0.8265185
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,0.82138824
Stuart Armstrong,Southampton,3,368,24.0,5.5,0.8159253
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,0.8084757
Pablo Marí,Arsenal,2,10,24.0,4.4,0.7749662
Max Lowe,Sheffield United,2,511,24.0,4.3,0.7563454
Andreas Christensen,Chelsea,2,116,24.0,4.7,0.7376543
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.68216956
Adam Lallana,Brighton,3,54,24.0,6.2,0.6812401
Olivier Giroud,Chelsea,4,103,24.0,6.7,0.66963303
Sadio Mané,Liverpool,3,251,24.0,11.9,0.6253894
John Egan,Sheffield United,2,353,24.0,4.7,0.611389
George Baldock,Sheffield United,2,351,24.0,4.9,0.60442746
Oliver Burke,Sheffield United,3,424,24.0,4.2,0.59112054
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.58530754
Mason Greenwood,Manchester United,3,315,24.0,7.0,0.5840181
Dale Stephens,Burnley,3,55,24.0,4.2,0.58301014
Harrison Reed,Fulham,3,373,24.0,4.4,0.58132696
Jay Rodriguez,Burnley,4,86,24.0,5.8,0.54914
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,0.54781294
Danny Ings,Southampton,4,366,24.0,8.4,0.54549223
José Izquierdo,Brighton,3,72,24.0,5.5,0.5439825
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,0.53712136
Eric Garcia,Manchester City,2,288,24.0,4.7,0.5356988
Bernd Leno,Arsenal,1,8,24.0,5.0,0.5355973
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.5277422
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.5177815
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,0.5169464
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.51644415
Oliver Norwood,Sheffield United,3,349,24.0,4.5,0.5138249
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.50301445
Jordan Henderson,Liverpool,3,244,24.0,5.4,0.4968007
Isaac Hayden,Newcastle United,3,336,24.0,4.7,0.49609584
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.4896657
Divock Origi,Liverpool,4,256,24.0,5.2,0.481763
Terence Kongolo,Fulham,2,585,24.0,4.3,0.47186774
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,0.46356675
Serge Aurier,Tottenham,2,389,24.0,5.2,0.46322238
Luke Ayling,Leeds,2,197,24.0,4.4,0.45522317
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.4522355
Mateusz Klich,Leeds,3,198,24.0,5.3,0.434758
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.43207535
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,0.4287444
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,0.42394915
Emil Krafth,Newcastle United,2,333,24.0,4.2,0.41665873
Martín Montoya,Brighton,2,63,24.0,4.5,0.4150306
Rodrigo Moreno,Leeds,4,492,24.0,5.7,0.41443345
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.40961266
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,0.40514106
Paul Dummett,Newcastle United,2,331,24.0,4.4,0.39902836
Adam Webster,Brighton,2,66,24.0,4.4,0.3953699
Liam Cooper,Leeds,2,195,24.0,4.3,0.39020863
Hakim Ziyech,Chelsea,3,114,24.0,8.0,0.3895669
Yan Valery,Southampton,2,378,24.0,4.7,0.3806145
Seamus Coleman,Everton,2,152,24.0,4.8,0.37813902
James McArthur,Crystal Palace,3,130,24.0,5.2,0.37518513
Eric Bailly,Manchester United,2,310,24.0,4.9,0.37252098
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,0.367306
Cenk Tosun,Everton,4,153,24.0,6.0,0.36024487
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,0.34217685
Jamal Lewis,Newcastle United,2,513,24.0,4.2,0.33690524
Javier Manquillo,Newcastle United,2,332,24.0,4.2,0.31737745
Josh Brownhill,Burnley,3,98,24.0,4.9,0.31518608
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,0.31268954
Davy Pröpper,Brighton,3,59,24.0,4.8,0.30339834
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.2841079
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.28101408
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.25616306
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.2547462
Tyler Roberts,Leeds,3,206,24.0,4.7,0.25086924
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.24715208
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.24272119
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.23445396
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.23328069
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.23268615
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.23205802
Ben Davies,Tottenham,2,395,24.0,4.6,0.22667818
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.21134037
Calum Chambers,Arsenal,2,13,24.0,4.5,0.21017265
Islam Slimani,Leicester,4,579,24.0,4.9,0.20843835
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.20700876
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.19472562
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,0.19323313
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,0.19275954
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.18534447
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.17626342
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.17276272
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.17127948
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.16501354
Aaron Mooy,Brighton,3,60,24.0,5.0,0.14004003
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,0.1312838
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,0.11143588
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.10281722
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.10184149
Sergio Romero,Manchester United,1,289,24.0,4.9,0.088177025
Kieran Tierney,Arsenal,2,17,24.0,5.2,0.07185918
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,0.040269773
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,0.039471995
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.03815682
Moussa Sissoko,Tottenham,3,385,24.0,4.8,0.032024495
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,0.031085048
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.016453262
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.011753766
Tammy Abraham,Chelsea,4,118,24.0,7.2,0.008347771
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.0036698328
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.0023319463
Glenn Murray,Brighton,4,53,24.0,4.8,-0.0035035172
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,-0.0068717166
Ben Osborn,Sheffield United,3,356,24.0,4.7,-0.015486719
Dean Henderson,Manchester United,1,305,24.0,5.2,-0.015678538
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.022266047
Demarai Gray,Leicester,3,230,24.0,5.1,-0.028645875
Phil Jones,Manchester United,2,297,24.0,4.8,-0.034846563
Mathew Ryan,Arsenal,1,70,24.0,4.2,-0.039475933
Odion Ighalo,Manchester United,4,293,24.0,6.1,-0.043257233
Danny Ward,Leicester,1,223,24.0,4.3,-0.045833558
Chris Wood,Burnley,4,91,24.0,6.2,-0.051065013
Shane Duffy,Brighton,2,58,24.0,4.3,-0.059459466
Joel Matip,Liverpool,2,246,24.0,5.4,-0.06143501
Edward Nketiah,Arsenal,4,22,24.0,5.4,-0.06645697
Joel Ward,Crystal Palace,2,134,24.0,4.3,-0.066574775
Jordan Hugill,West Ham,4,444,24.0,5.5,-0.067452066
Dennis Praet,Leicester,3,225,24.0,5.2,-0.070472956
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,-0.08052803
Josh Sims,Southampton,3,374,24.0,4.3,-0.0863168
Tahith Chong,Manchester United,3,316,24.0,4.4,-0.090743035
Ryan Fraser,Newcastle United,3,507,24.0,5.6,-0.09132205
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,-0.09381661
Wes Morgan,Leicester,2,216,24.0,4.4,-0.10635152
Benjamin Mendy,Manchester City,2,274,24.0,5.9,-0.10755435
Yves Bissouma,Brighton,3,76,24.0,4.4,-0.10928308
Angus Gunn,Southampton,1,371,24.0,4.3,-0.111012086
Keinan Davis,Aston Villa,4,50,24.0,4.3,-0.11954696
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,-0.12100988
James McCarthy,Crystal Palace,3,131,24.0,4.3,-0.1210928
Conor Hourihane,Aston Villa,3,33,24.0,5.9,-0.123380356
Albian Ajeti,West Ham,4,447,24.0,5.5,-0.13696684
Neco Williams,Liverpool,2,264,24.0,3.8,-0.13742472
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.14568794
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.1507321
Ryan Fredericks,West Ham,2,438,24.0,4.2,-0.16548415
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,-0.16648477
Claudio Bravo,Manchester City,1,267,24.0,4.5,-0.16752745
Aboubakar Kamara,Fulham,3,190,24.0,4.8,-0.16790667
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.1699654
Manuel Lanzini,West Ham,3,439,24.0,6.4,-0.17093293
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.17206316
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-0.17758602
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.1779658
Ben Johnson,West Ham,2,452,24.0,3.9,-0.1787501
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.2,-0.17875811
Chris Smalling,Manchester United,2,292,24.0,4.9,-0.18435661
Sander Berge,Sheffield United,3,360,24.0,4.9,-0.18455791
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.19696753
Andy Carroll,Newcastle United,4,320,24.0,5.2,-0.2005906
N'Golo Kanté,Chelsea,3,113,24.0,4.9,-0.20261243
Davinson Sánchez,Tottenham,2,398,24.0,5.2,-0.20902431
Wesley Moraes,Aston Villa,4,48,24.0,6.0,-0.20930812
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,-0.23123445
Darren Randolph,West Ham,1,430,24.0,4.3,-0.2323166
Diego Llorente,Leeds,2,549,24.0,4.4,-0.23527457
Matty James,Leicester,3,222,24.0,4.3,-0.23934178
Florin Andone,Brighton,4,64,24.0,4.8,-0.24469788
