player_name,player_team,element_type,element,round,points,value
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,1.564887886356419,6.099999999999999
Chris Basham,Sheffield United,2,345,13.0,1.5645942719197823,4.7
Isaac Hayden,Newcastle United,3,336,13.0,1.550683462266275,4.8
Steven Alzate,Brighton,3,79,13.0,1.5465045084065754,4.4
Bukayo Saka,Arsenal,3,24,13.0,1.5427050918262288,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,1.5386472403434304,4.9
James Tarkowski,Burnley,2,81,13.0,1.5351626085865193,5.3
Allan Marques Loureiro,Everton,3,502,13.0,1.491839079408867,5.3
Giovani Lo Celso,Tottenham,3,403,13.0,1.4621778691284073,6.900000000000001
Willian Borges Da Silva,Arsenal,3,478,13.0,1.4537724548018318,7.599999999999999
Cengiz Ünder,Leicester,3,541,13.0,1.4331921871536235,5.900000000000001
Kieran Tierney,Arsenal,2,17,13.0,1.4257016070082653,5.400000000000001
Ilkay Gündogan,Manchester City,3,271,13.0,1.424663469873866,5.400000000000001
Abdoulaye Doucouré,Everton,3,512,13.0,1.4224576505063062,5.3
Aaron Connolly,Brighton,4,78,13.0,1.4018224797107262,5.3
Liam Delap,Manchester City,4,539,13.0,1.3836132632387683,4.4
Enda Stevens,Sheffield United,2,347,13.0,1.3609564028351517,5.1
Dan Burn,Brighton,2,61,13.0,1.3552903632064464,4.3
Tammy Abraham,Chelsea,4,118,13.0,1.343360335232599,7.2
Matheus Pereira,West Bromwich Albion,3,481,13.0,1.3391457606538086,5.599999999999999
Toby Alderweireld,Tottenham,2,386,13.0,1.3385650829072582,5.400000000000001
Jay Rodriguez,Burnley,4,86,13.0,1.3283451957437125,5.8
Dara O'Shea,West Bromwich Albion,2,425,13.0,1.3263221585288696,4.3
Robin Koch,Leeds,2,491,13.0,1.3248424231207763,4.5
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.3145604154599335,4.0
Moussa Sissoko,Tottenham,3,385,13.0,1.3070181235429434,4.8
Anwar El Ghazi,Aston Villa,3,45,13.0,1.3000765769177418,5.7
Serge Aurier,Tottenham,2,389,13.0,1.284156872737556,5.2
Danny Ings,Southampton,4,366,13.0,1.2780945906882193,8.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,1.2692835323182117,4.4
Alireza Jahanbakhsh,Brighton,3,71,13.0,1.2403955251256606,5.400000000000001
Luka Milivojevic,Crystal Palace,3,138,13.0,1.2092751446044774,5.599999999999999
John Egan,Sheffield United,2,353,13.0,1.1683296508321872,4.8
Willy Boly,Wolverhampton Wanderers,2,458,13.0,1.1451145880085658,5.5
Joseph Gomez,Liverpool,2,260,13.0,1.1420755364097985,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.1312125560462885,4.4
Ashley Barnes,Burnley,4,87,13.0,1.1283235037118384,6.0
Emil Krafth,Newcastle United,2,333,13.0,1.1212612435757088,4.3
Jimmy Dunne,Burnley,2,519,13.0,1.1178368117111295,3.9
Harrison Reed,Fulham,3,373,13.0,1.1072237669937943,4.4
Thomas Partey,Arsenal,3,567,13.0,1.0996585378048283,5.0
Kyle Bartley,West Bromwich Albion,2,412,13.0,1.097153769045617,4.4
Islam Slimani,Leicester,4,579,13.0,1.0951036133898955,5.0
Billy Sharp,Sheffield United,4,343,13.0,1.0889608647421805,5.599999999999999
Takumi Minamino,Liverpool,3,258,13.0,1.0887515729267208,6.0
David McGoldrick,Sheffield United,4,344,13.0,1.052884529905257,5.2
Gareth Bale,Tottenham,3,543,13.0,1.0515485127861612,9.4
Joe Rodon,Tottenham,2,584,13.0,1.0352872919561806,5.0
Christian Pulisic,Chelsea,3,119,13.0,1.0133151982164752,8.2
Juan Mata,Manchester United,3,290,13.0,1.0013063411729408,5.900000000000001
Alexis Mac Allister,Brighton,3,80,13.0,0.9870548607819115,5.3
James Milner,Liverpool,3,241,13.0,0.9655578361452942,5.3
Ethan Ampadu,Sheffield United,2,509,13.0,0.9436134779573915,4.3
Kai Havertz,Chelsea,3,500,13.0,0.9426112246243649,8.3
Michy Batshuayi,Crystal Palace,4,108,13.0,0.9209059549627185,5.7
Ibrahima Diallo,Southampton,3,565,13.0,0.9178345524670563,4.5
Aleksandar Mitrović,Fulham,4,184,13.0,0.9167698970894174,5.599999999999999
Matej Vydra,Burnley,4,93,13.0,0.8931503373406119,4.8
Conor Hourihane,Aston Villa,3,33,13.0,0.8815098746248262,6.0
Max Lowe,Sheffield United,2,511,13.0,0.8735027423420143,4.4
Nicolas Pépé,Arsenal,3,18,13.0,0.8685895130916316,7.599999999999999
Daniel Ceballos Fernández,Arsenal,3,501,13.0,0.8571084075645338,4.8
Scott Dann,Crystal Palace,2,486,13.0,0.8544514684910641,4.4
Nathan Aké,Manchester City,2,279,13.0,0.8461779209324636,5.400000000000001
Jacob Murphy,Newcastle United,3,497,13.0,0.8352203625896172,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,0.8312166151903599,5.2
Tyler Roberts,Leeds,3,206,13.0,0.8232040270144171,4.8
Fraser Forster,Southampton,1,523,13.0,0.8230041462661744,4.0
Manuel Lanzini,West Ham,3,439,13.0,0.814228236040551,6.400000000000001
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,0.7994187694091427,6.7
Jamie Shackleton,Leeds,3,210,13.0,0.7920668155329391,4.8
Adam Webster,Brighton,2,66,13.0,0.7677224379661599,4.4
Daniel N'Lundulu,Southampton,4,590,13.0,0.7429983280711466,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,0.7381852705317676,5.2
Pascal Struijk,Leeds,2,211,13.0,0.6967334193486416,4.0
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,0.6890030588542052,6.900000000000001
Lys Mousset,Sheffield United,4,359,13.0,0.6829997200621252,5.8
Moussa Djenepo,Southampton,3,382,13.0,0.6795995243245319,5.400000000000001
Aboubakar Kamara,Fulham,3,190,13.0,0.6548713164378509,4.8
André Filipe Tavares Gomes,Everton,3,158,13.0,0.6427086691074968,5.400000000000001
Tom Cairney,Fulham,3,175,13.0,0.6326173020682208,5.3
Fabian Schär,Newcastle United,2,334,13.0,0.6174675207454268,4.9
Lewis Dunk,Brighton,2,62,13.0,0.6150793496242718,4.8
Jed Steer,Aston Villa,1,32,13.0,0.6104215899493936,4.0
Xherdan Shaqiri,Liverpool,3,247,13.0,0.6068327998993982,6.400000000000001
Conor Townsend,West Bromwich Albion,2,418,13.0,0.6046237178003405,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,0.5803743554433888,8.2
Antonio Rüdiger,Chelsea,2,109,13.0,0.5683425772625209,4.5
Donny van de Beek,Manchester United,3,495,13.0,0.5443960210590918,6.7
John Lundstram,Sheffield United,3,355,13.0,0.5336529248428602,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.5216910067595306,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.5172504147590962,7.400000000000001
Terence Kongolo,Fulham,2,585,13.0,0.5082116938207649,4.3
Robert Snodgrass,West Ham,3,428,13.0,0.5026262445913,5.7
Nathan Redmond,Southampton,3,365,13.0,0.49950926318004446,6.400000000000001
Dean Henderson,Manchester United,1,305,13.0,0.4940162590459565,5.3
Javier Manquillo,Newcastle United,2,332,13.0,0.48889900623360766,4.4
Diego Llorente,Leeds,2,549,13.0,0.4685773856657049,4.4
Lucas Digne,Everton,2,155,13.0,0.4657324145158082,6.099999999999999
Eric Garcia,Manchester City,2,288,13.0,0.4586613864278488,4.8
Kelechi Iheanacho,Leicester,4,233,13.0,0.4581188001830377,5.599999999999999
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.4411352288994783,4.5
Craig Dawson,West Ham,2,576,13.0,0.4246783968707451,4.5
Marvelous Nakamba,Aston Villa,3,44,13.0,0.42023687092461176,4.3
Edward Nketiah,Arsenal,4,22,13.0,0.4170145820864999,5.5
Joe Bryan,Fulham,2,182,13.0,0.41530851429738874,4.7
Grady Diangana,West Bromwich Albion,3,446,13.0,0.40806774729391887,5.3
Bamidele Alli,Tottenham,3,394,13.0,0.400493148762087,7.400000000000001
Adam Lallana,Brighton,3,54,13.0,0.39840401265737607,6.2
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.3960875515932911,5.8
Jonjoe Kenny,Everton,2,160,13.0,0.3946154110997839,4.3
Charlie Austin,West Bromwich Albion,4,415,13.0,0.39313348705487977,5.1
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.3801446703372771,5.8
Trent Alexander-Arnold,Liverpool,2,259,13.0,0.3649842461627026,7.2
Federico Fernández,Newcastle United,2,323,13.0,0.36234340001804427,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.36170423953679354,6.3
Reiss Nelson,Arsenal,3,21,13.0,0.35927767720311726,5.2
Divock Origi,Liverpool,4,256,13.0,0.3587196329189928,5.2
Ben Osborn,Sheffield United,3,356,13.0,0.35749986375324677,4.8
Ainsley Maitland-Niles,Arsenal,2,15,13.0,0.3556030717031402,4.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.35322307575843853,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.33848987828973837,4.3
Naby Keita,Liverpool,3,261,13.0,0.3348570033994048,5.2
Nemanja Matic,Manchester United,3,295,13.0,0.33461511195917143,4.8
Shkodran Mustafi,Arsenal,2,7,13.0,0.32916075719882354,5.0
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.3237735498249837,5.7
Harry Wilson,Liverpool,3,257,13.0,0.31103151300276594,5.1
Oliver Norwood,Sheffield United,3,349,13.0,0.3108252879013195,4.6
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.30947923765038077,3.9
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.3041796102597402,4.7
Jack Butland,Crystal Palace,1,586,13.0,0.302424870666649,4.5
Zack Steffen,Manchester City,1,538,13.0,0.30199495791513553,4.5
César Azpilicueta,Chelsea,2,102,13.0,0.2967411658493711,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.28086453590027405,4.5
Johann Berg Gudmundsson,Burnley,3,90,13.0,0.28069517313487685,5.400000000000001
David Martin,West Ham,1,429,13.0,0.27505062560224913,4.0
Axel Tuanzebe,Manchester United,2,307,13.0,0.27140706777642015,4.3
Claudio Bravo,Manchester City,1,267,13.0,0.2710576681283551,4.5
Sergio Agüero,Manchester City,4,268,13.0,0.26793708700142593,10.3
Luke Thomas,Leicester,2,240,13.0,0.26778650879375465,4.3
Harvey Elliott,Liverpool,3,265,13.0,0.2647989133142742,4.3
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.2608241988450717,5.5
Anthony Martial,Manchester United,4,303,13.0,0.2592980467807349,8.7
Andy Carroll,Newcastle United,4,320,13.0,0.24932577062996172,5.2
Darren Randolph,West Ham,1,430,13.0,0.23819785879159414,4.4
Jake Livermore,West Bromwich Albion,3,409,13.0,0.23768204738007212,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.2364365755377119,4.9
Mamadou Sakho,Crystal Palace,2,127,13.0,0.23586367301577768,4.4
Tommy Doyle,Manchester City,3,285,13.0,0.23331257132450764,4.4
Jordan Hugill,West Ham,4,444,13.0,0.21771905992334661,5.5
David Button,West Bromwich Albion,1,56,13.0,0.21701892694678024,4.0
