player_name,player_team,element_type,element,round,points,value
Jordan Ayew,Crystal Palace,4,140,7.0,2.7434757,5.7
Raphael Dias Belloli,Leeds,3,570,7.0,2.7302058,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,2.7129145,5.4
Jamie Shackleton,Leeds,3,210,7.0,2.7106414,4.8
Eberechi Eze,Crystal Palace,3,489,7.0,2.7059402,5.8
Charlie Taylor,Burnley,2,97,7.0,2.7029452,4.5
Thomas Partey,Arsenal,3,567,7.0,2.6632726,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,2.6540372,4.5
Anthony Martial,Manchester United,4,303,7.0,2.6401646,8.8
Jarrod Bowen,West Ham,3,445,7.0,2.629673,6.3
Dale Stephens,Burnley,3,55,7.0,2.6264951,4.4
Rhian Brewster,Sheffield United,4,262,7.0,2.6254861,4.5
Fabian Schär,Newcastle United,2,334,7.0,2.6217356,4.9
Billy Sharp,Sheffield United,4,343,7.0,2.619383,5.7
Patrick van Aanholt,Crystal Palace,2,139,7.0,2.5945542,5.4
Robin Koch,Leeds,2,491,7.0,2.5703897,4.5
Tomas Soucek,West Ham,3,449,7.0,2.5610657,4.9
James Tarkowski,Burnley,2,81,7.0,2.5587912,5.4
Seamus Coleman,Everton,2,152,7.0,2.5460684,5.0
Fabián Balbuena,West Ham,2,443,7.0,2.5170903,4.4
Yerry Mina,Everton,2,162,7.0,2.5143287,5.5
Dwight McNeil,Burnley,3,100,7.0,2.489647,5.9
Conor Gallagher,West Bromwich Albion,3,544,7.0,2.4834416,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,2.4804907,7.4
Ruben Loftus-Cheek,Fulham,3,115,7.0,2.4768133,5.9
Ola Aina,Fulham,2,562,7.0,2.469944,4.5
Michael Keane,Everton,2,156,7.0,2.4573073,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,2.4534438,5.5
Héctor Bellerín,Arsenal,2,11,7.0,2.4309077,5.0
Wesley Fofana,Leicester,2,561,7.0,2.4174232,5.0
Jacob Murphy,Newcastle United,3,497,7.0,2.3953562,4.9
Gabriel Magalhães,Arsenal,2,494,7.0,2.3633718,5.1
Kyle Walker-Peters,Southampton,2,375,7.0,2.3615208,4.5
Paul Pogba,Manchester United,3,296,7.0,2.3572524,7.8
Matheus Pereira,West Bromwich Albion,3,481,7.0,2.356813,6.0
Arthur Masuaku,West Ham,2,442,7.0,2.355042,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,2.353055,4.5
André-Frank Zambo Anguissa,Fulham,3,191,7.0,2.3468099,4.5
Callum Robinson,West Bromwich Albion,4,358,7.0,2.3375883,5.5
Ollie Watkins,Aston Villa,4,514,7.0,2.3337488,6.0
Jamal Lewis,Newcastle United,2,513,7.0,2.320648,4.4
Federico Fernández,Newcastle United,2,323,7.0,2.317254,4.9
Jonny Evans,Leicester,2,219,7.0,2.3131113,5.5
Naby Keita,Liverpool,3,261,7.0,2.3094807,5.3
Oliver McBurnie,Sheffield United,4,357,7.0,2.2971673,5.7
Tyrone Mings,Aston Villa,2,41,7.0,2.2745128,5.2
Chris Basham,Sheffield United,2,345,7.0,2.2672706,4.9
James Milner,Liverpool,3,241,7.0,2.2222056,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.2100763,4.9
Conor Townsend,West Bromwich Albion,2,418,7.0,2.2060752,4.5
Filip Krovinovic,West Bromwich Albion,3,555,7.0,2.1767359,5.0
Willy Boly,Wolverhampton Wanderers,2,458,7.0,2.176459,5.5
Johann Berg Gudmundsson,Burnley,3,90,7.0,2.151341,5.4
Alex Nicolao Telles,Manchester United,2,568,7.0,2.0994518,5.5
Ryan Bertrand,Southampton,2,362,7.0,2.084497,5.0
Ben White,Brighton,2,74,7.0,2.0791056,4.5
Rodrigo Hernandez,Manchester City,3,286,7.0,2.0761826,5.4
Eric Dier,Tottenham,2,391,7.0,2.0668583,4.9
Alisson Ramses Becker,Liverpool,1,252,7.0,2.0583446,5.9
Joseph Gomez,Liverpool,2,260,7.0,2.0486228,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,2.0401106,4.7
Grady Diangana,West Bromwich Albion,3,446,7.0,2.030331,5.5
Jonjo Shelvey,Newcastle United,3,321,7.0,2.0185204,5.4
Vladimir Coufal,West Ham,2,558,7.0,1.9983373,4.5
Antonee Robinson,Fulham,2,484,7.0,1.9893486,4.4
Thiago Thiago,Chelsea,2,490,7.0,1.9878867,5.5
Josh Brownhill,Burnley,3,98,7.0,1.9689951,5.0
Ben Osborn,Sheffield United,3,356,7.0,1.9591936,4.9
Jannik Vestergaard,Southampton,2,369,7.0,1.9563172,4.5
Dennis Praet,Leicester,3,225,7.0,1.9183302,5.5
Moussa Sissoko,Tottenham,3,385,7.0,1.8720777,4.8
Bertrand Traoré,Aston Villa,3,540,7.0,1.8696958,5.9
Ashley Westwood,Burnley,3,89,7.0,1.8563226,5.4
Victor Lindelöf,Manchester United,2,308,7.0,1.854802,4.9
Darnell Furlong,West Bromwich Albion,2,422,7.0,1.8531935,4.5
Lukasz Fabianski,West Ham,1,431,7.0,1.8250722,5.0
Davinson Sánchez,Tottenham,2,398,7.0,1.8174193,5.4
Mark Noble,West Ham,3,427,7.0,1.8128115,4.8
Sergio Agüero,Manchester City,4,268,7.0,1.8104753,10.4
Lucas Digne,Everton,2,155,7.0,1.7876449,6.2
Kevin Long,Burnley,2,85,7.0,1.777013,4.5
Alex McCarthy,Southampton,1,363,7.0,1.7701821,4.5
Ezgjan Alioski,Leeds,2,201,7.0,1.7646282,4.4
Youri Tielemans,Leicester,3,228,7.0,1.7586597,6.4
Tim Ream,Fulham,2,176,7.0,1.7501652,4.4
David McGoldrick,Sheffield United,4,344,7.0,1.6966528,5.3
Tariq Lamptey,Brighton,2,77,7.0,1.6488584,4.7
Oliver Burke,Sheffield United,3,424,7.0,1.6426436,4.5
Emiliano Martínez,Aston Villa,1,12,7.0,1.6411768,4.8
Jeffrey Schlupp,Crystal Palace,3,142,7.0,1.638353,5.5
Scott McTominay,Manchester United,3,309,7.0,1.6359016,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,1.6309963,5.5
Jordan Henderson,Liverpool,3,244,7.0,1.6303898,5.4
Ahmed El Mohamady,Aston Villa,2,29,7.0,1.6234204,4.4
Luke Shaw,Manchester United,2,300,7.0,1.601931,4.9
Matthew Lowton,Burnley,2,92,7.0,1.5565984,4.4
N'Golo Kanté,Chelsea,3,113,7.0,1.5448825,4.9
Daniel Ceballos Fernández,Arsenal,3,501,7.0,1.530971,5.0
Yves Bissouma,Brighton,3,76,7.0,1.5281419,4.5
Angelo Ogbonna,West Ham,2,432,7.0,1.5248008,4.9
Moussa Djenepo,Southampton,3,382,7.0,1.511234,5.5
Bobby Decordova-Reid,Fulham,4,181,7.0,1.509852,5.4
Nampalys Mendy,Leicester,3,518,7.0,1.5068223,4.5
Harry Winks,Tottenham,3,397,7.0,1.476299,5.4
Marc Albrighton,Leicester,3,221,7.0,1.4631332,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.4564835,4.4
Kasper Schmeichel,Leicester,1,217,7.0,1.4506397,5.5
Christian Pulisic,Chelsea,3,119,7.0,1.4437027,8.3
Mario Lemina,Fulham,3,493,7.0,1.4420757,4.5
Steven Alzate,Brighton,3,79,7.0,1.4380735,4.5
Mateo Kovacic,Chelsea,3,107,7.0,1.4316628,5.4
Callum Wilson,Newcastle United,4,506,7.0,1.4243705,6.5
Daniel James,Manchester United,3,311,7.0,1.4165545,6.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,1.4152339,4.8
Ferran Torres,Manchester City,3,287,7.0,1.3985698,6.9
Adam Webster,Brighton,2,66,7.0,1.3933849,4.5
Curtis Jones,Liverpool,3,263,7.0,1.3930228,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,1.3919976,5.0
Erik Lamela,Tottenham,3,387,7.0,1.3890228,5.9
Callum Hudson-Odoi,Chelsea,3,122,7.0,1.3860531,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,1.3780231,4.4
Jan Bednarek,Southampton,2,376,7.0,1.3778951,4.5
Toby Alderweireld,Tottenham,2,386,7.0,1.372941,5.4
Solomon March,Brighton,3,65,7.0,1.3727589,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,1.3723502,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,1.3553752,5.4
Jed Steer,Aston Villa,1,32,7.0,1.3368325,4.0
James Justin,Leicester,2,239,7.0,1.3259153,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,1.3244984,5.4
Jay Rodriguez,Burnley,4,86,7.0,1.3235741,5.9
Pascal Struijk,Leeds,2,211,7.0,1.3209244,4.0
Ryan Fraser,Newcastle United,3,507,7.0,1.300951,5.8
Harry Maguire,Manchester United,2,298,7.0,1.3008192,5.4
Mason Mount,Chelsea,3,120,7.0,1.2756052,6.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.2754916,5.3
Scott Dann,Crystal Palace,2,486,7.0,1.254673,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,1.249023,5.8
Mamadou Sakho,Crystal Palace,2,127,7.0,1.2410862,4.5
Phil Jagielka,Sheffield United,2,529,7.0,1.2394862,4.0
Kyle Edwards,West Bromwich Albion,3,421,7.0,1.2339336,4.9
Michail Antonio,West Ham,4,437,7.0,1.2237914,6.3
Ben Godfrey,Everton,2,566,7.0,1.2232802,5.0
Oriol Romeu Vidal,Southampton,3,364,7.0,1.2110136,4.5
Fraser Forster,Southampton,1,523,7.0,1.206017,4.0
Christian Fuchs,Leicester,2,218,7.0,1.1960889,4.5
Saïd Benrahma,West Ham,3,587,7.0,1.1667259,6.0
Matej Vydra,Burnley,4,93,7.0,1.1369724,5.0
James McArthur,Crystal Palace,3,130,7.0,1.1261086,5.4
Joël Veltman,Brighton,2,67,7.0,1.11007,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,1.0893836,5.4
Ayoze Pérez,Leicester,3,229,7.0,1.081919,6.2
Marcos Alonso,Chelsea,2,104,7.0,1.0788801,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,1.0779095,6.9
Erik Pieters,Burnley,2,83,7.0,1.0772828,4.4
Nathan Redmond,Southampton,3,365,7.0,1.0653892,6.4
Aaron Connolly,Brighton,4,78,7.0,1.0432034,5.5
Steven Bergwijn,Tottenham,3,400,7.0,1.0181395,7.1
Jacob Ramsey,Aston Villa,3,554,7.0,1.0159744,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,1.0151749,5.8
Mason Greenwood,Manchester United,3,315,7.0,1.0138212,7.2
Abdoulaye Doucouré,Everton,3,512,7.0,0.9975072,5.4
Dan Burn,Brighton,2,61,7.0,0.9776315,4.4
Xherdan Shaqiri,Liverpool,3,247,7.0,0.96985984,6.4
Ilkay Gündogan,Manchester City,3,271,7.0,0.9617146,5.4
Jimmy Dunne,Burnley,2,519,7.0,0.9592594,4.1
Joel Matip,Liverpool,2,246,7.0,0.95893943,5.4
Joe Rodon,Tottenham,2,584,7.0,0.9568896,5.0
Miguel Almirón,Newcastle United,3,339,7.0,0.9535951,5.8
Allan Marques Loureiro,Everton,3,502,7.0,0.9519806,5.4
Stuart Armstrong,Southampton,3,368,7.0,0.94891727,5.5
André Filipe Tavares Gomes,Everton,3,158,7.0,0.9239366,5.5
Jake Livermore,West Bromwich Albion,3,409,7.0,0.9177775,4.8
Nathaniel Clyne,Crystal Palace,2,577,7.0,0.9101969,4.5
Liam Cooper,Leeds,2,195,7.0,0.90508586,4.4
Willian Borges Da Silva,Arsenal,3,478,7.0,0.8958795,7.8
Marvelous Nakamba,Aston Villa,3,44,7.0,0.89568985,4.4
Joel Ward,Crystal Palace,2,134,7.0,0.88915086,4.5
Kelechi Iheanacho,Leicester,4,233,7.0,0.87947434,5.7
Aaron Wan-Bissaka,Manchester United,2,313,7.0,0.8740294,5.4
Nathan Aké,Manchester City,2,279,7.0,0.8701744,5.5
Isaac Hayden,Newcastle United,3,336,7.0,0.8507812,4.8
Andreas Christensen,Chelsea,2,116,7.0,0.8472394,4.9
Che Adams,Southampton,4,377,7.0,0.8469546,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.83755845,6.4
Rodrigo Moreno,Leeds,4,492,7.0,0.8336729,5.8
Kalvin Phillips,Leeds,3,204,7.0,0.8192005,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,0.7974447,6.3
Tammy Abraham,Chelsea,4,118,7.0,0.7967781,7.2
Javier Manquillo,Newcastle United,2,332,7.0,0.79586095,4.5
Marek Rodák,Fulham,1,186,7.0,0.7734615,4.4
Çaglar Söyüncü,Leicester,2,238,7.0,0.76597667,5.4
Craig Dawson,West Ham,2,576,7.0,0.7602563,4.5
César Azpilicueta,Chelsea,2,102,7.0,0.75605243,5.9
Kyle Bartley,West Bromwich Albion,2,412,7.0,0.7518805,4.5
Emil Krafth,Newcastle United,2,333,7.0,0.7460016,4.4
Jack Robinson,Sheffield United,2,352,7.0,0.74514043,4.4
Tom Davies,Everton,3,163,7.0,0.7447377,5.4
Serge Aurier,Tottenham,2,389,7.0,0.74287546,5.2
Jack Butland,Crystal Palace,1,586,7.0,0.729158,4.5
Michael Hector,Fulham,2,178,7.0,0.72256225,4.3
Takumi Minamino,Liverpool,3,258,7.0,0.7176935,6.1
Adam Lallana,Brighton,3,54,7.0,0.7172489,6.3
Ben Davies,Tottenham,2,395,7.0,0.7159172,4.8
David Luiz Moreira Marinho,Arsenal,2,3,7.0,0.7002847,5.5
Denis Odoi,Fulham,2,525,7.0,0.6988147,4.4
Matt Doherty,Tottenham,2,457,7.0,0.66810536,5.8
Kieran Tierney,Arsenal,2,17,7.0,0.65783197,5.4
Alireza Jahanbakhsh,Brighton,3,71,7.0,0.6563077,5.4
Joe Bryan,Fulham,2,182,7.0,0.6458455,4.8
Liam Delap,Manchester City,4,539,7.0,0.6440917,4.5
Fernando Luiz Rosa,Manchester City,2,266,7.0,0.634542,5.5
Ethan Ampadu,Sheffield United,2,509,7.0,0.62637657,4.5
Manuel Lanzini,West Ham,3,439,7.0,0.6048841,6.4
Danny Welbeck,Brighton,4,588,7.0,0.6034836,5.5
Harrison Reed,Fulham,3,373,7.0,0.60140795,4.5
Sam Field,West Bromwich Albion,3,423,7.0,0.5929868,4.8
Virgil van Dijk,Liverpool,2,250,7.0,0.5780139,6.4
Fabian Delph,Everton,3,149,7.0,0.57592195,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,0.56400096,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.56336504,4.0
Matt Phillips,West Bromwich Albion,3,411,7.0,0.561656,5.2
Shkodran Mustafi,Arsenal,2,7,7.0,0.5519447,5.0
Andriy Yarmolenko,West Ham,3,436,7.0,0.54956096,5.7
Anthony Gordon,Everton,3,168,7.0,0.544124,4.4
Alex Iwobi,Everton,3,159,7.0,0.5284784,5.9
Diego Llorente,Leeds,2,549,7.0,0.5278927,4.4
Luke Thomas,Leicester,2,240,7.0,0.5240684,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,0.51473856,4.2
Robin Olsen,Everton,1,573,7.0,0.5114015,4.5
Kenny Tete,Fulham,2,517,7.0,0.50452197,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.50038594,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.48072088,5.3
Hakim Ziyech,Chelsea,3,114,7.0,0.44468328,7.9
Will Norris,Burnley,1,583,7.0,0.43730158,4.0
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,0.4286122,9.3
Keinan Davis,Aston Villa,4,50,7.0,0.42511916,4.4
Tyler Roberts,Leeds,3,206,7.0,0.41790947,4.9
Juan Mata,Manchester United,3,290,7.0,0.41530812,5.9
Nicolas Pépé,Arsenal,3,18,7.0,0.4131869,7.7
Matty James,Leicester,3,222,7.0,0.40159044,4.4
Demarai Gray,Leicester,3,230,7.0,0.39891678,5.3
Jordan Hugill,West Ham,4,444,7.0,0.394232,5.5
Nemanja Matic,Manchester United,3,295,7.0,0.3911593,4.9
Christian Benteke,Crystal Palace,4,132,7.0,0.3728624,5.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,0.3674943,4.9
Luka Milivojevic,Crystal Palace,3,138,7.0,0.36704093,5.7
Donny van de Beek,Manchester United,3,495,7.0,0.35014468,6.8
Harry Wilson,Liverpool,3,257,7.0,0.3443691,5.2
Neeskens Kebano,Fulham,3,180,7.0,0.3405934,4.8
Gylfi Sigurdsson,Everton,3,150,7.0,0.33843106,6.9
Robbie Brady,Burnley,3,95,7.0,0.33841658,5.0
Joachim Andersen,Fulham,2,571,7.0,0.33184564,4.5
Phil Bardsley,Burnley,2,82,7.0,0.31080642,4.5
James Tomkins,Crystal Palace,2,129,7.0,0.3093263,4.5
Matt Ritchie,Newcastle United,3,322,7.0,0.30109975,4.9
Eric Garcia,Manchester City,2,288,7.0,0.30065954,4.8
Dara O'Shea,West Bromwich Albion,2,425,7.0,0.29138958,4.4
Eric Bailly,Manchester United,2,310,7.0,0.28752223,4.9
Divock Origi,Liverpool,4,256,7.0,0.28541595,5.3
Wes Morgan,Leicester,2,216,7.0,0.28244343,4.4
Neco Williams,Liverpool,2,264,7.0,0.2782678,4.0
Josh Onomah,Fulham,3,188,7.0,0.263017,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.25960517,5.9
Ibrahima Diallo,Southampton,3,565,7.0,0.25205478,4.5
Gary Cahill,Crystal Palace,2,125,7.0,0.24641126,4.5
Martin Dubravka,Newcastle United,1,326,7.0,0.24416038,4.9
Pascal Groß,Brighton,3,57,7.0,0.24369884,5.8
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.24163118,4.4
Maxime Le Marchand,Fulham,2,173,7.0,0.22408903,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,0.22390395,4.5
Giovani Lo Celso,Tottenham,3,403,7.0,0.22287956,6.9
Sébastien Haller,West Ham,4,441,7.0,0.21140829,6.1
Sean Longstaff,Newcastle United,3,480,7.0,0.20355806,4.8
Harvey Elliott,Liverpool,3,265,7.0,0.20285904,4.4
John Fleck,Sheffield United,3,346,7.0,0.20266947,5.7
Cenk Tosun,Everton,4,153,7.0,0.20004943,6.0
Ciaran Clark,Newcastle United,2,324,7.0,0.1974136,4.5
Axel Tuanzebe,Manchester United,2,307,7.0,0.19616786,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.19115934,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.18497342,4.3
Robert Snodgrass,West Ham,3,428,7.0,0.18044919,5.8
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.1752426,5.5
Granit Xhaka,Arsenal,3,9,7.0,0.16386068,5.4
Matthew Longstaff,Newcastle United,3,487,7.0,0.16156587,4.9
Odion Ighalo,Manchester United,4,293,7.0,0.155767,6.2
Alexis Mac Allister,Brighton,3,80,7.0,0.1471206,5.3
Hamza Choudhury,Leicester,3,234,7.0,0.14623779,4.8
José Izquierdo,Brighton,3,72,7.0,0.13393182,5.5
Jack Cork,Burnley,3,84,7.0,0.1262981,5.0
Luke Freeman,Sheffield United,3,477,7.0,0.12518406,5.0
Mark Gillespie,Newcastle United,1,488,7.0,0.12463707,4.4
Florian Lejeune,Newcastle United,2,327,7.0,0.11912915,4.3
Rolando Aarons,Newcastle United,3,337,7.0,0.11806503,4.9
Brandon Pierrick,Crystal Palace,3,147,7.0,0.11762926,4.4
Reiss Nelson,Arsenal,3,21,7.0,0.1098088,5.2
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.10254702,4.5
Dwight Gayle,Newcastle United,4,329,7.0,0.09969431,5.9
Antonio Rüdiger,Chelsea,2,109,7.0,0.087296695,4.6
Ryan Fredericks,West Ham,2,438,7.0,0.08113021,4.4
Richarlison de Andrade,Everton,4,166,7.0,0.07322115,7.8
Anthony Knockaert,Fulham,3,177,7.0,0.05625105,5.2
Olivier Giroud,Chelsea,4,103,7.0,0.055081457,6.7
Martín Montoya,Brighton,2,63,7.0,0.055059254,4.5
DeAndre Yedlin,Newcastle United,2,335,7.0,0.05273637,4.3
Christian Atsu,Newcastle United,3,330,7.0,0.04883924,5.3
Zack Steffen,Manchester City,1,538,7.0,0.04413885,4.5
Sead Kolasinac,Arsenal,2,14,7.0,0.043121934,4.8
Leif Davis,Leeds,2,214,7.0,0.03407404,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.0337826,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,0.02087462,4.4
Danny Ward,Leicester,1,223,7.0,0.009561151,4.4
Paul Dummett,Newcastle United,2,331,7.0,0.0061559677,4.4
