player_name,player_team,element_type,element,round,points,value
Andriy Yarmolenko,West Ham,3,436,2.0,3.3054097,5.9
Jack Harrison,Leeds,3,203,2.0,3.3019507,5.5
Ilkay Gündogan,Manchester City,3,271,2.0,3.2873752,5.5
Michael Hector,Fulham,2,178,2.0,3.2707322,4.5
Adam Lallana,Brighton,3,54,2.0,3.2666535,6.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,2.0,3.2629015,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,2.0,3.260682,5.5
Nathan Redmond,Southampton,3,365,2.0,3.2588112,6.5
Miguel Almirón,Newcastle United,3,339,2.0,3.2306457,6.0
Paul Pogba,Manchester United,3,296,2.0,3.22835,8.0
Robin Koch,Leeds,2,491,2.0,3.2164426,4.5
Ferran Torres,Manchester City,3,287,2.0,3.1929152,7.0
Ashley Westwood,Burnley,3,89,2.0,3.1842444,5.5
Reece James,Chelsea,2,123,2.0,3.1755366,5.0
Declan Rice,West Ham,3,448,2.0,3.168873,5.0
Ben Davies,Tottenham,2,395,2.0,3.138094,5.0
Sam Johnstone,West Bromwich Albion,1,417,2.0,3.117128,4.5
Mason Mount,Chelsea,3,120,2.0,3.1133015,7.0
James Justin,Leicester,2,239,2.0,3.109085,4.5
Allan Marques Loureiro,Everton,3,502,2.0,3.0812218,5.5
Illan Meslier,Leeds,1,213,2.0,3.0722787,4.5
Lucas Digne,Everton,2,155,2.0,3.0644808,6.0
Youri Tielemans,Leicester,3,228,2.0,3.0634058,6.5
Ryan Bertrand,Southampton,2,362,2.0,3.0549371,5.0
Ben Gibson,Burnley,2,94,2.0,3.0509431,4.0
Marcos Alonso,Chelsea,2,104,2.0,3.0269332,6.0
Denis Odoi,Fulham,2,525,2.0,3.0126677,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,2.0,3.007851,4.5
Lukasz Fabianski,West Ham,1,431,2.0,3.0073328,5.0
Mathew Ryan,Brighton,1,70,2.0,3.0044692,4.5
Bernd Leno,Arsenal,1,8,2.0,2.9437125,5.0
Kyle Walker-Peters,Southampton,2,375,2.0,2.915568,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,2.0,2.8961222,5.0
Dwight McNeil,Burnley,3,100,2.0,2.8780854,6.0
Alexandre Lacazette,Arsenal,4,6,2.0,2.8679824,8.5
Leandro Trossard,Brighton,3,69,2.0,2.867732,6.0
David de Gea,Manchester United,1,291,2.0,2.86669,5.5
Lewis Dunk,Brighton,2,62,2.0,2.865563,5.0
Rodrigo Hernandez,Manchester City,3,286,2.0,2.862109,5.5
Ahmed El Mohamady,Aston Villa,2,29,2.0,2.8569226,4.5
Timothy Castagne,Leicester,2,498,2.0,2.8556776,5.5
Matt Targett,Aston Villa,2,42,2.0,2.8485773,4.5
Jack Stephens,Southampton,2,367,2.0,2.8403387,5.0
Charlie Taylor,Burnley,2,97,2.0,2.8373053,4.5
Allan Saint-Maximin,Newcastle United,3,338,2.0,2.8249693,5.5
Che Adams,Southampton,4,377,2.0,2.8209174,6.0
Tim Ream,Fulham,2,176,2.0,2.8191297,4.5
Eric Garcia,Manchester City,2,288,2.0,2.8159368,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,2.0,2.8031878,5.0
Mateusz Klich,Leeds,3,198,2.0,2.7839105,5.5
Ben Mee,Burnley,2,88,2.0,2.7621787,5.0
Frédéric Guilbert,Aston Villa,2,47,2.0,2.7620146,4.5
Issa Diop,West Ham,2,451,2.0,2.7268958,4.5
Grady Diangana,West Bromwich Albion,3,446,2.0,2.7248914,5.5
Josh Onomah,Fulham,3,188,2.0,2.724361,5.0
Steven Alzate,Brighton,3,79,2.0,2.7020674,4.5
Oriol Romeu Vidal,Southampton,3,364,2.0,2.6969242,4.5
Neeskens Kebano,Fulham,3,180,2.0,2.659535,5.0
Jordan Ayew,Crystal Palace,4,140,2.0,2.6461065,6.0
Timo Werner,Chelsea,4,117,2.0,2.6455352,9.5
Georginio Wijnaldum,Liverpool,3,243,2.0,2.6408005,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,2.6385303,5.5
Aaron Cresswell,West Ham,2,435,2.0,2.634484,5.0
Neil Taylor,Aston Villa,2,31,2.0,2.631777,4.5
John McGinn,Aston Villa,3,38,2.0,2.597326,5.5
Ross Barkley,Chelsea,3,106,2.0,2.5635405,6.0
Jake Livermore,West Bromwich Albion,3,409,2.0,2.5612383,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,2.0,2.5549557,6.0
John Stones,Manchester City,2,273,2.0,2.5472121,5.0
Kieran Gibbs,West Bromwich Albion,2,407,2.0,2.5161543,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,2.0,2.507488,5.5
Kyle Bartley,West Bromwich Albion,2,412,2.0,2.5021048,4.5
Olivier Giroud,Chelsea,4,103,2.0,2.4956822,7.0
Ainsley Maitland-Niles,Arsenal,2,15,2.0,2.495319,5.0
Erik Pieters,Burnley,2,83,2.0,2.4871907,4.5
Callum Robinson,West Bromwich Albion,4,358,2.0,2.4843767,5.5
Dara O'Shea,West Bromwich Albion,2,425,2.0,2.4701154,4.5
Marvelous Nakamba,Aston Villa,3,44,2.0,2.4515655,4.5
Adam Webster,Brighton,2,66,2.0,2.4502695,4.5
Pablo Fornals,West Ham,3,450,2.0,2.4442554,6.5
Pascal Groß,Brighton,3,57,2.0,2.4187384,6.0
Tyler Roberts,Leeds,3,206,2.0,2.417367,5.0
Phil Bardsley,Burnley,2,82,2.0,2.4105277,4.5
Darnell Furlong,West Bromwich Albion,2,422,2.0,2.4101481,4.5
Matheus Pereira,West Bromwich Albion,3,481,2.0,2.40675,6.0
Mbwana Samatta,Aston Villa,4,49,2.0,2.3550348,6.0
Solomon March,Brighton,3,65,2.0,2.3098798,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,2.0,2.2975764,4.5
Andy Carroll,Newcastle United,4,320,2.0,2.2805576,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,2.0,2.2740912,5.5
Victor Lindelöf,Manchester United,2,308,2.0,2.2647624,5.0
Jay Rodriguez,Burnley,4,86,2.0,2.2628884,6.0
Harry Maguire,Manchester United,2,298,2.0,2.2558756,5.5
Roberto Firmino,Liverpool,4,249,2.0,2.2455273,9.5
Yves Bissouma,Brighton,3,76,2.0,2.2433705,4.5
Gylfi Sigurdsson,Everton,3,150,2.0,2.2426648,7.0
Tom Heaton,Aston Villa,1,28,2.0,2.2420213,4.5
Ben White,Brighton,2,74,2.0,2.2327275,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,2.0,2.2252765,5.5
Eberechi Eze,Crystal Palace,3,489,2.0,2.2207422,6.0
Oliver Norwood,Sheffield United,3,349,2.0,2.21353,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,2.0,2.2102728,5.0
Kevin Long,Burnley,2,85,2.0,2.1944408,4.5
Kortney Hause,Aston Villa,2,39,2.0,2.1720445,4.5
Romaine Sawyers,West Bromwich Albion,3,413,2.0,2.1578183,5.0
Ørjan Nyland,Aston Villa,1,35,2.0,2.1248903,4.0
Angelo Ogbonna,West Ham,2,432,2.0,2.118454,5.0
Nampalys Mendy,Leicester,3,518,2.0,2.116621,4.5
Jamie Shackleton,Leeds,3,210,2.0,2.112519,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,2.0,2.1085043,5.5
James Garner,Manchester United,3,317,2.0,2.1005275,4.5
Wesley Moraes,Aston Villa,4,48,2.0,2.086184,6.0
Aaron Connolly,Brighton,4,78,2.0,2.0763922,5.5
Anthony Knockaert,Fulham,3,177,2.0,2.0759315,5.5
Mario Lemina,Fulham,3,493,2.0,2.0645146,4.5
Mark Noble,West Ham,3,427,2.0,2.0642629,5.0
Mateo Kovacic,Chelsea,3,107,2.0,2.061762,5.5
Matthew Lowton,Burnley,2,92,2.0,2.0424676,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,2.0,2.034638,5.0
David McGoldrick,Sheffield United,4,344,2.0,2.0281897,5.5
Luke Shaw,Manchester United,2,300,2.0,2.0148058,5.0
Heung-Min Son,Tottenham,3,390,2.0,2.0097737,9.0
Jan Bednarek,Southampton,2,376,2.0,2.0077395,4.5
César Azpilicueta,Chelsea,2,102,2.0,1.9931957,6.0
Sander Berge,Sheffield United,3,360,2.0,1.9910699,5.0
Adam Forshaw,Leeds,3,199,2.0,1.9875807,5.0
André Filipe Tavares Gomes,Everton,3,158,2.0,1.9873546,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,2.0,1.9803048,5.5
Benjamin Chilwell,Chelsea,2,232,2.0,1.9176583,5.5
Diogo Jota,Wolverhampton Wanderers,3,468,2.0,1.9025947,6.5
Karl Darlow,Newcastle United,1,325,2.0,1.8925552,5.0
Tom Davies,Everton,3,163,2.0,1.8772973,5.5
Vicente Guaita,Crystal Palace,1,128,2.0,1.8689789,5.0
Rob Holding,Arsenal,2,16,2.0,1.8500072,4.5
Gabriel Magalhães,Arsenal,2,494,2.0,1.8482718,5.0
Nathan Tella,Southampton,3,524,2.0,1.8404436,4.5
Kevin McDonald,Fulham,3,172,2.0,1.8142109,5.0
Alphonse Areola,Fulham,1,516,2.0,1.8030957,4.5
Federico Fernández,Newcastle United,2,323,2.0,1.7971405,5.0
Sean Longstaff,Newcastle United,3,480,2.0,1.7960283,5.0
Toby Alderweireld,Tottenham,2,386,2.0,1.7932452,5.5
Bamidele Alli,Tottenham,3,394,2.0,1.7889057,7.9
Tahith Chong,Manchester United,3,316,2.0,1.786089,4.5
Odion Ighalo,Manchester United,4,293,2.0,1.7816385,6.5
Aboubakar Kamara,Fulham,3,190,2.0,1.7697613,5.0
Jamaal Lascelles,Newcastle United,2,328,2.0,1.7664436,4.5
Jean Michaël Seri,Fulham,3,189,2.0,1.763663,4.9
Sergio Romero,Manchester United,1,289,2.0,1.7617451,5.0
Josh Brownhill,Burnley,3,98,2.0,1.7143297,5.0
Stefan Johansen,Fulham,3,174,2.0,1.6940451,5.0
Hugo Lloris,Tottenham,1,383,2.0,1.694006,5.5
Joseph Gomez,Liverpool,2,260,2.0,1.6800029,5.5
Ashley Barnes,Burnley,4,87,2.0,1.6783057,6.0
Daniel Ceballos Fernández,Arsenal,3,501,2.0,1.6563703,5.0
Ruben Loftus-Cheek,Chelsea,3,115,2.0,1.648229,6.0
Emiliano Martínez,Arsenal,1,12,2.0,1.6033413,4.5
Christian Pulisic,Chelsea,3,119,2.0,1.5990039,8.5
Jamal Lewis,Newcastle United,2,513,2.0,1.5909878,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,2.0,1.5876716,6.5
Callum Hudson-Odoi,Chelsea,3,122,2.0,1.5816104,6.0
Anwar El Ghazi,Aston Villa,3,45,2.0,1.5726209,6.0
Eric Dier,Tottenham,2,391,2.0,1.559913,5.0
Henri Lansbury,Aston Villa,3,30,2.0,1.5399762,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,2.0,1.5264887,6.0
Hal Robson-Kanu,West Bromwich Albion,4,408,2.0,1.5127625,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,2.0,1.5068657,5.0
Shane Long,Southampton,4,361,2.0,1.5037125,5.5
Javier Manquillo,Newcastle United,2,332,2.0,1.5021305,4.5
Daniel James,Manchester United,3,311,2.0,1.5004479,6.5
Kelechi Iheanacho,Leicester,4,233,2.0,1.4938239,6.0
José Izquierdo,Brighton,3,72,2.0,1.4863917,5.5
Maxime Le Marchand,Fulham,2,173,2.0,1.4785625,4.5
Matej Vydra,Burnley,4,93,2.0,1.4763184,5.0
Tanguy Ndombele,Tottenham,3,405,2.0,1.4701676,6.0
Cyrus Christie,Fulham,2,179,2.0,1.4630532,4.5
James McArthur,Crystal Palace,3,130,2.0,1.457969,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,2.0,1.4515522,5.0
Moussa Sissoko,Tottenham,3,385,2.0,1.4420766,5.0
Jeff Hendrick,Newcastle United,3,485,2.0,1.4007983,5.0
Alireza Jahanbakhsh,Brighton,3,71,2.0,1.3990579,5.5
Bjorn Engels,Aston Villa,2,36,2.0,1.395123,4.5
Nicolas Pépé,Arsenal,3,18,2.0,1.3869156,7.9
James Tarkowski,Burnley,2,81,2.0,1.3771319,5.5
Edward Nketiah,Arsenal,4,22,2.0,1.3636289,5.9
Conor Coady,Wolverhampton Wanderers,2,459,2.0,1.3546968,5.0
Alfie Mawson,Fulham,2,185,2.0,1.3544743,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,2.0,1.3532071,5.0
Marcus Bettinelli,Fulham,1,183,2.0,1.3193481,4.5
Axel Tuanzebe,Manchester United,2,307,2.0,1.3016177,4.5
Conor Hourihane,Aston Villa,3,33,2.0,1.296595,6.0
Florin Andone,Brighton,4,64,2.0,1.2888927,5.0
Zeze Steven Sessegnon,Fulham,2,192,2.0,1.2872463,4.5
Jannik Vestergaard,Southampton,2,369,2.0,1.283626,4.5
Moise Kean,Everton,4,169,2.0,1.2768219,6.0
Adrien Silva,Leicester,3,220,2.0,1.2743976,4.5
Willy Boly,Wolverhampton Wanderers,2,458,2.0,1.2742195,5.5
Steven Bergwijn,Tottenham,3,400,2.0,1.2632658,7.4
Marc Albrighton,Leicester,3,221,2.0,1.2524652,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,2.0,1.2453218,4.5
Theo Walcott,Everton,3,148,2.0,1.2428987,6.0
William Smallbone,Southampton,3,379,2.0,1.2387187,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,2.0,1.2352395,6.5
Christian Atsu,Newcastle United,3,330,2.0,1.2343338,5.5
Fikayo Tomori,Chelsea,2,121,2.0,1.2316455,5.0
Nemanja Matic,Manchester United,3,295,2.0,1.2197562,5.0
Matt Phillips,West Bromwich Albion,3,411,2.0,1.21718,5.4
Trent Alexander-Arnold,Liverpool,2,259,2.0,1.2106394,7.5
Alex Iwobi,Everton,3,159,2.0,1.209987,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,2.0,1.2080281,4.0
Kamil Grosicki,West Bromwich Albion,3,410,2.0,1.202178,5.5
Manuel Lanzini,West Ham,3,439,2.0,1.1835344,6.5
Rekeem Harper,West Bromwich Albion,3,426,2.0,1.1826982,4.5
Chris Smalling,Manchester United,2,292,2.0,1.1769851,5.0
Sébastien Haller,West Ham,4,441,2.0,1.1629541,6.4
Jeffrey Schlupp,Crystal Palace,3,142,2.0,1.1564941,5.5
Sam Field,West Bromwich Albion,3,423,2.0,1.1492703,5.0
Joel Matip,Liverpool,2,246,2.0,1.1424402,5.5
Demarai Gray,Leicester,3,230,2.0,1.1381557,5.5
Tammy Abraham,Chelsea,4,118,2.0,1.1333665,7.5
DeAndre Yedlin,Newcastle United,2,335,2.0,1.1332467,4.5
Billy Gilmour,Chelsea,3,124,2.0,1.1239045,4.5
Antonio Rüdiger,Chelsea,2,109,2.0,1.1216482,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,2.0,1.1083665,5.0
Jonas Lössl,Everton,1,151,2.0,1.0970463,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,2.0,1.0629864,6.0
Curtis Jones,Liverpool,3,263,2.0,1.0606353,4.5
Isaac Hayden,Newcastle United,3,336,2.0,1.0604675,5.0
Jack Cork,Burnley,3,84,2.0,1.0554109,5.0
Roberto Jimenez Gago,West Ham,1,433,2.0,1.0480978,4.5
Bukayo Saka,Arsenal,3,24,2.0,1.0412512,5.4
Joel Ward,Crystal Palace,2,134,2.0,1.0326502,4.5
Eric Bailly,Manchester United,2,310,2.0,1.0241041,5.0
Jesse Lingard,Manchester United,3,301,2.0,1.020829,6.0
Naby Keita,Liverpool,3,261,2.0,1.0082679,5.5
Michael Obafemi,Southampton,4,381,2.0,0.99083334,5.0
Jordan Henderson,Liverpool,3,244,2.0,0.97412646,5.5
Davinson Sánchez,Tottenham,2,398,2.0,0.9728434,5.5
Cenk Tosun,Everton,4,153,2.0,0.9692124,6.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,2.0,0.96851695,4.5
Luke Thomas,Leicester,2,240,2.0,0.9668714,4.5
Jonny Evans,Leicester,2,219,2.0,0.9599925,5.5
Ben Osborn,Sheffield United,3,356,2.0,0.95030063,5.0
Oliver Burke,Sheffield United,3,424,2.0,0.9366451,4.5
James Milner,Liverpool,3,241,2.0,0.9224677,5.5
James McCarthy,Crystal Palace,3,131,2.0,0.91710895,4.5
Willy Caballero,Chelsea,1,101,2.0,0.91686225,5.0
Michy Batshuayi,Crystal Palace,4,108,2.0,0.9156217,6.0
Jordan Hugill,West Ham,4,444,2.0,0.911427,5.5
Jonathan Leko,West Bromwich Albion,3,420,2.0,0.9100312,4.5
Kenny Tete,Fulham,2,517,2.0,0.90529597,4.5
Pablo Marí,Arsenal,2,10,2.0,0.9030686,4.5
Jarrad Branthwaite,Everton,2,170,2.0,0.89396495,4.0
Christian Fuchs,Leicester,2,218,2.0,0.87407434,4.5
Jonjoe Kenny,Everton,2,160,2.0,0.8636223,4.5
Jean-Philippe Gbamin,Everton,3,161,2.0,0.8239472,5.0
Luka Milivojevic,Crystal Palace,3,138,2.0,0.8094046,6.0
Scott Dann,Crystal Palace,2,486,2.0,0.7851454,4.5
Timothy Fosu-Mensah,Manchester United,2,312,2.0,0.78141296,4.5
Dan Burn,Brighton,2,61,2.0,0.77448153,4.5
Hamza Choudhury,Leicester,3,234,2.0,0.7742504,5.0
Jonjo Shelvey,Newcastle United,3,321,2.0,0.760551,5.5
Ryan Fraser,Newcastle United,3,507,2.0,0.7575921,6.0
Andros Townsend,Crystal Palace,3,137,2.0,0.7383388,6.0
Mason Holgate,Everton,2,165,2.0,0.73328435,5.0
Daniel Amartey,Leicester,2,227,2.0,0.722433,4.0
Neco Williams,Liverpool,2,264,2.0,0.7180959,4.0
Fraser Forster,Southampton,1,523,2.0,0.71414447,4.0
Conor Townsend,West Bromwich Albion,2,418,2.0,0.7034347,4.5
Johann Berg Gudmundsson,Burnley,3,90,2.0,0.70165646,5.5
Rolando Aarons,Newcastle United,3,337,2.0,0.6758925,5.0
Fabián Balbuena,West Ham,2,443,2.0,0.66315025,4.5
Robbie Brady,Burnley,3,95,2.0,0.6621704,5.0
Josh Sims,Southampton,3,374,2.0,0.65573895,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,2.0,0.64914644,6.0
Martín Montoya,Brighton,2,63,2.0,0.64059466,4.5
Aaron Mooy,Brighton,3,60,2.0,0.60352254,5.0
Fabio Henrique Tavares,Liverpool,3,253,2.0,0.60036945,5.5
Phil Jagielka,Sheffield United,2,529,2.0,0.5984318,4.0
Xherdan Shaqiri,Liverpool,3,247,2.0,0.5944689,6.5
Alexis Mac Allister,Brighton,3,80,2.0,0.5925093,5.5
Fabian Schär,Newcastle United,2,334,2.0,0.5884716,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,2.0,0.5846541,5.0
Shkodran Mustafi,Arsenal,2,7,2.0,0.5804051,5.0
Patrick van Aanholt,Crystal Palace,2,139,2.0,0.577177,5.5
Scott McTominay,Manchester United,3,309,2.0,0.56280696,5.0
Thiago Thiago,Chelsea,2,490,2.0,0.5603622,5.5
Ethan Ampadu,Sheffield United,2,509,2.0,0.5566141,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,2.0,0.5524923,5.5
Jacob Murphy,Newcastle United,3,497,2.0,0.5494067,5.0
Lys Mousset,Sheffield United,4,359,2.0,0.54362303,6.0
Simon Moore,Sheffield United,1,348,2.0,0.53969824,4.5
Anthony Gordon,Everton,3,168,2.0,0.52970076,4.5
Albian Ajeti,West Ham,4,447,2.0,0.5268251,5.5
Emile Smith Rowe,Arsenal,3,23,2.0,0.52641946,4.5
Dale Stephens,Brighton,3,55,2.0,0.51913655,4.5
David Button,West Bromwich Albion,1,56,2.0,0.5190888,4.0
Kyle Edwards,West Bromwich Albion,3,421,2.0,0.51741475,5.0
Harry Winks,Tottenham,3,397,2.0,0.5153948,5.5
Davy Pröpper,Brighton,3,59,2.0,0.50484014,5.0
Mamadou Sakho,Crystal Palace,2,127,2.0,0.5041563,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,2.0,0.50018984,5.0
Max Meyer,Crystal Palace,3,143,2.0,0.49693346,5.0
Mesut Özil,Arsenal,3,1,2.0,0.49307516,7.0
Yan Valery,Southampton,2,378,2.0,0.47250903,5.0
Giovani Lo Celso,Tottenham,3,403,2.0,0.4712483,7.0
Sofiane Boufal,Southampton,3,372,2.0,0.46618325,5.5
Marcos Rojo,Manchester United,2,294,2.0,0.46145654,5.0
William Saliba,Arsenal,2,27,2.0,0.4610565,4.4
Erik Lamela,Tottenham,3,387,2.0,0.46041837,6.0
Dwight Gayle,Newcastle United,4,329,2.0,0.45549768,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,2.0,0.45220175,5.5
