player_name,player_team,element_type,element,round,points,value
Trent Alexander-Arnold,Liverpool,2,259,4.0,3.77,7.5
Matthew Cash,Aston Villa,2,496,4.0,3.76,5.0
Illan Meslier,Leeds,1,213,4.0,3.75,4.5
David McGoldrick,Sheffield United,4,344,4.0,3.74,5.4
Jannik Vestergaard,Southampton,2,369,4.0,3.74,4.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,3.73,4.5
Kamil Grosicki,West Bromwich Albion,3,410,4.0,3.72,5.3
Vicente Guaita,Crystal Palace,1,128,4.0,3.7,5.0
Grady Diangana,West Bromwich Albion,3,446,4.0,3.69,5.5
George Baldock,Sheffield United,2,351,4.0,3.68,5.4
Karl Darlow,Newcastle United,1,325,4.0,3.68,5.0
Ryan Bertrand,Southampton,2,362,4.0,3.65,5.0
Miguel Almirón,Newcastle United,3,339,4.0,3.63,5.9
Jimmy Dunne,Burnley,2,519,4.0,3.6,4.0
Ben Osborn,Sheffield United,3,356,4.0,3.58,4.9
Eberechi Eze,Crystal Palace,3,489,4.0,3.57,6.0
Kyle Walker-Peters,Southampton,2,375,4.0,3.57,4.5
Callum Robinson,West Bromwich Albion,4,358,4.0,3.54,5.5
Rodrigo Hernandez,Manchester City,3,286,4.0,3.54,5.5
Youri Tielemans,Leicester,3,228,4.0,3.53,6.4
Angelo Ogbonna,West Ham,2,432,4.0,3.52,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,3.52,4.5
Mason Greenwood,Manchester United,3,315,4.0,3.52,7.4
Seamus Coleman,Everton,2,152,4.0,3.48,5.0
Jan Bednarek,Southampton,2,376,4.0,3.47,4.5
Moussa Djenepo,Southampton,3,382,4.0,3.46,5.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,3.44,5.0
Kasper Schmeichel,Leicester,1,217,4.0,3.44,5.5
Kalvin Phillips,Leeds,3,204,4.0,3.43,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,3.41,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,3.4,9.5
Wilfried Zaha,Crystal Palace,3,141,4.0,3.39,7.2
Diogo Jota,Liverpool,3,468,4.0,3.38,6.3
Jake Livermore,West Bromwich Albion,3,409,4.0,3.36,4.9
Nicolas Pépé,Arsenal,3,18,4.0,3.35,7.8
Jeffrey Schlupp,Crystal Palace,3,142,4.0,3.34,5.5
Solomon March,Brighton,3,65,4.0,3.34,5.0
André-Frank Zambo Anguissa,Fulham,3,191,4.0,3.32,4.5
Oriol Romeu Vidal,Southampton,3,364,4.0,3.32,4.5
Enda Stevens,Sheffield United,2,347,4.0,3.3,5.4
Hugo Lloris,Tottenham,1,383,4.0,3.29,5.5
Emiliano Martínez,Aston Villa,1,12,4.0,3.26,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,3.26,5.1
Leandro Trossard,Brighton,3,69,4.0,3.24,6.0
Roberto Firmino,Liverpool,4,249,4.0,3.24,9.4
Jack Harrison,Leeds,3,203,4.0,3.23,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,3.22,5.5
Michael Keane,Everton,2,156,4.0,3.21,5.0
Ashley Westwood,Burnley,3,89,4.0,3.19,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,3.19,5.1
Gabriel Magalhães,Arsenal,2,494,4.0,3.18,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,3.18,4.9
Alireza Jahanbakhsh,Brighton,3,71,4.0,3.17,5.5
Josh Brownhill,Burnley,3,98,4.0,3.17,5.0
Fernando Luiz Rosa,Manchester City,2,266,4.0,3.16,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,3.14,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,3.14,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,3.13,5.5
Jeff Hendrick,Newcastle United,3,485,4.0,3.13,5.0
Tyrick Mitchell,Crystal Palace,2,146,4.0,3.13,4.1
Aaron Connolly,Brighton,4,78,4.0,3.11,5.5
Joseph Gomez,Liverpool,2,260,4.0,3.1,5.4
Mathew Ryan,Brighton,1,70,4.0,3.1,4.5
Matt Doherty,Tottenham,2,457,4.0,3.08,5.9
Denis Odoi,Fulham,2,525,4.0,3.07,4.5
Jamal Lewis,Newcastle United,2,513,4.0,3.06,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,3.04,5.6
David Luiz Moreira Marinho,Arsenal,2,3,4.0,3.03,5.5
Rob Holding,Arsenal,2,16,4.0,3.02,4.5
Kurt Zouma,Chelsea,2,110,4.0,3.01,5.0
Rodrigo Moreno,Leeds,4,492,4.0,3.01,5.8
Olivier Giroud,Chelsea,4,103,4.0,3.0,6.9
Naby Keita,Liverpool,3,261,4.0,2.99,5.4
Joe Bryan,Fulham,2,182,4.0,2.98,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.98,5.5
Alphonse Areola,Fulham,1,516,4.0,2.96,4.5
Granit Xhaka,Arsenal,3,9,4.0,2.96,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,2.94,4.4
Matej Vydra,Burnley,4,93,4.0,2.93,5.0
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.91,4.5
Edouard Mendy,Chelsea,1,548,4.0,2.91,5.0
Yerry Mina,Everton,2,162,4.0,2.91,5.5
Allan Marques Loureiro,Everton,3,502,4.0,2.9,5.5
Héctor Bellerín,Arsenal,2,11,4.0,2.9,5.0
Jordan Ayew,Crystal Palace,4,140,4.0,2.9,5.9
Jack Robinson,Sheffield United,2,352,4.0,2.89,4.4
Ainsley Maitland-Niles,Arsenal,2,15,4.0,2.87,5.0
Ryan Fredericks,West Ham,2,438,4.0,2.87,4.5
Sander Berge,Sheffield United,3,360,4.0,2.87,5.0
James Justin,Leicester,2,239,4.0,2.86,4.7
Conor Townsend,West Bromwich Albion,2,418,4.0,2.82,4.5
Çaglar Söyüncü,Leicester,2,238,4.0,2.82,5.5
Harry Maguire,Manchester United,2,298,4.0,2.8,5.5
John Stones,Manchester City,2,273,4.0,2.78,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,2.77,5.4
Nampalys Mendy,Leicester,3,518,4.0,2.77,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,2.76,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,4.0,2.75,5.5
Dale Stephens,Burnley,3,55,4.0,2.72,4.4
Gareth Bale,Tottenham,3,543,4.0,2.72,9.5
Paul Pogba,Manchester United,3,296,4.0,2.72,7.9
Stuart Dallas,Leeds,2,200,4.0,2.69,4.5
Steven Alzate,Brighton,3,79,4.0,2.67,4.5
Phil Bardsley,Burnley,2,82,4.0,2.66,4.5
Bukayo Saka,Arsenal,3,24,4.0,2.64,5.3
Fabio Henrique Tavares,Liverpool,3,253,4.0,2.64,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.64,4.9
Kevin Long,Burnley,2,85,4.0,2.63,4.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,2.62,5.5
Daniel Amartey,Leicester,2,227,4.0,2.61,4.0
Liam Cooper,Leeds,2,195,4.0,2.61,4.4
Oliver Burke,Sheffield United,3,424,4.0,2.61,4.5
Andy Carroll,Newcastle United,4,320,4.0,2.6,5.5
Michy Batshuayi,Crystal Palace,4,108,4.0,2.59,5.9
Abdoulaye Doucouré,Everton,3,512,4.0,2.58,5.5
James Maddison,Leicester,3,231,4.0,2.56,7.0
Luke Ayling,Leeds,2,197,4.0,2.55,4.5
Bertrand Traoré,Aston Villa,3,540,4.0,2.54,6.0
Billy Sharp,Sheffield United,4,343,4.0,2.53,5.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,2.53,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,2.51,6.5
Chris Basham,Sheffield United,2,345,4.0,2.51,5.0
Robin Koch,Leeds,2,491,4.0,2.51,4.5
Dennis Praet,Leicester,3,225,4.0,2.5,5.5
André Filipe Tavares Gomes,Everton,3,158,4.0,2.49,5.5
Benjamin Chilwell,Chelsea,2,232,4.0,2.49,5.5
Giovani Lo Celso,Tottenham,3,403,4.0,2.47,6.9
Jonjo Shelvey,Newcastle United,3,321,4.0,2.47,5.5
Ben Davies,Tottenham,2,395,4.0,2.45,5.0
Matt Phillips,West Bromwich Albion,3,411,4.0,2.44,5.3
Tom Cairney,Fulham,3,175,4.0,2.44,5.4
Dean Henderson,Manchester United,1,305,4.0,2.43,5.4
Joel Ward,Crystal Palace,2,134,4.0,2.43,4.5
Sergio Reguilón,Tottenham,2,542,4.0,2.43,5.5
Javier Manquillo,Newcastle United,2,332,4.0,2.4,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,2.4,4.5
Lewis Dunk,Brighton,2,62,4.0,2.38,5.0
Sergio Agüero,Manchester City,4,268,4.0,2.35,10.4
James McArthur,Crystal Palace,3,130,4.0,2.33,5.5
Tim Ream,Fulham,2,176,4.0,2.33,4.5
Luke Shaw,Manchester United,2,300,4.0,2.28,5.0
Steven Bergwijn,Tottenham,3,400,4.0,2.28,7.3
William Saliba,Arsenal,2,27,4.0,2.28,4.3
Aboubakar Kamara,Fulham,3,190,4.0,2.26,5.0
Harrison Reed,Fulham,3,373,4.0,2.26,4.5
Adam Lallana,Brighton,3,54,4.0,2.24,6.4
Kieran Tierney,Arsenal,2,17,4.0,2.22,5.4
Cengiz Ünder,Leicester,3,541,4.0,2.21,6.0
Eric Garcia,Manchester City,2,288,4.0,2.2,4.9
Oliver Norwood,Sheffield United,3,349,4.0,2.2,4.9
Kenny Tete,Fulham,2,517,4.0,2.19,4.5
Christian Pulisic,Chelsea,3,119,4.0,2.18,8.3
Davinson Sánchez,Tottenham,2,398,4.0,2.18,5.5
Fraser Forster,Southampton,1,523,4.0,2.18,4.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,2.16,5.9
Ferran Torres,Manchester City,3,287,4.0,2.15,6.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,2.14,4.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,2.13,4.9
Tariq Lamptey,Brighton,2,77,4.0,2.11,4.6
Sébastien Haller,West Ham,4,441,4.0,2.1,6.3
Jonny Evans,Leicester,2,219,4.0,2.09,5.5
Mark Noble,West Ham,3,427,4.0,2.09,4.9
Eric Dier,Tottenham,2,391,4.0,2.07,5.0
Ethan Ampadu,Sheffield United,2,509,4.0,2.05,4.5
Scott Dann,Crystal Palace,2,486,4.0,2.05,4.5
Gylfi Sigurdsson,Everton,3,150,4.0,2.04,6.9
Connor Wickham,Crystal Palace,4,136,4.0,2.03,4.5
Nemanja Matic,Manchester United,3,295,4.0,2.03,5.0
Aaron Wan-Bissaka,Manchester United,2,313,4.0,1.95,5.5
David Martin,West Ham,1,429,4.0,1.93,4.0
Kieran Gibbs,West Bromwich Albion,2,407,4.0,1.93,4.4
Sam Field,West Bromwich Albion,3,423,4.0,1.93,4.9
Takumi Minamino,Liverpool,3,258,4.0,1.93,6.3
Harry Winks,Tottenham,3,397,4.0,1.88,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,4.0,1.85,4.5
Eric Bailly,Manchester United,2,310,4.0,1.84,5.0
Christian Benteke,Crystal Palace,4,132,4.0,1.83,5.5
Luka Milivojevic,Crystal Palace,3,138,4.0,1.82,5.9
Isaac Hayden,Newcastle United,3,336,4.0,1.81,5.0
Victor Lindelöf,Manchester United,2,308,4.0,1.8,5.0
Matt Targett,Aston Villa,2,42,4.0,1.76,4.5
Martin Kelly,Crystal Palace,2,135,4.0,1.74,4.4
Kyle Edwards,West Bromwich Albion,3,421,4.0,1.73,4.9
Matt Ritchie,Newcastle United,3,322,4.0,1.73,5.0
Federico Fernández,Newcastle United,2,323,4.0,1.72,5.0
Neco Williams,Liverpool,2,264,4.0,1.72,4.0
Wilfred Ndidi,Leicester,3,236,4.0,1.69,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,4.0,1.67,5.4
Aymeric Laporte,Manchester City,2,280,4.0,1.66,6.0
Mario Lemina,Fulham,3,493,4.0,1.65,4.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,1.65,5.5
Ben Johnson,West Ham,2,452,4.0,1.64,4.0
Keinan Davis,Aston Villa,4,50,4.0,1.64,4.5
Rekeem Harper,West Bromwich Albion,3,426,4.0,1.64,4.5
Jed Steer,Aston Villa,1,32,4.0,1.63,4.0
James Milner,Liverpool,3,241,4.0,1.62,5.4
Wayne Hennessey,Crystal Palace,1,126,4.0,1.6,4.5
Ayoze Pérez,Leicester,3,229,4.0,1.59,6.4
Jamaal Lascelles,Newcastle United,2,328,4.0,1.58,4.5
Neeskens Kebano,Fulham,3,180,4.0,1.58,4.9
Nathan Tella,Southampton,3,524,4.0,1.57,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,4.0,1.55,4.5
Yves Bissouma,Brighton,3,76,4.0,1.55,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,1.53,5.4
Pascal Groß,Brighton,3,57,4.0,1.53,5.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,1.5,7.4
Jay Rodriguez,Burnley,4,86,4.0,1.47,5.9
Maxime Le Marchand,Fulham,2,173,4.0,1.47,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,1.46,5.4
Jairo Riedewald,Crystal Palace,3,144,4.0,1.46,4.4
Max Meyer,Crystal Palace,3,143,4.0,1.44,4.9
Pascal Struijk,Leeds,2,211,4.0,1.44,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,4.0,1.44,4.5
William Smallbone,Southampton,3,379,4.0,1.43,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,4.0,1.41,4.5
Oliver McBurnie,Sheffield United,4,357,4.0,1.41,5.9
Michael Obafemi,Southampton,4,381,4.0,1.4,4.9
John Fleck,Sheffield United,3,346,4.0,1.39,5.9
Brandon Pierrick,Crystal Palace,3,147,4.0,1.36,4.5
Jordan Henderson,Liverpool,3,244,4.0,1.35,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,1.34,6.3
Ilkay Gündogan,Manchester City,3,271,4.0,1.34,5.4
Issa Diop,West Ham,2,451,4.0,1.34,4.5
Brandon Williams,Manchester United,2,318,4.0,1.33,4.4
Emile Smith Rowe,Arsenal,3,23,4.0,1.31,4.5
John Egan,Sheffield United,2,353,4.0,1.31,4.9
Kelechi Iheanacho,Leicester,4,233,4.0,1.31,5.8
Joel Matip,Liverpool,2,246,4.0,1.29,5.4
Claudio Bravo,Manchester City,1,267,4.0,1.28,4.5
Michael Hector,Fulham,2,178,4.0,1.28,4.4
Ross Barkley,Chelsea,3,106,4.0,1.27,5.9
Jacob Ramsey,Aston Villa,3,554,4.0,1.25,4.5
Odion Ighalo,Manchester United,4,293,4.0,1.25,6.4
Shane Long,Southampton,4,361,4.0,1.25,5.4
Josh Onomah,Fulham,3,188,4.0,1.24,4.9
Nicolás Otamendi,Manchester City,2,269,4.0,1.24,4.9
Ben White,Brighton,2,74,4.0,1.23,4.5
Jarrad Branthwaite,Everton,2,170,4.0,1.23,4.0
Timothy Fosu-Mensah,Manchester United,2,312,4.0,1.23,4.5
Adam Webster,Brighton,2,66,4.0,1.21,4.5
Tyler Roberts,Leeds,3,206,4.0,1.2,5.0
Erik Pieters,Burnley,2,83,4.0,1.19,4.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,1.19,5.9
Serge Aurier,Tottenham,2,389,4.0,1.19,5.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,1.19,5.0
Marek Rodák,Fulham,1,186,4.0,1.18,4.5
Jack Wilshere,West Ham,3,434,4.0,1.16,4.9
Patrick van Aanholt,Crystal Palace,2,139,4.0,1.16,5.5
Albian Ajeti,West Ham,4,447,4.0,1.15,5.5
Scott McTominay,Manchester United,3,309,4.0,1.15,5.0
Manuel Lanzini,West Ham,3,439,4.0,1.14,6.4
Marvelous Nakamba,Aston Villa,3,44,4.0,1.14,4.5
Adrien Silva,Leicester,3,220,4.0,1.13,4.5
Jacob Murphy,Newcastle United,3,497,4.0,1.13,5.0
Mesut Özil,Arsenal,3,1,4.0,1.13,6.8
Divock Origi,Liverpool,4,256,4.0,1.12,5.4
Gary Cahill,Crystal Palace,2,125,4.0,1.12,4.5
Pablo Hernández Domínguez,Leeds,3,193,4.0,1.12,5.9
Matty James,Leicester,3,222,4.0,1.1,4.5
Tommy Doyle,Manchester City,3,285,4.0,1.09,4.5
James Tomkins,Crystal Palace,2,129,4.0,1.08,4.5
Robert Snodgrass,West Ham,3,428,4.0,1.08,5.9
Ashley Barnes,Burnley,4,87,4.0,1.05,6.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,1.05,4.5
Erik Lamela,Tottenham,3,387,4.0,1.04,5.9
Demarai Gray,Leicester,3,230,4.0,1.03,5.4
Jack O'Connell,Sheffield United,2,354,4.0,1.03,5.0
Alex Iwobi,Everton,3,159,4.0,1.02,5.9
Antonio Rüdiger,Chelsea,2,109,4.0,1.0,4.8
Jack Stephens,Southampton,2,367,4.0,1.0,4.9
Tanguy Ndombele,Tottenham,3,405,4.0,0.99,5.9
Luke Thomas,Leicester,2,240,4.0,0.98,4.4
Roberto Jimenez Gago,West Ham,1,433,4.0,0.97,4.5
Christian Fuchs,Leicester,2,218,4.0,0.95,4.5
Phil Jagielka,Sheffield United,2,529,4.0,0.95,4.0
Zack Steffen,Manchester City,1,538,4.0,0.95,4.5
Harvey Elliott,Liverpool,3,265,4.0,0.94,4.5
Darren Randolph,West Ham,1,430,4.0,0.93,4.5
James Tarkowski,Burnley,2,81,4.0,0.9,5.4
Tom Davies,Everton,3,163,4.0,0.9,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,0.89,5.0
Xherdan Shaqiri,Liverpool,3,247,4.0,0.89,6.4
Andriy Yarmolenko,West Ham,3,436,4.0,0.88,5.8
Jordan Hugill,West Ham,4,444,4.0,0.88,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,4.0,0.88,4.5
Cédric Soares,Arsenal,2,5,4.0,0.85,4.8
Lucas Torreira,Arsenal,3,19,4.0,0.85,4.9
Harry Wilson,Liverpool,3,257,4.0,0.84,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,0.84,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,0.82,5.0
Indiana Vassilev,Aston Villa,4,51,4.0,0.8,4.5
Ryan Fraser,Newcastle United,3,507,4.0,0.8,5.9
Curtis Jones,Liverpool,3,263,4.0,0.79,4.5
Jamie Shackleton,Leeds,3,210,4.0,0.79,4.9
Ben Mee,Burnley,2,88,4.0,0.77,5.0
Ezgjan Alioski,Leeds,2,201,4.0,0.77,4.4
Fikayo Tomori,Chelsea,2,121,4.0,0.76,4.9
Sead Kolasinac,Arsenal,2,14,4.0,0.76,4.9
Daniel James,Manchester United,3,311,4.0,0.74,6.4
Kelland Watts,Newcastle United,2,342,4.0,0.73,4.0
Billy Gilmour,Chelsea,3,124,4.0,0.72,4.5
Jesse Lingard,Manchester United,3,301,4.0,0.72,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,0.72,5.9
Alfie Mawson,Fulham,2,185,4.0,0.71,4.4
Cyrus Christie,Fulham,2,179,4.0,0.71,4.4
Sean Longstaff,Newcastle United,3,480,4.0,0.71,4.9
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.71,4.4
Anthony Knockaert,Fulham,3,177,4.0,0.7,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,0.69,6.4
Pablo Marí,Arsenal,2,10,4.0,0.69,4.5
Ørjan Nyland,Aston Villa,1,35,4.0,0.69,4.0
Jean Michaël Seri,Fulham,3,189,4.0,0.68,4.8
Kevin McDonald,Fulham,3,172,4.0,0.68,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.68,5.9
Stefan Johansen,Fulham,3,174,4.0,0.68,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.67,4.9
Jack Cork,Burnley,3,84,4.0,0.67,5.0
Robbie Brady,Burnley,3,95,4.0,0.67,5.0
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.65,4.9
Adam Forshaw,Leeds,3,199,4.0,0.63,4.9
Johann Berg Gudmundsson,Burnley,3,90,4.0,0.63,5.4
Moussa Sissoko,Tottenham,3,385,4.0,0.62,4.9
Andreas Pereira,Manchester United,3,304,4.0,0.61,4.9
Juan Mata,Manchester United,3,290,4.0,0.61,5.9
Bamidele Alli,Tottenham,3,394,4.0,0.6,7.7
Marcos Rojo,Manchester United,2,294,4.0,0.6,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.59,5.0
Anwar El Ghazi,Aston Villa,3,45,4.0,0.57,5.9
James Garner,Manchester United,3,317,4.0,0.57,4.5
Nathan Redmond,Southampton,3,365,4.0,0.57,6.4
Chris Smalling,Manchester United,2,292,4.0,0.56,4.9
Diego Llorente,Leeds,2,549,4.0,0.56,4.5
Marc Albrighton,Leicester,3,221,4.0,0.56,5.4
Phil Jones,Manchester United,2,297,4.0,0.56,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.55,4.5
Fabricio Agosto Ramírez,Fulham,1,171,4.0,0.55,4.0
Hamza Choudhury,Leicester,3,234,4.0,0.53,4.9
