player_name,player_team,element_type,element,round,value,points
Mason Holgate,Everton,2,165,18.0,4.8,2.8581609458035144
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,2.843805963733356
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,2.841729102119057
Paul Pogba,Manchester United,3,296,18.0,7.7,2.822515503001239
Robbie Brady,Burnley,3,95,18.0,5.0,2.8195461756098466
Ashley Barnes,Burnley,4,87,18.0,6.0,2.7890735604933203
Ashley Westwood,Burnley,3,89,18.0,5.3,2.728435541515733
Harry Maguire,Manchester United,2,298,18.0,5.4,2.7193371946035265
Josh Brownhill,Burnley,3,98,18.0,4.9,2.7192641053243003
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.6762211047884215
Granit Xhaka,Arsenal,3,9,18.0,5.2,2.6734188216758015
Chris Basham,Sheffield United,2,345,18.0,4.6,2.6605679069734673
Ciaran Clark,Newcastle United,2,324,18.0,4.5,2.6026949369995385
Neal Maupay,Brighton,4,68,18.0,6.1,2.6023196416890095
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,2.5974298888075182
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,2.5934892793295496
Matthew Lowton,Burnley,2,92,18.0,4.4,2.5754744835692636
Héctor Bellerín,Arsenal,2,11,18.0,5.1,2.5751359466176345
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,2.5646498333090335
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,2.564115810990553
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,2.5416889503060416
Pablo Marí,Arsenal,2,10,18.0,4.4,2.539241237771966
Ben Godfrey,Everton,2,566,18.0,5.0,2.509378229825476
Toby Alderweireld,Tottenham,2,386,18.0,5.4,2.49266644036491
Matt Ritchie,Newcastle United,3,322,18.0,4.9,2.4898007090403
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,2.425930680215246
Solomon March,Brighton,3,65,18.0,5.0,2.425132112380554
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,2.413735748914268
Steven Bergwijn,Tottenham,3,400,18.0,7.0,2.3786939183054097
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,2.369785023635302
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,2.359948592686739
Nick Pope,Burnley,1,96,18.0,5.4,2.3530888506421004
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,2.352638342585002
Federico Fernández,Newcastle United,2,323,18.0,4.7,2.312114795507919
Luke Shaw,Manchester United,2,300,18.0,4.8,2.289043760861042
Michael Keane,Everton,2,156,18.0,5.1,2.2629206194374394
Richarlison de Andrade,Everton,4,166,18.0,7.8,2.251728616153718
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,2.2511860443148084
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,2.2457975696880554
Leandro Trossard,Brighton,3,69,18.0,5.7,2.23536267445517
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,2.211401282397288
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,2.211209733980615
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,2.2056910581565465
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,2.2033272699386313
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,2.1925526831266895
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,2.168621772650808
Anthony Martial,Manchester United,4,303,18.0,8.7,2.164531017954983
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,2.1604368469072384
Sergio Reguilón,Tottenham,2,542,18.0,5.7,2.1380712340899772
Christian Benteke,Crystal Palace,4,132,18.0,5.5,2.1324129076146985
Tom Davies,Everton,3,163,18.0,5.2,2.130297126270567
Fabian Schär,Newcastle United,2,334,18.0,4.9,2.1302403284304123
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,2.098716447505826
Ben Osborn,Sheffield United,3,356,18.0,4.8,2.0848865263642304
James Tarkowski,Burnley,2,81,18.0,5.3,2.079088898602139
James McArthur,Crystal Palace,3,130,18.0,5.2,2.0769876170400785
John Fleck,Sheffield United,3,346,18.0,5.6,2.057402182184334
Enda Stevens,Sheffield United,2,347,18.0,5.1,2.0490982953261634
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,2.046957647120186
Rhian Brewster,Sheffield United,4,262,18.0,4.5,2.0150856735398643
Seamus Coleman,Everton,2,152,18.0,4.8,2.014447700131252
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,1.9917692430594947
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,1.9846366842430996
Adam Webster,Brighton,2,66,18.0,4.4,1.9372225474136968
Eric Bailly,Manchester United,2,310,18.0,4.9,1.934673552941715
Scott McTominay,Manchester United,3,309,18.0,4.9,1.9294451376028159
Ben Davies,Tottenham,2,395,18.0,4.6,1.9048873573841543
Miguel Almirón,Newcastle United,3,339,18.0,5.6,1.9031170668263078
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,1.8693207949224186
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,1.8568970105400622
Sean Longstaff,Newcastle United,3,480,18.0,4.7,1.8247790564419701
Edinson Cavani,Manchester United,4,569,18.0,7.8,1.8216058734021463
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,1.790450914089666
Erik Pieters,Burnley,2,83,18.0,4.3,1.788398911655309
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,1.780780728167115
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,1.7690958110635884
Joel Ward,Crystal Palace,2,134,18.0,4.3,1.7413107733778292
Lys Mousset,Sheffield United,4,359,18.0,5.8,1.727064226032627
Zack Steffen,Manchester City,1,538,18.0,4.4,1.697609897397061
Oliver Norwood,Sheffield United,3,349,18.0,4.6,1.6522653954508775
Ferran Torres,Manchester City,3,287,18.0,6.9,1.6399810393413348
James Tomkins,Crystal Palace,2,129,18.0,4.5,1.6175317398289133
Riyad Mahrez,Manchester City,3,275,18.0,8.1,1.5885479280370816
Lewis Dunk,Brighton,2,62,18.0,4.8,1.5746531465529943
Charlie Taylor,Burnley,2,97,18.0,4.6,1.5716059225521768
Ben White,Brighton,2,74,18.0,4.4,1.561410874823837
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,1.5590520336013132
Alex Iwobi,Everton,3,159,18.0,5.9,1.5564655454962601
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,1.5495357557490999
Kortney Hause,Aston Villa,2,39,18.0,4.4,1.5051842599023701
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,1.4530430127781595
Jacob Murphy,Newcastle United,3,497,18.0,4.9,1.4510146329985876
Joël Veltman,Brighton,2,67,18.0,4.3,1.4254311750094728
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,1.3940330940813714
Harry Winks,Tottenham,3,397,18.0,5.2,1.367538829243938
Oliver Burke,Sheffield United,3,424,18.0,4.3,1.3579373360253808
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,1.3288090531895809
Andy Carroll,Newcastle United,4,320,18.0,5.2,1.2015615747810275
Dwight McNeil,Burnley,3,100,18.0,5.7,1.1661262674463284
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,1.1586387690607536
Kyle Walker,Manchester City,2,270,18.0,6.1,1.1474243802126545
Nemanja Matic,Manchester United,3,295,18.0,4.8,1.1382192386037788
Isaac Hayden,Newcastle United,3,336,18.0,4.7,1.1087912757450877
Jack Robinson,Sheffield United,2,352,18.0,4.3,1.092507110349373
Jimmy Dunne,Burnley,2,519,18.0,3.9,1.0915408505298965
James Rodríguez,Everton,3,508,18.0,7.7,1.0886605294397593
Ross Barkley,Aston Villa,3,106,18.0,5.9,1.0686991532114964
George Baldock,Sheffield United,2,351,18.0,5.0,1.048754515108968
Daniel James,Manchester United,3,311,18.0,6.2,1.0400633195042814
Joseph Willock,Arsenal,3,20,18.0,4.7,0.9963034721278077
Dan Burn,Brighton,2,61,18.0,4.2,0.9936105022712209
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,0.9870152070992697
Aaron Connolly,Brighton,4,78,18.0,5.2,0.9695028135670243
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,0.9639294887740493
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,0.9450518769268705
Nicolas Pépé,Arsenal,3,18,18.0,7.6,0.9396402334420835
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,0.9381186396421507
Yves Bissouma,Brighton,3,76,18.0,4.5,0.9250323278003396
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,0.9098253686951292
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,0.8970779837104725
Tariq Lamptey,Brighton,2,77,18.0,4.7,0.8887524536056728
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,0.8396995931426385
Danny Welbeck,Brighton,4,588,18.0,5.5,0.8305570170102234
John Egan,Sheffield United,2,353,18.0,4.7,0.8027800564930727
Davy Pröpper,Brighton,3,59,18.0,4.8,0.7915410005871288
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,0.7782884114450846
Pascal Groß,Brighton,3,57,18.0,5.8,0.7721312032867589
Willian Borges Da Silva,Arsenal,3,478,18.0,7.5,0.767227593599693
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,0.7579637163209552
Sander Berge,Sheffield United,3,360,18.0,4.9,0.7458383576081495
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,0.7395553143465784
Moussa Sissoko,Tottenham,3,385,18.0,4.8,0.7375224017710429
Billy Sharp,Sheffield United,4,343,18.0,5.5,0.7085609083366212
Jamal Lewis,Newcastle United,2,513,18.0,4.3,0.705517002915446
Victor Lindelöf,Manchester United,2,308,18.0,4.8,0.6917124131426906
Gareth Bale,Tottenham,3,543,18.0,9.3,0.6883434309936585
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,0.6845767769414159
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,0.6702425270625174
Jeff Hendrick,Newcastle United,3,485,18.0,4.6,0.6431430291172037
Adam Lallana,Brighton,3,54,18.0,6.2,0.64280400286667
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,0.6398239303015385
Juan Mata,Manchester United,3,290,18.0,5.8,0.6232254329014901
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.6168272800661778
Robin Olsen,Everton,1,573,18.0,4.5,0.6115342448805077
Jay Rodriguez,Burnley,4,86,18.0,5.8,0.6098512618212059
Conor Hourihane,Aston Villa,3,33,18.0,5.9,0.6091202135984675
Edward Nketiah,Arsenal,4,22,18.0,5.5,0.5951272281064902
Allan Marques Loureiro,Everton,3,502,18.0,5.2,0.5839104275935655
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,0.5709988917485236
Keinan Davis,Aston Villa,4,50,18.0,4.3,0.5679557299895817
Mason Greenwood,Manchester United,3,315,18.0,7.1,0.5459755447789295
Thomas Partey,Arsenal,3,567,18.0,4.9,0.5430668443137471
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,0.5418277763518103
Cenk Tosun,Everton,4,153,18.0,6.0,0.5361453118929569
Jed Steer,Aston Villa,1,32,18.0,4.0,0.5298113845711261
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.5199890909627757
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,0.5169995260195371
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.5060406934565562
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,0.5056302893856388
Sergio Agüero,Manchester City,4,268,18.0,10.3,0.4978536333582887
Calum Chambers,Arsenal,2,13,18.0,4.5,0.48916121975386795
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,0.47853046515008923
Anthony Gordon,Everton,3,168,18.0,4.3,0.47159090946219745
Jonjoe Kenny,Everton,2,160,18.0,4.3,0.4644669095166412
Mesut Özil,Arsenal,3,1,18.0,6.8,0.4636383848956883
Matej Vydra,Burnley,4,93,18.0,4.8,0.4376524852233268
Reiss Nelson,Arsenal,3,21,18.0,5.1,0.4334646626968147
Wesley Moraes,Aston Villa,4,48,18.0,6.0,0.41085064944659616
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,0.3940816813940086
Max Lowe,Sheffield United,2,511,18.0,4.3,0.38985091551079354
Erik Lamela,Tottenham,3,387,18.0,5.7,0.38573821314407514
Sead Kolasinac,Arsenal,2,14,18.0,4.8,0.38032746415089624
Steven Alzate,Brighton,3,79,18.0,4.3,0.3790527890456623
Serge Aurier,Tottenham,2,389,18.0,5.2,0.37826169745244514
Cédric Soares,Arsenal,2,5,18.0,4.6,0.3687231058266608
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.3680185574816296
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,0.36736585845160324
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,0.34619028504611
Dwight Gayle,Newcastle United,4,329,18.0,5.9,0.3457284084857172
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,0.3454880459356109
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.3337863521703907
Andreas Pereira,Manchester United,3,304,18.0,4.8,0.3318357996838279
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,0.3302428999682969
Nathan Aké,Manchester City,2,279,18.0,5.4,0.32265126459851645
Lucas Torreira,Arsenal,3,19,18.0,4.7,0.3180784758093764
Ryan Fraser,Newcastle United,3,507,18.0,5.6,0.29695663255593574
Simon Moore,Sheffield United,1,348,18.0,4.3,0.28543687520684924
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,0.2837918083461075
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,0.26582310127766784
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.26025678057330504
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,0.25932680457661683
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,0.24175198099401007
Jack O'Connell,Sheffield United,2,354,18.0,4.7,0.2351920236016506
Jonas Lössl,Everton,1,151,18.0,4.3,0.23485034374729352
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,0.22545007332986855
Tom Heaton,Aston Villa,1,28,18.0,4.5,0.22072053995672491
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,0.21651545313666887
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.3,0.2154672325443685
Javier Manquillo,Newcastle United,2,332,18.0,4.3,0.21490658774757077
Benjamin Mendy,Manchester City,2,274,18.0,5.9,0.209401685982761
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,0.20508164860617206
Neil Taylor,Aston Villa,2,31,18.0,4.3,0.20409167888939583
Fabian Delph,Everton,3,149,18.0,4.9,0.19445354579939855
Davinson Sánchez,Tottenham,2,398,18.0,5.3,0.19430923845581893
Jesse Lingard,Manchester United,3,301,18.0,5.9,0.18335966727117847
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.18213455892352892
Florian Lejeune,Newcastle United,2,327,18.0,4.3,0.18213228741169019
Bjorn Engels,Aston Villa,2,36,18.0,4.4,0.1785807164858173
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.17276518703720634
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.15976020650088374
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,0.15930375521829365
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,0.15905090652215492
Chris Smalling,Manchester United,2,292,18.0,4.9,0.1512318370387643
Kevin Long,Burnley,2,85,18.0,4.3,0.14624159890238375
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.14071788332644597
Dean Henderson,Manchester United,1,305,18.0,5.2,0.13538420669123086
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.13488344744153946
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.1344660331127362
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.13035529494607534
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.11609731908890875
Phil Bardsley,Burnley,2,82,18.0,4.5,0.11605959498469198
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.10398207874486076
Phil Jones,Manchester United,2,297,18.0,4.8,0.0814632295647183
Moise Kean,Everton,4,169,18.0,5.7,0.07853994329629477
Martin Dubravka,Newcastle United,1,326,18.0,4.8,0.07505009339137914
Sergio Romero,Manchester United,1,289,18.0,4.9,0.07457237100697911
Will Norris,Burnley,1,583,18.0,4.0,0.06785470785849734
Jack Cork,Burnley,3,84,18.0,5.0,0.060516178945530186
Alexis Mac Allister,Brighton,3,80,18.0,5.3,0.05495232702671404
Henri Lansbury,Aston Villa,3,30,18.0,4.3,0.05080556993788088
Marcos Rojo,Manchester United,2,294,18.0,4.8,0.05024702573074691
Brandon Williams,Manchester United,2,318,18.0,4.2,0.04853866088181047
Tommy Doyle,Manchester City,3,285,18.0,4.4,0.03590163025512372
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.03585579792924709
Ben Gibson,Burnley,2,94,18.0,3.9,0.03252711954518195
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.006460964304134231
Lucas Digne,Everton,2,155,18.0,6.0,0.005100605713824535
Claudio Bravo,Manchester City,1,267,18.0,4.5,0.0016969156566372101
Odion Ighalo,Manchester United,4,293,18.0,6.1,-0.005683747046231757
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,-0.025922796137222037
Jack Butland,Crystal Palace,1,586,18.0,4.5,-0.028767233134202708
Donny van de Beek,Manchester United,3,495,18.0,6.6,-0.03538959199713665
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,-0.05721995649053491
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,-0.07086360809913994
Eric Garcia,Manchester City,2,288,18.0,4.7,-0.07370604449614915
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,-0.07418790503644557
Liam Delap,Manchester City,4,539,18.0,4.4,-0.08319721118864465
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,-0.08546646059000829
Jarrad Branthwaite,Everton,2,170,18.0,3.9,-0.09008424788530278
William Saliba,Arsenal,2,27,18.0,4.0,-0.09404568836521388
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,-0.11094744463378181
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,-0.13269038496139351
Bamidele Alli,Tottenham,3,394,18.0,7.4,-0.13269461136410887
Tahith Chong,Manchester United,3,316,18.0,4.4,-0.13410086793821752
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,-0.1687266392975585
Max Meyer,Crystal Palace,3,143,18.0,4.7,-0.17150429858900873
Kelland Watts,Newcastle United,2,342,18.0,3.9,-0.18181408336007399
Aymeric Laporte,Manchester City,2,280,18.0,6.0,-0.1889972514765802
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,-0.19544913422925947
Danny Rose,Tottenham,2,384,18.0,4.7,-0.2167480826361805
Joe Hart,Tottenham,1,482,18.0,4.3,-0.22116285784043788
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,-0.22710371924190698
Japhet Tanganga,Tottenham,2,402,18.0,4.9,-0.23588333450333998
Martin Kelly,Crystal Palace,2,135,18.0,4.1,-0.23768884792583056
Aaron Mooy,Brighton,3,60,18.0,5.0,-0.2386854410353425
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,-0.24162821532530487
Martín Montoya,Brighton,2,63,18.0,4.5,-0.25957356824595124
Joe Rodon,Tottenham,2,584,18.0,5.0,-0.2769989597570941
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,-0.2918956781158828
James McCarthy,Crystal Palace,3,131,18.0,4.3,-0.30335134909596695
Oliver Skipp,Tottenham,3,404,18.0,4.4,-0.30624165560839844
José Izquierdo,Brighton,3,72,18.0,5.5,-0.3273803386193552
Connor Wickham,Crystal Palace,4,136,18.0,4.4,-0.3513909288327022
Shane Duffy,Brighton,2,58,18.0,4.3,-0.361543405725546
Glenn Murray,Brighton,4,53,18.0,4.8,-0.3780357754109953
Dale Stephens,Burnley,3,55,18.0,4.3,-0.4101271275021843
John Lundstram,Sheffield United,3,355,18.0,4.9,-0.45020246249814466
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,-0.47998962592453664
Juan Foyth,Tottenham,2,406,18.0,4.3,-0.48723723993614576
Florin Andone,Brighton,4,64,18.0,4.8,-0.6983239085467825
Mathew Ryan,Brighton,1,70,18.0,4.3,-0.7864571504648881
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,-0.8135875077027663
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,-0.8498886855476298
James Garner,Manchester United,3,317,18.0,4.4,-0.8526771236375434
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,-0.9513753099380657
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,-1.2677319729367473
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,-1.360910297967666
Matt Doherty,Tottenham,2,457,18.0,5.7,-1.7537320456533274
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.3,-1.9123114817164149
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,-2.0534943568878514
Patrick Bamford,Leeds,4,202,19.0,6.6,23.533560271447996
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,23.18608467768332
Jack Grealish,Aston Villa,3,37,19.0,7.7,17.88831173218052
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,15.589734790060596
Mohamed Salah,Liverpool,3,254,19.0,12.6,13.509822318564346
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,12.829965250233926
Kurt Zouma,Chelsea,2,110,19.0,5.8,12.395723855629313
Dominic Calvert-Lewin,Everton,4,164,19.0,7.8,11.752078499054488
Jamie Vardy,Leicester,4,224,19.0,10.2,11.278460965459956
Aaron Cresswell,West Ham,2,435,19.0,5.4,11.275991284390996
Heung-Min Son,Tottenham,3,390,19.0,9.8,11.144038170456742
James Justin,Leicester,2,239,19.0,5.0,11.133435046664335
Stuart Dallas,Leeds,2,200,19.0,4.8,10.506559460422995
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,10.413195448556266
Andrew Robertson,Liverpool,2,255,19.0,7.4,9.947789254181561
Tomas Soucek,West Ham,3,449,19.0,5.2,9.923500581454842
James Ward-Prowse,Southampton,3,370,19.0,6.2,9.794300641559914
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.7,9.672662025433823
Ollie Watkins,Aston Villa,4,514,19.0,6.1,9.542274601285108
Harry Kane,Tottenham,4,388,19.0,11.0,9.2492720529461
Marcus Rashford,Manchester United,3,306,19.0,9.6,9.08469091807508
Jan Bednarek,Southampton,2,376,19.0,4.9,9.074679517407965
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,8.448972502796707
Illan Meslier,Leeds,1,213,19.0,4.6,8.26960263937896
Phil Foden,Manchester City,3,284,19.0,6.2,8.0888327860654
Edouard Mendy,Chelsea,1,548,19.0,5.1,7.78653285604594
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,7.756615897426577
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,7.648903621692955
Raheem Sterling,Manchester City,3,276,19.0,11.4,7.591309155970551
Vladimir Coufal,West Ham,2,558,19.0,4.7,7.570484382209603
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,7.374816178771106
Mateusz Klich,Leeds,3,198,19.0,5.5,7.2532640135800985
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,7.177118240577976
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,7.084929650205393
John Stones,Manchester City,2,273,19.0,5.0,7.015179178438055
Tyrone Mings,Aston Villa,2,41,19.0,5.4,7.014780254285526
Ademola Lookman,Fulham,3,557,19.0,5.0,7.010474271187475
James Maddison,Leicester,3,231,19.0,7.1,6.955860285008691
Angelo Ogbonna,West Ham,2,432,19.0,5.0,6.87692006852436
Harvey Barnes,Leicester,3,235,19.0,6.8,6.764613763949668
Roberto Firmino,Liverpool,4,249,19.0,9.3,6.650548957420082
Jarrod Bowen,West Ham,3,445,19.0,6.3,6.5465155174422724
