player_name,player_team,element_type,element,round,points,value
Thiago Thiago,Chelsea,2,490,14.0,2.76515338645914,5.5
Jan Bednarek,Southampton,2,376,14.0,2.76304962801047,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,2.7627253162372574,5.7
Saïd Benrahma,West Ham,3,587,14.0,2.759138785589456,6.0
Georginio Wijnaldum,Liverpool,3,243,14.0,2.743751159667335,5.3
N'Golo Kanté,Chelsea,3,113,14.0,2.699340417313402,4.9
Lewis Dunk,Brighton,2,62,14.0,2.6951108080605612,4.8
Joachim Andersen,Fulham,2,571,14.0,2.6703216112300194,4.5
Conor Gallagher,West Bromwich Albion,3,544,14.0,2.659249370524069,5.5
Vicente Guaita,Crystal Palace,1,128,14.0,2.649421011407972,4.9
Bobby Decordova-Reid,Fulham,4,181,14.0,2.6479017412176615,5.3
Harry Maguire,Manchester United,2,298,14.0,2.6414474246651447,5.4
Richarlison de Andrade,Everton,4,166,14.0,2.640263743326332,7.8
Sergio Reguilón,Tottenham,2,542,14.0,2.6391791151703945,5.7
Ezgjan Alioski,Leeds,2,201,14.0,2.6333486807308497,4.4
Ciaran Clark,Newcastle United,2,324,14.0,2.620648944079667,4.5
James Tarkowski,Burnley,2,81,14.0,2.616018754893017,5.3
Theo Walcott,Southampton,3,148,14.0,2.6113953067238826,5.8
Steven Alzate,Brighton,3,79,14.0,2.6016807824418384,4.4
Jeff Hendrick,Newcastle United,3,485,14.0,2.5947239453950175,4.7
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.589986313766033,5.4
Alex Nicolao Telles,Manchester United,2,568,14.0,2.5811117313891456,5.5
Abdoulaye Doucouré,Everton,3,512,14.0,2.5788620295811846,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.5739738906093765,5.1
Sean Longstaff,Newcastle United,3,480,14.0,2.5700446443077922,4.7
Stuart Armstrong,Southampton,3,368,14.0,2.5694206570726053,5.5
Kyle Walker,Manchester City,2,270,14.0,2.5453622477674527,6.2
Adam Lallana,Brighton,3,54,14.0,2.544389241890391,6.2
Declan Rice,West Ham,3,448,14.0,2.5372835384335026,4.8
Victor Lindelöf,Manchester United,2,308,14.0,2.533159567909235,4.8
Matt Phillips,West Bromwich Albion,3,411,14.0,2.522313608323847,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.5023424355129196,4.8
Steven Bergwijn,Tottenham,3,400,14.0,2.49356827471511,7.0
Luke Ayling,Leeds,2,197,14.0,2.472064116767576,4.5
Moussa Sissoko,Tottenham,3,385,14.0,2.4713937282781444,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.4654764785515573,4.9
Ben Godfrey,Everton,2,566,14.0,2.441133588092864,5.0
Pablo Fornals,West Ham,3,450,14.0,2.429482785312831,6.3
Rob Holding,Arsenal,2,16,14.0,2.412079202865515,4.4
Ryan Bertrand,Southampton,2,362,14.0,2.405864779286456,5.0
Ahmed El Mohamady,Aston Villa,2,29,14.0,2.4046342040848367,4.3
Jay Rodriguez,Burnley,4,86,14.0,2.4041740301993038,5.8
Serge Aurier,Tottenham,2,389,14.0,2.3788163197853587,5.2
Romaine Sawyers,West Bromwich Albion,3,413,14.0,2.3750254352077693,4.8
Pascal Groß,Brighton,3,57,14.0,2.3731762167057613,5.8
Aaron Wan-Bissaka,Manchester United,2,313,14.0,2.3504729542740055,5.4
Jacob Murphy,Newcastle United,3,497,14.0,2.3414946570111415,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,2.314111143117901,4.8
Mason Holgate,Everton,2,165,14.0,2.293825702084945,4.8
Conor Coady,Wolverhampton Wanderers,2,459,14.0,2.2911034291802084,4.9
Wesley Fofana,Leicester,2,561,14.0,2.2870691425510707,5.0
Jordan Henderson,Liverpool,3,244,14.0,2.2838194782498817,5.4
Eberechi Eze,Crystal Palace,3,489,14.0,2.2820575970760544,5.8
Fabio Henrique Tavares,Liverpool,3,253,14.0,2.253488159114366,5.4
Bukayo Saka,Arsenal,3,24,14.0,2.2432103314798173,5.2
Phil Foden,Manchester City,3,284,14.0,2.234273311459842,6.4
Robin Olsen,Everton,1,573,14.0,2.2149913480211394,4.5
Diogo Jota,Liverpool,3,468,14.0,2.214893957136291,6.8
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.2144575619700473,5.0
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.214419795216985,4.2
Karlan Grant,West Bromwich Albion,4,582,14.0,2.2011820786495733,5.9
David McGoldrick,Sheffield United,4,344,14.0,2.1794910314613998,5.2
Willy Boly,Wolverhampton Wanderers,2,458,14.0,2.1720657105144183,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,2.165765092998758,5.2
Dean Henderson,Manchester United,1,305,14.0,2.1611046942405876,5.3
Toby Alderweireld,Tottenham,2,386,14.0,2.160786061178862,5.4
Federico Fernández,Newcastle United,2,323,14.0,2.157356322492107,4.8
Paul Pogba,Manchester United,3,296,14.0,2.14179544889908,7.7
Marvelous Nakamba,Aston Villa,3,44,14.0,2.130581124148387,4.3
James McArthur,Crystal Palace,3,130,14.0,2.1293375143277986,5.3
Harrison Reed,Fulham,3,373,14.0,2.11559090619268,4.4
Isaac Hayden,Newcastle United,3,336,14.0,2.1028767932122925,4.8
Neal Maupay,Brighton,4,68,14.0,2.10042208188635,6.1
Liam Cooper,Leeds,2,195,14.0,2.075793166288015,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,2.071195364377054,4.4
Harvey Barnes,Leicester,3,235,14.0,2.0673563925454035,6.8
Nicolas Pépé,Arsenal,3,18,14.0,2.0581751460118625,7.6
Kortney Hause,Aston Villa,2,39,14.0,2.041772045971231,4.4
John Fleck,Sheffield United,3,346,14.0,2.030497895379451,5.6
Grady Diangana,West Bromwich Albion,3,446,14.0,2.0236266581336553,5.2
Oliver Burke,Sheffield United,3,424,14.0,2.0146780140976244,4.3
Cengiz Ünder,Leicester,3,541,14.0,1.9999282574470079,5.9
Aaron Ramsdale,Sheffield United,1,483,14.0,1.999496458734818,4.7
James Rodríguez,Everton,3,508,14.0,1.9989474901227513,7.7
Dara O'Shea,West Bromwich Albion,2,425,14.0,1.9931815703238447,4.3
Mason Greenwood,Manchester United,3,315,14.0,1.9782073466250194,7.1
Christian Fuchs,Leicester,2,218,14.0,1.9750218047838273,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,1.9654346404180925,4.8
Anthony Martial,Manchester United,4,303,14.0,1.945303380434061,8.7
Ryan Fraser,Newcastle United,3,507,14.0,1.9418352497075626,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.9387075769831186,4.8
Kalvin Phillips,Leeds,3,204,14.0,1.9182900103454439,4.9
Benjamin Mendy,Manchester City,2,274,14.0,1.9036551823079342,5.9
Kieran Tierney,Arsenal,2,17,14.0,1.9025679007628749,5.3
Hakim Ziyech,Chelsea,3,114,14.0,1.8810854441211076,8.1
Giovani Lo Celso,Tottenham,3,403,14.0,1.8425521559043732,6.9
Christian Pulisic,Chelsea,3,119,14.0,1.8423621326730109,8.2
Allan Marques Loureiro,Everton,3,502,14.0,1.8384725601584635,5.3
Rodrigo Moreno,Leeds,4,492,14.0,1.8260035637564775,5.7
Nemanja Matic,Manchester United,3,295,14.0,1.8185036529226688,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,1.7933717434033447,5.2
Andros Townsend,Crystal Palace,3,137,14.0,1.7705735220157668,5.7
Chris Basham,Sheffield United,2,345,14.0,1.7497011643064375,4.7
George Baldock,Sheffield United,2,351,14.0,1.7399362120259998,5.1
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.7278954323172977,4.8
Mateo Kovacic,Chelsea,3,107,14.0,1.7266872869165826,5.3
Scott Dann,Crystal Palace,2,486,14.0,1.7186490116125852,4.4
Tammy Abraham,Chelsea,4,118,14.0,1.70459633773037,7.2
Alireza Jahanbakhsh,Brighton,3,71,14.0,1.6921288708526092,5.4
Edinson Cavani,Manchester United,4,569,14.0,1.6875699567655098,7.9
Christian Benteke,Crystal Palace,4,132,14.0,1.681200724928284,5.5
Luka Milivojevic,Crystal Palace,3,138,14.0,1.6629650711496202,5.6
Nampalys Mendy,Leicester,3,518,14.0,1.6548705715655232,4.5
Jimmy Dunne,Burnley,2,519,14.0,1.644311414782612,3.9
Jake Livermore,West Bromwich Albion,3,409,14.0,1.6407486895203534,4.7
Joël Veltman,Brighton,2,67,14.0,1.6362778131095583,4.3
Gabriel Magalhães,Arsenal,2,494,14.0,1.6060474361500732,5.0
Fabián Balbuena,West Ham,2,443,14.0,1.5890960119586834,4.5
Alisson Ramses Becker,Liverpool,1,252,14.0,1.5792881545847057,5.9
Mathew Ryan,Brighton,1,70,14.0,1.5758605671279744,4.4
Héctor Bellerín,Arsenal,2,11,14.0,1.551548086377252,5.1
Edward Nketiah,Arsenal,4,22,14.0,1.55114746219177,5.5
Manuel Lanzini,West Ham,3,439,14.0,1.5074672013910626,6.4
Miguel Almirón,Newcastle United,3,339,14.0,1.4962584302307045,5.6
Ainsley Maitland-Niles,Arsenal,2,15,14.0,1.4956894142540746,4.6
Ayoze Pérez,Leicester,3,229,14.0,1.4684159765492995,6.0
Ben Davies,Tottenham,2,395,14.0,1.466678023485141,4.6
Jonjo Shelvey,Newcastle United,3,321,14.0,1.4590711224758608,5.3
Ashley Barnes,Burnley,4,87,14.0,1.4561598463977066,6.0
Jordan Pickford,Everton,1,157,14.0,1.433547367391586,4.9
Issa Diop,West Ham,2,451,14.0,1.4328100641537667,4.4
Kieran Gibbs,West Bromwich Albion,2,407,14.0,1.4124898499079677,4.3
Islam Slimani,Leicester,4,579,14.0,1.3994164216450282,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,1.3900384001854733,4.9
Ethan Ampadu,Sheffield United,2,509,14.0,1.3847498953377644,4.3
Ross Barkley,Aston Villa,3,106,14.0,1.375931772634845,5.9
André Filipe Tavares Gomes,Everton,3,158,14.0,1.3732317579086124,5.4
Matthew Cash,Aston Villa,2,496,14.0,1.336091631029513,5.0
Mario Lemina,Fulham,3,493,14.0,1.3333527044259204,4.5
Joel Ward,Crystal Palace,2,134,14.0,1.3105201842698004,4.3
Dwight Gayle,Newcastle United,4,329,14.0,1.2731939415414215,5.9
Moussa Djenepo,Southampton,3,382,14.0,1.2716741099177882,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,1.2682286116214858,5.3
Juan Mata,Manchester United,3,290,14.0,1.2663837448707684,5.9
Wilfred Ndidi,Leicester,3,236,14.0,1.2634118506610739,4.8
Kai Havertz,Chelsea,3,500,14.0,1.255822772090855,8.3
Tanguy Ndombele,Tottenham,3,405,14.0,1.2547210073206023,5.9
Aaron Connolly,Brighton,4,78,14.0,1.230483907474394,5.3
Neco Williams,Liverpool,2,264,14.0,1.2243551659133636,4.0
Arthur Masuaku,West Ham,2,442,14.0,1.198424928941092,4.5
John Stones,Manchester City,2,273,14.0,1.1951747780944777,4.8
Pablo Hernández Domínguez,Leeds,3,193,14.0,1.1905791755832338,5.7
Nathan Redmond,Southampton,3,365,14.0,1.1868429763849042,6.4
Ferran Torres,Manchester City,3,287,14.0,1.1773301340216835,6.9
Joel Matip,Liverpool,2,246,14.0,1.150989662504225,5.4
Sander Berge,Sheffield United,3,360,14.0,1.115124091779213,5.0
Dan Burn,Brighton,2,61,14.0,1.1078195362034946,4.3
Aboubakar Kamara,Fulham,3,190,14.0,1.1063105678205698,4.8
Javier Manquillo,Newcastle United,2,332,14.0,1.095477338801187,4.3
Callum Hudson-Odoi,Chelsea,3,122,14.0,1.082110184807215,5.7
Scott McTominay,Manchester United,3,309,14.0,1.0772587443411963,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,1.073757189030487,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,1.0669434792964736,5.3
Matt Ritchie,Newcastle United,3,322,14.0,1.0502673253129466,4.9
David de Gea,Manchester United,1,291,14.0,1.0338798449148463,5.3
Nathaniel Clyne,Crystal Palace,2,577,14.0,1.027623142863925,4.5
Enda Stevens,Sheffield United,2,347,14.0,1.0261107758316392,5.1
Tom Cairney,Fulham,3,175,14.0,1.0249940338348769,5.3
Jeffrey Schlupp,Crystal Palace,3,142,14.0,1.0180689108773684,5.4
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.0180138624521167,5.0
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.0014588652023333,5.6
Jacob Ramsey,Aston Villa,3,554,14.0,0.9969019102675573,4.5
Matej Vydra,Burnley,4,93,14.0,0.985993043251723,4.8
Luke Shaw,Manchester United,2,300,14.0,0.9788120742700124,4.8
Kelechi Iheanacho,Leicester,4,233,14.0,0.9629529010348084,5.6
Alexandre Lacazette,Arsenal,4,6,14.0,0.9615414191525674,8.2
Danny Ings,Southampton,4,366,14.0,0.9562687926528648,8.4
Jonny Evans,Leicester,2,219,14.0,0.9531203502519124,5.5
Jack Robinson,Sheffield United,2,352,14.0,0.9386539892800381,4.3
Granit Xhaka,Arsenal,3,9,14.0,0.9289856539780559,5.2
Marc Albrighton,Leicester,3,221,14.0,0.9206719159007513,5.3
Emil Krafth,Newcastle United,2,333,14.0,0.9134902637952901,4.3
Nathan Aké,Manchester City,2,279,14.0,0.9123579853988198,5.4
Callum Robinson,West Bromwich Albion,4,358,14.0,0.9105649640505137,5.5
Lys Mousset,Sheffield United,4,359,14.0,0.8950575926920596,5.8
Tyrick Mitchell,Crystal Palace,2,146,14.0,0.8805531106857403,4.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,0.8728901426541653,5.3
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.8689287776215207,4.4
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.8586020216332627,5.4
Conor Hourihane,Aston Villa,3,33,14.0,0.8408571612619613,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,0.8322858530708204,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,0.8154891232059474,6.7
Gareth Bale,Tottenham,3,543,14.0,0.7922359690573033,9.3
Alexis Mac Allister,Brighton,3,80,14.0,0.7900263635840952,5.3
Oliver McBurnie,Sheffield United,4,357,14.0,0.769834716023345,5.6
Fernando Luiz Rosa,Manchester City,2,266,14.0,0.765021594057344,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,0.7559816738692917,6.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,0.7499469286152507,5.0
Joe Bryan,Fulham,2,182,14.0,0.7445075024355786,4.6
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.7103128517456966,4.7
Timo Werner,Chelsea,4,117,14.0,0.6971097342188723,9.4
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.6881042626557623,5.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.6844033430935073,4.8
Aaron Mooy,Brighton,3,60,14.0,0.6841159660610525,5.0
James Milner,Liverpool,3,241,14.0,0.683266514802233,5.3
Joseph Willock,Arsenal,3,20,14.0,0.6795992500951238,4.8
Neeskens Kebano,Fulham,3,180,14.0,0.6608936698614131,4.7
Davy Pröpper,Brighton,3,59,14.0,0.6547195395416288,4.8
Fabian Schär,Newcastle United,2,334,14.0,0.652639027048147,4.9
Martín Montoya,Brighton,2,63,14.0,0.6508660828468568,4.5
Andy Carroll,Newcastle United,4,320,14.0,0.6314823800177132,5.2
Gary Cahill,Crystal Palace,2,125,14.0,0.6160645655487376,4.5
Rhian Brewster,Sheffield United,4,262,14.0,0.6157648510741741,4.5
José Izquierdo,Brighton,3,72,14.0,0.6048290151063724,5.5
Mark Gillespie,Newcastle United,1,488,14.0,0.5997276550203303,4.4
Maxime Le Marchand,Fulham,2,173,14.0,0.5982087639906818,4.2
Thomas Partey,Arsenal,3,567,14.0,0.5968948053152434,5.0
Fraser Forster,Southampton,1,523,14.0,0.5918573135861231,4.0
Anthony Gordon,Everton,3,168,14.0,0.5874324371647969,4.3
Sergio Agüero,Manchester City,4,268,14.0,0.5822860890485821,10.3
Charlie Austin,West Bromwich Albion,4,415,14.0,0.5783300318796256,5.1
Shane Duffy,Brighton,2,58,14.0,0.573361973333449,4.3
Glenn Murray,Brighton,4,53,14.0,0.5705089253437827,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,0.5697436206428518,4.4
Andriy Yarmolenko,West Ham,3,436,14.0,0.5639132636232249,5.6
Jed Steer,Aston Villa,1,32,14.0,0.5589949965871235,4.0
Kenny Tete,Fulham,2,517,14.0,0.5571826570545675,4.3
Billy Gilmour,Chelsea,3,124,14.0,0.555248077360197,4.4
Daniel James,Manchester United,3,311,14.0,0.5525522827154878,6.2
Antonio Rüdiger,Chelsea,2,109,14.0,0.5492893941710427,4.5
Tim Ream,Fulham,2,176,14.0,0.5399760927285752,4.3
Joe Rodon,Tottenham,2,584,14.0,0.5385151796014527,5.0
Denis Odoi,Fulham,2,525,14.0,0.5316222689400089,4.3
Willy Caballero,Chelsea,1,101,14.0,0.5266405476497473,4.7
Andreas Christensen,Chelsea,2,116,14.0,0.5192058193960878,4.7
Stefan Johansen,Fulham,3,174,14.0,0.5059347189548327,4.7
Erik Lamela,Tottenham,3,387,14.0,0.5055738171747761,5.7
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.5031400397166845,4.0
Kevin McDonald,Fulham,3,172,14.0,0.502480093544053,4.7
DeAndre Yedlin,Newcastle United,2,335,14.0,0.4989473122493572,4.3
Jean Michaël Seri,Fulham,3,189,14.0,0.4964292544870339,4.6
Jonjoe Kenny,Everton,2,160,14.0,0.4905888423806123,4.3
Anthony Knockaert,Fulham,3,177,14.0,0.4883750797002666,5.1
Kevin Long,Burnley,2,85,14.0,0.47963462660036527,4.4
Jairo Riedewald,Crystal Palace,3,144,14.0,0.47385662180793525,4.4
Florian Lejeune,Newcastle United,2,327,14.0,0.4709582863761852,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.4709213106086278,5.7
Marcus Bettinelli,Fulham,1,183,14.0,0.4699415284541214,4.4
Marek Rodák,Fulham,1,186,14.0,0.4692558617259961,4.3
Terence Kongolo,Fulham,2,585,14.0,0.4655675371417065,4.3
Marcos Alonso,Chelsea,2,104,14.0,0.45232475734631783,5.7
Alfie Mawson,Fulham,2,185,14.0,0.4500785346794831,4.3
Phil Bardsley,Burnley,2,82,14.0,0.4497963284934628,4.5
Conor Townsend,West Bromwich Albion,2,418,14.0,0.44752955753053264,4.5
Takumi Minamino,Liverpool,3,258,14.0,0.4413471151808487,6.0
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.43667896311903465,4.3
Cyrus Christie,Fulham,2,179,14.0,0.4339734589890873,4.3
Robin Koch,Leeds,2,491,14.0,0.43384510535315146,4.5
Naby Keita,Liverpool,3,261,14.0,0.43354662745670897,5.2
Ryan Fredericks,West Ham,2,438,14.0,0.4333141385594274,4.2
Michael Hector,Fulham,2,178,14.0,0.43165478046462974,4.2
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.4260497891996696,5.8
Jamaal Lascelles,Newcastle United,2,328,14.0,0.42042885413625275,4.3
Daniel N'Lundulu,Southampton,4,590,14.0,0.3976755751698484,4.5
Matthew Longstaff,Newcastle United,3,487,14.0,0.39710514035480016,4.9
Erik Pieters,Burnley,2,83,14.0,0.3901466790979724,4.3
Xherdan Shaqiri,Liverpool,3,247,14.0,0.38960906694907543,6.4
Robert Snodgrass,West Ham,3,428,14.0,0.38588831021289444,5.7
Rolando Aarons,Newcastle United,3,337,14.0,0.385106864328321,4.8
Jack Cork,Burnley,3,84,14.0,0.38209897384886315,5.0
Timothy Castagne,Leicester,2,498,14.0,0.38056549234138787,5.7
Fabian Delph,Everton,3,149,14.0,0.37607924500871637,4.9
Kepa Arrizabalaga,Chelsea,1,112,14.0,0.3754775432376033,4.7
Donny van de Beek,Manchester United,3,495,14.0,0.3728145116377876,6.7
Andreas Pereira,Manchester United,3,304,14.0,0.37273273273882984,4.8
David Martin,West Ham,1,429,14.0,0.3715771272933123,4.0
Will Norris,Burnley,1,583,14.0,0.3669788887549365,4.0
Tom Davies,Everton,3,163,14.0,0.3649514359114733,5.2
Wesley Moraes,Aston Villa,4,48,14.0,0.3605706309128553,6.0
Willian Borges Da Silva,Arsenal,3,478,14.0,0.35967119727455593,7.6
Fikayo Tomori,Chelsea,2,121,14.0,0.35895763804342373,4.7
Phil Jagielka,Sheffield United,2,529,14.0,0.35074023169587804,4.0
