player_name,player_team,element_type,element,round,points,value
John Lundstram,Sheffield United,3,355,1.0,3.496027190251988,5.5
Sébastien Haller,West Ham,4,441,1.0,3.4942657988515924,6.5
Alex McCarthy,Southampton,1,363,1.0,3.4909510330456923,4.5
Lukasz Fabianski,West Ham,1,431,1.0,3.47555639621919,5.0
Allan Saint-Maximin,Newcastle United,3,338,1.0,3.462709950535463,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,1.0,3.452026532686838,6.5
James Maddison,Leicester,3,231,1.0,3.4454386766336462,7.0
Kasper Schmeichel,Leicester,1,217,1.0,3.4396217329105623,5.5
Takumi Minamino,Liverpool,3,258,1.0,3.4355835033820625,6.5
Harvey Barnes,Leicester,3,235,1.0,3.428770547950819,7.0
Enda Stevens,Sheffield United,2,347,1.0,3.4190293888231693,5.5
Pablo Fornals,West Ham,3,450,1.0,3.41834919113312,6.5
Neal Maupay,Brighton,4,68,1.0,3.4104528004914503,6.5
Dominic Calvert-Lewin,Everton,4,164,1.0,3.4083807432987463,7.0
Roberto Jimenez Gago,West Ham,1,433,1.0,3.3948370859862464,4.5
Manuel Lanzini,West Ham,3,439,1.0,3.3811179810760468,6.5
Steven Bergwijn,Tottenham,3,400,1.0,3.368092667868792,7.5
David Martin,West Ham,1,429,1.0,3.36180941327636,4.0
Gylfi Sigurdsson,Everton,3,150,1.0,3.344795731541125,7.0
Alex Oxlade-Chamberlain,Liverpool,3,248,1.0,3.3420689668358046,6.5
Tomas Soucek,West Ham,3,449,1.0,3.325850247951169,5.0
George Baldock,Sheffield United,2,351,1.0,3.321491043557299,5.5
John Fleck,Sheffield United,3,346,1.0,3.2883328287417317,6.0
Diogo Jota,Wolverhampton Wanderers,3,468,1.0,3.285339395743512,6.5
Giovani Lo Celso,Tottenham,3,403,1.0,3.2707863795976095,7.0
Nathan Redmond,Southampton,3,365,1.0,3.2568973103205865,6.5
Oliver McBurnie,Sheffield United,4,357,1.0,3.243680867928825,6.0
Lucas Digne,Everton,2,155,1.0,3.2358043131103518,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,1.0,3.2349492615598434,5.5
Andriy Yarmolenko,West Ham,3,436,1.0,3.218133491371658,6.0
Ayoze Pérez,Leicester,3,229,1.0,3.208677262038263,6.5
César Azpilicueta,Chelsea,2,102,1.0,3.1954099986069346,6.0
Robert Snodgrass,West Ham,3,428,1.0,3.1939831197806754,6.0
Darren Randolph,West Ham,1,430,1.0,3.1939086188240076,4.5
David McGoldrick,Sheffield United,4,344,1.0,3.191824735364335,5.5
Theo Walcott,Everton,3,148,1.0,3.178982885511327,6.0
Marcos Alonso,Chelsea,2,104,1.0,3.1752328011372235,6.0
Lys Mousset,Sheffield United,4,359,1.0,3.1720105402780465,6.0
Jordan Henderson,Liverpool,3,244,1.0,3.170783149362209,5.5
Olivier Giroud,Chelsea,4,103,1.0,3.162896850801366,7.0
James Ward-Prowse,Southampton,3,370,1.0,3.1536236813979395,6.0
Bernd Leno,Arsenal,1,8,1.0,3.1515323504859953,5.0
Mesut Özil,Arsenal,3,1,1.0,3.1426188052611863,7.0
Marcus Bettinelli,Fulham,1,183,1.0,3.1412320224788237,4.5
Youri Tielemans,Leicester,3,228,1.0,3.1351090431643494,6.5
Jordan Ayew,Crystal Palace,4,140,1.0,3.132704699415333,6.0
Jordan Pickford,Everton,1,157,1.0,3.1281386927966413,5.0
Leandro Trossard,Brighton,3,69,1.0,3.126255588952376,6.0
Vicente Guaita,Crystal Palace,1,128,1.0,3.109651660153194,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,1.0,3.105427728275842,4.5
Matheus Pereira,West Bromwich Albion,3,481,1.0,3.101731528300129,6.0
Erik Lamela,Tottenham,3,387,1.0,3.091941160648763,6.0
Jack O'Connell,Sheffield United,2,354,1.0,3.086601045796704,5.0
Emiliano Martínez,Arsenal,1,12,1.0,3.0859917857369563,4.5
Aaron Cresswell,West Ham,2,435,1.0,3.085927429635361,5.0
Georginio Wijnaldum,Liverpool,3,243,1.0,3.0771273902618326,5.5
Jordan Hugill,West Ham,4,444,1.0,3.0742177081409636,5.5
Callum Robinson,Sheffield United,4,358,1.0,3.0616442496809926,5.5
Paulo Gazzaniga,Tottenham,1,393,1.0,3.0532883923575156,4.5
Wayne Hennessey,Crystal Palace,1,126,1.0,3.052992101013217,4.5
Mark Noble,West Ham,3,427,1.0,3.049443873166706,5.0
Declan Rice,West Ham,3,448,1.0,3.045550680834304,5.0
Ross Barkley,Chelsea,3,106,1.0,3.043050778482594,6.0
Xherdan Shaqiri,Liverpool,3,247,1.0,3.0422175890057055,6.5
Billy Sharp,Sheffield United,4,343,1.0,3.0359343149112776,6.0
Serge Aurier,Tottenham,2,389,1.0,3.035573438245595,5.5
Simon Moore,Sheffield United,1,348,1.0,3.032757724986805,4.5
Joseph Gomez,Liverpool,2,260,1.0,3.0304072092277243,5.5
Harry Wilson,Liverpool,3,257,1.0,3.028276300281039,5.5
Ben Osborn,Sheffield United,3,356,1.0,3.0221576568014124,5.0
Angelo Ogbonna,West Ham,2,432,1.0,3.0221404904830615,5.0
Chris Basham,Sheffield United,2,345,1.0,3.018101560603891,5.0
Pascal Groß,Brighton,3,57,1.0,3.016652572304629,6.0
Lewis Dunk,Brighton,2,62,1.0,3.0108826700187628,5.0
Joe Hart,Tottenham,1,482,1.0,3.0071930827649362,4.5
David Button,West Bromwich Albion,1,56,1.0,3.0043056483523367,4.0
Tom Cairney,Fulham,3,175,1.0,3.004302540656023,5.5
Anthony Knockaert,Fulham,3,177,1.0,3.0013538017231953,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,1.0,2.9984050627903667,5.5
Martin Dubravka,Newcastle United,1,326,1.0,2.9961970602083143,5.0
Adam Lallana,Brighton,3,54,1.0,2.992586706088508,6.5
Albian Ajeti,West Ham,4,447,1.0,2.988851387354954,5.5
Naby Keita,Liverpool,3,261,1.0,2.9883689965372673,5.5
Joel Matip,Liverpool,2,246,1.0,2.986067004700141,5.5
Cenk Tosun,Everton,4,153,1.0,2.979364353182233,6.0
Alex Iwobi,Everton,3,159,1.0,2.9687667602026595,6.0
Mark Gillespie,Newcastle United,1,488,1.0,2.9662800535002143,4.5
Kelechi Iheanacho,Leicester,4,233,1.0,2.961679015144421,6.0
Toby Alderweireld,Tottenham,2,386,1.0,2.956054769166297,5.5
Miguel Almirón,Newcastle United,3,339,1.0,2.9511709887576467,6.0
John Ruddy,Wolverhampton Wanderers,1,453,1.0,2.9392856508995013,4.5
Jonas Lössl,Everton,1,151,1.0,2.9337319945250755,4.5
Callum Wilson,Newcastle United,4,506,1.0,2.927255878292933,6.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,1.0,2.92617893085587,6.0
Ben Johnson,West Ham,2,452,1.0,2.9233441374335145,4.0
Bukayo Saka,Arsenal,3,24,1.0,2.921694761014316,5.5
Benjamin Chilwell,Chelsea,2,232,1.0,2.921146022598885,5.5
Sander Berge,Sheffield United,3,360,1.0,2.920328596927397,5.0
Kepa Arrizabalaga,Chelsea,1,112,1.0,2.9192548992649483,5.0
Karl Darlow,Newcastle United,1,325,1.0,2.9185947656113402,5.0
Oliver Norwood,Sheffield United,3,349,1.0,2.914493761104862,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,1.0,2.9135750484786316,4.5
Patrick van Aanholt,Crystal Palace,2,139,1.0,2.912043851916339,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,1.0,2.911321680798392,6.0
Çaglar Söyüncü,Leicester,2,238,1.0,2.910262765840481,5.5
Willy Caballero,Chelsea,1,101,1.0,2.901186409294609,5.0
Issa Diop,West Ham,2,451,1.0,2.893805615809179,4.5
Che Adams,Southampton,4,377,1.0,2.8920474251121338,6.0
Shane Long,Southampton,4,361,1.0,2.891120467933975,5.5
Ryan Fraser,Newcastle United,3,507,1.0,2.8903098881061426,6.0
Dale Stephens,Brighton,3,55,1.0,2.890128125046262,4.5
Joe Bryan,Fulham,2,182,1.0,2.887430247448637,5.0
Alexis Mac Allister,Brighton,3,80,1.0,2.8862091410979476,5.5
Fabio Henrique Tavares,Liverpool,3,253,1.0,2.881702945189426,5.5
Kieran Tierney,Arsenal,2,17,1.0,2.8812026745213615,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,1.0,2.8802740061994374,5.5
Yerry Mina,Everton,2,162,1.0,2.879092751336656,5.5
Moise Kean,Everton,4,169,1.0,2.8767076987477243,6.0
Stuart Armstrong,Southampton,3,368,1.0,2.8712479591736733,5.5
Callum Hudson-Odoi,Chelsea,3,122,1.0,2.8673853577787902,6.0
Luka Milivojevic,Crystal Palace,3,138,1.0,2.865186654196428,6.0
Josh Onomah,Fulham,3,188,1.0,2.8650093177745157,5.0
Aboubakar Kamara,Fulham,3,190,1.0,2.862060578841688,5.0
Jean Michaël Seri,Fulham,3,189,1.0,2.862060578841688,5.0
Neeskens Kebano,Fulham,3,180,1.0,2.862060578841688,5.0
Grady Diangana,West Bromwich Albion,3,446,1.0,2.859232442769633,5.5
Kevin McDonald,Fulham,3,172,1.0,2.8591118399088593,5.0
Stefan Johansen,Fulham,3,174,1.0,2.8591118399088593,5.0
Aaron Connolly,Brighton,4,78,1.0,2.858632201204091,5.5
Ryan Fredericks,West Ham,2,438,1.0,2.8585437719973363,4.5
Sofiane Boufal,Southampton,3,372,1.0,2.85621946797779,5.5
José Izquierdo,Brighton,3,72,1.0,2.854309995219883,5.5
Kamil Grosicki,West Bromwich Albion,3,410,1.0,2.8503862259711488,5.5
Matt Phillips,West Bromwich Albion,3,411,1.0,2.8503862259711488,5.5
James McArthur,Crystal Palace,3,130,1.0,2.8467641595255797,5.5
James Milner,Liverpool,3,241,1.0,2.844941451736842,5.5
Christian Benteke,Crystal Palace,4,132,1.0,2.8418567130273864,5.5
Kyle Walker-Peters,Southampton,2,375,1.0,2.83813942455215,4.5
Andros Townsend,Crystal Palace,3,137,1.0,2.8371097906831046,6.0
Thiago Thiago,Chelsea,2,490,1.0,2.834917215218515,5.5
Jack Wilshere,West Ham,3,434,1.0,2.8313080260117465,5.0
Davinson Sánchez,Tottenham,2,398,1.0,2.830503436746773,5.5
Tanguy Ndombele,Tottenham,3,405,1.0,2.8299965585284754,6.0
Charlie Austin,West Bromwich Albion,4,415,1.0,2.824951563149874,5.5
Ryan Sessegnon,Tottenham,2,399,1.0,2.8226214827462854,5.0
Fabián Balbuena,West Ham,2,443,1.0,2.814344555793883,4.5
Ruben Loftus-Cheek,Chelsea,3,115,1.0,2.809917651818786,6.0
Danny Ward,Leicester,1,223,1.0,2.80466441121399,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,1.0,2.8013616516872473,5.5
Jeffrey Schlupp,Crystal Palace,3,142,1.0,2.801155797107006,5.5
Ben Davies,Tottenham,2,395,1.0,2.80042059315773,5.0
Solomon March,Brighton,3,65,1.0,2.7999142044873064,5.0
Luke Freeman,Sheffield United,3,477,1.0,2.793142102679261,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,1.0,2.7875230605513455,5.5
Alireza Jahanbakhsh,Brighton,3,71,1.0,2.7770500088125685,5.5
Angus Gunn,Southampton,1,371,1.0,2.7767159291889723,4.5
Demarai Gray,Leicester,3,230,1.0,2.771562238293779,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,1.0,2.7712219171515864,5.0
Neco Williams,Liverpool,2,264,1.0,2.766161641006037,4.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,1.0,2.760432742715084,6.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,1.0,2.7602897169508616,5.5
Eric Dier,Tottenham,2,391,1.0,2.7572342400663636,5.0
Allan Marques Loureiro,Everton,3,502,1.0,2.751795167036737,5.5
Glenn Murray,Brighton,4,53,1.0,2.750453383260691,5.0
Mario Lemina,Fulham,3,493,1.0,2.7463572674228054,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,1.0,2.7439582410491994,5.5
Harrison Reed,Fulham,3,373,1.0,2.7434085284899776,4.5
Harry Winks,Tottenham,3,397,1.0,2.739067482274246,5.5
Zeze Steven Sessegnon,Fulham,2,192,1.0,2.733393329902988,4.5
Jonjo Shelvey,Newcastle United,3,321,1.0,2.7305682708015073,5.5
Ethan Ampadu,Sheffield United,2,509,1.0,2.728542315394934,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,1.0,2.723689999240454,4.0
Michael Hector,Fulham,2,178,1.0,2.721598374171675,4.5
Japhet Tanganga,Tottenham,2,402,1.0,2.7207304843751885,5.0
James Justin,Leicester,2,239,1.0,2.7200693772698923,4.5
Timothy Castagne,Leicester,2,498,1.0,2.718885561917908,5.5
Maxime Le Marchand,Fulham,2,173,1.0,2.7186496352388465,4.5
Ryan Bertrand,Southampton,2,362,1.0,2.7158919906066634,5.0
Cyrus Christie,Fulham,2,179,1.0,2.7157008963060187,4.5
Tim Ream,Fulham,2,176,1.0,2.7157008963060187,4.5
Jake Livermore,West Bromwich Albion,3,409,1.0,2.714041742022469,5.0
Davy Pröpper,Brighton,3,59,1.0,2.713317335891163,5.0
Alfie Mawson,Fulham,2,185,1.0,2.71275215737319,4.5
Conor Coady,Wolverhampton Wanderers,2,459,1.0,2.7111045171436796,5.0
Sam Field,West Bromwich Albion,3,423,1.0,2.7081442641568128,5.0
Moussa Sissoko,Tottenham,3,385,1.0,2.7074602114541193,5.0
Reece James,Chelsea,2,123,1.0,2.7005268738059973,5.0
Tom Davies,Everton,3,163,1.0,2.6962476537060382,5.5
André Filipe Tavares Gomes,Everton,3,158,1.0,2.69495999589909,5.5
Jean-Philippe Gbamin,Everton,3,161,1.0,2.6910394636966988,5.0
Tariq Lamptey,Brighton,2,77,1.0,2.68996255943782,4.5
Danny Rose,Tottenham,2,384,1.0,2.6895534981808122,5.0
Willy Boly,Wolverhampton Wanderers,2,458,1.0,2.6890834783592776,5.5
Jake Vokins,Southampton,2,380,1.0,2.684731111824708,4.0
Jack Robinson,Sheffield United,2,352,1.0,2.6829464531670304,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,1.0,2.679632251505642,5.0
Aaron Mooy,Brighton,3,60,1.0,2.676063262572713,5.0
N'Golo Kanté,Chelsea,3,113,1.0,2.6727069565780317,5.0
Moussa Djenepo,Southampton,3,382,1.0,2.671702750150798,5.5
Adam Webster,Brighton,2,66,1.0,2.667468950118158,4.5
Kenneth Zohore,West Bromwich Albion,4,416,1.0,2.6591196898729113,5.0
Michael Keane,Everton,2,156,1.0,2.653803877560655,5.0
Yan Valery,Southampton,2,378,1.0,2.6501639016061027,5.0
Antonio Rüdiger,Chelsea,2,109,1.0,2.647712084088358,5.0
Arthur Masuaku,West Ham,2,442,1.0,2.639560647861474,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,1.0,2.6362733558391387,5.5
Seamus Coleman,Everton,2,152,1.0,2.634750000310854,5.0
Reiss Nelson,Arsenal,3,21,1.0,2.63415003217235,5.5
Dan Burn,Brighton,2,61,1.0,2.62581427544253,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,1.0,2.613225043542511,5.0
Mason Holgate,Everton,2,165,1.0,2.612911525158828,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,1.0,2.6119131434792218,4.5
Scott Dann,Crystal Palace,2,486,1.0,2.605954980225807,4.5
Max Meyer,Crystal Palace,3,143,1.0,2.6037217328775037,5.0
Jonny Evans,Leicester,2,219,1.0,2.602468648595443,5.5
Martín Montoya,Brighton,2,63,1.0,2.6024287947209848,4.5
David Luiz Moreira Marinho,Arsenal,2,3,1.0,2.6003175469519197,5.5
Steven Alzate,Brighton,3,79,1.0,2.595777166177907,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,1.0,2.594127347379917,5.0
Edward Nketiah,Arsenal,4,22,1.0,2.5903755836594273,6.0
Kieran Gibbs,West Bromwich Albion,2,407,1.0,2.588323232016596,4.5
Andy Carroll,Newcastle United,4,320,1.0,2.5871649419162415,5.5
Conor Townsend,West Bromwich Albion,2,418,1.0,2.586562465539452,4.5
Rekeem Harper,West Bromwich Albion,3,426,1.0,2.5865434748722738,4.5
Curtis Jones,Liverpool,3,263,1.0,2.584686492591093,4.5
Marc Albrighton,Leicester,3,221,1.0,2.5782352892557068,5.5
Jonathan Leko,West Bromwich Albion,3,420,1.0,2.5776972580737896,4.5
Jack Stephens,Southampton,2,367,1.0,2.5770982944235934,5.0
Martin Kelly,Crystal Palace,2,135,1.0,2.575680086214831,4.5
Dennis Praet,Leicester,3,225,1.0,2.5715863647412904,5.5
Shane Duffy,Brighton,2,58,1.0,2.5696425191466608,4.5
Héctor Bellerín,Arsenal,2,11,1.0,2.5695244732392455,5.0
Kyle Bartley,West Bromwich Albion,2,412,1.0,2.567682059486798,4.5
Darnell Furlong,West Bromwich Albion,2,422,1.0,2.5647333205539704,4.5
Gary Cahill,Crystal Palace,2,125,1.0,2.556089645126991,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,1.0,2.555457699705582,5.0
Michy Batshuayi,Chelsea,4,108,1.0,2.5501747478346326,6.0
Matt Ritchie,Newcastle United,3,322,1.0,2.5478654124042883,5.0
Kurt Zouma,Chelsea,2,110,1.0,2.5415654886009484,5.0
Cédric Soares,Arsenal,2,5,1.0,2.5392709772767494,5.0
Yves Bissouma,Brighton,3,76,1.0,2.539233868103537,4.5
Jan Bednarek,Southampton,2,376,1.0,2.528390671503402,4.5
Granit Xhaka,Arsenal,3,9,1.0,2.527694874699116,5.5
Shkodran Mustafi,Arsenal,2,7,1.0,2.526965898623409,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,1.0,2.52648003844146,5.0
Divock Origi,Liverpool,4,256,1.0,2.524191564834827,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,1.0,2.5219988536292037,5.0
Jonjoe Kenny,Everton,2,160,1.0,2.518654194285719,4.5
Josh Sims,Southampton,3,374,1.0,2.515113479080151,4.5
Tyrick Mitchell,Crystal Palace,2,146,1.0,2.513703583810309,4.0
Mateo Kovacic,Chelsea,3,107,1.0,2.5095264792437435,5.5
Jannik Vestergaard,Southampton,2,369,1.0,2.5072797996611564,4.5
Fikayo Tomori,Chelsea,2,121,1.0,2.506841214876748,5.0
Rolando Aarons,Newcastle United,3,337,1.0,2.505115980228834,5.0
Andreas Christensen,Chelsea,2,116,1.0,2.504525802707204,5.0
Anthony Gordon,Everton,3,168,1.0,2.504191405443013,4.5
Jacob Murphy,Newcastle United,3,497,1.0,2.5021672412960063,5.0
Wilfred Ndidi,Leicester,3,236,1.0,2.496978723405194,5.0
Jeff Hendrick,Newcastle United,3,485,1.0,2.4943398055586847,5.0
Joel Ward,Crystal Palace,2,134,1.0,2.493083386258224,4.5
Dwight Gayle,Newcastle United,4,329,1.0,2.4902382876350844,6.0
James Tomkins,Crystal Palace,2,129,1.0,2.4854237076796215,4.5
Patrick Bamford,Leeds,4,202,1.0,2.4770022586370546,5.5
Federico Fernández,Newcastle United,2,323,1.0,2.466632984409766,5.0
Christian Atsu,Newcastle United,3,330,1.0,2.465789823170277,5.5
Daniel Ceballos Fernández,Arsenal,3,501,1.0,2.462010451409258,5.0
Sead Kolasinac,Arsenal,2,14,1.0,2.4606982026664355,5.0
Gabriel Magalhães,Arsenal,2,494,1.0,2.458852700215443,5.0
Oliver Burke,West Bromwich Albion,3,424,1.0,2.457556853379187,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,1.0,2.4573820290381896,5.0
William Smallbone,Southampton,3,379,1.0,2.4566865006014336,4.5
Calum Chambers,Arsenal,2,13,1.0,2.4520358060732166,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,1.0,2.450618562279545,5.0
Michael Obafemi,Southampton,4,381,1.0,2.450045132042325,5.0
Oriol Romeu Vidal,Southampton,3,364,1.0,2.4469507168627205,4.5
Jairo Riedewald,Crystal Palace,3,144,1.0,2.4397777837455576,4.5
Sokratis Papastathopoulos,Arsenal,2,2,1.0,2.433450823846572,5.0
Jamaal Lascelles,Newcastle United,2,328,1.0,2.4313822356898838,4.5
Fabian Schär,Newcastle United,2,334,1.0,2.4264480933081813,5.0
Isaac Hayden,Newcastle United,3,336,1.0,2.414963551014951,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,1.0,2.407847112960787,5.0
James McCarthy,Crystal Palace,3,131,1.0,2.406938842707495,4.5
Ciaran Clark,Newcastle United,2,324,1.0,2.404017659413406,4.5
Ainsley Maitland-Niles,Arsenal,2,15,1.0,2.403107115934805,5.0
Luke Thomas,Leicester,2,240,1.0,2.3977785830158567,4.5
Christian Fuchs,Leicester,2,218,1.0,2.3813568701897116,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,1.0,2.378589886279543,5.5
Lucas Torreira,Arsenal,3,19,1.0,2.371272095943451,5.0
Sean Longstaff,Newcastle United,3,480,1.0,2.368111449468392,5.0
Oliver Skipp,Tottenham,3,404,1.0,2.3581260663960855,4.5
Joseph Willock,Arsenal,3,20,1.0,2.357919085737903,5.0
Florian Lejeune,Newcastle United,2,327,1.0,2.3559307987739695,4.5
Wes Morgan,Leicester,2,216,1.0,2.3552475441533813,4.5
Emile Smith Rowe,Arsenal,3,23,1.0,2.3469708003530183,4.5
Max Kilman,Wolverhampton Wanderers,2,470,1.0,2.3466834546034185,4.0
William Saliba,Arsenal,2,27,1.0,2.3451820905965137,4.5
Jarrad Branthwaite,Everton,2,170,1.0,2.3333011051373074,4.0
Matteo Guendouzi,Arsenal,3,25,1.0,2.329780296601405,5.0
Fabian Delph,Everton,3,149,1.0,2.3274373972741467,5.0
Matthew Longstaff,Newcastle United,3,487,1.0,2.3179884509673485,5.0
DeAndre Yedlin,Newcastle United,2,335,1.0,2.317941570946209,4.5
Javier Manquillo,Newcastle United,2,332,1.0,2.3128250458281494,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,1.0,2.310770137488805,5.0
Pablo Marí,Arsenal,2,10,1.0,2.3026422744174084,4.5
Adrien Silva,Leicester,3,220,1.0,2.299976208116121,4.5
Paul Dummett,Newcastle United,2,331,1.0,2.2751353467461213,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,1.0,2.26602340050525,4.5
Rob Holding,Arsenal,2,16,1.0,2.265633517024015,4.5
Emil Krafth,Newcastle United,2,333,1.0,2.2611011396048815,4.5
Mamadou Sakho,Crystal Palace,2,127,1.0,2.2495220602247192,4.5
Billy Gilmour,Chelsea,3,124,1.0,2.2450040850715194,4.5
Harvey Elliott,Liverpool,3,265,1.0,2.2376595095060283,4.5
Hamza Choudhury,Leicester,3,234,1.0,2.2374901488337455,5.0
Daniel Amartey,Leicester,2,227,1.0,2.237339407364134,4.0
Adam Forshaw,Leeds,3,199,1.0,2.2333991855323783,5.0
Tyler Roberts,Leeds,3,206,1.0,2.2333991855323783,5.0
Matty James,Leicester,3,222,1.0,2.2213412630232536,4.5
Robin Koch,Leeds,2,491,1.0,2.095872543924717,4.5
Yoshinori Muto,Newcastle United,4,341,1.0,2.0417446068316716,5.0
Brandon Pierrick,Crystal Palace,3,147,1.0,1.974312897475247,4.5
Juan Foyth,Tottenham,2,406,1.0,1.9314991928860905,4.5
Connor Wickham,Crystal Palace,4,136,1.0,1.9037896057721324,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,1.0,1.6774554046296075,4.5
Kelland Watts,Newcastle United,2,342,1.0,1.608811599957858,4.0
Florin Andone,Brighton,4,64,1.0,0.2015793945439427,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,6.167242675674163,12.0
Kevin De Bruyne,Manchester City,3,272,2.0,5.956666706077922,11.5
Mohamed Salah,Liverpool,3,254,2.0,5.928416523315491,12.0
Timo Werner,Chelsea,4,117,2.0,5.820486589641554,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,5.406826039279489,10.5
Raheem Sterling,Manchester City,3,276,2.0,5.100194731358918,11.5
Sadio Mané,Liverpool,3,251,2.0,5.023461352772139,12.0
Jamie Vardy,Leicester,4,224,2.0,4.949090222482694,10.0
Trent Alexander-Arnold,Liverpool,2,259,2.0,4.907887132730943,7.5
Anthony Martial,Manchester United,4,303,2.0,4.744480232477756,9.0
Marcus Rashford,Manchester United,3,306,2.0,4.695931626171139,9.5
Heung-Min Son,Tottenham,3,390,2.0,4.672386836485668,9.0
Danny Ings,Southampton,4,366,2.0,4.6139679129970315,8.5
Harry Kane,Tottenham,4,388,2.0,4.531664670494609,10.5
Sergio Agüero,Manchester City,4,268,2.0,4.522496761588899,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,4.298322222228084,8.5
Gabriel Fernando de Jesus,Manchester City,4,282,2.0,4.233251920853586,9.5
Richarlison de Andrade,Everton,4,166,2.0,4.223170284268564,8.0
Kai Havertz,Chelsea,3,500,2.0,4.180259833217743,8.5
Willian Borges Da Silva,Arsenal,3,478,2.0,4.085986690387835,8.0
Roberto Firmino,Liverpool,4,249,2.0,4.070488480669889,9.5
Riyad Mahrez,Manchester City,3,275,2.0,4.065340237760344,8.5
