player_name,player_team,element_type,element,round,points,value
Che Adams,Southampton,4,377,23.0,2.760041881427849,5.8
Mason Greenwood,Manchester United,3,315,23.0,2.754653137640457,7.0
Jan Bednarek,Southampton,2,376,23.0,2.7514286239553107,4.9
James Milner,Liverpool,3,241,23.0,2.7493762557100574,5.3
Paul Pogba,Manchester United,3,296,23.0,2.727447228133515,7.7
Steven Alzate,Brighton,3,79,23.0,2.6750191253636473,4.3
Ola Aina,Fulham,2,562,23.0,2.6709342692647478,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,2.6477269598281823,4.9
Bernd Leno,Arsenal,1,8,23.0,2.6389438745600478,5.0
Pascal Struijk,Leeds,2,211,23.0,2.632120447346413,3.9
John Fleck,Sheffield United,3,346,23.0,2.622777205497173,5.599999999999999
Xherdan Shaqiri,Liverpool,3,247,23.0,2.6107483869447283,6.400000000000001
Billy Sharp,Sheffield United,4,343,23.0,2.6093293891859637,5.5
Vladimir Coufal,West Ham,2,558,23.0,2.593098965780233,4.7
Isaac Hayden,Newcastle United,3,336,23.0,2.581051088667285,4.7
Solomon March,Brighton,3,65,23.0,2.5699795043610947,5.0
Axel Tuanzebe,Manchester United,2,307,23.0,2.5681467624744108,4.2
Alex McCarthy,Southampton,1,363,23.0,2.555131347943632,4.6
Johann Berg Gudmundsson,Burnley,3,90,23.0,2.5528024675416474,5.400000000000001
Erik Pieters,Burnley,2,83,23.0,2.5504117000535547,4.3
Dwight McNeil,Burnley,3,100,23.0,2.537310179588482,5.7
Victor Lindelöf,Manchester United,2,308,23.0,2.5343604538826376,4.8
Ruben Loftus-Cheek,Fulham,3,115,23.0,2.5227457022185242,5.900000000000001
Thiago Thiago,Chelsea,2,490,23.0,2.5223290530766507,5.599999999999999
Jordan Henderson,Liverpool,3,244,23.0,2.5143557778364194,5.400000000000001
Serge Aurier,Tottenham,2,389,23.0,2.5084611510242305,5.2
Daniel James,Manchester United,3,311,23.0,2.4984623646861146,6.2
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,2.484896634508435,4.7
Michael Keane,Everton,2,156,23.0,2.477916284868408,5.1
Rodrigo Hernandez,Manchester City,3,286,23.0,2.4760783703241582,5.3
Bobby Decordova-Reid,Fulham,4,181,23.0,2.466942936176648,5.3
Ashley Westwood,Burnley,3,89,23.0,2.4611622722621322,5.3
Jamal Lewis,Newcastle United,2,513,23.0,2.4188467816311103,4.2
Yerry Mina,Everton,2,162,23.0,2.406396387066347,5.5
Ben Godfrey,Everton,2,566,23.0,2.403547346230756,5.0
Antonee Robinson,Fulham,2,484,23.0,2.3905072616227967,4.4
Anthony Martial,Manchester United,4,303,23.0,2.3558017178388315,8.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,2.346366257780602,5.3
Kasper Schmeichel,Leicester,1,217,23.0,2.34614209289871,5.5
Jake Livermore,West Bromwich Albion,3,409,23.0,2.333092195860034,4.7
Jarrod Bowen,West Ham,3,445,23.0,2.327638873647974,6.2
Ben White,Brighton,2,74,23.0,2.31709731484843,4.4
Craig Dawson,West Ham,2,576,23.0,2.301387199657954,4.5
Stuart Armstrong,Southampton,3,368,23.0,2.2966438631525956,5.5
Patrick van Aanholt,Crystal Palace,2,139,23.0,2.2738507717372203,5.400000000000001
Jordan Ayew,Crystal Palace,4,140,23.0,2.2511498215061043,5.599999999999999
Hamza Choudhury,Leicester,3,234,23.0,2.2384431628618433,4.7
Mateusz Klich,Leeds,3,198,23.0,2.2364750994318885,5.3
Matej Vydra,Burnley,4,93,23.0,2.233508743983243,4.8
Thomas Partey,Arsenal,3,567,23.0,2.230092622226603,4.9
Liam Cooper,Leeds,2,195,23.0,2.224192891197455,4.3
Steven Bergwijn,Tottenham,3,400,23.0,2.2137943963252393,7.0
Callum Hudson-Odoi,Chelsea,3,122,23.0,2.1955061333876107,5.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,2.194405710434126,4.8
Jack Cork,Burnley,3,84,23.0,2.1813985963322113,5.0
Cédric Soares,Arsenal,2,5,23.0,2.1688624691680296,4.6
Jairo Riedewald,Crystal Palace,3,144,23.0,2.1527055339454155,4.4
Aaron Ramsdale,Sheffield United,1,483,23.0,2.1450284131436264,4.6
Christian Benteke,Crystal Palace,4,132,23.0,2.1375156917121885,5.5
Granit Xhaka,Arsenal,3,9,23.0,2.1179146239332667,5.2
James Tarkowski,Burnley,2,81,23.0,2.1169832352165145,5.3
Mason Holgate,Everton,2,165,23.0,2.0932569393769502,4.8
Kelechi Iheanacho,Leicester,4,233,23.0,2.082532025210132,5.599999999999999
Ben Davies,Tottenham,2,395,23.0,2.081903012219652,4.6
Jay Rodriguez,Burnley,4,86,23.0,2.071595095280755,5.8
Nathaniel Clyne,Crystal Palace,2,577,23.0,2.060706414198886,4.5
Curtis Jones,Liverpool,3,263,23.0,2.0537676995513867,4.4
Gylfi Sigurdsson,Everton,3,150,23.0,2.0472378641507816,6.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,2.038740403047929,4.9
Conor Coady,Wolverhampton Wanderers,2,459,23.0,2.037022265746956,4.8
Kurt Zouma,Chelsea,2,110,23.0,2.03605378812826,5.5
Javier Manquillo,Newcastle United,2,332,23.0,2.013125753444535,4.2
Ethan Ampadu,Sheffield United,2,509,23.0,2.012445276402311,4.3
Andros Townsend,Crystal Palace,3,137,23.0,1.9715897218762652,5.599999999999999
Adam Webster,Brighton,2,66,23.0,1.9703519749299225,4.4
Willy Boly,Wolverhampton Wanderers,2,458,23.0,1.9618096538803789,5.400000000000001
André Filipe Tavares Gomes,Everton,3,158,23.0,1.9561648002638554,5.3
Georginio Wijnaldum,Liverpool,3,243,23.0,1.9555835835808815,5.3
Jannik Vestergaard,Southampton,2,369,23.0,1.943819621164291,4.7
Luke Ayling,Leeds,2,197,23.0,1.9335338316017463,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,1.913251156981729,5.3
Alex Iwobi,Everton,3,159,23.0,1.899745741621121,5.900000000000001
Aleksandar Mitrović,Fulham,4,184,23.0,1.895106265409398,5.5
Richarlison de Andrade,Everton,4,166,23.0,1.880631100595571,7.8
Oliver Burke,Sheffield United,3,424,23.0,1.8706240559331497,4.2
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,1.8661355049798598,4.9
Gareth Bale,Tottenham,3,543,23.0,1.8422896635875257,9.3
Theo Walcott,Southampton,3,148,23.0,1.8421885694386706,5.8
Toby Alderweireld,Tottenham,2,386,23.0,1.8370405865983432,5.400000000000001
Joël Veltman,Brighton,2,67,23.0,1.8140390472327315,4.3
André-Frank Zambo Anguissa,Fulham,3,191,23.0,1.8132473777944458,4.5
Pablo Fornals,West Ham,3,450,23.0,1.8047682945057144,6.0
Harrison Reed,Fulham,3,373,23.0,1.7966887933996016,4.4
Declan Rice,West Ham,3,448,23.0,1.7962478768955588,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,1.788213429273369,5.1
Moussa Sissoko,Tottenham,3,385,23.0,1.7857029791695052,4.8
Kalvin Phillips,Leeds,3,204,23.0,1.7851572357840346,4.9
Chris Basham,Sheffield United,2,345,23.0,1.7718951345101297,4.6
Dan Burn,Brighton,2,61,23.0,1.7582234303300333,4.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,1.746005593809964,5.1
Nicolas Pépé,Arsenal,3,18,23.0,1.7161216474716323,7.599999999999999
Mateo Kovacic,Chelsea,3,107,23.0,1.7103991469489184,5.3
Callum Robinson,West Bromwich Albion,4,358,23.0,1.698729671509854,5.400000000000001
Ferran Torres,Manchester City,3,287,23.0,1.6971523633650911,6.900000000000001
Lewis Dunk,Brighton,2,62,23.0,1.6957825556199697,4.8
Ayoze Pérez,Leicester,3,229,23.0,1.692528856148594,6.0
Chris Wood,Burnley,4,91,23.0,1.691821402748073,6.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,1.6898824497602885,4.6
Conor Townsend,West Bromwich Albion,2,418,23.0,1.6852316511228789,4.4
Antonio Rüdiger,Chelsea,2,109,23.0,1.6824518476375883,4.5
Oleksandr Zinchenko,Manchester City,2,283,23.0,1.6623996811159125,5.5
Gary Cahill,Crystal Palace,2,125,23.0,1.637170708130191,4.5
Nathan Redmond,Southampton,3,365,23.0,1.6226321392593694,6.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,23.0,1.613758717994888,4.4
Abdoulaye Doucouré,Everton,3,512,23.0,1.6082260854610169,5.2
Alex Nicolao Telles,Manchester United,2,568,23.0,1.5903023120566704,5.5
Conor Gallagher,West Bromwich Albion,3,544,23.0,1.5764954182762734,5.5
Karlan Grant,West Bromwich Albion,4,582,23.0,1.5703503083701935,5.8
Robert Snodgrass,West Bromwich Albion,3,428,23.0,1.5554375128769593,5.599999999999999
Divock Origi,Liverpool,4,256,23.0,1.553516271997423,5.2
Tyrick Mitchell,Crystal Palace,2,146,23.0,1.5508471040650615,3.9
Fraser Forster,Southampton,1,523,23.0,1.5339975970064834,4.0
Lucas Digne,Everton,2,155,23.0,1.5295046416481586,6.099999999999999
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,1.5273872851037495,4.4
John Lundstram,Sheffield United,3,355,23.0,1.524499272912512,4.9
Sadio Mané,Liverpool,3,251,23.0,1.52318567293983,11.9
Jack Stephens,Southampton,2,367,23.0,1.5158827252988523,4.6
Wesley Fofana,Leicester,2,561,23.0,1.5151683919592356,5.0
Michy Batshuayi,Crystal Palace,4,108,23.0,1.5056313250859092,5.7
Moussa Djenepo,Southampton,3,382,23.0,1.5055367709100882,5.400000000000001
Reece James,Chelsea,2,123,23.0,1.4989453609419263,5.0
Nampalys Mendy,Leicester,3,518,23.0,1.4888787033007003,4.3
Keinan Davis,Aston Villa,4,50,23.0,1.4837107632214772,4.3
Marcos Alonso,Chelsea,2,104,23.0,1.47530158737355,5.599999999999999
Kyle Walker,Manchester City,2,270,23.0,1.4692321837362794,6.099999999999999
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,1.4596801642579782,6.3
Kenny Tete,Fulham,2,517,23.0,1.4578983706398272,4.3
Fernando Luiz Rosa,Manchester City,2,266,23.0,1.4557792008493784,5.400000000000001
Ryan Bertrand,Southampton,2,362,23.0,1.4467204940831573,5.0
Ibrahima Diallo,Southampton,3,565,23.0,1.4342399109332409,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,1.4238792732531929,5.2
Hakim Ziyech,Chelsea,3,114,23.0,1.4214872355782902,8.1
Dara O'Shea,West Bromwich Albion,2,425,23.0,1.4209418774978404,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,1.4134854783332855,4.7
Oliver McBurnie,Sheffield United,4,357,23.0,1.4133710851340666,5.599999999999999
Erik Lamela,Tottenham,3,387,23.0,1.403429086668437,5.7
Alexis Mac Allister,Brighton,3,80,23.0,1.3766350118659476,5.3
Marc Albrighton,Leicester,3,221,23.0,1.3712965165045272,5.2
Yves Bissouma,Brighton,3,76,23.0,1.363041383856826,4.4
Kevin De Bruyne,Manchester City,3,272,23.0,1.3626399634878232,11.800000000000002
George Baldock,Sheffield United,2,351,23.0,1.3605200017668146,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,1.3413004193202005,5.0
Danny Welbeck,Brighton,4,588,23.0,1.3375840168717001,5.5
Darnell Furlong,West Bromwich Albion,2,422,23.0,1.3271944538532188,4.5
Danny Ings,Southampton,4,366,23.0,1.319920503883868,8.4
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,1.3141474273717997,6.0
Joe Rodon,Tottenham,2,584,23.0,1.3130891850735713,5.0
Adam Lallana,Brighton,3,54,23.0,1.286351957029028,6.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,1.2652522469619927,5.2
Dwight Gayle,Newcastle United,4,329,23.0,1.2578341572747986,5.900000000000001
Joel Matip,Liverpool,2,246,23.0,1.239019347811992,5.400000000000001
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,1.232373566363629,6.599999999999999
Jimmy Dunne,Burnley,2,519,23.0,1.2179460593532943,3.7999999999999994
Ryan Fredericks,West Ham,2,438,23.0,1.197403406407491,4.2
Eric Bailly,Manchester United,2,310,23.0,1.1933118984552766,4.9
Nemanja Matic,Manchester United,3,295,23.0,1.1711822672641967,4.7
Scott Dann,Crystal Palace,2,486,23.0,1.1633006400493766,4.3
Alisson Ramses Becker,Liverpool,1,252,23.0,1.1631228293036442,5.900000000000001
Rhian Brewster,Sheffield United,4,262,23.0,1.1533580862425417,4.5
Allan Saint-Maximin,Newcastle United,3,338,23.0,1.1204738452393965,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,1.0877004779722401,4.9
Josh Brownhill,Burnley,3,98,23.0,1.0790381395108393,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,1.070119573633148,5.2
Robbie Brady,Burnley,3,95,23.0,1.0679557785541618,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,1.0642458980986471,4.9
Oliver Norwood,Sheffield United,3,349,23.0,1.0132073624054598,4.5
Federico Fernández,Newcastle United,2,323,23.0,1.0048859275219861,4.7
Luka Milivojevic,Crystal Palace,3,138,23.0,1.000006295482163,5.599999999999999
Mario Lemina,Fulham,3,493,23.0,0.9994952401202027,4.5
Jacob Murphy,Newcastle United,3,497,23.0,0.9973309327244113,4.9
Max Lowe,Sheffield United,2,511,23.0,0.9959008021051697,4.3
Davinson Sánchez,Tottenham,2,398,23.0,0.967800596761473,5.2
Gabriel Magalhães,Arsenal,2,494,23.0,0.9405352605079106,5.0
Ashley Barnes,Burnley,4,87,23.0,0.9354083979567459,6.0
Phil Jagielka,Sheffield United,2,529,23.0,0.917340616038159,3.9
Islam Slimani,Leicester,4,579,23.0,0.9065412847380078,4.9
Fabián Balbuena,West Ham,2,443,23.0,0.9033801277856398,4.3
Jamie Vardy,Leicester,4,224,23.0,0.8757963282529565,10.0
Daniel Ceballos Fernández,Arsenal,3,501,23.0,0.8597500360689111,4.7
Tyler Roberts,Leeds,3,206,23.0,0.8488849590021078,4.7
Jake Vokins,Southampton,2,380,23.0,0.8431701162103894,3.9
Harry Winks,Tottenham,3,397,23.0,0.818790656547214,5.2
Aymeric Laporte,Manchester City,2,280,23.0,0.7899945094665455,6.0
Aaron Connolly,Brighton,4,78,23.0,0.7796304345152523,5.2
Cengiz Ünder,Leicester,3,541,23.0,0.7790340020117453,5.7
Kyle Walker-Peters,Southampton,2,375,23.0,0.7759913119258038,4.7
Jamaal Lascelles,Newcastle United,2,328,23.0,0.7616330473000669,4.2
Daniel N'Lundulu,Southampton,4,590,23.0,0.7574259891411496,4.5
Trent Alexander-Arnold,Liverpool,2,259,23.0,0.7450287629616733,7.400000000000001
Rodrigo Moreno,Leeds,4,492,23.0,0.7442044867224958,5.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,0.7354300595650356,4.3
Liam Delap,Manchester City,4,539,23.0,0.7286467432417312,4.4
Timothy Castagne,Leicester,2,498,23.0,0.7252625775529671,5.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,0.7198325466489748,4.4
Giovani Lo Celso,Tottenham,3,403,23.0,0.7193742040121404,6.900000000000001
César Azpilicueta,Chelsea,2,102,23.0,0.7133640893069556,5.599999999999999
Donny van de Beek,Manchester United,3,495,23.0,0.7102559635044979,6.599999999999999
Sean Longstaff,Newcastle United,3,480,23.0,0.7066537707675914,4.7
Jordan Pickford,Everton,1,157,23.0,0.6971009963909353,4.8
Davy Pröpper,Brighton,3,59,23.0,0.6960846275892002,4.8
Tom Davies,Everton,3,163,23.0,0.6861498784388241,5.2
Fabio Henrique Tavares,Liverpool,3,253,23.0,0.6772553218621084,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,23.0,0.6470633225324404,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,0.6421226781611646,5.2
Jacob Ramsey,Aston Villa,3,554,23.0,0.6176262906392863,4.5
Zack Steffen,Manchester City,1,538,23.0,0.5945468892534639,4.4
Charlie Taylor,Burnley,2,97,23.0,0.5885002236922774,4.5
James McArthur,Crystal Palace,3,130,23.0,0.5739910300420442,5.2
Pablo Hernández Domínguez,Leeds,3,193,23.0,0.5593675494891247,5.7
Yan Valery,Southampton,2,378,23.0,0.5592707902731723,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,0.5569145295347738,4.4
John Egan,Sheffield United,2,353,23.0,0.546702231422985,4.7
Diogo Jota,Liverpool,3,468,23.0,0.5452318902548852,6.599999999999999
Jean-Philippe Gbamin,Everton,3,161,23.0,0.5398304176295573,5.0
Joseph Willock,Newcastle United,3,20,23.0,0.532429383833216,4.7
Dale Stephens,Burnley,3,55,23.0,0.5309344545486986,4.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,23.0,0.5307802499261304,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,0.5165131500033622,5.7
Enda Stevens,Sheffield United,2,347,23.0,0.5098904152451882,5.0
Olivier Giroud,Chelsea,4,103,23.0,0.5073916189211106,6.7
Harvey Elliott,Liverpool,3,265,23.0,0.4980603036344507,4.3
Naby Keita,Liverpool,3,261,23.0,0.47688454374090794,5.2
Nathan Tella,Southampton,3,524,23.0,0.46915570717218974,4.3
Kieran Gibbs,West Bromwich Albion,2,407,23.0,0.4682380939197989,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,0.46593694644998546,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,0.45676129656552855,4.1
Andriy Yarmolenko,West Ham,3,436,23.0,0.4566728372318353,5.5
Andreas Christensen,Chelsea,2,116,23.0,0.44863964380615345,4.7
Neco Williams,Liverpool,2,264,23.0,0.4435562547085721,3.9
Marvelous Nakamba,Aston Villa,3,44,23.0,0.438575196980386,4.3
Allan Marques Loureiro,Everton,3,502,23.0,0.43277261568177466,5.2
Romaine Sawyers,West Bromwich Albion,3,413,23.0,0.43089502449103695,4.7
Christian Pulisic,Chelsea,3,119,23.0,0.4306224422642639,8.2
Will Norris,Burnley,1,583,23.0,0.42954843881585464,4.0
Kortney Hause,Aston Villa,2,39,23.0,0.42840339694158674,4.4
Dean Henderson,Manchester United,1,305,23.0,0.42633029436839065,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,0.4237393594843512,11.300000000000002
Filip Krovinovic,West Bromwich Albion,3,555,23.0,0.41507364974360295,4.9
Kamil Grosicki,West Bromwich Albion,3,410,23.0,0.41089580586453867,5.2
Alireza Jahanbakhsh,Brighton,3,71,23.0,0.3876950218476994,5.400000000000001
Harry Wilson,Liverpool,3,257,23.0,0.37365747258423543,5.1
James Tomkins,Crystal Palace,2,129,23.0,0.37165902075850843,4.5
Terence Kongolo,Fulham,2,585,23.0,0.3672495895106504,4.3
Matthew Longstaff,Newcastle United,3,487,23.0,0.36681232072059705,4.9
Ben Johnson,West Ham,2,452,23.0,0.36385641390300205,3.9
Kevin Long,Burnley,2,85,23.0,0.3622184511056299,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,0.36052461416561665,4.4
N'Golo Kanté,Chelsea,3,113,23.0,0.3601652923082492,4.9
Joseph Gomez,Liverpool,2,260,23.0,0.35405277786002404,5.2
Matt Ritchie,Newcastle United,3,322,23.0,0.3508236892088703,4.9
Nathan Aké,Manchester City,2,279,23.0,0.32830993739984293,5.400000000000001
David Button,West Bromwich Albion,1,56,23.0,0.32741030633557694,4.0
Jed Steer,Aston Villa,1,32,23.0,0.3198625558594254,3.9
Takumi Minamino,Southampton,3,258,23.0,0.31900875340679874,6.0
James Rodríguez,Everton,3,508,23.0,0.3160643093791797,7.7
Aboubakar Kamara,Fulham,3,190,23.0,0.29994140580720313,4.8
Cenk Tosun,Everton,4,153,23.0,0.29801072864041517,6.0
Joe Bryan,Fulham,2,182,23.0,0.2861707906826508,4.6
Phil Jones,Manchester United,2,297,23.0,0.28546204680078424,4.8
Tammy Abraham,Chelsea,4,118,23.0,0.28251598175852444,7.2
