player_name,player_team,element_type,element,round,value,points
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,4.202007
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,4.1986146
Edinson Cavani,Manchester United,4,569,20.0,7.8,4.196104
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.193585
Illan Meslier,Leeds,1,213,20.0,4.7,4.1752963
Tyrone Mings,Aston Villa,2,41,20.0,5.4,4.168374
Jan Bednarek,Southampton,2,376,20.0,4.9,4.1588836
Timo Werner,Chelsea,4,117,20.0,9.2,4.1025176
Jamie Vardy,Leicester,4,224,20.0,10.1,4.0621085
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,4.0054164
Andrew Robertson,Liverpool,2,255,20.0,7.4,3.9744697
Kevin De Bruyne,Manchester City,3,272,20.0,11.9,3.9640856
Alex Iwobi,Everton,3,159,20.0,5.9,3.8874083
Theo Walcott,Southampton,3,148,20.0,5.8,3.8820474
Eric Dier,Tottenham,2,391,20.0,5.1,3.7992115
Sadio Mané,Liverpool,3,251,20.0,11.8,3.7846632
Roberto Firmino,Liverpool,4,249,20.0,9.3,3.7754343
Alphonse Areola,Fulham,1,516,20.0,4.5,3.7611768
Karl Darlow,Newcastle United,1,325,20.0,5.0,3.7554324
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,3.7435663
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.6887782
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.6599607
Marcus Rashford,Manchester United,3,306,20.0,9.6,3.6584811
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,3.6326816
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,3.5731177
Mason Holgate,Everton,2,165,20.0,4.8,3.5426936
Matthew Cash,Aston Villa,2,496,20.0,5.0,3.5143626
Bernd Leno,Arsenal,1,8,20.0,5.0,3.480683
Neal Maupay,Brighton,4,68,20.0,6.1,3.4648058
Steven Bergwijn,Tottenham,3,400,20.0,7.0,3.458274
Tammy Abraham,Chelsea,4,118,20.0,7.2,3.4442613
Oliver Burke,Sheffield United,3,424,20.0,4.3,3.4423964
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.4286065
Stuart Dallas,Leeds,2,200,20.0,4.8,3.370458
Riyad Mahrez,Manchester City,3,275,20.0,8.1,3.3148227
Rob Holding,Arsenal,2,16,20.0,4.5,3.3098087
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,3.280969
Ben Godfrey,Everton,2,566,20.0,5.0,3.2554903
Pascal Groß,Brighton,3,57,20.0,5.8,3.2196195
Harry Maguire,Manchester United,2,298,20.0,5.4,3.209004
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,3.1721632
David de Gea,Manchester United,1,291,20.0,5.3,3.1710384
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,3.1294062
Joe Rodon,Tottenham,2,584,20.0,5.0,3.1266105
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.1000695
Paul Pogba,Manchester United,3,296,20.0,7.7,3.0948896
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.0752735
Eric Bailly,Manchester United,2,310,20.0,4.9,3.071468
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.0503492
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,2.9632206
Darren Randolph,West Ham,1,430,20.0,4.4,2.954694
James Ward-Prowse,Southampton,3,370,20.0,6.1,2.9215028
Joël Veltman,Brighton,2,67,20.0,4.3,2.8945336
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,2.8653014
Jack Harrison,Leeds,3,203,20.0,5.4,2.8515491
Josh Brownhill,Burnley,3,98,20.0,4.9,2.840464
Thomas Partey,Arsenal,3,567,20.0,4.9,2.8215625
Christian Pulisic,Chelsea,3,119,20.0,8.2,2.8111708
Jonny Evans,Leicester,2,219,20.0,5.5,2.784341
Craig Dawson,West Ham,2,576,20.0,4.5,2.7658792
Ademola Lookman,Fulham,3,557,20.0,5.0,2.7458422
Saïd Benrahma,West Ham,3,587,20.0,6.0,2.7408714
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,2.7407982
Hakim Ziyech,Chelsea,3,114,20.0,8.1,2.7335901
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.725839
Scott McTominay,Manchester United,3,309,20.0,4.9,2.7126167
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,2.6950047
John McGinn,Aston Villa,3,38,20.0,5.5,2.6275938
Chris Wood,Burnley,4,91,20.0,6.2,2.6131182
Reece James,Chelsea,2,123,20.0,5.1,2.599065
Solomon March,Brighton,3,65,20.0,5.0,2.5670142
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.5665529
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,2.560595
Leandro Trossard,Brighton,3,69,20.0,5.7,2.5516114
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,2.5402935
Wesley Fofana,Leicester,2,561,20.0,5.0,2.5328214
Fabian Schär,Newcastle United,2,334,20.0,4.9,2.522562
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.4854023
Alex McCarthy,Southampton,1,363,20.0,4.7,2.4315965
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.4292784
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.4216077
Joachim Andersen,Fulham,2,571,20.0,4.5,2.413684
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,2.3940454
Ferran Torres,Manchester City,3,287,20.0,6.9,2.3557334
Jannik Vestergaard,Southampton,2,369,20.0,4.7,2.3335087
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.329537
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,2.3219895
Manuel Lanzini,West Ham,3,439,20.0,6.4,2.308223
Robbie Brady,Burnley,3,95,20.0,5.0,2.3048646
Mason Mount,Chelsea,3,120,20.0,6.8,2.2837431
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.283074
Danny Welbeck,Brighton,4,588,20.0,5.5,2.278611
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,2.241567
Pascal Struijk,Leeds,2,211,20.0,3.9,2.2372704
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.2095883
Toby Alderweireld,Tottenham,2,386,20.0,5.4,2.2007587
Youri Tielemans,Leicester,3,228,20.0,6.4,2.1823437
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.180117
Héctor Bellerín,Arsenal,2,11,20.0,5.1,2.1632533
N'Golo Kanté,Chelsea,3,113,20.0,4.9,2.1500862
Che Adams,Southampton,4,377,20.0,6.0,2.1339505
Mateusz Klich,Leeds,3,198,20.0,5.5,2.1336737
Jordan Pickford,Everton,1,157,20.0,4.8,2.1276278
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,2.1130977
David McGoldrick,Sheffield United,4,344,20.0,5.2,2.1067483
Phil Foden,Manchester City,3,284,20.0,6.3,2.0885565
Raphael Dias Belloli,Leeds,3,570,20.0,5.4,2.0730968
Jimmy Dunne,Burnley,2,519,20.0,3.8,2.0572233
Cédric Soares,Arsenal,2,5,20.0,4.6,2.0535069
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,2.0481405
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,1.9751829
Ibrahima Diallo,Southampton,3,565,20.0,4.5,1.9513607
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,1.9352906
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,1.9013865
Timothy Castagne,Leicester,2,498,20.0,5.7,1.8897278
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,1.8788402
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,1.8613793
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.8239295
Ola Aina,Fulham,2,562,20.0,4.5,1.8238238
Matthew Lowton,Burnley,2,92,20.0,4.4,1.778062
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,1.7527844
Ryan Bertrand,Southampton,2,362,20.0,5.0,1.7072004
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,1.7051446
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.694815
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,1.6783597
Ezgjan Alioski,Leeds,2,201,20.0,4.5,1.6665165
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,1.6517272
Kyle Walker,Manchester City,2,270,20.0,6.1,1.6224219
Aaron Ramsdale,Sheffield United,1,483,20.0,4.6,1.6198616
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,1.6035488
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,1.5958532
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,1.5958282
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,1.5845135
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,1.5466143
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,1.5379797
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.536465
Kai Havertz,Chelsea,3,500,20.0,8.2,1.5347669
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,1.5241095
Marcos Alonso,Chelsea,2,104,20.0,5.6,1.5231047
Harry Winks,Tottenham,3,397,20.0,5.2,1.5146462
Christian Benteke,Crystal Palace,4,132,20.0,5.5,1.509418
Fabián Balbuena,West Ham,2,443,20.0,4.4,1.5089341
Wilfried Zaha,Crystal Palace,3,141,20.0,7.3,1.4756327
Steven Alzate,Brighton,3,79,20.0,4.3,1.4499359
Ciaran Clark,Newcastle United,2,324,20.0,4.5,1.4484662
Arthur Masuaku,West Ham,2,442,20.0,4.4,1.4285511
Alexis Mac Allister,Brighton,3,80,20.0,5.3,1.3985202
Tariq Lamptey,Brighton,2,77,20.0,4.7,1.3716364
Ryan Fredericks,West Ham,2,438,20.0,4.2,1.3695701
Jack Stephens,Southampton,2,367,20.0,4.6,1.3541249
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,1.3531222
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.30792
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,1.305853
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,1.2887783
Liam Delap,Manchester City,4,539,20.0,4.4,1.2830732
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,1.2818246
Kortney Hause,Aston Villa,2,39,20.0,4.4,1.2707753
Ben Mee,Burnley,2,88,20.0,4.9,1.2574849
Miguel Almirón,Newcastle United,3,339,20.0,5.6,1.243024
Albian Ajeti,West Ham,4,447,20.0,5.5,1.2324281
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.2323719
Marc Albrighton,Leicester,3,221,20.0,5.3,1.2212181
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,1.2156836
Gareth Bale,Tottenham,3,543,20.0,9.3,1.2061146
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,1.20204
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,1.2002953
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,1.1915313
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,1.1761022
Antonee Robinson,Fulham,2,484,20.0,4.4,1.1746502
Tom Davies,Everton,3,163,20.0,5.2,1.1729729
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,1.1677719
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,1.1670221
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,1.1610475
Ashley Westwood,Burnley,3,89,20.0,5.3,1.1595256
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.1540744
James Tomkins,Crystal Palace,2,129,20.0,4.5,1.1517245
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.1493518
Ben Johnson,West Ham,2,452,20.0,3.9,1.1249423
Ben Davies,Tottenham,2,395,20.0,4.6,1.1204636
Joel Matip,Liverpool,2,246,20.0,5.4,1.1196891
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,1.1177827
Ben White,Brighton,2,74,20.0,4.4,1.1050493
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,1.1010702
Anthony Martial,Manchester United,4,303,20.0,8.8,1.099722
Mateo Kovacic,Chelsea,3,107,20.0,5.3,1.0924159
Will Norris,Burnley,1,583,20.0,4.0,1.0718396
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,1.0670962
Jack Butland,Crystal Palace,1,586,20.0,4.5,1.061792
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.0487611
Sébastien Haller,West Ham,4,441,20.0,6.1,1.0477085
Dwight McNeil,Burnley,3,100,20.0,5.7,1.0443242
Andros Townsend,Crystal Palace,3,137,20.0,5.6,1.0427538
Kenny Tete,Fulham,2,517,20.0,4.3,1.0399079
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,1.0398005
Billy Sharp,Sheffield United,4,343,20.0,5.5,1.029613
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,1.0281144
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,1.0242842
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,1.0218062
Pablo Marí,Arsenal,2,10,20.0,4.4,1.0164267
Harrison Reed,Fulham,3,373,20.0,4.4,1.0139074
Cenk Tosun,Everton,4,153,20.0,6.0,0.97777855
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.96383
Curtis Jones,Liverpool,3,263,20.0,4.4,0.96249235
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.9480841
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.9398051
Granit Xhaka,Arsenal,3,9,20.0,5.2,0.9354227
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,0.93467504
Isaac Hayden,Newcastle United,3,336,20.0,4.7,0.9195687
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.3,0.914503
James McArthur,Crystal Palace,3,130,20.0,5.2,0.8966152
James Rodríguez,Everton,3,508,20.0,7.7,0.86186326
Davinson Sánchez,Tottenham,2,398,20.0,5.2,0.84295213
Erik Lamela,Tottenham,3,387,20.0,5.7,0.8339728
Jordan Henderson,Liverpool,3,244,20.0,5.4,0.8249717
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,0.8195667
Zack Steffen,Manchester City,1,538,20.0,4.4,0.8044291
Robin Olsen,Everton,1,573,20.0,4.5,0.7850428
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,0.7809729
Nemanja Matic,Manchester United,3,295,20.0,4.8,0.7781595
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.77130616
Adam Webster,Brighton,2,66,20.0,4.4,0.7631021
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.7590811
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,0.7572664
Connor Wickham,Crystal Palace,4,136,20.0,4.4,0.74508023
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,0.7339577
Olivier Giroud,Chelsea,4,103,20.0,6.7,0.7339376
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,0.71211773
Jordan Hugill,West Ham,4,444,20.0,5.5,0.71165216
Joe Bryan,Fulham,2,182,20.0,4.6,0.6822507
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.6768977
Dan Burn,Brighton,2,61,20.0,4.2,0.66658735
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.6635373
Shane Long,Southampton,4,361,20.0,5.1,0.65468514
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,0.63484865
Matt Doherty,Tottenham,2,457,20.0,5.7,0.61031747
Declan Rice,West Ham,3,448,20.0,4.8,0.59744
Lewis Dunk,Brighton,2,62,20.0,4.8,0.5760853
Divock Origi,Liverpool,4,256,20.0,5.2,0.53428084
Jamal Lewis,Newcastle United,2,513,20.0,4.2,0.53333205
Federico Fernández,Newcastle United,2,323,20.0,4.7,0.5259153
Ben Osborn,Sheffield United,3,356,20.0,4.8,0.5235152
Kalvin Phillips,Leeds,3,204,20.0,4.9,0.5232968
Jack Wilshere,West Ham,3,434,20.0,4.9,0.5160301
Nathan Tella,Southampton,3,524,20.0,4.4,0.5086217
Charlie Taylor,Burnley,2,97,20.0,4.5,0.50052243
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,0.49494842
Kieran Tierney,Arsenal,2,17,20.0,5.4,0.49333462
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,0.44554487
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.4414028
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,0.41566566
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.41385028
Terence Kongolo,Fulham,2,585,20.0,4.3,0.40779212
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.4074553
Tyler Roberts,Leeds,3,206,20.0,4.7,0.40491897
Javier Manquillo,Newcastle United,2,332,20.0,4.2,0.39126837
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.38649875
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.38280708
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.37592122
Brandon Pierrick,Crystal Palace,3,147,20.0,4.3,0.36493763
Serge Aurier,Tottenham,2,389,20.0,5.2,0.35818833
Jamie Shackleton,Leeds,3,210,20.0,4.8,0.3405682
James McCarthy,Crystal Palace,3,131,20.0,4.3,0.32232702
Rodrigo Moreno,Leeds,4,492,20.0,5.7,0.32061017
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,0.31329948
Davy Pröpper,Brighton,3,59,20.0,4.8,0.30420083
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.29723856
Matej Vydra,Burnley,4,93,20.0,4.8,0.29342958
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.28973952
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,0.27432814
David Martin,West Ham,1,429,20.0,4.0,0.27403384
Josh Onomah,Fulham,3,188,20.0,4.6,0.26004812
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,0.25787687
David Button,West Bromwich Albion,1,56,20.0,4.0,0.24572363
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.24215978
Scott Dann,Crystal Palace,2,486,20.0,4.3,0.23659907
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.22939542
Tahith Chong,Manchester United,3,316,20.0,4.4,0.22214402
Mark Noble,West Ham,3,427,20.0,4.6,0.2215323
Nampalys Mendy,Leicester,3,518,20.0,4.4,0.20425029
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.20173305
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,0.20140268
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.19789608
William Smallbone,Southampton,3,379,20.0,4.4,0.17743063
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,0.17613468
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.16183229
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.15461737
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.15457834
José Izquierdo,Brighton,3,72,20.0,5.5,0.1340695
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,0.12035681
Mason Greenwood,Manchester United,3,315,20.0,7.0,0.11625401
Phil Jagielka,Sheffield United,2,529,20.0,3.9,0.11364511
Neil Taylor,Aston Villa,2,31,20.0,4.2,0.11174369
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.10782281
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.09201942
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.084781595
Andy Carroll,Newcastle United,4,320,20.0,5.2,0.083872266
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.076166555
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,0.07602046
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.07298585
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.7,0.05226719
Anthony Gordon,Everton,3,168,20.0,4.3,0.03633799
Calum Chambers,Arsenal,2,13,20.0,4.5,0.021139553
Juan Mata,Manchester United,3,290,20.0,5.8,0.00918263
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.007732816
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.0061489074
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,0.005683716
Alfie Mawson,Fulham,2,185,20.0,4.3,0.005317964
Sergio Romero,Manchester United,1,289,20.0,4.9,0.004663475
Christian Fuchs,Leicester,2,218,20.0,4.5,0.0028905284
Wesley Moraes,Aston Villa,4,48,20.0,6.0,-0.005747521
Neeskens Kebano,Fulham,3,180,20.0,4.7,-0.010737377
Jack Cork,Burnley,3,84,20.0,5.0,-0.0125480555
Lys Mousset,Sheffield United,4,359,20.0,5.8,-0.025425438
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,-0.031986486
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,-0.03600867
Neco Williams,Liverpool,2,264,20.0,3.9,-0.046159644
Sander Berge,Sheffield United,3,360,20.0,4.9,-0.04986812
Luke Ayling,Leeds,2,197,20.0,4.5,-0.055602223
James Milner,Liverpool,3,241,20.0,5.3,-0.0646386
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,-0.06995365
Jay Rodriguez,Burnley,4,86,20.0,5.8,-0.07088242
Marcos Rojo,Manchester United,2,294,20.0,4.8,-0.07176299
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,-0.07457096
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,-0.07668112
Martín Montoya,Brighton,2,63,20.0,4.5,-0.081761904
Yan Valery,Southampton,2,378,20.0,4.7,-0.08182314
Denis Odoi,Fulham,2,525,20.0,4.2,-0.08320321
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.08393825
Tom Heaton,Aston Villa,1,28,20.0,4.5,-0.08503167
Chris Smalling,Manchester United,2,292,20.0,4.9,-0.08597886
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,-0.09556028
Nathan Aké,Manchester City,2,279,20.0,5.4,-0.09956102
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,-0.108476415
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.11664693
Conor Hourihane,Aston Villa,3,33,20.0,5.9,-0.11986737
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.12950766
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,-0.13379477
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,-0.13899606
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,-0.14202967
Tommy Doyle,Manchester City,3,285,20.0,4.4,-0.14221565
Phil Jones,Manchester United,2,297,20.0,4.8,-0.14274049
Tom Cairney,Fulham,3,175,20.0,5.2,-0.1497018
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,-0.15514027
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,-0.15522237
Erik Pieters,Burnley,2,83,20.0,4.3,-0.15654005
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,-0.17221168
Claudio Bravo,Manchester City,1,267,20.0,4.5,-0.17471255
Daniel James,Manchester United,3,311,20.0,6.2,-0.1791768
Dean Henderson,Manchester United,1,305,20.0,5.2,-0.18979797
Chris Basham,Sheffield United,2,345,20.0,4.6,-0.20237774
Aaron Mooy,Brighton,3,60,20.0,5.0,-0.20557256
Diego Llorente,Leeds,2,549,20.0,4.4,-0.2100008
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.21437399
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,-0.21682711
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,-0.21833132
John Fleck,Sheffield United,3,346,20.0,5.6,-0.22174436
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-0.22185186
Jesse Lingard,Manchester United,3,301,20.0,5.9,-0.22323309
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,-0.22519411
Andreas Pereira,Manchester United,3,304,20.0,4.8,-0.22753502
Seamus Coleman,Everton,2,152,20.0,4.8,-0.23637679
Liam Cooper,Leeds,2,195,20.0,4.3,-0.23759617
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,-0.24306583
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,-0.25080737
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,-0.251619
Ayoze Pérez,Leicester,3,229,20.0,6.0,-0.2625621
