player_name,player_team,element_type,element,round,points,value
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.8570728534278103,5.7
Hugo Lloris,Tottenham,1,383,15.0,3.847100023609036,5.599999999999999
Chris Wood,Burnley,4,91,15.0,3.8424335581075435,6.2
Ademola Lookman,Fulham,3,557,15.0,3.8237598598331672,5.0
Matt Targett,Aston Villa,2,42,15.0,3.8100703990099807,4.6
Alex McCarthy,Southampton,1,363,15.0,3.751033032503877,4.6
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.7283297189527005,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.6561134378555633,5.5
Raphael Dias Belloli,Leeds,3,570,15.0,3.6461816614506333,5.400000000000001
Sadio Mané,Liverpool,3,251,15.0,3.632626309170419,11.9
Edouard Mendy,Chelsea,1,548,15.0,3.562743108339111,5.2
Jack Harrison,Leeds,3,203,15.0,3.559862971293254,5.400000000000001
Kasper Schmeichel,Leicester,1,217,15.0,3.535739477643535,5.5
Charlie Taylor,Burnley,2,97,15.0,3.3692837579301185,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,3.354337229217057,4.8
Matthew Cash,Aston Villa,2,496,15.0,3.3250578915920666,5.0
Yerry Mina,Everton,2,162,15.0,3.3209199046138713,5.5
Ross Barkley,Aston Villa,3,106,15.0,3.3078910712827745,5.900000000000001
André-Frank Zambo Anguissa,Fulham,3,191,15.0,3.248965013168853,4.5
Matthew Lowton,Burnley,2,92,15.0,3.234672884272991,4.4
Michael Keane,Everton,2,156,15.0,3.221991056537405,5.1
Luke Ayling,Leeds,2,197,15.0,3.221069949117929,4.5
Sergio Reguilón,Tottenham,2,542,15.0,3.200533817732102,5.7
Bernd Leno,Arsenal,1,8,15.0,3.185454885962789,4.9
Nick Pope,Burnley,1,96,15.0,3.181740223754382,5.400000000000001
Victor Lindelöf,Manchester United,2,308,15.0,3.1297583474423987,4.8
Wesley Fofana,Leicester,2,561,15.0,3.127581998520448,5.0
Jordan Henderson,Liverpool,3,244,15.0,3.1117874723601506,5.400000000000001
Pablo Fornals,West Ham,3,450,15.0,3.1109625522897826,6.3
Kyle Walker-Peters,Southampton,2,375,15.0,3.0990731820727397,4.7
Ben Mee,Burnley,2,88,15.0,3.071096176467261,4.9
Jonny Evans,Leicester,2,219,15.0,3.0638016032026116,5.5
Jarrod Bowen,West Ham,3,445,15.0,3.0525548006897467,6.400000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.0486181400639594,5.5
Youri Tielemans,Leicester,3,228,15.0,3.045666703763416,6.400000000000001
Scott McTominay,Manchester United,3,309,15.0,3.041243072570078,4.9
Jan Bednarek,Southampton,2,376,15.0,3.0180811910853578,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,2.9897173915767823,5.5
Ferran Torres,Manchester City,3,287,15.0,2.9873238935999242,6.900000000000001
Karlan Grant,West Bromwich Albion,4,582,15.0,2.9851639351666357,5.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,2.9840526414259707,5.400000000000001
Harvey Barnes,Leicester,3,235,15.0,2.9693920496804815,6.7
Gylfi Sigurdsson,Everton,3,150,15.0,2.965260724694396,6.8
Alex Iwobi,Everton,3,159,15.0,2.933297708089192,5.900000000000001
Sam Johnstone,West Bromwich Albion,1,417,15.0,2.926846602851699,4.5
Alphonse Areola,Fulham,1,516,15.0,2.9200057947925018,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,2.9027113112430007,4.9
Saïd Benrahma,West Ham,3,587,15.0,2.8938960711017354,6.0
Jordan Pickford,Everton,1,157,15.0,2.880390865129641,4.8
Rodrigo Moreno,Leeds,4,492,15.0,2.8633925503194777,5.7
Reece James,Chelsea,2,123,15.0,2.8520128683941937,5.3
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.8483989602131565,5.400000000000001
Sébastien Haller,West Ham,4,441,15.0,2.8249786685388414,6.099999999999999
Karl Darlow,Newcastle United,1,325,15.0,2.8182873272728095,5.0
Aaron Cresswell,West Ham,2,435,15.0,2.7993383979875914,5.2
Aaron Ramsdale,Sheffield United,1,483,15.0,2.798274961331987,4.7
Bobby Decordova-Reid,Fulham,4,181,15.0,2.7928561250075457,5.3
Ben Godfrey,Everton,2,566,15.0,2.7674595473027512,5.0
Mason Holgate,Everton,2,165,15.0,2.7601059794495675,4.8
Tomas Soucek,West Ham,3,449,15.0,2.7547967465307646,5.1
Ashley Westwood,Burnley,3,89,15.0,2.737346647682274,5.3
Liam Cooper,Leeds,2,195,15.0,2.72738344183869,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.7177277712296566,5.7
Kortney Hause,Aston Villa,2,39,15.0,2.7148001844594183,4.4
Danny Welbeck,Brighton,4,588,15.0,2.6752089322866834,5.5
Leandro Trossard,Brighton,3,69,15.0,2.6719102409642974,5.8
Josh Brownhill,Burnley,3,98,15.0,2.671389719537537,4.9
Vladimir Coufal,West Ham,2,558,15.0,2.654153409061854,4.6
Oriol Romeu Vidal,Southampton,3,364,15.0,2.650864159822478,4.5
George Baldock,Sheffield United,2,351,15.0,2.637803186107868,5.1
Tosin Adarabioyo,Fulham,2,572,15.0,2.6239150821359263,4.5
Solomon March,Brighton,3,65,15.0,2.622173209530876,5.0
Neco Williams,Liverpool,2,264,15.0,2.6178368435563235,4.0
Robbie Brady,Burnley,3,95,15.0,2.5916305463126736,5.0
Takumi Minamino,Liverpool,3,258,15.0,2.5840210096686445,6.0
Eberechi Eze,Crystal Palace,3,489,15.0,2.5748637897043767,5.8
Theo Walcott,Southampton,3,148,15.0,2.5707134003224583,5.8
Alisson Ramses Becker,Liverpool,1,252,15.0,2.5640197027572067,5.900000000000001
Ola Aina,Fulham,2,562,15.0,2.5574201392974043,4.5
Eric Dier,Tottenham,2,391,15.0,2.554138920331202,5.0
Gareth Bale,Tottenham,3,543,15.0,2.553045463256304,9.3
Wilfred Ndidi,Leicester,3,236,15.0,2.543737182861709,4.8
Georginio Wijnaldum,Liverpool,3,243,15.0,2.542897146918921,5.3
Christian Benteke,Crystal Palace,4,132,15.0,2.529507643842544,5.5
Dwight McNeil,Burnley,3,100,15.0,2.5099606657815454,5.7
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.480312323415166,4.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,2.4771423168735685,5.3
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.4652636407035966,5.400000000000001
Rodrigo Hernandez,Manchester City,3,286,15.0,2.4608158425011917,5.400000000000001
Fabián Balbuena,West Ham,2,443,15.0,2.4451025122331855,4.4
John Stones,Manchester City,2,273,15.0,2.436156512171158,4.9
Antonee Robinson,Fulham,2,484,15.0,2.4356462057588337,4.4
David McGoldrick,Sheffield United,4,344,15.0,2.429002861383132,5.2
Aleksandar Mitrović,Fulham,4,184,15.0,2.426714568193003,5.5
James Tarkowski,Burnley,2,81,15.0,2.4221823433653733,5.3
Edinson Cavani,Manchester United,4,569,15.0,2.4214372635974653,7.8
Curtis Jones,Liverpool,3,263,15.0,2.416065825897247,4.4
Neal Maupay,Brighton,4,68,15.0,2.415353069865511,6.099999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,2.3967827990499,4.8
Mason Mount,Chelsea,3,120,15.0,2.3880208258657096,6.900000000000001
Anthony Martial,Manchester United,4,303,15.0,2.3874315607108483,8.7
Richarlison de Andrade,Everton,4,166,15.0,2.382523694644697,7.8
David de Gea,Manchester United,1,291,15.0,2.3758195866358576,5.3
Ashley Barnes,Burnley,4,87,15.0,2.3575269181640253,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.3558590182499617,5.1
Nicolas Pépé,Arsenal,3,18,15.0,2.3493831800420035,7.599999999999999
Andros Townsend,Crystal Palace,3,137,15.0,2.3348361138790246,5.7
Kalvin Phillips,Leeds,3,204,15.0,2.314086166757051,4.9
Angelo Ogbonna,West Ham,2,432,15.0,2.3088500279946107,5.0
Tariq Lamptey,Brighton,2,77,15.0,2.3037704858999173,4.8
Olivier Giroud,Chelsea,4,103,15.0,2.2889140111982185,6.7
Abdoulaye Doucouré,Everton,3,512,15.0,2.2766195206856636,5.3
Gabriel Magalhães,Arsenal,2,494,15.0,2.275335035586981,5.0
Naby Keita,Liverpool,3,261,15.0,2.2729755671289436,5.2
Conor Gallagher,West Bromwich Albion,3,544,15.0,2.267257813883921,5.5
Bukayo Saka,Arsenal,3,24,15.0,2.2625984497842855,5.1
Ezgjan Alioski,Leeds,2,201,15.0,2.262096590063547,4.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,2.2587851004061514,5.2
Harry Maguire,Manchester United,2,298,15.0,2.253842335550092,5.400000000000001
Vicente Guaita,Crystal Palace,1,128,15.0,2.2476573713146517,4.9
Thiago Thiago,Chelsea,2,490,15.0,2.2465352902149216,5.5
Timothy Castagne,Leicester,2,498,15.0,2.244897544373604,5.7
Chris Basham,Sheffield United,2,345,15.0,2.238193845924533,4.7
Moussa Sissoko,Tottenham,3,385,15.0,2.234449511373703,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,2.2159787348832856,9.2
Ilkay Gündogan,Manchester City,3,271,15.0,2.1833301615432275,5.400000000000001
Edward Nketiah,Arsenal,4,22,15.0,2.178118338023779,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,2.1737517471033905,6.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,2.1321846484561764,5.0
Pascal Struijk,Leeds,2,211,15.0,2.1166400304269115,3.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,2.114781802114138,7.400000000000001
Pascal Groß,Brighton,3,57,15.0,2.1116452817492632,5.8
Daniel James,Manchester United,3,311,15.0,2.10524492463084,6.2
Aaron Wan-Bissaka,Manchester United,2,313,15.0,2.1012367653536885,5.400000000000001
Héctor Bellerín,Arsenal,2,11,15.0,2.0889347335466484,5.1
Alireza Jahanbakhsh,Brighton,3,71,15.0,2.070933837035984,5.400000000000001
Stuart Armstrong,Southampton,3,368,15.0,2.063679664904655,5.5
Aaron Connolly,Brighton,4,78,15.0,2.042827968157555,5.3
Enda Stevens,Sheffield United,2,347,15.0,2.0422995714964602,5.1
Jeffrey Schlupp,Crystal Palace,3,142,15.0,2.0400559630113047,5.400000000000001
Declan Rice,West Ham,3,448,15.0,2.0291726412457822,4.8
Adam Lallana,Brighton,3,54,15.0,2.0279453534856255,6.2
Matt Ritchie,Newcastle United,3,322,15.0,2.0197521468888393,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.0090292855032605,4.9
Alex Nicolao Telles,Manchester United,2,568,15.0,2.0041218762264577,5.5
Marc Albrighton,Leicester,3,221,15.0,1.9937129401243556,5.3
Christian Fuchs,Leicester,2,218,15.0,1.9780833523477177,4.5
Oliver Burke,Sheffield United,3,424,15.0,1.9703093283661364,4.3
Kieran Tierney,Arsenal,2,17,15.0,1.954635141484227,5.3
Joël Veltman,Brighton,2,67,15.0,1.9430707292868217,4.3
Toby Alderweireld,Tottenham,2,386,15.0,1.9173641445752792,5.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,15.0,1.91296874940206,4.5
Pablo Hernández Domínguez,Leeds,3,193,15.0,1.9126817289130098,5.7
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,1.9126760736501085,5.0
Giovani Lo Celso,Tottenham,3,403,15.0,1.907840411215843,6.900000000000001
Matt Phillips,West Bromwich Albion,3,411,15.0,1.8948372338365822,5.1
Arthur Masuaku,West Ham,2,442,15.0,1.8773674306269665,4.5
James Rodríguez,Everton,3,508,15.0,1.87579830973256,7.7
Gary Cahill,Crystal Palace,2,125,15.0,1.8709050817724346,4.5
Dennis Praet,Leicester,3,225,15.0,1.867923004549752,5.3
Tanguy Ndombele,Tottenham,3,405,15.0,1.8358845274368196,5.900000000000001
Jordan Ayew,Crystal Palace,4,140,15.0,1.8354621386954673,5.7
Hakim Ziyech,Chelsea,3,114,15.0,1.8352660743225255,8.1
Rob Holding,Arsenal,2,16,15.0,1.8067763868686966,4.4
Ethan Ampadu,Sheffield United,2,509,15.0,1.7991675842709827,4.3
Jack Robinson,Sheffield United,2,352,15.0,1.7771801886366727,4.3
John Egan,Sheffield United,2,353,15.0,1.7603413262838077,4.7
Jonjo Shelvey,Newcastle United,3,321,15.0,1.7570854933181395,5.3
Michy Batshuayi,Crystal Palace,4,108,15.0,1.7569813709607036,5.7
Matheus Pereira,West Bromwich Albion,3,481,15.0,1.7554295311022206,5.599999999999999
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,1.7399924338330781,5.2
Alexandre Lacazette,Arsenal,4,6,15.0,1.7376914767959164,8.2
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.7345349471832854,4.5
Ryan Bertrand,Southampton,2,362,15.0,1.7218913574315462,5.0
Nathan Tella,Southampton,3,524,15.0,1.7195997390559923,4.4
Rhian Brewster,Sheffield United,4,262,15.0,1.7160269296430464,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.7129451044267008,5.3
Tammy Abraham,Chelsea,4,118,15.0,1.7066365489148667,7.2
Tom Davies,Everton,3,163,15.0,1.6940337736163447,5.2
Marvelous Nakamba,Aston Villa,3,44,15.0,1.6868474493181325,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,1.6800845980989,5.2
Ciaran Clark,Newcastle United,2,324,15.0,1.6790248730323156,4.5
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.6531390298299258,4.0
Yves Bissouma,Brighton,3,76,15.0,1.6462226884036653,4.5
Sean Longstaff,Newcastle United,3,480,15.0,1.6414482915527018,4.7
Mario Lemina,Fulham,3,493,15.0,1.639231185276737,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.636696506881827,4.4
Jimmy Dunne,Burnley,2,519,15.0,1.6352138191282204,3.9
Jamie Shackleton,Leeds,3,210,15.0,1.6343006579044042,4.8
Steven Bergwijn,Tottenham,3,400,15.0,1.629904712328927,7.0
Ben White,Brighton,2,74,15.0,1.6260224123990505,4.4
Ruben Loftus-Cheek,Fulham,3,115,15.0,1.6136220563799208,5.900000000000001
Luka Milivojevic,Crystal Palace,3,138,15.0,1.6092479398627215,5.599999999999999
Fraser Forster,Southampton,1,523,15.0,1.6021634614215017,4.0
Kelechi Iheanacho,Leicester,4,233,15.0,1.6019597780959938,5.599999999999999
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.5951883192492904,4.8
Callum Robinson,West Bromwich Albion,4,358,15.0,1.5701533133169867,5.5
Adam Webster,Brighton,2,66,15.0,1.5572542665566165,4.4
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.5251901772752332,5.400000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,1.5191559151953975,4.8
Joachim Andersen,Fulham,2,571,15.0,1.507166046726237,4.5
Cengiz Ünder,Leicester,3,541,15.0,1.4984184474207363,5.900000000000001
Conor Coady,Wolverhampton Wanderers,2,459,15.0,1.4440030205782624,4.9
Ahmed El Mohamady,Aston Villa,2,29,15.0,1.4436800335360633,4.3
Willian Borges Da Silva,Arsenal,3,478,15.0,1.441591396634337,7.599999999999999
Miguel Almirón,Newcastle United,3,339,15.0,1.4407293138767443,5.599999999999999
Paul Pogba,Manchester United,3,296,15.0,1.4126324693405372,7.7
Ainsley Maitland-Niles,Arsenal,2,15,15.0,1.4121045976301734,4.6
Nampalys Mendy,Leicester,3,518,15.0,1.391213751643645,4.5
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.389762806956475,4.7
Steven Alzate,Brighton,3,79,15.0,1.370784683164368,4.3
Nathan Redmond,Southampton,3,365,15.0,1.3619275277836829,6.400000000000001
Serge Aurier,Tottenham,2,389,15.0,1.3506685802132556,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,1.3472849719996078,4.7
Tom Cairney,Fulham,3,175,15.0,1.3451154755364085,5.3
James McArthur,Crystal Palace,3,130,15.0,1.3391100625185446,5.3
Luke Shaw,Manchester United,2,300,15.0,1.3352225295619453,4.8
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.33383492760406,4.3
John Fleck,Sheffield United,3,346,15.0,1.3241284444639414,5.599999999999999
N'Golo Kanté,Chelsea,3,113,15.0,1.3174219366741282,4.9
Mark Noble,West Ham,3,427,15.0,1.3168425751784836,4.6
Mateo Kovacic,Chelsea,3,107,15.0,1.2985934060473132,5.3
Benjamin Mendy,Manchester City,2,274,15.0,1.2742003649937688,5.900000000000001
Sander Berge,Sheffield United,3,360,15.0,1.2692452640853906,5.0
Robin Olsen,Everton,1,573,15.0,1.2555367200222076,4.5
Moussa Djenepo,Southampton,3,382,15.0,1.2509197149595819,5.400000000000001
Tyler Roberts,Leeds,3,206,15.0,1.1740373281270353,4.8
Lewis Dunk,Brighton,2,62,15.0,1.1682166046044102,4.8
Filip Krovinovic,West Bromwich Albion,3,555,15.0,1.1668038414120512,5.0
Ayoze Pérez,Leicester,3,229,15.0,1.1666507998375364,6.0
Conor Hourihane,Aston Villa,3,33,15.0,1.156572850408645,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.1528559617216991,4.4
Robin Koch,Leeds,2,491,15.0,1.139529475291434,4.4
Jacob Ramsey,Aston Villa,3,554,15.0,1.1349893835946774,4.5
Grady Diangana,West Bromwich Albion,3,446,15.0,1.1349399235582318,5.2
Michail Antonio,West Ham,4,437,15.0,1.1280717512536191,6.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,1.1194636172016779,5.2
Mason Greenwood,Manchester United,3,315,15.0,1.1103606744302035,7.099999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,1.0954951839809663,4.9
Juan Mata,Manchester United,3,290,15.0,1.0878073810795632,5.900000000000001
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.082422626235106,4.5
Nemanja Matic,Manchester United,3,295,15.0,1.0720540905464553,4.8
Joseph Willock,Arsenal,3,20,15.0,1.0663204949076681,4.7
Jamal Lewis,Newcastle United,2,513,15.0,1.0387827190774717,4.3
Jairo Riedewald,Crystal Palace,3,144,15.0,1.0303841632582555,4.4
DeAndre Yedlin,Newcastle United,2,335,15.0,1.0270965862463461,4.3
Jeff Hendrick,Newcastle United,3,485,15.0,1.0188655186165632,4.7
Leif Davis,Leeds,2,214,15.0,1.017813515877153,3.9
Phil Foden,Manchester City,3,284,15.0,1.0060558446855057,6.3
James Milner,Liverpool,3,241,15.0,0.9921396815000234,5.3
Liam Delap,Manchester City,4,539,15.0,0.9919574035610448,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,0.9851919214474609,4.8
Joel Ward,Crystal Palace,2,134,15.0,0.9714297370714741,4.3
Islam Slimani,Leicester,4,579,15.0,0.9703766479312583,4.9
Paul Dummett,Newcastle United,2,331,15.0,0.9455000634462886,4.4
Jay Rodriguez,Burnley,4,86,15.0,0.9424307203397563,5.8
Danny Ings,Southampton,4,366,15.0,0.9364856227825542,8.4
Erik Pieters,Burnley,2,83,15.0,0.9339887152434606,4.3
Fernando Luiz Rosa,Manchester City,2,266,15.0,0.9168574203106014,5.400000000000001
Jack Butland,Crystal Palace,1,586,15.0,0.9047310215098214,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,0.904399182207602,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.9011876108240616,6.900000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,0.8974597127865452,6.099999999999999
Joe Rodon,Tottenham,2,584,15.0,0.8752425141777436,5.0
Anthony Gordon,Everton,3,168,15.0,0.8711212688551907,4.3
César Azpilicueta,Chelsea,2,102,15.0,0.8534420302247838,5.599999999999999
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.8499767734269789,4.8
Thomas Partey,Arsenal,3,567,15.0,0.8470594683331364,5.0
Allan Marques Loureiro,Everton,3,502,15.0,0.8468254835986734,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,0.840556170146424,6.7
Jed Steer,Aston Villa,1,32,15.0,0.8377843850425891,4.0
Daniel Amartey,Leicester,2,227,15.0,0.8366476997801225,3.9
Jacob Murphy,Newcastle United,3,497,15.0,0.8219369292058335,4.9
Matej Vydra,Burnley,4,93,15.0,0.8109542402697416,4.8
Conor Townsend,West Bromwich Albion,2,418,15.0,0.809375452703312,4.5
André Filipe Tavares Gomes,Everton,3,158,15.0,0.8077780117608055,5.400000000000001
Trent Alexander-Arnold,Liverpool,2,259,15.0,0.7974174367963417,7.2
Seamus Coleman,Everton,2,152,15.0,0.7949385924503322,4.8
Phil Jagielka,Sheffield United,2,529,15.0,0.7937197080431165,4.0
John Lundstram,Sheffield United,3,355,15.0,0.7868734223382313,5.0
Diego Llorente,Leeds,2,549,15.0,0.7859421406015236,4.4
Kieran Gibbs,West Bromwich Albion,2,407,15.0,0.7777381470954391,4.3
Ben Osborn,Sheffield United,3,356,15.0,0.7672039296691794,4.8
Harrison Reed,Fulham,3,373,15.0,0.7649108318180379,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.743999949605943,5.7
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,0.740928957155124,11.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,0.7296334628460271,4.8
Isaac Hayden,Newcastle United,3,336,15.0,0.7064676217119384,4.8
Christian Pulisic,Chelsea,3,119,15.0,0.7062369198868129,8.2
Jonjoe Kenny,Everton,2,160,15.0,0.6849917995052057,4.3
Harry Winks,Tottenham,3,397,15.0,0.6784147777550711,5.2
Granit Xhaka,Arsenal,3,9,15.0,0.6727034840337508,5.2
Oliver McBurnie,Sheffield United,4,357,15.0,0.6714128393889833,5.599999999999999
Lys Mousset,Sheffield United,4,359,15.0,0.6683760707932996,5.8
Ryan Fraser,Newcastle United,3,507,15.0,0.6513266009765956,5.599999999999999
Sergio Agüero,Manchester City,4,268,15.0,0.6368789539292093,10.3
Dean Henderson,Manchester United,1,305,15.0,0.6333670510446198,5.3
James Tomkins,Crystal Palace,2,129,15.0,0.6315038165559332,4.5
Mamadou Sakho,Crystal Palace,2,127,15.0,0.6301801830755186,4.4
Ryan Fredericks,West Ham,2,438,15.0,0.6248689732198307,4.2
Daniel N'Lundulu,Southampton,4,590,15.0,0.6214173446197008,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.608612380805274,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.593428951672183,3.9
Andriy Yarmolenko,West Ham,3,436,15.0,0.5738884208362812,5.599999999999999
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.5635830413246768,4.4
Davinson Sánchez,Tottenham,2,398,15.0,0.5596718830526902,5.3
Issa Diop,West Ham,2,451,15.0,0.5438947359098869,4.3
Xherdan Shaqiri,Liverpool,3,247,15.0,0.5271374674491142,6.400000000000001
Terence Kongolo,Fulham,2,585,15.0,0.5257260656502555,4.3
Kamil Grosicki,West Bromwich Albion,3,410,15.0,0.5078653400926372,5.3
Willy Boly,Wolverhampton Wanderers,2,458,15.0,0.5054857676633341,5.400000000000001
Shkodran Mustafi,Arsenal,2,7,15.0,0.5042459401044471,5.0
Billy Sharp,Sheffield United,4,343,15.0,0.49633155084759784,5.599999999999999
Federico Fernández,Newcastle United,2,323,15.0,0.4943748136432206,4.8
Michael Hector,Fulham,2,178,15.0,0.4942026615801243,4.2
Ibrahima Diallo,Southampton,3,565,15.0,0.48834042107632686,4.5
Divock Origi,Liverpool,4,256,15.0,0.4820296488381928,5.2
Joe Bryan,Fulham,2,182,15.0,0.4806456021105843,4.6
Adam Forshaw,Leeds,3,199,15.0,0.4797680666722967,4.8
Ben Johnson,West Ham,2,452,15.0,0.4780683360535795,3.9
Craig Dawson,West Ham,2,576,15.0,0.47101644045114965,4.5
Manuel Lanzini,West Ham,3,439,15.0,0.47007382767943345,6.400000000000001
Aboubakar Kamara,Fulham,3,190,15.0,0.4616450241833307,4.8
Scott Dann,Crystal Palace,2,486,15.0,0.4550747674613642,4.4
Robert Snodgrass,West Ham,3,428,15.0,0.4452378413019796,5.7
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.44034167870488644,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.42479860871131736,4.4
Cenk Tosun,Everton,4,153,15.0,0.41946891215209753,6.0
Aymeric Laporte,Manchester City,2,280,15.0,0.39573609992644326,6.0
Dwight Gayle,Newcastle United,4,329,15.0,0.3853910131281091,5.900000000000001
Max Lowe,Sheffield United,2,511,15.0,0.38526868999183445,4.4
Will Norris,Burnley,1,583,15.0,0.38314613455674335,4.0
Jamaal Lascelles,Newcastle United,2,328,15.0,0.3581402034439248,4.3
Alexis Mac Allister,Brighton,3,80,15.0,0.35495904867019074,5.3
