player_name,player_team,element_type,element,round,value,points
Tomas Soucek,West Ham,3,449,24.0,5.4,5.249672423239435
Ashley Westwood,Burnley,3,89,24.0,5.3,5.194286958960892
Stuart Dallas,Leeds,2,200,24.0,4.8,5.09107987727303
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,5.042189025396723
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,4.919629320724675
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.892718519022688
Lucas Digne,Everton,2,155,24.0,6.1,4.859437651700747
Vladimir Coufal,West Ham,2,558,24.0,4.7,4.7812662733175975
James Tarkowski,Burnley,2,81,24.0,5.3,4.763376335362423
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,4.755179278916014
Antonee Robinson,Fulham,2,484,24.0,4.4,4.731662731160117
Callum Wilson,Newcastle United,4,506,24.0,6.7,4.647788917320399
Harrison Reed,Fulham,3,373,24.0,4.4,4.552863402477486
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,4.543183386924331
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,4.539213531038915
James Rodríguez,Everton,3,508,24.0,7.7,4.526415488752869
Joachim Andersen,Fulham,2,571,24.0,4.5,4.465554720554635
Jack Cork,Burnley,3,84,24.0,5.0,4.4627879082716735
Matt Targett,Aston Villa,2,42,24.0,4.8,4.419218257530152
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.6,4.4113245035458375
Ben Godfrey,Everton,2,566,24.0,5.0,4.403892634470045
Richarlison de Andrade,Everton,4,166,24.0,7.8,4.392395888452054
Harvey Barnes,Leicester,3,235,24.0,6.9,4.341401507115021
Mason Holgate,Everton,2,165,24.0,4.8,4.337025234723494
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.331900319745529
Robin Olsen,Everton,1,573,24.0,4.5,4.324499807382109
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,4.301530552247899
Harry Kane,Tottenham,4,388,24.0,11.0,4.205547729435098
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,4.14915881638828
Erik Pieters,Burnley,2,83,24.0,4.3,4.067557096654894
James Ward-Prowse,Southampton,3,370,24.0,6.0,3.9434769596448076
Andrew Robertson,Liverpool,2,255,24.0,7.3,3.8871552897684287
Luke Shaw,Manchester United,2,300,24.0,4.9,3.882567065963763
Kenny Tete,Fulham,2,517,24.0,4.3,3.868354493394324
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.854342191777426
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.8384370620958155
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,3.817777013411469
Jan Bednarek,Southampton,2,376,24.0,4.9,3.78835240102792
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.6810401122399616
Mario Lemina,Fulham,3,493,24.0,4.5,3.6300152749488483
Bukayo Saka,Arsenal,3,24,24.0,5.4,3.6167508813369196
Pascal Groß,Brighton,3,57,24.0,5.8,3.5990774931188856
Neal Maupay,Brighton,4,68,24.0,6.1,3.587647984866906
Jesse Lingard,West Ham,3,301,24.0,6.0,3.578782993232905
Rob Holding,Arsenal,2,16,24.0,4.6,3.511239344126973
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.496393162736176
Harry Maguire,Manchester United,2,298,24.0,5.5,3.4735172072126677
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.3459945874228945
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.3167435904891613
Youri Tielemans,Leicester,3,228,24.0,6.4,3.309827716199167
Illan Meslier,Leeds,1,213,24.0,4.7,3.3022142658508944
Mason Mount,Chelsea,3,120,24.0,6.8,3.2857939480916425
Ross Barkley,Aston Villa,3,106,24.0,5.9,3.2836716818918426
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.281951841708584
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.2631999652205943
David de Gea,Manchester United,1,291,24.0,5.3,3.2239747654543134
Che Adams,Southampton,4,377,24.0,5.8,3.21535263829212
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,3.190654852067076
Craig Dawson,West Ham,2,576,24.0,4.5,3.163164753510345
Jack Harrison,Leeds,3,203,24.0,5.4,3.14983213482968
Pascal Struijk,Leeds,2,211,24.0,3.9,3.135874413448633
Roberto Firmino,Liverpool,4,249,24.0,9.3,3.0706775059003464
Antonio Rüdiger,Chelsea,2,109,24.0,4.6,3.060856967899082
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,3.0374270531209007
Ben White,Brighton,2,74,24.0,4.4,3.020305701962034
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,2.9844726536748327
Mateo Kovacic,Chelsea,3,107,24.0,5.3,2.963762972679799
Emile Smith Rowe,Arsenal,3,23,24.0,4.3,2.9482499645468483
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.9470948739839526
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.935477726970433
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,2.9181875409783933
Mateusz Klich,Leeds,3,198,24.0,5.3,2.916072492195963
Reece James,Chelsea,2,123,24.0,5.0,2.9113606695474497
John McGinn,Aston Villa,3,38,24.0,5.5,2.883363821185048
Alexis Mac Allister,Brighton,3,80,24.0,5.3,2.8547197145695815
Hugo Lloris,Tottenham,1,383,24.0,5.6,2.8512487404638787
Alex McCarthy,Southampton,1,363,24.0,4.5,2.848564401952448
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,2.8361771655715238
Scott McTominay,Manchester United,3,309,24.0,4.9,2.829265279663521
Declan Rice,West Ham,3,448,24.0,4.7,2.8236727859710467
Tom Davies,Everton,3,163,24.0,5.2,2.7980061689240543
Saïd Benrahma,West Ham,3,587,24.0,6.0,2.7640296203340826
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.7583768423920167
Yerry Mina,Everton,2,162,24.0,5.5,2.758305234589929
Ryan Bertrand,Southampton,2,362,24.0,5.0,2.7564275720859994
Ezgjan Alioski,Leeds,2,201,24.0,4.4,2.7416842231595817
Jarrod Bowen,West Ham,3,445,24.0,6.1,2.71509747555719
Nicolas Pépé,Arsenal,3,18,24.0,7.6,2.7103787964184596
John Fleck,Sheffield United,3,346,24.0,5.6,2.7036323197258065
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.2,2.6812160116097115
Alex Iwobi,Everton,3,159,24.0,5.9,2.65126542901669
Adam Webster,Brighton,2,66,24.0,4.4,2.6491318626518154
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,2.6236686827359237
Lewis Dunk,Brighton,2,62,24.0,4.8,2.6217565425868266
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.6048412361874007
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.597539154453078
César Azpilicueta,Chelsea,2,102,24.0,5.7,2.590875068860223
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.58033002655102
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.3,2.576763401922234
Oliver Burke,Sheffield United,3,424,24.0,4.2,2.5680913642680228
Jonny Evans,Leicester,2,219,24.0,5.5,2.5653779935613255
Dan Burn,Brighton,2,61,24.0,4.2,2.5645587667730734
Leandro Trossard,Brighton,3,69,24.0,5.7,2.5560805239284665
Yves Bissouma,Brighton,3,76,24.0,4.4,2.549938073391453
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,2.5454443118570476
Joël Veltman,Brighton,2,67,24.0,4.3,2.5257407266478813
Jannik Vestergaard,Southampton,2,369,24.0,4.7,2.492604442141369
Nathan Redmond,Southampton,3,365,24.0,6.4,2.470477399086361
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.4617445305199155
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,2.421464280910282
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,2.395279845847284
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,2.391355663271069
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,2.3799145342081105
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,2.3774642111342756
Takumi Minamino,Southampton,3,258,24.0,6.0,2.3535226813009364
Chris Basham,Sheffield United,2,345,24.0,4.6,2.3288058487692895
Scott Dann,Crystal Palace,2,486,24.0,4.3,2.316308173075716
Luke Ayling,Leeds,2,197,24.0,4.4,2.29099414047775
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.289843436438405
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,2.2783321324451293
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.272862424280185
Miguel Almirón,Newcastle United,3,339,24.0,5.6,2.2505381093270325
Oliver Norwood,Sheffield United,3,349,24.0,4.5,2.2469228949251594
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.244194012898248
Ferran Torres,Manchester City,3,287,24.0,6.9,2.2298280996449655
Kurt Zouma,Chelsea,2,110,24.0,5.4,2.226630490260579
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.219726478443551
Jack Stephens,Southampton,2,367,24.0,4.6,2.1918482901025724
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,2.1876884599447175
Marcos Alonso,Chelsea,2,104,24.0,5.7,2.1670459044526655
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,2.1669628240907386
Olivier Giroud,Chelsea,4,103,24.0,6.7,2.1182685915350516
Ayoze Pérez,Leicester,3,229,24.0,6.0,2.113503544272798
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.1106329911637474
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.109979506498267
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.1040561213930724
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,2.09835484568844
Paul Pogba,Manchester United,3,296,24.0,7.6,2.082958138198597
Ola Aina,Fulham,2,562,24.0,4.5,2.0802352421943198
Jimmy Dunne,Burnley,2,519,24.0,3.8,2.075355748744397
Mason Greenwood,Manchester United,3,315,24.0,7.0,2.0649266834713957
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.6,2.0600392974066066
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,2.055594659142697
Aaron Connolly,Brighton,4,78,24.0,5.2,2.048228968120039
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.0331302123843606
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.0208420251491424
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.0047129691126497
Kalvin Phillips,Leeds,3,204,24.0,4.9,1.9954537787386266
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.987983548064373
Wilfried Zaha,Crystal Palace,3,141,24.0,7.1,1.9733908837708638
Jordan Henderson,Liverpool,3,244,24.0,5.4,1.9707655734114644
Liam Cooper,Leeds,2,195,24.0,4.3,1.9632492780860427
Solomon March,Brighton,3,65,24.0,5.0,1.959243645929588
Toby Alderweireld,Tottenham,2,386,24.0,5.4,1.955581637803681
Hamza Choudhury,Leicester,3,234,24.0,4.7,1.9492814393575988
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.9488777015959224
Andreas Christensen,Chelsea,2,116,24.0,4.7,1.932977927377748
Ben Davies,Tottenham,2,395,24.0,4.6,1.930932657514711
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,1.920470695048338
Max Lowe,Sheffield United,2,511,24.0,4.3,1.9074724397258223
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,1.8950872772336078
Cédric Soares,Arsenal,2,5,24.0,4.6,1.88635246440463
Thomas Partey,Arsenal,3,567,24.0,4.9,1.8420955072583514
Billy Sharp,Sheffield United,4,343,24.0,5.5,1.8385609806478567
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,1.8066985433505602
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,1.8038227641065392
Serge Aurier,Tottenham,2,389,24.0,5.2,1.782645840912822
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,1.767616172255049
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,1.7298344320849617
Andros Townsend,Crystal Palace,3,137,24.0,5.5,1.7178976426920576
Islam Slimani,Leicester,4,579,24.0,4.9,1.6950105175818355
Sadio Mané,Liverpool,3,251,24.0,11.9,1.6878304049682875
Curtis Jones,Liverpool,3,263,24.0,4.4,1.6396731267280893
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,1.6262934959436652
Andy Carroll,Newcastle United,4,320,24.0,5.2,1.624494864815287
Marc Albrighton,Leicester,3,221,24.0,5.2,1.6216325656292616
Erik Lamela,Tottenham,3,387,24.0,5.7,1.6145167954952133
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.5913842388552923
Stuart Armstrong,Southampton,3,368,24.0,5.5,1.586167301862139
Fraser Forster,Southampton,1,523,24.0,4.0,1.5670250731471147
Thiago Thiago,Chelsea,2,490,24.0,5.6,1.5544190100242339
Joseph Willock,Newcastle United,3,20,24.0,4.7,1.5478580179822814
Jamie Vardy,Leicester,4,224,24.0,10.0,1.5449093243235221
Davinson Sánchez,Tottenham,2,398,24.0,5.2,1.5339988487064593
Pablo Fornals,West Ham,3,450,24.0,5.9,1.5119255429344678
Kyle Walker,Manchester City,2,270,24.0,6.1,1.4895210662178184
Danny Welbeck,Brighton,4,588,24.0,5.5,1.4887557850842774
Danny Ings,Southampton,4,366,24.0,8.4,1.4772112308671725
Daniel James,Manchester United,3,311,24.0,6.2,1.4708023356694746
Anwar El Ghazi,Aston Villa,3,45,24.0,5.4,1.463413239314262
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,1.4590814745163414
Christian Benteke,Crystal Palace,4,132,24.0,5.5,1.4365411385028968
Chris Wood,Burnley,4,91,24.0,6.2,1.4220123017413295
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,1.4161544539623643
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,1.4074797044300735
Karlan Grant,West Bromwich Albion,4,582,24.0,5.7,1.4046223518089265
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,1.3819776941280244
Robbie Brady,Burnley,3,95,24.0,5.0,1.355951124069926
Hakim Ziyech,Chelsea,3,114,24.0,8.0,1.352172409283156
Steven Alzate,Brighton,3,79,24.0,4.3,1.3384826239834484
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.3261512244326599
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,1.3203774250363425
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.31811304981227
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.3077196783976337
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,1.3029900578706886
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,1.296607623690421
John Lundstram,Sheffield United,3,355,24.0,4.9,1.2849368911382335
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.5,1.2847932044056112
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.2797534414895768
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,1.2790527929683866
Theo Walcott,Southampton,3,148,24.0,5.8,1.2611995083023617
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,1.2509365205207612
Rhian Brewster,Sheffield United,4,262,24.0,4.4,1.2120247026212037
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,1.2089047183557535
Bernd Leno,Arsenal,1,8,24.0,5.0,1.1951180096612868
Josh Brownhill,Burnley,3,98,24.0,4.9,1.139803083655282
Mathew Ryan,Arsenal,1,70,24.0,4.2,1.1173654696925683
Aymeric Laporte,Manchester City,2,280,24.0,6.0,1.113922003122012
Jay Rodriguez,Burnley,4,86,24.0,5.8,1.113474668929589
Adam Lallana,Brighton,3,54,24.0,6.2,1.0943197013317572
Tammy Abraham,Chelsea,4,118,24.0,7.2,1.094291842719519
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,1.090575019851964
Manuel Lanzini,West Ham,3,439,24.0,6.4,1.0868238130023204
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.0727618726687482
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,1.0606221633713395
Alex Nicolao Telles,Manchester United,2,568,24.0,5.4,1.0480704182839615
Jordan Pickford,Everton,1,157,24.0,4.8,1.0441983531704662
Eric Dier,Tottenham,2,391,24.0,4.9,1.0261926478401238
Wesley Fofana,Leicester,2,561,24.0,5.0,1.0160212922069156
James Milner,Liverpool,3,241,24.0,5.3,1.0151891328270013
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,0.9965174675749857
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,0.9829991447575512
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,0.9776804175363122
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,0.9697645287965831
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.95975466102803
Nampalys Mendy,Leicester,3,518,24.0,4.3,0.9237279993207672
Steven Bergwijn,Tottenham,3,400,24.0,7.0,0.8909286421826107
Sébastien Haller,West Ham,4,441,24.0,6.1,0.8861241953990973
Juan Mata,Manchester United,3,290,24.0,5.8,0.8801806304217497
Javier Manquillo,Newcastle United,2,332,24.0,4.2,0.8680048609370343
Seamus Coleman,Everton,2,152,24.0,4.8,0.8679754141989697
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.8635114818381171
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.852088398332743
Anthony Martial,Manchester United,4,303,24.0,8.7,0.8448175239150228
Ben Johnson,West Ham,2,452,24.0,3.9,0.8434903986947928
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.8270168655586883
Timothy Castagne,Leicester,2,498,24.0,5.7,0.8264550926210051
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,0.8242063783833593
Divock Origi,Liverpool,4,256,24.0,5.2,0.8041907715923298
Mark Noble,West Ham,3,427,24.0,4.6,0.7970023589194737
Ibrahima Diallo,Southampton,3,565,24.0,4.5,0.7834128091963819
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.7827372775535182
Fabián Balbuena,West Ham,2,443,24.0,4.2,0.7745849671203053
Sander Berge,Sheffield United,3,360,24.0,4.9,0.7692615388494767
Ryan Fraser,Newcastle United,3,507,24.0,5.6,0.7415147288166672
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.7343010437428157
George Baldock,Sheffield United,2,351,24.0,4.9,0.7260985128904878
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.7247028553671759
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,0.7178350730638344
Sergio Reguilón,Tottenham,2,542,24.0,5.5,0.712319999397894
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,0.7004307534797424
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,0.6807236054461603
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,0.6704980062108121
James McArthur,Crystal Palace,3,130,24.0,5.2,0.6693674786537358
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.6672947860482636
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.6610884352621513
N'Golo Kanté,Chelsea,3,113,24.0,4.9,0.6572780588504974
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.62539076189537
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,0.6107255605617883
Davy Pröpper,Brighton,3,59,24.0,4.8,0.6099239318528513
Jake Vokins,Southampton,2,380,24.0,3.9,0.6010748371291603
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.597514714099272
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.2,0.5915025604163878
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,0.5690843962829049
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,0.5670026221292991
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.5666738829020015
Yan Valery,Southampton,2,378,24.0,4.7,0.5622217282503412
Tom Cairney,Fulham,3,175,24.0,5.2,0.5499674379199667
Diogo Jota,Liverpool,3,468,24.0,6.6,0.5393317479357358
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.5309042951314937
Ben Osborn,Sheffield United,3,356,24.0,4.7,0.5275401360692411
Aaron Mooy,Brighton,3,60,24.0,5.0,0.5182759761140602
Chris Smalling,Manchester United,2,292,24.0,4.9,0.5151186664857077
Gareth Bale,Tottenham,3,543,24.0,9.3,0.5113250704205062
Eric Bailly,Manchester United,2,310,24.0,4.9,0.5108388654634621
Emil Krafth,Newcastle United,2,333,24.0,4.2,0.510188026243861
Darren Randolph,West Ham,1,430,24.0,4.3,0.5023063700758569
Moussa Sissoko,Tottenham,3,385,24.0,4.8,0.490387780232013
Joel Ward,Crystal Palace,2,134,24.0,4.3,0.4879004935298873
Willy Caballero,Chelsea,1,101,24.0,4.6,0.4839121286196272
Dennis Praet,Leicester,3,225,24.0,5.2,0.4819695611500064
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.48072892899800634
Martín Montoya,Brighton,2,63,24.0,4.5,0.4804772969821444
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.47530945609883435
Phil Jones,Manchester United,2,297,24.0,4.8,0.4747973814440995
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,0.4728671453857719
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.45819759889119843
Demarai Gray,Leicester,3,230,24.0,5.1,0.45532793087283774
David Martin,West Ham,1,429,24.0,4.0,0.4504276860099986
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.4479127832865448
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,0.4465484891276067
Sergio Romero,Manchester United,1,289,24.0,4.9,0.4405938886476175
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.44022286909351616
John Egan,Sheffield United,2,353,24.0,4.7,0.43481453745913257
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.42941299822289103
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.42716034242414297
Zack Steffen,Manchester City,1,538,24.0,4.4,0.42674231943670615
José Izquierdo,Brighton,3,72,24.0,5.5,0.4161652950141957
Jordan Hugill,West Ham,4,444,24.0,5.5,0.4125135800120081
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.41231097924259863
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,0.395768342543637
Glenn Murray,Brighton,4,53,24.0,4.8,0.3838637787983932
Nathan Tella,Southampton,3,524,24.0,4.3,0.3813422443073602
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.3812292377895279
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.38017530302912916
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,0.3794567117105321
Shane Duffy,Brighton,2,58,24.0,4.3,0.3753913146189335
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,0.37071510157909315
Ciaran Clark,Newcastle United,2,324,24.0,4.5,0.360055649809621
Matty James,Leicester,3,222,24.0,4.3,0.35881074239606087
Brandon Williams,Manchester United,2,318,24.0,4.2,0.35639501817151775
Simon Moore,Sheffield United,1,348,24.0,4.3,0.34912561028298733
Joel Matip,Liverpool,2,246,24.0,5.4,0.34364230125034045
Cenk Tosun,Everton,4,153,24.0,6.0,0.33425558328682914
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.3339180776907127
Josh Sims,Southampton,3,374,24.0,4.3,0.33077233698852354
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.32568123964689066
William Smallbone,Southampton,3,379,24.0,4.4,0.3237301832001041
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.3164468008505632
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.3145867392909575
Dean Henderson,Manchester United,1,305,24.0,5.2,0.3000322070238627
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.29625045413391116
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.2921928389232135
Tahith Chong,Manchester United,3,316,24.0,4.4,0.29130928150799407
Christian Fuchs,Leicester,2,218,24.0,4.5,0.28759856485682245
Jack Wilshere,West Ham,3,434,24.0,4.9,0.2789111908360779
Issa Diop,West Ham,2,451,24.0,4.3,0.2742100673465634
Angus Gunn,Southampton,1,371,24.0,4.3,0.2740952081269273
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.2736704478007173
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.2726375124213657
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.27246487406401876
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.26463054634397176
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.26199551929243187
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.26000536531413526
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,0.25849593050293396
