player_name,player_team,element_type,element,round,points,value
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,4.01,5.5
Tariq Lamptey,Brighton,2,77,6.0,4.01,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,4.01,6.0
Ederson Santana de Moraes,Manchester City,1,278,6.0,3.99,6.0
Sergio Agüero,Manchester City,4,268,6.0,3.97,10.4
Aaron Ramsdale,Sheffield United,1,483,6.0,3.96,4.9
Wesley Fofana,Leicester,2,561,6.0,3.96,5.0
Callum Robinson,West Bromwich Albion,4,358,6.0,3.95,5.5
Che Adams,Southampton,4,377,6.0,3.94,5.8
Rhian Brewster,Sheffield United,4,262,6.0,3.94,4.5
Timothy Castagne,Leicester,2,498,6.0,3.94,5.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,3.93,5.6
Jack Grealish,Aston Villa,3,37,6.0,3.92,7.2
Leandro Trossard,Brighton,3,69,6.0,3.92,6.0
Michail Antonio,West Ham,4,437,6.0,3.92,6.3
Hugo Lloris,Tottenham,1,383,6.0,3.91,5.5
Chris Wood,Burnley,4,91,6.0,3.9,6.4
Timo Werner,Chelsea,4,117,6.0,3.89,9.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,3.88,5.4
Abdoulaye Doucouré,Everton,3,512,6.0,3.83,5.4
Benjamin Chilwell,Chelsea,2,232,6.0,3.82,5.7
Patrick Bamford,Leeds,4,202,6.0,3.8,5.8
Allan Saint-Maximin,Newcastle United,3,338,6.0,3.78,5.3
Jack Butland,Crystal Palace,1,586,6.0,3.77,4.5
Karl Darlow,Newcastle United,1,325,6.0,3.77,5.0
Aaron Cresswell,West Ham,2,435,6.0,3.76,5.0
Phil Foden,Manchester City,3,284,6.0,3.72,6.6
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.7,4.5
Matheus Pereira,West Bromwich Albion,3,481,6.0,3.7,6.0
Nampalys Mendy,Leicester,3,518,6.0,3.69,4.5
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.67,4.5
Christian Pulisic,Chelsea,3,119,6.0,3.65,8.3
Eberechi Eze,Crystal Palace,3,489,6.0,3.65,5.9
Tomas Soucek,West Ham,3,449,6.0,3.65,4.9
Alexandre Lacazette,Arsenal,4,6,6.0,3.63,8.5
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,3.61,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,3.61,5.5
Kevin De Bruyne,Manchester City,3,272,6.0,3.58,11.5
Lukasz Fabianski,West Ham,1,431,6.0,3.58,5.0
Mateusz Klich,Leeds,3,198,6.0,3.56,5.6
Jamie Vardy,Leicester,4,224,6.0,3.54,10.0
Alphonse Areola,Fulham,1,516,6.0,3.53,4.5
Lewis Dunk,Brighton,2,62,6.0,3.51,4.9
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,3.51,11.8
Conor Gallagher,West Bromwich Albion,3,544,6.0,3.49,5.5
David de Gea,Manchester United,1,291,6.0,3.49,5.5
Michael Keane,Everton,2,156,6.0,3.48,5.1
Fabián Balbuena,West Ham,2,443,6.0,3.47,4.4
Solomon March,Brighton,3,65,6.0,3.47,5.0
Alex Nicolao Telles,Manchester United,2,568,6.0,3.46,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,3.42,5.0
Serge Aurier,Tottenham,2,389,6.0,3.42,5.2
Islam Slimani,Leicester,4,579,6.0,3.41,5.0
Bernd Leno,Arsenal,1,8,6.0,3.4,5.0
Anthony Martial,Manchester United,4,303,6.0,3.37,8.8
Saïd Benrahma,West Ham,3,587,6.0,3.37,6.0
Harry Maguire,Manchester United,2,298,6.0,3.35,5.4
John Lundstram,Sheffield United,3,355,6.0,3.35,5.3
Roberto Firmino,Liverpool,4,249,6.0,3.35,9.3
Vladimir Coufal,West Ham,2,558,6.0,3.34,4.5
Alex McCarthy,Southampton,1,363,6.0,3.33,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,3.3,4.5
Nathan Aké,Manchester City,2,279,6.0,3.29,5.5
Arthur Masuaku,West Ham,2,442,6.0,3.28,4.5
Ruben Loftus-Cheek,Fulham,3,115,6.0,3.28,5.9
Luke Thomas,Leicester,2,240,6.0,3.27,4.3
Sergio Reguilón,Tottenham,2,542,6.0,3.27,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.25,5.5
Yerry Mina,Everton,2,162,6.0,3.25,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,3.24,5.7
Dennis Praet,Leicester,3,225,6.0,3.23,5.5
Reece James,Chelsea,2,123,6.0,3.2,5.0
Filip Krovinovic,West Bromwich Albion,3,555,6.0,3.1,5.0
Héctor Bellerín,Arsenal,2,11,6.0,3.1,5.0
Jamaal Lascelles,Newcastle United,2,328,6.0,3.1,4.4
Jarrod Bowen,West Ham,3,445,6.0,3.09,6.3
Youri Tielemans,Leicester,3,228,6.0,3.09,6.4
Sadio Mané,Liverpool,3,251,6.0,3.04,11.9
Tammy Abraham,Chelsea,4,118,6.0,3.02,7.3
Virgil van Dijk,Liverpool,2,250,6.0,3.02,6.4
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.02,5.5
Illan Meslier,Leeds,1,213,6.0,3.01,4.5
Rodrigo Moreno,Leeds,4,492,6.0,3.01,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,3.01,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,3.0,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,3.0,5.9
Tyrone Mings,Aston Villa,2,41,6.0,3.0,5.2
Daniel James,Manchester United,3,311,6.0,2.99,6.3
Gabriel Magalhães,Arsenal,2,494,6.0,2.99,5.1
George Baldock,Sheffield United,2,351,6.0,2.98,5.4
Kepa Arrizabalaga,Chelsea,1,112,6.0,2.98,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,2.97,4.6
Kelechi Iheanacho,Leicester,4,233,6.0,2.97,5.7
Edinson Cavani,Manchester United,4,569,6.0,2.96,8.0
Matthew Cash,Aston Villa,2,496,6.0,2.95,5.0
Mason Mount,Chelsea,3,120,6.0,2.94,6.9
Yves Bissouma,Brighton,3,76,6.0,2.94,4.5
Adrien Silva,Leicester,3,220,6.0,2.93,4.4
Diogo Jota,Liverpool,3,468,6.0,2.93,6.3
Jack Harrison,Leeds,3,203,6.0,2.93,5.5
Donny van de Beek,Manchester United,3,495,6.0,2.91,6.9
Fabio Henrique Tavares,Liverpool,3,253,6.0,2.87,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,2.85,5.4
Theo Walcott,Southampton,3,148,6.0,2.79,5.8
Ben Godfrey,Everton,2,566,6.0,2.77,5.0
Demarai Gray,Leicester,3,230,6.0,2.77,5.3
Kyle Bartley,West Bromwich Albion,2,412,6.0,2.75,4.5
Dwight McNeil,Burnley,3,100,6.0,2.74,5.9
Jairo Riedewald,Crystal Palace,3,144,6.0,2.72,4.4
Matt Targett,Aston Villa,2,42,6.0,2.71,4.5
Ayoze Pérez,Leicester,3,229,6.0,2.7,6.2
Oliver McBurnie,Sheffield United,4,357,6.0,2.7,5.7
Angelo Ogbonna,West Ham,2,432,6.0,2.69,4.9
Georginio Wijnaldum,Liverpool,3,243,6.0,2.69,5.4
Jeff Hendrick,Newcastle United,3,485,6.0,2.69,5.0
Gylfi Sigurdsson,Everton,3,150,6.0,2.68,6.9
Kurt Zouma,Chelsea,2,110,6.0,2.68,5.0
Luka Milivojevic,Crystal Palace,3,138,6.0,2.68,5.7
Willian Borges Da Silva,Arsenal,3,478,6.0,2.67,7.9
Declan Rice,West Ham,3,448,6.0,2.66,4.9
Emil Krafth,Newcastle United,2,333,6.0,2.66,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,2.65,5.0
Bukayo Saka,Arsenal,3,24,6.0,2.64,5.3
Kasper Schmeichel,Leicester,1,217,6.0,2.64,5.5
Enda Stevens,Sheffield United,2,347,6.0,2.63,5.4
James Tarkowski,Burnley,2,81,6.0,2.63,5.4
Christian Benteke,Crystal Palace,4,132,6.0,2.62,5.5
Allan Marques Loureiro,Everton,3,502,6.0,2.6,5.4
Nicolas Pépé,Arsenal,3,18,6.0,2.6,7.7
Carlos Vinicius Alves Morais,Tottenham,4,564,6.0,2.59,7.0
Ashley Westwood,Burnley,3,89,6.0,2.58,5.4
Jamal Lewis,Newcastle United,2,513,6.0,2.58,4.4
Ashley Barnes,Burnley,4,87,6.0,2.57,6.0
James Justin,Leicester,2,239,6.0,2.57,4.8
Johann Berg Gudmundsson,Burnley,3,90,6.0,2.57,5.4
Matty James,Leicester,3,222,6.0,2.57,4.4
Sander Berge,Sheffield United,3,360,6.0,2.57,5.0
Joel Matip,Liverpool,2,246,6.0,2.56,5.4
Wilfred Ndidi,Leicester,3,236,6.0,2.56,4.9
Federico Fernández,Newcastle United,2,323,6.0,2.54,5.0
Seamus Coleman,Everton,2,152,6.0,2.54,5.0
Edouard Mendy,Chelsea,1,548,6.0,2.53,5.0
Conor Hourihane,Aston Villa,3,33,6.0,2.52,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,2.52,5.4
N'Golo Kanté,Chelsea,3,113,6.0,2.52,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,2.51,4.3
Luke Ayling,Leeds,2,197,6.0,2.51,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,2.5,7.4
Kyle Walker-Peters,Southampton,2,375,6.0,2.5,4.5
Joel Ward,Crystal Palace,2,134,6.0,2.49,4.5
Steven Alzate,Brighton,3,79,6.0,2.48,4.5
César Azpilicueta,Chelsea,2,102,6.0,2.47,5.9
Daniel Ceballos Fernández,Arsenal,3,501,6.0,2.45,5.0
Joseph Gomez,Liverpool,2,260,6.0,2.45,5.4
Hakim Ziyech,Chelsea,3,114,6.0,2.44,7.9
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.43,4.9
James Ward-Prowse,Southampton,3,370,6.0,2.42,5.8
Jeffrey Schlupp,Crystal Palace,3,142,6.0,2.42,5.5
Jannik Vestergaard,Southampton,2,369,6.0,2.41,4.5
Oriol Romeu Vidal,Southampton,3,364,6.0,2.41,4.5
Scott McTominay,Manchester United,3,309,6.0,2.41,4.9
Tim Ream,Fulham,2,176,6.0,2.41,4.4
Keinan Davis,Aston Villa,4,50,6.0,2.4,4.4
Grady Diangana,West Bromwich Albion,3,446,6.0,2.39,5.5
Jordan Henderson,Liverpool,3,244,6.0,2.38,5.4
Victor Lindelöf,Manchester United,2,308,6.0,2.37,4.9
Tom Cairney,Fulham,3,175,6.0,2.36,5.3
Luke Shaw,Manchester United,2,300,6.0,2.34,4.9
Kalvin Phillips,Leeds,3,204,6.0,2.33,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,2.31,6.4
David McGoldrick,Sheffield United,4,344,6.0,2.3,5.3
Mamadou Sakho,Crystal Palace,2,127,6.0,2.29,4.5
Ben White,Brighton,2,74,6.0,2.28,4.5
Jordan Hugill,West Ham,4,444,6.0,2.28,5.5
Rodrigo Hernandez,Manchester City,3,286,6.0,2.28,5.4
Tanguy Ndombele,Tottenham,3,405,6.0,2.28,5.9
Ryan Bertrand,Southampton,2,362,6.0,2.27,5.0
Alexis Mac Allister,Brighton,3,80,6.0,2.26,5.3
Adam Webster,Brighton,2,66,6.0,2.25,4.5
David Martin,West Ham,1,429,6.0,2.25,4.0
Josh Brownhill,Burnley,3,98,6.0,2.25,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,2.25,4.9
Steven Bergwijn,Tottenham,3,400,6.0,2.25,7.1
David Luiz Moreira Marinho,Arsenal,2,3,6.0,2.24,5.5
Romaine Sawyers,West Bromwich Albion,3,413,6.0,2.24,4.9
Andreas Christensen,Chelsea,2,116,6.0,2.23,4.9
Mason Greenwood,Manchester United,3,315,6.0,2.23,7.3
Antonee Robinson,Fulham,2,484,6.0,2.22,4.4
Jack Robinson,Sheffield United,2,352,6.0,2.22,4.4
Jordan Ayew,Crystal Palace,4,140,6.0,2.22,5.8
Adam Lallana,Brighton,3,54,6.0,2.21,6.3
Charlie Taylor,Burnley,2,97,6.0,2.21,4.5
James McArthur,Crystal Palace,3,130,6.0,2.2,5.4
Kieran Tierney,Arsenal,2,17,6.0,2.18,5.4
Jonny Evans,Leicester,2,219,6.0,2.16,5.5
Stuart Dallas,Leeds,2,200,6.0,2.16,4.5
Aaron Connolly,Brighton,4,78,6.0,2.15,5.5
Granit Xhaka,Arsenal,3,9,6.0,2.14,5.4
Benjamin Mendy,Manchester City,2,274,6.0,2.12,6.0
Oliver Norwood,Sheffield United,3,349,6.0,2.11,4.8
Davinson Sánchez,Tottenham,2,398,6.0,2.09,5.4
Jan Bednarek,Southampton,2,376,6.0,2.09,4.5
Jonjo Shelvey,Newcastle United,3,321,6.0,2.09,5.4
Moussa Sissoko,Tottenham,3,385,6.0,2.09,4.8
Juan Mata,Manchester United,3,290,6.0,2.08,5.9
Chris Basham,Sheffield United,2,345,6.0,2.07,4.9
Pascal Struijk,Leeds,2,211,6.0,2.07,4.0
Robin Koch,Leeds,2,491,6.0,2.07,4.5
Toby Alderweireld,Tottenham,2,386,6.0,2.07,5.4
Kevin Long,Burnley,2,85,6.0,2.06,4.5
André Filipe Tavares Gomes,Everton,3,158,6.0,2.05,5.5
John Egan,Sheffield United,2,353,6.0,2.05,4.9
Albian Ajeti,West Ham,4,447,6.0,2.03,5.5
Gary Cahill,Crystal Palace,2,125,6.0,2.03,4.5
Erik Pieters,Burnley,2,83,6.0,2.01,4.4
Manuel Lanzini,West Ham,3,439,6.0,2.01,6.4
Robbie Brady,Burnley,3,95,6.0,2.01,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,2.01,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,2.0,5.4
Paul Pogba,Manchester United,3,296,6.0,2.0,7.8
Darnell Furlong,West Bromwich Albion,2,422,6.0,1.97,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.96,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,1.94,4.5
Josh Onomah,Fulham,3,188,6.0,1.92,4.8
Thomas Partey,Arsenal,3,567,6.0,1.92,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,1.86,9.3
Odion Ighalo,Manchester United,4,293,6.0,1.86,6.3
Alireza Jahanbakhsh,Brighton,3,71,6.0,1.83,5.4
Harrison Reed,Fulham,3,373,6.0,1.83,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,1.83,4.0
Connor Wickham,Crystal Palace,4,136,6.0,1.82,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,1.82,5.3
Aymeric Laporte,Manchester City,2,280,6.0,1.81,6.0
Fernando Luiz Rosa,Manchester City,2,266,6.0,1.75,5.5
Jake Livermore,West Bromwich Albion,3,409,6.0,1.73,4.9
Thiago Thiago,Chelsea,2,490,6.0,1.73,5.5
Danny Ward,Leicester,1,223,6.0,1.72,4.5
Çaglar Söyüncü,Leicester,2,238,6.0,1.72,5.4
Bertrand Traoré,Aston Villa,3,540,6.0,1.71,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,1.7,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,1.69,6.9
Conor Townsend,West Bromwich Albion,2,418,6.0,1.67,4.5
Jack Wilshere,West Ham,3,434,6.0,1.62,4.9
Kieran Gibbs,West Bromwich Albion,2,407,6.0,1.62,4.4
Marcos Alonso,Chelsea,2,104,6.0,1.62,5.8
Oliver Burke,Sheffield United,3,424,6.0,1.62,4.5
Fraser Forster,Southampton,1,523,6.0,1.61,4.0
Nathan Redmond,Southampton,3,365,6.0,1.61,6.4
Ryan Fraser,Newcastle United,3,507,6.0,1.61,5.8
Dara O'Shea,West Bromwich Albion,2,425,6.0,1.6,4.4
Mario Lemina,Fulham,3,493,6.0,1.59,4.5
James McCarthy,Crystal Palace,3,131,6.0,1.57,4.5
Raphael Dias Belloli,Leeds,3,570,6.0,1.57,5.5
Moise Kean,Everton,4,169,6.0,1.56,5.8
Nathan Tella,Southampton,3,524,6.0,1.54,4.5
Robert Snodgrass,West Ham,3,428,6.0,1.54,5.8
Joachim Andersen,Fulham,2,571,6.0,1.53,4.5
Marek Rodák,Fulham,1,186,6.0,1.53,4.4
Billy Sharp,Sheffield United,4,343,6.0,1.5,5.8
Cengiz Ünder,Leicester,3,541,6.0,1.49,6.0
Daniel Amartey,Leicester,2,227,6.0,1.49,4.0
Ilkay Gündogan,Manchester City,3,271,6.0,1.48,5.4
Harry Winks,Tottenham,3,397,6.0,1.47,5.4
Alisson Ramses Becker,Liverpool,1,252,6.0,1.42,5.9
Emile Smith Rowe,Arsenal,3,23,6.0,1.42,4.4
Matej Vydra,Burnley,4,93,6.0,1.42,5.0
Ben Johnson,West Ham,2,452,6.0,1.4,4.0
Mark Noble,West Ham,3,427,6.0,1.4,4.8
Takumi Minamino,Liverpool,3,258,6.0,1.39,6.1
Andriy Yarmolenko,West Ham,3,436,6.0,1.38,5.7
Scott Dann,Crystal Palace,2,486,6.0,1.38,4.5
James Milner,Liverpool,3,241,6.0,1.37,5.3
Isaac Hayden,Newcastle United,3,336,6.0,1.36,4.9
Nemanja Matic,Manchester United,3,295,6.0,1.36,4.9
Roberto Jimenez Gago,West Ham,1,433,6.0,1.36,4.5
Andy Carroll,Newcastle United,4,320,6.0,1.35,5.4
Eric Dier,Tottenham,2,391,6.0,1.35,5.0
Ben Osborn,Sheffield United,3,356,6.0,1.34,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,1.34,4.0
Joe Bryan,Fulham,2,182,6.0,1.34,4.9
Edward Nketiah,Arsenal,4,22,6.0,1.33,5.7
Fabian Schär,Newcastle United,2,334,6.0,1.32,4.9
Rob Holding,Arsenal,2,16,6.0,1.32,4.5
Dan Burn,Brighton,2,61,6.0,1.29,4.4
Nicolás Otamendi,Manchester City,2,269,6.0,1.29,4.9
Robin Olsen,Everton,1,573,6.0,1.29,4.5
Jimmy Dunne,Burnley,2,519,6.0,1.28,4.1
Patrick van Aanholt,Crystal Palace,2,139,6.0,1.27,5.4
Mateo Kovacic,Chelsea,3,107,6.0,1.26,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,1.24,5.3
Ibrahima Diallo,Southampton,3,565,6.0,1.24,4.5
Neeskens Kebano,Fulham,3,180,6.0,1.24,4.8
Wayne Hennessey,Crystal Palace,1,126,6.0,1.24,4.4
Brandon Pierrick,Crystal Palace,3,147,6.0,1.23,4.4
Darren Randolph,West Ham,1,430,6.0,1.23,4.5
Alex Iwobi,Everton,3,159,6.0,1.22,5.9
Curtis Jones,Liverpool,3,263,6.0,1.22,4.4
Dean Henderson,Manchester United,1,305,6.0,1.22,5.4
Leif Davis,Leeds,2,214,6.0,1.19,4.0
Miguel Almirón,Newcastle United,3,339,6.0,1.19,5.8
Oleksandr Zinchenko,Manchester City,2,283,6.0,1.19,5.5
Aboubakar Kamara,Fulham,3,190,6.0,1.18,4.9
Naby Keita,Liverpool,3,261,6.0,1.18,5.3
Tom Davies,Everton,3,163,6.0,1.18,5.4
Liam Delap,Manchester City,4,539,6.0,1.17,4.5
Nathaniel Clyne,Crystal Palace,2,577,6.0,1.17,4.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,1.17,5.8
Bobby Decordova-Reid,Fulham,4,181,6.0,1.16,5.4
Matt Doherty,Tottenham,2,457,6.0,1.15,5.8
Kyle Edwards,West Bromwich Albion,3,421,6.0,1.14,4.9
Sébastien Haller,West Ham,4,441,6.0,1.14,6.2
Harvey Elliott,Liverpool,3,265,6.0,1.13,4.4
Olivier Giroud,Chelsea,4,103,6.0,1.12,6.8
Timothy Fosu-Mensah,Manchester United,2,312,6.0,1.12,4.4
Ferran Torres,Manchester City,3,287,6.0,1.11,6.9
Pascal Groß,Brighton,3,57,6.0,1.11,5.8
Antonio Rüdiger,Chelsea,2,109,6.0,1.07,4.6
Brandon Williams,Manchester United,2,318,6.0,1.07,4.4
Jay Rodriguez,Burnley,4,86,6.0,1.07,5.9
William Saliba,Arsenal,2,27,6.0,1.07,4.2
Phil Bardsley,Burnley,2,82,6.0,1.05,4.5
Indiana Vassilev,Aston Villa,4,51,6.0,1.04,4.4
John Stones,Manchester City,2,273,6.0,1.04,4.9
Sam Field,West Bromwich Albion,3,423,6.0,1.04,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.03,6.2
Matt Phillips,West Bromwich Albion,3,411,6.0,1.03,5.2
Giovani Lo Celso,Tottenham,3,403,6.0,1.02,6.9
Dale Stephens,Burnley,3,55,6.0,0.97,4.4
Hamza Choudhury,Leicester,3,234,6.0,0.97,4.9
Liam Cooper,Leeds,2,195,6.0,0.96,4.4
Neco Williams,Liverpool,2,264,6.0,0.96,4.0
Billy Gilmour,Chelsea,3,124,6.0,0.95,4.5
Divock Origi,Liverpool,4,256,6.0,0.94,5.3
Lys Mousset,Sheffield United,4,359,6.0,0.94,5.8
Callum Hudson-Odoi,Chelsea,3,122,6.0,0.91,5.8
James Tomkins,Crystal Palace,2,129,6.0,0.91,4.5
Max Meyer,Crystal Palace,3,143,6.0,0.89,4.9
Ryan Fredericks,West Ham,2,438,6.0,0.88,4.4
Marcus Bettinelli,Fulham,1,183,6.0,0.87,4.4
Ben Davies,Tottenham,2,395,6.0,0.85,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,6.0,0.85,5.0
Rekeem Harper,West Bromwich Albion,3,426,6.0,0.85,4.4
Denis Odoi,Fulham,2,525,6.0,0.84,4.4
Issa Diop,West Ham,2,451,6.0,0.83,4.5
Jarrad Branthwaite,Everton,2,170,6.0,0.83,3.9
John Fleck,Sheffield United,3,346,6.0,0.83,5.8
Charlie Austin,West Bromwich Albion,4,415,6.0,0.81,5.2
Ainsley Maitland-Niles,Arsenal,2,15,6.0,0.8,4.9
Martin Dubravka,Newcastle United,1,326,6.0,0.8,4.9
Craig Dawson,West Ham,2,576,6.0,0.79,4.5
Cyrus Christie,Fulham,2,179,6.0,0.79,4.3
Kenny Tete,Fulham,2,517,6.0,0.79,4.4
Marcos Rojo,Manchester United,2,294,6.0,0.79,4.9
Jed Steer,Aston Villa,1,32,6.0,0.78,4.0
Maxime Le Marchand,Fulham,2,173,6.0,0.77,4.3
Shane Long,Southampton,4,361,6.0,0.77,5.3
Michael Obafemi,Southampton,4,381,6.0,0.76,4.8
Axel Tuanzebe,Manchester United,2,307,6.0,0.75,4.5
Jesse Lingard,Manchester United,3,301,6.0,0.75,5.9
Martin Kelly,Crystal Palace,2,135,6.0,0.75,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,0.74,5.3
Terence Kongolo,Fulham,2,585,6.0,0.74,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.73,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,0.73,4.3
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.73,4.4
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.72,5.3
Kevin McDonald,Fulham,3,172,6.0,0.72,4.8
Eric Garcia,Manchester City,2,288,6.0,0.71,4.8
Moussa Djenepo,Southampton,3,382,6.0,0.71,5.5
Anthony Gordon,Everton,3,168,6.0,0.69,4.4
Fabian Delph,Everton,3,149,6.0,0.69,4.9
Javier Manquillo,Newcastle United,2,332,6.0,0.69,4.5
Jean Michaël Seri,Fulham,3,189,6.0,0.69,4.7
Ethan Ampadu,Sheffield United,2,509,6.0,0.68,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,0.68,4.9
Michael Hector,Fulham,2,178,6.0,0.68,4.4
Anthony Knockaert,Fulham,3,177,6.0,0.67,5.2
Bamidele Alli,Tottenham,3,394,6.0,0.67,7.5
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.67,4.0
Harry Wilson,Liverpool,3,257,6.0,0.67,5.2
Sean Longstaff,Newcastle United,3,480,6.0,0.67,4.8
Erik Lamela,Tottenham,3,387,6.0,0.66,5.9
Alfie Mawson,Fulham,2,185,6.0,0.65,4.4
Marc Albrighton,Leicester,3,221,6.0,0.65,5.4
Mason Holgate,Everton,2,165,6.0,0.65,4.9
Stuart Armstrong,Southampton,3,368,6.0,0.65,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,0.64,4.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,0.63,4.9
Stefan Johansen,Fulham,3,174,6.0,0.62,4.8
