player_name,player_team,element_type,element,round,value,points
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.6622555
Harry Winks,Tottenham,3,397,29.0,5.1,0.62093747
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.59594214
Solomon March,Brighton,3,65,29.0,5.0,0.56149143
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.55236536
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.470477
Calum Chambers,Arsenal,2,13,29.0,4.5,0.46401554
Rob Holding,Arsenal,2,16,29.0,4.3,0.46055654
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.44360572
Eric Dier,Tottenham,2,391,29.0,4.8,0.43497115
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.4332291
Jack Grealish,Aston Villa,3,37,29.0,7.5,0.4265294
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.42178681
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.40815234
Sébastien Haller,West Ham,4,441,29.0,6.1,0.39971286
Aaron Mooy,Brighton,3,60,29.0,5.0,0.39007765
José Izquierdo,Brighton,3,72,29.0,5.5,0.37098187
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.35652888
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.35574907
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.3522856
Martín Montoya,Brighton,2,63,29.0,4.5,0.3491712
Shane Duffy,Brighton,2,58,29.0,4.3,0.33528242
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.3242586
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.30362073
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.30335003
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.28484926
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.27699023
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.2762617
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.27038237
Glenn Murray,Brighton,4,53,29.0,4.8,0.26886624
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.2671423
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.26354036
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.24860695
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.24547467
Robin Koch,Leeds,2,491,29.0,4.3,0.23739728
Darren Randolph,West Ham,1,430,29.0,4.3,0.22958227
Tom Cairney,Fulham,3,175,29.0,5.2,0.22915053
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.22096752
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.21914794
Sean Longstaff,Newcastle United,3,480,29.0,4.6,0.21110441
Jed Steer,Aston Villa,1,32,29.0,3.9,0.20245665
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.20135887
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.18124591
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.1753065
Danny Rose,Tottenham,2,384,29.0,4.7,0.1720625
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.1720625
Mesut Özil,Arsenal,3,1,29.0,6.7,0.17093804
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.17038545
Terence Kongolo,Fulham,2,585,29.0,4.3,0.16757123
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.16605611
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.16533536
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.16442391
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.16018423
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.15761259
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.15711342
Denis Odoi,Fulham,2,525,29.0,4.2,0.14698419
Tim Ream,Fulham,2,176,29.0,4.2,0.14698419
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.14564109
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.1419959
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.13827556
Juan Foyth,Tottenham,2,406,29.0,4.3,0.13101526
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.13101526
David Martin,West Ham,1,429,29.0,3.9,0.12878738
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.12605293
William Saliba,Arsenal,2,27,29.0,4.0,0.11957332
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.11584644
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.11325106
Joe Rodon,Tottenham,2,584,29.0,5.0,0.11103525
Joe Hart,Tottenham,1,482,29.0,4.3,0.10495597
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.09543126
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.091742806
Michael Hector,Fulham,2,178,29.0,4.1,0.078587666
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.07741957
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.07374639
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.067279674
Jack Wilshere,West Ham,3,434,29.0,4.9,0.065496616
Marek Rodák,Fulham,1,186,29.0,4.3,0.0639432
Jordan Hugill,West Ham,4,444,29.0,5.5,0.057290852
Alfie Mawson,Fulham,2,185,29.0,4.3,0.04264634
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.04264634
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.041936994
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.041734897
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.040355317
Cyrus Christie,Fulham,2,179,29.0,4.2,0.04005096
Albian Ajeti,West Ham,4,447,29.0,5.5,0.036331344
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.034947157
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.022382878
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.020825911
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.019126162
Kevin McDonald,Fulham,3,172,29.0,4.7,0.019126162
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.019126162
Stefan Johansen,Fulham,3,174,29.0,4.7,0.019126162
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.016884085
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.027002322
Adam Forshaw,Leeds,3,199,29.0,4.8,-0.030405395
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,-0.032306954
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.039762538
Leif Davis,Leeds,2,214,29.0,3.9,-0.08423065
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,-0.11643568
Erik Lamela,Tottenham,3,387,29.0,5.7,-0.12343495
Florin Andone,Brighton,4,64,29.0,4.8,-0.26523525
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,6.5725484
Harry Kane,Tottenham,4,388,30.0,11.5,6.0304685
Timo Werner,Chelsea,4,117,30.0,9.2,5.561785
Edouard Mendy,Chelsea,1,548,30.0,5.1,5.4551473
Marcus Rashford,Manchester United,3,306,30.0,9.5,5.430141
Illan Meslier,Leeds,1,213,30.0,4.6,4.9215727
Mohamed Salah,Liverpool,3,254,30.0,12.4,4.745629
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,4.726752
Hugo Lloris,Tottenham,1,383,30.0,5.6,4.545868
Sadio Mané,Liverpool,3,251,30.0,11.8,4.48801
Ollie Watkins,Aston Villa,4,514,30.0,6.6,4.422004
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,4.2663474
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,4.1655836
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,4.135386
Michail Antonio,West Ham,4,437,30.0,6.7,4.1208496
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,4.060354
Ryan Fraser,Newcastle United,3,507,30.0,5.6,4.004741
Gareth Bale,Tottenham,3,543,30.0,9.6,3.948777
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.880466
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,3.7969735
Patrick Bamford,Leeds,4,202,30.0,6.7,3.7692924
Kelechi Iheanacho,Leicester,4,233,30.0,5.7,3.7598596
Ademola Lookman,Fulham,3,557,30.0,5.1,3.7537858
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.7422009
Matt Targett,Aston Villa,2,42,30.0,5.1,3.718673
Reece James,Chelsea,2,123,30.0,5.0,3.677895
Richarlison de Andrade,Everton,4,166,30.0,8.0,3.6764395
Mason Mount,Chelsea,3,120,30.0,7.0,3.6656723
Aaron Cresswell,West Ham,2,435,30.0,5.9,3.6446056
Diogo Jota,Liverpool,3,468,30.0,6.6,3.6321154
Bernd Leno,Arsenal,1,8,30.0,5.0,3.631416
Kai Havertz,Chelsea,3,500,30.0,8.2,3.6297152
Jamie Vardy,Leicester,4,224,30.0,10.2,3.6213367
Jesse Lingard,West Ham,3,301,30.0,6.1,3.6057916
Dominic Calvert-Lewin,Everton,4,164,30.0,7.6,3.603015
Andrew Robertson,Liverpool,2,255,30.0,7.1,3.5486999
Martin Dubravka,Newcastle United,1,326,30.0,4.8,3.51536
Toby Alderweireld,Tottenham,2,386,30.0,5.4,3.4740117
Adam Lallana,Brighton,3,54,30.0,6.2,3.4477246
Heung-Min Son,Tottenham,3,390,30.0,9.5,3.4475951
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,3.3899148
Raphael Dias Belloli,Leeds,3,570,30.0,5.6,3.3882217
Ayoze Pérez,Leicester,3,229,30.0,6.0,3.3879056
César Azpilicueta,Chelsea,2,102,30.0,5.8,3.3829021
Nick Pope,Burnley,1,96,30.0,5.5,3.3818567
Neal Maupay,Brighton,4,68,30.0,6.1,3.3617866
Chris Wood,Burnley,4,91,30.0,6.2,3.3348663
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,3.3226604
Alphonse Areola,Fulham,1,516,30.0,4.6,3.3081822
Lucas Digne,Everton,2,155,30.0,6.2,3.3012989
Davinson Sánchez,Tottenham,2,398,30.0,5.2,3.2966762
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,3.2937372
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,3.254076
Jarrod Bowen,West Ham,3,445,30.0,5.9,3.2329032
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.2314572
Lewis Dunk,Brighton,2,62,30.0,5.0,3.2307112
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,3.214842
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,3.2006304
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,3.1979306
John McGinn,Aston Villa,3,38,30.0,5.5,3.1978357
Mason Greenwood,Manchester United,3,315,30.0,7.0,3.190103
Che Adams,Southampton,4,377,30.0,5.8,3.187609
N'Golo Kanté,Chelsea,3,113,30.0,4.9,3.1562295
Tomas Soucek,West Ham,3,449,30.0,5.3,3.1489987
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.1449192
Sergio Reguilón,Tottenham,2,542,30.0,5.5,3.1435535
Matt Doherty,Tottenham,2,457,30.0,5.6,3.1400328
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.1304796
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.1109996
Leandro Trossard,Brighton,3,69,30.0,5.8,3.1032572
Lukasz Fabianski,West Ham,1,431,30.0,5.0,3.099286
Mateusz Klich,Leeds,3,198,30.0,5.2,3.0879393
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,3.0780456
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,3.041068
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,3.0274203
Luke Shaw,Manchester United,2,300,30.0,5.2,3.0231488
Ola Aina,Fulham,2,562,30.0,4.6,3.0052435
Dwight Gayle,Newcastle United,4,329,30.0,5.9,2.9989989
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.9208257
Tyler Roberts,Leeds,3,206,30.0,4.6,2.9195402
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.3,2.8929243
Youri Tielemans,Leicester,3,228,30.0,6.5,2.8693366
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,2.861177
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,2.8601692
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.8458908
Jacob Murphy,Newcastle United,3,497,30.0,4.9,2.8454516
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,2.8432076
Emile Smith Rowe,Arsenal,3,23,30.0,4.2,2.8427036
Dean Henderson,Manchester United,1,305,30.0,5.2,2.8251095
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.5,2.8222754
Rodrigo Moreno,Leeds,4,492,30.0,5.7,2.801913
Andreas Christensen,Chelsea,2,116,30.0,4.7,2.7829533
Harrison Reed,Fulham,3,373,30.0,4.4,2.7697136
Jan Bednarek,Southampton,2,376,30.0,4.8,2.7606804
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.7585278
Timothy Castagne,Leicester,2,498,30.0,5.7,2.7437234
Declan Rice,West Ham,3,448,30.0,4.7,2.7415333
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,2.7251978
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,2.7242975
Danny Welbeck,Brighton,4,588,30.0,5.5,2.6992178
George Baldock,Sheffield United,2,351,30.0,4.9,2.6898282
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.684878
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.6840851
John Fleck,Sheffield United,3,346,30.0,5.6,2.676058
Pascal Groß,Brighton,3,57,30.0,5.8,2.6586103
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.6544478
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.6543283
Joachim Andersen,Fulham,2,571,30.0,4.5,2.6493204
Stuart Dallas,Leeds,2,200,30.0,5.1,2.6291125
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,2.6241956
Kasper Schmeichel,Leicester,1,217,30.0,5.5,2.6227195
Fraser Forster,Southampton,1,523,30.0,4.0,2.6215923
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.611574
Joël Veltman,Brighton,2,67,30.0,4.4,2.593403
Dwight McNeil,Burnley,3,100,30.0,5.7,2.59246
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.568573
Thomas Partey,Arsenal,3,567,30.0,4.9,2.5683675
Matej Vydra,Burnley,4,93,30.0,4.8,2.564929
Craig Dawson,West Ham,2,576,30.0,4.5,2.5611048
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.5596406
Paul Dummett,Newcastle United,2,331,30.0,4.4,2.553891
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,2.5366225
Daniel James,Manchester United,3,311,30.0,6.2,2.5273688
Ross Barkley,Aston Villa,3,106,30.0,5.9,2.5158534
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,2.5123596
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.5120072
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,2.4943497
Jack Harrison,Leeds,3,203,30.0,5.4,2.4935029
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,2.4792337
Harry Maguire,Manchester United,2,298,30.0,5.5,2.4696438
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,2.4456341
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.4435813
Héctor Bellerín,Arsenal,2,11,30.0,5.1,2.4327776
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.4296534
Kevin De Bruyne,Manchester City,3,272,30.0,11.9,2.4112027
Serge Aurier,Tottenham,2,389,30.0,5.2,2.3994613
Ben Mee,Burnley,2,88,30.0,4.9,2.3828423
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,2.3650112
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.3561866
Riyad Mahrez,Manchester City,3,275,30.0,8.1,2.3470337
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.3397994
James Tarkowski,Burnley,2,81,30.0,5.3,2.3309534
Cédric Soares,Arsenal,2,5,30.0,4.6,2.3282375
Ben White,Brighton,2,74,30.0,4.4,2.3205345
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,2.3010762
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.2953012
Luke Ayling,Leeds,2,197,30.0,4.4,2.2898273
Ashley Westwood,Burnley,3,89,30.0,5.3,2.2803874
Michael Keane,Everton,2,156,30.0,5.1,2.2781584
Ezgjan Alioski,Leeds,2,201,30.0,4.3,2.2736578
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.3,2.2732923
John Lundstram,Sheffield United,3,355,30.0,4.9,2.2631862
Josh Brownhill,Burnley,3,98,30.0,4.9,2.2572653
Bukayo Saka,Arsenal,3,24,30.0,5.3,2.2569504
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.2418263
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.2317872
Kenny Tete,Fulham,2,517,30.0,4.3,2.223711
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,2.223296
Yves Bissouma,Brighton,3,76,30.0,4.4,2.2164354
Victor Lindelöf,Manchester United,2,308,30.0,4.8,2.2080953
Jonny Evans,Leicester,2,219,30.0,5.5,2.2040834
Alex Iwobi,Everton,3,159,30.0,5.9,2.1893346
Billy Sharp,Sheffield United,4,343,30.0,5.5,2.1757543
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.7,2.1681118
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.1457982
Ben Godfrey,Everton,2,566,30.0,5.0,2.1238706
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,2.1099746
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,2.1054218
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.096203
David McGoldrick,Sheffield United,4,344,30.0,5.2,2.0868247
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,2.0810916
Pascal Struijk,Leeds,2,211,30.0,4.0,2.0784497
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,2.064932
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.0614407
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.0607035
Hakim Ziyech,Chelsea,3,114,30.0,7.9,2.0604231
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,2.0506108
Issa Diop,West Ham,2,451,30.0,4.3,2.0466242
Scott McTominay,Manchester United,3,309,30.0,4.9,2.042623
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,2.0370412
Diego Llorente,Leeds,2,549,30.0,4.4,1.9895953
Danny Ings,Southampton,4,366,30.0,8.4,1.9558021
Kurt Zouma,Chelsea,2,110,30.0,5.3,1.9299186
