player_name,player_team,element_type,element,round,value,points
Leandro Trossard,Brighton,3,69,18.0,5.7,1.9215596
Federico Fernández,Newcastle United,2,323,18.0,4.7,1.9043623
Zack Steffen,Manchester City,1,538,18.0,4.4,1.8814293
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,1.8730515
Dwight Gayle,Newcastle United,4,329,18.0,5.9,1.8559101
Charlie Taylor,Burnley,2,97,18.0,4.6,1.8393885
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,1.7782593
Nick Pope,Burnley,1,96,18.0,5.4,1.7359653
Seamus Coleman,Everton,2,152,18.0,4.8,1.7352592
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,1.7098664
Solomon March,Brighton,3,65,18.0,5.0,1.70235
Steven Bergwijn,Tottenham,3,400,18.0,7.0,1.6965741
Phil Foden,Manchester City,3,284,18.0,6.2,1.6880121
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,1.6477038
James Tomkins,Crystal Palace,2,129,18.0,4.5,1.6473948
Ben Osborn,Sheffield United,3,356,18.0,4.8,1.6304426
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,1.624426
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,1.6223896
Tariq Lamptey,Brighton,2,77,18.0,4.7,1.6216838
Scott McTominay,Manchester United,3,309,18.0,4.9,1.5705695
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,1.5659851
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,1.5492971
Isaac Hayden,Newcastle United,3,336,18.0,4.7,1.531274
Enda Stevens,Sheffield United,2,347,18.0,5.1,1.5137554
John Lundstram,Sheffield United,3,355,18.0,4.9,1.4876822
Adam Webster,Brighton,2,66,18.0,4.4,1.4727627
Kyle Walker,Manchester City,2,270,18.0,6.1,1.456597
Alex Iwobi,Everton,3,159,18.0,5.9,1.4526503
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,1.4020176
Aaron Connolly,Brighton,4,78,18.0,5.2,1.3959213
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,1.3694991
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,1.3520129
Steven Alzate,Brighton,3,79,18.0,4.3,1.2639188
Liam Delap,Manchester City,4,539,18.0,4.4,1.2606223
Nemanja Matic,Manchester United,3,295,18.0,4.8,1.2436881
Jordan Pickford,Everton,1,157,18.0,4.8,1.2434442
Dale Stephens,Burnley,3,55,18.0,4.3,1.192079
Moussa Sissoko,Tottenham,3,385,18.0,4.8,1.1889422
Ben Davies,Tottenham,2,395,18.0,4.6,1.1781924
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,1.1735402
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,1.16208
Alexandre Lacazette,Arsenal,4,6,18.0,8.3,1.1538757
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,1.1408024
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,1.1150134
Ashley Westwood,Burnley,3,89,18.0,5.3,1.1110437
Tom Davies,Everton,3,163,18.0,5.2,1.103701
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,1.0986316
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,1.0954963
Luke Shaw,Manchester United,2,300,18.0,4.8,1.0545484
George Baldock,Sheffield United,2,351,18.0,5.0,0.9929344
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,0.93237495
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,0.9052423
Edward Nketiah,Arsenal,4,22,18.0,5.5,0.90001065
Granit Xhaka,Arsenal,3,9,18.0,5.2,0.8926697
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,0.8529057
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,0.8454124
Miguel Almirón,Newcastle United,3,339,18.0,5.6,0.8373068
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.82032484
Ryan Fraser,Newcastle United,3,507,18.0,5.6,0.81798774
Jed Steer,Aston Villa,1,32,18.0,4.0,0.8107588
Adam Lallana,Brighton,3,54,18.0,6.2,0.8000974
John Fleck,Sheffield United,3,346,18.0,5.6,0.7969894
Oliver Norwood,Sheffield United,3,349,18.0,4.6,0.75514764
Paul Pogba,Manchester United,3,296,18.0,7.7,0.75230986
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.73971593
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,0.71964043
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,0.7185636
Harry Winks,Tottenham,3,397,18.0,5.2,0.7081254
Lys Mousset,Sheffield United,4,359,18.0,5.8,0.69818676
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.6698533
Aymeric Laporte,Manchester City,2,280,18.0,6.0,0.6613711
Ben White,Brighton,2,74,18.0,4.4,0.6403984
Daniel James,Manchester United,3,311,18.0,6.2,0.6299053
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,0.60241294
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,0.58644044
Jack Butland,Crystal Palace,1,586,18.0,4.5,0.5839391
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.5576836
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.50860804
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,0.48902056
Davy Pröpper,Brighton,3,59,18.0,4.8,0.4769905
Gareth Bale,Tottenham,3,543,18.0,9.3,0.47200242
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,0.46460232
Toby Alderweireld,Tottenham,2,386,18.0,5.4,0.45500675
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.44718572
Jack Robinson,Sheffield United,2,352,18.0,4.3,0.4307763
Dean Henderson,Manchester United,1,305,18.0,5.2,0.4301773
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,0.42043126
Andy Carroll,Newcastle United,4,320,18.0,5.2,0.41088954
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,0.4073275
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.3996782
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.3952042
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,0.3827176
Erik Pieters,Burnley,2,83,18.0,4.3,0.3702489
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,0.34814265
Joel Ward,Crystal Palace,2,134,18.0,4.3,0.33246312
Joe Rodon,Tottenham,2,584,18.0,5.0,0.3315343
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,0.3297971
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.30022982
Anthony Gordon,Everton,3,168,18.0,4.3,0.29304847
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.3,0.28916174
James Tarkowski,Burnley,2,81,18.0,5.3,0.28741875
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,0.28650516
James Rodríguez,Everton,3,508,18.0,7.7,0.2813869
Max Meyer,Crystal Palace,3,143,18.0,4.7,0.26231775
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.2542367
Javier Manquillo,Newcastle United,2,332,18.0,4.3,0.24945322
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,0.2423452
Jimmy Dunne,Burnley,2,519,18.0,3.9,0.23339242
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,0.22064157
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.21883705
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.2161667
Anthony Martial,Manchester United,4,303,18.0,8.7,0.20823283
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.20538944
Benjamin Mendy,Manchester City,2,274,18.0,5.9,0.20119381
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,0.19362462
Florian Lejeune,Newcastle United,2,327,18.0,4.3,0.16306818
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,0.15579373
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,0.1433752
Tahith Chong,Manchester United,3,316,18.0,4.4,0.13201977
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.11476898
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,0.10804501
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.10264748
Martín Montoya,Brighton,2,63,18.0,4.5,0.09916451
Richarlison de Andrade,Everton,4,166,18.0,7.8,0.09744162
Cenk Tosun,Everton,4,153,18.0,6.0,0.094308205
Jack Cork,Burnley,3,84,18.0,5.0,0.0844288
Jay Rodriguez,Burnley,4,86,18.0,5.8,0.07694037
Kelland Watts,Newcastle United,2,342,18.0,3.9,0.062519774
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.058081128
Thomas Partey,Arsenal,3,567,18.0,4.9,0.056993574
Martin Dubravka,Newcastle United,1,326,18.0,4.8,0.053182136
Donny van de Beek,Manchester United,3,495,18.0,6.6,0.05164939
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.04840372
José Izquierdo,Brighton,3,72,18.0,5.5,0.04540635
Florin Andone,Brighton,4,64,18.0,4.8,0.03606211
Wesley Moraes,Aston Villa,4,48,18.0,6.0,0.036031704
Dan Burn,Brighton,2,61,18.0,4.2,0.03372294
Nicolas Pépé,Arsenal,3,18,18.0,7.6,0.030580254
Will Norris,Burnley,1,583,18.0,4.0,0.024067206
Sander Berge,Sheffield United,3,360,18.0,4.9,0.023690937
Robin Olsen,Everton,1,573,18.0,4.5,0.01618095
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,0.013610022
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,-0.028057693
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,-0.032512754
Sergio Agüero,Manchester City,4,268,18.0,10.3,-0.045366496
Andreas Pereira,Manchester United,3,304,18.0,4.8,-0.05179372
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,-0.053717297
Jesse Lingard,Manchester United,3,301,18.0,5.9,-0.054787662
James McCarthy,Crystal Palace,3,131,18.0,4.3,-0.06373202
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,-0.0939502
Tom Heaton,Aston Villa,1,28,18.0,4.5,-0.10528088
Eric Garcia,Manchester City,2,288,18.0,4.7,-0.10620281
Neil Taylor,Aston Villa,2,31,18.0,4.3,-0.113280326
Yves Bissouma,Brighton,3,76,18.0,4.5,-0.11435794
Max Lowe,Sheffield United,2,511,18.0,4.3,-0.11539257
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,-0.11574362
Juan Mata,Manchester United,3,290,18.0,5.8,-0.11618805
Conor Hourihane,Aston Villa,3,33,18.0,5.9,-0.116420284
Alexis Mac Allister,Brighton,3,80,18.0,5.3,-0.13573179
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,-0.137824
Jack O'Connell,Sheffield United,2,354,18.0,4.7,-0.14610082
Sergio Romero,Manchester United,1,289,18.0,4.9,-0.14826399
Phil Jones,Manchester United,2,297,18.0,4.8,-0.15554732
Jonas Lössl,Everton,1,151,18.0,4.3,-0.1577195
Aaron Mooy,Brighton,3,60,18.0,5.0,-0.16040912
Marcos Rojo,Manchester United,2,294,18.0,4.8,-0.18010359
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,-0.18459469
Chris Smalling,Manchester United,2,292,18.0,4.9,-0.19964656
Calum Chambers,Arsenal,2,13,18.0,4.5,-0.22004734
Joseph Willock,Arsenal,3,20,18.0,4.7,-0.23762158
Brandon Williams,Manchester United,2,318,18.0,4.2,-0.24740303
Mason Greenwood,Manchester United,3,315,18.0,7.1,-0.24782434
Billy Sharp,Sheffield United,4,343,18.0,5.5,-0.24990788
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,-0.25440204
Willian Borges Da Silva,Arsenal,3,478,18.0,7.5,-0.26489526
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,-0.26540124
Simon Moore,Sheffield United,1,348,18.0,4.3,-0.2710443
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,-0.2725861
John Ruddy,Wolverhampton Wanderers,1,453,18.0,4.3,-0.28223816
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,-0.2959778
James Garner,Manchester United,3,317,18.0,4.4,-0.29889515
Serge Aurier,Tottenham,2,389,18.0,5.2,-0.30479902
Kevin Long,Burnley,2,85,18.0,4.3,-0.30541638
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,-0.32377994
Henri Lansbury,Aston Villa,3,30,18.0,4.3,-0.32991886
Odion Ighalo,Manchester United,4,293,18.0,6.1,-0.33157194
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,-0.3494649
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,-0.3512344
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,-0.37593699
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,-0.37624663
Bjorn Engels,Aston Villa,2,36,18.0,4.4,-0.3781503
Claudio Bravo,Manchester City,1,267,18.0,4.5,-0.39255422
Reiss Nelson,Arsenal,3,21,18.0,5.1,-0.39741203
Dwight McNeil,Burnley,3,100,18.0,5.7,-0.39784545
Matej Vydra,Burnley,4,93,18.0,4.8,-0.399637
Glenn Murray,Brighton,4,53,18.0,4.8,-0.40140635
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,-0.4167471
Erik Lamela,Tottenham,3,387,18.0,5.7,-0.42501733
Oliver Skipp,Tottenham,3,404,18.0,4.4,-0.42870927
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,-0.4338443
Shane Duffy,Brighton,2,58,18.0,4.3,-0.45036545
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,-0.4507121
Keinan Davis,Aston Villa,4,50,18.0,4.3,-0.45702744
Davinson Sánchez,Tottenham,2,398,18.0,5.3,-0.46872246
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,-0.4829101
Cédric Soares,Arsenal,2,5,18.0,4.6,-0.4922963
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,-0.513283
Fabian Delph,Everton,3,149,18.0,4.9,-0.52434015
Japhet Tanganga,Tottenham,2,402,18.0,4.9,-0.5260374
Tommy Doyle,Manchester City,3,285,18.0,4.4,-0.5418256
Connor Wickham,Crystal Palace,4,136,18.0,4.4,-0.5978163
Lucas Torreira,Arsenal,3,19,18.0,4.7,-0.62843007
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,-0.6337037
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,-0.6773254
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,-0.71742135
Moise Kean,Everton,4,169,18.0,5.7,-0.73872274
Ben Gibson,Burnley,2,94,18.0,3.9,-0.74154735
Jonjoe Kenny,Everton,2,160,18.0,4.3,-0.7456751
Mathew Ryan,Brighton,1,70,18.0,4.3,-0.7502926
Sead Kolasinac,Arsenal,2,14,18.0,4.8,-0.7505994
William Saliba,Arsenal,2,27,18.0,4.0,-0.75683737
Martin Kelly,Crystal Palace,2,135,18.0,4.1,-0.76470435
Lewis Dunk,Brighton,2,62,18.0,4.8,-0.7737132
Victor Lindelöf,Manchester United,2,308,18.0,4.8,-0.7746232
Phil Bardsley,Burnley,2,82,18.0,4.5,-0.78873366
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,-0.8412785
Jarrad Branthwaite,Everton,2,170,18.0,3.9,-0.8451078
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,-0.85967094
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,-0.8838129
Juan Foyth,Tottenham,2,406,18.0,4.3,-0.92147976
Joe Hart,Tottenham,1,482,18.0,4.3,-0.93080163
Allan Marques Loureiro,Everton,3,502,18.0,5.2,-0.96225035
Mesut Özil,Arsenal,3,1,18.0,6.8,-0.98999137
Lucas Digne,Everton,2,155,18.0,6.0,-1.044855
Danny Rose,Tottenham,2,384,18.0,4.7,-1.0832881
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,-1.2040819
Bamidele Alli,Tottenham,3,394,18.0,7.4,-1.2045624
Matt Doherty,Tottenham,2,457,18.0,5.7,-1.283471
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,-1.6981529
Kieran Tierney,Arsenal,2,17,18.0,5.4,-2.5870874
Mohamed Salah,Liverpool,3,254,19.0,12.6,17.27607
Jamie Vardy,Leicester,4,224,19.0,10.2,16.174839
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,15.784958
Andrew Robertson,Liverpool,2,255,19.0,7.4,13.01708
Kevin De Bruyne,Manchester City,3,272,19.0,11.7,12.955839
Marcus Rashford,Manchester United,3,306,19.0,9.6,12.076926
Sadio Mané,Liverpool,3,251,19.0,11.9,11.461857
Riyad Mahrez,Manchester City,3,275,19.0,8.1,11.141152
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,11.028793
Neeskens Kebano,Fulham,3,180,19.0,4.7,10.9698105
Raheem Sterling,Manchester City,3,276,19.0,11.4,10.844847
Edouard Mendy,Chelsea,1,548,19.0,5.1,10.492123
Aaron Cresswell,West Ham,2,435,19.0,5.4,10.484616
Patrick Bamford,Leeds,4,202,19.0,6.6,10.269445
James Justin,Leicester,2,239,19.0,5.0,9.890588
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,9.862362
Ademola Lookman,Fulham,3,557,19.0,5.0,9.741987
Illan Meslier,Leeds,1,213,19.0,4.6,9.429415
James Maddison,Leicester,3,231,19.0,7.1,9.410516
Roberto Firmino,Liverpool,4,249,19.0,9.3,9.252487
Alphonse Areola,Fulham,1,516,19.0,4.5,9.042179
Harvey Barnes,Leicester,3,235,19.0,6.8,9.017044
Vladimir Coufal,West Ham,2,558,19.0,4.7,8.868966
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,8.84162
Ilkay Gündogan,Manchester City,3,271,19.0,5.4,8.625879
Harry Kane,Tottenham,4,388,19.0,11.0,8.515109
Joe Bryan,Fulham,2,182,19.0,4.6,8.248324
John Stones,Manchester City,2,273,19.0,5.0,8.169487
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,8.036382
Tomas Soucek,West Ham,3,449,19.0,5.2,7.965928
Kurt Zouma,Chelsea,2,110,19.0,5.8,7.8857756
Saïd Benrahma,West Ham,3,587,19.0,6.0,7.8394585
Joel Matip,Liverpool,2,246,19.0,5.4,7.5478487
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.7,7.314516
Emiliano Martínez,Aston Villa,1,12,19.0,5.0,7.227974
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,7.1094456
Stuart Dallas,Leeds,2,200,19.0,4.8,6.977795
Harrison Reed,Fulham,3,373,19.0,4.4,6.865592
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,6.844086
Eric Bailly,Manchester United,2,310,19.0,4.9,6.7565956
Heung-Min Son,Tottenham,3,390,19.0,9.8,6.7219224
Chris Wood,Burnley,4,91,19.0,6.2,6.6879206
Jan Bednarek,Southampton,2,376,19.0,4.9,6.6558237
Olivier Giroud,Chelsea,4,103,19.0,6.7,6.6263475
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.618847
Curtis Jones,Liverpool,3,263,19.0,4.4,6.56408
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,6.478656
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,6.444154
Jarrod Bowen,West Ham,3,445,19.0,6.3,6.406009
Fraser Forster,Southampton,1,523,19.0,4.0,6.371441
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,6.3421435
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,6.317112
Matthew Cash,Aston Villa,2,496,19.0,5.0,6.2965956
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,6.250516
Nathan Aké,Manchester City,2,279,19.0,5.4,6.2481976
James Ward-Prowse,Southampton,3,370,19.0,6.2,6.226077
Kasper Schmeichel,Leicester,1,217,19.0,5.5,6.21423
Bukayo Saka,Arsenal,3,24,19.0,5.3,6.17813
Angelo Ogbonna,West Ham,2,432,19.0,5.0,6.157835
Joachim Andersen,Fulham,2,571,19.0,4.5,6.152796
Wesley Fofana,Leicester,2,561,19.0,5.0,6.1447926
Ferran Torres,Manchester City,3,287,19.0,6.9,6.0427966
Ollie Watkins,Aston Villa,4,514,19.0,6.1,6.002531
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,5.9980993
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,5.966345
Harry Maguire,Manchester United,2,298,19.0,5.4,5.8051424
Jonny Evans,Leicester,2,219,19.0,5.5,5.771694
John McGinn,Aston Villa,3,38,19.0,5.5,5.759733
Craig Dawson,West Ham,2,576,19.0,4.5,5.758691
Ashley Barnes,Burnley,4,87,19.0,6.0,5.7579365
Phil Foden,Manchester City,3,284,19.0,6.2,5.6534963
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.652088
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,5.647003
Zack Steffen,Manchester City,1,538,19.0,4.4,5.6186485
