player_name,player_team,element_type,element,round,points,value
Terence Kongolo,Fulham,2,585,6.0,1.8915526,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,1.8914211,5.7
Gylfi Sigurdsson,Everton,3,150,6.0,1.868846,6.9
Emil Krafth,Newcastle United,2,333,6.0,1.8546901,4.4
Ashley Barnes,Burnley,4,87,6.0,1.8301481,6.0
Callum Hudson-Odoi,Chelsea,3,122,6.0,1.8168582,5.8
Denis Odoi,Fulham,2,525,6.0,1.8017665,4.4
Miguel Almirón,Newcastle United,3,339,6.0,1.7810137,5.8
Paul Pogba,Manchester United,3,296,6.0,1.7659833,7.8
Isaac Hayden,Newcastle United,3,336,6.0,1.7515043,4.9
Bertrand Traoré,Aston Villa,3,540,6.0,1.7329886,6.0
Jonny Evans,Leicester,2,219,6.0,1.7202802,5.5
Billy Sharp,Sheffield United,4,343,6.0,1.7156633,5.8
Daniel James,Manchester United,3,311,6.0,1.6939431,6.3
Lewis Dunk,Brighton,2,62,6.0,1.689223,4.9
Andy Carroll,Newcastle United,4,320,6.0,1.680653,5.4
James Ward-Prowse,Southampton,3,370,6.0,1.6794671,5.8
Islam Slimani,Leicester,4,579,6.0,1.6677406,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,1.6467872,5.0
Timothy Castagne,Leicester,2,498,6.0,1.6441205,5.8
Darnell Furlong,West Bromwich Albion,2,422,6.0,1.6397585,4.5
Federico Fernández,Newcastle United,2,323,6.0,1.6334838,5.0
Ferran Torres,Manchester City,3,287,6.0,1.6262443,6.9
Aaron Connolly,Brighton,4,78,6.0,1.6205398,5.5
Dwight McNeil,Burnley,3,100,6.0,1.6114312,5.9
Jamaal Lascelles,Newcastle United,2,328,6.0,1.6063226,4.4
Curtis Jones,Liverpool,3,263,6.0,1.599944,4.4
Scott McTominay,Manchester United,3,309,6.0,1.5958027,4.9
Keinan Davis,Aston Villa,4,50,6.0,1.5900574,4.4
Virgil van Dijk,Liverpool,2,250,6.0,1.577056,6.4
Alexis Mac Allister,Brighton,3,80,6.0,1.563299,5.3
Nicolas Pépé,Arsenal,3,18,6.0,1.5593952,7.7
Fernando Luiz Rosa,Manchester City,2,266,6.0,1.5590882,5.5
David McGoldrick,Sheffield United,4,344,6.0,1.5570877,5.3
Bobby Decordova-Reid,Fulham,4,181,6.0,1.5411488,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,1.5288696,5.4
Robin Koch,Leeds,2,491,6.0,1.5218434,4.5
Cengiz Ünder,Leicester,3,541,6.0,1.5080181,6.0
Tammy Abraham,Chelsea,4,118,6.0,1.4679155,7.3
Moussa Sissoko,Tottenham,3,385,6.0,1.4577212,4.8
Danny Welbeck,Brighton,4,588,6.0,1.445977,5.5
Jake Livermore,West Bromwich Albion,3,409,6.0,1.4413265,4.9
Pascal Struijk,Leeds,2,211,6.0,1.43634,4.0
Adam Lallana,Brighton,3,54,6.0,1.4300506,6.3
Saïd Benrahma,West Ham,3,587,6.0,1.4222444,6.0
Youri Tielemans,Leicester,3,228,6.0,1.4159456,6.4
Josh Brownhill,Burnley,3,98,6.0,1.4134092,5.0
Oliver Norwood,Sheffield United,3,349,6.0,1.39924,4.8
Joel Matip,Liverpool,2,246,6.0,1.3977103,5.4
Rhian Brewster,Sheffield United,4,262,6.0,1.3950943,4.5
Nathan Redmond,Southampton,3,365,6.0,1.3943437,6.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.3759351,5.8
Ben Osborn,Sheffield United,3,356,6.0,1.3720434,4.9
Kenny Tete,Fulham,2,517,6.0,1.3534713,4.4
Victor Lindelöf,Manchester United,2,308,6.0,1.3368752,4.9
Oliver McBurnie,Sheffield United,4,357,6.0,1.3351095,5.7
Bukayo Saka,Arsenal,3,24,6.0,1.3330399,5.3
Stuart Armstrong,Southampton,3,368,6.0,1.3291441,5.5
Ashley Westwood,Burnley,3,89,6.0,1.3219246,5.4
Joël Veltman,Brighton,2,67,6.0,1.3181775,4.3
Michy Batshuayi,Crystal Palace,4,108,6.0,1.3180584,5.8
Rodrigo Moreno,Leeds,4,492,6.0,1.3003427,5.8
Javier Manquillo,Newcastle United,2,332,6.0,1.2976204,4.5
Chris Basham,Sheffield United,2,345,6.0,1.279185,4.9
Charlie Taylor,Burnley,2,97,6.0,1.2773602,4.5
Ibrahima Diallo,Southampton,3,565,6.0,1.2696271,4.5
Alex Iwobi,Everton,3,159,6.0,1.2547394,5.9
Dan Burn,Brighton,2,61,6.0,1.2546782,4.4
Leif Davis,Leeds,2,214,6.0,1.2487378,4.0
Serge Aurier,Tottenham,2,389,6.0,1.2396445,5.2
Nathaniel Clyne,Crystal Palace,2,577,6.0,1.2296114,4.5
Moussa Djenepo,Southampton,3,382,6.0,1.2290895,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,1.2182434,4.5
Dale Stephens,Burnley,3,55,6.0,1.2056067,4.4
Kevin Long,Burnley,2,85,6.0,1.203491,4.5
Alisson Ramses Becker,Liverpool,1,252,6.0,1.2026784,5.9
Fabian Schär,Newcastle United,2,334,6.0,1.1937503,4.9
Donny van de Beek,Manchester United,3,495,6.0,1.1896611,6.9
Conor Hourihane,Aston Villa,3,33,6.0,1.1797917,6.0
Ben Godfrey,Everton,2,566,6.0,1.177258,5.0
James Milner,Liverpool,3,241,6.0,1.166109,5.3
Andreas Christensen,Chelsea,2,116,6.0,1.164096,4.9
Nathan Tella,Southampton,3,524,6.0,1.1584103,4.5
César Azpilicueta,Chelsea,2,102,6.0,1.1464871,5.9
Dean Henderson,Manchester United,1,305,6.0,1.1387908,5.4
Harry Maguire,Manchester United,2,298,6.0,1.119528,5.4
Aboubakar Kamara,Fulham,3,190,6.0,1.1129549,4.9
N'Golo Kanté,Chelsea,3,113,6.0,1.1109364,4.9
Jairo Riedewald,Crystal Palace,3,144,6.0,1.1074474,4.4
James Justin,Leicester,2,239,6.0,1.1018423,4.8
Pascal Groß,Brighton,3,57,6.0,1.0998061,5.8
Mamadou Sakho,Crystal Palace,2,127,6.0,1.0975151,4.5
Fraser Forster,Southampton,1,523,6.0,1.0564234,4.0
Erik Pieters,Burnley,2,83,6.0,1.0551786,4.4
Juan Mata,Manchester United,3,290,6.0,1.0386268,5.9
John Egan,Sheffield United,2,353,6.0,1.0149341,4.9
Matt Ritchie,Newcastle United,3,322,6.0,1.001432,4.9
Jacob Murphy,Newcastle United,3,497,6.0,1.0003327,4.9
James McArthur,Crystal Palace,3,130,6.0,1.0000205,5.4
Giovani Lo Celso,Tottenham,3,403,6.0,0.99645996,6.9
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.9929184,5.4
Jack Robinson,Sheffield United,2,352,6.0,0.98870564,4.4
Joel Ward,Crystal Palace,2,134,6.0,0.9850327,4.5
Michael Hector,Fulham,2,178,6.0,0.98231447,4.4
Kyle Bartley,West Bromwich Albion,2,412,6.0,0.96918094,4.5
Diego Llorente,Leeds,2,549,6.0,0.9591502,4.5
Kelechi Iheanacho,Leicester,4,233,6.0,0.94999063,5.7
Jarrad Branthwaite,Everton,2,170,6.0,0.9432834,3.9
Dara O'Shea,West Bromwich Albion,2,425,6.0,0.93350756,4.4
Naby Keita,Liverpool,3,261,6.0,0.93056226,5.3
Raphael Dias Belloli,Leeds,3,570,6.0,0.9287517,5.5
Liam Cooper,Leeds,2,195,6.0,0.9153398,4.4
Mark Noble,West Ham,3,427,6.0,0.9027837,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,0.89146423,4.0
Neeskens Kebano,Fulham,3,180,6.0,0.8859184,4.8
Marcos Alonso,Chelsea,2,104,6.0,0.883106,5.8
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.8704642,4.5
Christian Benteke,Crystal Palace,4,132,6.0,0.8627666,5.5
Mateo Kovacic,Chelsea,3,107,6.0,0.8599035,5.4
Ainsley Maitland-Niles,Arsenal,2,15,6.0,0.8518911,4.9
Ayoze Pérez,Leicester,3,229,6.0,0.8210974,6.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,0.80933225,5.4
Craig Dawson,West Ham,2,576,6.0,0.79869425,4.5
Maxime Le Marchand,Fulham,2,173,6.0,0.7843349,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,6.0,0.78381085,5.0
Jordan Henderson,Liverpool,3,244,6.0,0.7837379,5.4
Joe Bryan,Fulham,2,182,6.0,0.7786946,4.9
Mario Lemina,Fulham,3,493,6.0,0.773691,4.5
Erik Lamela,Tottenham,3,387,6.0,0.7712103,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.767606,6.4
Allan Marques Loureiro,Everton,3,502,6.0,0.7609138,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,0.75832176,6.4
Jacob Ramsey,Aston Villa,3,554,6.0,0.75493383,4.5
Toby Alderweireld,Tottenham,2,386,6.0,0.7374972,5.4
Jimmy Dunne,Burnley,2,519,6.0,0.7354983,4.1
Tyler Roberts,Leeds,3,206,6.0,0.7161405,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,0.7156566,4.3
Theo Walcott,Southampton,3,148,6.0,0.70414394,5.8
Joseph Gomez,Liverpool,2,260,6.0,0.7021933,5.4
Andriy Yarmolenko,West Ham,3,436,6.0,0.6760886,5.7
Kepa Arrizabalaga,Chelsea,1,112,6.0,0.6683053,4.8
Robin Olsen,Everton,1,573,6.0,0.66329616,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,0.6589354,4.0
Xherdan Shaqiri,Liverpool,3,247,6.0,0.62404156,6.4
Marek Rodák,Fulham,1,186,6.0,0.61075115,4.4
Mason Greenwood,Manchester United,3,315,6.0,0.60691786,7.3
José Izquierdo,Brighton,3,72,6.0,0.59909064,5.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,0.59731245,5.8
Aaron Mooy,Brighton,3,60,6.0,0.5941559,5.0
Matt Phillips,West Bromwich Albion,3,411,6.0,0.59027636,5.2
Eberechi Eze,Crystal Palace,3,489,6.0,0.58522314,5.9
Tom Davies,Everton,3,163,6.0,0.58385503,5.4
Reiss Nelson,Arsenal,3,21,6.0,0.58203167,5.3
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.58035207,4.4
Robert Snodgrass,West Ham,3,428,6.0,0.57869375,5.8
James McCarthy,Crystal Palace,3,131,6.0,0.5758144,4.5
Ezgjan Alioski,Leeds,2,201,6.0,0.5598256,4.4
Martín Montoya,Brighton,2,63,6.0,0.5563658,4.5
Edward Nketiah,Arsenal,4,22,6.0,0.5553125,5.7
Jay Rodriguez,Burnley,4,86,6.0,0.554967,5.9
David Button,West Bromwich Albion,1,56,6.0,0.5443405,4.0
Jesse Lingard,Manchester United,3,301,6.0,0.53378713,5.9
Luka Milivojevic,Crystal Palace,3,138,6.0,0.52883613,5.7
Phil Jagielka,Sheffield United,2,529,6.0,0.5272325,4.0
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.5203884,4.0
Romaine Sawyers,West Bromwich Albion,3,413,6.0,0.5153819,4.9
Gary Cahill,Crystal Palace,2,125,6.0,0.5133803,4.5
Max Lowe,Sheffield United,2,511,6.0,0.5123939,4.4
Ilkay Gündogan,Manchester City,3,271,6.0,0.5076545,5.4
Davy Pröpper,Brighton,3,59,6.0,0.5050646,4.9
Shkodran Mustafi,Arsenal,2,7,6.0,0.50207216,5.0
John Fleck,Sheffield United,3,346,6.0,0.5009034,5.8
André Filipe Tavares Gomes,Everton,3,158,6.0,0.4943956,5.5
Kieran Tierney,Arsenal,2,17,6.0,0.47353607,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,0.47071093,5.3
Calum Chambers,Arsenal,2,13,6.0,0.46499008,4.5
Brandon Pierrick,Crystal Palace,3,147,6.0,0.44388005,4.4
Benjamin Mendy,Manchester City,2,274,6.0,0.4389896,6.0
Jamie Vardy,Leicester,4,224,6.0,0.4362744,10.0
Phil Bardsley,Burnley,2,82,6.0,0.43215334,4.5
Antonio Rüdiger,Chelsea,2,109,6.0,0.41593972,4.6
Sam Field,West Bromwich Albion,3,423,6.0,0.4159046,4.8
Chris Smalling,Manchester United,2,292,6.0,0.40622583,4.9
Sead Kolasinac,Arsenal,2,14,6.0,0.40605205,4.8
John Stones,Manchester City,2,273,6.0,0.38895935,4.9
Kyle Edwards,West Bromwich Albion,3,421,6.0,0.36940056,4.9
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.36603108,5.4
Alfie Mawson,Fulham,2,185,6.0,0.3654124,4.4
Pablo Marí,Arsenal,2,10,6.0,0.35852712,4.4
James Tarkowski,Burnley,2,81,6.0,0.34704423,5.4
Ethan Ampadu,Sheffield United,2,509,6.0,0.34153682,4.5
Willy Caballero,Chelsea,1,101,6.0,0.33787417,4.9
Mark Gillespie,Newcastle United,1,488,6.0,0.32412383,4.5
Josh Onomah,Fulham,3,188,6.0,0.31968546,4.8
Timothy Fosu-Mensah,Manchester United,2,312,6.0,0.30980563,4.4
Paul Dummett,Newcastle United,2,331,6.0,0.30876094,4.4
Joseph Willock,Arsenal,3,20,6.0,0.30082834,4.8
Shane Duffy,Brighton,2,58,6.0,0.29873145,4.4
Glenn Murray,Brighton,4,53,6.0,0.29432377,4.9
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.29408446,4.4
Fikayo Tomori,Chelsea,2,121,6.0,0.2859112,4.8
Matt Doherty,Tottenham,2,457,6.0,0.28230104,5.8
Wes Morgan,Leicester,2,216,6.0,0.2816484,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.27599692,4.8
Max Meyer,Crystal Palace,3,143,6.0,0.27394366,4.9
Christian Fuchs,Leicester,2,218,6.0,0.26982635,4.5
Nemanja Matic,Manchester United,3,295,6.0,0.26901498,4.9
Ciaran Clark,Newcastle United,2,324,6.0,0.26554555,4.5
Harry Wilson,Liverpool,3,257,6.0,0.25968343,5.2
Liam Delap,Manchester City,4,539,6.0,0.25372314,4.5
Odion Ighalo,Manchester United,4,293,6.0,0.2528369,6.3
Matthew Longstaff,Newcastle United,3,487,6.0,0.24202335,4.9
Marcus Bettinelli,Fulham,1,183,6.0,0.23771185,4.4
Luke Freeman,Sheffield United,3,477,6.0,0.22709206,5.0
Axel Tuanzebe,Manchester United,2,307,6.0,0.22634414,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.21284583,4.9
Ryan Fredericks,West Ham,2,438,6.0,0.21029812,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.20634785,4.0
Rekeem Harper,West Bromwich Albion,3,426,6.0,0.20227933,4.4
Aymeric Laporte,Manchester City,2,280,6.0,0.19828662,6.0
Yan Valery,Southampton,2,378,6.0,0.19782436,4.8
Shane Long,Southampton,4,361,6.0,0.19026208,5.3
Sergio Romero,Manchester United,1,289,6.0,0.18767256,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.17741582,4.8
Paulo Gazzaniga,Tottenham,1,393,6.0,0.1770589,4.4
Christian Atsu,Newcastle United,3,330,6.0,0.1707567,5.3
Dwight Gayle,Newcastle United,4,329,6.0,0.16896531,5.9
Mohammed Salisu,Southampton,2,479,6.0,0.16861936,4.3
Andreas Pereira,Manchester United,3,304,6.0,0.16514838,4.9
Dennis Praet,Leicester,3,225,6.0,0.1651347,5.5
Zack Steffen,Manchester City,1,538,6.0,0.15774289,4.5
Cyrus Christie,Fulham,2,179,6.0,0.15549988,4.3
Harvey Elliott,Liverpool,3,265,6.0,0.15317518,4.4
Rolando Aarons,Newcastle United,3,337,6.0,0.14943367,4.9
Albian Ajeti,West Ham,4,447,6.0,0.14324522,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.1420719,4.9
Tahith Chong,Manchester United,3,316,6.0,0.1408852,4.5
