player_name,player_team,element_type,element,round,points,value
Juan Mata,Manchester United,3,290,10.0,1.935276618507058,5.9
Serge Aurier,Tottenham,2,389,10.0,1.9267469562518023,5.2
Cengiz Ünder,Leicester,3,541,10.0,1.9260668650635422,5.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,1.9233607363507277,5.2
Timo Werner,Chelsea,4,117,10.0,1.9179665035378552,9.5
Steven Bergwijn,Tottenham,3,400,10.0,1.9112943661442254,7.0
Gylfi Sigurdsson,Everton,3,150,10.0,1.9073100223032649,6.8
Isaac Hayden,Newcastle United,3,336,10.0,1.906122537779631,4.8
Kalvin Phillips,Leeds,3,204,10.0,1.905141961421002,4.9
Oliver Norwood,Sheffield United,3,349,10.0,1.8908701711672893,4.7
Christian Fuchs,Leicester,2,218,10.0,1.8735921303849148,4.5
Rhian Brewster,Sheffield United,4,262,10.0,1.8724470868215635,4.5
Bertrand Traoré,Aston Villa,3,540,10.0,1.87010882868557,5.9
Jamaal Lascelles,Newcastle United,2,328,10.0,1.8626210098207259,4.4
Bukayo Saka,Arsenal,3,24,10.0,1.8461979931741812,5.2
Ruben Loftus-Cheek,Fulham,3,115,10.0,1.8450909284705288,5.9
Ethan Ampadu,Sheffield United,2,509,10.0,1.8447337050991206,4.4
Alexandre Lacazette,Arsenal,4,6,10.0,1.836894404022365,8.3
Christian Benteke,Crystal Palace,4,132,10.0,1.8346208720796424,5.5
Anthony Martial,Manchester United,4,303,10.0,1.8243258037297787,8.7
Ciaran Clark,Newcastle United,2,324,10.0,1.8189891172469146,4.5
Nemanja Matic,Manchester United,3,295,10.0,1.8122826909618777,4.8
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.7960395398959683,5.7
Timothy Castagne,Leicester,2,498,10.0,1.7776505650529102,5.7
Dennis Praet,Leicester,3,225,10.0,1.7611848159902381,5.5
Manuel Lanzini,West Ham,3,439,10.0,1.7518681533009466,6.4
Willian Borges Da Silva,Arsenal,3,478,10.0,1.7230970434111246,7.7
Romaine Sawyers,West Bromwich Albion,3,413,10.0,1.7079764523974839,4.8
Giovani Lo Celso,Tottenham,3,403,10.0,1.7025247899603477,6.9
Jeff Hendrick,Newcastle United,3,485,10.0,1.6704212981246993,4.8
Callum Robinson,West Bromwich Albion,4,358,10.0,1.6318328222666172,5.5
Sergio Agüero,Manchester City,4,268,10.0,1.5764054616532173,10.3
Takumi Minamino,Liverpool,3,258,10.0,1.573208623112348,6.0
Joël Veltman,Brighton,2,67,10.0,1.5503827353050004,4.3
Javier Manquillo,Newcastle United,2,332,10.0,1.5121396793222694,4.4
Jimmy Dunne,Burnley,2,519,10.0,1.5088997390159418,4.0
Naby Keita,Liverpool,3,261,10.0,1.501670450846758,5.2
Joseph Willock,Arsenal,3,20,10.0,1.4814234468111578,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.4738274710671484,5.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,1.4512708935020036,4.4
Mario Lemina,Fulham,3,493,10.0,1.4473434607573266,4.5
Thomas Partey,Arsenal,3,567,10.0,1.4410817448380802,5.0
Reiss Nelson,Arsenal,3,21,10.0,1.4023073510689466,5.2
Ashley Barnes,Burnley,4,87,10.0,1.3939828769551055,6.0
Leandro Trossard,Brighton,3,69,10.0,1.3560709428138886,6.0
Conor Coady,Wolverhampton Wanderers,2,459,10.0,1.3302524590283404,5.0
Olivier Giroud,Chelsea,4,103,10.0,1.312613966592209,6.7
Ilkay Gündogan,Manchester City,3,271,10.0,1.2775930604901735,5.4
Filip Krovinovic,West Bromwich Albion,3,555,10.0,1.270088165960612,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,1.2406091855793344,4.8
Enda Stevens,Sheffield United,2,347,10.0,1.2392470665804693,5.2
Dan Burn,Brighton,2,61,10.0,1.2286855876400895,4.3
Luka Milivojevic,Crystal Palace,3,138,10.0,1.2279491388614796,5.6
Islam Slimani,Leicester,4,579,10.0,1.212179322792734,5.0
Andy Carroll,Newcastle United,4,320,10.0,1.1998394670830526,5.2
Jack Robinson,Sheffield United,2,352,10.0,1.1992597523656499,4.4
Robbie Brady,Burnley,3,95,10.0,1.1651806493028327,5.0
Andriy Yarmolenko,West Ham,3,436,10.0,1.157399988975889,5.6
John Egan,Sheffield United,2,353,10.0,1.141220916790318,4.8
Seamus Coleman,Everton,2,152,10.0,1.1283134981322285,4.9
Ben Osborn,Sheffield United,3,356,10.0,1.1257509542400888,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,1.0986710173961216,7.0
Scott McTominay,Manchester United,3,309,10.0,1.0943931011164856,4.9
Jake Livermore,West Bromwich Albion,3,409,10.0,1.0913445186168425,4.8
Jordan Henderson,Liverpool,3,244,10.0,1.0873699946885667,5.4
Andreas Christensen,Chelsea,2,116,10.0,1.0823243822861908,4.8
Ryan Fredericks,West Ham,2,438,10.0,1.0355234028085332,4.3
Lewis Dunk,Brighton,2,62,10.0,1.0230278874997447,4.8
Robert Snodgrass,West Ham,3,428,10.0,1.0136968006505414,5.7
Kai Havertz,Chelsea,3,500,10.0,1.0118169869671603,8.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,1.0086318313943434,4.4
Jack Butland,Crystal Palace,1,586,10.0,0.9901807712408877,4.5
Xherdan Shaqiri,Liverpool,3,247,10.0,0.9886824366414766,6.4
Robin Olsen,Everton,1,573,10.0,0.9861579522429558,4.5
Mamadou Sakho,Crystal Palace,2,127,10.0,0.9846202345964123,4.5
Luke Shaw,Manchester United,2,300,10.0,0.9633209359349091,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.954888031675216,6.8
Ryan Fraser,Newcastle United,3,507,10.0,0.9517079099509602,5.7
Kevin Long,Burnley,2,85,10.0,0.9511941847441321,4.5
Tom Davies,Everton,3,163,10.0,0.9470575160968069,5.3
Nathan Tella,Southampton,3,524,10.0,0.9391624280329958,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.9365182223849007,6.1
André Filipe Tavares Gomes,Everton,3,158,10.0,0.9257310508924961,5.4
Jonjo Shelvey,Newcastle United,3,321,10.0,0.9238009542827235,5.3
Rodrigo Moreno,Leeds,4,492,10.0,0.9190205297303051,5.7
Cenk Tosun,Everton,4,153,10.0,0.9182665670109877,6.0
Gary Cahill,Crystal Palace,2,125,10.0,0.9181182738117248,4.5
Willy Caballero,Chelsea,1,101,10.0,0.9131984580022026,4.7
Fabian Delph,Everton,3,149,10.0,0.9129519164452973,4.9
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.9114304393711992,5.4
Nicolas Pépé,Arsenal,3,18,10.0,0.9109943144620569,7.6
Marcos Alonso,Chelsea,2,104,10.0,0.9100969398671352,5.7
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.9037134226043959,4.8
Kelechi Iheanacho,Leicester,4,233,10.0,0.90289608977342,5.6
David Martin,West Ham,1,429,10.0,0.8989839452354982,4.0
César Azpilicueta,Chelsea,2,102,10.0,0.8807001912553669,5.8
Joel Ward,Crystal Palace,2,134,10.0,0.8740450582307344,4.4
Mason Holgate,Everton,2,165,10.0,0.8728805966021762,4.8
Neco Williams,Liverpool,2,264,10.0,0.8675233318252986,3.9
Jordan Hugill,West Ham,4,444,10.0,0.8641171405944288,5.5
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.8599650814059281,5.5
Joseph Gomez,Liverpool,2,260,10.0,0.8412069814756582,5.3
Jack Stephens,Southampton,2,367,10.0,0.8314547427127015,4.8
Allan Saint-Maximin,Newcastle United,3,338,10.0,0.8312279224776784,5.3
Jonjoe Kenny,Everton,2,160,10.0,0.8209172917179794,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,0.8206207012370506,5.9
Mesut Özil,Arsenal,3,1,10.0,0.8111095141547555,6.8
Craig Dawson,West Ham,2,576,10.0,0.8103685681934527,4.5
Erik Lamela,Tottenham,3,387,10.0,0.8065900249297941,5.8
Shkodran Mustafi,Arsenal,2,7,10.0,0.8041138995434973,5.0
Joe Bryan,Fulham,2,182,10.0,0.7996608975134005,4.7
James Tomkins,Crystal Palace,2,129,10.0,0.7865440287612266,4.5
Issa Diop,West Ham,2,451,10.0,0.7802719125640358,4.4
Paul Pogba,Manchester United,3,296,10.0,0.7779735150662401,7.7
James McCarthy,Crystal Palace,3,131,10.0,0.7770150330260492,4.5
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.7751272210917284,5.4
Fikayo Tomori,Chelsea,2,121,10.0,0.7687304407315969,4.7
Roberto Jimenez Gago,West Ham,1,433,10.0,0.7493799337621252,4.5
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.7465683818575504,5.5
Oliver Burke,Sheffield United,3,424,10.0,0.746331976247441,4.4
Max Meyer,Crystal Palace,3,143,10.0,0.7443009187667886,4.8
Darren Randolph,West Ham,1,430,10.0,0.7421117340179033,4.4
Benjamin Mendy,Manchester City,2,274,10.0,0.730108396909269,5.9
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.7231193555125723,5.2
Anwar El Ghazi,Aston Villa,3,45,10.0,0.7218212571372653,5.7
Mark Noble,West Ham,3,427,10.0,0.7206468811773825,4.7
Nathan Redmond,Southampton,3,365,10.0,0.7201669039646643,6.4
Edward Nketiah,Arsenal,4,22,10.0,0.7200706601217153,5.6
Nathan Aké,Manchester City,2,279,10.0,0.7150625862580657,5.5
Eric Garcia,Manchester City,2,288,10.0,0.7127332039266667,4.8
Conor Hourihane,Aston Villa,3,33,10.0,0.7050129084700372,6.0
Pascal Struijk,Leeds,2,211,10.0,0.6981937134420062,4.0
Ben Johnson,West Ham,2,452,10.0,0.693965693675402,3.9
Emil Krafth,Newcastle United,2,333,10.0,0.6911690282214047,4.3
Luke Thomas,Leicester,2,240,10.0,0.6844086387361097,4.3
Wayne Hennessey,Crystal Palace,1,126,10.0,0.6808707214904375,4.4
Albian Ajeti,West Ham,4,447,10.0,0.6799885328959232,5.5
Lys Mousset,Sheffield United,4,359,10.0,0.6793948866845605,5.8
Daniel James,Manchester United,3,311,10.0,0.6783673933104812,6.3
John Lundstram,Sheffield United,3,355,10.0,0.6749053127548328,5.1
Mark Gillespie,Newcastle United,1,488,10.0,0.6483035754698019,4.4
Jack Wilshere,West Ham,3,434,10.0,0.6458462979891082,4.9
Matthew Longstaff,Newcastle United,3,487,10.0,0.6450367164625579,4.9
John Stones,Manchester City,2,273,10.0,0.6414068238986059,4.8
Tommy Doyle,Manchester City,3,285,10.0,0.6407719136878267,4.4
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.6365203494344089,4.3
Billy Gilmour,Chelsea,3,124,10.0,0.6310338748695603,4.4
Tyler Roberts,Leeds,3,206,10.0,0.623424749403199,4.8
Christian Pulisic,Chelsea,3,119,10.0,0.6172978556689468,8.2
Martin Kelly,Crystal Palace,2,135,10.0,0.6117841801753421,4.2
Tim Ream,Fulham,2,176,10.0,0.6074149102066937,4.4
Calum Chambers,Arsenal,2,13,10.0,0.6042148038272854,4.5
Claudio Bravo,Manchester City,1,267,10.0,0.6041205622576411,4.5
Pablo Hernández Domínguez,Leeds,3,193,10.0,0.5966859198425367,5.7
Matej Vydra,Burnley,4,93,10.0,0.5946615510727229,4.9
Matt Ritchie,Newcastle United,3,322,10.0,0.5914179277491365,4.9
Jack O'Connell,Sheffield United,2,354,10.0,0.5846308198835166,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.5819319160656942,4.9
Sead Kolasinac,Arsenal,2,14,10.0,0.5809131547969446,4.8
Jamie Shackleton,Leeds,3,210,10.0,0.5679320369773433,4.8
Fraser Forster,Southampton,1,523,10.0,0.5673294817480323,4.0
Nicolás Otamendi,Manchester City,2,269,10.0,0.5662768210785505,4.9
Zack Steffen,Manchester City,1,538,10.0,0.5651555577056311,4.5
Aaron Connolly,Brighton,4,78,10.0,0.556474200974435,5.3
Matt Phillips,West Bromwich Albion,3,411,10.0,0.5552904961113345,5.1
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.5539222895769398,4.8
Alexis Mac Allister,Brighton,3,80,10.0,0.5512630494492585,5.3
