player_name,player_team,element_type,element,round,points,value
Jamie Vardy,Leicester,4,224,10.0,2.8301098,10.2
Vladimir Coufal,West Ham,2,558,10.0,2.7696197,4.6
Giovani Lo Celso,Tottenham,3,403,10.0,2.7235014,6.9
James Maddison,Leicester,3,231,10.0,2.710072,7.0
Riyad Mahrez,Manchester City,3,275,10.0,2.7025127,8.2
Ashley Westwood,Burnley,3,89,10.0,2.6939855,5.3
Oriol Romeu Vidal,Southampton,3,364,10.0,2.6726804,4.5
Matthew Cash,Aston Villa,2,496,10.0,2.6659224,5.0
Hugo Lloris,Tottenham,1,383,10.0,2.6552746,5.5
Stuart Armstrong,Southampton,3,368,10.0,2.6138508,5.5
Declan Rice,West Ham,3,448,10.0,2.607005,4.8
Richarlison de Andrade,Everton,4,166,10.0,2.596755,7.8
Robin Koch,Leeds,2,491,10.0,2.5942965,4.5
Matheus Pereira,West Bromwich Albion,3,481,10.0,2.5905266,5.8
John Egan,Sheffield United,2,353,10.0,2.587351,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,2.5784492,5.3
Wesley Fofana,Leicester,2,561,10.0,2.5768964,5.0
Thiago Thiago,Chelsea,2,490,10.0,2.574738,5.5
Solomon March,Brighton,3,65,10.0,2.5593512,5.0
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.5554194,4.5
Mark Noble,West Ham,3,427,10.0,2.5225058,4.7
Max Lowe,Sheffield United,2,511,10.0,2.5146582,4.4
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.4683216,4.5
Jannik Vestergaard,Southampton,2,369,10.0,2.4666598,4.7
Stuart Dallas,Leeds,2,200,10.0,2.453905,4.5
Aaron Cresswell,West Ham,2,435,10.0,2.4429998,5.2
Kyle Walker-Peters,Southampton,2,375,10.0,2.4393935,4.6
Joel Matip,Liverpool,2,246,10.0,2.4363737,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,2.4268045,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.421064,4.4
Matt Targett,Aston Villa,2,42,10.0,2.4121323,4.5
Thomas Partey,Arsenal,3,567,10.0,2.410336,5.0
Edinson Cavani,Manchester United,4,569,10.0,2.4096258,8.0
Ademola Lookman,Fulham,3,557,10.0,2.3953836,5.0
Aleksandar Mitrović,Fulham,4,184,10.0,2.3708923,5.7
Ben White,Brighton,2,74,10.0,2.3553438,4.5
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.3445632,5.4
Lucas Digne,Everton,2,155,10.0,2.3137293,6.2
Chris Basham,Sheffield United,2,345,10.0,2.30507,4.8
Sergio Reguilón,Tottenham,2,542,10.0,2.2976322,5.6
Alex Iwobi,Everton,3,159,10.0,2.2905679,5.9
Leandro Trossard,Brighton,3,69,10.0,2.2809067,6.0
James Ward-Prowse,Southampton,3,370,10.0,2.247497,6.0
Tanguy Ndombele,Tottenham,3,405,10.0,2.2354565,5.9
Gareth Bale,Tottenham,3,543,10.0,2.21634,9.5
Conor Gallagher,West Bromwich Albion,3,544,10.0,2.212119,5.5
Tammy Abraham,Chelsea,4,118,10.0,2.198923,7.2
Liam Delap,Manchester City,4,539,10.0,2.1920643,4.4
Jacob Murphy,Newcastle United,3,497,10.0,2.1907988,4.9
Antonio Rüdiger,Chelsea,2,109,10.0,2.1611662,4.5
Steven Bergwijn,Tottenham,3,400,10.0,2.1526742,7.0
Alphonse Areola,Fulham,1,516,10.0,2.1356516,4.5
Adam Lallana,Brighton,3,54,10.0,2.1228857,6.2
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,2.112029,4.5
David McGoldrick,Sheffield United,4,344,10.0,2.1037164,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,2.0966675,5.6
Sean Longstaff,Newcastle United,3,480,10.0,2.0941007,4.8
N'Golo Kanté,Chelsea,3,113,10.0,2.0938196,4.9
Nick Pope,Burnley,1,96,10.0,2.0880332,5.4
Daniel Ceballos Fernández,Arsenal,3,501,10.0,2.0573351,4.9
Jed Steer,Aston Villa,1,32,10.0,2.0536509,4.0
Jack Harrison,Leeds,3,203,10.0,2.033494,5.5
Che Adams,Southampton,4,377,10.0,2.031118,5.9
Conor Townsend,West Bromwich Albion,2,418,10.0,2.0169415,4.5
Jeff Hendrick,Newcastle United,3,485,10.0,2.0160027,4.8
Luke Ayling,Leeds,2,197,10.0,2.0093567,4.5
Tosin Adarabioyo,Fulham,2,572,10.0,2.0069606,4.5
Alexandre Lacazette,Arsenal,4,6,10.0,2.0010054,8.3
Fabian Schär,Newcastle United,2,334,10.0,1.9966394,4.9
Conor Hourihane,Aston Villa,3,33,10.0,1.9906962,6.0
David de Gea,Manchester United,1,291,10.0,1.9708288,5.4
James Tarkowski,Burnley,2,81,10.0,1.9542221,5.4
Granit Xhaka,Arsenal,3,9,10.0,1.9461874,5.3
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.9308939,5.4
Ruben Loftus-Cheek,Fulham,3,115,10.0,1.91013,5.9
Jamaal Lascelles,Newcastle United,2,328,10.0,1.890644,4.4
Yves Bissouma,Brighton,3,76,10.0,1.8844817,4.5
Willy Boly,Wolverhampton Wanderers,2,458,10.0,1.8687649,5.5
Alex Nicolao Telles,Manchester United,2,568,10.0,1.8494018,5.5
Kieran Tierney,Arsenal,2,17,10.0,1.8393553,5.4
Federico Fernández,Newcastle United,2,323,10.0,1.8360245,4.9
Steven Alzate,Brighton,3,79,10.0,1.8166676,4.5
Saïd Benrahma,West Ham,3,587,10.0,1.8150117,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,1.7689444,5.9
Mason Mount,Chelsea,3,120,10.0,1.7688007,6.8
Aymeric Laporte,Manchester City,2,280,10.0,1.7570139,6.0
André-Frank Zambo Anguissa,Fulham,3,191,10.0,1.7276506,4.5
Jairo Riedewald,Crystal Palace,3,144,10.0,1.7204943,4.4
Moussa Djenepo,Southampton,3,382,10.0,1.7072324,5.4
Islam Slimani,Leicester,4,579,10.0,1.6847869,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,1.6458615,5.5
Aaron Connolly,Brighton,4,78,10.0,1.6344388,5.3
Jonny Evans,Leicester,2,219,10.0,1.6261132,5.5
Ola Aina,Fulham,2,562,10.0,1.6259499,4.5
Tom Cairney,Fulham,3,175,10.0,1.6199142,5.3
Joël Veltman,Brighton,2,67,10.0,1.6193341,4.3
Nampalys Mendy,Leicester,3,518,10.0,1.5963438,4.5
Kevin De Bruyne,Manchester City,3,272,10.0,1.595874,11.6
Phil Jagielka,Sheffield United,2,529,10.0,1.5833496,4.0
Rob Holding,Arsenal,2,16,10.0,1.5556834,4.4
Callum Robinson,West Bromwich Albion,4,358,10.0,1.5511228,5.5
Adam Webster,Brighton,2,66,10.0,1.536207,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,1.5260421,7.4
Abdoulaye Doucouré,Everton,3,512,10.0,1.5239727,5.3
Oliver McBurnie,Sheffield United,4,357,10.0,1.5119768,5.7
Manuel Lanzini,West Ham,3,439,10.0,1.5071492,6.4
Matthew Lowton,Burnley,2,92,10.0,1.5014354,4.4
Callum Wilson,Newcastle United,4,506,10.0,1.5014141,6.5
Ryan Bertrand,Southampton,2,362,10.0,1.5010146,5.0
Filip Krovinovic,West Bromwich Albion,3,555,10.0,1.4680688,5.0
Shkodran Mustafi,Arsenal,2,7,10.0,1.4639549,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,1.4583796,4.8
Tom Davies,Everton,3,163,10.0,1.4411149,5.3
Josh Brownhill,Burnley,3,98,10.0,1.4128168,5.0
Alireza Jahanbakhsh,Brighton,3,71,10.0,1.4100137,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,1.4096255,4.9
Ben Godfrey,Everton,2,566,10.0,1.396081,5.0
Ezgjan Alioski,Leeds,2,201,10.0,1.382466,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,1.3561755,8.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,1.35411,5.6
James McArthur,Crystal Palace,3,130,10.0,1.3397163,5.3
Joe Rodon,Tottenham,2,584,10.0,1.3276364,5.0
Willian Borges Da Silva,Arsenal,3,478,10.0,1.3266611,7.7
Enda Stevens,Sheffield United,2,347,10.0,1.3260958,5.2
John Fleck,Sheffield United,3,346,10.0,1.3227979,5.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,1.3202672,5.0
Ben Osborn,Sheffield United,3,356,10.0,1.3105805,4.8
Eric Dier,Tottenham,2,391,10.0,1.3049498,4.9
Kasper Schmeichel,Leicester,1,217,10.0,1.3047951,5.5
Allan Saint-Maximin,Newcastle United,3,338,10.0,1.2949212,5.3
Ben Mee,Burnley,2,88,10.0,1.2829543,4.9
Curtis Jones,Liverpool,3,263,10.0,1.2790344,4.4
Kyle Bartley,West Bromwich Albion,2,412,10.0,1.2015071,4.4
Nathan Redmond,Southampton,3,365,10.0,1.1995815,6.4
Marcos Alonso,Chelsea,2,104,10.0,1.1704439,5.7
Dwight McNeil,Burnley,3,100,10.0,1.1495181,5.8
Jay Rodriguez,Burnley,4,86,10.0,1.1425296,5.8
Grady Diangana,West Bromwich Albion,3,446,10.0,1.1220119,5.4
Moussa Sissoko,Tottenham,3,385,10.0,1.1077943,4.8
Christian Fuchs,Leicester,2,218,10.0,1.1028454,4.5
Matej Vydra,Burnley,4,93,10.0,1.0996695,4.9
Allan Marques Loureiro,Everton,3,502,10.0,1.0994169,5.3
Donny van de Beek,Manchester United,3,495,10.0,1.0786414,6.7
Jack Robinson,Sheffield United,2,352,10.0,1.0661012,4.4
Ethan Ampadu,Sheffield United,2,509,10.0,1.0660031,4.4
Dan Burn,Brighton,2,61,10.0,1.0562539,4.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,1.0351635,5.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,1.0324479,5.3
Serge Aurier,Tottenham,2,389,10.0,1.0259254,5.2
Mateo Kovacic,Chelsea,3,107,10.0,1.0226953,5.3
Ibrahima Diallo,Southampton,3,565,10.0,1.0217266,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.0095286,5.3
Harry Maguire,Manchester United,2,298,10.0,0.9997153,5.4
Jake Livermore,West Bromwich Albion,3,409,10.0,0.9819766,4.8
Nathan Tella,Southampton,3,524,10.0,0.9818932,4.4
Bukayo Saka,Arsenal,3,24,10.0,0.9686605,5.2
Roberto Firmino,Liverpool,4,249,10.0,0.95768213,9.2
Georginio Wijnaldum,Liverpool,3,243,10.0,0.9480819,5.3
Reiss Nelson,Arsenal,3,21,10.0,0.94780517,5.2
Gylfi Sigurdsson,Everton,3,150,10.0,0.94717157,6.8
Virgil van Dijk,Liverpool,2,250,10.0,0.9359193,6.3
Isaac Hayden,Newcastle United,3,336,10.0,0.9342292,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,0.9341979,7.0
Terence Kongolo,Fulham,2,585,10.0,0.9311485,4.4
Kenny Tete,Fulham,2,517,10.0,0.9104897,4.3
Eric Garcia,Manchester City,2,288,10.0,0.90156555,4.8
Robin Olsen,Everton,1,573,10.0,0.894915,4.5
Kevin Long,Burnley,2,85,10.0,0.8854321,4.5
Charlie Taylor,Burnley,2,97,10.0,0.8763959,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,0.8760582,4.8
Ryan Fraser,Newcastle United,3,507,10.0,0.87339836,5.7
Tyrick Mitchell,Crystal Palace,2,146,10.0,0.8731055,4.1
Alexis Mac Allister,Brighton,3,80,10.0,0.8674146,5.3
Romaine Sawyers,West Bromwich Albion,3,413,10.0,0.863446,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,0.84330183,5.8
Ashley Barnes,Burnley,4,87,10.0,0.83221066,6.0
Ciaran Clark,Newcastle United,2,324,10.0,0.8293115,4.5
Marc Albrighton,Leicester,3,221,10.0,0.78635955,5.3
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.7785814,4.4
Daniel N'Lundulu,Southampton,4,590,10.0,0.77844614,4.5
Liam Cooper,Leeds,2,195,10.0,0.7761457,4.4
Jordan Ayew,Crystal Palace,4,140,10.0,0.7630867,5.7
Andy Carroll,Newcastle United,4,320,10.0,0.75207114,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.7519592,4.8
James Milner,Liverpool,3,241,10.0,0.7119399,5.3
Shane Long,Southampton,4,361,10.0,0.7086244,5.2
James Justin,Leicester,2,239,10.0,0.69506204,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.6919185,4.8
Scott McTominay,Manchester United,3,309,10.0,0.68562937,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.6423583,6.8
Danny Ings,Southampton,4,366,10.0,0.6319168,8.3
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.63143915,4.5
Miguel Almirón,Newcastle United,3,339,10.0,0.6212599,5.7
Naby Keita,Liverpool,3,261,10.0,0.61912274,5.2
Billy Sharp,Sheffield United,4,343,10.0,0.60726637,5.7
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.5837459,4.8
Michail Antonio,West Ham,4,437,10.0,0.5792684,6.2
Harrison Reed,Fulham,3,373,10.0,0.57129395,4.5
Emil Krafth,Newcastle United,2,333,10.0,0.5613572,4.3
Jean-Philippe Gbamin,Everton,3,161,10.0,0.55896276,5.0
Ørjan Nyland,Aston Villa,1,35,10.0,0.555432,4.0
Cengiz Ünder,Leicester,3,541,10.0,0.5547587,5.9
Joseph Willock,Arsenal,3,20,10.0,0.52780926,4.8
Anthony Gordon,Everton,3,168,10.0,0.5268001,4.3
Mason Holgate,Everton,2,165,10.0,0.5074631,4.8
Ilkay Gündogan,Manchester City,3,271,10.0,0.50389874,5.4
Jimmy Dunne,Burnley,2,519,10.0,0.49871334,4.0
Matthew Longstaff,Newcastle United,3,487,10.0,0.49668774,4.9
Jan Bednarek,Southampton,2,376,10.0,0.49595442,4.5
Jack Butland,Crystal Palace,1,586,10.0,0.4920803,4.5
Jacob Ramsey,Aston Villa,3,554,10.0,0.48126143,4.5
Tariq Lamptey,Brighton,2,77,10.0,0.4773956,4.8
Pascal Struijk,Leeds,2,211,10.0,0.4749287,4.0
Jonjo Shelvey,Newcastle United,3,321,10.0,0.46994063,5.3
Nathan Aké,Manchester City,2,279,10.0,0.46707928,5.5
Kalvin Phillips,Leeds,3,204,10.0,0.45503962,4.9
Mamadou Sakho,Crystal Palace,2,127,10.0,0.42231542,4.5
Anwar El Ghazi,Aston Villa,3,45,10.0,0.41878211,5.7
André Filipe Tavares Gomes,Everton,3,158,10.0,0.38202,5.4
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.37748718,5.4
Seamus Coleman,Everton,2,152,10.0,0.37150705,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,0.36479813,4.9
Fraser Forster,Southampton,1,523,10.0,0.35598606,4.0
Robbie Brady,Burnley,3,95,10.0,0.34804356,5.0
Antonee Robinson,Fulham,2,484,10.0,0.3430611,4.4
José Izquierdo,Brighton,3,72,10.0,0.34140682,5.5
Florian Lejeune,Newcastle United,2,327,10.0,0.33771265,4.3
James Tomkins,Crystal Palace,2,129,10.0,0.3191036,4.5
Sergio Agüero,Manchester City,4,268,10.0,0.31598833,10.3
Will Norris,Burnley,1,583,10.0,0.31079352,4.0
Erik Lamela,Tottenham,3,387,10.0,0.31061035,5.8
James McCarthy,Crystal Palace,3,131,10.0,0.30271602,4.5
Javier Manquillo,Newcastle United,2,332,10.0,0.2934444,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,0.28578943,5.1
Gary Cahill,Crystal Palace,2,125,10.0,0.2761137,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.25682288,6.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,0.23700777,5.3
Fabio Henrique Tavares,Liverpool,3,253,10.0,0.23474485,5.4
Cenk Tosun,Everton,4,153,10.0,0.21498466,6.0
Joe Bryan,Fulham,2,182,10.0,0.21126732,4.7
Aaron Mooy,Brighton,3,60,10.0,0.20525163,5.0
Craig Dawson,West Ham,2,576,10.0,0.20518494,4.5
Dwight Gayle,Newcastle United,4,329,10.0,0.1994459,5.9
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.19682604,5.5
César Azpilicueta,Chelsea,2,102,10.0,0.19459692,5.8
Olivier Giroud,Chelsea,4,103,10.0,0.19440204,6.7
Keinan Davis,Aston Villa,4,50,10.0,0.18560821,4.3
John Stones,Manchester City,2,273,10.0,0.18045035,4.8
Christian Benteke,Crystal Palace,4,132,10.0,0.17672098,5.5
Ben Davies,Tottenham,2,395,10.0,0.17274612,4.7
Andreas Christensen,Chelsea,2,116,10.0,0.16882437,4.8
Wes Morgan,Leicester,2,216,10.0,0.15904635,4.4
Lewis Dunk,Brighton,2,62,10.0,0.15426931,4.8
Axel Tuanzebe,Manchester United,2,307,10.0,0.1523638,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.15033212,5.2
Martín Montoya,Brighton,2,63,10.0,0.14652973,4.5
Xherdan Shaqiri,Liverpool,3,247,10.0,0.14607176,6.4
Jack Cork,Burnley,3,84,10.0,0.1449484,5.0
Toby Alderweireld,Tottenham,2,386,10.0,0.14466715,5.4
Mark Gillespie,Newcastle United,1,488,10.0,0.1421532,4.4
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.14133233,4.8
Emile Smith Rowe,Arsenal,3,23,10.0,0.13754633,4.4
Pablo Marí,Arsenal,2,10,10.0,0.13413471,4.4
Calum Chambers,Arsenal,2,13,10.0,0.12958726,4.5
Tim Ream,Fulham,2,176,10.0,0.11297721,4.4
Luke Freeman,Sheffield United,3,477,10.0,0.109410614,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.10851234,4.5
Zack Steffen,Manchester City,1,538,10.0,0.101848215,4.5
Davy Pröpper,Brighton,3,59,10.0,0.09932828,4.8
Paul Dummett,Newcastle United,2,331,10.0,0.098269194,4.4
Oliver Skipp,Tottenham,3,404,10.0,0.0868901,4.4
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.08477789,4.3
Nicolas Pépé,Arsenal,3,18,10.0,0.08295858,7.6
Harry Winks,Tottenham,3,397,10.0,0.08135638,5.3
Takumi Minamino,Liverpool,3,258,10.0,0.07934883,6.0
Tyler Roberts,Leeds,3,206,10.0,0.0759919,4.8
Christian Atsu,Newcastle United,3,330,10.0,0.075133264,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.06083417,4.9
Japhet Tanganga,Tottenham,2,402,10.0,0.049318463,4.9
Fabian Delph,Everton,3,149,10.0,0.041000664,4.9
Sead Kolasinac,Arsenal,2,14,10.0,0.025235057,4.8
Davinson Sánchez,Tottenham,2,398,10.0,0.022011548,5.3
Matteo Guendouzi,Arsenal,3,25,10.0,0.019444376,4.7
Luke Thomas,Leicester,2,240,10.0,0.017243385,4.3
Çaglar Söyüncü,Leicester,2,238,10.0,0.016529739,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.014339685,3.9
Jonjoe Kenny,Everton,2,160,10.0,0.008003533,4.3
Neco Williams,Liverpool,2,264,10.0,0.003739208,3.9
Juan Mata,Manchester United,3,290,10.0,0.0032467246,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.0021116734,5.9
Ainsley Maitland-Niles,Arsenal,2,15,10.0,-0.005500138,4.7
Rodrigo Moreno,Leeds,4,492,10.0,-0.0058359504,5.7
Glenn Murray,Brighton,4,53,10.0,-0.0077216625,4.8
Harry Wilson,Liverpool,3,257,10.0,-0.00875181,5.1
Trent Alexander-Arnold,Liverpool,2,259,10.0,-0.009890556,7.3
Jordan Henderson,Liverpool,3,244,10.0,-0.012710154,5.4
Christian Pulisic,Chelsea,3,119,10.0,-0.012750506,8.2
Rolando Aarons,Newcastle United,3,337,10.0,-0.014617741,4.8
Fabricio Agosto Ramírez,Fulham,1,171,10.0,-0.016688287,4.0
Ahmed El Mohamady,Aston Villa,2,29,10.0,-0.018949568,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.02112937,4.8
Martin Dubravka,Newcastle United,1,326,10.0,-0.021140456,4.9
Hamza Choudhury,Leicester,3,234,10.0,-0.032079577,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,-0.035822093,4.5
Max Meyer,Crystal Palace,3,143,10.0,-0.044816434,4.8
David Button,West Bromwich Albion,1,56,10.0,-0.04760009,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,-0.054965675,4.9
Aboubakar Kamara,Fulham,3,190,10.0,-0.0747937,4.8
Neeskens Kebano,Fulham,3,180,10.0,-0.08182484,4.8
Albian Ajeti,West Ham,4,447,10.0,-0.08395308,5.5
Sokratis Papastathopoulos,Arsenal,2,2,10.0,-0.0907765,4.9
Timothy Castagne,Leicester,2,498,10.0,-0.091796696,5.7
Lucas Torreira,Arsenal,3,19,10.0,-0.10301334,4.7
Oliver Norwood,Sheffield United,3,349,10.0,-0.10344887,4.7
Andriy Yarmolenko,West Ham,3,436,10.0,-0.10390699,5.6
Jonas Lössl,Everton,1,151,10.0,-0.10433775,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,-0.10747039,4.8
Matt Ritchie,Newcastle United,3,322,10.0,-0.10808772,4.9
Jordan Hugill,West Ham,4,444,10.0,-0.108216345,5.5
Wesley Moraes,Aston Villa,4,48,10.0,-0.1088233,6.0
Moise Kean,Everton,4,169,10.0,-0.1090768,5.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,-0.109428465,5.2
Callum Hudson-Odoi,Chelsea,3,122,10.0,-0.11267978,5.7
