player_name,player_team,element_type,element,round,points,value
Sergio Reguilón,Tottenham,2,542,16.0,3.5824789870569482,5.7
Ademola Lookman,Fulham,3,557,16.0,3.5824005979858935,5.0
Vladimir Coufal,West Ham,2,558,16.0,3.5790537919375347,4.7
Romaine Sawyers,West Bromwich Albion,3,413,16.0,3.5764833717344247,4.8
Callum Wilson,Newcastle United,4,506,16.0,3.555523008650567,6.599999999999999
Eberechi Eze,Crystal Palace,3,489,16.0,3.5261868896279993,5.8
Raphael Dias Belloli,Leeds,3,570,16.0,3.4986304224992324,5.400000000000001
Tomas Soucek,West Ham,3,449,16.0,3.4640007550439282,5.1
Danny Welbeck,Brighton,4,588,16.0,3.4255980595710014,5.5
Wesley Fofana,Leicester,2,561,16.0,3.4046839493886996,5.0
John McGinn,Aston Villa,3,38,16.0,3.3971923122261027,5.5
Joachim Andersen,Fulham,2,571,16.0,3.39561711130443,4.5
Leandro Trossard,Brighton,3,69,16.0,3.3882136632367086,5.8
Mason Mount,Chelsea,3,120,16.0,3.344936053741797,6.900000000000001
Luke Ayling,Leeds,2,197,16.0,3.330226976124063,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.294999145100346,5.3
John Stones,Manchester City,2,273,16.0,3.293802302256514,4.9
Chris Wood,Burnley,4,91,16.0,3.287573720824323,6.2
Matt Targett,Aston Villa,2,42,16.0,3.2821203055768144,4.6
Ezgjan Alioski,Leeds,2,201,16.0,3.2642116397769994,4.4
Riyad Mahrez,Manchester City,3,275,16.0,3.2621574940342413,8.2
Alphonse Areola,Fulham,1,516,16.0,3.234303138847926,4.5
Christian Benteke,Crystal Palace,4,132,16.0,3.2112896248023652,5.5
Karl Darlow,Newcastle United,1,325,16.0,3.1881930542632353,5.0
Jarrod Bowen,West Ham,3,445,16.0,3.1318226985646693,6.400000000000001
Solomon March,Brighton,3,65,16.0,3.1114465467901407,5.0
Vicente Guaita,Crystal Palace,1,128,16.0,3.109736345583023,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.1089024685043114,5.5
Eric Dier,Tottenham,2,391,16.0,3.1080388156575744,5.1
Bertrand Traoré,Aston Villa,3,540,16.0,3.0641832554483446,5.900000000000001
Alisson Ramses Becker,Liverpool,1,252,16.0,3.033879779921229,5.900000000000001
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.0239917718921254,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.0216624937348104,4.8
Joel Matip,Liverpool,2,246,16.0,2.975499251994798,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.973461739983348,4.8
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.9556995450114587,5.400000000000001
Angelo Ogbonna,West Ham,2,432,16.0,2.9508265667369025,5.0
Ferran Torres,Manchester City,3,287,16.0,2.9449180656471703,6.900000000000001
Kyle Walker,Manchester City,2,270,16.0,2.940021372383843,6.099999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.9207456744921445,5.7
Youri Tielemans,Leicester,3,228,16.0,2.9149861281072287,6.400000000000001
Curtis Jones,Liverpool,3,263,16.0,2.912538166981379,4.4
Tosin Adarabioyo,Fulham,2,572,16.0,2.9108397562210264,4.5
Thiago Thiago,Chelsea,2,490,16.0,2.910343918417546,5.599999999999999
Charlie Taylor,Burnley,2,97,16.0,2.9072757311163593,4.5
Jonny Evans,Leicester,2,219,16.0,2.9071649358666622,5.5
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.8980192371070337,5.400000000000001
Antonee Robinson,Fulham,2,484,16.0,2.8936108853040636,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.874899624973461,4.7
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.8746504664648387,5.900000000000001
Andros Townsend,Crystal Palace,3,137,16.0,2.8727684447433326,5.7
David de Gea,Manchester United,1,291,16.0,2.869313565116183,5.3
Stuart Armstrong,Southampton,3,368,16.0,2.86823163625924,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.8662020203124023,5.0
Trent Alexander-Arnold,Liverpool,2,259,16.0,2.8600073383172298,7.2
Tyrone Mings,Aston Villa,2,41,16.0,2.8519481995707214,5.400000000000001
Matthew Cash,Aston Villa,2,496,16.0,2.849559233235508,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.8253828184270025,5.0
Matheus Pereira,West Bromwich Albion,3,481,16.0,2.8104004653299826,5.599999999999999
Ciaran Clark,Newcastle United,2,324,16.0,2.7879218254640583,4.5
Ola Aina,Fulham,2,562,16.0,2.772404003310088,4.5
Tammy Abraham,Chelsea,4,118,16.0,2.7422223808415143,7.2
Timothy Castagne,Leicester,2,498,16.0,2.735477523528484,5.7
Harvey Barnes,Leicester,3,235,16.0,2.720378127861957,6.7
Jordan Henderson,Liverpool,3,244,16.0,2.7044496738495973,5.400000000000001
Neal Maupay,Brighton,4,68,16.0,2.700772079125587,6.099999999999999
Scott McTominay,Manchester United,3,309,16.0,2.683448678807604,4.9
Kasper Schmeichel,Leicester,1,217,16.0,2.666494963102544,5.5
Jacob Murphy,Newcastle United,3,497,16.0,2.663505284177296,4.9
Ashley Westwood,Burnley,3,89,16.0,2.6213201066269343,5.3
Matthew Lowton,Burnley,2,92,16.0,2.612396615599133,4.4
Nick Pope,Burnley,1,96,16.0,2.5960909606313347,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,16.0,2.5875156926297325,5.900000000000001
Callum Robinson,West Bromwich Albion,4,358,16.0,2.568155248408931,5.400000000000001
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.5671183328543843,4.3
Pascal Groß,Brighton,3,57,16.0,2.566371303557192,5.8
Ashley Barnes,Burnley,4,87,16.0,2.546861623179336,6.0
Harry Maguire,Manchester United,2,298,16.0,2.5392289976986118,5.400000000000001
Tariq Lamptey,Brighton,2,77,16.0,2.527377721032225,4.7
Gylfi Sigurdsson,Everton,3,150,16.0,2.520360923468696,6.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.510283763754776,5.5
Jannik Vestergaard,Southampton,2,369,16.0,2.5089758844383545,4.9
Rhian Brewster,Sheffield United,4,262,16.0,2.5050695602469575,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.4903217062638627,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.4889516463459262,4.9
Pablo Hernández Domínguez,Leeds,3,193,16.0,2.487599575902087,5.7
Matt Phillips,West Bromwich Albion,3,411,16.0,2.485560115577762,5.1
Héctor Bellerín,Arsenal,2,11,16.0,2.4730542577400434,5.1
Ben Mee,Burnley,2,88,16.0,2.4685138776811226,4.9
Bernd Leno,Arsenal,1,8,16.0,2.4647650660302354,4.9
Fabián Balbuena,West Ham,2,443,16.0,2.462964868757054,4.4
Reece James,Chelsea,2,123,16.0,2.4365616462339106,5.2
Alexandre Lacazette,Arsenal,4,6,16.0,2.4216011334061665,8.2
Sébastien Haller,West Ham,4,441,16.0,2.393838019922354,6.099999999999999
David McGoldrick,Sheffield United,4,344,16.0,2.3673637346926895,5.2
Ross Barkley,Aston Villa,3,106,16.0,2.3470249592385652,5.900000000000001
Ben Osborn,Sheffield United,3,356,16.0,2.342838740140976,4.8
Edinson Cavani,Manchester United,4,569,16.0,2.328852408480953,7.8
Alex Iwobi,Everton,3,159,16.0,2.3214828081441987,5.900000000000001
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.3171852201311256,5.400000000000001
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.316236436130291,4.3
Neco Williams,Liverpool,2,264,16.0,2.3114598021433577,4.0
Kevin De Bruyne,Manchester City,3,272,16.0,2.291919916377615,11.699999999999998
Gareth Bale,Tottenham,3,543,16.0,2.2764028584193183,9.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,2.2549881144111503,7.400000000000001
Kalvin Phillips,Leeds,3,204,16.0,2.254795657917458,4.9
Grady Diangana,West Bromwich Albion,3,446,16.0,2.25288907031624,5.2
Josh Brownhill,Burnley,3,98,16.0,2.2452410723181164,4.9
Bobby Decordova-Reid,Fulham,4,181,16.0,2.242070206079519,5.3
Ibrahima Diallo,Southampton,3,565,16.0,2.236438844800268,4.5
Ayoze Pérez,Leicester,3,229,16.0,2.234819996628724,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,2.185696564032391,4.9
Harrison Reed,Fulham,3,373,16.0,2.182125496794937,4.4
Cengiz Ünder,Leicester,3,541,16.0,2.1776791559351567,5.8
Ilkay Gündogan,Manchester City,3,271,16.0,2.1642102611596097,5.400000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.154233324197376,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,2.1161224611569023,5.2
Matthew Longstaff,Newcastle United,3,487,16.0,2.113485687080994,4.9
Marc Albrighton,Leicester,3,221,16.0,2.105074555551148,5.3
Pascal Struijk,Leeds,2,211,16.0,2.098906932979476,3.9
Yerry Mina,Everton,2,162,16.0,2.096377181922605,5.5
Ryan Bertrand,Southampton,2,362,16.0,2.0799927786061843,5.0
Saïd Benrahma,West Ham,3,587,16.0,2.0740574791370565,6.0
Alex Nicolao Telles,Manchester United,2,568,16.0,2.0695601781613333,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,2.0684377145242885,5.2
Aaron Ramsdale,Sheffield United,1,483,16.0,2.065451423352784,4.7
Takumi Minamino,Liverpool,3,258,16.0,2.06020665333488,6.0
Michael Keane,Everton,2,156,16.0,2.0149277529604137,5.1
Jordan Pickford,Everton,1,157,16.0,1.9941195136446368,4.8
Ben Godfrey,Everton,2,566,16.0,1.9729049515818982,5.0
Victor Lindelöf,Manchester United,2,308,16.0,1.970304376039418,4.8
Ben White,Brighton,2,74,16.0,1.950401916014244,4.4
Rodrigo Hernandez,Manchester City,3,286,16.0,1.9489195560392882,5.400000000000001
Steven Alzate,Brighton,3,79,16.0,1.9250863865989227,4.3
Daniel James,Manchester United,3,311,16.0,1.9248622260871626,6.2
Rodrigo Moreno,Leeds,4,492,16.0,1.8957010882367171,5.7
Christian Pulisic,Chelsea,3,119,16.0,1.89212312053107,8.2
Emile Smith Rowe,Arsenal,3,23,16.0,1.8917259832254751,4.4
Oliver Burke,Sheffield United,3,424,16.0,1.8901346684823175,4.4
Declan Rice,West Ham,3,448,16.0,1.8766132001467721,4.8
Scott Dann,Crystal Palace,2,486,16.0,1.8762825253721678,4.4
Wilfred Ndidi,Leicester,3,236,16.0,1.8692055648591275,4.8
Jairo Riedewald,Crystal Palace,3,144,16.0,1.8581403543379735,4.4
Fraser Forster,Southampton,1,523,16.0,1.8572177966083199,4.0
Rob Holding,Arsenal,2,16,16.0,1.850962333277714,4.4
Nathan Aké,Manchester City,2,279,16.0,1.8449295445895428,5.400000000000001
James McArthur,Crystal Palace,3,130,16.0,1.8364377202246178,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.8293221248720446,5.3
James Tarkowski,Burnley,2,81,16.0,1.8252282639778146,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.8123578111240501,4.4
Jamal Lewis,Newcastle United,2,513,16.0,1.80447315773457,4.3
Isaac Hayden,Newcastle United,3,336,16.0,1.789742749259202,4.7
Christian Fuchs,Leicester,2,218,16.0,1.7822062360289033,4.5
Jeff Hendrick,Newcastle United,3,485,16.0,1.7724517219648945,4.7
Oriol Romeu Vidal,Southampton,3,364,16.0,1.764698588048745,4.5
Adam Webster,Brighton,2,66,16.0,1.7637486301226188,4.4
Pablo Fornals,West Ham,3,450,16.0,1.761172535540697,6.2
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.7516741310413722,4.5
Pablo Marí,Arsenal,2,10,16.0,1.7435316422131504,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.7393107074240695,5.2
Yves Bissouma,Brighton,3,76,16.0,1.7174447583043644,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.7150328716913992,6.3
Chris Basham,Sheffield United,2,345,16.0,1.7063904221678683,4.7
Ben Johnson,West Ham,2,452,16.0,1.704356537677608,3.9
Gabriel Magalhães,Arsenal,2,494,16.0,1.7037110702646985,5.0
Harry Winks,Tottenham,3,397,16.0,1.7007369146338303,5.2
Jack Robinson,Sheffield United,2,352,16.0,1.6492889189668738,4.3
N'Golo Kanté,Chelsea,3,113,16.0,1.6338864213368172,4.9
Axel Tuanzebe,Manchester United,2,307,16.0,1.6202764115966335,4.2
Anthony Martial,Manchester United,4,303,16.0,1.6044053465188355,8.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.58223377537184,4.4
Shane Long,Southampton,4,361,16.0,1.5805860638849705,5.1
Callum Hudson-Odoi,Chelsea,3,122,16.0,1.5775300166232469,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.570924333662936,9.1
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.5680878069791617,3.9
Steven Bergwijn,Tottenham,3,400,16.0,1.5647845941521101,7.0
Nicolas Pépé,Arsenal,3,18,16.0,1.5623183863748975,7.599999999999999
Nampalys Mendy,Leicester,3,518,16.0,1.559935760960058,4.5
Mason Holgate,Everton,2,165,16.0,1.5585984917642526,4.8
Fabian Schär,Newcastle United,2,334,16.0,1.5322446074075333,4.9
Davinson Sánchez,Tottenham,2,398,16.0,1.5237000697620389,5.3
Joel Ward,Crystal Palace,2,134,16.0,1.5116920739499105,4.3
Oliver McBurnie,Sheffield United,4,357,16.0,1.5109783789276978,5.599999999999999
Manuel Lanzini,West Ham,3,439,16.0,1.4964166171486142,6.400000000000001
Matt Ritchie,Newcastle United,3,322,16.0,1.489139400379458,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,1.4862140975481546,4.5
Luke Shaw,Manchester United,2,300,16.0,1.4831385745419874,4.8
Adam Lallana,Brighton,3,54,16.0,1.4799746474780406,6.2
George Baldock,Sheffield United,2,351,16.0,1.4660141051762263,5.0
Miguel Almirón,Newcastle United,3,339,16.0,1.4544939359851163,5.599999999999999
DeAndre Yedlin,Newcastle United,2,335,16.0,1.4513177397942805,4.3
Luka Milivojevic,Crystal Palace,3,138,16.0,1.4444946374409218,5.599999999999999
Conor Coady,Wolverhampton Wanderers,2,459,16.0,1.4341375667166663,4.9
Oliver Norwood,Sheffield United,3,349,16.0,1.4245772651737034,4.6
Ahmed El Mohamady,Aston Villa,2,29,16.0,1.4231691280867693,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.4230205769944098,5.0
Ethan Ampadu,Sheffield United,2,509,16.0,1.4141876219064766,4.3
Bukayo Saka,Arsenal,3,24,16.0,1.4079136188977657,5.1
Enda Stevens,Sheffield United,2,347,16.0,1.3805396840492123,5.1
Abdoulaye Doucouré,Everton,3,512,16.0,1.3683508726065519,5.3
Federico Fernández,Newcastle United,2,323,16.0,1.3667661541107374,4.7
Tom Davies,Everton,3,163,16.0,1.3594569890119441,5.2
Erik Pieters,Burnley,2,83,16.0,1.3273641112706038,4.3
Paul Pogba,Manchester United,3,296,16.0,1.3270325989207612,7.7
Granit Xhaka,Arsenal,3,9,16.0,1.3251253074507234,5.2
Jordan Ayew,Crystal Palace,4,140,16.0,1.3157140735656523,5.599999999999999
Mateo Kovacic,Chelsea,3,107,16.0,1.3036398650640246,5.3
Ben Davies,Tottenham,2,395,16.0,1.2885379723443142,4.6
Olivier Giroud,Chelsea,4,103,16.0,1.2779132695445174,6.7
Marvelous Nakamba,Aston Villa,3,44,16.0,1.2626599822620845,4.3
Lewis Dunk,Brighton,2,62,16.0,1.2517443839015916,4.8
Jacob Ramsey,Aston Villa,3,554,16.0,1.245278026205417,4.5
Michy Batshuayi,Crystal Palace,4,108,16.0,1.2321405650469972,5.7
Jack Stephens,Southampton,2,367,16.0,1.2238986312441218,4.6
Anthony Gordon,Everton,3,168,16.0,1.222092120985549,4.3
Jimmy Dunne,Burnley,2,519,16.0,1.208156254883342,3.9
Filip Krovinovic,West Bromwich Albion,3,555,16.0,1.1576297484731686,5.0
Andriy Yarmolenko,West Ham,3,436,16.0,1.1540790192841544,5.5
Sean Longstaff,Newcastle United,3,480,16.0,1.1267881064067116,4.7
Dwight Gayle,Newcastle United,4,329,16.0,1.124502143835237,5.900000000000001
Jamie Shackleton,Leeds,3,210,16.0,1.1089969617504458,4.8
Arthur Masuaku,West Ham,2,442,16.0,1.103812521702895,4.4
Jake Livermore,West Bromwich Albion,3,409,16.0,1.0948798864058313,4.7
Diogo Jota,Liverpool,3,468,16.0,1.0804207929272565,6.7
Joël Veltman,Brighton,2,67,16.0,1.0803727764623863,4.3
Giovani Lo Celso,Tottenham,3,403,16.0,1.074464312176753,6.900000000000001
Robbie Brady,Burnley,3,95,16.0,1.070611056212208,5.0
Moussa Sissoko,Tottenham,3,385,16.0,1.0690359532405926,4.8
Dale Stephens,Burnley,3,55,16.0,1.0620502471478606,4.3
Liam Delap,Manchester City,4,539,16.0,1.0574106087867434,4.4
John Egan,Sheffield United,2,353,16.0,1.0552075267477987,4.7
Benjamin Mendy,Manchester City,2,274,16.0,1.0520234101113835,5.900000000000001
Dennis Praet,Leicester,3,225,16.0,1.0453534392511037,5.3
Aleksandar Mitrović,Fulham,4,184,16.0,1.0411497312142326,5.5
Islam Slimani,Leicester,4,579,16.0,1.0138335851366047,4.9
Max Kilman,Wolverhampton Wanderers,2,470,16.0,1.0136843900402324,4.2
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.9938418799036309,6.900000000000001
Jay Rodriguez,Burnley,4,86,16.0,0.991032977269192,5.8
Nathan Tella,Southampton,3,524,16.0,0.9893901610773711,4.4
James Milner,Liverpool,3,241,16.0,0.9824295034073071,5.3
Serge Aurier,Tottenham,2,389,16.0,0.9810646354130771,5.2
Dan Burn,Brighton,2,61,16.0,0.9800131815289316,4.3
Naby Keita,Liverpool,3,261,16.0,0.9758733892233753,5.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,0.966513498888427,5.2
Kelechi Iheanacho,Leicester,4,233,16.0,0.9516395691439822,5.599999999999999
Toby Alderweireld,Tottenham,2,386,16.0,0.9494019228073016,5.400000000000001
Phil Foden,Manchester City,3,284,16.0,0.9352533561578302,6.2
Sergio Agüero,Manchester City,4,268,16.0,0.9121524435172605,10.3
Jonjo Shelvey,Newcastle United,3,321,16.0,0.905435819210959,5.3
Daniel N'Lundulu,Southampton,4,590,16.0,0.9044427226948871,4.5
Conor Townsend,West Bromwich Albion,2,418,16.0,0.8907884464444106,4.4
André Filipe Tavares Gomes,Everton,3,158,16.0,0.8895379332773815,5.3
Liam Cooper,Leeds,2,195,16.0,0.8876854956962591,4.4
Robin Olsen,Everton,1,573,16.0,0.8874279644832134,4.5
Conor Hourihane,Aston Villa,3,33,16.0,0.869516559594344,5.900000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.8666648879475547,5.8
Eric Bailly,Manchester United,2,310,16.0,0.8605757695117516,4.9
Richarlison de Andrade,Everton,4,166,16.0,0.8588738493388263,7.8
Hakim Ziyech,Chelsea,3,114,16.0,0.8573496564342943,8.1
Fernando Luiz Rosa,Manchester City,2,266,16.0,0.8420775589107218,5.400000000000001
Gary Cahill,Crystal Palace,2,125,16.0,0.8330522451737896,4.5
Ryan Fraser,Newcastle United,3,507,16.0,0.8268841427658691,5.599999999999999
Moussa Djenepo,Southampton,3,382,16.0,0.8257305056947745,5.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.8133288565318694,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.8114412326036063,4.8
Alireza Jahanbakhsh,Brighton,3,71,16.0,0.7956677500279185,5.400000000000001
Divock Origi,Liverpool,4,256,16.0,0.7821891224469454,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.7792720095129312,4.7
Joe Rodon,Tottenham,2,584,16.0,0.7739919356949806,5.0
Xherdan Shaqiri,Liverpool,3,247,16.0,0.7725030274966791,6.400000000000001
Charlie Austin,West Bromwich Albion,4,415,16.0,0.76063028120442,5.1
Erik Lamela,Tottenham,3,387,16.0,0.7507542566282517,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.7206249932271684,4.8
Mathew Ryan,Brighton,1,70,16.0,0.7169944894007007,4.3
Kieran Tierney,Arsenal,2,17,16.0,0.710018800436203,5.3
Phil Jagielka,Sheffield United,2,529,16.0,0.7060088421193557,4.0
Dwight McNeil,Burnley,3,100,16.0,0.7057797191813441,5.7
Joseph Gomez,Liverpool,2,260,16.0,0.7030305807611521,5.3
Edward Nketiah,Arsenal,4,22,16.0,0.6796928916132586,5.5
Aaron Wan-Bissaka,Manchester United,2,313,16.0,0.6728999379243715,5.400000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.638759932543577,5.2
Andy Carroll,Newcastle United,4,320,16.0,0.6377901123726177,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,0.6358907588358124,6.099999999999999
Lys Mousset,Sheffield United,4,359,16.0,0.6260484883570028,5.8
Kai Havertz,Chelsea,3,500,16.0,0.6161904326720247,8.2
Dean Henderson,Manchester United,1,305,16.0,0.604242617400991,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.5994971461103598,5.7
Aaron Connolly,Brighton,4,78,16.0,0.5977207451177459,5.3
Jack Butland,Crystal Palace,1,586,16.0,0.5896035440723305,4.5
Nathan Redmond,Southampton,3,365,16.0,0.5877620171308885,6.400000000000001
Leif Davis,Leeds,2,214,16.0,0.5763618676679234,3.9
Joseph Willock,Arsenal,3,20,16.0,0.5740746218421166,4.7
Timo Werner,Chelsea,4,117,16.0,0.5679084360639909,9.3
David Button,West Bromwich Albion,1,56,16.0,0.5638769222527267,4.0
Matt Doherty,Tottenham,2,457,16.0,0.5630597762165851,5.7
Harvey Elliott,Liverpool,3,265,16.0,0.5570819616084175,4.3
Bamidele Alli,Tottenham,3,394,16.0,0.5541135416116726,7.400000000000001
Donny van de Beek,Manchester United,3,495,16.0,0.5455946859316043,6.599999999999999
Aymeric Laporte,Manchester City,2,280,16.0,0.520490175242542,6.0
Robin Koch,Leeds,2,491,16.0,0.5183259978228456,4.4
Mark Noble,West Ham,3,427,16.0,0.5142361015712122,4.6
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.5127736132059778,5.3
Thomas Partey,Arsenal,3,567,16.0,0.5041476332394236,4.9
Sander Berge,Sheffield United,3,360,16.0,0.5020699997754209,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.4968481842448038,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.49534279097898026,6.7
Jed Steer,Aston Villa,1,32,16.0,0.48977474825017,4.0
Tyler Roberts,Leeds,3,206,16.0,0.4629548153777696,4.7
Juan Mata,Manchester United,3,290,16.0,0.45754667095534357,5.900000000000001
Keinan Davis,Aston Villa,4,50,16.0,0.4368393342455053,4.3
James Tomkins,Crystal Palace,2,129,16.0,0.4268997661867246,4.5
Ryan Fredericks,West Ham,2,438,16.0,0.4237464150150212,4.2
James Rodríguez,Everton,3,508,16.0,0.4216022624803257,7.7
John Fleck,Sheffield United,3,346,16.0,0.42020911173469483,5.599999999999999
Mason Greenwood,Manchester United,3,315,16.0,0.41439794809529357,7.099999999999999
Seamus Coleman,Everton,2,152,16.0,0.41119772860292186,4.8
Paul Dummett,Newcastle United,2,331,16.0,0.40645160501565797,4.4
Tom Cairney,Fulham,3,175,16.0,0.40501598146791373,5.2
Nemanja Matic,Manchester United,3,295,16.0,0.404697292663652,4.8
Mamadou Sakho,Crystal Palace,2,127,16.0,0.39601664459928204,4.4
Aboubakar Kamara,Fulham,3,190,16.0,0.37960840248223043,4.8
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.37280655350041164,5.400000000000001
Diego Llorente,Leeds,2,549,16.0,0.3632789317754053,4.4
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.33526989085925085,5.400000000000001
Harry Wilson,Liverpool,3,257,16.0,0.3349962324884612,5.1
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.33135429264863064,4.3
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.31983427939207193,4.7
