player_name,player_team,element_type,element,round,value,points
Pascal Groß,Brighton,3,57,28.0,5.8,2.5557625695189077
Daniel Amartey,Leicester,2,227,28.0,3.9,2.5511169250349015
Joël Veltman,Brighton,2,67,28.0,4.3,2.546507619621437
Joachim Andersen,Fulham,2,571,28.0,4.5,2.5460999486653253
James Tarkowski,Burnley,2,81,28.0,5.3,2.5402337639137547
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.53935165341871
Pablo Fornals,West Ham,3,450,28.0,5.9,2.5337564478958092
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.529416612745151
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.5091933441106016
Neco Williams,Liverpool,2,264,28.0,3.8,2.500650484379882
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.497661766494636
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.496794390162662
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.493026434177829
Ola Aina,Fulham,2,562,28.0,4.5,2.4925385881533453
Mason Holgate,Everton,2,165,28.0,4.8,2.4850240401143133
Marcos Alonso,Chelsea,2,104,28.0,5.7,2.478025243270099
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,2.4674512701941724
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.460251501121785
Ben Godfrey,Everton,2,566,28.0,5.0,2.4592995803643714
Mario Lemina,Fulham,3,493,28.0,4.5,2.4575679570839677
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.450800463049032
Dwight McNeil,Burnley,3,100,28.0,5.7,2.443525841182045
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.442813364935643
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.439751121383911
Matthew Lowton,Burnley,2,92,28.0,4.5,2.4340396970630245
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,2.432522441392523
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.429699126633047
Ben White,Brighton,2,74,28.0,4.4,2.429339463993871
Issa Diop,West Ham,2,451,28.0,4.3,2.4206109084835163
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.4199193141167252
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.412234463660504
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.4094655571692076
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.4080098625710997
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.406152916254367
Harrison Reed,Fulham,3,373,28.0,4.4,2.405100943890389
Ashley Westwood,Burnley,3,89,28.0,5.3,2.3972680987327935
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.3878818370517685
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.383385899956233
Daniel James,Manchester United,3,311,28.0,6.2,2.382817636551541
Raheem Sterling,Manchester City,3,276,28.0,11.5,2.3747988038509202
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,2.3700410788308055
Yves Bissouma,Brighton,3,76,28.0,4.4,2.36030402494865
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.3469726162396483
Ryan Fraser,Newcastle United,3,507,28.0,5.6,2.341690091388646
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,2.3386985882426705
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.334981872025323
Dan Burn,Brighton,2,61,28.0,4.2,2.32676860184256
Martin Dubravka,Newcastle United,1,326,28.0,4.8,2.32229036939486
Josh Brownhill,Burnley,3,98,28.0,4.9,2.322186464311735
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.31598371017983
Wesley Fofana,Leicester,2,561,28.0,5.0,2.2975064605329005
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.2862544051711398
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.261908361931891
Saïd Benrahma,West Ham,3,587,28.0,6.0,2.2560346534385953
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,2.2440359725871577
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.2385023851240886
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.2376032680980678
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,2.2339874004631466
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.227997175679952
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.222933290312584
Kenny Tete,Fulham,2,517,28.0,4.3,2.216561306840846
Allan Marques Loureiro,Everton,3,502,28.0,5.2,2.2143093994070644
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.2105569933884186
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.2054808001321415
John Lundstram,Sheffield United,3,355,28.0,4.9,2.193604415660182
Nathan Redmond,Southampton,3,365,28.0,6.4,2.1849514583795817
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,2.1677177742256584
Toby Alderweireld,Tottenham,2,386,28.0,5.4,2.163509358475748
Roberto Firmino,Liverpool,4,249,28.0,9.2,2.160466202234594
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.1585721485127984
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.1248810696682985
Liam Cooper,Leeds,2,195,28.0,4.3,2.1141219716198174
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.108729636783582
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.1029560911569587
George Baldock,Sheffield United,2,351,28.0,4.9,2.1008631211304647
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.0990399512795737
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.095886716308788
David McGoldrick,Sheffield United,4,344,28.0,5.2,2.0860975522523937
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.0857003422987677
Nicolas Pépé,Arsenal,3,18,28.0,7.6,2.072378637267932
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.8,2.071452250288442
Takumi Minamino,Southampton,3,258,28.0,6.0,2.0691997964236735
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,2.063214301690466
Mateo Kovacic,Chelsea,3,107,28.0,5.3,2.0623212726956366
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,2.058774455306768
Luke Ayling,Leeds,2,197,28.0,4.4,2.0548230338740896
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.0386180905582316
Ferran Torres,Manchester City,3,287,28.0,6.9,2.029421315222111
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.0232941527459727
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.0194711674247596
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.9990278819881924
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,1.9885598255238457
Rodrigo Moreno,Leeds,4,492,28.0,5.7,1.9775357546071641
Rhian Brewster,Sheffield United,4,262,28.0,4.4,1.9582644407128043
Thomas Partey,Arsenal,3,567,28.0,4.9,1.9574784213291077
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.9571699393233788
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,1.9550506201685438
Pablo Marí,Arsenal,2,10,28.0,4.4,1.954585629100508
John Fleck,Sheffield United,3,346,28.0,5.6,1.9272721413405727
Jarrod Bowen,West Ham,3,445,28.0,5.9,1.9268301529082144
Jack Harrison,Leeds,3,203,28.0,5.4,1.8952674540879055
Ross Barkley,Aston Villa,3,106,28.0,5.9,1.8934121218094337
Mason Greenwood,Manchester United,3,315,28.0,7.0,1.878500179999624
Christian Pulisic,Chelsea,3,119,28.0,8.2,1.8415465639976292
Naby Keita,Liverpool,3,261,28.0,5.2,1.8146734724795657
Andros Townsend,Crystal Palace,3,137,28.0,5.5,1.7982321918000936
Kalvin Phillips,Leeds,3,204,28.0,4.9,1.7928672527975857
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,1.7763199744662004
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.7617308445680029
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,1.754825950597891
Mateusz Klich,Leeds,3,198,28.0,5.2,1.7428597724718613
Nathan Tella,Southampton,3,524,28.0,4.3,1.7229783917250814
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,1.7229775705441392
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.7186109900464996
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,1.7123793897606499
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,1.7104004312392185
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.2,1.7077420435962607
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,1.7037763730946118
James Milner,Liverpool,3,241,28.0,5.3,1.6777515301835346
Sergio Agüero,Manchester City,4,268,28.0,10.3,1.6749196993338704
John Stones,Manchester City,2,273,28.0,5.3,1.6370263928826476
Charlie Taylor,Burnley,2,97,28.0,4.4,1.6261606310700356
Marc Albrighton,Leicester,3,221,28.0,5.2,1.6254258801442771
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,1.5909101650119286
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,1.5876442433798466
Danny Ings,Southampton,4,366,28.0,8.4,1.5468531533541012
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.5450432113799097
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.5281509364168127
Ezgjan Alioski,Leeds,2,201,28.0,4.3,1.5246935404853519
Alex Iwobi,Everton,3,159,28.0,5.9,1.5169869722910356
Tammy Abraham,Chelsea,4,118,28.0,7.1,1.512105450865893
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.4948679451344125
Harvey Barnes,Leicester,3,235,28.0,6.8,1.4923993014060746
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,1.4849805391148403
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,1.4821476269969431
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.4495045888459446
Edinson Cavani,Manchester United,4,569,28.0,7.9,1.4440893034466709
Tyler Roberts,Leeds,3,206,28.0,4.6,1.4240629798620836
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,1.421215691003336
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,1.4189207694936032
David de Gea,Manchester United,1,291,28.0,5.3,1.4040715136518398
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.3949972139749283
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,1.3841549839864369
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,1.3829699000047888
Tom Davies,Everton,3,163,28.0,5.2,1.3825631496170623
Lys Mousset,Sheffield United,4,359,28.0,5.8,1.3819076608890146
Harry Winks,Tottenham,3,397,28.0,5.1,1.367037113448209
Erik Lamela,Tottenham,3,387,28.0,5.7,1.3602994716913779
Billy Sharp,Sheffield United,4,343,28.0,5.5,1.358174547317425
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.3519406609342852
Ibrahima Diallo,Southampton,3,565,28.0,4.5,1.3415560228564938
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,1.339750370466232
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,1.3350804678345185
James Maddison,Leicester,3,231,28.0,7.2,1.306946907976486
Steven Alzate,Brighton,3,79,28.0,4.2,1.280213420801594
Erik Pieters,Burnley,2,83,28.0,4.3,1.2684861338676603
Jack Cork,Burnley,3,84,28.0,5.0,1.2628840081383728
Serge Aurier,Tottenham,2,389,28.0,5.2,1.2375100012081464
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.234598401255311
Benjamin Mendy,Manchester City,2,274,28.0,5.9,1.1984622740321407
Robbie Brady,Burnley,3,95,28.0,5.0,1.1754926987725929
Jack Stephens,Southampton,2,367,28.0,4.6,1.1636985090118135
Moussa Sissoko,Tottenham,3,385,28.0,4.7,1.1454026557051384
Pascal Struijk,Leeds,2,211,28.0,4.0,1.136725811623817
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.131193039109103
Jamal Lewis,Newcastle United,2,513,28.0,4.2,1.0901895430292645
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.0817045798557168
Danny Welbeck,Brighton,4,588,28.0,5.5,1.071049459817657
Jay Rodriguez,Burnley,4,86,28.0,5.8,1.0614786459351375
Ben Johnson,West Ham,2,452,28.0,3.9,1.0323063705379452
Fraser Forster,Southampton,1,523,28.0,4.0,1.0312711808959594
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.9943647897429856
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.9932908988642929
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,0.982251443378881
Nampalys Mendy,Leicester,3,518,28.0,4.2,0.9730999248239552
Jordan Henderson,Liverpool,3,244,28.0,5.4,0.9626299656394808
Jonny Evans,Leicester,2,219,28.0,5.5,0.9404604080624873
Karl Darlow,Newcastle United,1,325,28.0,5.0,0.9048406921429303
Rob Holding,Arsenal,2,16,28.0,4.4,0.8986715537637961
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,0.8976816294882921
Curtis Jones,Liverpool,3,263,28.0,4.4,0.8970738165883304
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.8873253347909577
Jack Grealish,Aston Villa,3,37,28.0,7.5,0.883783223610393
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.8716307198343926
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.8715361950549294
Miguel Almirón,Newcastle United,3,339,28.0,5.6,0.8254491878122495
Bamidele Alli,Tottenham,3,394,28.0,7.4,0.8171447306720306
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.8095355735091583
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.8009350760212276
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.7985761105817997
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.7946303799031968
Andy Carroll,Newcastle United,4,320,28.0,5.1,0.7928026218450954
Antonee Robinson,Fulham,2,484,28.0,4.4,0.7750025378216752
Aaron Connolly,Brighton,4,78,28.0,5.2,0.76449312957944
Nemanja Matic,Manchester United,3,295,28.0,4.7,0.7605580453723769
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.7537853334282032
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.7280724389631263
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.7156870006266985
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.7095713794121487
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.6990608510557071
Eric Bailly,Manchester United,2,310,28.0,4.8,0.6897936889698941
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.6892722935619565
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.6794074382173033
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.6759650908011602
Ben Davies,Tottenham,2,395,28.0,4.6,0.6744719678511234
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.6123281328658722
Cédric Soares,Arsenal,2,5,28.0,4.6,0.6081944005872629
Chris Basham,Sheffield United,2,345,28.0,4.6,0.6008117887824951
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.5869857588215254
James Rodríguez,Everton,3,508,28.0,7.7,0.5544926489220865
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.5341668629124685
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.5299919930769761
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.522621520387307
Divock Origi,Liverpool,4,256,28.0,5.1,0.5172324712598982
Angelo Ogbonna,West Ham,2,432,28.0,4.8,0.5122697950311438
Joe Bryan,Fulham,2,182,28.0,4.6,0.49900013978601615
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.49564763504466647
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.49233502009640756
Adam Webster,Brighton,2,66,28.0,4.3,0.49144040132059735
Eric Dier,Tottenham,2,391,28.0,4.8,0.48532043666951424
Phil Jagielka,Sheffield United,2,529,28.0,3.9,0.47356827209502855
Luke Thomas,Leicester,2,240,28.0,4.2,0.46796102475541834
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.46100539189728135
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.4583135941069788
Callum Wilson,Newcastle United,4,506,28.0,6.5,0.4454455580745198
Ashley Barnes,Burnley,4,87,28.0,6.0,0.4441876032353152
John Egan,Sheffield United,2,353,28.0,4.7,0.4408358741900234
Darren Randolph,West Ham,1,430,28.0,4.3,0.43837322784958527
Yerry Mina,Everton,2,162,28.0,5.5,0.43587339642412243
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,0.43060534412147305
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.42848898503709176
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.42826804088886833
Seamus Coleman,Everton,2,152,28.0,4.8,0.4264044774747829
Gabriel Magalhães,Arsenal,2,494,28.0,4.9,0.42279101773259753
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,0.42253000207542823
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.4211477663342397
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.42065351704405224
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.4201804365798025
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.41078868332049845
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.4098774081647567
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.4090147109701208
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.4005137886589072
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.3813721422628267
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.3750251984678691
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.36383435274370945
Tom Cairney,Fulham,3,175,28.0,5.2,0.35689097412636384
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.35639542435506877
Brandon Williams,Manchester United,2,318,28.0,4.2,0.35620156962133337
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.3227551503394908
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.3183852996562479
Adam Forshaw,Leeds,3,199,28.0,4.8,0.30859995275590657
Dale Stephens,Burnley,3,55,28.0,4.2,0.30220145448677377
Juan Mata,Manchester United,3,290,28.0,5.8,0.3018153787459369
Mark Noble,West Ham,3,427,28.0,4.5,0.3015030790436959
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.2889585004869097
Kevin Long,Burnley,2,85,28.0,4.3,0.2774641625831998
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.27734952473862684
Paul Pogba,Manchester United,3,296,28.0,7.6,0.27051868288011593
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.26865993703137536
James McArthur,Crystal Palace,3,130,28.0,5.2,0.26603348269364085
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.2643760680890249
James Justin,Leicester,2,239,28.0,4.9,0.2642988651928333
Solomon March,Brighton,3,65,28.0,5.0,0.26387234187566727
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.26343180323824356
Callum Robinson,West Bromwich Albion,4,358,28.0,5.3,0.26322528955799274
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.26312889624522706
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.2623281244699057
Connor Wickham,Crystal Palace,4,136,28.0,4.4,0.26191179131705655
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.26033149677020084
Theo Walcott,Southampton,3,148,28.0,5.8,0.2602841792201344
Sébastien Haller,West Ham,4,441,28.0,6.1,0.259068062609115
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.2590322421780892
