player_name,player_team,element_type,element,round,points,value
Vladimir Coufal,West Ham,2,558,20.0,4.262583496878299,4.7
Lukasz Fabianski,West Ham,1,431,20.0,4.250553833802794,5.1
Angelo Ogbonna,West Ham,2,432,20.0,4.2444046653490775,5.0
Stuart Dallas,Leeds,2,200,20.0,4.243815676674485,4.8
Ross Barkley,Aston Villa,3,106,20.0,4.234059198895483,5.900000000000001
Andrew Robertson,Liverpool,2,255,20.0,4.217307995122998,7.400000000000001
Edouard Mendy,Chelsea,1,548,20.0,4.188879714709995,5.1
Harvey Barnes,Leicester,3,235,20.0,4.172163292910956,6.8
Phil Foden,Manchester City,3,284,20.0,4.112386054207199,6.3
Kurt Zouma,Chelsea,2,110,20.0,4.0985681238849425,5.7
Karl Darlow,Newcastle United,1,325,20.0,3.9833656692537858,5.0
Tyrone Mings,Aston Villa,2,41,20.0,3.971036673997858,5.400000000000001
Hugo Lloris,Tottenham,1,383,20.0,3.9627488856328372,5.599999999999999
Matt Targett,Aston Villa,2,42,20.0,3.959987242638969,4.6
Marcus Rashford,Manchester United,3,306,20.0,3.9388489668544877,9.6
Edinson Cavani,Manchester United,4,569,20.0,3.843249263943303,7.8
Jarrod Bowen,West Ham,3,445,20.0,3.8264335905764875,6.3
Ashley Barnes,Burnley,4,87,20.0,3.8137959606136236,6.0
Pablo Fornals,West Ham,3,450,20.0,3.811340094728164,6.099999999999999
Jan Bednarek,Southampton,2,376,20.0,3.8108139782798927,4.9
Emile Smith Rowe,Arsenal,3,23,20.0,3.754299765786912,4.5
Bernd Leno,Arsenal,1,8,20.0,3.7498383818400094,5.0
Michael Keane,Everton,2,156,20.0,3.6683197915166446,5.1
James Ward-Prowse,Southampton,3,370,20.0,3.6610479730750587,6.099999999999999
Luke Shaw,Manchester United,2,300,20.0,3.660214999920195,4.8
David de Gea,Manchester United,1,291,20.0,3.6516124411919226,5.3
Alphonse Areola,Fulham,1,516,20.0,3.6465606913716155,4.5
Yerry Mina,Everton,2,162,20.0,3.602295938091188,5.599999999999999
Roberto Firmino,Liverpool,4,249,20.0,3.5883505880625854,9.3
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,3.549597007807819,4.7
Anwar El Ghazi,Aston Villa,3,45,20.0,3.534083792314057,5.8
Sergio Reguilón,Tottenham,2,542,20.0,3.508076460529604,5.7
Jack Harrison,Leeds,3,203,20.0,3.492060435752458,5.400000000000001
Theo Walcott,Southampton,3,148,20.0,3.490189656768155,5.8
Tanguy Ndombele,Tottenham,3,405,20.0,3.4894260796539736,5.900000000000001
Riyad Mahrez,Manchester City,3,275,20.0,3.467700180722835,8.1
Rob Holding,Arsenal,2,16,20.0,3.4162207121662718,4.5
Bertrand Traoré,Aston Villa,3,540,20.0,3.3971331080025107,5.900000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,3.299023641915623,5.1
Vicente Guaita,Crystal Palace,1,128,20.0,3.2815502868850657,4.8
Harry Maguire,Manchester United,2,298,20.0,3.2738010057566336,5.400000000000001
Neal Maupay,Brighton,4,68,20.0,3.2729790740512854,6.099999999999999
Illan Meslier,Leeds,1,213,20.0,3.22936908536678,4.7
Matthew Cash,Aston Villa,2,496,20.0,3.227306005297683,5.0
Jeff Hendrick,Newcastle United,3,485,20.0,3.2150456214441796,4.6
Rodrigo Hernandez,Manchester City,3,286,20.0,3.214909351628455,5.400000000000001
Kyle Walker-Peters,Southampton,2,375,20.0,3.1994122049724107,4.8
Mateusz Klich,Leeds,3,198,20.0,3.1915142534766443,5.5
Tammy Abraham,Chelsea,4,118,20.0,3.188928728943567,7.2
Pascal Groß,Brighton,3,57,20.0,3.1819477109277816,5.8
Sam Johnstone,West Bromwich Albion,1,417,20.0,3.175727468535134,4.5
Mason Holgate,Everton,2,165,20.0,3.1747919089825487,4.8
Craig Dawson,West Ham,2,576,20.0,3.1745977461507633,4.5
Eric Dier,Tottenham,2,391,20.0,3.1706739408554987,5.1
Sadio Mané,Liverpool,3,251,20.0,3.15346126976288,11.800000000000002
Raphael Dias Belloli,Leeds,3,570,20.0,3.124380889031468,5.400000000000001
Ademola Lookman,Fulham,3,557,20.0,3.1078633475967763,5.0
Paul Pogba,Manchester United,3,296,20.0,3.0726398886488124,7.7
Wilfried Zaha,Crystal Palace,3,141,20.0,3.0525218331707755,7.3
Solomon March,Brighton,3,65,20.0,3.0100917150224507,5.0
Aaron Wan-Bissaka,Manchester United,2,313,20.0,2.9967616516116897,5.400000000000001
Fraser Forster,Southampton,1,523,20.0,2.983198601008748,4.0
Thiago Thiago,Chelsea,2,490,20.0,2.963236315915648,5.599999999999999
Ben Godfrey,Everton,2,566,20.0,2.9605945129387643,5.0
Alex Iwobi,Everton,3,159,20.0,2.929894060099165,5.900000000000001
Steven Bergwijn,Tottenham,3,400,20.0,2.9164604191549413,7.0
Saïd Benrahma,West Ham,3,587,20.0,2.900872790625518,6.0
Jordan Pickford,Everton,1,157,20.0,2.8914166891657693,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,2.8876185756254675,5.3
Tyrick Mitchell,Crystal Palace,2,146,20.0,2.8523869122039964,3.9
Eberechi Eze,Crystal Palace,3,489,20.0,2.8475267856896473,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,2.8363646306303534,5.400000000000001
Mason Mount,Chelsea,3,120,20.0,2.8284357300363996,6.8
Che Adams,Southampton,4,377,20.0,2.8051348887481105,6.0
Chris Wood,Burnley,4,91,20.0,2.80036486539989,6.2
David McGoldrick,Sheffield United,4,344,20.0,2.780488553263146,5.2
Pascal Struijk,Leeds,2,211,20.0,2.7791874620998125,3.9
Gylfi Sigurdsson,Everton,3,150,20.0,2.770606093817055,6.8
Reece James,Chelsea,2,123,20.0,2.7548037516705843,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,2.70176153662136,5.2
Callum Robinson,West Bromwich Albion,4,358,20.0,2.6906862842922847,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,2.6815272332910904,5.7
Ezgjan Alioski,Leeds,2,201,20.0,2.6704037413556754,4.5
Christian Pulisic,Chelsea,3,119,20.0,2.6663967086320235,8.2
Youri Tielemans,Leicester,3,228,20.0,2.6519498753912214,6.400000000000001
Oliver Burke,Sheffield United,3,424,20.0,2.649213260195304,4.3
Willy Boly,Wolverhampton Wanderers,2,458,20.0,2.648699379355595,5.400000000000001
Alex McCarthy,Southampton,1,363,20.0,2.6471882724362072,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,2.6463332828384125,7.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,2.6237118460805715,5.1
Leandro Trossard,Brighton,3,69,20.0,2.620885941088289,5.7
Hakim Ziyech,Chelsea,3,114,20.0,2.6069124348150945,8.1
Joe Rodon,Tottenham,2,584,20.0,2.5690177235962675,5.0
Eric Bailly,Manchester United,2,310,20.0,2.555964466042059,4.9
Kyle Walker,Manchester City,2,270,20.0,2.552259687800504,6.099999999999999
Jonny Evans,Leicester,2,219,20.0,2.5446395198129457,5.5
Josh Brownhill,Burnley,3,98,20.0,2.5218590016612854,4.9
John McGinn,Aston Villa,3,38,20.0,2.4995792308954883,5.5
Joachim Andersen,Fulham,2,571,20.0,2.491254971607523,4.5
Joël Veltman,Brighton,2,67,20.0,2.4757550765361267,4.3
Fabian Schär,Newcastle United,2,334,20.0,2.4592564290469503,4.9
Stuart Armstrong,Southampton,3,368,20.0,2.4408572429678284,5.5
Manuel Lanzini,West Ham,3,439,20.0,2.4107361919484505,6.400000000000001
Abdoulaye Doucouré,Everton,3,512,20.0,2.398910069798579,5.3
Thomas Partey,Arsenal,3,567,20.0,2.3546279506703978,4.9
Cédric Soares,Arsenal,2,5,20.0,2.350579012453968,4.6
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,2.310338981860116,5.0
Robbie Brady,Burnley,3,95,20.0,2.294951431192476,5.0
Timothy Castagne,Leicester,2,498,20.0,2.294816048125138,5.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,2.260915760733828,4.8
Wesley Fofana,Leicester,2,561,20.0,2.2506345126357568,5.0
Declan Rice,West Ham,3,448,20.0,2.24630880608661,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,2.222044252157304,9.1
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,2.219544751167304,4.9
Marvelous Nakamba,Aston Villa,3,44,20.0,2.2153737086810916,4.3
Matthew Lowton,Burnley,2,92,20.0,2.211024276880876,4.4
Ruben Loftus-Cheek,Fulham,3,115,20.0,2.2096071610374666,5.900000000000001
Kamil Grosicki,West Bromwich Albion,3,410,20.0,2.2029097018363095,5.3
Ferran Torres,Manchester City,3,287,20.0,2.192919173207054,6.900000000000001
Bobby Decordova-Reid,Fulham,4,181,20.0,2.1827533481221777,5.3
Tosin Adarabioyo,Fulham,2,572,20.0,2.152256243138114,4.5
Romaine Sawyers,West Bromwich Albion,3,413,20.0,2.134621203694312,4.8
Ibrahima Diallo,Southampton,3,565,20.0,2.134437113423474,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,2.1302392494347644,4.9
Rodrigo Moreno,Leeds,4,492,20.0,2.12960934155139,5.7
Scott McTominay,Manchester United,3,309,20.0,2.1277128352912866,4.9
André-Frank Zambo Anguissa,Fulham,3,191,20.0,2.1221724303638347,4.5
Kieran Tierney,Arsenal,2,17,20.0,2.1194109684071645,5.400000000000001
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,2.1183676425235594,5.3
Miguel Almirón,Newcastle United,3,339,20.0,2.1091145317204814,5.599999999999999
Ryan Bertrand,Southampton,2,362,20.0,2.1050749890083655,5.0
Xherdan Shaqiri,Liverpool,3,247,20.0,2.095248376185869,6.400000000000001
Andros Townsend,Crystal Palace,3,137,20.0,2.0830191691950124,5.599999999999999
Matheus Pereira,West Bromwich Albion,3,481,20.0,2.078094286349148,5.599999999999999
James Tomkins,Crystal Palace,2,129,20.0,2.0711245195235595,4.5
Oleksandr Zinchenko,Manchester City,2,283,20.0,2.0622313881597343,5.5
Jack Stephens,Southampton,2,367,20.0,2.0519585407680068,4.6
Ola Aina,Fulham,2,562,20.0,2.035540612514104,4.5
Danny Welbeck,Brighton,4,588,20.0,2.019046458272379,5.5
Ben Mee,Burnley,2,88,20.0,2.0138207373341372,4.9
Anthony Martial,Manchester United,4,303,20.0,2.0096458196706912,8.8
Granit Xhaka,Arsenal,3,9,20.0,2.004279058962919,5.2
Ben White,Brighton,2,74,20.0,1.993871673109295,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,1.989775740358545,5.0
Jannik Vestergaard,Southampton,2,369,20.0,1.981118230914804,4.7
Marc Albrighton,Leicester,3,221,20.0,1.973496919422369,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,1.9570285576663287,5.3
Alexis Mac Allister,Brighton,3,80,20.0,1.956082722984264,5.3
Jonjo Shelvey,Newcastle United,3,321,20.0,1.952961234655385,5.3
Georginio Wijnaldum,Liverpool,3,243,20.0,1.9506691736475432,5.3
Ashley Westwood,Burnley,3,89,20.0,1.9423032619479528,5.3
Adam Webster,Brighton,2,66,20.0,1.9166241988981507,4.4
James McArthur,Crystal Palace,3,130,20.0,1.9108067627226504,5.2
Conor Gallagher,West Bromwich Albion,3,544,20.0,1.8895774630906306,5.5
Luke Ayling,Leeds,2,197,20.0,1.867561710606667,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,1.8509494013750476,4.7
Serge Aurier,Tottenham,2,389,20.0,1.8441244164491177,5.2
Jamal Lewis,Newcastle United,2,513,20.0,1.8287287882791157,4.2
César Azpilicueta,Chelsea,2,102,20.0,1.8281857352381792,5.599999999999999
Aaron Ramsdale,Sheffield United,1,483,20.0,1.8262425771647124,4.6
Dan Burn,Brighton,2,61,20.0,1.813489291145104,4.2
Mateo Kovacic,Chelsea,3,107,20.0,1.8097898786148814,5.3
Christian Benteke,Crystal Palace,4,132,20.0,1.8075051333523764,5.5
Héctor Bellerín,Arsenal,2,11,20.0,1.8064428436670683,5.1
Dwight McNeil,Burnley,3,100,20.0,1.7952470554203668,5.7
Harry Winks,Tottenham,3,397,20.0,1.7856571732030397,5.2
Isaac Hayden,Newcastle United,3,336,20.0,1.7804437903686197,4.7
Rhian Brewster,Sheffield United,4,262,20.0,1.7798825933519982,4.5
James Rodríguez,Everton,3,508,20.0,1.7643018306819191,7.7
Andriy Yarmolenko,West Ham,3,436,20.0,1.746877988050513,5.5
Lewis Dunk,Brighton,2,62,20.0,1.7377184552987073,4.8
Dara O'Shea,West Bromwich Albion,2,425,20.0,1.7372597503443368,4.3
Antonio Rüdiger,Chelsea,2,109,20.0,1.7327083363786535,4.5
Luka Milivojevic,Crystal Palace,3,138,20.0,1.7318822504556646,5.599999999999999
Kyle Bartley,West Bromwich Albion,2,412,20.0,1.7249065975664122,4.4
Darren Randolph,West Ham,1,430,20.0,1.7172817844903998,4.4
Liam Cooper,Leeds,2,195,20.0,1.7167798881310026,4.3
Kasper Schmeichel,Leicester,1,217,20.0,1.7139665903506935,5.5
Ciaran Clark,Newcastle United,2,324,20.0,1.702269431599855,4.5
Patrick van Aanholt,Crystal Palace,2,139,20.0,1.6972363655899734,5.400000000000001
Nick Pope,Burnley,1,96,20.0,1.6955447871690115,5.400000000000001
Harrison Reed,Fulham,3,373,20.0,1.6951873926921657,4.4
Jairo Riedewald,Crystal Palace,3,144,20.0,1.6918912312148773,4.4
Kenny Tete,Fulham,2,517,20.0,1.6896760957085386,4.3
Tariq Lamptey,Brighton,2,77,20.0,1.6848939534574239,4.7
John Fleck,Sheffield United,3,346,20.0,1.6753742018070064,5.599999999999999
Alex Nicolao Telles,Manchester United,2,568,20.0,1.655820968513897,5.5
Callum Hudson-Odoi,Chelsea,3,122,20.0,1.6488072430475398,5.7
Kai Havertz,Chelsea,3,500,20.0,1.641113383434864,8.2
Ben Davies,Tottenham,2,395,20.0,1.6335262450148944,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,1.6287233118374307,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,1.6169959283405626,5.7
Jimmy Dunne,Burnley,2,519,20.0,1.613736668858813,3.7999999999999994
Fabio Henrique Tavares,Liverpool,3,253,20.0,1.6005464520640202,5.400000000000001
Joel Ward,Crystal Palace,2,134,20.0,1.5893513018674081,4.3
Olivier Giroud,Chelsea,4,103,20.0,1.5771356390230966,6.7
Timo Werner,Chelsea,4,117,20.0,1.5766172622024595,9.2
Alisson Ramses Becker,Liverpool,1,252,20.0,1.5608143866418018,5.900000000000001
Max Kilman,Wolverhampton Wanderers,2,470,20.0,1.546580758061839,4.1
Daniel N'Lundulu,Southampton,4,590,20.0,1.5462033336479137,4.5
Karlan Grant,West Bromwich Albion,4,582,20.0,1.5382946406588813,5.8
David Luiz Moreira Marinho,Arsenal,2,3,20.0,1.5372030866228379,5.400000000000001
Joel Matip,Liverpool,2,246,20.0,1.496600373653555,5.400000000000001
Tom Davies,Everton,3,163,20.0,1.4863587659084798,5.2
Toby Alderweireld,Tottenham,2,386,20.0,1.4836488983888707,5.400000000000001
Gareth Bale,Tottenham,3,543,20.0,1.4813200819458248,9.3
Nathaniel Clyne,Crystal Palace,2,577,20.0,1.4808273310608924,4.5
Ethan Ampadu,Sheffield United,2,509,20.0,1.4783677245031728,4.3
N'Golo Kanté,Chelsea,3,113,20.0,1.478123942429349,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,1.4719108333237367,4.4
Darnell Furlong,West Bromwich Albion,2,422,20.0,1.4697887288762248,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,1.4654089921698432,4.7
Fernando Luiz Rosa,Manchester City,2,266,20.0,1.4585200733196733,5.400000000000001
Fabián Balbuena,West Ham,2,443,20.0,1.429410184970316,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,1.4124495661193766,5.2
Andy Carroll,Newcastle United,4,320,20.0,1.4006328184213597,5.2
Mason Greenwood,Manchester United,3,315,20.0,1.3891204108321566,7.0
Jamaal Lascelles,Newcastle United,2,328,20.0,1.3839400042228693,4.2
Jeffrey Schlupp,Crystal Palace,3,142,20.0,1.3583473098275203,5.400000000000001
Curtis Jones,Liverpool,3,263,20.0,1.3548310534763683,4.4
Kieran Gibbs,West Bromwich Albion,2,407,20.0,1.3400192706629899,4.3
Gary Cahill,Crystal Palace,2,125,20.0,1.3397742412139033,4.5
Divock Origi,Liverpool,4,256,20.0,1.3388945240559469,5.2
Jake Livermore,West Bromwich Albion,3,409,20.0,1.3336461821584609,4.7
Johann Berg Gudmundsson,Burnley,3,90,20.0,1.329981322401675,5.400000000000001
James McCarthy,Crystal Palace,3,131,20.0,1.329674268839349,4.3
Scott Dann,Crystal Palace,2,486,20.0,1.3154976843615571,4.3
Jordan Ayew,Crystal Palace,4,140,20.0,1.301417720291314,5.599999999999999
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,1.2889929268070628,6.900000000000001
Kortney Hause,Aston Villa,2,39,20.0,1.2587068145547975,4.4
Kalvin Phillips,Leeds,3,204,20.0,1.2484871967970441,4.9
Moussa Djenepo,Southampton,3,382,20.0,1.245473633743256,5.400000000000001
Billy Sharp,Sheffield United,4,343,20.0,1.241671991722968,5.5
Lucas Digne,Everton,2,155,20.0,1.2412839166149134,6.0
Wilfred Ndidi,Leicester,3,236,20.0,1.239981648060349,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,1.2216732111589186,4.3
Sébastien Haller,West Ham,4,441,20.0,1.2121243309596912,6.099999999999999
Trent Alexander-Arnold,Liverpool,2,259,20.0,1.2074308094300654,7.3
Javier Manquillo,Newcastle United,2,332,20.0,1.1930577559260798,4.2
Joe Bryan,Fulham,2,182,20.0,1.1713431552816862,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,1.1589445863582288,5.2
Michy Batshuayi,Crystal Palace,4,108,20.0,1.147291595437843,5.7
Ben Johnson,West Ham,2,452,20.0,1.1459778583250573,3.9
Daniel Ceballos Fernández,Arsenal,3,501,20.0,1.1400905891812156,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,1.1338009432266278,4.9
Moussa Sissoko,Tottenham,3,385,20.0,1.1284643595517063,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,1.1019118714397031,4.9
Shane Long,Southampton,4,361,20.0,1.1004844888924843,5.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,1.0892660738261324,6.7
Jacob Ramsey,Aston Villa,3,554,20.0,1.0856508992203109,4.5
Davinson Sánchez,Tottenham,2,398,20.0,1.0730188293284213,5.2
Tyler Roberts,Leeds,3,206,20.0,1.0554799429942452,4.7
Nathan Tella,Southampton,3,524,20.0,1.040950575180715,4.4
Ryan Fredericks,West Ham,2,438,20.0,1.0236397448702044,4.2
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,0.9959802889456227,6.099999999999999
Jordan Henderson,Liverpool,3,244,20.0,0.9906034726758427,5.400000000000001
Antonee Robinson,Fulham,2,484,20.0,0.9897320420455903,4.4
James Tarkowski,Burnley,2,81,20.0,0.9854990770381766,5.3
Liam Delap,Manchester City,4,539,20.0,0.9751128224865152,4.4
Aboubakar Kamara,Fulham,3,190,20.0,0.9694633140076069,4.8
Takumi Minamino,Liverpool,3,258,20.0,0.9670571589971974,6.0
Nemanja Matic,Manchester United,3,295,20.0,0.926459919672082,4.8
Zack Steffen,Manchester City,1,538,20.0,0.9208119322864574,4.4
Federico Fernández,Newcastle United,2,323,20.0,0.901156617723008,4.7
Steven Alzate,Brighton,3,79,20.0,0.8900754117752183,4.3
Pablo Marí,Arsenal,2,10,20.0,0.8818948703544374,4.4
Giovani Lo Celso,Tottenham,3,403,20.0,0.880018587188455,6.900000000000001
Ben Osborn,Sheffield United,3,356,20.0,0.8787981496165842,4.8
Charlie Taylor,Burnley,2,97,20.0,0.8760601262392447,4.5
Chris Basham,Sheffield United,2,345,20.0,0.8696327276209495,4.6
Matt Phillips,West Bromwich Albion,3,411,20.0,0.8538975643611239,5.1
André Filipe Tavares Gomes,Everton,3,158,20.0,0.8475424921078111,5.3
Arthur Masuaku,West Ham,2,442,20.0,0.8340439220349526,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,0.8189023602691187,6.3
Oliver Norwood,Sheffield United,3,349,20.0,0.8016324224863985,4.6
Ryan Fraser,Newcastle United,3,507,20.0,0.8007583747622685,5.599999999999999
Nampalys Mendy,Leicester,3,518,20.0,0.7998842077807485,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,0.7950490358360044,5.2
William Smallbone,Southampton,3,379,20.0,0.7950382833883958,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,0.7899087353872073,11.300000000000002
Oriol Romeu Vidal,Southampton,3,364,20.0,0.7897939754776283,4.5
Cenk Tosun,Everton,4,153,20.0,0.7759724346931588,6.0
Dwight Gayle,Newcastle United,4,329,20.0,0.7572435777690067,5.900000000000001
Davy Pröpper,Brighton,3,59,20.0,0.7516352812455044,4.8
Marcos Alonso,Chelsea,2,104,20.0,0.7443282743020797,5.599999999999999
Erik Pieters,Burnley,2,83,20.0,0.7410123902452165,4.3
Victor Lindelöf,Manchester United,2,308,20.0,0.7364346494772983,4.8
George Baldock,Sheffield United,2,351,20.0,0.7291881239999257,4.9
Pablo Hernández Domínguez,Leeds,3,193,20.0,0.7258258362283693,5.7
Enda Stevens,Sheffield United,2,347,20.0,0.7144281016852944,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,0.7105880076304151,4.5
Jamie Shackleton,Leeds,3,210,20.0,0.7061531802827563,4.8
Kepa Arrizabalaga,Chelsea,1,112,20.0,0.6753248284882049,4.7
Islam Slimani,Leicester,4,579,20.0,0.6680852893376453,4.9
Erik Lamela,Tottenham,3,387,20.0,0.651008441158361,5.7
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,0.647749252804439,5.7
Richarlison de Andrade,Everton,4,166,20.0,0.6454944377305308,7.8
Jack Butland,Crystal Palace,1,586,20.0,0.6444804757924238,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,0.6243390067748192,5.2
Yves Bissouma,Brighton,3,76,20.0,0.6143654770764629,4.5
Conor Coady,Wolverhampton Wanderers,2,459,20.0,0.6133063817135068,4.8
Nathan Aké,Manchester City,2,279,20.0,0.6097784338112574,5.400000000000001
Mark Noble,West Ham,3,427,20.0,0.5840539142064514,4.6
Jacob Murphy,Newcastle United,3,497,20.0,0.5792538781216566,4.9
David Button,West Bromwich Albion,1,56,20.0,0.5781896888920892,4.0
Neil Taylor,Aston Villa,2,31,20.0,0.5768506110129658,4.2
Charlie Austin,West Bromwich Albion,4,415,20.0,0.5637537442923316,5.1
Connor Wickham,Crystal Palace,4,136,20.0,0.5516193523276383,4.4
James Milner,Liverpool,3,241,20.0,0.5442488891633362,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,0.5400793523689686,4.4
Matej Vydra,Burnley,4,93,20.0,0.5297312215086689,4.8
Daniel James,Manchester United,3,311,20.0,0.5240124655513583,6.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,0.5224575233775918,4.8
Roberto Jimenez Gago,West Ham,1,433,20.0,0.5203529432903341,4.5
Robin Olsen,Everton,1,573,20.0,0.5170151676062017,4.5
Ayoze Pérez,Leicester,3,229,20.0,0.5054087747187238,6.0
Cengiz Ünder,Leicester,3,541,20.0,0.5009655114261464,5.7
Grady Diangana,West Bromwich Albion,3,446,20.0,0.49915076022506155,5.1
Alireza Jahanbakhsh,Brighton,3,71,20.0,0.4950652252002758,5.400000000000001
Robert Snodgrass,West Bromwich Albion,3,428,20.0,0.47614062802526164,5.7
Albian Ajeti,West Ham,4,447,20.0,0.47168350617722293,5.5
Axel Tuanzebe,Manchester United,2,307,20.0,0.47050116625194577,4.2
Allan Saint-Maximin,Newcastle United,3,338,20.0,0.4598705536928913,5.1
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,0.45863927224468753,4.1
Filip Krovinovic,West Bromwich Albion,3,555,20.0,0.4496052376565975,4.9
Yan Valery,Southampton,2,378,20.0,0.4381860000562874,4.7
Matthew Longstaff,Newcastle United,3,487,20.0,0.4185938092940849,4.9
Rekeem Harper,West Bromwich Albion,3,426,20.0,0.4134755976925595,4.3
Seamus Coleman,Everton,2,152,20.0,0.40477888552590713,4.8
Jay Rodriguez,Burnley,4,86,20.0,0.4047060251779288,5.8
Matt Ritchie,Newcastle United,3,322,20.0,0.39062732950045875,4.9
DeAndre Yedlin,Newcastle United,2,335,20.0,0.3898695888149559,4.3
Jordan Hugill,West Ham,4,444,20.0,0.37913983180267974,5.5
Ahmed El Mohamady,Aston Villa,2,29,20.0,0.36860470163468867,4.3
Edward Nketiah,Arsenal,4,22,20.0,0.36197646331550565,5.5
Will Norris,Burnley,1,583,20.0,0.3594427751461517,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,0.3464093815967229,4.4
Andreas Christensen,Chelsea,2,116,20.0,0.3431210454573593,4.7
Adam Lallana,Brighton,3,54,20.0,0.3246236195399403,6.2
Shkodran Mustafi,Arsenal,2,7,20.0,0.31794340589235853,5.0
Conor Hourihane,Aston Villa,3,33,20.0,0.3089222456149801,5.900000000000001
Kelechi Iheanacho,Leicester,4,233,20.0,0.3007127161473078,5.599999999999999
