player_name,player_team,element_type,element,round,points,value
Juan Mata,Manchester United,3,290,14.0,1.18,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,1.14,8.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,1.11,4.4
Joseph Gomez,Liverpool,2,260,14.0,1.11,5.3
Aboubakar Kamara,Fulham,3,190,14.0,1.1,4.8
Conor Hourihane,Aston Villa,3,33,14.0,1.1,6.0
Jordan Ayew,Crystal Palace,4,140,14.0,1.1,5.7
Joël Veltman,Brighton,2,67,14.0,1.1,4.3
André Filipe Tavares Gomes,Everton,3,158,14.0,1.09,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,1.09,5.2
Oliver McBurnie,Sheffield United,4,357,14.0,1.09,5.6
Pascal Struijk,Leeds,2,211,14.0,1.06,3.9
Gary Cahill,Crystal Palace,2,125,14.0,1.02,4.5
Nathaniel Clyne,Crystal Palace,2,577,14.0,1.02,4.5
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.01,5.0
Scott McTominay,Manchester United,3,309,14.0,1.0,4.9
Brandon Williams,Manchester United,2,318,14.0,0.98,4.2
Joe Bryan,Fulham,2,182,14.0,0.98,4.6
Adam Forshaw,Leeds,3,199,14.0,0.97,4.8
Donny van de Beek,Manchester United,3,495,14.0,0.97,6.7
Tom Cairney,Fulham,3,175,14.0,0.97,5.3
Alexandre Lacazette,Arsenal,4,6,14.0,0.96,8.2
Ibrahima Diallo,Southampton,3,565,14.0,0.96,4.5
Jairo Riedewald,Crystal Palace,3,144,14.0,0.96,4.4
Andriy Yarmolenko,West Ham,3,436,14.0,0.95,5.6
Islam Slimani,Leicester,4,579,14.0,0.93,5.0
Jonjo Shelvey,Newcastle United,3,321,14.0,0.93,5.3
Jed Steer,Aston Villa,1,32,14.0,0.89,4.0
Michy Batshuayi,Crystal Palace,4,108,14.0,0.89,5.7
Allan Saint-Maximin,Newcastle United,3,338,14.0,0.88,5.2
DeAndre Yedlin,Newcastle United,2,335,14.0,0.88,4.3
Oliver Norwood,Sheffield United,3,349,14.0,0.88,4.6
Divock Origi,Liverpool,4,256,14.0,0.87,5.2
Billy Sharp,Sheffield United,4,343,14.0,0.85,5.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.82,4.8
Antonio Rüdiger,Chelsea,2,109,14.0,0.8,4.5
Conor Townsend,West Bromwich Albion,2,418,14.0,0.8,4.5
Robin Koch,Leeds,2,491,14.0,0.78,4.5
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.77,5.3
Neal Maupay,Brighton,4,68,14.0,0.77,6.1
Daniel N'Lundulu,Southampton,4,590,14.0,0.76,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,0.75,5.3
Çaglar Söyüncü,Leicester,2,238,14.0,0.74,5.3
Diego Llorente,Leeds,2,549,14.0,0.73,4.4
Shane Long,Southampton,4,361,14.0,0.73,5.2
Jamie Shackleton,Leeds,3,210,14.0,0.72,4.8
Alireza Jahanbakhsh,Brighton,3,71,14.0,0.71,5.4
Matej Vydra,Burnley,4,93,14.0,0.71,4.8
Naby Keita,Liverpool,3,261,14.0,0.7,5.2
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.69,4.4
Takumi Minamino,Liverpool,3,258,14.0,0.68,6.0
Luke Shaw,Manchester United,2,300,14.0,0.67,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.65,7.4
Fabian Delph,Everton,3,149,14.0,0.64,4.9
Javier Manquillo,Newcastle United,2,332,14.0,0.64,4.3
Joseph Willock,Arsenal,3,20,14.0,0.64,4.8
Jordan Pickford,Everton,1,157,14.0,0.62,4.9
Alexis Mac Allister,Brighton,3,80,14.0,0.61,5.3
Fabian Schär,Newcastle United,2,334,14.0,0.6,4.9
James Milner,Liverpool,3,241,14.0,0.6,5.3
Mbwana Samatta,Aston Villa,4,49,14.0,0.6,5.9
Aaron Connolly,Brighton,4,78,14.0,0.59,5.3
Emil Krafth,Newcastle United,2,333,14.0,0.59,4.3
Anthony Gordon,Everton,3,168,14.0,0.57,4.3
Tyler Roberts,Leeds,3,206,14.0,0.56,4.8
Matt Ritchie,Newcastle United,3,322,14.0,0.54,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,0.52,5.9
Mark Noble,West Ham,3,427,14.0,0.52,4.6
Nathan Tella,Southampton,3,524,14.0,0.51,4.4
Matt Doherty,Tottenham,2,457,14.0,0.48,5.7
Robert Snodgrass,West Ham,3,428,14.0,0.48,5.7
Eric Garcia,Manchester City,2,288,14.0,0.47,4.8
Wesley Moraes,Aston Villa,4,48,14.0,0.47,6.0
Erik Pieters,Burnley,2,83,14.0,0.44,4.3
Cédric Soares,Arsenal,2,5,14.0,0.43,4.6
Tom Davies,Everton,3,163,14.0,0.43,5.2
Dan Burn,Brighton,2,61,14.0,0.39,4.3
James McCarthy,Crystal Palace,3,131,14.0,0.39,4.4
Jonjoe Kenny,Everton,2,160,14.0,0.39,4.3
Mathew Ryan,Brighton,1,70,14.0,0.39,4.4
Neil Taylor,Aston Villa,2,31,14.0,0.37,4.3
Andy Carroll,Newcastle United,4,320,14.0,0.36,5.2
Jack Stephens,Southampton,2,367,14.0,0.36,4.7
Ben Johnson,West Ham,2,452,14.0,0.34,3.9
Bjorn Engels,Aston Villa,2,36,14.0,0.33,4.4
Indiana Vassilev,Aston Villa,4,51,14.0,0.33,4.3
Jack Butland,Crystal Palace,1,586,14.0,0.33,4.5
William Smallbone,Southampton,3,379,14.0,0.33,4.5
Ørjan Nyland,Aston Villa,1,35,14.0,0.33,4.0
César Azpilicueta,Chelsea,2,102,14.0,0.32,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,0.32,5.2
Mamadou Sakho,Crystal Palace,2,127,14.0,0.31,4.4
Ben Osborn,Sheffield United,3,356,14.0,0.3,4.8
Frédéric Guilbert,Aston Villa,2,47,14.0,0.3,4.3
Oleksandr Zinchenko,Manchester City,2,283,14.0,0.3,5.5
Kevin Long,Burnley,2,85,14.0,0.29,4.4
Max Lowe,Sheffield United,2,511,14.0,0.29,4.4
Harry Winks,Tottenham,3,397,14.0,0.28,5.2
Michael Obafemi,Southampton,4,381,14.0,0.28,4.6
Jake Vokins,Southampton,2,380,14.0,0.27,4.0
Timothy Castagne,Leicester,2,498,14.0,0.27,5.7
Tom Heaton,Aston Villa,1,28,14.0,0.27,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,0.26,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.25,4.1
Billy Gilmour,Chelsea,3,124,14.0,0.25,4.4
Henri Lansbury,Aston Villa,3,30,14.0,0.25,4.3
Ryan Fredericks,West Ham,2,438,14.0,0.25,4.2
Angus Gunn,Southampton,1,371,14.0,0.24,4.3
Kepa Arrizabalaga,Chelsea,1,112,14.0,0.24,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.24,4.5
Nicolás Otamendi,Manchester City,2,269,14.0,0.22,4.9
Xherdan Shaqiri,Liverpool,3,247,14.0,0.22,6.4
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,0.21,6.1
Seamus Coleman,Everton,2,152,14.0,0.21,4.8
Callum Hudson-Odoi,Chelsea,3,122,14.0,0.2,5.7
Danny Rose,Tottenham,2,384,14.0,0.2,4.7
Erik Lamela,Tottenham,3,387,14.0,0.2,5.7
Jack O'Connell,Sheffield United,2,354,14.0,0.2,4.8
Japhet Tanganga,Tottenham,2,402,14.0,0.2,4.9
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.2,5.4
Juan Foyth,Tottenham,2,406,14.0,0.2,4.3
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.2,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.2,5.7
Connor Wickham,Crystal Palace,4,136,14.0,0.19,4.4
Davinson Sánchez,Tottenham,2,398,14.0,0.19,5.3
Jonathan Leko,West Bromwich Albion,3,420,14.0,0.19,4.5
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.19,4.4
Wayne Hennessey,Crystal Palace,1,126,14.0,0.19,4.3
Andreas Pereira,Manchester United,3,304,14.0,0.18,4.8
Cenk Tosun,Everton,4,153,14.0,0.18,6.0
Dale Stephens,Burnley,3,55,14.0,0.18,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.18,3.9
Kenny Tete,Fulham,2,517,14.0,0.17,4.3
Luke Freeman,Sheffield United,3,477,14.0,0.17,5.0
Phil Bardsley,Burnley,2,82,14.0,0.17,4.5
Sam Field,West Bromwich Albion,3,423,14.0,0.17,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.16,3.9
Daniel Amartey,Leicester,2,227,14.0,0.16,3.9
Marcus Bettinelli,Fulham,1,183,14.0,0.16,4.4
Terence Kongolo,Fulham,2,585,14.0,0.16,4.3
Tommy Doyle,Manchester City,3,285,14.0,0.16,4.4
