player_name,player_team,element_type,element,round,points,value
Hugo Lloris,Tottenham,1,383,14.0,3.661944795641268,5.599999999999999
Ademola Lookman,Fulham,3,557,14.0,3.6516332007128387,5.0
Olivier Giroud,Chelsea,4,103,14.0,3.646179344157345,6.7
Hakim Ziyech,Chelsea,3,114,14.0,3.5800044813737024,8.1
Yerry Mina,Everton,2,162,14.0,3.556468151834544,5.5
Alphonse Areola,Fulham,1,516,14.0,3.5074820409775427,4.5
Jack Harrison,Leeds,3,203,14.0,3.469675612378738,5.400000000000001
Raheem Sterling,Manchester City,3,276,14.0,3.453514237084977,11.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.437331576099852,5.5
Youri Tielemans,Leicester,3,228,14.0,3.4073258667411555,6.400000000000001
Kasper Schmeichel,Leicester,1,217,14.0,3.3944936054685417,5.5
Thiago Thiago,Chelsea,2,490,14.0,3.3848647954863806,5.5
Ola Aina,Fulham,2,562,14.0,3.3522241359261216,4.5
Joachim Andersen,Fulham,2,571,14.0,3.341616870410007,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.322189392636672,5.599999999999999
Raphael Dias Belloli,Leeds,3,570,14.0,3.3118380606773825,5.400000000000001
Ederson Santana de Moraes,Manchester City,1,278,14.0,3.2830188653732435,6.0
Riyad Mahrez,Manchester City,3,275,14.0,3.2734161974423515,8.5
Jannik Vestergaard,Southampton,2,369,14.0,3.2651056033141312,4.9
Jarrod Bowen,West Ham,3,445,14.0,3.2605196532543306,6.400000000000001
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.2348509006164368,5.3
Mason Holgate,Everton,2,165,14.0,3.219807334028315,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,3.2107027361259006,4.8
Bertrand Traoré,Aston Villa,3,540,14.0,3.194914485652692,5.900000000000001
John McGinn,Aston Villa,3,38,14.0,3.1801881053193575,5.5
Lukasz Fabianski,West Ham,1,431,14.0,3.1761221204384356,5.1
Solomon March,Brighton,3,65,14.0,3.1674824476574535,5.0
Saïd Benrahma,West Ham,3,587,14.0,3.162821295196485,6.0
Gylfi Sigurdsson,Everton,3,150,14.0,3.1446372515943413,6.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.1445560720790855,5.7
Ahmed El Mohamady,Aston Villa,2,29,14.0,3.141547234694946,4.3
André-Frank Zambo Anguissa,Fulham,3,191,14.0,3.1378642775876373,4.5
Matt Targett,Aston Villa,2,42,14.0,3.133727080214193,4.6
Ezgjan Alioski,Leeds,2,201,14.0,3.1298773602436167,4.4
Sergio Reguilón,Tottenham,2,542,14.0,3.112903238390132,5.7
Wesley Fofana,Leicester,2,561,14.0,3.088762614183691,5.0
Tariq Lamptey,Brighton,2,77,14.0,3.0867533346577645,4.8
Danny Welbeck,Brighton,4,588,14.0,3.064072806395051,5.5
Robin Olsen,Everton,1,573,14.0,3.04289694934038,4.5
Aaron Cresswell,West Ham,2,435,14.0,3.019573478981728,5.2
Pascal Groß,Brighton,3,57,14.0,3.016330905568587,5.8
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,2.9888954986582204,9.3
Sadio Mané,Liverpool,3,251,14.0,2.9843325163519965,11.9
Bobby Decordova-Reid,Fulham,4,181,14.0,2.9793273137392204,5.3
Sébastien Haller,West Ham,4,441,14.0,2.9467860919147735,6.099999999999999
Vicente Guaita,Crystal Palace,1,128,14.0,2.946768470469324,4.9
Antonee Robinson,Fulham,2,484,14.0,2.940454787431864,4.4
Mason Mount,Chelsea,3,120,14.0,2.9297913298961613,6.900000000000001
Harvey Barnes,Leicester,3,235,14.0,2.910146664181801,6.8
Conor Gallagher,West Bromwich Albion,3,544,14.0,2.9086994568413562,5.5
Luke Ayling,Leeds,2,197,14.0,2.856727838922525,4.5
Steven Alzate,Brighton,3,79,14.0,2.853255127480613,4.4
Alex Nicolao Telles,Manchester United,2,568,14.0,2.850287277129715,5.5
Karl Darlow,Newcastle United,1,325,14.0,2.8499554269226923,5.0
Alex Iwobi,Everton,3,159,14.0,2.837245393676253,5.900000000000001
Bernd Leno,Arsenal,1,8,14.0,2.8366337571089253,5.0
Matthew Lowton,Burnley,2,92,14.0,2.8261331206150166,4.4
Andros Townsend,Crystal Palace,3,137,14.0,2.8082265740052557,5.7
Kyle Walker-Peters,Southampton,2,375,14.0,2.8076420033888474,4.7
Ben Godfrey,Everton,2,566,14.0,2.797148229364288,5.0
Stuart Dallas,Leeds,2,200,14.0,2.76748091187651,4.6
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.7651502709986624,5.900000000000001
John Stones,Manchester City,2,273,14.0,2.7627443926981594,4.8
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.7586801510401044,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,2.7346772865714506,5.5
Karlan Grant,West Bromwich Albion,4,582,14.0,2.724899692883191,5.900000000000001
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,2.6959681850126564,5.400000000000001
Eric Dier,Tottenham,2,391,14.0,2.6916240704988437,5.0
Oliver Burke,Sheffield United,3,424,14.0,2.687556671365875,4.3
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.681926704588678,5.400000000000001
Ben Mee,Burnley,2,88,14.0,2.681517503526043,4.9
Matt Phillips,West Bromwich Albion,3,411,14.0,2.677510969441282,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.6250451154812846,5.5
Ciaran Clark,Newcastle United,2,324,14.0,2.6110191480265557,4.5
Vladimir Coufal,West Ham,2,558,14.0,2.5811796109924274,4.6
Tomas Soucek,West Ham,3,449,14.0,2.5712973591129225,5.0
Robbie Brady,Burnley,3,95,14.0,2.56822802750104,5.0
Leandro Trossard,Brighton,3,69,14.0,2.5358846325906206,5.8
Jamal Lewis,Newcastle United,2,513,14.0,2.5312167334374642,4.3
Pablo Fornals,West Ham,3,450,14.0,2.52630102843761,6.3
Diogo Jota,Liverpool,3,468,14.0,2.4906391190454307,6.8
Marvelous Nakamba,Aston Villa,3,44,14.0,2.4891604413827957,4.3
Jeff Hendrick,Newcastle United,3,485,14.0,2.488939115131672,4.7
Chris Wood,Burnley,4,91,14.0,2.465057136067861,6.2
Eberechi Eze,Crystal Palace,3,489,14.0,2.460364165692018,5.8
Harry Maguire,Manchester United,2,298,14.0,2.450689641555048,5.400000000000001
Josh Brownhill,Burnley,3,98,14.0,2.447598201254511,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.437549387323349,5.0
Ross Barkley,Aston Villa,3,106,14.0,2.4338927242116153,5.900000000000001
Dwight McNeil,Burnley,3,100,14.0,2.428854248230616,5.7
Nampalys Mendy,Leicester,3,518,14.0,2.4122110905218412,4.5
Angelo Ogbonna,West Ham,2,432,14.0,2.40952654475895,4.9
Héctor Bellerín,Arsenal,2,11,14.0,2.3549112287924174,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.353258245170973,4.8
Ashley Westwood,Burnley,3,89,14.0,2.3461119380183995,5.3
Kalvin Phillips,Leeds,3,204,14.0,2.335922670115148,4.9
Curtis Jones,Liverpool,3,263,14.0,2.329183619878775,4.4
Charlie Taylor,Burnley,2,97,14.0,2.301688853585992,4.4
Dara O'Shea,West Bromwich Albion,2,425,14.0,2.2889600234412817,4.3
Ilkay Gündogan,Manchester City,3,271,14.0,2.2872914891539766,5.400000000000001
Rodrigo Hernandez,Manchester City,3,286,14.0,2.270450013867379,5.400000000000001
Ben White,Brighton,2,74,14.0,2.250939261142531,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.2462492261838523,4.9
Joel Matip,Liverpool,2,246,14.0,2.2429337875014084,5.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,2.241685014218055,5.3
Richarlison de Andrade,Everton,4,166,14.0,2.2200043144421104,7.8
Tanguy Ndombele,Tottenham,3,405,14.0,2.190674602440201,5.900000000000001
Yves Bissouma,Brighton,3,76,14.0,2.1602325414701604,4.5
Ferran Torres,Manchester City,3,287,14.0,2.1566616113405614,6.900000000000001
Timo Werner,Chelsea,4,117,14.0,2.153809744739624,9.4
Ayoze Pérez,Leicester,3,229,14.0,2.1491087588497666,6.0
Moussa Sissoko,Tottenham,3,385,14.0,2.123948509426048,4.8
Steven Bergwijn,Tottenham,3,400,14.0,2.120992624905037,7.0
Theo Walcott,Southampton,3,148,14.0,2.1096633355746275,5.8
Victor Lindelöf,Manchester United,2,308,14.0,2.0927531226364113,4.8
Stuart Armstrong,Southampton,3,368,14.0,2.092615152357535,5.5
Jimmy Dunne,Burnley,2,519,14.0,2.092324871594204,3.9
Giovani Lo Celso,Tottenham,3,403,14.0,2.075837118634791,6.900000000000001
Ryan Bertrand,Southampton,2,362,14.0,2.0752875264288186,5.0
Christian Benteke,Crystal Palace,4,132,14.0,2.069642808309428,5.5
Adam Webster,Brighton,2,66,14.0,2.06039563094577,4.4
Lewis Dunk,Brighton,2,62,14.0,2.0296865560201867,4.8
Liam Cooper,Leeds,2,195,14.0,2.0246856887626716,4.4
Matthew Cash,Aston Villa,2,496,14.0,2.024547010343171,5.0
James Tarkowski,Burnley,2,81,14.0,2.017999284964339,5.3
Oriol Romeu Vidal,Southampton,3,364,14.0,2.0082804736087394,4.5
Christian Fuchs,Leicester,2,218,14.0,2.0069265349279424,4.5
Nathan Redmond,Southampton,3,365,14.0,2.0054461921283013,6.400000000000001
Sean Longstaff,Newcastle United,3,480,14.0,2.000409248102597,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,1.9898499302031254,5.1
Edinson Cavani,Manchester United,4,569,14.0,1.9688219522551698,7.900000000000001
John Fleck,Sheffield United,3,346,14.0,1.9502630317931502,5.599999999999999
Benjamin Mendy,Manchester City,2,274,14.0,1.9415605607693116,5.900000000000001
Grady Diangana,West Bromwich Albion,3,446,14.0,1.9384947193778854,5.2
Rodrigo Moreno,Leeds,4,492,14.0,1.9277543379188256,5.7
Aleksandar Mitrović,Fulham,4,184,14.0,1.9125612144286686,5.5
Romaine Sawyers,West Bromwich Albion,3,413,14.0,1.900846611735923,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.8980565547923514,4.4
Georginio Wijnaldum,Liverpool,3,243,14.0,1.8920011198891116,5.3
Jay Rodriguez,Burnley,4,86,14.0,1.8835480100664348,5.8
Willy Boly,Wolverhampton Wanderers,2,458,14.0,1.879536003504806,5.5
Adam Lallana,Brighton,3,54,14.0,1.8742038806301302,6.2
Phil Foden,Manchester City,3,284,14.0,1.873722770486614,6.400000000000001
Serge Aurier,Tottenham,2,389,14.0,1.8524459399284527,5.2
Nicolas Pépé,Arsenal,3,18,14.0,1.8513752820039542,7.599999999999999
Aaron Ramsdale,Sheffield United,1,483,14.0,1.8455328862449392,4.7
Anthony Martial,Manchester United,4,303,14.0,1.840976340144687,8.7
Arthur Masuaku,West Ham,2,442,14.0,1.8334891763136973,4.5
Kortney Hause,Aston Villa,2,39,14.0,1.812538948657077,4.4
Jan Bednarek,Southampton,2,376,14.0,1.80887252600349,4.6
Cengiz Ünder,Leicester,3,541,14.0,1.7997554191490028,5.900000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,1.7951369726625528,11.4
Jonny Evans,Leicester,2,219,14.0,1.7946901167506375,5.5
Jacob Murphy,Newcastle United,3,497,14.0,1.7918970190037138,4.9
Dean Henderson,Manchester United,1,305,14.0,1.7891648314135296,5.3
Abdoulaye Doucouré,Everton,3,512,14.0,1.7634019931937281,5.3
Pablo Hernández Domínguez,Leeds,3,193,14.0,1.7580677251944115,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.7553923256610393,4.8
Callum Robinson,West Bromwich Albion,4,358,14.0,1.7430298546835046,5.5
N'Golo Kanté,Chelsea,3,113,14.0,1.7404740691044676,4.9
Sander Berge,Sheffield United,3,360,14.0,1.7340926305930708,5.0
James McArthur,Crystal Palace,3,130,14.0,1.7263914714425994,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.7206625810393004,4.8
Rob Holding,Arsenal,2,16,14.0,1.720053934288505,4.4
George Baldock,Sheffield United,2,351,14.0,1.7176669706753334,5.1
Kieran Tierney,Arsenal,2,17,14.0,1.7109021002542917,5.3
Isaac Hayden,Newcastle United,3,336,14.0,1.709725531070764,4.8
Kieran Gibbs,West Bromwich Albion,2,407,14.0,1.6952188833026558,4.3
Bukayo Saka,Arsenal,3,24,14.0,1.6743727138266058,5.2
Conor Coady,Wolverhampton Wanderers,2,459,14.0,1.665084166393403,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,1.6616182296768287,4.5
Neco Williams,Liverpool,2,264,14.0,1.6503018219711212,4.0
Mason Greenwood,Manchester United,3,315,14.0,1.6472792155416733,7.099999999999999
Mateo Kovacic,Chelsea,3,107,14.0,1.6462798623055275,5.3
Fraser Forster,Southampton,1,523,14.0,1.6389736045287078,4.0
Rhian Brewster,Sheffield United,4,262,14.0,1.6384258503580582,4.5
Max Kilman,Wolverhampton Wanderers,2,470,14.0,1.6317315984056613,4.2
Paul Pogba,Manchester United,3,296,14.0,1.6268702162996933,7.7
Chris Basham,Sheffield United,2,345,14.0,1.623152388102146,4.7
Aaron Wan-Bissaka,Manchester United,2,313,14.0,1.616926918091335,5.400000000000001
Gabriel Magalhães,Arsenal,2,494,14.0,1.6106299120500245,5.0
Fabio Henrique Tavares,Liverpool,3,253,14.0,1.608972559038122,5.400000000000001
Harrison Reed,Fulham,3,373,14.0,1.6088977687308932,4.4
Declan Rice,West Ham,3,448,14.0,1.6035715328111675,4.8
David McGoldrick,Sheffield United,4,344,14.0,1.5968499438204666,5.2
Fabián Balbuena,West Ham,2,443,14.0,1.5680577373195612,4.5
Federico Fernández,Newcastle United,2,323,14.0,1.5448458408307022,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,1.5430833476662527,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,1.541858509538417,5.0
Scott Dann,Crystal Palace,2,486,14.0,1.5244542372041952,4.4
Roberto Firmino,Liverpool,4,249,14.0,1.5185761405360647,9.2
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.517245321734111,5.599999999999999
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.5127098208173724,5.0
Jeffrey Schlupp,Crystal Palace,3,142,14.0,1.5082251036257894,5.400000000000001
Toby Alderweireld,Tottenham,2,386,14.0,1.5043116370596206,5.400000000000001
Ashley Barnes,Burnley,4,87,14.0,1.4948335487992355,6.0
Allan Marques Loureiro,Everton,3,502,14.0,1.4879446533861544,5.3
Luka Milivojevic,Crystal Palace,3,138,14.0,1.44547132371654,5.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,14.0,1.4425200368952467,4.0
Joël Veltman,Brighton,2,67,14.0,1.423937937703186,4.3
Neal Maupay,Brighton,4,68,14.0,1.4234289606287833,6.099999999999999
Danny Ings,Southampton,4,366,14.0,1.402173747550955,8.4
Gareth Bale,Tottenham,3,543,14.0,1.3847103563524346,9.3
Nemanja Matic,Manchester United,3,295,14.0,1.3803831509742228,4.8
Enda Stevens,Sheffield United,2,347,14.0,1.3788913152772129,5.1
Ryan Fraser,Newcastle United,3,507,14.0,1.3701521265691874,5.599999999999999
Juan Mata,Manchester United,3,290,14.0,1.3578722149569227,5.900000000000001
Miguel Almirón,Newcastle United,3,339,14.0,1.3450839434102349,5.599999999999999
James Rodríguez,Everton,3,508,14.0,1.3418728633742507,7.7
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,1.3411808811344483,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,1.3349515887623102,6.099999999999999
Tammy Abraham,Chelsea,4,118,14.0,1.3193300259101235,7.2
Jacob Ramsey,Aston Villa,3,554,14.0,1.3185959367558524,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,1.2767352134726975,4.8
Edward Nketiah,Arsenal,4,22,14.0,1.2501692740639232,5.5
Tom Cairney,Fulham,3,175,14.0,1.243215511278292,5.3
Thomas Partey,Arsenal,3,567,14.0,1.240820101771748,5.0
Dennis Praet,Leicester,3,225,14.0,1.2397537304801725,5.400000000000001
Alisson Ramses Becker,Liverpool,1,252,14.0,1.2261240181949018,5.900000000000001
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,1.222005527735316,6.7
Marc Albrighton,Leicester,3,221,14.0,1.2046304819669171,5.3
Michail Antonio,West Ham,4,437,14.0,1.1811982829165868,6.2
Jake Livermore,West Bromwich Albion,3,409,14.0,1.1684199465067844,4.7
Lys Mousset,Sheffield United,4,359,14.0,1.1682479508973531,5.8
Jordan Henderson,Liverpool,3,244,14.0,1.1598259594166274,5.400000000000001
Christian Pulisic,Chelsea,3,119,14.0,1.1534619442243368,8.2
John Lundstram,Sheffield United,3,355,14.0,1.1292238440840523,5.0
Moussa Djenepo,Southampton,3,382,14.0,1.1237521699725959,5.400000000000001
Dwight Gayle,Newcastle United,4,329,14.0,1.121222563180474,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,1.1163776838738286,5.3
Liam Delap,Manchester City,4,539,14.0,1.1156860566393434,4.4
Kelechi Iheanacho,Leicester,4,233,14.0,1.1102417536782694,5.599999999999999
Manuel Lanzini,West Ham,3,439,14.0,1.110114487130354,6.400000000000001
Aboubakar Kamara,Fulham,3,190,14.0,1.0744190559401898,4.8
Aymeric Laporte,Manchester City,2,280,14.0,1.0672893464077162,6.0
Joe Rodon,Tottenham,2,584,14.0,1.0439861265338175,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,1.043957926728491,4.9
Jonjo Shelvey,Newcastle United,3,321,14.0,1.0296158074919537,5.3
Fernando Luiz Rosa,Manchester City,2,266,14.0,1.023824931352448,5.400000000000001
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,1.021039640214284,4.4
Nathaniel Clyne,Crystal Palace,2,577,14.0,1.020369214287975,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,1.0178402066176764,8.2
Alireza Jahanbakhsh,Brighton,3,71,14.0,0.992857790284203,5.400000000000001
Jordan Pickford,Everton,1,157,14.0,0.9911831357971953,4.9
Ben Davies,Tottenham,2,395,14.0,0.9792329578283803,4.6
Granit Xhaka,Arsenal,3,9,14.0,0.971706084659352,5.2
Scott McTominay,Manchester United,3,309,14.0,0.9588391147803987,4.9
Charlie Austin,West Bromwich Albion,4,415,14.0,0.9580298439598752,5.1
Wilfred Ndidi,Leicester,3,236,14.0,0.9502393702203581,4.8
Joel Ward,Crystal Palace,2,134,14.0,0.9344189280899334,4.3
Ainsley Maitland-Niles,Arsenal,2,15,14.0,0.9319671814180248,4.6
Ethan Ampadu,Sheffield United,2,509,14.0,0.9232777384459214,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,0.9080766597654911,5.3
Gary Cahill,Crystal Palace,2,125,14.0,0.9053438551829126,4.5
Issa Diop,West Ham,2,451,14.0,0.8915543947179222,4.4
Keinan Davis,Aston Villa,4,50,14.0,0.8781338498864221,4.3
Jack Robinson,Sheffield United,2,352,14.0,0.8597141197600126,4.3
Sergio Agüero,Manchester City,4,268,14.0,0.8354184763495275,10.3
Ibrahima Diallo,Southampton,3,565,14.0,0.8269482630546151,4.5
David de Gea,Manchester United,1,291,14.0,0.8121504583049487,5.3
Timothy Castagne,Leicester,2,498,14.0,0.8004769307804627,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,0.7883001546230973,6.900000000000001
André Filipe Tavares Gomes,Everton,3,158,14.0,0.7862183479695375,5.400000000000001
Mario Lemina,Fulham,3,493,14.0,0.77518964480864,4.5
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.7727426702185874,5.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.7678004925405069,4.4
Islam Slimani,Leicester,4,579,14.0,0.7572876772150093,5.0
Fabian Schär,Newcastle United,2,334,14.0,0.7373609756827156,4.9
Conor Hourihane,Aston Villa,3,33,14.0,0.7327885404206538,6.0
Kai Havertz,Chelsea,3,500,14.0,0.7323041240302851,8.3
Matt Ritchie,Newcastle United,3,322,14.0,0.7320898751043156,4.9
Robin Koch,Leeds,2,491,14.0,0.7314313551177172,4.5
Aaron Connolly,Brighton,4,78,14.0,0.7258362024914646,5.3
Jairo Riedewald,Crystal Palace,3,144,14.0,0.7081203506026451,4.4
Joseph Willock,Arsenal,3,20,14.0,0.693069850031708,4.8
Dale Stephens,Burnley,3,55,14.0,0.6848677015269901,4.3
Anthony Gordon,Everton,3,168,14.0,0.6773471790549322,4.3
Nathan Aké,Manchester City,2,279,14.0,0.6756008617996067,5.400000000000001
Alexandre Lacazette,Arsenal,4,6,14.0,0.671371126384189,8.2
Emil Krafth,Newcastle United,2,333,14.0,0.6648489412650966,4.3
Jed Steer,Aston Villa,1,32,14.0,0.6361889321957078,4.0
Daniel Ceballos Fernández,Arsenal,3,501,14.0,0.6262814774390992,4.8
Javier Manquillo,Newcastle United,2,332,14.0,0.6259237862670624,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,0.6074724410236069,5.2
Mathew Ryan,Brighton,1,70,14.0,0.6021077057093248,4.4
Daniel N'Lundulu,Southampton,4,590,14.0,0.5998059250566161,4.5
John Egan,Sheffield United,2,353,14.0,0.59094339615342,4.7
Tyler Roberts,Leeds,3,206,14.0,0.5901851030623487,4.8
Luke Shaw,Manchester United,2,300,14.0,0.5687083900900042,4.8
Conor Townsend,West Bromwich Albion,2,418,14.0,0.5613797591768442,4.5
Pascal Struijk,Leeds,2,211,14.0,0.5450011008990904,3.9
Phil Jagielka,Sheffield United,2,529,14.0,0.5436437605652927,4.0
Oliver McBurnie,Sheffield United,4,357,14.0,0.5154070820077817,5.599999999999999
Andriy Yarmolenko,West Ham,3,436,14.0,0.5143548028744083,5.599999999999999
Alexis Mac Allister,Brighton,3,80,14.0,0.4874047491946984,5.3
Nathan Tella,Southampton,3,524,14.0,0.48349931942469687,4.4
Diego Llorente,Leeds,2,549,14.0,0.48287748798794494,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.4747337110311691,4.8
DeAndre Yedlin,Newcastle United,2,335,14.0,0.46979802541645244,4.3
Dan Burn,Brighton,2,61,14.0,0.4654218054011648,4.3
Jamaal Lascelles,Newcastle United,2,328,14.0,0.4516635180454176,4.3
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.4438131072110876,5.400000000000001
Joe Bryan,Fulham,2,182,14.0,0.4423488941451929,4.6
Matej Vydra,Burnley,4,93,14.0,0.4416106810839077,4.8
Jamie Shackleton,Leeds,3,210,14.0,0.41253642866489826,4.8
Donny van de Beek,Manchester United,3,495,14.0,0.4009742372125959,6.7
Allan Saint-Maximin,Newcastle United,3,338,14.0,0.3987051227859011,5.2
Terence Kongolo,Fulham,2,585,14.0,0.3961372323805688,4.3
Callum Hudson-Odoi,Chelsea,3,122,14.0,0.393938223602405,5.7
Lucas Digne,Everton,2,155,14.0,0.38440779291337757,6.099999999999999
Antonio Rüdiger,Chelsea,2,109,14.0,0.35382897805701424,4.5
Robert Snodgrass,West Ham,3,428,14.0,0.33741750673763143,5.7
James Milner,Liverpool,3,241,14.0,0.32965016493407767,5.3
Michy Batshuayi,Crystal Palace,4,108,14.0,0.3268883430465248,5.7
Billy Sharp,Sheffield United,4,343,14.0,0.322530390543831,5.599999999999999
Leif Davis,Leeds,2,214,14.0,0.32114458961076514,3.9
Will Norris,Burnley,1,583,14.0,0.3104400295849788,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.3092501370145518,4.1
Fabian Delph,Everton,3,149,14.0,0.30358246166957215,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.30217124959386815,4.5
Jonjoe Kenny,Everton,2,160,14.0,0.30075249246020413,4.3
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.2870802335548233,5.3
José Izquierdo,Brighton,3,72,14.0,0.28655208170212415,5.5
Martín Montoya,Brighton,2,63,14.0,0.2865423242822856,4.5
Jack Butland,Crystal Palace,1,586,14.0,0.2761248564005896,4.5
Shkodran Mustafi,Arsenal,2,7,14.0,0.2694862760457638,5.0
Kevin Long,Burnley,2,85,14.0,0.26695898286678843,4.4
Cenk Tosun,Everton,4,153,14.0,0.2629875472221747,6.0
Max Lowe,Sheffield United,2,511,14.0,0.2594425761174405,4.4
Adam Forshaw,Leeds,3,199,14.0,0.25200999280347564,4.8
Brandon Williams,Manchester United,2,318,14.0,0.2439757474511179,4.2
Aaron Mooy,Brighton,3,60,14.0,0.24169996868701749,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.23390014391523217,4.7
Daniel James,Manchester United,3,311,14.0,0.23016418257182933,6.2
Axel Tuanzebe,Manchester United,2,307,14.0,0.22825228080656382,4.2
Jack Cork,Burnley,3,84,14.0,0.22671660461628776,5.0
Jordan Ayew,Crystal Palace,4,140,14.0,0.226409458493102,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.21885425076295606,7.400000000000001
