element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
225,4,0,0,5,0,5.5,11.8,2,1,0,2,8,68,West Ham,0,0,0.731411765,0,-1779,1,0,Dennis Praet,Praet,3,Leicester,1234,Leicester,West Ham,0,0,0.035278864,1,0,0,0.035278864,0,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,0.401785714,0.401785714,23.70535714,0.401785714,23.18303571,1.205357143,0.401785714,8.276785714,32.0625,0,27.32142857,2.008928571,0.11785483,0.292125966,1.607142857,0.401785714,0.11785483,0.487948257,0.379037241,0.355597943,0.355597943,21.57805102,0.332606696,20.25360196,1.250723799,0.30961545,7.203464014,27.38349399,0,24.31860758,1.602972399,0.096895546,0.224243585,1.242038216,0.297239915,0.096895546,0.42035029,0.324440081,0.355597943,0.355597943,21.57805102,0.332606696,20.25360196,1.250723799,0.30961545,7.203464014,27.38349399,0,24.31860758,1.602972399,0.096895546,0.224243585,1.242038216,0.297239915,0.096895546,0.42035029,0.324440081,74.66666667,5.333333333,2.270128333,1.107789,1.001513,1.107789,6.666666667,5.666666667,4,1.333333333,-0.106276,202.3333333,15.33333333,281.6666667,22.33333333,2.144047489,0.843216886,1.870296691,0.809700105,4.605263158,4.640350877,2.710526316,0.771929825,1.060596586,284.9649123,22.86842105,271.3684211,19.48245614,78.5,5.082887701,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,78.5,5.082887701,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,0
549,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Manchester City,0,0,0.033485294,0,558,1,0,Diego Llorente,Llorente,2,Leeds,2163,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0.083783346,0.209462536,17.06027268,0.249983987,8.377531986,1.666091752,0.052947162,3.466387781,19.48272337,0,6.770828617,0.588463685,0.085835175,0.025012187,0.294231842,0.058846369,0.085835175,0.417336519,0.415535168,0.083783346,0.209462536,17.06027268,0.249983987,8.377531986,1.666091752,0.052947162,3.466387781,19.48272337,0,6.770828617,0.588463685,0.085835175,0.025012187,0.294231842,0.058846369,0.085835175,0.417336519,0.415535168,0.083783346,0.209462536,17.06027268,0.249983987,8.377531986,1.666091752,0.052947162,3.466387781,19.48272337,0,6.770828617,0.588463685,0.085835175,0.025012187,0.294231842,0.058846369,0.085835175,0.417336519,0.415535168,26.36907217,0.921997548,1.459475,1.543905,1.078889,1.163321,3.5,7.5,2.5,1.5,-0.084432,205.5,25.5,290,27.5,1.1480195,1.83624,0.7674352,0.694487,3.5,10,1,3,0.0729482,195.5,20.5,195,16,26.36907217,0.921997548,1.459475,1.543905,1.078889,1.163321,3.5,7.5,2.5,1.5,-0.084432,205.5,25.5,290,27.5,1.1480195,1.83624,0.7674352,0.694487,3.5,10,1,3,0.0729482,195.5,20.5,195,16,26.36907217,0.921997548,1.459475,1.543905,1.078889,1.163321,3.5,7.5,2.5,1.5,-0.084432,205.5,25.5,290,27.5,1.1480195,1.83624,0.7674352,0.694487,3.5,10,1,3,0.0729482,195.5,20.5,195,16,0
468,4,0,0,15,0,6.3,1.9,6,0,1,5.9,29.2,10,Aston Villa,0,0,2.263147059,28,31250,0,0,Diogo Jota,Jota,3,Liverpool,6854,Aston Villa,Liverpool,3,0.463620186,0,0,1,0.463620186,0.463620186,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,135,0,17.1,0,9,53.1,262.8,0,252,27,4.172581674,0,0,9,4.172581674,4.172581674,0,0.10667252,0.426690079,25.8740123,0.355575065,17.82821774,0.995610184,1.148902547,12.5957331,42.55822652,0,65.7,4.526470589,0.735373096,0.06995018,0.767647058,1.085294118,0.735373096,0.844756386,0.108476665,0.10667252,0.426690079,25.8740123,0.355575065,17.82821774,0.995610184,1.148902547,12.5957331,42.55822652,0,65.7,4.526470589,0.735373096,0.06995018,0.767647058,1.085294118,0.735373096,0.844756386,0.108476665,3.333333333,2,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,25,2.537093942,2.392879217,0.834023565,1.992266,0.627756184,11.88157895,2.769736842,2.585526316,1.263157895,1.364509817,300.2302632,28.05921053,339.3223684,17.46052632,1.459357244,1.352698336,1.264058546,1.33767523,9.302631579,4.519736842,2.256578947,0.756578947,-0.073616684,280.9276316,23.86184211,253.5855263,22.97368421,25,2.537093942,2.392879217,0.834023565,1.992266,0.627756184,11.88157895,2.769736842,2.585526316,1.263157895,1.364509817,300.2302632,28.05921053,339.3223684,17.46052632,1.459357244,1.352698336,1.264058546,1.33767523,9.302631579,4.519736842,2.256578947,0.756578947,-0.073616684,280.9276316,23.86184211,253.5855263,22.97368421,2
256,4,0,0,0,0,5.4,0,0,0,0,0,0,0,Aston Villa,0,0,0.831691176,0,-8950,0,0,Divock Origi,Origi,4,Liverpool,484,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386266094,1.030042918,29.61373391,0.25751073,16.58369099,1.545064378,0.515021459,7.081545064,25.98283262,0,28.58369099,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,0.386266094,1.030042918,29.61373391,0.25751073,16.58369099,1.545064378,0.515021459,7.081545064,25.98283262,0,28.58369099,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,0,0,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,22.5,2.092274678,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516486419,1.363819281,1.28312326,1.323400685,9.635458505,4.604265557,2.377973241,0.887095092,-0.040277426,271.0873259,23.72069793,276.4303897,24.48497731,22.5,2.092274678,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516486419,1.363819281,1.28312326,1.323400685,9.635458505,4.604265557,2.377973241,0.887095092,-0.040277426,271.0873259,23.72069793,276.4303897,24.48497731,0
164,4,0,0,21,0,7.5,6.2,6,1,1,8.7,36.2,90,Brighton,0,0,43.58460294,45,940107,1,0,Dominic Calvert-Lewin,Calvert-Lewin,4,Everton,5555,Everton,Brighton,4,1.162355661,0,0,1,1.162355661,0.606042743,0,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,0,1.814516129,46.81451613,0.362903226,7.366935484,1.088709677,1.814516129,15.13306452,63.21774194,0,80.92741935,4.35483871,1.423592325,0.038481737,0.362903226,1.814516129,1.423592325,1.052247036,0.027737743,0.009143265,1.468509919,37.86926937,0.339418308,7.612509566,1.191976954,1.450223389,12.98980582,51.53044481,0,71.00893105,3.823964497,1.163684923,0.03811844,0.377218935,1.427514793,1.163684923,0.899374301,0.049174175,0.009143265,1.468509919,37.86926937,0.339418308,7.612509566,1.191976954,1.450223389,12.98980582,51.53044481,0,71.00893105,3.823964497,1.163684923,0.03811844,0.377218935,1.427514793,1.163684923,0.899374301,0.049174175,82.66666667,10.33333333,2.567453333,0.527135333,2.31373,0.527135333,4.666666667,6.333333333,2.666666667,1,1.786594667,222.6666667,21,434.6666667,25.33333333,1.748049,1.876336667,1.240615667,1.115166333,6.666666667,6,1.666666667,2.333333333,0.125449333,300.3333333,25.66666667,177.3333333,22.33333333,84.5,8.831648226,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,84.5,8.831648226,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,6
495,4,0,0,3,0,7,0.1,1,1,0,0.2,0,1,Tottenham,0,0,3.671470588,2,-60916,1,0,Donny van de Beek,van de Beek,3,Manchester United,8821,Manchester United,Tottenham,0,0,0,0,0,0,0,0,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,0.117953618,0.165521209,35.45969122,0.231268681,18.00117461,4.064047559,1.136242091,11.105387,51.62838226,0,41.00539673,1.671696892,0.359636983,0.057549728,0.534075549,1.094651167,0.350980296,0.51964826,0.144083748,0.117953618,0.165521209,35.45969122,0.231268681,18.00117461,4.064047559,1.136242091,11.105387,51.62838226,0,41.00539673,1.671696892,0.359636983,0.057549728,0.534075549,1.094651167,0.350980296,0.51964826,0.144083748,0.117953618,0.165521209,35.45969122,0.231268681,18.00117461,4.064047559,1.136242091,11.105387,51.62838226,0,41.00539673,1.671696892,0.359636983,0.057549728,0.534075549,1.094651167,0.350980296,0.51964826,0.144083748,29.03371869,3.422786765,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,29.03371869,3.422786765,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,29.03371869,3.422786765,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,1
52,4,0,0,3,1,5,0.5,3,0,0,0.4,3.2,86,Liverpool,0,0,0.358205882,0,-1437,1,0,Douglas Luiz Soares de Paulo,Douglas Luiz,3,Aston Villa,6122,Aston Villa,Liverpool,0,0,0,0,0,0,0.108451709,0.108451709,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0.023387963,0.058469908,10.89645196,0.770243581,10.22942725,0.596393056,0.035081945,3.511468764,11.49643117,0,13.20562351,1.372180451,0.051771257,0.027056952,0.498120301,0.028195489,0.051771257,0.136276268,0.085737703,0.023387963,0.058469908,10.89645196,0.770243581,10.22942725,0.596393056,0.035081945,3.511468764,11.49643117,0,13.20562351,1.372180451,0.051771257,0.027056952,0.498120301,0.028195489,0.051771257,0.136276268,0.085737703,0.023387963,0.058469908,10.89645196,0.770243581,10.22942725,0.596393056,0.035081945,3.511468764,11.49643117,0,13.20562351,1.372180451,0.051771257,0.027056952,0.498120301,0.028195489,0.051771257,0.136276268,0.085737703,88.66666667,3.036866359,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,88.66666667,3.036866359,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,88.66666667,3.036866359,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,1
329,4,0,0,0,0,5.9,0,0,0,0,0,0,0,Burnley,0,0,0.027926471,0,-245,1,0,Dwight Gayle,Gayle,4,Newcastle United,743,Newcastle United,Burnley,0,0,0,0,0,0,0,0,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0,0,1.040838,1.975231667,0.787115,1.721518333,5.666666667,4.666666667,1,1.333333333,-0.934403333,291.3333333,14,187.6666667,21.66666667,1.356662,1.418110667,1.356662,0.910666,5,5.333333333,2,2,0.445996,249.6666667,26.66666667,267,23.33333333,22.5,1.549881235,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,22.5,1.549881235,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,0
100,4,0,0,12,0,6,10.4,2,1,0,2.8,13.2,90,Newcastle United,0,0,0.747470588,4,-4439,0,0,Dwight McNeil,McNeil,3,Burnley,6756,Newcastle United,Burnley,0,0,0,0,0,0,0.078886792,0.078886792,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.396226415,0.053908356,15.08625337,0.143755615,21.76837376,2.097933513,0.017969452,4.502336029,17.9212938,0,5.1967655,0.421052632,0.017008189,0.119210275,1.149122807,0.01754386,0.017008189,0.149309918,0.088693032,0.396226415,0.053908356,15.08625337,0.143755615,21.76837376,2.097933513,0.017969452,4.502336029,17.9212938,0,5.1967655,0.421052632,0.017008189,0.119210275,1.149122807,0.01754386,0.017008189,0.149309918,0.088693032,0.396226415,0.053908356,15.08625337,0.143755615,21.76837376,2.097933513,0.017969452,4.502336029,17.9212938,0,5.1967655,0.421052632,0.017008189,0.119210275,1.149122807,0.01754386,0.017008189,0.149309918,0.088693032,90,3.438454627,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,90,3.438454627,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,90,3.438454627,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,1
489,4,0,0,12,0,5.9,14.5,2,2,0,5.2,8.2,74,Chelsea,0,0,0.46525,29,-2055,0,0,Eberechi Eze,Eze,3,Crystal Palace,8706,Chelsea,Crystal Palace,3,0.080864139,0.042648565,1,0,0.080864139,0.042648565,0,0.443115,2.27189,0.443115,1.51072,4,3,1,2,-1.067605,349,29,168,23,2.36046,0.911185,2.36046,0.911185,12,3,3,3,1.449275,113,25,449,11,0,0,17.44897959,0,22.13265306,2.755102041,0,7.43877551,20.20408163,0,32.14285714,2.755102041,0.074262985,0.039167049,0.918367347,0,0.074262985,0.039167049,0,0.072329263,0.108326294,17.97722315,0.133338245,21.42288588,2.022040106,0.065207751,6.931109759,20.0842682,0,27.81589651,1.731950702,0.069989135,0.047079887,0.726162754,0.028432884,0.065978457,0.111714315,0.052640587,0.072329263,0.108326294,17.97722315,0.133338245,21.42288588,2.022040106,0.065207751,6.931109759,20.0842682,0,27.81589651,1.731950702,0.069989135,0.047079887,0.726162754,0.028432884,0.065978457,0.111714315,0.052640587,32.66666667,1.333333333,1.251121667,1.543976667,0.997398333,1.290253333,3,8.666666667,1.666666667,1,-0.292855,320,23,112.3333333,24,2.754918096,0.742696316,2.661441965,0.72266557,8.543859649,4.561403509,3.245614035,1.98245614,1.938776395,172.7807018,22.74561404,436.1491228,16.69298246,47,2.233616199,1.164972536,1.535563007,0.959656944,1.340262809,3.730263158,8.348684211,1.453947369,1.078947369,-0.380605865,305.6710526,22.30263158,135.9144737,24.46710526,2.437876901,0.929341796,2.341709652,0.894288086,7.921052631,5.059210526,2.769736842,1.881578947,1.447421566,184.2039474,23.67105263,377.4013158,17.56578948,47,2.233616199,1.164972536,1.535563007,0.959656944,1.340262809,3.730263158,8.348684211,1.453947369,1.078947369,-0.380605865,305.6710526,22.30263158,135.9144737,24.46710526,2.437876901,0.929341796,2.341709652,0.894288086,7.921052631,5.059210526,2.769736842,1.881578947,1.447421566,184.2039474,23.67105263,377.4013158,17.56578948,2
278,4,0,0,13,0,6,0,0,5,0,1.4,14.2,90,Leeds,0,2,5.328661765,0,-28151,0,0,Ederson Santana de Moraes,Ederson,1,Manchester City,6054,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,0,0.01953761,14.30087919,0.156300879,0.156300879,2.302832953,0,1.241929882,12.34529469,1.330945403,0,0,0,0.00071232,0.00952381,0,0,0.079411424,0.078699104,0,0.01953761,14.30087919,0.156300879,0.156300879,2.302832953,0,1.241929882,12.34529469,1.330945403,0,0,0,0.00071232,0.00952381,0,0,0.079411424,0.078699104,0,0.01953761,14.30087919,0.156300879,0.156300879,2.302832953,0,1.241929882,12.34529469,1.330945403,0,0,0,0.00071232,0.00952381,0,0,0.079411424,0.078699104,90,1.965917725,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,90,1.965917725,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,90,1.965917725,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,4
548,4,0,0,0,0,5,0,0,0,0,0,0,0,Crystal Palace,0,0,0.711426471,0,22224,1,0,Edouard Mendy,Mendy,1,Chelsea,6880,Chelsea,Crystal Palace,0,0,0,0,0,0,0,0,2.36046,0.911185,2.36046,0.911185,12,3,3,3,1.449275,113,25,449,11,0.443115,2.27189,0.443115,1.51072,4,3,1,2,-1.067605,349,29,168,23,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,22.84090909,0.882076839,1.6323215,1.5816475,1.251737,1.5816475,6.5,8,1.5,2.5,-0.3299105,263.5,18,407.5,21.5,0.379231,3.217215,0.379231,2.83663,5,4.5,1.5,3.5,-2.457399,465,21.5,179.5,22,22.84090909,0.882076839,1.6323215,1.5816475,1.251737,1.5816475,6.5,8,1.5,2.5,-0.3299105,263.5,18,407.5,21.5,0.379231,3.217215,0.379231,2.83663,5,4.5,1.5,3.5,-2.457399,465,21.5,179.5,22,22.84090909,0.882076839,1.6323215,1.5816475,1.251737,1.5816475,6.5,8,1.5,2.5,-0.3299105,263.5,18,407.5,21.5,0.379231,3.217215,0.379231,2.83663,5,4.5,1.5,3.5,-2.457399,465,21.5,179.5,22,6
