element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
495,2,0.114154405,0.160189874,12.31755666,0.223819661,7,14.02136799,3.268360295,0.933147119,0.099644441,4.247689402,13.76546423,63.10115607,Crystal Palace,0.001655846,0,3.93631746,14.68463845,23767,1,0.08933341,Donny van de Beek,van de Beek,3,Manchester United,8821,Manchester United,Crystal Palace,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0.162816295,0.228475825,17.56830094,0.319229801,19.99841521,1.330930302,0.142121005,6.058400036,19.63342445,0,20.94442547,0.881231587,0.093186642,0.079438288,0.737206743,0.084711319,0.081237455,0.272006432,0.156834376,0.162816295,0.228475825,17.56830094,0.319229801,19.99841521,1.330930302,0.142121005,6.058400036,19.63342445,0,20.94442547,0.881231587,0.093186642,0.079438288,0.737206743,0.084711319,0.081237455,0.272006432,0.156834376,0.162816295,0.228475825,17.56830094,0.319229801,19.99841521,1.330930302,0.142121005,6.058400036,19.63342445,0,20.94442547,0.881231587,0.093186642,0.079438288,0.737206743,0.084711319,0.081237455,0.272006432,0.156834376,63.10115607,3.268360295,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,63.10115607,3.268360295,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,63.10115607,3.268360295,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,6
52,2,0.069124424,0.17281106,14.20506912,0.276497696,5,10.13364055,3.110599078,1.762672811,0.103686636,4.078341014,17.57834101,90,Sheffield United,0,0,0.400952381,13.02995392,-1498,1,0.276497696,Douglas Luiz Soares de Paulo,Douglas Luiz,3,Aston Villa,6122,Aston Villa,Sheffield United,1.055555556,0.063272095,0.055669852,0.472222222,0.083333333,0.063272095,0.154717084,0.094347712,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0.069124424,0.17281106,14.20506912,0.276497696,10.13364055,1.762672811,0.103686636,4.078341014,17.57834101,0,13.02995392,1.055555556,0.063272095,0.055669852,0.472222222,0.083333333,0.063272095,0.154717084,0.094347712,0.069124424,0.17281106,14.20506912,0.276497696,10.13364055,1.762672811,0.103686636,4.078341014,17.57834101,0,13.02995392,1.055555556,0.063272095,0.055669852,0.472222222,0.083333333,0.063272095,0.154717084,0.094347712,0.069124424,0.17281106,14.20506912,0.276497696,10.13364055,1.762672811,0.103686636,4.078341014,17.57834101,0,13.02995392,1.055555556,0.063272095,0.055669852,0.472222222,0.083333333,0.063272095,0.154717084,0.094347712,90,3.110599078,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.110599078,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.110599078,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,3
329,2,0,0,0,0,6,0,0,0,0,0,0,0,Brighton,0,0,0.039650794,0,-855,1,0,Dwight Gayle,Gayle,4,Newcastle United,743,Newcastle United,Brighton,0,0,0,0,0,0,0,0,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,45,3.099762471,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,3.099762471,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,3.099762471,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,0
100,2,0.188679245,0.161725067,14.25876011,0.431266846,6,25.10512129,3.315363881,1.293800539,0.053908356,5.407008086,17.3638814,90,Leicester,0,0,0.863904762,11.5902965,-5200,0,0.134770889,Dwight McNeil,McNeil,3,Burnley,6756,Leicester,Burnley,1.263157895,0.051024567,0.199011316,1.447368421,0.052631579,0.051024567,0.281620741,0.099770081,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,0.188679245,0.161725067,14.25876011,0.431266846,25.10512129,1.293800539,0.053908356,5.407008086,17.3638814,0,11.5902965,1.263157895,0.051024567,0.199011316,1.447368421,0.052631579,0.051024567,0.281620741,0.099770081,0.188679245,0.161725067,14.25876011,0.431266846,25.10512129,1.293800539,0.053908356,5.407008086,17.3638814,0,11.5902965,1.263157895,0.051024567,0.199011316,1.447368421,0.052631579,0.051024567,0.281620741,0.099770081,0.188679245,0.161725067,14.25876011,0.431266846,25.10512129,1.293800539,0.053908356,5.407008086,17.3638814,0,11.5902965,1.263157895,0.051024567,0.199011316,1.447368421,0.052631579,0.051024567,0.281620741,0.099770081,90,3.315363881,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,3.315363881,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,90,3.315363881,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,5
489,2,0,0,3,0,6,8.8,1,0,0,1.7,4.4,9,Manchester United,0,0,0.608142857,4,-781,0,0,Eberechi Eze,Eze,3,Crystal Palace,8706,Manchester United,Crystal Palace,0,0,0,0,0,0,0,0,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,0.13735254,0.205710538,19.59311063,0.25320798,26.77275299,1.11256101,0.12382886,7.343925603,22.13982244,0,24.64028832,0.561684161,0.059395806,0.050632806,0.469884825,0.053993759,0.051779569,0.173372933,0.099963944,0.13735254,0.205710538,19.59311063,0.25320798,26.77275299,1.11256101,0.12382886,7.343925603,22.13982244,0,24.64028832,0.561684161,0.059395806,0.050632806,0.469884825,0.053993759,0.051779569,0.173372933,0.099963944,0.13735254,0.205710538,19.59311063,0.25320798,26.77275299,1.11256101,0.12382886,7.343925603,22.13982244,0,24.64028832,0.561684161,0.059395806,0.050632806,0.469884825,0.053993759,0.051779569,0.173372933,0.099963944,49.5,2.967232399,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,49.5,2.967232399,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,49.5,2.967232399,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,1
278,2,0,0.05861283,18.90263758,0.468902638,6,0.468902638,3.897753175,0.90849886,0,1.825789645,17.83588408,90,Wolverhampton Wanderers,0.029306415,1.99283621,5.623063492,0,9469,0,0.087919245,Ederson Santana de Moraes,Ederson,1,Manchester City,6054,Wolverhampton Wanderers,Manchester City,0,0,0.00213696,0.028571429,0,0,0.238234273,0.236097313,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0,0.05861283,18.90263758,0.468902638,0.468902638,0.90849886,0,1.825789645,17.83588408,1.99283621,0,0,0,0.00213696,0.028571429,0,0,0.238234273,0.236097313,0,0.05861283,18.90263758,0.468902638,0.468902638,0.90849886,0,1.825789645,17.83588408,1.99283621,0,0,0,0.00213696,0.028571429,0,0,0.238234273,0.236097313,0,0.05861283,18.90263758,0.468902638,0.468902638,0.90849886,0,1.825789645,17.83588408,1.99283621,0,0,0,0.00213696,0.028571429,0,0,0.238234273,0.236097313,90,3.897753175,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,3.897753175,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,3.897753175,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2
22,2,0,0,3,0,5.9,0,1,0,0,0,0,3,West Ham,0,0,1.327698413,0,-34641,1,0,Edward Nketiah,Nketiah,4,Arsenal,6482,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0,0.138689131,12.05670844,0.416067393,9.292171769,1.248202178,0.277378262,5.048284365,12.53749743,0,29.12471748,1.11662531,0.258962479,0.04698571,0.372208437,0.148883375,0.258962479,0.3077903,0.043057679,0,0.138689131,12.05670844,0.416067393,9.292171769,1.248202178,0.277378262,5.048284365,12.53749743,0,29.12471748,1.11662531,0.258962479,0.04698571,0.372208437,0.148883375,0.258962479,0.3077903,0.043057679,0,0.138689131,12.05670844,0.416067393,9.292171769,1.248202178,0.277378262,5.048284365,12.53749743,0,29.12471748,1.11662531,0.258962479,0.04698571,0.372208437,0.148883375,0.258962479,0.3077903,0.043057679,46.5,2.291401274,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147765338,1.536566062,1.061621019,1.45572887,5.77091701,8.208531115,0.755946482,1.774190183,-0.394107851,220.6746518,24.44139586,268.8607793,16.46995462,46.5,2.291401274,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147765338,1.536566062,1.061621019,1.45572887,5.77091701,8.208531115,0.755946482,1.774190183,-0.394107851,220.6746518,24.44139586,268.8607793,16.46995462,46.5,2.291401274,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147765338,1.536566062,1.061621019,1.45572887,5.77091701,8.208531115,0.755946482,1.774190183,-0.394107851,220.6746518,24.44139586,268.8607793,16.46995462,8
111,2,0,0,0,0,5,0,0,0,0,0,0,0,Liverpool,0,0,0.20015873,0,-1812,1,0,Emerson Palmieri dos Santos,Emerson,2,Chelsea,1245,Chelsea,Liverpool,0,0,0,0,0,0,0,0,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,45,0.836594912,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,45,0.836594912,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,45,0.836594912,1.638307198,1.262040525,1.187617461,1.242009841,7.289473684,3.723684211,2.407894737,1.210526316,-0.054392381,255.381579,23.64473684,311.7894737,26.52631579,2.201060803,0.929851882,1.419865132,0.909821092,12.68421053,4.473684211,2.513157895,2.210526316,0.51004404,272.8552632,26.97368421,235.25,21.23684211,0
333,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Brighton,0,0,0.090301587,0,-972,1,0,Emil Krafth,Krafth,2,Newcastle United,1545,Newcastle United,Brighton,0,0,0,0,0,0,0,0,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,45,1.640394089,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,1.640394089,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,45,1.640394089,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,0
23,2,0,0,0,0,4.5,0,0,0,0,0,0,0,West Ham,0,0,0.22184127,0,-3896,1,0,Emile Smith Rowe,Smith Rowe,3,Arsenal,7230,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,45,1.875,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,45,1.875,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,45,1.875,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.147455605,1.523961933,1.064506011,1.444830713,5.739076009,8.215992337,0.769706654,1.741957947,-0.380324702,220.9567106,24.46834297,267.4346976,16.32225773,0
12,2,0,0.116883117,19.75324675,0.350649351,4.5,0,3.857142857,1.051948052,0,3.015584416,30.01558442,90,Sheffield United,0,3.974025974,5.549206349,0,38079,1,0.233766234,Emiliano Martínez,Martínez,1,Aston Villa,4401,Aston Villa,Sheffield United,0,0,0,0,0,0,0.10087465,0.10087465,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0,0.116883117,19.75324675,0.350649351,0,1.051948052,0,3.015584416,30.01558442,3.974025974,0,0,0,0,0,0,0,0.10087465,0.10087465,0,0.116883117,19.75324675,0.350649351,0,1.051948052,0,3.015584416,30.01558442,3.974025974,0,0,0,0,0,0,0,0.10087465,0.10087465,0,0.116883117,19.75324675,0.350649351,0,1.051948052,0,3.015584416,30.01558442,3.974025974,0,0,0,0,0,0,0,0.10087465,0.10087465,90,3.857142857,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.857142857,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.857142857,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,13
347,2,0,0,13,0,5.5,6.9,1,2,0,2.6,13.2,90,Aston Villa,0,0,4.861650794,6,-42400,0,0,Enda Stevens,Stevens,2,Sheffield United,7707,Aston Villa,Sheffield United,1,0.066976003,0,0,0,0.066976003,0.741500437,0.741500437,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.053811659,0.107623319,15.09641256,0.174887893,10.90964126,1.524663677,0.02690583,3.365022422,15.22331839,0,7.547085202,0.789473684,0.05350454,0.071248191,0.447368421,0.02631579,0.05350454,0.549825806,0.503710571,0.053811659,0.107623319,15.09641256,0.174887893,10.90964126,1.524663677,0.02690583,3.365022422,15.22331839,0,7.547085202,0.789473684,0.05350454,0.071248191,0.447368421,0.02631579,0.05350454,0.549825806,0.503710571,0.053811659,0.107623319,15.09641256,0.174887893,10.90964126,1.524663677,0.02690583,3.365022422,15.22331839,0,7.547085202,0.789473684,0.05350454,0.071248191,0.447368421,0.02631579,0.05350454,0.549825806,0.503710571,90,2.410313902,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.410313902,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.410313902,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,2
