element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
3,1,0.032039872,0.320398718,15.82769669,0.256318975,5.5,3.418654325,3.011747953,1.345674617,0.064079744,3.271270915,22.47917408,90,Fulham,0.064079744,0,1.39128,6.760412958,0,0,0.160199359,David Luiz Moreira Marinho,David Luiz,2,Arsenal,1676,Fulham,Arsenal,0.696969697,0.047277381,0.024166303,0.121212121,0.060606061,0.047277381,0.294673496,0.270040093,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0.032039872,0.320398718,15.82769669,0.256318975,3.418654325,1.345674617,0.064079744,3.271270915,22.47917408,0,6.760412958,0.696969697,0.047277381,0.024166303,0.121212121,0.060606061,0.047277381,0.294673496,0.270040093,0.032039872,0.320398718,15.82769669,0.256318975,3.418654325,1.345674617,0.064079744,3.271270915,22.47917408,0,6.760412958,0.696969697,0.047277381,0.024166303,0.121212121,0.060606061,0.047277381,0.294673496,0.270040093,0.032039872,0.320398718,15.82769669,0.256318975,3.418654325,1.345674617,0.064079744,3.271270915,22.47917408,0,6.760412958,0.696969697,0.047277381,0.024166303,0.121212121,0.060606061,0.047277381,0.294673496,0.270040093,90,3.011747953,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,3.011747953,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,3.011747953,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0
429,1,0,0.413793103,17.79310345,0.413793103,4,0,4.137931034,1.24137931,0,2.317241379,23.17241379,90,Newcastle United,0,3.103448276,9.9606,0,0,1,0.206896552,David Martin,Martin,1,West Ham,8082,West Ham,Newcastle United,0,0,0,0,0,0,0.032423842,0.032423842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0,0.413793103,17.79310345,0.413793103,0,1.24137931,0,2.317241379,23.17241379,3.103448276,0,0,0,0,0,0,0,0.032423842,0.032423842,0,0.413793103,17.79310345,0.413793103,0,1.24137931,0,2.317241379,23.17241379,3.103448276,0,0,0,0,0,0,0,0.032423842,0.032423842,0,0.413793103,17.79310345,0.413793103,0,1.24137931,0,2.317241379,23.17241379,3.103448276,0,0,0,0,0,0,0,0.032423842,0.032423842,90,4.137931034,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,4.137931034,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,4.137931034,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0
344,1,0.099447514,0.298342541,9.994475138,0.348066298,5.5,13.34585635,3.232044199,0.895027624,0.099447514,5.728176796,15.08618785,90,Wolverhampton Wanderers,0,0,1.29846,29.03867403,0,1,0.099447514,David McGoldrick,McGoldrick,4,Sheffield United,7711,Sheffield United,Wolverhampton Wanderers,1.607142857,0.311284158,0.074826008,0.607142857,0.071428571,0.311284158,0.437100405,0.110227156,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,0.099447514,0.298342541,9.994475138,0.348066298,13.34585635,0.895027624,0.099447514,5.728176796,15.08618785,0,29.03867403,1.607142857,0.311284158,0.074826008,0.607142857,0.071428571,0.311284158,0.437100405,0.110227156,0.099447514,0.298342541,9.994475138,0.348066298,13.34585635,0.895027624,0.099447514,5.728176796,15.08618785,0,29.03867403,1.607142857,0.311284158,0.074826008,0.607142857,0.071428571,0.311284158,0.437100405,0.110227156,0.099447514,0.298342541,9.994475138,0.348066298,13.34585635,0.895027624,0.099447514,5.728176796,15.08618785,0,29.03867403,1.607142857,0.311284158,0.074826008,0.607142857,0.071428571,0.311284158,0.437100405,0.110227156,90,3.232044199,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.232044199,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.232044199,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1
398,1,0.074043603,0.148087207,16.40065817,0.148087207,5.5,1.147675854,2.369395311,1.369806664,0,2.461949815,20.36199095,90,Everton,0,0,1.25214,3.035787742,0,1,0.22213081,Davinson Sánchez,Sánchez,2,Tottenham,6249,Tottenham,Everton,0.24137931,0.026047254,0.001251342,0.034482759,0,0.026047254,0.25019989,0.248948548,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,0.074043603,0.148087207,16.40065817,0.148087207,1.147675854,1.369806664,0,2.461949815,20.36199095,0,3.035787742,0.24137931,0.026047254,0.001251342,0.034482759,0,0.026047254,0.25019989,0.248948548,0.074043603,0.148087207,16.40065817,0.148087207,1.147675854,1.369806664,0,2.461949815,20.36199095,0,3.035787742,0.24137931,0.026047254,0.001251342,0.034482759,0,0.026047254,0.25019989,0.248948548,0.074043603,0.148087207,16.40065817,0.148087207,1.147675854,1.369806664,0,2.461949815,20.36199095,0,3.035787742,0.24137931,0.026047254,0.001251342,0.034482759,0,0.026047254,0.25019989,0.248948548,90,2.369395311,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,2.369395311,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,90,2.369395311,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,0
59,1,0.063694268,0.063694268,14.04458599,0.191082803,5,13.82484076,2.484076433,1.464968153,0.031847134,3.901273885,16.63057325,90,Chelsea,0,0,0.1271,8.630573248,0,1,0.127388535,Davy Pröpper,Pröpper,3,Brighton,6050,Brighton,Chelsea,0.828571429,0.053320572,0.085079329,0.828571429,0.028571429,0.053320572,0.339794991,0.247694281,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.063694268,0.063694268,14.04458599,0.191082803,13.82484076,1.464968153,0.031847134,3.901273885,16.63057325,0,8.630573248,0.828571429,0.053320572,0.085079329,0.828571429,0.028571429,0.053320572,0.339794991,0.247694281,0.063694268,0.063694268,14.04458599,0.191082803,13.82484076,1.464968153,0.031847134,3.901273885,16.63057325,0,8.630573248,0.828571429,0.053320572,0.085079329,0.828571429,0.028571429,0.053320572,0.339794991,0.247694281,0.063694268,0.063694268,14.04458599,0.191082803,13.82484076,1.464968153,0.031847134,3.901273885,16.63057325,0,8.630573248,0.828571429,0.053320572,0.085079329,0.828571429,0.028571429,0.053320572,0.339794991,0.247694281,90,2.484076433,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,2.484076433,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,2.484076433,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0
335,1,0,0,11.75588865,0.096359743,4.5,11.38008565,2.505353319,1.734475375,0.096359743,3.170235546,15.95717345,90,West Ham,0,0,0.55718,4.143468951,0,0,0.289079229,DeAndre Yedlin,Yedlin,2,Newcastle United,727,West Ham,Newcastle United,0.0625,0.046995629,0.016682205,0.4375,0.0625,0.046995629,0.14302935,0.083746506,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0,0,11.75588865,0.096359743,11.38008565,1.734475375,0.096359743,3.170235546,15.95717345,0,4.143468951,0.0625,0.046995629,0.016682205,0.4375,0.0625,0.046995629,0.14302935,0.083746506,0,0,11.75588865,0.096359743,11.38008565,1.734475375,0.096359743,3.170235546,15.95717345,0,4.143468951,0.0625,0.046995629,0.016682205,0.4375,0.0625,0.046995629,0.14302935,0.083746506,0,0,11.75588865,0.096359743,11.38008565,1.734475375,0.096359743,3.170235546,15.95717345,0,4.143468951,0.0625,0.046995629,0.016682205,0.4375,0.0625,0.046995629,0.14302935,0.083746506,90,2.505353319,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,2.505353319,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,2.505353319,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0
448,1,0.131578947,0.210526316,16.21052632,0.184210526,5,9.231578947,2.763157895,1.631578947,0.026315789,3.486842105,18.83684211,90,Newcastle United,0,0,6.11526,6.815789474,0,1,0.157894737,Declan Rice,Rice,3,West Ham,5553,West Ham,Newcastle United,0.815789474,0.03332605,0.034376407,0.578947368,0.026315789,0.03332605,0.228773251,0.200962317,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0.131578947,0.210526316,16.21052632,0.184210526,9.231578947,1.631578947,0.026315789,3.486842105,18.83684211,0,6.815789474,0.815789474,0.03332605,0.034376407,0.578947368,0.026315789,0.03332605,0.228773251,0.200962317,0.131578947,0.210526316,16.21052632,0.184210526,9.231578947,1.631578947,0.026315789,3.486842105,18.83684211,0,6.815789474,0.815789474,0.03332605,0.034376407,0.578947368,0.026315789,0.03332605,0.228773251,0.200962317,0.131578947,0.210526316,16.21052632,0.184210526,9.231578947,1.631578947,0.026315789,3.486842105,18.83684211,0,6.815789474,0.815789474,0.03332605,0.034376407,0.578947368,0.026315789,0.03332605,0.228773251,0.200962317,90,2.763157895,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,2.763157895,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,2.763157895,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,2
230,1,0.595041322,0,22.46280992,0.148760331,5.5,36.0446281,6.545454545,0.892561983,0.297520661,10.5322314,30.5553719,90,West Bromwich Albion,0,0,0.24802,39.12396694,0,0,0.148760331,Demarai Gray,Gray,3,Leicester,762,West Bromwich Albion,Leicester,1.095238095,0.131771269,0.106378852,0.761904762,0.095238095,0.095525134,0.229497415,0.086263529,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.595041322,0,22.46280992,0.148760331,36.0446281,0.892561983,0.297520661,10.5322314,30.5553719,0,39.12396694,1.095238095,0.131771269,0.106378852,0.761904762,0.095238095,0.095525134,0.229497415,0.086263529,0.595041322,0,22.46280992,0.148760331,36.0446281,0.892561983,0.297520661,10.5322314,30.5553719,0,39.12396694,1.095238095,0.131771269,0.106378852,0.761904762,0.095238095,0.095525134,0.229497415,0.086263529,0.595041322,0,22.46280992,0.148760331,36.0446281,0.892561983,0.297520661,10.5322314,30.5553719,0,39.12396694,1.095238095,0.131771269,0.106378852,0.761904762,0.095238095,0.095525134,0.229497415,0.086263529,90,6.545454545,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,6.545454545,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,6.545454545,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0
525,1,0.059658025,0.24741572,17.07250529,0.257784926,4.5,8.927823279,3.332439022,1.414259746,0.040463454,3.58588502,19.69381559,90,Arsenal,0.006194892,0,0,7.207089021,0,1,0.165230409,Denis Odoi,Odoi,2,Fulham,7077,Fulham,Arsenal,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1
225,1,0.240641711,0.240641711,16.28342246,0.160427807,5.5,12.96256684,4.331550802,1.363636364,0.080213904,4.532085561,15.73796791,90,West Bromwich Albion,0,0,0.0907,16.84491979,0,0,0.160427807,Dennis Praet,Praet,3,Leicester,1234,West Bromwich Albion,Leicester,0.592592593,0.044730218,0.055291879,0.333333333,0.037037037,0.044730218,0.25210646,0.188553816,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.240641711,0.240641711,16.28342246,0.160427807,12.96256684,1.363636364,0.080213904,4.532085561,15.73796791,0,16.84491979,0.592592593,0.044730218,0.055291879,0.333333333,0.037037037,0.044730218,0.25210646,0.188553816,0.240641711,0.240641711,16.28342246,0.160427807,12.96256684,1.363636364,0.080213904,4.532085561,15.73796791,0,16.84491979,0.592592593,0.044730218,0.055291879,0.333333333,0.037037037,0.044730218,0.25210646,0.188553816,0.240641711,0.240641711,16.28342246,0.160427807,12.96256684,1.363636364,0.080213904,4.532085561,15.73796791,0,16.84491979,0.592592593,0.044730218,0.055291879,0.333333333,0.037037037,0.044730218,0.25210646,0.188553816,90,4.331550802,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.331550802,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.331550802,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,6
