element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
164,3,0,3,74,0,7.3,0.4,17,2,3,24.4,99.6,70,Crystal Palace,0,0,28.26885294,144,868743,0,0,Dominic Calvert-Lewin,Calvert-Lewin,4,Everton,5555,Crystal Palace,Everton,6,2.610720396,0,0,3,2.610720396,2.019281626,0,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,0.012461385,2.001436905,43.99118165,0.462594306,8.125113845,1.26164601,1.613610909,14.5465902,57.09391269,0,80.44765603,3.760080645,1.164167316,0.051951745,0.514112903,1.58266129,1.164167316,1.00582527,0.067019642,0.012461385,2.001436905,43.99118165,0.462594306,8.125113845,1.26164601,1.613610909,14.5465902,57.09391269,0,80.44765603,3.760080645,1.164167316,0.051951745,0.514112903,1.58266129,1.164167316,1.00582527,0.067019642,0.012461385,2.001436905,43.99118165,0.462594306,8.125113845,1.26164601,1.613610909,14.5465902,57.09391269,0,80.44765603,3.760080645,1.164167316,0.051951745,0.514112903,1.58266129,1.164167316,1.00582527,0.067019642,82.66666667,9.775530968,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,82.66666667,9.775530968,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,82.66666667,9.775530968,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,6
495,3,0,0,19,0,7,3.3,6,2,1,6.3,36.2,23,Brighton,0,0,4.539573529,23,27384,0,0,Donny van de Beek,van de Beek,3,Manchester United,8821,Brighton,Manchester United,1,0.282717913,0,0,1,0.282717913,0.312200487,0.029482562,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0.11932356,0.167443613,32.7356824,0.233954692,18.10571646,3.065966275,1.149438686,11.02531127,52.22800699,0,39.39107923,1.691112391,0.363813896,0.058218125,0.540278433,1.107364715,0.355056667,0.525683582,0.145757172,0.11932356,0.167443613,32.7356824,0.233954692,18.10571646,3.065966275,1.149438686,11.02531127,52.22800699,0,39.39107923,1.691112391,0.363813896,0.058218125,0.540278433,1.107364715,0.355056667,0.525683582,0.145757172,0.11932356,0.167443613,32.7356824,0.233954692,18.10571646,3.065966275,1.149438686,11.02531127,52.22800699,0,39.39107923,1.691112391,0.363813896,0.058218125,0.540278433,1.107364715,0.355056667,0.525683582,0.145757172,43.05057804,4.634180148,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,43.05057804,4.634180148,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,43.05057804,4.634180148,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,1
52,3,0,0,15,1,5,19.6,3,0,0,5.9,13.2,90,Fulham,0,0,0.371941176,26,-1041,0,0,Douglas Luiz Soares de Paulo,Douglas Luiz,3,Aston Villa,6122,Fulham,Aston Villa,3,0.089740731,0.024298474,1,0,0.089740731,0.139603287,0.050603122,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.034562212,0.08640553,14.60253456,0.638248848,14.86682028,0.881336405,0.051843318,4.989170507,15.38917051,0,19.51497696,2.027777778,0.076506413,0.039984163,0.736111111,0.041666667,0.076506413,0.147160185,0.072475417,0.034562212,0.08640553,14.60253456,0.638248848,14.86682028,0.881336405,0.051843318,4.989170507,15.38917051,0,19.51497696,2.027777778,0.076506413,0.039984163,0.736111111,0.041666667,0.076506413,0.147160185,0.072475417,0.034562212,0.08640553,14.60253456,0.638248848,14.86682028,0.881336405,0.051843318,4.989170507,15.38917051,0,19.51497696,2.027777778,0.076506413,0.039984163,0.736111111,0.041666667,0.076506413,0.147160185,0.072475417,90,3.055299539,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,3.055299539,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,90,3.055299539,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,3
329,3,0,0,0,0,5.9,0,0,0,0,0,0,0,Tottenham,0,0,0.030852941,0,-484,0,0,Dwight Gayle,Gayle,4,Newcastle United,743,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,30,2.066508314,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,2.066508314,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,2.066508314,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
100,3,1,0,19,0,6,29.8,5,4,0,5.3,23.2,90,Southampton,0,0,0.804338235,0,-1726,1,0,Dwight McNeil,McNeil,3,Burnley,6756,Burnley,Southampton,0,0,0.158619508,2,0,0,0.087422222,0.087422222,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,0.594339622,0.080862534,16.62938006,0.215633423,27.45256065,2.64690027,0.026954178,5.353504043,20.2819407,0,5.79514825,0.631578948,0.025512284,0.178815412,1.723684211,0.02631579,0.025512284,0.184521482,0.093596152,0.594339622,0.080862534,16.62938006,0.215633423,27.45256065,2.64690027,0.026954178,5.353504043,20.2819407,0,5.79514825,0.631578948,0.025512284,0.178815412,1.723684211,0.02631579,0.025512284,0.184521482,0.093596152,0.594339622,0.080862534,16.62938006,0.215633423,27.45256065,2.64690027,0.026954178,5.353504043,20.2819407,0,5.79514825,0.631578948,0.025512284,0.178815412,1.723684211,0.02631579,0.025512284,0.184521482,0.093596152,90,4.157681941,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,90,4.157681941,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,90,4.157681941,1.411321234,1.202093329,1.381275037,1.151818158,4.907894737,10.46052632,1.565789474,2.657894737,0.229456879,297.4473684,21.30263158,145.0526316,17.22368421,2.616445,1.3165185,1.47469,1.3165185,3.5,4.5,2.5,2.5,0.1581715,206.5,22,305.5,21,2
489,3,0,0,4,0,6,0.8,1,1,0,1.2,9.4,15,Everton,0,0,0.472544118,2,-7613,1,0,Eberechi Eze,Eze,3,Crystal Palace,8706,Crystal Palace,Everton,0,0,0,0,0,0,0,0,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,0.119279837,0.178643362,20.17296449,0.219891141,23.88160128,1.755645088,0.107535589,7.324988023,26.64774054,0,22.97709249,0.48777835,0.051580569,0.043970595,0.408057875,0.046889317,0.044966468,0.150560705,0.086810793,0.119279837,0.178643362,20.17296449,0.219891141,23.88160128,1.755645088,0.107535589,7.324988023,26.64774054,0,22.97709249,0.48777835,0.051580569,0.043970595,0.408057875,0.046889317,0.044966468,0.150560705,0.086810793,0.119279837,0.178643362,20.17296449,0.219891141,23.88160128,1.755645088,0.107535589,7.324988023,26.64774054,0,22.97709249,0.48777835,0.051580569,0.043970595,0.408057875,0.046889317,0.044966468,0.150560705,0.086810793,38,2.311488266,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,38,2.311488266,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,38,2.311488266,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,2
278,3,0,0,11,0,6,0,2,1,0,0.5,5,90,Leicester,0,0,5.639970588,0,1381,1,0,Ederson Santana de Moraes,Ederson,1,Manchester City,6054,Manchester City,Leicester,0,0,0,0,0,0,0,0,2.07651,0.727677,1.31535,0.727677,9,3,3,1,0.587673,228,30,430,14,0.987365,1.52404,0.987365,1.52404,14,6,4,2,-0.536675,127,17,338,21,0,0.029306415,14.95131879,0.234451319,0.234451319,0.95424943,0,1.162894823,11.41794204,0.996418105,0,0,0,0.00106848,0.014285715,0,0,0.119117137,0.118048657,0,0.029306415,14.95131879,0.234451319,0.234451319,0.95424943,0,1.162894823,11.41794204,0.996418105,0,0,0,0.00106848,0.014285715,0,0,0.119117137,0.118048657,0,0.029306415,14.95131879,0.234451319,0.234451319,0.95424943,0,1.162894823,11.41794204,0.996418105,0,0,0,0.00106848,0.014285715,0,0,0.119117137,0.118048657,90,2.948876588,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,90,2.948876588,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,90,2.948876588,2.383060698,0.850649408,1.888372711,0.820603277,11.69736842,3.27631579,2.842105263,0.960526316,1.067769434,213.1447369,26.68421053,404.5,14.97368421,1.3002175,1.236678,1.3002175,1.236678,8.5,8,3,1,0.0635395,157.5,11.5,292.5,25.5,0
548,3,0.000683304,0.118235261,9.172480251,0.12308576,5,0.11067193,1.764153678,0.852399835,0,1.063659612,10.52336057,45.68181818,West Bromwich Albion,0.000490134,1.320231074,0.23975,0.004585327,12224,0,0.008078081,Edouard Mendy,Mendy,1,Chelsea,6880,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0.119102765,0.119102765,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,0.001346211,0.232941111,18.07115512,0.242497318,0.21804022,1.679354899,0,2.095568191,20.73259097,2.601052265,0.009033779,0,0,0,0,0,0,0.234650224,0.234650224,45.68181818,1.764153678,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,45.68181818,1.764153678,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,45.68181818,1.764153678,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0
22,3,0,3,31,0,5.9,0.1,8,0,1,5.5,34,13,Liverpool,0,0,1.18625,21,-11025,0,0,Edward Nketiah,Nketiah,4,Arsenal,6482,Liverpool,Arsenal,1,0.57541883,0,0,1,0.57541883,0.621867537,0.046448689,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0,2.668849898,36.89881024,0.36504026,8.237471458,1.095120779,1.092416777,9.098966471,39.86780435,0,43.38300685,1.828737301,0.715766088,0.041223311,0.326560233,0.979680697,0.715766088,0.798043172,0.077214586,0,2.668849898,36.89881024,0.36504026,8.237471458,1.095120779,1.092416777,9.098966471,39.86780435,0,43.38300685,1.828737301,0.715766088,0.041223311,0.326560233,0.979680697,0.715766088,0.798043172,0.077214586,0,2.668849898,36.89881024,0.36504026,8.237471458,1.095120779,1.092416777,9.098966471,39.86780435,0,43.38300685,1.828737301,0.715766088,0.041223311,0.326560233,0.979680697,0.715766088,0.798043172,0.077214586,35.33333333,4.194267516,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,35.33333333,4.194267516,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,35.33333333,4.194267516,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,1
111,3,0,0,0,0,4.9,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.180338235,0,-1592,0,0,Emerson Palmieri dos Santos,Emerson,2,Chelsea,1245,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0,0,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,30,0.557729941,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,30,0.557729941,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,30,0.557729941,1.393599132,1.592063683,0.839416307,1.578709894,5.192982456,6.815789474,1.605263158,1.473684211,-0.739293587,308.254386,19.42982456,329.8596491,28.35087719,1.572489535,2.007414588,1.051692421,1.994060728,10.45614035,4.98245614,2.342105263,3.140350877,-0.942368307,375.5701754,22.64912281,220.5,21.15789474,0
333,3,0,0,0,0,4.4,0,0,0,0,0,0,0,Tottenham,0,0,0.076985294,0,-806,0,0,Emil Krafth,Krafth,2,Newcastle United,1545,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,30,1.093596059,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.093596059,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.093596059,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
23,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,0.179338235,0,-2114,0,0,Emile Smith Rowe,Smith Rowe,3,Arsenal,7230,Liverpool,Arsenal,0,0,0,0,0,0,0,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,30,1.25,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,1.25,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,30,1.25,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515673736,1.317368956,1.460374007,1.010891808,8.159384006,5.810661558,1.179804436,1.161305298,0.449482199,269.3044737,26.97889531,316.2897984,14.54817182,0
