player_name,player_team,element_type,element,round,value,points
Solomon March,Brighton,3,65,29.0,5.0,0.7258305492758266
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.7074429931997768
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.6658133366588498
Adam Webster,Brighton,2,66,29.0,4.3,0.6521772685408107
Sébastien Haller,West Ham,4,441,29.0,6.1,0.6316250739337649
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.6259690103949963
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.6231800344941107
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.6061170277835574
José Izquierdo,Brighton,3,72,29.0,5.5,0.6051176133512965
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.5989724423682834
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.5965942171570746
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.5956950364531933
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,0.5883538387886882
Marek Rodák,Fulham,1,186,29.0,4.3,0.5818111263909261
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.5739423298039358
Darren Randolph,West Ham,1,430,29.0,4.3,0.5721975741626467
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.5681257553644656
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.5579333482207715
Terence Kongolo,Fulham,2,585,29.0,4.3,0.5559690753014223
Aaron Mooy,Brighton,3,60,29.0,5.0,0.5402661207079402
Tim Ream,Fulham,2,176,29.0,4.2,0.5385056885040996
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.5339724746701209
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.5318825133246571
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.5258623006700984
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.5244520755566356
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.5237097703614156
Andy Carroll,Newcastle United,4,320,29.0,5.1,0.5191706009310871
Stefan Johansen,Fulham,3,174,29.0,4.7,0.5176934180678784
Kevin McDonald,Fulham,3,172,29.0,4.7,0.5176882920684277
Rob Holding,Arsenal,2,16,29.0,4.3,0.5135055930381338
Alfie Mawson,Fulham,2,185,29.0,4.3,0.5113063605583904
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.511296108559489
Denis Odoi,Fulham,2,525,29.0,4.2,0.5077789576805828
Martín Montoya,Brighton,2,63,29.0,4.5,0.5019776168226711
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.501378866767594
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.4916835008086621
Cyrus Christie,Fulham,2,179,29.0,4.2,0.4852886946953533
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.4791659293414796
Michael Hector,Fulham,2,178,29.0,4.1,0.4749668987549541
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.46243647012681643
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.45851986119800014
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.4540831623317445
Shane Duffy,Brighton,2,58,29.0,4.3,0.4348880293726436
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.41833924130622446
Eric Dier,Tottenham,2,391,29.0,4.8,0.4162374237064267
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.41009199248474837
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.4083478179928748
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.39944830191782266
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.39943482355300486
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.39623530582610667
Harry Winks,Tottenham,3,397,29.0,5.1,0.3909119763854886
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.38914640257411404
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.38821769032449405
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.38465686152034206
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.37046736107987166
Jed Steer,Aston Villa,1,32,29.0,3.9,0.35947835717172305
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.3409511308435562
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.32720430568877756
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.31414504722777903
Glenn Murray,Brighton,4,53,29.0,4.8,0.30965971378083146
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.29552954707116763
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.28441430904881604
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.2673996416089026
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.2647849284283519
Erik Lamela,Tottenham,3,387,29.0,5.7,0.2594596841815854
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.2593122897388185
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.2468341914174048
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.2456603013150096
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.2333749411346162
David Martin,West Ham,1,429,29.0,3.9,0.22639729359166272
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.22384423289270083
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.21184933457345645
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.18729253486815983
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.18638866023246342
Jordan Hugill,West Ham,4,444,29.0,5.5,0.16533522584454663
Sean Longstaff,Newcastle United,3,480,29.0,4.6,0.16326369718734318
Joe Rodon,Tottenham,2,584,29.0,5.0,0.14660385256540065
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.1335184760493427
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.12493002686471621
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.1247153468531757
Albian Ajeti,West Ham,4,447,29.0,5.5,0.12381132223622449
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.11783932522956425
William Saliba,Arsenal,2,27,29.0,4.0,0.11723496029429836
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.11602155356444371
Robin Koch,Leeds,2,491,29.0,4.3,0.10366100534762757
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.10096884908207093
Jack Wilshere,West Ham,3,434,29.0,4.9,0.08873532989041455
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.0854383820486847
Danny Rose,Tottenham,2,384,29.0,4.7,0.05068231611289037
Florin Andone,Brighton,4,64,29.0,4.8,0.04604833749527848
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.03774637966193212
Adam Forshaw,Leeds,3,199,29.0,4.8,-0.0012097543286498924
Henri Lansbury,Aston Villa,3,30,29.0,4.3,-0.003348973655989962
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,-0.014626850795373791
Joe Hart,Tottenham,1,482,29.0,4.3,-0.021266987037286633
Leif Davis,Leeds,2,214,29.0,3.9,-0.05707895293865775
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.1356641921046289
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,-0.13770193978126943
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.14088358492814057
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,-0.16644840450249665
Kelland Watts,Newcastle United,2,342,29.0,3.9,-0.17267037554558218
Juan Foyth,Tottenham,2,406,29.0,4.3,-0.19489206881485932
Liam Delap,Manchester City,4,539,30.0,4.3,301271792532154.56
Harry Kane,Tottenham,4,388,30.0,11.5,6.5541986165126165
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,6.394067720007621
Raphael Dias Belloli,Leeds,3,570,30.0,5.6,5.028596704732572
Mohamed Salah,Liverpool,3,254,30.0,12.4,4.957715860556804
Stuart Dallas,Leeds,2,200,30.0,5.1,4.651893495622064
Illan Meslier,Leeds,1,213,30.0,4.6,4.5984415420412
Gareth Bale,Tottenham,3,543,30.0,9.6,4.493379529874116
Ollie Watkins,Aston Villa,4,514,30.0,6.6,4.436451154728122
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,4.423740285415835
Sadio Mané,Liverpool,3,251,30.0,11.8,4.40423353667184
Marcus Rashford,Manchester United,3,306,30.0,9.5,4.38510726435157
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,4.313137369150229
Dominic Calvert-Lewin,Everton,4,164,30.0,7.6,4.163043724374255
Jamie Vardy,Leicester,4,224,30.0,10.2,4.139005961045011
Aaron Cresswell,West Ham,2,435,30.0,5.9,4.041969793259363
Kai Havertz,Chelsea,3,500,30.0,8.2,3.847184543276091
Richarlison de Andrade,Everton,4,166,30.0,8.0,3.838702993468722
Edouard Mendy,Chelsea,1,548,30.0,5.1,3.741875473972244
Michail Antonio,West Ham,4,437,30.0,6.7,3.72764642757104
Mason Mount,Chelsea,3,120,30.0,7.0,3.6769184812548352
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.5,3.629229154729505
Patrick Bamford,Leeds,4,202,30.0,6.7,3.60094064854474
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.585603577439835
Luke Shaw,Manchester United,2,300,30.0,5.2,3.50327645285102
Martin Dubravka,Newcastle United,1,326,30.0,4.8,3.4907230056215584
César Azpilicueta,Chelsea,2,102,30.0,5.8,3.45882395353343
Mason Greenwood,Manchester United,3,315,30.0,7.0,3.440903708767616
Lewis Dunk,Brighton,2,62,30.0,5.0,3.422731722409204
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.408034039084962
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.3881284421134503
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.3867669937464866
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.3638016513830675
Alphonse Areola,Fulham,1,516,30.0,4.6,3.354535627981195
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.7,3.3260741387126083
Tomas Soucek,West Ham,3,449,30.0,5.3,3.323602514683467
Luke Ayling,Leeds,2,197,30.0,4.4,3.3174175611166
Matt Targett,Aston Villa,2,42,30.0,5.1,3.307843523998446
Bernd Leno,Arsenal,1,8,30.0,5.0,3.2951945297335166
Harry Maguire,Manchester United,2,298,30.0,5.5,3.2921029482600326
Andrew Robertson,Liverpool,2,255,30.0,7.1,3.2687787301867317
Timo Werner,Chelsea,4,117,30.0,9.2,3.254183743858595
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,3.2506443008425427
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.248847830542963
Hakim Ziyech,Chelsea,3,114,30.0,7.9,3.1499012156965924
Kevin De Bruyne,Manchester City,3,272,30.0,11.9,3.139805415175983
Lucas Digne,Everton,2,155,30.0,6.2,3.136083709077318
Nick Pope,Burnley,1,96,30.0,5.5,3.135471112275287
Ademola Lookman,Fulham,3,557,30.0,5.1,3.131323649726464
Christian Pulisic,Chelsea,3,119,30.0,8.2,3.1214678927900983
Dean Henderson,Manchester United,1,305,30.0,5.2,3.1171067808386916
Lukasz Fabianski,West Ham,1,431,30.0,5.0,3.114636885344249
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.1137238567519696
Ryan Fraser,Newcastle United,3,507,30.0,5.6,3.0993495202947914
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,3.0957160636427594
Diego Llorente,Leeds,2,549,30.0,4.4,3.0938517438145157
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.3,3.0786890871851753
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,3.0736807800222694
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,3.058711991142952
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,3.0523109651495277
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,3.050634891545925
Leandro Trossard,Brighton,3,69,30.0,5.8,3.0438483307904756
Heung-Min Son,Tottenham,3,390,30.0,9.5,3.0186992225726432
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,3.0075984535296745
Kalvin Phillips,Leeds,3,204,30.0,4.9,3.0056472754321995
Neal Maupay,Brighton,4,68,30.0,6.1,3.0041910956449067
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.986016655795541
Kasper Schmeichel,Leicester,1,217,30.0,5.5,2.9540132964368
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,2.9381016617465527
Che Adams,Southampton,4,377,30.0,5.8,2.9334942630774035
Youri Tielemans,Leicester,3,228,30.0,6.5,2.925637048258121
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.914366982071525
Hugo Lloris,Tottenham,1,383,30.0,5.6,2.9108264384349174
Tyler Roberts,Leeds,3,206,30.0,4.6,2.9000439977489414
Pascal Struijk,Leeds,2,211,30.0,4.0,2.8752431562570573
Jack Harrison,Leeds,3,203,30.0,5.4,2.874196413739771
Tyrone Mings,Aston Villa,2,41,30.0,5.4,2.869872319479174
Ezgjan Alioski,Leeds,2,201,30.0,4.3,2.8606933644441606
John McGinn,Aston Villa,3,38,30.0,5.5,2.8524514017297693
Pascal Groß,Brighton,3,57,30.0,5.8,2.841398591811136
Michael Keane,Everton,2,156,30.0,5.1,2.8385618198675706
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,2.8291616718441253
Andreas Christensen,Chelsea,2,116,30.0,4.7,2.8252071782591535
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,2.8100239079900518
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,2.8042596159173914
Daniel James,Manchester United,3,311,30.0,6.2,2.801269934010231
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.7979284315334048
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.778235090320161
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,2.7529804287149378
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.728817426905361
Thomas Partey,Arsenal,3,567,30.0,4.9,2.7260323181128343
Ola Aina,Fulham,2,562,30.0,4.6,2.723192884765221
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,2.7224185293365033
Timothy Castagne,Leicester,2,498,30.0,5.7,2.7199720829480922
Ben Godfrey,Everton,2,566,30.0,5.0,2.716901042866721
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.7106612257009997
N'Golo Kanté,Chelsea,3,113,30.0,4.9,2.707443509960432
Jarrod Bowen,West Ham,3,445,30.0,5.9,2.690244751393062
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,2.6687721190645166
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.667147199471491
Chris Wood,Burnley,4,91,30.0,6.2,2.650056100630924
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,2.6436869546415998
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.6358860302729203
Fraser Forster,Southampton,1,523,30.0,4.0,2.634767018938686
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.6289116632648244
Jan Bednarek,Southampton,2,376,30.0,4.8,2.618285142565395
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.6153086928676235
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.61111351170602
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.6079776204515754
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.602418202311905
Diogo Jota,Liverpool,3,468,30.0,6.6,2.600020622111542
Joachim Andersen,Fulham,2,571,30.0,4.5,2.5982887951682674
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.596068927621249
Victor Lindelöf,Manchester United,2,308,30.0,4.8,2.5926913176295394
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.579552683508233
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,2.5753735690341677
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.570818773596412
Dwight Gayle,Newcastle United,4,329,30.0,5.9,2.564838937609321
Matt Doherty,Tottenham,2,457,30.0,5.6,2.5635875401576347
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.56311854043069
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,2.559197345279285
Adam Lallana,Brighton,3,54,30.0,6.2,2.556071693713144
Dwight McNeil,Burnley,3,100,30.0,5.7,2.5558995671512332
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,2.553643447701982
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.5508010353084996
Scott McTominay,Manchester United,3,309,30.0,4.9,2.5451003466364974
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.540967051357819
Josh Brownhill,Burnley,3,98,30.0,4.9,2.5349659688712802
Ben Mee,Burnley,2,88,30.0,4.9,2.5348323054553714
Paul Dummett,Newcastle United,2,331,30.0,4.4,2.53369601735366
Ayoze Pérez,Leicester,3,229,30.0,6.0,2.5333854375022007
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.515506940860934
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.5109074947913474
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,2.510501942360394
Alex Iwobi,Everton,3,159,30.0,5.9,2.5082151163382127
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.498185175438113
James Tarkowski,Burnley,2,81,30.0,5.3,2.493918574595615
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.491048481607099
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.483767799227363
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.4801268515666313
John Fleck,Sheffield United,3,346,30.0,5.6,2.4679208942579893
Allan Marques Loureiro,Everton,3,502,30.0,5.2,2.4663808811468675
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.462000478477074
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.440811003142014
Kenny Tete,Fulham,2,517,30.0,4.3,2.437575034669069
Ashley Westwood,Burnley,3,89,30.0,5.3,2.426390267157718
Declan Rice,West Ham,3,448,30.0,4.7,2.42275597375558
Harrison Reed,Fulham,3,373,30.0,4.4,2.4021021673017886
Joël Veltman,Brighton,2,67,30.0,4.4,2.4007489631719148
Craig Dawson,West Ham,2,576,30.0,4.5,2.3994463381328246
