player_name,player_team,element_type,element,round,value,points
Nicolas Pépé,Arsenal,3,18,23.0,7.6,2.417384092414897
Dan Burn,Brighton,2,61,23.0,4.2,2.4139175409900995
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,2.413788402624942
Matej Vydra,Burnley,4,93,23.0,4.8,2.411378331949729
Harry Kane,Tottenham,4,388,23.0,11.0,2.4097098908487142
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,2.3990730380378675
Marcos Alonso,Chelsea,2,104,23.0,5.6,2.39669729212065
Joachim Andersen,Fulham,2,571,23.0,4.5,2.3952320170958883
James Tarkowski,Burnley,2,81,23.0,5.3,2.365403165649545
Kalvin Phillips,Leeds,3,204,23.0,4.9,2.3606021073521033
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.360520412921371
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.3589050608341853
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.350096592452344
Che Adams,Southampton,4,377,23.0,5.8,2.347711344283546
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,2.346678342912764
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,2.3405933152116605
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.334687109143787
Anwar El Ghazi,Aston Villa,3,45,23.0,5.5,2.3234868996566633
Ben Davies,Tottenham,2,395,23.0,4.6,2.3076088366589564
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.292234706655573
Cédric Soares,Arsenal,2,5,23.0,4.6,2.2913822075040895
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,2.2876859616411367
Yerry Mina,Everton,2,162,23.0,5.5,2.2600756611990405
Mateo Kovacic,Chelsea,3,107,23.0,5.3,2.258774240846755
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.252888137508516
Lewis Dunk,Brighton,2,62,23.0,4.8,2.251456866859909
Steven Alzate,Brighton,3,79,23.0,4.3,2.248311176090942
Jonny Evans,Leicester,2,219,23.0,5.5,2.246748119378445
Jeff Hendrick,Newcastle United,3,485,23.0,4.5,2.219482890462345
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,2.198934757420708
James Milner,Liverpool,3,241,23.0,5.3,2.1962424671301735
Gary Cahill,Crystal Palace,2,125,23.0,4.5,2.194603624390573
Liam Cooper,Leeds,2,195,23.0,4.3,2.1926598735923646
Declan Rice,West Ham,3,448,23.0,4.8,2.191466430686676
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.1,2.1868041178201065
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.185002633509259
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.1697127889757177
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.1673194333833368
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.162383371799801
Jay Rodriguez,Burnley,4,86,23.0,5.8,2.1600713858422655
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.158985670945187
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.143080773341807
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,2.1366361107426455
Anthony Martial,Manchester United,4,303,23.0,8.7,2.1313077535164946
Antonee Robinson,Fulham,2,484,23.0,4.4,2.09027328486839
César Azpilicueta,Chelsea,2,102,23.0,5.6,2.063221667920867
Ciaran Clark,Newcastle United,2,324,23.0,4.5,2.041947669330832
Javier Manquillo,Newcastle United,2,332,23.0,4.2,2.0269480603336048
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.019505789457787
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.0123993313023787
Reece James,Chelsea,2,123,23.0,5.0,1.999238042825779
Alex Iwobi,Everton,3,159,23.0,5.9,1.989748554863363
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,1.966253297240868
Thomas Partey,Arsenal,3,567,23.0,4.9,1.9492895666798087
Robin Olsen,Everton,1,573,23.0,4.5,1.936182356038836
Thiago Thiago,Chelsea,2,490,23.0,5.6,1.9044899592299522
Harrison Reed,Fulham,3,373,23.0,4.4,1.8901607801988054
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,1.8720770018362463
Aymeric Laporte,Manchester City,2,280,23.0,6.0,1.8715594283996357
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,1.8649234766071128
Jack Cork,Burnley,3,84,23.0,5.0,1.8614067889966333
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,1.8550228145295622
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.848110842596658
Toby Alderweireld,Tottenham,2,386,23.0,5.4,1.841492359795029
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,1.8370681864464888
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,1.8064535085299434
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,1.8024052875801029
Lucas Digne,Everton,2,155,23.0,6.1,1.789075364944475
Ayoze Pérez,Leicester,3,229,23.0,6.0,1.789047298445782
Scott Dann,Crystal Palace,2,486,23.0,4.3,1.78171404014813
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,1.759015132493521
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,1.7543842833477374
Ben Godfrey,Everton,2,566,23.0,5.0,1.7519440386922691
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,1.7501972672347808
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,1.7493252197595783
John Lundstram,Sheffield United,3,355,23.0,4.9,1.7288276187375369
Daniel James,Manchester United,3,311,23.0,6.2,1.7235223940583435
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,1.7139768252577274
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.7060065121951848
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,1.6998065539846634
Oliver Norwood,Sheffield United,3,349,23.0,4.5,1.6972766872163794
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,1.6764055793830503
Chris Wood,Burnley,4,91,23.0,6.2,1.6566973082442187
Ryan Fredericks,West Ham,2,438,23.0,4.2,1.6562574642224732
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,1.6420188386308785
Kurt Zouma,Chelsea,2,110,23.0,5.5,1.6258055643847793
Islam Slimani,Leicester,4,579,23.0,4.9,1.6129798882140236
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,1.6048083554021997
Paul Pogba,Manchester United,3,296,23.0,7.7,1.5839652844005447
Richarlison de Andrade,Everton,4,166,23.0,7.8,1.567524401786713
Oliver Burke,Sheffield United,3,424,23.0,4.2,1.5500877677994496
Mason Holgate,Everton,2,165,23.0,4.8,1.5461081181308503
Fraser Forster,Southampton,1,523,23.0,4.0,1.52246909101945
Sergio Reguilón,Tottenham,2,542,23.0,5.6,1.5222964951091777
Alexis Mac Allister,Brighton,3,80,23.0,5.3,1.5163954355978433
Ryan Bertrand,Southampton,2,362,23.0,5.0,1.514392782249472
Jarrod Bowen,West Ham,3,445,23.0,6.2,1.5097298209439212
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.4902097007915662
Hamza Choudhury,Leicester,3,234,23.0,4.7,1.4794657885855302
Robbie Brady,Burnley,3,95,23.0,5.0,1.465317985662485
Kenny Tete,Fulham,2,517,23.0,4.3,1.4639221119194818
Andros Townsend,Crystal Palace,3,137,23.0,5.6,1.4493657656287964
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,1.438933164518313
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.4220374780598826
Divock Origi,Liverpool,4,256,23.0,5.2,1.420804915992269
George Baldock,Sheffield United,2,351,23.0,4.9,1.4190762053004442
Joël Veltman,Brighton,2,67,23.0,4.3,1.4135778416981943
Moussa Djenepo,Southampton,3,382,23.0,5.4,1.4110833827302653
Marc Albrighton,Leicester,3,221,23.0,5.2,1.3963147495135817
Erik Lamela,Tottenham,3,387,23.0,5.7,1.3941640600053113
Josh Brownhill,Burnley,3,98,23.0,4.9,1.380756118532518
Ferran Torres,Manchester City,3,287,23.0,6.9,1.372466990095273
Christian Benteke,Crystal Palace,4,132,23.0,5.5,1.3482075751365656
Bernd Leno,Arsenal,1,8,23.0,5.0,1.3280674236801429
Pablo Fornals,West Ham,3,450,23.0,6.0,1.3271595835171435
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.3270076927739338
Ashley Barnes,Burnley,4,87,23.0,6.0,1.3173765638702373
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.6,1.303066849280865
Jan Bednarek,Southampton,2,376,23.0,4.9,1.276564571865933
Michael Keane,Everton,2,156,23.0,5.1,1.2601785546052233
Theo Walcott,Southampton,3,148,23.0,5.8,1.2561874083160125
Max Lowe,Sheffield United,2,511,23.0,4.3,1.2157026663155097
Jack Stephens,Southampton,2,367,23.0,4.6,1.2028049758965564
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.16592800673487
Gareth Bale,Tottenham,3,543,23.0,9.3,1.153394990762577
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.149102856763332
Mario Lemina,Fulham,3,493,23.0,4.5,1.1426990203606084
Tyler Roberts,Leeds,3,206,23.0,4.7,1.1232505170063234
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,1.1086603533686366
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.7,1.1071841683331898
Cengiz Ünder,Leicester,3,541,23.0,5.7,1.1045388950352362
Curtis Jones,Liverpool,3,263,23.0,4.4,1.09071739865416
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.0853537408859775
Sadio Mané,Liverpool,3,251,23.0,11.9,1.0657390888194906
Nathan Redmond,Southampton,3,365,23.0,6.4,1.0099744177781083
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,0.9953991990908871
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,0.9645902339167206
Kyle Walker,Manchester City,2,270,23.0,6.1,0.9575700912088378
Wesley Fofana,Leicester,2,561,23.0,5.0,0.9556910758777063
Rhian Brewster,Sheffield United,4,262,23.0,4.5,0.9534169587276244
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,0.9465023025481343
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.9407210034673739
Adam Lallana,Brighton,3,54,23.0,6.2,0.9377453410870841
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,0.9248159361700115
Joe Rodon,Tottenham,2,584,23.0,5.0,0.901344155220714
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.4,0.8672598553112488
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.8392312455430981
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,0.8237809615596571
Nampalys Mendy,Leicester,3,518,23.0,4.3,0.8192217099021006
Rodrigo Moreno,Leeds,4,492,23.0,5.7,0.8160264401674873
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,0.8149136208994434
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.8128669053484638
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,0.80086495482882
Aaron Connolly,Brighton,4,78,23.0,5.2,0.798582093545757
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.7984901981732337
Ibrahima Diallo,Southampton,3,565,23.0,4.5,0.7966285327997226
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.7825056420364214
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.781343081523732
Timothy Castagne,Leicester,2,498,23.0,5.7,0.7762990926589015
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,0.7720849814298911
Diogo Jota,Liverpool,3,468,23.0,6.6,0.7649653307646553
Danny Ings,Southampton,4,366,23.0,8.4,0.7632397116516043
Joseph Willock,Newcastle United,3,20,23.0,4.7,0.7590662314996481
Davinson Sánchez,Tottenham,2,398,23.0,5.2,0.7250238402844191
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,4.9,0.7130390149395802
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,0.7123158251105797
Nemanja Matic,Manchester United,3,295,23.0,4.7,0.7045975017925898
Jannik Vestergaard,Southampton,2,369,23.0,4.7,0.696522063492873
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,0.6821789219002008
John Egan,Sheffield United,2,353,23.0,4.7,0.6820920342689551
Ben Osborn,Sheffield United,3,356,23.0,4.7,0.6818867832212718
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.6695458718243958
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.6666473314184604
James McArthur,Crystal Palace,3,130,23.0,5.2,0.6664110501261324
James Rodríguez,Everton,3,508,23.0,7.7,0.6609566781375391
Harry Winks,Tottenham,3,397,23.0,5.2,0.6532553696416419
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,0.6511252821153994
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,0.642793496228194
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.6389471340100865
Yan Valery,Southampton,2,378,23.0,4.7,0.6363078508195166
Sander Berge,Sheffield United,3,360,23.0,4.9,0.6197575157044406
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,0.5949621579606015
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.591807041301352
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.586233337597321
Joel Matip,Liverpool,2,246,23.0,5.4,0.5813508434359758
Danny Welbeck,Brighton,4,588,23.0,5.5,0.5774763506150999
Kevin Long,Burnley,2,85,23.0,4.3,0.5765823833168896
Jamie Vardy,Leicester,4,224,23.0,10.0,0.5746460547588692
Phil Bardsley,Burnley,2,82,23.0,4.4,0.569009976444113
Jordan Pickford,Everton,1,157,23.0,4.8,0.5602553291728054
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.5587431005134937
Tammy Abraham,Chelsea,4,118,23.0,7.2,0.5534245852755733
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,0.5439271468851338
Jake Vokins,Southampton,2,380,23.0,3.9,0.5378816886311679
Will Norris,Burnley,1,583,23.0,4.0,0.5218890164475641
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.5096099741347363
Keinan Davis,Aston Villa,4,50,23.0,4.3,0.506727389664431
Charlie Taylor,Burnley,2,97,23.0,4.5,0.5051022710768323
Tariq Lamptey,Brighton,2,77,23.0,4.6,0.5031704572982233
Ben Gibson,Burnley,2,94,23.0,3.9,0.4914256739909222
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.49137399162661094
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.479814091695506
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,0.47466129429594117
Robin Koch,Leeds,2,491,23.0,4.3,0.4723425644320475
Tom Cairney,Fulham,3,175,23.0,5.2,0.4587368909428296
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.4392639481144772
Juan Mata,Manchester United,3,290,23.0,5.8,0.43864672749442546
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.42992683679034954
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.4256746409411581
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,0.4245429674234487
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,0.4174580587593968
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,0.40369988447311067
Davy Pröpper,Brighton,3,59,23.0,4.8,0.40309658276760074
Takumi Minamino,Southampton,3,258,23.0,6.0,0.40001951022039633
Joel Ward,Crystal Palace,2,134,23.0,4.3,0.3926620181239546
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.39147560820673366
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.3785608922364164
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.37839150558632495
Sean Longstaff,Newcastle United,3,480,23.0,4.7,0.3756912993027741
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.3616689399469243
Sergio Agüero,Manchester City,4,268,23.0,10.3,0.35887992061101276
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.35450004864080836
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.3484936987344866
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.34674904186030764
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.34110542927379783
Ben Johnson,West Ham,2,452,23.0,3.9,0.3383711717090061
Eric Bailly,Manchester United,2,310,23.0,4.9,0.33804169536583
Sébastien Haller,West Ham,4,441,23.0,6.1,0.3367554653686202
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.3363764136906439
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.33220231955558943
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.3164920719178589
Harry Wilson,Liverpool,3,257,23.0,5.1,0.3133782977527062
Naby Keita,Liverpool,3,261,23.0,5.2,0.3124920012227239
Federico Fernández,Newcastle United,2,323,23.0,4.7,0.3063623125659583
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.3050488247219352
Joe Bryan,Fulham,2,182,23.0,4.6,0.30495887204795236
Joe Hart,Tottenham,1,482,23.0,4.3,0.30038780583159885
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.29917733306422933
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.2962508874232311
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.29395999353408564
Leif Davis,Leeds,2,214,23.0,3.9,0.28643360577313737
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,0.2838900757774117
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.2834695049165046
Adam Forshaw,Leeds,3,199,23.0,4.8,0.28134438020001196
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.2801979075871843
Danny Rose,Tottenham,2,384,23.0,4.7,0.27770187022529835
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.2732735821617912
Jed Steer,Aston Villa,1,32,23.0,3.9,0.2721254375782762
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.2583306674216094
Neco Williams,Liverpool,2,264,23.0,3.9,0.2557215141257162
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.25224765757675144
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.2480116013425966
Wilfred Ndidi,Leicester,3,236,23.0,4.8,0.23920748939754174
Fabián Balbuena,West Ham,2,443,23.0,4.3,0.23836563335691938
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.23775988706340073
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,0.2310646879109328
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.2253876109033522
Martin Dubravka,Newcastle United,1,326,23.0,4.8,0.22072869600455827
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.2150396098314286
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.20665889082476024
Diego Llorente,Leeds,2,549,23.0,4.4,0.20573742515235227
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.20262625624732694
