player_name,player_team,element_type,element,round,points,value
Neco Williams,Liverpool,2,264,15.0,3.444783,4.0
Jordan Henderson,Liverpool,3,244,15.0,3.406064,5.4
Kurt Zouma,Chelsea,2,110,15.0,3.3838031,5.8
Jonny Evans,Leicester,2,219,15.0,3.370155,5.5
Karlan Grant,West Bromwich Albion,4,582,15.0,3.3318524,5.8
Victor Lindelöf,Manchester United,2,308,15.0,3.2318964,4.8
Alex McCarthy,Southampton,1,363,15.0,3.1781178,4.6
Saïd Benrahma,West Ham,3,587,15.0,3.166413,6.0
Eberechi Eze,Crystal Palace,3,489,15.0,3.145851,5.8
Youri Tielemans,Leicester,3,228,15.0,3.1099374,6.4
Bertrand Traoré,Aston Villa,3,540,15.0,3.0738358,5.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.0194526,5.5
Kalvin Phillips,Leeds,3,204,15.0,3.0142012,4.9
Ferran Torres,Manchester City,3,287,15.0,3.0124993,6.9
Harvey Barnes,Leicester,3,235,15.0,3.0067382,6.7
Bernd Leno,Arsenal,1,8,15.0,3.0019097,4.9
Matheus Pereira,West Bromwich Albion,3,481,15.0,2.9777505,5.6
Scott McTominay,Manchester United,3,309,15.0,2.9775605,4.9
Bobby Decordova-Reid,Fulham,4,181,15.0,2.9774141,5.3
Jan Bednarek,Southampton,2,376,15.0,2.92814,4.6
Riyad Mahrez,Manchester City,3,275,15.0,2.9241908,8.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,2.9136894,5.4
Gareth Bale,Tottenham,3,543,15.0,2.907298,9.3
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,2.9015539,11.4
Robbie Brady,Burnley,3,95,15.0,2.9009511,5.0
Kyle Walker-Peters,Southampton,2,375,15.0,2.8798046,4.7
Christian Benteke,Crystal Palace,4,132,15.0,2.8668892,5.5
Aaron Ramsdale,Sheffield United,1,483,15.0,2.8272836,4.7
James Ward-Prowse,Southampton,3,370,15.0,2.8269048,6.3
Alphonse Areola,Fulham,1,516,15.0,2.8131068,4.5
Olivier Giroud,Chelsea,4,103,15.0,2.7984686,6.7
Edouard Mendy,Chelsea,1,548,15.0,2.7826679,5.2
Karl Darlow,Newcastle United,1,325,15.0,2.7817607,5.0
Alex Iwobi,Everton,3,159,15.0,2.7485952,5.9
Wilfried Zaha,Crystal Palace,3,141,15.0,2.738178,7.5
George Baldock,Sheffield United,2,351,15.0,2.735381,5.1
Ashley Westwood,Burnley,3,89,15.0,2.7261925,5.3
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.7201488,5.4
Wilfred Ndidi,Leicester,3,236,15.0,2.7061286,4.8
Callum Robinson,West Bromwich Albion,4,358,15.0,2.6965256,5.5
Jordan Pickford,Everton,1,157,15.0,2.656212,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,2.6340685,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,2.632484,9.2
Gabriel Magalhães,Arsenal,2,494,15.0,2.6272244,5.0
Jannik Vestergaard,Southampton,2,369,15.0,2.6165838,5.0
Pablo Fornals,West Ham,3,450,15.0,2.6113248,6.3
Mason Holgate,Everton,2,165,15.0,2.6001246,4.8
Antonee Robinson,Fulham,2,484,15.0,2.594282,4.4
Josh Brownhill,Burnley,3,98,15.0,2.582483,4.9
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.581064,5.4
Tosin Adarabioyo,Fulham,2,572,15.0,2.5242913,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,2.5050347,5.3
Oriol Romeu Vidal,Southampton,3,364,15.0,2.4801877,4.5
Raphael Dias Belloli,Leeds,3,570,15.0,2.4747405,5.4
Stuart Armstrong,Southampton,3,368,15.0,2.4719684,5.5
Michael Keane,Everton,2,156,15.0,2.4644778,5.1
Edinson Cavani,Manchester United,4,569,15.0,2.4594026,7.8
Alex Nicolao Telles,Manchester United,2,568,15.0,2.445085,5.5
Curtis Jones,Liverpool,3,263,15.0,2.4423115,4.4
James Rodríguez,Everton,3,508,15.0,2.438403,7.7
Giovani Lo Celso,Tottenham,3,403,15.0,2.428981,6.9
Filip Krovinovic,West Bromwich Albion,3,555,15.0,2.4146845,5.0
Danny Welbeck,Brighton,4,588,15.0,2.4008164,5.5
Michail Antonio,West Ham,4,437,15.0,2.3938618,6.2
Ben Godfrey,Everton,2,566,15.0,2.3798537,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,2.325138,6.3
Eric Dier,Tottenham,2,391,15.0,2.2901447,5.0
Theo Walcott,Southampton,3,148,15.0,2.2774377,5.8
Georginio Wijnaldum,Liverpool,3,243,15.0,2.2591727,5.3
Ashley Barnes,Burnley,4,87,15.0,2.2440476,6.0
Joël Veltman,Brighton,2,67,15.0,2.2089212,4.3
Ola Aina,Fulham,2,562,15.0,2.1879883,4.5
Jamie Shackleton,Leeds,3,210,15.0,2.1515572,4.8
David de Gea,Manchester United,1,291,15.0,2.1449578,5.3
Liam Cooper,Leeds,2,195,15.0,2.1318479,4.4
Timothy Castagne,Leicester,2,498,15.0,2.1094654,5.7
Arthur Masuaku,West Ham,2,442,15.0,2.0993764,4.5
Daniel James,Manchester United,3,311,15.0,2.0929031,6.2
Kortney Hause,Aston Villa,2,39,15.0,2.0894983,4.4
Pascal Struijk,Leeds,2,211,15.0,2.0858526,3.9
Dennis Praet,Leicester,3,225,15.0,2.0829918,5.3
Gary Cahill,Crystal Palace,2,125,15.0,2.0772574,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,2.074533,5.2
Alireza Jahanbakhsh,Brighton,3,71,15.0,2.0600893,5.4
Vicente Guaita,Crystal Palace,1,128,15.0,2.058608,4.9
Ruben Loftus-Cheek,Fulham,3,115,15.0,2.0573914,5.9
Sergio Reguilón,Tottenham,2,542,15.0,2.0530186,5.7
Tanguy Ndombele,Tottenham,3,405,15.0,2.0408347,5.9
Neal Maupay,Brighton,4,68,15.0,2.029435,6.1
Jeffrey Schlupp,Crystal Palace,3,142,15.0,2.0219128,5.4
Alexandre Lacazette,Arsenal,4,6,15.0,2.0151877,8.2
Jordan Ayew,Crystal Palace,4,140,15.0,2.0090952,5.7
Naby Keita,Liverpool,3,261,15.0,1.9988095,5.2
Edward Nketiah,Arsenal,4,22,15.0,1.9947895,5.5
John Egan,Sheffield United,2,353,15.0,1.9739664,4.7
James Tarkowski,Burnley,2,81,15.0,1.9624457,5.3
Pablo Hernández Domínguez,Leeds,3,193,15.0,1.956595,5.7
Moussa Sissoko,Tottenham,3,385,15.0,1.9522175,4.8
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.9466318,5.4
Héctor Bellerín,Arsenal,2,11,15.0,1.9410148,5.1
Jarrod Bowen,West Ham,3,445,15.0,1.9403119,6.4
Christian Fuchs,Leicester,2,218,15.0,1.9116857,4.5
Solomon March,Brighton,3,65,15.0,1.9021893,5.0
Paul Pogba,Manchester United,3,296,15.0,1.8936932,7.7
Gylfi Sigurdsson,Everton,3,150,15.0,1.8846829,6.8
Rodrigo Hernandez,Manchester City,3,286,15.0,1.8835486,5.4
Chris Basham,Sheffield United,2,345,15.0,1.8748473,4.7
Harry Maguire,Manchester United,2,298,15.0,1.8722925,5.4
Sam Johnstone,West Bromwich Albion,1,417,15.0,1.8707114,4.5
John Stones,Manchester City,2,273,15.0,1.8578027,4.9
Sébastien Haller,West Ham,4,441,15.0,1.7983578,6.1
Enda Stevens,Sheffield United,2,347,15.0,1.7894245,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,1.7817802,5.5
Alisson Ramses Becker,Liverpool,1,252,15.0,1.7778479,5.9
Nicolas Pépé,Arsenal,3,18,15.0,1.7479283,7.6
Bukayo Saka,Arsenal,3,24,15.0,1.746602,5.1
Marvelous Nakamba,Aston Villa,3,44,15.0,1.7201087,4.3
Cengiz Ünder,Leicester,3,541,15.0,1.7175874,5.9
Matt Phillips,West Bromwich Albion,3,411,15.0,1.7174026,5.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,1.7112379,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.7016816,4.8
Rodrigo Moreno,Leeds,4,492,15.0,1.6980011,5.7
Tomas Soucek,West Ham,3,449,15.0,1.6959035,5.1
Pascal Groß,Brighton,3,57,15.0,1.6943974,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,1.685301,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,1.6788802,5.1
Dwight McNeil,Burnley,3,100,15.0,1.6689618,5.7
Tyler Roberts,Leeds,3,206,15.0,1.6617082,4.8
Hakim Ziyech,Chelsea,3,114,15.0,1.6571431,8.1
Reece James,Chelsea,2,123,15.0,1.6302427,5.3
Kelechi Iheanacho,Leicester,4,233,15.0,1.6240616,5.6
Angelo Ogbonna,West Ham,2,432,15.0,1.6107018,5.0
Fabián Balbuena,West Ham,2,443,15.0,1.5979972,4.4
Steven Alzate,Brighton,3,79,15.0,1.5875043,4.3
Vladimir Coufal,West Ham,2,558,15.0,1.5784801,4.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.5635486,5.3
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.5229948,4.0
Ahmed El Mohamady,Aston Villa,2,29,15.0,1.5133764,4.3
Nampalys Mendy,Leicester,3,518,15.0,1.4999893,4.5
David McGoldrick,Sheffield United,4,344,15.0,1.4951562,5.2
Jacob Murphy,Newcastle United,3,497,15.0,1.4777479,4.9
Joachim Andersen,Fulham,2,571,15.0,1.4680289,4.5
Marc Albrighton,Leicester,3,221,15.0,1.4667336,5.3
Thiago Thiago,Chelsea,2,490,15.0,1.4624497,5.5
Leandro Trossard,Brighton,3,69,15.0,1.3882142,5.8
Juan Mata,Manchester United,3,290,15.0,1.3860046,5.9
Nathan Tella,Southampton,3,524,15.0,1.3841666,4.4
Fraser Forster,Southampton,1,523,15.0,1.3805255,4.0
Conor Gallagher,West Bromwich Albion,3,544,15.0,1.3529165,5.5
Kieran Tierney,Arsenal,2,17,15.0,1.3337775,5.3
Takumi Minamino,Liverpool,3,258,15.0,1.3296597,6.0
Anthony Martial,Manchester United,4,303,15.0,1.3257606,8.7
Joel Ward,Crystal Palace,2,134,15.0,1.3162874,4.3
Tariq Lamptey,Brighton,2,77,15.0,1.3158095,4.8
Ezgjan Alioski,Leeds,2,201,15.0,1.3132287,4.4
Sander Berge,Sheffield United,3,360,15.0,1.3097795,5.0
Jonjo Shelvey,Newcastle United,3,321,15.0,1.3072311,5.3
Ciaran Clark,Newcastle United,2,324,15.0,1.2901889,4.5
Declan Rice,West Ham,3,448,15.0,1.2877353,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,1.2845595,4.9
Jimmy Dunne,Burnley,2,519,15.0,1.2803566,3.9
Conor Townsend,West Bromwich Albion,2,418,15.0,1.277748,4.5
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.2259214,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.2235099,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.2187668,4.5
John Lundstram,Sheffield United,3,355,15.0,1.207514,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,1.1999873,7.4
Luka Milivojevic,Crystal Palace,3,138,15.0,1.1873095,5.6
Robin Olsen,Everton,1,573,15.0,1.1863608,4.5
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.1840171,5.4
Abdoulaye Doucouré,Everton,3,512,15.0,1.1657168,5.3
Jamal Lewis,Newcastle United,2,513,15.0,1.148615,4.3
Conor Hourihane,Aston Villa,3,33,15.0,1.1425475,6.0
Sean Longstaff,Newcastle United,3,480,15.0,1.1333251,4.7
Mateo Kovacic,Chelsea,3,107,15.0,1.1301311,5.3
Joseph Willock,Arsenal,3,20,15.0,1.1283152,4.7
Çaglar Söyüncü,Leicester,2,238,15.0,1.1185048,5.3
Benjamin Mendy,Manchester City,2,274,15.0,1.1175277,5.9
Mark Noble,West Ham,3,427,15.0,1.1150426,4.6
Thomas Partey,Arsenal,3,567,15.0,1.1129229,5.0
Jack Butland,Crystal Palace,1,586,15.0,1.1122442,4.5
Aaron Connolly,Brighton,4,78,15.0,1.1097629,5.3
Ayoze Pérez,Leicester,3,229,15.0,1.099082,6.0
Davinson Sánchez,Tottenham,2,398,15.0,1.097112,5.3
Matt Ritchie,Newcastle United,3,322,15.0,1.0939326,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.0749121,4.4
Steven Bergwijn,Tottenham,3,400,15.0,1.036228,7.0
Nathan Redmond,Southampton,3,365,15.0,1.0172809,6.4
Jacob Ramsey,Aston Villa,3,554,15.0,0.99849457,4.5
Rob Holding,Arsenal,2,16,15.0,0.99520415,4.4
Michy Batshuayi,Crystal Palace,4,108,15.0,0.9891827,5.7
Matej Vydra,Burnley,4,93,15.0,0.9870575,4.8
Ibrahima Diallo,Southampton,3,565,15.0,0.9825688,4.5
Mamadou Sakho,Crystal Palace,2,127,15.0,0.9736481,4.4
Jack Robinson,Sheffield United,2,352,15.0,0.9601306,4.3
Richarlison de Andrade,Everton,4,166,15.0,0.94949234,7.8
Mason Greenwood,Manchester United,3,315,15.0,0.9455887,7.1
Dara O'Shea,West Bromwich Albion,2,425,15.0,0.94030225,4.3
Jed Steer,Aston Villa,1,32,15.0,0.93464744,4.0
Tom Davies,Everton,3,163,15.0,0.92866343,5.2
Jairo Riedewald,Crystal Palace,3,144,15.0,0.92675847,4.4
Diego Llorente,Leeds,2,549,15.0,0.9239546,4.4
Moussa Djenepo,Southampton,3,382,15.0,0.9047723,5.4
Joe Rodon,Tottenham,2,584,15.0,0.90135837,5.0
Rhian Brewster,Sheffield United,4,262,15.0,0.8863498,4.5
Will Norris,Burnley,1,583,15.0,0.88604575,4.0
Seamus Coleman,Everton,2,152,15.0,0.88594496,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.87983733,4.9
Aaron Cresswell,West Ham,2,435,15.0,0.87542415,5.2
Dean Henderson,Manchester United,1,305,15.0,0.86436415,5.3
Darnell Furlong,West Bromwich Albion,2,422,15.0,0.8505372,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,0.8332887,5.2
James Milner,Liverpool,3,241,15.0,0.8085047,5.3
Anthony Gordon,Everton,3,168,15.0,0.799265,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.7950649,3.9
Kenneth Zohore,West Bromwich Albion,4,416,15.0,0.7931317,4.8
Liam Delap,Manchester City,4,539,15.0,0.79130757,4.4
Willian Borges Da Silva,Arsenal,3,478,15.0,0.78869706,7.6
Axel Tuanzebe,Manchester United,2,307,15.0,0.7847658,4.2
Mason Mount,Chelsea,3,120,15.0,0.78389084,6.9
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,0.7696875,4.7
Jay Rodriguez,Burnley,4,86,15.0,0.76208293,5.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.74492574,4.8
Ben White,Brighton,2,74,15.0,0.7380525,4.4
Jeff Hendrick,Newcastle United,3,485,15.0,0.7317011,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,0.7316321,5.2
Robin Koch,Leeds,2,491,15.0,0.7256584,4.4
Kamil Grosicki,West Bromwich Albion,3,410,15.0,0.71687776,5.3
Ethan Ampadu,Sheffield United,2,509,15.0,0.7060438,4.3
Daniel N'Lundulu,Southampton,4,590,15.0,0.6894727,4.5
Toby Alderweireld,Tottenham,2,386,15.0,0.6846112,5.4
Terence Kongolo,Fulham,2,585,15.0,0.6787817,4.3
Leif Davis,Leeds,2,214,15.0,0.66008836,3.9
Ryan Fraser,Newcastle United,3,507,15.0,0.65754306,5.6
Shkodran Mustafi,Arsenal,2,7,15.0,0.6573047,5.0
Oliver Burke,Sheffield United,3,424,15.0,0.65488267,4.3
Mario Lemina,Fulham,3,493,15.0,0.6476533,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.622607,6.9
Ilkay Gündogan,Manchester City,3,271,15.0,0.60946447,5.4
Erik Pieters,Burnley,2,83,15.0,0.6060043,4.3
John Fleck,Sheffield United,3,346,15.0,0.58828723,5.6
Max Kilman,Wolverhampton Wanderers,2,470,15.0,0.58415675,4.2
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,0.5765257,6.1
Tom Cairney,Fulham,3,175,15.0,0.5760271,5.3
Islam Slimani,Leicester,4,579,15.0,0.57537645,4.9
Romaine Sawyers,West Bromwich Albion,3,413,15.0,0.56989485,4.8
Allan Saint-Maximin,Newcastle United,3,338,15.0,0.5660614,5.1
Hamza Choudhury,Leicester,3,234,15.0,0.5471915,4.7
Danny Ings,Southampton,4,366,15.0,0.53570896,8.4
Fernando Luiz Rosa,Manchester City,2,266,15.0,0.533834,5.4
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.52699673,5.7
James McArthur,Crystal Palace,3,130,15.0,0.5243796,5.3
Brandon Pierrick,Crystal Palace,3,147,15.0,0.51951355,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.5161551,4.5
Rekeem Harper,West Bromwich Albion,3,426,15.0,0.5147876,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,0.5023491,4.8
Luke Shaw,Manchester United,2,300,15.0,0.48862505,4.8
Ryan Bertrand,Southampton,2,362,15.0,0.48591408,5.0
Serge Aurier,Tottenham,2,389,15.0,0.45711714,5.2
Phil Foden,Manchester City,3,284,15.0,0.45410714,6.3
Harrison Reed,Fulham,3,373,15.0,0.4533704,4.4
André Filipe Tavares Gomes,Everton,3,158,15.0,0.44480634,5.4
David Button,West Bromwich Albion,1,56,15.0,0.4425823,4.0
Demarai Gray,Leicester,3,230,15.0,0.4378938,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,0.43155372,4.8
Craig Dawson,West Ham,2,576,15.0,0.42998454,4.5
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.42864338,4.4
Daniel Amartey,Leicester,2,227,15.0,0.41710168,3.9
Adam Lallana,Brighton,3,54,15.0,0.41244262,6.2
Wayne Hennessey,Crystal Palace,1,126,15.0,0.39998513,4.3
Trent Alexander-Arnold,Liverpool,2,259,15.0,0.39795882,7.2
Cenk Tosun,Everton,4,153,15.0,0.3903277,6.0
Aboubakar Kamara,Fulham,3,190,15.0,0.38899904,4.8
Paul Dummett,Newcastle United,2,331,15.0,0.3809637,4.4
Wes Morgan,Leicester,2,216,15.0,0.3809402,4.4
Dale Stephens,Burnley,3,55,15.0,0.37919363,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.37910408,5.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,0.3570276,4.1
Danny Ward,Leicester,1,223,15.0,0.35089782,4.4
Jarrad Branthwaite,Everton,2,170,15.0,0.34686956,3.9
Granit Xhaka,Arsenal,3,9,15.0,0.34624556,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.34473714,4.4
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.34315228,4.7
DeAndre Yedlin,Newcastle United,2,335,15.0,0.33911514,4.3
Xherdan Shaqiri,Liverpool,3,247,15.0,0.33232975,6.4
Jonjoe Kenny,Everton,2,160,15.0,0.32720932,4.3
Martin Kelly,Crystal Palace,2,135,15.0,0.29997626,4.2
Andriy Yarmolenko,West Ham,3,436,15.0,0.29955143,5.6
Daniel Ceballos Fernández,Arsenal,3,501,15.0,0.29710075,4.7
Jack Cork,Burnley,3,84,15.0,0.28250188,5.0
Fabian Schär,Newcastle United,2,334,15.0,0.2770299,4.9
James McCarthy,Crystal Palace,3,131,15.0,0.26985252,4.4
Jamaal Lascelles,Newcastle United,2,328,15.0,0.26580766,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.26420552,4.5
Harry Winks,Tottenham,3,397,15.0,0.25476518,5.2
Alexis Mac Allister,Brighton,3,80,15.0,0.24804477,5.3
Nemanja Matic,Manchester United,3,295,15.0,0.24066524,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.23659551,4.3
Ben Johnson,West Ham,2,452,15.0,0.23320352,3.9
Isaac Hayden,Newcastle United,3,336,15.0,0.22250879,4.8
Scott Dann,Crystal Palace,2,486,15.0,0.21858937,4.4
Miguel Almirón,Newcastle United,3,339,15.0,0.19643714,5.6
Grady Diangana,West Bromwich Albion,3,446,15.0,0.18456994,5.2
Adam Forshaw,Leeds,3,199,15.0,0.18108027,4.8
Kenny Tete,Fulham,2,517,15.0,0.18101388,4.3
Sam Field,West Bromwich Albion,3,423,15.0,0.18046173,4.8
James Tomkins,Crystal Palace,2,129,15.0,0.17241348,4.5
Oliver McBurnie,Sheffield United,4,357,15.0,0.17196451,5.6
Eric Bailly,Manchester United,2,310,15.0,0.16682732,4.9
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.1512412,4.0
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.1474988,5.4
Ryan Fredericks,West Ham,2,438,15.0,0.14716826,4.2
Ben Osborn,Sheffield United,3,356,15.0,0.14647561,4.8
Phil Jagielka,Sheffield United,2,529,15.0,0.14574839,4.0
Joe Bryan,Fulham,2,182,15.0,0.14176305,4.6
Jean-Philippe Gbamin,Everton,3,161,15.0,0.1385755,5.0
Issa Diop,West Ham,2,451,15.0,0.13678703,4.3
Jonathan Leko,West Bromwich Albion,3,420,15.0,0.12896919,4.5
Matty James,Leicester,3,222,15.0,0.12484394,4.3
Max Meyer,Crystal Palace,3,143,15.0,0.12306951,4.7
Phil Jones,Manchester United,2,297,15.0,0.12001338,4.9
José Izquierdo,Brighton,3,72,15.0,0.10693305,5.5
Jordan Hugill,West Ham,4,444,15.0,0.10606727,5.5
Alfie Mawson,Fulham,2,185,15.0,0.10493135,4.3
Calum Chambers,Arsenal,2,13,15.0,0.09631781,4.5
Lys Mousset,Sheffield United,4,359,15.0,0.09528353,5.8
Tahith Chong,Manchester United,3,316,15.0,0.08762448,4.4
Chris Smalling,Manchester United,2,292,15.0,0.080233015,4.9
Stefan Johansen,Fulham,3,174,15.0,0.077475056,4.7
Adam Webster,Brighton,2,66,15.0,0.06283111,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.060799938,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.056984343,5.4
Billy Sharp,Sheffield United,4,343,15.0,0.05557025,5.6
Oliver Skipp,Tottenham,3,404,15.0,0.05043902,4.4
Tim Ream,Fulham,2,176,15.0,0.04549526,4.3
Anthony Knockaert,Fulham,3,177,15.0,0.045392275,5.1
Fabian Delph,Everton,3,149,15.0,0.04034873,4.9
Timothy Fosu-Mensah,Manchester United,2,312,15.0,0.03451883,4.3
Marek Rodák,Fulham,1,186,15.0,0.03287965,4.3
Andreas Pereira,Manchester United,3,304,15.0,0.02719555,4.8
Jesse Lingard,Manchester United,3,301,15.0,0.02255648,5.9
Matteo Guendouzi,Arsenal,3,25,15.0,0.022134434,4.7
Emil Krafth,Newcastle United,2,333,15.0,0.021060564,4.3
Antonio Rüdiger,Chelsea,2,109,15.0,0.020544663,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,0.015713688,4.8
Albian Ajeti,West Ham,4,447,15.0,0.015431298,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.008383224,5.2
Robert Snodgrass,West Ham,3,428,15.0,0.006027597,5.7
Marcos Rojo,Manchester United,2,294,15.0,0.00506033,4.8
Martín Montoya,Brighton,2,63,15.0,-0.012703158,4.5
Michael Hector,Fulham,2,178,15.0,-0.016526463,4.2
Josh Onomah,Fulham,3,188,15.0,-0.027466932,4.7
Jean Michaël Seri,Fulham,3,189,15.0,-0.030605605,4.6
Max Lowe,Sheffield United,2,511,15.0,-0.03659351,4.4
Pablo Marí,Arsenal,2,10,15.0,-0.036717117,4.4
