player_name,player_team,element_type,element,round,points,value
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,4.027371974730348,5.5
Ademola Lookman,Fulham,3,557,15.0,3.9343835794995012,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.8759339135666906,5.5
Mateusz Klich,Leeds,3,198,15.0,3.8500514496214295,5.5
Matt Targett,Aston Villa,2,42,15.0,3.835390897029942,4.6
John McGinn,Aston Villa,3,38,15.0,3.831784540668658,5.5
Tomas Soucek,West Ham,3,449,15.0,3.828486739592293,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.7991392602834306,5.7
Riyad Mahrez,Manchester City,3,275,15.0,3.7364624118769454,8.3
Jarrod Bowen,West Ham,3,445,15.0,3.7073525020692406,6.4
Lukasz Fabianski,West Ham,1,431,15.0,3.691468848054261,5.1
Michael Keane,Everton,2,156,15.0,3.6814953696122164,5.1
Kyle Walker-Peters,Southampton,2,375,15.0,3.6574149462182186,4.7
Bertrand Traoré,Aston Villa,3,540,15.0,3.634208304554307,5.9
Marcus Rashford,Manchester United,3,306,15.0,3.596733481898756,9.5
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.5922466568581015,6.0
Max Kilman,Wolverhampton Wanderers,2,470,15.0,3.556780220245498,4.2
Sergio Reguilón,Tottenham,2,542,15.0,3.548582853196306,5.7
Jack Harrison,Leeds,3,203,15.0,3.5439964138797606,5.4
Roberto Firmino,Liverpool,4,249,15.0,3.52609866046142,9.2
Hugo Lloris,Tottenham,1,383,15.0,3.400992070827109,5.6
Reece James,Chelsea,2,123,15.0,3.32579590518258,5.3
Alphonse Areola,Fulham,1,516,15.0,3.3169105843775064,4.5
Vladimir Coufal,West Ham,2,558,15.0,3.2739801271855624,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,3.268468524277912,5.4
Jan Bednarek,Southampton,2,376,15.0,3.2461035732560735,4.6
Yerry Mina,Everton,2,162,15.0,3.187935513841614,5.5
Gylfi Sigurdsson,Everton,3,150,15.0,3.181099274083188,6.8
Theo Walcott,Southampton,3,148,15.0,3.174702500967375,5.8
Ilkay Gündogan,Manchester City,3,271,15.0,3.1505260146296825,5.4
Sadio Mané,Liverpool,3,251,15.0,3.1496755275112562,11.9
Mason Mount,Chelsea,3,120,15.0,3.120171637597129,6.9
Rodrigo Hernandez,Manchester City,3,286,15.0,3.118898927503575,5.4
André-Frank Zambo Anguissa,Fulham,3,191,15.0,3.1128167395065596,4.5
Solomon March,Brighton,3,65,15.0,3.104330328592627,5.0
Takumi Minamino,Liverpool,3,258,15.0,3.1024033290059334,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,3.0986968547498854,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.0864018201918766,5.5
Leandro Trossard,Brighton,3,69,15.0,3.0575165228928913,5.8
Sébastien Haller,West Ham,4,441,15.0,3.056578205616524,6.1
Alex Iwobi,Everton,3,159,15.0,3.051297924267576,5.9
Charlie Taylor,Burnley,2,97,15.0,3.0002032737903557,4.5
Angelo Ogbonna,West Ham,2,432,15.0,2.985848283983832,5.0
Jordan Henderson,Liverpool,3,244,15.0,2.9592984170804524,5.4
Joel Matip,Liverpool,2,246,15.0,2.9546632902850414,5.4
Bobby Decordova-Reid,Fulham,4,181,15.0,2.9111542750226365,5.3
Ferran Torres,Manchester City,3,287,15.0,2.909472380799772,6.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,2.8968960337290017,4.9
Luke Ayling,Leeds,2,197,15.0,2.8547737473537858,4.5
Ezgjan Alioski,Leeds,2,201,15.0,2.853061070190641,4.4
Ola Aina,Fulham,2,562,15.0,2.8442721178922117,4.5
Pablo Fornals,West Ham,3,450,15.0,2.8415628568693476,6.3
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,2.8286667971496993,4.8
Bernd Leno,Arsenal,1,8,15.0,2.824454957888367,4.9
Oriol Romeu Vidal,Southampton,3,364,15.0,2.8224047794674343,4.5
Eric Dier,Tottenham,2,391,15.0,2.8222720609936065,5.0
Matthew Cash,Aston Villa,2,496,15.0,2.8214514747761994,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,2.817239487651171,4.8
Jordan Pickford,Everton,1,157,15.0,2.8149605953889223,4.8
Karl Darlow,Newcastle United,1,325,15.0,2.8131012818184287,5.0
Mason Holgate,Everton,2,165,15.0,2.800193338348701,4.8
Youri Tielemans,Leicester,3,228,15.0,2.7970627112902484,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,2.7943581063424148,7.4
Kasper Schmeichel,Leicester,1,217,15.0,2.781703332930606,5.5
John Stones,Manchester City,2,273,15.0,2.7806668365134746,4.9
Neal Maupay,Brighton,4,68,15.0,2.776624209596533,6.1
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.7550480806394697,5.4
Abdoulaye Doucouré,Everton,3,512,15.0,2.7541417620569906,5.3
Georginio Wijnaldum,Liverpool,3,243,15.0,2.7295187407567623,5.3
Richarlison de Andrade,Everton,4,166,15.0,2.7180787439340905,7.8
Ben Godfrey,Everton,2,566,15.0,2.7025249419082527,5.0
Sam Johnstone,West Bromwich Albion,1,417,15.0,2.6998284085550965,4.5
Chris Wood,Burnley,4,91,15.0,2.69378767432263,6.2
Ryan Bertrand,Southampton,2,362,15.0,2.6797599922946382,5.0
Tosin Adarabioyo,Fulham,2,572,15.0,2.67745394640778,4.5
Thiago Thiago,Chelsea,2,490,15.0,2.677156170644764,5.5
Tariq Lamptey,Brighton,2,77,15.0,2.675501957699752,4.8
Fabián Balbuena,West Ham,2,443,15.0,2.667310336699555,4.4
Yves Bissouma,Brighton,3,76,15.0,2.6512233252109954,4.5
Dwight McNeil,Burnley,3,100,15.0,2.6309201973446372,5.7
Josh Brownhill,Burnley,3,98,15.0,2.591686158612612,4.9
Antonee Robinson,Fulham,2,484,15.0,2.5726566172765013,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.5725283565097827,4.9
Wesley Fofana,Leicester,2,561,15.0,2.571255295561345,5.0
Victor Lindelöf,Manchester United,2,308,15.0,2.5673786423271947,4.8
Scott McTominay,Manchester United,3,309,15.0,2.546168717710235,4.9
Matthew Lowton,Burnley,2,92,15.0,2.5391076528189735,4.4
Adam Webster,Brighton,2,66,15.0,2.53893168966985,4.4
Bukayo Saka,Arsenal,3,24,15.0,2.521193349352857,5.1
Naby Keita,Liverpool,3,261,15.0,2.51011720138683,5.2
Rodrigo Moreno,Leeds,4,492,15.0,2.4821765509584326,5.7
Rob Holding,Arsenal,2,16,15.0,2.4751250106060896,4.4
Ashley Westwood,Burnley,3,89,15.0,2.4658474430468216,5.3
Aaron Connolly,Brighton,4,78,15.0,2.4487210044726653,5.3
Harry Maguire,Manchester United,2,298,15.0,2.4292345066502756,5.4
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.4138162217347867,4.9
Harvey Barnes,Leicester,3,235,15.0,2.4114379490414444,6.7
Liam Cooper,Leeds,2,195,15.0,2.410302425516071,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,2.4066886014992344,5.2
Alisson Ramses Becker,Liverpool,1,252,15.0,2.394211208271619,5.9
George Baldock,Sheffield United,2,351,15.0,2.368028558323603,5.1
Tammy Abraham,Chelsea,4,118,15.0,2.3532307067445997,7.2
Moussa Sissoko,Tottenham,3,385,15.0,2.3411310341211093,4.8
Ben Mee,Burnley,2,88,15.0,2.338940929401782,4.9
Declan Rice,West Ham,3,448,15.0,2.309782623737347,4.8
N'Golo Kanté,Chelsea,3,113,15.0,2.282338130022385,4.9
Ashley Barnes,Burnley,4,87,15.0,2.2685331544920753,6.0
Oliver Burke,Sheffield United,3,424,15.0,2.256045315098409,4.3
Nick Pope,Burnley,1,96,15.0,2.251821671263147,5.4
Curtis Jones,Liverpool,3,263,15.0,2.2458859776917404,4.4
Alireza Jahanbakhsh,Brighton,3,71,15.0,2.2427122111079534,5.4
David McGoldrick,Sheffield United,4,344,15.0,2.2418523841493956,5.2
Adam Lallana,Brighton,3,54,15.0,2.241393440456876,6.2
Ben White,Brighton,2,74,15.0,2.230014737197151,4.4
Kortney Hause,Aston Villa,2,39,15.0,2.2149022533782547,4.4
Nicolas Pépé,Arsenal,3,18,15.0,2.21022124012601,7.6
Aaron Ramsdale,Sheffield United,1,483,15.0,2.177541283995961,4.7
Toby Alderweireld,Tottenham,2,386,15.0,2.1774812337258376,5.4
Daniel Ceballos Fernández,Arsenal,3,501,15.0,2.172187670869424,4.7
Marc Albrighton,Leicester,3,221,15.0,2.164405220373067,5.3
Ethan Ampadu,Sheffield United,2,509,15.0,2.1514589528129484,4.3
Danny Welbeck,Brighton,4,588,15.0,2.1448103968600503,5.5
James Tarkowski,Burnley,2,81,15.0,2.13410133009612,5.3
Chris Basham,Sheffield United,2,345,15.0,2.1097342377735986,4.7
Robbie Brady,Burnley,3,95,15.0,2.103940538938021,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.0775213136889707,5.7
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.0447269221107893,5.4
Tom Davies,Everton,3,163,15.0,2.0334378908490347,5.2
Jonny Evans,Leicester,2,219,15.0,2.031249809607835,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,2.0286216942967004,5.2
Mario Lemina,Fulham,3,493,15.0,2.020040255830211,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,2.012154346622806,5.2
Tom Cairney,Fulham,3,175,15.0,1.9893193266092257,5.3
Matt Ritchie,Newcastle United,3,322,15.0,1.9853238406665181,4.9
Jonjo Shelvey,Newcastle United,3,321,15.0,1.9840253799544183,5.3
Miguel Almirón,Newcastle United,3,339,15.0,1.9757508016302325,5.6
Jack Robinson,Sheffield United,2,352,15.0,1.9714099659100173,4.3
Jeffrey Schlupp,Crystal Palace,3,142,15.0,1.9682550890339134,5.4
Vicente Guaita,Crystal Palace,1,128,15.0,1.9643641139439552,4.9
Kalvin Phillips,Leeds,3,204,15.0,1.9580573002711537,4.9
Enda Stevens,Sheffield United,2,347,15.0,1.9574742144893804,5.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.9452867132801022,5.3
Sean Longstaff,Newcastle United,3,480,15.0,1.9110197746581061,4.7
Edward Nketiah,Arsenal,4,22,15.0,1.8995655140713368,5.5
Serge Aurier,Tottenham,2,389,15.0,1.8948886006397672,5.2
Eberechi Eze,Crystal Palace,3,489,15.0,1.8887403691131293,5.8
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,1.885452204649857,9.2
Saïd Benrahma,West Ham,3,587,15.0,1.875275213305206,6.0
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.8415534318257003,5.4
Gabriel Magalhães,Arsenal,2,494,15.0,1.838780706760943,5.0
Ainsley Maitland-Niles,Arsenal,2,15,15.0,1.8338728328905205,4.6
Darnell Furlong,West Bromwich Albion,2,422,15.0,1.8283690482061796,4.5
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.8170784960610649,5.4
Daniel James,Manchester United,3,311,15.0,1.8128316738925185,6.2
Diogo Jota,Liverpool,3,468,15.0,1.8060068634777726,6.7
David de Gea,Manchester United,1,291,15.0,1.7925009599075719,5.3
Pablo Hernández Domínguez,Leeds,3,193,15.0,1.7914501867390291,5.7
Tanguy Ndombele,Tottenham,3,405,15.0,1.7768188823104594,5.9
Rhian Brewster,Sheffield United,4,262,15.0,1.7617309889291395,4.5
Kieran Tierney,Arsenal,2,17,15.0,1.7601279244526808,5.3
Lewis Dunk,Brighton,2,62,15.0,1.748524553813231,4.8
Giovani Lo Celso,Tottenham,3,403,15.0,1.7145402336475284,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,1.7063922506207048,5.3
Christian Pulisic,Chelsea,3,119,15.0,1.688343259660439,8.2
Conor Gallagher,West Bromwich Albion,3,544,15.0,1.678856941651763,5.5
Ciaran Clark,Newcastle United,2,324,15.0,1.6768857190969464,4.5
Anthony Martial,Manchester United,4,303,15.0,1.6665340821325447,8.7
Edinson Cavani,Manchester United,4,569,15.0,1.6549091907923965,7.8
James McArthur,Crystal Palace,3,130,15.0,1.6529505875556332,5.3
Moussa Djenepo,Southampton,3,382,15.0,1.647986844878746,5.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.6465796206454812,4.4
John Fleck,Sheffield United,3,346,15.0,1.6240981033918247,5.6
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,1.6127272209503256,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,1.605914025586192,4.8
Luka Milivojevic,Crystal Palace,3,138,15.0,1.590434319588164,5.6
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,1.582167415998823,4.7
Matt Phillips,West Bromwich Albion,3,411,15.0,1.5771091015097467,5.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,1.5624854453685286,5.0
Gareth Bale,Tottenham,3,543,15.0,1.5518383897689116,9.3
Pascal Struijk,Leeds,2,211,15.0,1.5440674912807348,3.9
Ruben Loftus-Cheek,Fulham,3,115,15.0,1.5434747691397626,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,1.5418223012184538,5.2
Willian Borges Da Silva,Arsenal,3,478,15.0,1.5360771299030112,7.6
Phil Foden,Manchester City,3,284,15.0,1.5040603940565171,6.3
Joël Veltman,Brighton,2,67,15.0,1.4702909878604657,4.3
Wilfred Ndidi,Leicester,3,236,15.0,1.4650829485851273,4.8
Stuart Armstrong,Southampton,3,368,15.0,1.4490705947139653,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,1.4361172413101726,6.3
Luke Shaw,Manchester United,2,300,15.0,1.407042538685836,4.8
Jamie Shackleton,Leeds,3,210,15.0,1.4013447737132119,4.8
James Rodríguez,Everton,3,508,15.0,1.398991929197679,7.7
Nathan Tella,Southampton,3,524,15.0,1.3946326171679768,4.4
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.3856701077478706,4.8
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.3776834415498551,4.5
Alex Nicolao Telles,Manchester United,2,568,15.0,1.3772806286793724,5.5
Neco Williams,Liverpool,2,264,15.0,1.3687275306689697,4.0
Mark Noble,West Ham,3,427,15.0,1.3654851255354508,4.6
Gary Cahill,Crystal Palace,2,125,15.0,1.3454578453173034,4.5
Karlan Grant,West Bromwich Albion,4,582,15.0,1.3436394054999057,5.8
Pascal Groß,Brighton,3,57,15.0,1.3305384452477895,5.8
Nathan Redmond,Southampton,3,365,15.0,1.3285016833510483,6.4
Héctor Bellerín,Arsenal,2,11,15.0,1.3257894006399453,5.1
Olivier Giroud,Chelsea,4,103,15.0,1.3082734335946555,6.7
Ross Barkley,Aston Villa,3,106,15.0,1.2829589138483235,5.9
Islam Slimani,Leicester,4,579,15.0,1.2757534937937747,4.9
Ahmed El Mohamady,Aston Villa,2,29,15.0,1.2676637006081903,4.3
Jimmy Dunne,Burnley,2,519,15.0,1.2652848573846613,3.9
Fernando Luiz Rosa,Manchester City,2,266,15.0,1.2567382609318039,5.4
Timothy Castagne,Leicester,2,498,15.0,1.2552272331208116,5.7
Christian Benteke,Crystal Palace,4,132,15.0,1.25163373152763,5.5
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.23120253281218,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,1.2280889885380817,4.8
Jacob Ramsey,Aston Villa,3,554,15.0,1.216473580784032,4.5
Alexandre Lacazette,Arsenal,4,6,15.0,1.1978867303877485,8.2
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.1832266643423826,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,1.1800076276050335,5.2
Sander Berge,Sheffield United,3,360,15.0,1.1779562922561713,5.0
Isaac Hayden,Newcastle United,3,336,15.0,1.1768940751358155,4.8
Benjamin Mendy,Manchester City,2,274,15.0,1.1650733949813064,5.9
Allan Marques Loureiro,Everton,3,502,15.0,1.1550887507960201,5.3
DeAndre Yedlin,Newcastle United,2,335,15.0,1.1521746187390383,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.103655785165097,4.4
Grady Diangana,West Bromwich Albion,3,446,15.0,1.1002498306746957,5.2
Mateo Kovacic,Chelsea,3,107,15.0,1.0856491181419394,5.3
Marvelous Nakamba,Aston Villa,3,44,15.0,1.0604336479543983,4.3
Robin Koch,Leeds,2,491,15.0,1.0529300258743015,4.4
César Azpilicueta,Chelsea,2,102,15.0,1.0508675906743516,5.6
Robin Olsen,Everton,1,573,15.0,1.040249360066623,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,1.030111360439272,6.7
Willy Boly,Wolverhampton Wanderers,2,458,15.0,1.0257754029900024,5.4
James Milner,Liverpool,3,241,15.0,1.0079143445000702,5.3
Federico Fernández,Newcastle United,2,323,15.0,0.982517590929662,4.8
Arthur Masuaku,West Ham,2,442,15.0,0.9627258918809001,4.5
Steven Bergwijn,Tottenham,3,400,15.0,0.9534861369867805,7.0
Leif Davis,Leeds,2,214,15.0,0.943352187631459,3.9
Cengiz Ünder,Leicester,3,541,15.0,0.9376679422622093,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.9350045802809366,4.8
Harrison Reed,Fulham,3,373,15.0,0.9313620954541132,4.4
Joseph Willock,Arsenal,3,20,15.0,0.9306462847230046,4.7
Jamal Lewis,Newcastle United,2,513,15.0,0.9177331572324154,4.3
Andros Townsend,Crystal Palace,3,137,15.0,0.9011388416370734,5.7
Paul Dummett,Newcastle United,2,331,15.0,0.8955364903388654,4.4
Steven Alzate,Brighton,3,79,15.0,0.894849749493104,4.3
Kieran Gibbs,West Bromwich Albion,2,407,15.0,0.8941351412863172,4.3
Christian Fuchs,Leicester,2,218,15.0,0.8925643570431527,4.5
Oliver McBurnie,Sheffield United,4,357,15.0,0.8922740081669501,5.6
Hakim Ziyech,Chelsea,3,114,15.0,0.8886551229675764,8.1
Tyler Roberts,Leeds,3,206,15.0,0.8804037843811058,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.8766482219428995,4.9
Manuel Lanzini,West Ham,3,439,15.0,0.8648279830383003,6.4
Anthony Gordon,Everton,3,168,15.0,0.8640988065655724,4.3
Tyrick Mitchell,Crystal Palace,2,146,15.0,0.8564222894897775,4.0
Sergio Agüero,Manchester City,4,268,15.0,0.8491276617876282,10.3
Jordan Ayew,Crystal Palace,4,140,15.0,0.8472912160864015,5.7
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.8450031188178291,5.7
Conor Hourihane,Aston Villa,3,33,15.0,0.8271710512259349,6.0
Lys Mousset,Sheffield United,4,359,15.0,0.809844682379899,5.8
Jed Steer,Aston Villa,1,32,15.0,0.7987057151277674,4.0
Xherdan Shaqiri,Liverpool,3,247,15.0,0.7890826523473424,6.4
André Filipe Tavares Gomes,Everton,3,158,15.0,0.788527695282417,5.4
Billy Sharp,Sheffield United,4,343,15.0,0.7734244025427934,5.6
Granit Xhaka,Arsenal,3,9,15.0,0.7718648921012524,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.7609558324721847,6.9
Nampalys Mendy,Leicester,3,518,15.0,0.733651954930935,4.5
Joachim Andersen,Fulham,2,571,15.0,0.7234692401787113,4.5
Harry Wilson,Liverpool,3,257,15.0,0.714534379085897,5.1
Fraser Forster,Southampton,1,523,15.0,0.6959648842645056,4.0
Jeff Hendrick,Newcastle United,3,485,15.0,0.6948954558496895,4.7
John Egan,Sheffield United,2,353,15.0,0.6870575788514232,4.7
Mathew Ryan,Brighton,1,70,15.0,0.6797390364514804,4.4
Jonjoe Kenny,Everton,2,160,15.0,0.677766078515617,4.3
Ryan Fredericks,West Ham,2,438,15.0,0.6674386596594921,4.2
Jay Rodriguez,Burnley,4,86,15.0,0.6352092310192686,5.8
Andriy Yarmolenko,West Ham,3,436,15.0,0.6221138325088436,5.6
Ayoze Pérez,Leicester,3,229,15.0,0.6108703995126091,6.0
Paul Pogba,Manchester United,3,296,15.0,0.604204208021611,7.7
Diego Llorente,Leeds,2,549,15.0,0.6038718218045706,4.4
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.5986802801652371,5.5
Tommy Doyle,Manchester City,3,285,15.0,0.5951658129119441,4.4
Wesley Moraes,Aston Villa,4,48,15.0,0.5939595979568224,6.0
Adam Forshaw,Leeds,3,199,15.0,0.5782239300168899,4.8
Jairo Riedewald,Crystal Palace,3,144,15.0,0.5743940197747666,4.4
Thomas Partey,Arsenal,3,567,15.0,0.5682555049994091,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.5637199903144228,4.3
Seamus Coleman,Everton,2,152,15.0,0.5588708173509966,4.8
Phil Jagielka,Sheffield United,2,529,15.0,0.5554107341293495,4.0
Dan Burn,Brighton,2,61,15.0,0.553960320263053,4.3
Kelechi Iheanacho,Leicester,4,233,15.0,0.5518177342879812,5.6
Ben Osborn,Sheffield United,3,356,15.0,0.5451361790075383,4.8
David Martin,West Ham,1,429,15.0,0.5443070379559134,4.0
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.541220826418469,5.8
Scott Dann,Crystal Palace,2,486,15.0,0.5266349323840926,4.4
Claudio Bravo,Manchester City,1,267,15.0,0.5209237214680588,4.5
Nathan Aké,Manchester City,2,279,15.0,0.5149326369448731,5.4
Harvey Elliott,Liverpool,3,265,15.0,0.5080605091847986,4.3
Issa Diop,West Ham,2,451,15.0,0.5048971777296607,4.3
Erik Lamela,Tottenham,3,387,15.0,0.5046338683076671,5.7
Liam Delap,Manchester City,4,539,15.0,0.5045646406831344,4.4
Eric Garcia,Manchester City,2,288,15.0,0.4909328670549453,4.8
Daniel N'Lundulu,Southampton,4,590,15.0,0.48477933385910266,4.5
Ben Johnson,West Ham,2,452,15.0,0.4810014881607385,3.9
Robert Snodgrass,West Ham,3,428,15.0,0.4796859269059388,5.7
Jacob Murphy,Newcastle United,3,497,15.0,0.46806288761750053,4.9
Zack Steffen,Manchester City,1,538,15.0,0.4657095465286182,4.5
Aboubakar Kamara,Fulham,3,190,15.0,0.45593603254999204,4.8
Nicolás Otamendi,Manchester City,2,269,15.0,0.4403665018651207,4.9
Joe Bryan,Fulham,2,182,15.0,0.4401737563317531,4.6
Cenk Tosun,Everton,4,153,15.0,0.42807903645629247,6.0
Max Lowe,Sheffield United,2,511,15.0,0.42239957997550337,4.4
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.4215322915846792,4.4
Reiss Nelson,Arsenal,3,21,15.0,0.4213205891481779,5.1
Michael Hector,Fulham,2,178,15.0,0.41913444774037306,4.2
Matej Vydra,Burnley,4,93,15.0,0.4158052208092248,4.8
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.409570849425848,5.7
Mbwana Samatta,Aston Villa,4,49,15.0,0.40783604801461026,5.9
Ben Davies,Tottenham,2,395,15.0,0.39800218017197564,4.6
Frédéric Guilbert,Aston Villa,2,47,15.0,0.39768499852192785,4.3
Neil Taylor,Aston Villa,2,31,15.0,0.39603799003997764,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.3952219550165488,3.9
Tom Heaton,Aston Villa,1,28,15.0,0.380310311843009,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.37681951611465936,4.5
Ryan Fraser,Newcastle United,3,507,15.0,0.3764367429297865,5.6
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.3747975272000086,5.4
Calum Chambers,Arsenal,2,13,15.0,0.37120940898982346,4.5
Dwight Gayle,Newcastle United,4,329,15.0,0.3661826393843271,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.36456072700208,5.9
Mesut Özil,Arsenal,3,1,15.0,0.36219605139911004,6.8
Bjorn Engels,Aston Villa,2,36,15.0,0.3600455062879073,4.4
Neeskens Kebano,Fulham,3,180,15.0,0.35899307366933886,4.7
Juan Mata,Manchester United,3,290,15.0,0.3574175432386895,5.9
Aymeric Laporte,Manchester City,2,280,15.0,0.3464690497793298,6.0
Fabian Delph,Everton,3,149,15.0,0.3445499303330681,4.9
Harry Winks,Tottenham,3,397,15.0,0.33047915326521315,5.2
Jake Vokins,Southampton,2,380,15.0,0.32931095912960373,4.0
Joel Ward,Crystal Palace,2,134,15.0,0.32800181121442196,4.3
Craig Dawson,West Ham,2,576,15.0,0.3230647813534489,4.5
Dennis Praet,Leicester,3,225,15.0,0.3107772136492555,5.3
Sead Kolasinac,Arsenal,2,14,15.0,0.304321903690033,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.2941682044677884,6.1
Divock Origi,Liverpool,4,256,15.0,0.2941499965145785,5.2
Maxime Le Marchand,Fulham,2,173,15.0,0.293828208650286,4.2
Bamidele Alli,Tottenham,3,394,15.0,0.2927968811629989,7.4
Kenny Tete,Fulham,2,517,15.0,0.28872825161914306,4.3
Jonas Lössl,Everton,1,151,15.0,0.2871662547640911,4.3
Joe Rodon,Tottenham,2,584,15.0,0.2843691725332307,5.0
Jordan Hugill,West Ham,4,444,15.0,0.2793345243192619,5.5
Cédric Soares,Arsenal,2,5,15.0,0.27543702745487686,4.6
