player_name,player_team,element_type,element,round,points,value
Granit Xhaka,Arsenal,3,9,6.0,2.451317320996286,5.4
Conor Gallagher,West Bromwich Albion,3,544,6.0,2.450949067793935,5.5
Enda Stevens,Sheffield United,2,347,6.0,2.427220122688454,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,2.382786229238691,5.4
Alexandre Lacazette,Arsenal,4,6,6.0,2.3697880620707727,8.5
Jake Livermore,West Bromwich Albion,3,409,6.0,2.3668060589460818,4.9
Oliver McBurnie,Sheffield United,4,357,6.0,2.3622630561108666,5.7
Jeffrey Schlupp,Crystal Palace,3,142,6.0,2.3459929091307576,5.5
Jamal Lewis,Newcastle United,2,513,6.0,2.3413331774460837,4.4
Reece James,Chelsea,2,123,6.0,2.3175684836151595,5.0
Johann Berg Gudmundsson,Burnley,3,90,6.0,2.3134525302246227,5.4
Federico Fernández,Newcastle United,2,323,6.0,2.2956845949916187,5.0
Kieran Tierney,Arsenal,2,17,6.0,2.2745330414341067,5.4
Erik Pieters,Burnley,2,83,6.0,2.2626043644108615,4.4
N'Golo Kanté,Chelsea,3,113,6.0,2.2523868338879502,4.9
Bukayo Saka,Arsenal,3,24,6.0,2.240374897978122,5.3
Alireza Jahanbakhsh,Brighton,3,71,6.0,2.240222346539596,5.4
Georginio Wijnaldum,Liverpool,3,243,6.0,2.229799062946895,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,2.2240781448057008,5.8
Conor Townsend,West Bromwich Albion,2,418,6.0,2.217656475600428,4.5
Allan Marques Loureiro,Everton,3,502,6.0,2.197951887426286,5.4
Ayoze Pérez,Leicester,3,229,6.0,2.1975866188325326,6.2
Scott McTominay,Manchester United,3,309,6.0,2.1875348634706615,4.9
Kepa Arrizabalaga,Chelsea,1,112,6.0,2.183133882962424,4.8
Dan Burn,Brighton,2,61,6.0,2.1744654366874525,4.4
Daniel James,Manchester United,3,311,6.0,2.162815776919717,6.3
Rodrigo Moreno,Leeds,4,492,6.0,2.161372129238597,5.8
Andreas Christensen,Chelsea,2,116,6.0,2.1542607128550726,4.9
Moussa Sissoko,Tottenham,3,385,6.0,2.1534770194517745,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,2.1497509935783796,5.4
David McGoldrick,Sheffield United,4,344,6.0,2.1209289503464346,5.3
Ben Godfrey,Everton,2,566,6.0,2.1185035848528986,5.0
Nathan Redmond,Southampton,3,365,6.0,2.117966427146967,6.4
Seamus Coleman,Everton,2,152,6.0,2.1144813528089026,5.0
Saïd Benrahma,West Ham,3,587,6.0,2.0800646160555942,6.0
Alexis Mac Allister,Brighton,3,80,6.0,2.0776490806012693,5.3
Isaac Hayden,Newcastle United,3,336,6.0,2.0747754064619595,4.9
Chris Basham,Sheffield United,2,345,6.0,2.0518800353791127,4.9
Juan Mata,Manchester United,3,290,6.0,2.04881088277166,5.9
César Azpilicueta,Chelsea,2,102,6.0,2.0390029687983526,5.9
Dennis Praet,Leicester,3,225,6.0,2.0182116066433804,5.5
Kelechi Iheanacho,Leicester,4,233,6.0,2.014840855068133,5.7
André Filipe Tavares Gomes,Everton,3,158,6.0,1.9931531752064435,5.5
Kevin De Bruyne,Manchester City,3,272,6.0,1.989003042586606,11.5
Naby Keita,Liverpool,3,261,6.0,1.986015423988281,5.3
Filip Krovinovic,West Bromwich Albion,3,555,6.0,1.9843621357213723,5.0
Jonny Evans,Leicester,2,219,6.0,1.9332234330694056,5.5
Toby Alderweireld,Tottenham,2,386,6.0,1.9294000647894056,5.4
Victor Lindelöf,Manchester United,2,308,6.0,1.9012588415192067,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,1.883534502603228,6.9
Jack Robinson,Sheffield United,2,352,6.0,1.870187269891797,4.4
Steven Alzate,Brighton,3,79,6.0,1.8700779284029374,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,1.863905179103973,5.4
Aaron Connolly,Brighton,4,78,6.0,1.8629341546217586,5.5
John Lundstram,Sheffield United,3,355,6.0,1.855098709728619,5.3
Jamaal Lascelles,Newcastle United,2,328,6.0,1.8471668468974456,4.4
Giovani Lo Celso,Tottenham,3,403,6.0,1.831416830795845,6.9
Bertrand Traoré,Aston Villa,3,540,6.0,1.7983910533200627,6.0
Manuel Lanzini,West Ham,3,439,6.0,1.794750726374588,6.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,1.7934508032493683,4.3
Christian Pulisic,Chelsea,3,119,6.0,1.7863292148935197,8.3
Wesley Fofana,Leicester,2,561,6.0,1.7712989808032376,5.0
Joe Bryan,Fulham,2,182,6.0,1.7678160077727956,4.9
Michy Batshuayi,Crystal Palace,4,108,6.0,1.7623551936784652,5.8
Emil Krafth,Newcastle United,2,333,6.0,1.7573138672153945,4.4
Oliver Norwood,Sheffield United,3,349,6.0,1.7429014226939539,4.8
Gary Cahill,Crystal Palace,2,125,6.0,1.7163856566645301,4.5
Conor Hourihane,Aston Villa,3,33,6.0,1.7135473857610926,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,1.6921306720333207,5.3
Edinson Cavani,Manchester United,4,569,6.0,1.6815622176122305,8.0
Jairo Riedewald,Crystal Palace,3,144,6.0,1.6786795804511483,4.4
Nathan Tella,Southampton,3,524,6.0,1.6769283260980345,4.5
James Maddison,Leicester,3,231,6.0,1.6581072300607138,7.0
Gylfi Sigurdsson,Everton,3,150,6.0,1.6446042769168354,6.9
Stuart Armstrong,Southampton,3,368,6.0,1.6181321929222254,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,1.6083176776834067,9.3
Islam Slimani,Leicester,4,579,6.0,1.6050548343264168,5.0
Richarlison de Andrade,Everton,4,166,6.0,1.599923027567641,7.9
Sébastien Haller,West Ham,4,441,6.0,1.5996727192246563,6.2
Eric Dier,Tottenham,2,391,6.0,1.5912457970114846,5.0
Terence Kongolo,Fulham,2,585,6.0,1.5910574589450257,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,6.0,1.5905276201378649,7.0
Takumi Minamino,Liverpool,3,258,6.0,1.5680235901280581,6.1
Paul Pogba,Manchester United,3,296,6.0,1.5660502036490225,7.8
Pascal Groß,Brighton,3,57,6.0,1.5630164373707536,5.8
James Milner,Liverpool,3,241,6.0,1.540719653078181,5.3
Lewis Dunk,Brighton,2,62,6.0,1.5324479057654659,4.9
Bobby Decordova-Reid,Fulham,4,181,6.0,1.5291868549875023,5.4
Callum Hudson-Odoi,Chelsea,3,122,6.0,1.5114568149713883,5.8
Phil Bardsley,Burnley,2,82,6.0,1.5100583908419627,4.5
Denis Odoi,Fulham,2,525,6.0,1.5022401131103003,4.4
Callum Robinson,West Bromwich Albion,4,358,6.0,1.471610487177836,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,1.4666411085310571,4.5
Jack Butland,Crystal Palace,1,586,6.0,1.4539960276243655,4.5
Craig Dawson,West Ham,2,576,6.0,1.4462815525536679,4.5
Moussa Djenepo,Southampton,3,382,6.0,1.4360574254590663,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,1.4358408059778194,6.4
Pascal Struijk,Leeds,2,211,6.0,1.432641280775299,4.0
Rhian Brewster,Sheffield United,4,262,6.0,1.392311002123831,4.5
Benjamin Mendy,Manchester City,2,274,6.0,1.3722826595235653,6.0
Neeskens Kebano,Fulham,3,180,6.0,1.3667921664864455,4.8
Michael Hector,Fulham,2,178,6.0,1.3600486436638042,4.4
Tammy Abraham,Chelsea,4,118,6.0,1.359574212496583,7.3
Raphael Dias Belloli,Leeds,3,570,6.0,1.347620516482412,5.5
Edouard Mendy,Chelsea,1,548,6.0,1.3457820129237266,5.0
Xherdan Shaqiri,Liverpool,3,247,6.0,1.3431350645008986,6.4
Erik Lamela,Tottenham,3,387,6.0,1.3410819686508118,5.9
Maxime Le Marchand,Fulham,2,173,6.0,1.319824784025353,4.3
Ferran Torres,Manchester City,3,287,6.0,1.319679321382432,6.9
Fernando Luiz Rosa,Manchester City,2,266,6.0,1.3126030683104672,5.5
Matej Vydra,Burnley,4,93,6.0,1.311964091387394,5.0
Ben Davies,Tottenham,2,395,6.0,1.3108973974378808,4.9
Harry Wilson,Liverpool,3,257,6.0,1.3096945675219716,5.2
Rob Holding,Arsenal,2,16,6.0,1.2975824092588273,4.5
Harry Winks,Tottenham,3,397,6.0,1.2932567813630829,5.4
Joachim Andersen,Fulham,2,571,6.0,1.2894294221184701,4.5
Kyle Bartley,West Bromwich Albion,2,412,6.0,1.2740358776050535,4.5
Alex Iwobi,Everton,3,159,6.0,1.269104147512738,5.9
Ryan Fredericks,West Ham,2,438,6.0,1.2689531017429443,4.4
Kenny Tete,Fulham,2,517,6.0,1.2677772209560372,4.4
Aboubakar Kamara,Fulham,3,190,6.0,1.2641529830465383,4.9
Curtis Jones,Liverpool,3,263,6.0,1.2583685127690667,4.4
Romaine Sawyers,West Bromwich Albion,3,413,6.0,1.244665449118707,4.9
Alisson Ramses Becker,Liverpool,1,252,6.0,1.220110040638394,5.9
Mario Lemina,Fulham,3,493,6.0,1.210865996491729,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,1.2074325723969719,4.9
Andriy Yarmolenko,West Ham,3,436,6.0,1.2042384957973453,5.7
Liam Cooper,Leeds,2,195,6.0,1.2004473687278552,4.4
Jay Rodriguez,Burnley,4,86,6.0,1.1713646602343784,5.9
Dara O'Shea,West Bromwich Albion,2,425,6.0,1.1695652737544955,4.4
Thomas Partey,Arsenal,3,567,6.0,1.1642343714783538,5.0
Virgil van Dijk,Liverpool,2,250,6.0,1.1527078505019288,6.4
Mamadou Sakho,Crystal Palace,2,127,6.0,1.1464259199699944,4.5
Javier Manquillo,Newcastle United,2,332,6.0,1.137700455420282,4.5
Fabian Schär,Newcastle United,2,334,6.0,1.1331771061204532,4.9
Ilkay Gündogan,Manchester City,3,271,6.0,1.1323387442152066,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,1.1276845925356829,4.4
Hakim Ziyech,Chelsea,3,114,6.0,1.1223491834013732,7.9
Thiago Thiago,Chelsea,2,490,6.0,1.108384783005272,5.5
Nathaniel Clyne,Crystal Palace,2,577,6.0,1.1057607684947555,4.5
Ainsley Maitland-Niles,Arsenal,2,15,6.0,1.1049967173942832,4.9
Robbie Brady,Burnley,3,95,6.0,1.0999081303730964,5.0
Robert Snodgrass,West Ham,3,428,6.0,1.0987510673695555,5.8
Eberechi Eze,Crystal Palace,3,489,6.0,1.0945106761543497,5.9
Bamidele Alli,Tottenham,3,394,6.0,1.0769080340006456,7.5
Billy Sharp,Sheffield United,4,343,6.0,1.0757945483571507,5.8
James McCarthy,Crystal Palace,3,131,6.0,1.0662105498226173,4.5
Edward Nketiah,Arsenal,4,22,6.0,1.046437463259484,5.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,6.0,1.045112991459468,5.0
Harvey Elliott,Liverpool,3,265,6.0,1.035234670338482,4.4
Ibrahima Diallo,Southampton,3,565,6.0,1.0351833467933884,4.5
Alex Nicolao Telles,Manchester United,2,568,6.0,1.029377697043683,5.5
Neco Williams,Liverpool,2,264,6.0,1.0195825380981032,4.0
Miguel Almirón,Newcastle United,3,339,6.0,1.0014858016890522,5.8
Marek Rodák,Fulham,1,186,6.0,0.9841204114756554,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,0.9787609634224839,4.9
Marcos Alonso,Chelsea,2,104,6.0,0.9704136598749213,5.8
Andy Carroll,Newcastle United,4,320,6.0,0.9506142454771194,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,0.9406714300582346,6.2
Sean Longstaff,Newcastle United,3,480,6.0,0.9352668461999656,4.8
Donny van de Beek,Manchester United,3,495,6.0,0.909368867030131,6.9
Divock Origi,Liverpool,4,256,6.0,0.8980448035234359,5.3
Anthony Knockaert,Fulham,3,177,6.0,0.892711356684275,5.2
Joël Veltman,Brighton,2,67,6.0,0.8909294259023279,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,0.8878889646402857,4.5
Will Norris,Burnley,1,583,6.0,0.886471407536511,4.0
Harrison Reed,Fulham,3,373,6.0,0.8832208822126761,4.5
Ben Osborn,Sheffield United,3,356,6.0,0.8640444551503907,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,0.8563321396096826,6.4
Mesut Özil,Arsenal,3,1,6.0,0.8545376440501582,6.8
Oliver Burke,Sheffield United,3,424,6.0,0.8443487018740086,4.5
José Izquierdo,Brighton,3,72,6.0,0.8426620657453654,5.5
Stefan Johansen,Fulham,3,174,6.0,0.838965318768415,4.8
Aymeric Laporte,Manchester City,2,280,6.0,0.8386268181468264,6.0
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,0.8385310759885547,5.3
Kevin McDonald,Fulham,3,172,6.0,0.8359638096451099,4.8
Josh Onomah,Fulham,3,188,6.0,0.8291908086170257,4.8
Alfie Mawson,Fulham,2,185,6.0,0.827862301125537,4.4
Jean Michaël Seri,Fulham,3,189,6.0,0.8173458471950574,4.7
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.8169975682019934,4.4
Marcus Bettinelli,Fulham,1,183,6.0,0.8144292098239643,4.4
Aaron Mooy,Brighton,3,60,6.0,0.8057817119642734,5.0
Cyrus Christie,Fulham,2,179,6.0,0.7974703146856927,4.3
Ryan Fraser,Newcastle United,3,507,6.0,0.7906655246673502,5.8
Matt Ritchie,Newcastle United,3,322,6.0,0.7904788249429868,4.9
Ben Mee,Burnley,2,88,6.0,0.7891099196017766,4.9
Issa Diop,West Ham,2,451,6.0,0.7853629006168004,4.5
Tyler Roberts,Leeds,3,206,6.0,0.7846885555184833,4.9
Martín Montoya,Brighton,2,63,6.0,0.7816316352183892,4.5
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.7734901983226907,4.0
Davy Pröpper,Brighton,3,59,6.0,0.7711044686618156,4.9
Fraser Forster,Southampton,1,523,6.0,0.7659343798497404,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.7575906324680344,5.4
Jack Stephens,Southampton,2,367,6.0,0.7510607238670237,4.8
Eric Garcia,Manchester City,2,288,6.0,0.7502493863331905,4.8
Sead Kolasinac,Arsenal,2,14,6.0,0.7448862964846839,4.8
Pablo Hernández Domínguez,Leeds,3,193,6.0,0.7427812542678336,5.8
Oleksandr Zinchenko,Manchester City,2,283,6.0,0.7417124825041153,5.5
Mason Greenwood,Manchester United,3,315,6.0,0.7395814578789053,7.3
Mateo Kovacic,Chelsea,3,107,6.0,0.7350548868664677,5.4
Ben Johnson,West Ham,2,452,6.0,0.7309210058699334,4.0
Tom Davies,Everton,3,163,6.0,0.7218646798522452,5.4
Shane Duffy,Brighton,2,58,6.0,0.7208455043251423,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.7141067261402865,4.5
Jordan Ayew,Crystal Palace,4,140,6.0,0.7110228010137316,5.8
Jack Cork,Burnley,3,84,6.0,0.7096247884587503,5.0
Anwar El Ghazi,Aston Villa,3,45,6.0,0.7050808326122617,5.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.7024354122524206,4.9
Luka Milivojevic,Crystal Palace,3,138,6.0,0.6951999194571488,5.7
Calum Chambers,Arsenal,2,13,6.0,0.6844354599447484,4.5
David Martin,West Ham,1,429,6.0,0.6817098436127051,4.0
Matthew Lowton,Burnley,2,92,6.0,0.6811683053699902,4.4
Shkodran Mustafi,Arsenal,2,7,6.0,0.6799991274156598,5.0
