player_name,player_team,element_type,element,round,value,points
James Milner,Liverpool,3,241,19.0,5.3,2.4923329596377926
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.484279827732592
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,2.475318560644198
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,2.472280869200599
Fraser Forster,Southampton,1,523,19.0,4.0,2.470809269396973
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,2.452766549363315
Fabián Balbuena,West Ham,2,443,19.0,4.4,2.4349495754407524
Kyle Walker,Manchester City,2,270,19.0,6.1,2.422819304779284
Tammy Abraham,Chelsea,4,118,19.0,7.2,2.417421446497113
Kalvin Phillips,Leeds,3,204,19.0,4.9,2.4035039755317333
Rodrigo Moreno,Leeds,4,492,19.0,5.7,2.3903344459333242
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,2.3499557128357655
Michail Antonio,West Ham,4,437,19.0,6.2,2.332422017646949
Olivier Giroud,Chelsea,4,103,19.0,6.7,2.3306419281609383
Ben Osborn,Sheffield United,3,356,19.0,4.8,2.3290467204752017
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,2.3262461205038623
Stuart Armstrong,Southampton,3,368,19.0,5.5,2.325834419389489
John Fleck,Sheffield United,3,346,19.0,5.6,2.2935281326347883
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,2.2734045395629607
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.249612106722912
Kortney Hause,Aston Villa,2,39,19.0,4.4,2.24862316804726
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,2.2150894668728784
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,2.197912316979229
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,2.1806943064592805
James McArthur,Crystal Palace,3,130,19.0,5.2,2.178738609434749
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.1445578462167125
Paul Dummett,Newcastle United,2,331,19.0,4.4,2.1406029051443243
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,2.1382229180056838
Ryan Bertrand,Southampton,2,362,19.0,5.0,2.138062416091956
Ben Johnson,West Ham,2,452,19.0,3.9,2.0889192132897514
Matt Ritchie,Newcastle United,3,322,19.0,4.9,2.075864702486589
Neal Maupay,Brighton,4,68,19.0,6.1,2.0570581978331424
Diogo Jota,Liverpool,3,468,19.0,6.6,2.0566484791423507
Cengiz Ünder,Leicester,3,541,19.0,5.7,2.0556111208193375
Adam Webster,Brighton,2,66,19.0,4.4,2.0396159999717947
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,2.0394349568150574
Joel Matip,Liverpool,2,246,19.0,5.4,2.033945376560974
Jack Stephens,Southampton,2,367,19.0,4.6,2.0113359315045147
Sergio Agüero,Manchester City,4,268,19.0,10.3,1.9768668701404701
Joël Veltman,Brighton,2,67,19.0,4.3,1.966994583730419
Ben White,Brighton,2,74,19.0,4.4,1.9571451105687723
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.4,1.9268306915638345
Oliver Norwood,Sheffield United,3,349,19.0,4.6,1.9232616958885456
Reece James,Chelsea,2,123,19.0,5.1,1.9153504567223343
Ross Barkley,Aston Villa,3,106,19.0,5.9,1.9043006522485633
Dan Burn,Brighton,2,61,19.0,4.2,1.8594454591542113
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,1.8512054376166553
Rhian Brewster,Sheffield United,4,262,19.0,4.5,1.8413162932001426
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,1.8314355430536629
Alex McCarthy,Southampton,1,363,19.0,4.7,1.8083187988899863
Pablo Marí,Arsenal,2,10,19.0,4.4,1.8075896573410044
Alexis Mac Allister,Brighton,3,80,19.0,5.3,1.8047068319504136
Moussa Sissoko,Tottenham,3,385,19.0,4.8,1.7902159150357126
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,1.7879607331413137
Joel Ward,Crystal Palace,2,134,19.0,4.3,1.7766441584405055
Nampalys Mendy,Leicester,3,518,19.0,4.4,1.7526501003866257
Zack Steffen,Manchester City,1,538,19.0,4.4,1.7518081768039553
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,1.7378506113419343
Matej Vydra,Burnley,4,93,19.0,4.8,1.7319988685638816
Jacob Murphy,Newcastle United,3,497,19.0,4.9,1.7282529937532507
Serge Aurier,Tottenham,2,389,19.0,5.2,1.710092440046089
James Tomkins,Crystal Palace,2,129,19.0,4.5,1.6997460891133627
Harry Winks,Tottenham,3,397,19.0,5.2,1.6944050560425608
Billy Sharp,Sheffield United,4,343,19.0,5.5,1.689176419936083
Che Adams,Southampton,4,377,19.0,6.0,1.6885799672609267
Chris Basham,Sheffield United,2,345,19.0,4.6,1.6800657037441953
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,1.6487676187598415
Ibrahima Diallo,Southampton,3,565,19.0,4.5,1.6446896498986239
Takumi Minamino,Liverpool,3,258,19.0,6.0,1.627129218079356
Arthur Masuaku,West Ham,2,442,19.0,4.4,1.6091273273373614
Lewis Dunk,Brighton,2,62,19.0,4.8,1.5904172124905018
Solomon March,Brighton,3,65,19.0,5.0,1.5870423696680918
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,1.5815260254225367
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,1.5734648796475308
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,1.5578104400443085
Ayoze Pérez,Leicester,3,229,19.0,6.0,1.5280132487142555
Nicolas Pépé,Arsenal,3,18,19.0,7.6,1.5209197323989225
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,1.5020487436558025
Davy Pröpper,Brighton,3,59,19.0,4.8,1.4836514157874832
Daniel James,Manchester United,3,311,19.0,6.2,1.4806862405155303
Davinson Sánchez,Tottenham,2,398,19.0,5.2,1.4712754535759829
Thomas Partey,Arsenal,3,567,19.0,4.9,1.4433220885541953
Scott McTominay,Manchester United,3,309,19.0,4.9,1.4336110517751566
Naby Keita,Liverpool,3,261,19.0,5.2,1.401063261879198
Dennis Praet,Leicester,3,225,19.0,5.2,1.357290184439119
Dwight McNeil,Burnley,3,100,19.0,5.7,1.3220589848701747
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,1.317384521825343
Jimmy Dunne,Burnley,2,519,19.0,3.9,1.3163554192871891
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,1.298218001658837
John Lundstram,Sheffield United,3,355,19.0,4.9,1.2735114412204753
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,1.2414845647719646
Edward Nketiah,Arsenal,4,22,19.0,5.5,1.2233569396696289
Neco Williams,Liverpool,2,264,19.0,3.9,1.1867086586905187
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,1.186087289304352
Andy Carroll,Newcastle United,4,320,19.0,5.2,1.1737922659145568
Benjamin Mendy,Manchester City,2,274,19.0,5.9,1.1702150987038573
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.1673369539186518
David Martin,West Ham,1,429,19.0,4.0,1.161815585166622
Moussa Djenepo,Southampton,3,382,19.0,5.4,1.1315442776799565
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,1.1209568512167394
Luke Thomas,Leicester,2,240,19.0,4.2,1.0987788829783014
Keinan Davis,Aston Villa,4,50,19.0,4.3,1.031027084602187
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,1.0253996938496386
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,1.0250542861001621
Tommy Doyle,Manchester City,3,285,19.0,4.4,1.0223685817570636
Nathan Tella,Southampton,3,524,19.0,4.4,1.021923340437238
Jamie Shackleton,Leeds,3,210,19.0,4.8,1.0133052150595838
Demarai Gray,Leicester,3,230,19.0,5.2,0.9947064356786804
Charlie Taylor,Burnley,2,97,19.0,4.5,0.98851341098648
Pascal Groß,Brighton,3,57,19.0,5.8,0.9883940014318795
Joseph Willock,Arsenal,3,20,19.0,4.7,0.9854099389647036
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.9727320547793588
Miguel Almirón,Newcastle United,3,339,19.0,5.6,0.9538558782337359
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,0.9422769208300241
Jannik Vestergaard,Southampton,2,369,19.0,4.8,0.9351977633217876
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,0.9027819445221734
Daniel Amartey,Leicester,2,227,19.0,3.9,0.8917172787487218
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,0.8900923970124743
Harry Wilson,Liverpool,3,257,19.0,5.1,0.8881105639713849
Nathan Aké,Manchester City,2,279,19.0,5.4,0.8828853677180364
Calum Chambers,Arsenal,2,13,19.0,4.5,0.8818934894092402
Liam Delap,Manchester City,4,539,19.0,4.4,0.8788201368421763
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.8745753608585807
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.8711424128434174
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,0.8443172119239056
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.8370930829723092
Matty James,Leicester,3,222,19.0,4.3,0.8356412254123728
Mesut Özil,Arsenal,3,1,19.0,6.8,0.8271044616369743
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,0.8224118847113483
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.8117016253925942
Tom Cairney,Fulham,3,175,19.0,5.2,0.8044772032050127
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.8035307325532521
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,0.7946691289720804
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,0.7870063953538524
Billy Gilmour,Chelsea,3,124,19.0,4.4,0.7650567994366362
Christian Fuchs,Leicester,2,218,19.0,4.5,0.7604155326460438
Danny Welbeck,Brighton,4,588,19.0,5.5,0.7555959343959016
Eric Garcia,Manchester City,2,288,19.0,4.7,0.747691673468015
Toby Alderweireld,Tottenham,2,386,19.0,5.4,0.7449512601806197
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,0.7440258946226334
Cédric Soares,Arsenal,2,5,19.0,4.6,0.7416025473748643
Andreas Christensen,Chelsea,2,116,19.0,4.7,0.738782469883855
Liam Cooper,Leeds,2,195,19.0,4.3,0.7304493600866979
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.7284836642924793
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.7277964498635645
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.7118452474794076
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.7106419672209217
Tariq Lamptey,Brighton,2,77,19.0,4.7,0.7056178249795934
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.7041511830897131
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.4,0.6996910278465882
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,0.6964556883227919
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.6888101149669996
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.6829069142038585
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,0.6679591562611121
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.659048502777707
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,0.6585094455993794
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.6473786355871343
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,0.645744706948697
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,0.6451358580658118
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,0.6378244974558895
Robin Koch,Leeds,2,491,19.0,4.4,0.6369673757604253
Aaron Connolly,Brighton,4,78,19.0,5.2,0.6369103464934615
Ben Davies,Tottenham,2,395,19.0,4.6,0.6263434494605116
Yves Bissouma,Brighton,3,76,19.0,4.5,0.6227419524509595
Harvey Elliott,Liverpool,3,265,19.0,4.3,0.6224979399718108
Mark Noble,West Ham,3,427,19.0,4.6,0.6076429162964381
Lys Mousset,Sheffield United,4,359,19.0,5.8,0.6064766831436363
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,0.6034106716443464
Jordan Hugill,West Ham,4,444,19.0,5.5,0.5979003406984515
Robert Snodgrass,West Bromwich Albion,3,428,19.0,5.7,0.5970431236879141
Jed Steer,Aston Villa,1,32,19.0,4.0,0.59602036666114
Tyler Roberts,Leeds,3,206,19.0,4.7,0.5860467003438651
Steven Bergwijn,Tottenham,3,400,19.0,7.0,0.5780065682771126
Gareth Bale,Tottenham,3,543,19.0,9.3,0.5646471840905937
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.2,0.5629456704912918
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,0.5595798269487685
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.5527088471792159
Issa Diop,West Ham,2,451,19.0,4.3,0.5500379840592771
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.5404786105529007
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,0.5095009253786079
John Egan,Sheffield United,2,353,19.0,4.7,0.507308919896188
Hamza Choudhury,Leicester,3,234,19.0,4.7,0.49287399037512575
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.4886674451713222
Enda Stevens,Sheffield United,2,347,19.0,5.0,0.4788769601409011
George Baldock,Sheffield United,2,351,19.0,5.0,0.4692138389072237
Leif Davis,Leeds,2,214,19.0,3.9,0.46871594830654495
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,0.4542240518999322
Wesley Moraes,Aston Villa,4,48,19.0,6.0,0.45209015819566933
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,0.4500733767066596
Sander Berge,Sheffield United,3,360,19.0,4.9,0.44834990612358405
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.4433038985926617
Adam Forshaw,Leeds,3,199,19.0,4.8,0.43285281374333157
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.42128083041960507
Erik Lamela,Tottenham,3,387,19.0,5.7,0.41018997691563974
David Button,West Bromwich Albion,1,56,19.0,4.0,0.3962602982101764
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,0.395780669750608
Aymeric Laporte,Manchester City,2,280,19.0,6.0,0.3834495627826076
Jamal Lewis,Newcastle United,2,513,19.0,4.3,0.37744336739398476
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,0.37738948931637845
Adam Lallana,Brighton,3,54,19.0,6.2,0.3654928123380412
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.3511890381406737
Danny Ward,Leicester,1,223,19.0,4.4,0.3340437373572573
Phil Jagielka,Sheffield United,2,529,19.0,3.9,0.3179272753202638
Diego Llorente,Leeds,2,549,19.0,4.4,0.3107783882719942
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,0.3091763764274541
