player_name,player_team,element_type,element,round,points,value
Jack Harrison,Leeds,3,203,15.0,3.29,5.4
Charlie Taylor,Burnley,2,97,15.0,3.27,4.5
Jannik Vestergaard,Southampton,2,369,15.0,3.27,5.0
Yerry Mina,Everton,2,162,15.0,3.27,5.5
Mason Mount,Chelsea,3,120,15.0,3.26,6.9
Dwight McNeil,Burnley,3,100,15.0,3.23,5.7
Youri Tielemans,Leicester,3,228,15.0,3.23,6.4
Ben Godfrey,Everton,2,566,15.0,3.22,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,3.22,5.3
Luke Ayling,Leeds,2,197,15.0,3.22,4.5
Dennis Praet,Leicester,3,225,15.0,3.21,5.3
Wesley Fofana,Leicester,2,561,15.0,3.21,5.0
Gareth Bale,Tottenham,3,543,15.0,3.2,9.3
David de Gea,Manchester United,1,291,15.0,3.19,5.3
James Tarkowski,Burnley,2,81,15.0,3.17,5.3
Jordan Pickford,Everton,1,157,15.0,3.17,4.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,3.16,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,3.16,5.2
Edinson Cavani,Manchester United,4,569,15.0,3.15,7.8
Christian Fuchs,Leicester,2,218,15.0,3.13,4.5
Aleksandar Mitrović,Fulham,4,184,15.0,3.12,5.5
Vladimir Coufal,West Ham,2,558,15.0,3.11,4.6
Nicolas Pépé,Arsenal,3,18,15.0,3.09,7.6
Fabio Henrique Tavares,Liverpool,3,253,15.0,3.07,5.4
Fabián Balbuena,West Ham,2,443,15.0,3.07,4.4
Darnell Furlong,West Bromwich Albion,2,422,15.0,3.06,4.5
Ferran Torres,Manchester City,3,287,15.0,3.04,6.9
Neco Williams,Liverpool,2,264,15.0,3.04,4.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.04,5.5
Ashley Westwood,Burnley,3,89,15.0,3.02,5.3
Alex Iwobi,Everton,3,159,15.0,3.0,5.9
Héctor Bellerín,Arsenal,2,11,15.0,3.0,5.1
Oliver Burke,Sheffield United,3,424,15.0,3.0,4.3
Matt Ritchie,Newcastle United,3,322,15.0,2.98,4.9
Jordan Henderson,Liverpool,3,244,15.0,2.97,5.4
Hakim Ziyech,Chelsea,3,114,15.0,2.96,8.1
Tariq Lamptey,Brighton,2,77,15.0,2.92,4.8
Abdoulaye Doucouré,Everton,3,512,15.0,2.91,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,2.91,11.4
Steven Bergwijn,Tottenham,3,400,15.0,2.9,7.0
Toby Alderweireld,Tottenham,2,386,15.0,2.89,5.4
Jan Bednarek,Southampton,2,376,15.0,2.88,4.6
Mason Holgate,Everton,2,165,15.0,2.88,4.8
Karl Darlow,Newcastle United,1,325,15.0,2.86,5.0
Solomon March,Brighton,3,65,15.0,2.86,5.0
Ross Barkley,Aston Villa,3,106,15.0,2.85,5.9
Josh Brownhill,Burnley,3,98,15.0,2.84,4.9
Nemanja Matic,Manchester United,3,295,15.0,2.84,4.8
Romaine Sawyers,West Bromwich Albion,3,413,15.0,2.83,4.8
André-Frank Zambo Anguissa,Fulham,3,191,15.0,2.81,4.5
George Baldock,Sheffield United,2,351,15.0,2.81,5.1
Ilkay Gündogan,Manchester City,3,271,15.0,2.79,5.4
Kieran Tierney,Arsenal,2,17,15.0,2.77,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,2.77,5.4
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.77,5.4
Robbie Brady,Burnley,3,95,15.0,2.77,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,2.76,6.3
Kyle Walker-Peters,Southampton,2,375,15.0,2.76,4.7
Olivier Giroud,Chelsea,4,103,15.0,2.76,6.7
Tomas Soucek,West Ham,3,449,15.0,2.74,5.1
Chris Basham,Sheffield United,2,345,15.0,2.73,4.7
Fraser Forster,Southampton,1,523,15.0,2.73,4.0
Pascal Struijk,Leeds,2,211,15.0,2.72,3.9
Vicente Guaita,Crystal Palace,1,128,15.0,2.72,4.9
Yves Bissouma,Brighton,3,76,15.0,2.72,4.5
Eberechi Eze,Crystal Palace,3,489,15.0,2.69,5.8
John Stones,Manchester City,2,273,15.0,2.67,4.9
Tosin Adarabioyo,Fulham,2,572,15.0,2.67,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,2.66,4.8
Jordan Ayew,Crystal Palace,4,140,15.0,2.65,5.7
Oriol Romeu Vidal,Southampton,3,364,15.0,2.65,4.5
Aaron Cresswell,West Ham,2,435,15.0,2.64,5.2
Edward Nketiah,Arsenal,4,22,15.0,2.64,5.5
Georginio Wijnaldum,Liverpool,3,243,15.0,2.64,5.3
Ola Aina,Fulham,2,562,15.0,2.64,4.5
Alphonse Areola,Fulham,1,516,15.0,2.63,4.5
Kelechi Iheanacho,Leicester,4,233,15.0,2.63,5.6
Ezgjan Alioski,Leeds,2,201,15.0,2.62,4.4
John Egan,Sheffield United,2,353,15.0,2.62,4.7
Ainsley Maitland-Niles,Arsenal,2,15,15.0,2.6,4.6
Nathaniel Clyne,Crystal Palace,2,577,15.0,2.6,4.5
Thiago Thiago,Chelsea,2,490,15.0,2.6,5.5
Tyrick Mitchell,Crystal Palace,2,146,15.0,2.58,4.0
Aaron Connolly,Brighton,4,78,15.0,2.57,5.3
Arthur Masuaku,West Ham,2,442,15.0,2.57,4.5
Ashley Barnes,Burnley,4,87,15.0,2.56,6.0
Curtis Jones,Liverpool,3,263,15.0,2.56,4.4
Eric Dier,Tottenham,2,391,15.0,2.55,5.0
Aaron Wan-Bissaka,Manchester United,2,313,15.0,2.54,5.4
Ethan Ampadu,Sheffield United,2,509,15.0,2.54,4.3
Bukayo Saka,Arsenal,3,24,15.0,2.52,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.52,4.8
Andros Townsend,Crystal Palace,3,137,15.0,2.51,5.7
Rhian Brewster,Sheffield United,4,262,15.0,2.5,4.5
Bobby Decordova-Reid,Fulham,4,181,15.0,2.49,5.3
Declan Rice,West Ham,3,448,15.0,2.49,4.8
Harry Maguire,Manchester United,2,298,15.0,2.46,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.44,5.0
Neal Maupay,Brighton,4,68,15.0,2.44,6.1
Christian Pulisic,Chelsea,3,119,15.0,2.42,8.2
Daniel James,Manchester United,3,311,15.0,2.41,6.2
Moussa Sissoko,Tottenham,3,385,15.0,2.41,4.8
Jack Robinson,Sheffield United,2,352,15.0,2.4,4.3
Matheus Pereira,West Bromwich Albion,3,481,15.0,2.4,5.6
César Azpilicueta,Chelsea,2,102,15.0,2.39,5.6
Kai Havertz,Chelsea,3,500,15.0,2.39,8.2
Matt Phillips,West Bromwich Albion,3,411,15.0,2.39,5.1
Enda Stevens,Sheffield United,2,347,15.0,2.38,5.1
Nathan Tella,Southampton,3,524,15.0,2.38,4.4
Rodrigo Hernandez,Manchester City,3,286,15.0,2.38,5.4
Gabriel Magalhães,Arsenal,2,494,15.0,2.36,5.0
Jimmy Dunne,Burnley,2,519,15.0,2.36,3.9
Lewis Dunk,Brighton,2,62,15.0,2.36,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,2.35,7.4
John Lundstram,Sheffield United,3,355,15.0,2.35,5.0
Marc Albrighton,Leicester,3,221,15.0,2.35,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.34,5.7
Angelo Ogbonna,West Ham,2,432,15.0,2.33,5.0
Joachim Andersen,Fulham,2,571,15.0,2.33,4.5
Naby Keita,Liverpool,3,261,15.0,2.31,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.29,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,2.28,5.2
Marvelous Nakamba,Aston Villa,3,44,15.0,2.28,4.3
Mason Greenwood,Manchester United,3,315,15.0,2.27,7.1
Stuart Armstrong,Southampton,3,368,15.0,2.27,5.5
Theo Walcott,Southampton,3,148,15.0,2.26,5.8
Mario Lemina,Fulham,3,493,15.0,2.25,4.5
Timo Werner,Chelsea,4,117,15.0,2.21,9.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,2.2,5.0
Alex Nicolao Telles,Manchester United,2,568,15.0,2.19,5.5
Danny Ings,Southampton,4,366,15.0,2.19,8.4
Gary Cahill,Crystal Palace,2,125,15.0,2.19,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,2.17,5.2
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.17,4.9
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.16,4.9
Joël Veltman,Brighton,2,67,15.0,2.15,4.3
Miguel Almirón,Newcastle United,3,339,15.0,2.15,5.6
Antonee Robinson,Fulham,2,484,15.0,2.14,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,2.13,9.2
Jeffrey Schlupp,Crystal Palace,3,142,15.0,2.13,5.4
Grady Diangana,West Bromwich Albion,3,446,15.0,2.12,5.2
Tom Davies,Everton,3,163,15.0,2.12,5.2
Luke Shaw,Manchester United,2,300,15.0,2.11,4.8
Adam Webster,Brighton,2,66,15.0,2.07,4.4
Ciaran Clark,Newcastle United,2,324,15.0,2.07,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,2.06,6.1
Luka Milivojevic,Crystal Palace,3,138,15.0,2.05,5.6
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,2.04,4.4
Callum Robinson,West Bromwich Albion,4,358,15.0,2.01,5.5
Alexandre Lacazette,Arsenal,4,6,15.0,2.0,8.2
Ryan Bertrand,Southampton,2,362,15.0,2.0,5.0
Willian Borges Da Silva,Arsenal,3,478,15.0,2.0,7.6
Allan Marques Loureiro,Everton,3,502,15.0,1.99,5.3
Pablo Hernández Domínguez,Leeds,3,193,15.0,1.99,5.7
Jonjo Shelvey,Newcastle United,3,321,15.0,1.98,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,1.98,5.2
Kalvin Phillips,Leeds,3,204,15.0,1.97,4.9
Rob Holding,Arsenal,2,16,15.0,1.95,4.4
Jake Livermore,West Bromwich Albion,3,409,15.0,1.94,4.7
Nampalys Mendy,Leicester,3,518,15.0,1.94,4.5
Erik Pieters,Burnley,2,83,15.0,1.93,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.92,4.5
Alireza Jahanbakhsh,Brighton,3,71,15.0,1.91,5.4
Ben White,Brighton,2,74,15.0,1.91,4.4
Sean Longstaff,Newcastle United,3,480,15.0,1.88,4.7
Daniel Amartey,Leicester,2,227,15.0,1.87,3.9
Cengiz Ünder,Leicester,3,541,15.0,1.84,5.9
James McArthur,Crystal Palace,3,130,15.0,1.84,5.3
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.83,4.3
N'Golo Kanté,Chelsea,3,113,15.0,1.82,4.9
Kieran Gibbs,West Bromwich Albion,2,407,15.0,1.81,4.3
Ayoze Pérez,Leicester,3,229,15.0,1.79,6.0
James Rodríguez,Everton,3,508,15.0,1.79,7.7
John Fleck,Sheffield United,3,346,15.0,1.76,5.6
Jack Butland,Crystal Palace,1,586,15.0,1.75,4.5
Nathan Redmond,Southampton,3,365,15.0,1.74,6.4
Paul Pogba,Manchester United,3,296,15.0,1.74,7.7
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.7,4.7
Serge Aurier,Tottenham,2,389,15.0,1.7,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,1.69,4.7
Tanguy Ndombele,Tottenham,3,405,15.0,1.69,5.9
Liam Delap,Manchester City,4,539,15.0,1.68,4.4
Mateo Kovacic,Chelsea,3,107,15.0,1.68,5.3
Phil Jagielka,Sheffield United,2,529,15.0,1.68,4.0
James Tomkins,Crystal Palace,2,129,15.0,1.65,4.5
Robin Koch,Leeds,2,491,15.0,1.64,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.63,5.3
Jeff Hendrick,Newcastle United,3,485,15.0,1.63,4.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,1.63,4.8
Sergio Agüero,Manchester City,4,268,15.0,1.63,10.3
Steven Alzate,Brighton,3,79,15.0,1.63,4.3
Ben Osborn,Sheffield United,3,356,15.0,1.61,4.8
Keinan Davis,Aston Villa,4,50,15.0,1.6,4.3
DeAndre Yedlin,Newcastle United,2,335,15.0,1.59,4.3
Jairo Riedewald,Crystal Palace,3,144,15.0,1.59,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,1.59,6.7
Giovani Lo Celso,Tottenham,3,403,15.0,1.58,6.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,1.57,5.2
Paul Dummett,Newcastle United,2,331,15.0,1.56,4.4
Ahmed El Mohamady,Aston Villa,2,29,15.0,1.55,4.3
Charlie Austin,West Bromwich Albion,4,415,15.0,1.55,5.1
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.55,5.4
Donny van de Beek,Manchester United,3,495,15.0,1.55,6.6
Benjamin Mendy,Manchester City,2,274,15.0,1.54,5.9
Robin Olsen,Everton,1,573,15.0,1.54,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,1.53,4.9
Juan Mata,Manchester United,3,290,15.0,1.52,5.9
Conor Hourihane,Aston Villa,3,33,15.0,1.5,6.0
Mark Noble,West Ham,3,427,15.0,1.47,4.6
Tom Cairney,Fulham,3,175,15.0,1.47,5.3
Conor Townsend,West Bromwich Albion,2,418,15.0,1.46,4.5
Harry Winks,Tottenham,3,397,15.0,1.45,5.2
Leif Davis,Leeds,2,214,15.0,1.45,3.9
Joe Rodon,Tottenham,2,584,15.0,1.44,5.0
Kyle Bartley,West Bromwich Albion,2,412,15.0,1.44,4.4
Jay Rodriguez,Burnley,4,86,15.0,1.43,5.8
Kamil Grosicki,West Bromwich Albion,3,410,15.0,1.37,5.3
Jamie Shackleton,Leeds,3,210,15.0,1.35,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,1.32,6.9
Sander Berge,Sheffield United,3,360,15.0,1.32,5.0
Divock Origi,Liverpool,4,256,15.0,1.3,5.2
Mathew Ryan,Brighton,1,70,15.0,1.29,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.28,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.27,4.8
Joel Ward,Crystal Palace,2,134,15.0,1.27,4.3
Michail Antonio,West Ham,4,437,15.0,1.27,6.2
Jamaal Lascelles,Newcastle United,2,328,15.0,1.24,4.3
Ruben Loftus-Cheek,Fulham,3,115,15.0,1.24,5.9
Moussa Djenepo,Southampton,3,382,15.0,1.2,5.4
André Filipe Tavares Gomes,Everton,3,158,15.0,1.19,5.4
Jacob Ramsey,Aston Villa,3,554,15.0,1.19,4.5
James Milner,Liverpool,3,241,15.0,1.16,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,1.16,8.2
Joseph Willock,Arsenal,3,20,15.0,1.14,4.7
Dwight Gayle,Newcastle United,4,329,15.0,1.11,5.9
Lys Mousset,Sheffield United,4,359,15.0,1.1,5.8
Michael Hector,Fulham,2,178,15.0,1.08,4.2
Aymeric Laporte,Manchester City,2,280,15.0,1.06,6.0
Filip Krovinovic,West Bromwich Albion,3,555,15.0,1.06,5.0
Islam Slimani,Leicester,4,579,15.0,1.06,4.9
Phil Foden,Manchester City,3,284,15.0,1.06,6.3
Ryan Fredericks,West Ham,2,438,15.0,1.06,4.2
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,1.06,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,1.05,5.2
Jamal Lewis,Newcastle United,2,513,15.0,1.05,4.3
Jonjoe Kenny,Everton,2,160,15.0,1.05,4.3
Mamadou Sakho,Crystal Palace,2,127,15.0,1.03,4.4
Matej Vydra,Burnley,4,93,15.0,1.03,4.8
Allan Saint-Maximin,Newcastle United,3,338,15.0,1.02,5.1
Issa Diop,West Ham,2,451,15.0,0.99,4.3
Tyler Roberts,Leeds,3,206,15.0,0.98,4.8
Nathan Aké,Manchester City,2,279,15.0,0.97,5.4
Fernando Luiz Rosa,Manchester City,2,266,15.0,0.96,5.4
Anthony Gordon,Everton,3,168,15.0,0.95,4.3
Ben Gibson,Burnley,2,94,15.0,0.95,3.9
Federico Fernández,Newcastle United,2,323,15.0,0.95,4.8
Oliver McBurnie,Sheffield United,4,357,15.0,0.95,5.6
Seamus Coleman,Everton,2,152,15.0,0.94,4.8
Dean Henderson,Manchester United,1,305,15.0,0.92,5.3
Ryan Fraser,Newcastle United,3,507,15.0,0.92,5.6
Ben Davies,Tottenham,2,395,15.0,0.91,4.6
Harrison Reed,Fulham,3,373,15.0,0.91,4.4
Granit Xhaka,Arsenal,3,9,15.0,0.9,5.2
Brandon Williams,Manchester United,2,318,15.0,0.88,4.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.87,4.8
Joe Bryan,Fulham,2,182,15.0,0.86,4.6
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.86,5.7
Thomas Partey,Arsenal,3,567,15.0,0.86,5.0
Robert Snodgrass,West Ham,3,428,15.0,0.85,5.7
Oliver Norwood,Sheffield United,3,349,15.0,0.84,4.6
Diego Llorente,Leeds,2,549,15.0,0.83,4.4
Andriy Yarmolenko,West Ham,3,436,15.0,0.8,5.6
Jed Steer,Aston Villa,1,32,15.0,0.78,4.0
Max Lowe,Sheffield United,2,511,15.0,0.77,4.4
Cédric Soares,Arsenal,2,5,15.0,0.75,4.6
Manuel Lanzini,West Ham,3,439,15.0,0.74,6.4
Bamidele Alli,Tottenham,3,394,15.0,0.72,7.4
Ben Johnson,West Ham,2,452,15.0,0.72,3.9
Isaac Hayden,Newcastle United,3,336,15.0,0.72,4.8
Shane Long,Southampton,4,361,15.0,0.72,5.1
Terence Kongolo,Fulham,2,585,15.0,0.72,4.3
Daniel N'Lundulu,Southampton,4,590,15.0,0.69,4.5
Willy Boly,Wolverhampton Wanderers,2,458,15.0,0.69,5.4
Adam Forshaw,Leeds,3,199,15.0,0.68,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.68,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.68,4.5
Çaglar Söyüncü,Leicester,2,238,15.0,0.68,5.3
Alexis Mac Allister,Brighton,3,80,15.0,0.67,5.3
Lucas Digne,Everton,2,155,15.0,0.67,6.0
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.67,5.5
Billy Sharp,Sheffield United,4,343,15.0,0.66,5.6
Craig Dawson,West Ham,2,576,15.0,0.66,4.5
Luke Thomas,Leicester,2,240,15.0,0.66,4.2
Virgil van Dijk,Liverpool,2,250,15.0,0.66,6.3
Kepa Arrizabalaga,Chelsea,1,112,15.0,0.65,4.7
Antonio Rüdiger,Chelsea,2,109,15.0,0.64,4.5
Dan Burn,Brighton,2,61,15.0,0.64,4.3
Marcos Alonso,Chelsea,2,104,15.0,0.64,5.7
Jarrad Branthwaite,Everton,2,170,15.0,0.63,3.9
Scott Dann,Crystal Palace,2,486,15.0,0.62,4.4
Nicolás Otamendi,Manchester City,2,269,15.0,0.6,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.59,3.9
Shkodran Mustafi,Arsenal,2,7,15.0,0.58,5.0
Joseph Gomez,Liverpool,2,260,15.0,0.57,5.3
Aboubakar Kamara,Fulham,3,190,15.0,0.54,4.8
Henri Lansbury,Aston Villa,3,30,15.0,0.54,4.3
Jake Vokins,Southampton,2,380,15.0,0.54,4.0
David Button,West Bromwich Albion,1,56,15.0,0.53,4.0
Neil Taylor,Aston Villa,2,31,15.0,0.53,4.3
Jacob Murphy,Newcastle United,3,497,15.0,0.52,4.9
Ørjan Nyland,Aston Villa,1,35,15.0,0.51,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.5,5.9
Mbwana Samatta,Aston Villa,4,49,15.0,0.5,5.9
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.49,5.7
Bjorn Engels,Aston Villa,2,36,15.0,0.48,4.4
Odion Ighalo,Manchester United,4,293,15.0,0.47,6.1
Jack Cork,Burnley,3,84,15.0,0.46,5.0
Moise Kean,Everton,4,169,15.0,0.46,5.7
Xherdan Shaqiri,Liverpool,3,247,15.0,0.46,6.4
Cenk Tosun,Everton,4,153,15.0,0.44,6.0
Frédéric Guilbert,Aston Villa,2,47,15.0,0.44,4.3
William Saliba,Arsenal,2,27,15.0,0.44,4.0
Andreas Christensen,Chelsea,2,116,15.0,0.42,4.7
Simon Moore,Sheffield United,1,348,15.0,0.42,4.3
Indiana Vassilev,Aston Villa,4,51,15.0,0.41,4.3
Tom Heaton,Aston Villa,1,28,15.0,0.41,4.5
Adrien Silva,Leicester,3,220,15.0,0.4,4.4
Billy Gilmour,Chelsea,3,124,15.0,0.4,4.4
Chris Smalling,Manchester United,2,292,15.0,0.4,4.9
Dale Stephens,Burnley,3,55,15.0,0.4,4.3
Eric Bailly,Manchester United,2,310,15.0,0.39,4.9
Jesse Lingard,Manchester United,3,301,15.0,0.39,5.9
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.39,5.4
Jonas Lössl,Everton,1,151,15.0,0.39,4.3
Matty James,Leicester,3,222,15.0,0.39,4.3
Michael Obafemi,Southampton,4,381,15.0,0.39,4.6
Davinson Sánchez,Tottenham,2,398,15.0,0.37,5.3
Harvey Elliott,Liverpool,3,265,15.0,0.37,4.3
Wesley Moraes,Aston Villa,4,48,15.0,0.37,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.36,5.9
Fikayo Tomori,Chelsea,2,121,15.0,0.35,4.7
Eric Garcia,Manchester City,2,288,15.0,0.34,4.8
Ibrahima Diallo,Southampton,3,565,15.0,0.33,4.5
Phil Bardsley,Burnley,2,82,15.0,0.33,4.5
Will Norris,Burnley,1,583,15.0,0.33,4.0
