player_name,player_team,element_type,element,round,points,value
Emiliano Martínez,Aston Villa,1,12,9.0,4.2710238,4.8
Timothy Castagne,Leicester,2,498,9.0,4.240007,5.7
Alphonse Areola,Fulham,1,516,9.0,4.2206187,4.5
John Lundstram,Sheffield United,3,355,9.0,4.0602245,5.1
Nampalys Mendy,Leicester,3,518,9.0,4.0463834,4.5
Matthew Cash,Aston Villa,2,496,9.0,4.0155153,5.0
Allan Saint-Maximin,Newcastle United,3,338,9.0,3.9671314,5.3
Karl Darlow,Newcastle United,1,325,9.0,3.9669273,5.0
Lukasz Fabianski,West Ham,1,431,9.0,3.9031234,5.0
Pablo Fornals,West Ham,3,450,9.0,3.902674,6.4
Kyle Walker-Peters,Southampton,2,375,9.0,3.8295567,4.6
John Egan,Sheffield United,2,353,9.0,3.8062043,4.8
Jannik Vestergaard,Southampton,2,369,9.0,3.790752,4.7
Vladimir Coufal,West Ham,2,558,9.0,3.7835765,4.5
Harvey Barnes,Leicester,3,235,9.0,3.7582548,6.9
James Justin,Leicester,2,239,9.0,3.7317836,4.8
Chris Basham,Sheffield United,2,345,9.0,3.7094476,4.8
Alex McCarthy,Southampton,1,363,9.0,3.7041433,4.5
Che Adams,Southampton,4,377,9.0,3.6569774,5.9
Scott McTominay,Manchester United,3,309,9.0,3.6220276,4.9
Mateusz Klich,Leeds,3,198,9.0,3.5694928,5.6
Vicente Guaita,Crystal Palace,1,128,9.0,3.5400486,5.0
Dennis Praet,Leicester,3,225,9.0,3.4803166,5.5
Héctor Bellerín,Arsenal,2,11,9.0,3.449675,5.1
Fabián Balbuena,West Ham,2,443,9.0,3.449604,4.4
Ademola Lookman,Fulham,3,557,9.0,3.4305136,5.0
Sam Johnstone,West Bromwich Albion,1,417,9.0,3.427696,4.5
Phil Foden,Manchester City,3,284,9.0,3.4123824,6.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.384569,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,3.322812,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,3.3174005,8.4
Gabriel Magalhães,Arsenal,2,494,9.0,3.2878623,5.1
Wesley Fofana,Leicester,2,561,9.0,3.266506,5.0
Alisson Ramses Becker,Liverpool,1,252,9.0,3.2325518,5.9
Saïd Benrahma,West Ham,3,587,9.0,3.2260396,6.0
Jimmy Dunne,Burnley,2,519,9.0,3.191492,4.0
Oliver McBurnie,Sheffield United,4,357,9.0,3.171404,5.7
Harry Maguire,Manchester United,2,298,9.0,3.1617928,5.4
David McGoldrick,Sheffield United,4,344,9.0,3.1545618,5.3
N'Golo Kanté,Chelsea,3,113,9.0,3.136433,4.9
Gareth Bale,Tottenham,3,543,9.0,3.0957193,9.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.0859349,6.0
John McGinn,Aston Villa,3,38,9.0,3.0823798,5.5
Karlan Grant,West Bromwich Albion,4,582,9.0,3.073829,5.9
Bernd Leno,Arsenal,1,8,9.0,3.0562732,5.0
Roberto Firmino,Liverpool,4,249,9.0,3.0229495,9.2
Riyad Mahrez,Manchester City,3,275,9.0,2.948463,8.2
James Maddison,Leicester,3,231,9.0,2.9465892,7.0
Declan Rice,West Ham,3,448,9.0,2.9399626,4.8
Angelo Ogbonna,West Ham,2,432,9.0,2.9381905,4.9
Luke Ayling,Leeds,2,197,9.0,2.8871515,4.5
Tanguy Ndombele,Tottenham,3,405,9.0,2.877405,5.9
Kyle Walker,Manchester City,2,270,9.0,2.8709118,6.1
Max Kilman,Wolverhampton Wanderers,2,470,9.0,2.853647,4.3
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.8517833,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,2.8449192,5.4
Leandro Trossard,Brighton,3,69,9.0,2.8327677,6.0
Thomas Partey,Arsenal,3,567,9.0,2.8248966,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,2.8189697,9.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,2.8126948,5.5
Adam Lallana,Brighton,3,54,9.0,2.8024044,6.2
Jamaal Lascelles,Newcastle United,2,328,9.0,2.7776303,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.7693572,5.0
Scott Dann,Crystal Palace,2,486,9.0,2.7135773,4.4
Yerry Mina,Everton,2,162,9.0,2.6931639,5.5
Illan Meslier,Leeds,1,213,9.0,2.685663,4.5
Jamal Lewis,Newcastle United,2,513,9.0,2.6707325,4.3
Ben Osborn,Sheffield United,3,356,9.0,2.660196,4.8
Andros Townsend,Crystal Palace,3,137,9.0,2.654271,5.9
Solomon March,Brighton,3,65,9.0,2.6530466,5.0
David de Gea,Manchester United,1,291,9.0,2.6422591,5.4
Conor Gallagher,West Bromwich Albion,3,544,9.0,2.632642,5.5
Miguel Almirón,Newcastle United,3,339,9.0,2.6290643,5.7
Georginio Wijnaldum,Liverpool,3,243,9.0,2.614203,5.3
Jonny Evans,Leicester,2,219,9.0,2.597366,5.5
Theo Walcott,Southampton,3,148,9.0,2.595836,5.8
Stuart Armstrong,Southampton,3,368,9.0,2.5914934,5.5
Lucas Digne,Everton,2,155,9.0,2.5758,6.1
Jordan Pickford,Everton,1,157,9.0,2.5397143,4.9
Willy Boly,Wolverhampton Wanderers,2,458,9.0,2.5194545,5.5
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.515562,4.5
Michy Batshuayi,Crystal Palace,4,108,9.0,2.5138252,5.8
Ashley Barnes,Burnley,4,87,9.0,2.5111854,6.0
Mathew Ryan,Brighton,1,70,9.0,2.5016913,4.5
Jacob Murphy,Newcastle United,3,497,9.0,2.4989157,4.9
James Ward-Prowse,Southampton,3,370,9.0,2.4501534,6.0
Thiago Thiago,Chelsea,2,490,9.0,2.444439,5.5
Oriol Romeu Vidal,Southampton,3,364,9.0,2.411174,4.5
Timo Werner,Chelsea,4,117,9.0,2.3968663,9.4
Callum Robinson,West Bromwich Albion,4,358,9.0,2.3777833,5.5
Ryan Fraser,Newcastle United,3,507,9.0,2.3686655,5.7
Bobby Decordova-Reid,Fulham,4,181,9.0,2.3590713,5.3
James Rodríguez,Everton,3,508,9.0,2.356054,7.9
Max Lowe,Sheffield United,2,511,9.0,2.3125768,4.4
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.300657,4.5
Stuart Dallas,Leeds,2,200,9.0,2.2870882,4.5
Matt Targett,Aston Villa,2,42,9.0,2.2586887,4.5
Chris Wood,Burnley,4,91,9.0,2.2436595,6.2
Xherdan Shaqiri,Liverpool,3,247,9.0,2.2414129,6.4
Kevin De Bruyne,Manchester City,3,272,9.0,2.240378,11.5
Conor Coady,Wolverhampton Wanderers,2,459,9.0,2.2306244,5.0
Tariq Lamptey,Brighton,2,77,9.0,2.230525,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,2.228143,5.9
Hugo Lloris,Tottenham,1,383,9.0,2.2280946,5.5
Jairo Riedewald,Crystal Palace,3,144,9.0,2.22639,4.4
Edinson Cavani,Manchester United,4,569,9.0,2.2223887,8.0
Christian Fuchs,Leicester,2,218,9.0,2.2208157,4.5
Conor Townsend,West Bromwich Albion,2,418,9.0,2.1979542,4.5
Luke Shaw,Manchester United,2,300,9.0,2.19727,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,2.1682768,5.2
Paul Pogba,Manchester United,3,296,9.0,2.1636853,7.7
Marcos Alonso,Chelsea,2,104,9.0,2.1604867,5.7
Fabian Schär,Newcastle United,2,334,9.0,2.14018,4.9
Kasper Schmeichel,Leicester,1,217,9.0,2.1400414,5.5
Çaglar Söyüncü,Leicester,2,238,9.0,2.114818,5.3
Virgil van Dijk,Liverpool,2,250,9.0,2.1087914,6.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,2.1004186,5.6
Phil Jagielka,Sheffield United,2,529,9.0,2.088063,4.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,2.0849085,5.0
Jeffrey Schlupp,Crystal Palace,3,142,9.0,2.0603447,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,2.0457659,4.7
Ilkay Gündogan,Manchester City,3,271,9.0,2.0273447,5.4
Federico Fernández,Newcastle United,2,323,9.0,2.016168,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,1.9936501,7.4
Nathan Aké,Manchester City,2,279,9.0,1.9843615,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,1.980288,4.9
Pascal Groß,Brighton,3,57,9.0,1.9632117,5.8
Tyler Roberts,Leeds,3,206,9.0,1.9543072,4.9
Michael Keane,Everton,2,156,9.0,1.9531045,5.1
Rodrigo Hernandez,Manchester City,3,286,9.0,1.9421709,5.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,1.9396151,5.5
James Milner,Liverpool,3,241,9.0,1.9380676,5.3
Danny Welbeck,Brighton,4,588,9.0,1.9305639,5.5
Cengiz Ünder,Leicester,3,541,9.0,1.9168615,5.9
Sergio Agüero,Manchester City,4,268,9.0,1.8495878,10.3
Filip Krovinovic,West Bromwich Albion,3,555,9.0,1.8239782,5.0
Jeff Hendrick,Newcastle United,3,485,9.0,1.8170608,4.9
Ashley Westwood,Burnley,3,89,9.0,1.8127578,5.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,1.8112867,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,1.7943519,6.2
Manuel Lanzini,West Ham,3,439,9.0,1.7926264,6.4
Victor Lindelöf,Manchester United,2,308,9.0,1.7761716,4.9
Jack Robinson,Sheffield United,2,352,9.0,1.774405,4.4
Jordan Henderson,Liverpool,3,244,9.0,1.7501603,5.4
Joel Matip,Liverpool,2,246,9.0,1.7465895,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,1.7463995,5.8
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,1.7456596,4.4
Trent Alexander-Arnold,Liverpool,2,259,9.0,1.7441103,7.3
Liam Delap,Manchester City,4,539,9.0,1.7230884,4.4
Alex Iwobi,Everton,3,159,9.0,1.7061033,5.9
Raphael Dias Belloli,Leeds,3,570,9.0,1.7024332,5.4
Harrison Reed,Fulham,3,373,9.0,1.7016082,4.5
Charlie Taylor,Burnley,2,97,9.0,1.6868042,4.5
Robin Koch,Leeds,2,491,9.0,1.676461,4.5
Alexandre Lacazette,Arsenal,4,6,9.0,1.6607994,8.4
Alex Nicolao Telles,Manchester United,2,568,9.0,1.6418307,5.5
Tyrone Mings,Aston Villa,2,41,9.0,1.621522,5.3
Pascal Struijk,Leeds,2,211,9.0,1.6207501,4.0
Toby Alderweireld,Tottenham,2,386,9.0,1.6051389,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,1.6026256,4.2
Dominic Calvert-Lewin,Everton,4,164,9.0,1.570015,7.8
Billy Sharp,Sheffield United,4,343,9.0,1.5649073,5.7
Joseph Gomez,Liverpool,2,260,9.0,1.5560656,5.4
James McArthur,Crystal Palace,3,130,9.0,1.543318,5.3
Shane Long,Southampton,4,361,9.0,1.5361722,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,1.5285641,4.4
Robbie Brady,Burnley,3,95,9.0,1.5285231,5.0
Tosin Adarabioyo,Fulham,2,572,9.0,1.5181822,4.5
Keinan Davis,Aston Villa,4,50,9.0,1.5148737,4.3
Joël Veltman,Brighton,2,67,9.0,1.4836153,4.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,1.4776868,4.8
Eric Dier,Tottenham,2,391,9.0,1.4768397,4.9
Jordan Ayew,Crystal Palace,4,140,9.0,1.4750093,5.7
Craig Dawson,West Ham,2,576,9.0,1.4560363,4.5
Mark Noble,West Ham,3,427,9.0,1.4556189,4.7
Mason Mount,Chelsea,3,120,9.0,1.4522161,6.8
Sean Longstaff,Newcastle United,3,480,9.0,1.4287997,4.8
Oliver Burke,Sheffield United,3,424,9.0,1.427766,4.4
Bertrand Traoré,Aston Villa,3,540,9.0,1.4224,5.9
Michail Antonio,West Ham,4,437,9.0,1.4165249,6.2
Dale Stephens,Burnley,3,55,9.0,1.4116217,4.4
Joachim Andersen,Fulham,2,571,9.0,1.4111304,4.5
Juan Mata,Manchester United,3,290,9.0,1.405797,5.9
Josh Brownhill,Burnley,3,98,9.0,1.3980076,5.0
Shkodran Mustafi,Arsenal,2,7,9.0,1.384907,5.0
Ola Aina,Fulham,2,562,9.0,1.3737662,4.5
Matt Doherty,Tottenham,2,457,9.0,1.359544,5.8
Aaron Connolly,Brighton,4,78,9.0,1.3589823,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.3498182,6.8
Ørjan Nyland,Aston Villa,1,35,9.0,1.343918,4.0
Alireza Jahanbakhsh,Brighton,3,71,9.0,1.3379066,5.4
Jack Harrison,Leeds,3,203,9.0,1.3342698,5.5
Serge Aurier,Tottenham,2,389,9.0,1.3187673,5.2
Oliver Norwood,Sheffield United,3,349,9.0,1.3061429,4.7
Antonee Robinson,Fulham,2,484,9.0,1.2901683,4.4
Kyle Bartley,West Bromwich Albion,2,412,9.0,1.2893057,4.4
Donny van de Beek,Manchester United,3,495,9.0,1.2862253,6.7
Luke Freeman,Sheffield United,3,477,9.0,1.2676548,5.0
Ferran Torres,Manchester City,3,287,9.0,1.2542123,6.9
John Fleck,Sheffield United,3,346,9.0,1.2495487,5.6
Tom Cairney,Fulham,3,175,9.0,1.2281594,5.3
André-Frank Zambo Anguissa,Fulham,3,191,9.0,1.2253276,4.5
Matthew Lowton,Burnley,2,92,9.0,1.2239027,4.4
Curtis Jones,Liverpool,3,263,9.0,1.2205989,4.4
Willian Borges Da Silva,Arsenal,3,478,9.0,1.219831,7.7
Steven Alzate,Brighton,3,79,9.0,1.2196207,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.2163515,5.7
Ben White,Brighton,2,74,9.0,1.2144473,4.5
Eberechi Eze,Crystal Palace,3,489,9.0,1.2113204,5.8
Jan Bednarek,Southampton,2,376,9.0,1.2109326,4.5
Mason Holgate,Everton,2,165,9.0,1.19899,4.8
Nick Pope,Burnley,1,96,9.0,1.1915551,5.4
Dara O'Shea,West Bromwich Albion,2,425,9.0,1.190237,4.3
Tyrick Mitchell,Crystal Palace,2,146,9.0,1.165963,4.1
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,1.1446457,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,1.1419613,4.8
Bamidele Alli,Tottenham,3,394,9.0,1.1395496,7.4
César Azpilicueta,Chelsea,2,102,9.0,1.1329551,5.8
Mason Greenwood,Manchester United,3,315,9.0,1.1316092,7.2
Mateo Kovacic,Chelsea,3,107,9.0,1.1014175,5.3
Ayoze Pérez,Leicester,3,229,9.0,1.099556,6.1
Kevin Long,Burnley,2,85,9.0,1.0981746,4.5
Dan Burn,Brighton,2,61,9.0,1.0979913,4.4
Robin Olsen,Everton,1,573,9.0,1.0978312,4.5
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.0973861,4.9
Seamus Coleman,Everton,2,152,9.0,1.086629,4.9
Ollie Watkins,Aston Villa,4,514,9.0,1.0829096,6.1
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,1.0538933,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,1.0490413,5.6
Aaron Wan-Bissaka,Manchester United,2,313,9.0,1.0484167,5.4
Allan Marques Loureiro,Everton,3,502,9.0,1.0333979,5.4
Moussa Djenepo,Southampton,3,382,9.0,1.0311595,5.4
Moussa Sissoko,Tottenham,3,385,9.0,1.0252242,4.8
Ezgjan Alioski,Leeds,2,201,9.0,1.0222058,4.4
Luke Thomas,Leicester,2,240,9.0,1.0206082,4.3
Kalvin Phillips,Leeds,3,204,9.0,1.0143065,4.9
Fabio Henrique Tavares,Liverpool,3,253,9.0,1.0093222,5.4
Fraser Forster,Southampton,1,523,9.0,1.002891,4.0
Alexis Mac Allister,Brighton,3,80,9.0,0.9951345,5.3
Ahmed El Mohamady,Aston Villa,2,29,9.0,0.97198737,4.4
Aymeric Laporte,Manchester City,2,280,9.0,0.9597137,6.0
Lewis Dunk,Brighton,2,62,9.0,0.9542323,4.8
Conor Hourihane,Aston Villa,3,33,9.0,0.94797987,6.0
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,0.9438273,7.0
Mamadou Sakho,Crystal Palace,2,127,9.0,0.9430813,4.5
Matt Phillips,West Bromwich Albion,3,411,9.0,0.94193363,5.1
Dwight McNeil,Burnley,3,100,9.0,0.93196785,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,0.9269327,4.4
Kepa Arrizabalaga,Chelsea,1,112,9.0,0.923962,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.905059,6.3
Yves Bissouma,Brighton,3,76,9.0,0.898034,4.5
Ryan Bertrand,Southampton,2,362,9.0,0.8830528,5.0
Jake Livermore,West Bromwich Albion,3,409,9.0,0.88095045,4.8
Jack Stephens,Southampton,2,367,9.0,0.8678518,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,0.8610179,4.9
Matheus Pereira,West Bromwich Albion,3,481,9.0,0.8592223,5.8
Ethan Ampadu,Sheffield United,2,509,9.0,0.8486333,4.4
Marc Albrighton,Leicester,3,221,9.0,0.8382602,5.3
Ben Godfrey,Everton,2,566,9.0,0.83787113,5.0
Isaac Hayden,Newcastle United,3,336,9.0,0.83666325,4.8
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.8276233,4.8
Christian Benteke,Crystal Palace,4,132,9.0,0.8109784,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,0.809906,5.3
Antonio Rüdiger,Chelsea,2,109,9.0,0.8040925,4.6
Danny Ings,Southampton,4,366,9.0,0.80091864,8.3
Islam Slimani,Leicester,4,579,9.0,0.79276013,5.0
Andriy Yarmolenko,West Ham,3,436,9.0,0.78101146,5.6
Nathan Tella,Southampton,3,524,9.0,0.74657893,4.4
Callum Hudson-Odoi,Chelsea,3,122,9.0,0.7452498,5.7
Ibrahima Diallo,Southampton,3,565,9.0,0.7414464,4.5
Grady Diangana,West Bromwich Albion,3,446,9.0,0.7353209,5.4
Jack Butland,Crystal Palace,1,586,9.0,0.73162645,4.5
Ruben Loftus-Cheek,Fulham,3,115,9.0,0.73153526,5.9
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.70624876,4.8
Anwar El Ghazi,Aston Villa,3,45,9.0,0.7061938,5.8
Olivier Giroud,Chelsea,4,103,9.0,0.7050624,6.7
Willy Caballero,Chelsea,1,101,9.0,0.70341563,4.8
Rodrigo Moreno,Leeds,4,492,9.0,0.6852888,5.7
Adam Webster,Brighton,2,66,9.0,0.674117,4.4
Nicolas Pépé,Arsenal,3,18,9.0,0.6693595,7.6
Andreas Christensen,Chelsea,2,116,9.0,0.6616037,4.8
Ben Davies,Tottenham,2,395,9.0,0.640864,4.8
Wes Morgan,Leicester,2,216,9.0,0.61446404,4.4
Jonjo Shelvey,Newcastle United,3,321,9.0,0.6120932,5.3
Simon Moore,Sheffield United,1,348,9.0,0.5646339,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.5486423,3.9
Liam Cooper,Leeds,2,195,9.0,0.52762824,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.52485263,4.5
Harry Wilson,Liverpool,3,257,9.0,0.52394503,5.1
Joe Rodon,Tottenham,2,584,9.0,0.5022461,5.0
Christian Pulisic,Chelsea,3,119,9.0,0.49455392,8.2
Jordan Hugill,West Ham,4,444,9.0,0.48099214,5.5
Rob Holding,Arsenal,2,16,9.0,0.4808968,4.4
Jacob Ramsey,Aston Villa,3,554,9.0,0.46834317,4.5
Daniel James,Manchester United,3,311,9.0,0.46262842,6.3
David Luiz Moreira Marinho,Arsenal,2,3,9.0,0.45916224,5.5
Issa Diop,West Ham,2,451,9.0,0.4558803,4.4
Bukayo Saka,Arsenal,3,24,9.0,0.45502037,5.3
Dean Henderson,Manchester United,1,305,9.0,0.45433402,5.3
Giovani Lo Celso,Tottenham,3,403,9.0,0.45063913,6.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.44151863,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,0.43833643,5.3
Jed Steer,Aston Villa,1,32,9.0,0.43008912,4.0
Matthew Longstaff,Newcastle United,3,487,9.0,0.39459914,4.9
Axel Tuanzebe,Manchester United,2,307,9.0,0.38554212,4.4
James McCarthy,Crystal Palace,3,131,9.0,0.3752507,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.368395,5.9
Eric Garcia,Manchester City,2,288,9.0,0.3640085,4.8
Jay Rodriguez,Burnley,4,86,9.0,0.36005145,5.8
Jack O'Connell,Sheffield United,2,354,9.0,0.35306627,4.8
Hamza Choudhury,Leicester,3,234,9.0,0.34724617,4.8
Emil Krafth,Newcastle United,2,333,9.0,0.34422964,4.3
David Martin,West Ham,1,429,9.0,0.3249607,4.0
Roberto Jimenez Gago,West Ham,1,433,9.0,0.32157958,4.5
Abdoulaye Doucouré,Everton,3,512,9.0,0.31705326,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.31662273,4.9
Cenk Tosun,Everton,4,153,9.0,0.3105241,6.0
Matej Vydra,Burnley,4,93,9.0,0.30855635,4.9
Takumi Minamino,Liverpool,3,258,9.0,0.30513713,6.0
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,0.2941212,4.8
Johann Berg Gudmundsson,Burnley,3,90,9.0,0.29335633,5.4
John Stones,Manchester City,2,273,9.0,0.28442222,4.8
Aboubakar Kamara,Fulham,3,190,9.0,0.28088832,4.8
Robert Snodgrass,West Ham,3,428,9.0,0.27517524,5.7
Andy Carroll,Newcastle United,4,320,9.0,0.27202785,5.3
James Tomkins,Crystal Palace,2,129,9.0,0.26850042,4.5
Tim Ream,Fulham,2,176,9.0,0.2604034,4.4
Gary Cahill,Crystal Palace,2,125,9.0,0.2567854,4.5
Kieran Tierney,Arsenal,2,17,9.0,0.23529953,5.4
Terence Kongolo,Fulham,2,585,9.0,0.23513111,4.4
Lys Mousset,Sheffield United,4,359,9.0,0.23426494,5.8
Jamie Shackleton,Leeds,3,210,9.0,0.20906731,4.8
Darren Randolph,West Ham,1,430,9.0,0.19797263,4.4
André Filipe Tavares Gomes,Everton,3,158,9.0,0.19713724,5.4
Pablo Marí,Arsenal,2,10,9.0,0.18006444,4.4
Zack Steffen,Manchester City,1,538,9.0,0.17804006,4.5
Gylfi Sigurdsson,Everton,3,150,9.0,0.17060855,6.8
Calum Chambers,Arsenal,2,13,9.0,0.15542209,4.5
Aleksandar Mitrović,Fulham,4,184,9.0,0.15527812,5.7
Albian Ajeti,West Ham,4,447,9.0,0.14725241,5.5
Kenny Tete,Fulham,2,517,9.0,0.13713062,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.123779625,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.11711949,5.4
Naby Keita,Liverpool,3,261,9.0,0.11169106,5.2
Max Meyer,Crystal Palace,3,143,9.0,0.11093691,4.8
Harry Winks,Tottenham,3,397,9.0,0.11038667,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,0.105746895,5.2
Jack Wilshere,West Ham,3,434,9.0,0.09290767,4.9
Harvey Elliott,Liverpool,3,265,9.0,0.09034136,4.4
Neeskens Kebano,Fulham,3,180,9.0,0.082689404,4.8
Fikayo Tomori,Chelsea,2,121,9.0,0.066437334,4.7
Michael Hector,Fulham,2,178,9.0,0.06329638,4.3
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.06276643,5.4
David Button,West Bromwich Albion,1,56,9.0,0.05506885,4.0
Odion Ighalo,Manchester United,4,293,9.0,0.047525734,6.2
Denis Odoi,Fulham,2,525,9.0,0.032425582,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.017603844,4.8
Joseph Willock,Arsenal,3,20,9.0,0.0040953457,4.8
Emile Smith Rowe,Arsenal,3,23,9.0,0.0019483864,4.4
Tom Davies,Everton,3,163,9.0,0.0016093552,5.3
Javier Manquillo,Newcastle United,2,332,9.0,0.0012049079,4.4
Wilfred Ndidi,Leicester,3,236,9.0,-0.009236157,4.8
Will Norris,Burnley,1,583,9.0,-0.010481536,4.0
Billy Gilmour,Chelsea,3,124,9.0,-0.02027601,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.020784378,4.4
Dwight Gayle,Newcastle United,4,329,9.0,-0.02453953,5.9
Kelechi Iheanacho,Leicester,4,233,9.0,-0.025715351,5.6
James Tarkowski,Burnley,2,81,9.0,-0.030110955,5.4
Mark Gillespie,Newcastle United,1,488,9.0,-0.04516405,4.4
Timothy Fosu-Mensah,Manchester United,2,312,9.0,-0.047328115,4.4
Jesse Lingard,Manchester United,3,301,9.0,-0.04833466,5.9
Neco Williams,Liverpool,2,264,9.0,-0.048770368,3.9
Oleksandr Zinchenko,Manchester City,2,283,9.0,-0.051001966,5.5
Fabricio Agosto Ramírez,Fulham,1,171,9.0,-0.052249074,4.0
