player_name,player_team,element_type,element,round,points,value
Aaron Ramsdale,Sheffield United,1,483,12,2.3361348102850745,4.8
Kyle Walker,Manchester City,2,270,12,2.3327010102208874,6.2
Darnell Furlong,West Bromwich Albion,2,422,12,2.3254554943222194,4.5
Rodrigo Hernandez,Manchester City,3,286,12,2.3245973725886673,5.4
Conor Coady,Wolverhampton Wanderers,2,459,12,2.3185200694039514,5.0
John Fleck,Sheffield United,3,346,12,2.3127415849766146,5.6
N'Golo Kanté,Chelsea,3,113,12,2.3024475825091875,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12,2.2787976255913893,5.2
Antonee Robinson,Fulham,2,484,12,2.2647314068064084,4.4
Nick Pope,Burnley,1,96,12,2.264211786627401,5.4
Josh Brownhill,Burnley,3,98,12,2.2607494681782843,4.9
Ciaran Clark,Newcastle United,2,324,12,2.2589406906340757,4.5
Charlie Taylor,Burnley,2,97,12,2.251342493306903,4.4
Granit Xhaka,Arsenal,3,9,12,2.249831625059966,5.2
Mathew Ryan,Brighton,1,70,12,2.2484360999606663,4.4
Adam Webster,Brighton,2,66,12,2.241896310250766,4.4
Moussa Sissoko,Tottenham,3,385,12,2.231474650762861,4.8
Matthew Lowton,Burnley,2,92,12,2.2296342162772365,4.4
Bobby Decordova-Reid,Fulham,4,181,12,2.2212937021948718,5.3
Kieran Tierney,Arsenal,2,17,12,2.210830518071073,5.4
Ayoze Pérez,Leicester,3,229,12,2.203603413205428,6.0
Oliver Burke,Sheffield United,3,424,12,2.1911180226355955,4.3
Jordan Henderson,Liverpool,3,244,12,2.1906977648772186,5.4
Benjamin Mendy,Manchester City,2,274,12,2.18182487549303,5.9
Yerry Mina,Everton,2,162,12,2.1665958009144752,5.5
Conor Gallagher,West Bromwich Albion,3,544,12,2.163734353105231,5.5
Joachim Andersen,Fulham,2,571,12,2.1585089280624934,4.5
Ben Godfrey,Everton,2,566,12,2.1346020114426016,5.0
James McArthur,Crystal Palace,3,130,12,2.115335066500716,5.3
Victor Lindelöf,Manchester United,2,308,12,2.1038497598959216,4.8
Thiago Thiago,Chelsea,2,490,12,2.0859123438954628,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12,2.084338409042628,5.2
Gary Cahill,Crystal Palace,2,125,12,2.0687554934997214,4.5
Steven Bergwijn,Tottenham,3,400,12,2.0678340169914424,7.0
Fernando Marçal,Wolverhampton Wanderers,2,505,12,2.059607417558176,4.8
James Tarkowski,Burnley,2,81,12,2.052410930602587,5.3
Ilkay Gündogan,Manchester City,3,271,12,2.0489748320401406,5.4
Aaron Wan-Bissaka,Manchester United,2,313,12,2.0419518313703446,5.4
Willian Borges Da Silva,Arsenal,3,478,12,2.040133138545674,7.6
Dean Henderson,Manchester United,1,305,12,2.0272976046229543,5.3
Karlan Grant,West Bromwich Albion,4,582,12,2.0166353109009894,5.9
Ben White,Brighton,2,74,12,2.0076702531478317,4.4
Yves Bissouma,Brighton,3,76,12,1.976011603937873,4.5
Islam Slimani,Leicester,4,579,12,1.9741770673276315,5.0
Moussa Djenepo,Southampton,3,382,12,1.972924859924362,5.4
Ruben Loftus-Cheek,Fulham,3,115,12,1.9722513094808205,5.9
Saïd Benrahma,West Ham,3,587,12,1.9585124552241564,6.0
Kyle Bartley,West Bromwich Albion,2,412,12,1.9549523974534833,4.4
Ross Barkley,Aston Villa,3,106,12,1.954026653949466,5.9
Daniel Ceballos Fernández,Arsenal,3,501,12,1.951164869176903,4.8
Serge Aurier,Tottenham,2,389,12,1.9483291068674282,5.2
Harrison Reed,Fulham,3,373,12,1.9443671651618593,4.4
Robin Koch,Leeds,2,491,12,1.934425305961334,4.5
Neal Maupay,Brighton,4,68,12,1.9300805139336505,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12,1.8804403274504078,5.0
Ben Mee,Burnley,2,88,12,1.877844521572902,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12,1.8738967824904742,4.8
Jay Rodriguez,Burnley,4,86,12,1.8656890682390812,5.8
Neco Williams,Liverpool,2,264,12,1.8533076090592657,3.9
John Stones,Manchester City,2,273,12,1.8517858870268924,4.8
Mason Greenwood,Manchester United,3,315,12,1.8506698844578136,7.1
Branislav Ivanovic,West Bromwich Albion,2,530,12,1.8246276983180119,4.5
André Filipe Tavares Gomes,Everton,3,158,12,1.8062338931133852,5.4
Joël Veltman,Brighton,2,67,12,1.8044240456600156,4.3
Conor Hourihane,Aston Villa,3,33,12,1.789637091396946,6.0
Timo Werner,Chelsea,4,117,12,1.756697148371495,9.5
Scott McTominay,Manchester United,3,309,12,1.7461999676739621,4.9
Toby Alderweireld,Tottenham,2,386,12,1.746154567709786,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,12,1.7396269340133421,4.4
Tammy Abraham,Chelsea,4,118,12,1.7206683878613398,7.2
Cengiz Ünder,Leicester,3,541,12,1.6665496409025595,5.9
Robbie Brady,Burnley,3,95,12,1.6565931208222207,5.0
Harvey Barnes,Leicester,3,235,12,1.6436949140249437,6.9
Luka Milivojevic,Crystal Palace,3,138,12,1.643615457888027,5.6
Thomas Partey,Arsenal,3,567,12,1.6338464841093399,5.0
Matt Phillips,West Bromwich Albion,3,411,12,1.6256733762761928,5.1
Aaron Connolly,Brighton,4,78,12,1.6206828820196415,5.3
Andros Townsend,Crystal Palace,3,137,12,1.572889871717603,5.8
Giovani Lo Celso,Tottenham,3,403,12,1.5619718568003478,6.9
Tyrick Mitchell,Crystal Palace,2,146,12,1.5566075576602993,4.0
Ferran Torres,Manchester City,3,287,12,1.5563631902855877,6.9
Max Lowe,Sheffield United,2,511,12,1.5515241094827665,4.4
Kelechi Iheanacho,Leicester,4,233,12,1.522286137522094,5.6
James Milner,Liverpool,3,241,12,1.5139060807461076,5.3
Romaine Sawyers,West Bromwich Albion,3,413,12,1.492208912694533,4.8
Paul Pogba,Manchester United,3,296,12,1.4719169980114781,7.7
Christian Pulisic,Chelsea,3,119,12,1.4551554881083115,8.2
Romain Saïss,Wolverhampton Wanderers,2,461,12,1.4411066844046123,5.1
Jairo Riedewald,Crystal Palace,3,144,12,1.4261624927414411,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,12,1.3951272948203852,6.2
Fabio Silva,Wolverhampton Wanderers,4,504,12,1.3908359651096232,5.2
Jacob Murphy,Newcastle United,3,497,12,1.382674546459349,4.9
Matt Ritchie,Newcastle United,3,322,12,1.3782963883702468,4.9
Juan Mata,Manchester United,3,290,12,1.373432584958843,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,12,1.3340139028183238,5.0
Mateo Kovacic,Chelsea,3,107,12,1.3195118169261502,5.3
Bertrand Traoré,Aston Villa,3,540,12,1.3053249216465037,5.9
Grady Diangana,West Bromwich Albion,3,446,12,1.2809648094026513,5.3
Callum Robinson,West Bromwich Albion,4,358,12,1.279500729935366,5.5
Leandro Trossard,Brighton,3,69,12,1.2261830340785553,5.9
Dennis Praet,Leicester,3,225,12,1.2143532136350046,5.5
Fabian Schär,Newcastle United,2,334,12,1.2061471839526612,4.9
Diego Llorente,Leeds,2,549,12,1.1823897729306383,4.4
Ben Osborn,Sheffield United,3,356,12,1.1496474692961618,4.8
Scott Dann,Crystal Palace,2,486,12,1.1299352438387635,4.4
Tom Cairney,Fulham,3,175,12,1.1278725676866255,5.3
Lewis Dunk,Brighton,2,62,12,1.1206219266094912,4.8
Rhian Brewster,Sheffield United,4,262,12,1.1199994787472023,4.5
Timothy Castagne,Leicester,2,498,12,1.0846880820280425,5.7
Oliver Norwood,Sheffield United,3,349,12,1.082108732863853,4.7
Nathan Redmond,Southampton,3,365,12,1.0753985475166299,6.4
Phil Foden,Manchester City,3,284,12,1.0667082823218885,6.4
John Lundstram,Sheffield United,3,355,12,1.0623975860930912,5.0
Jimmy Dunne,Burnley,2,519,12,1.0561572777354997,3.9
Jamaal Lascelles,Newcastle United,2,328,12,1.034396868783702,4.3
Alireza Jahanbakhsh,Brighton,3,71,12,1.030493213028718,5.4
Gylfi Sigurdsson,Everton,3,150,12,1.0029412067930554,6.8
Filip Krovinovic,West Bromwich Albion,3,555,12,1.0028015716948737,5.0
Tanguy Ndombele,Tottenham,3,405,12,1.0011979042632972,5.9
Manuel Lanzini,West Ham,3,439,12,0.9887670088762189,6.4
Ashley Barnes,Burnley,4,87,12,0.9671362081690275,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12,0.9575111502111604,5.3
Ibrahima Diallo,Southampton,3,565,12,0.9574044084492697,4.5
Edward Nketiah,Arsenal,4,22,12,0.9202776625753896,5.5
Conor Townsend,West Bromwich Albion,2,418,12,0.9194780856241985,4.5
Naby Keita,Liverpool,3,261,12,0.916853840517886,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12,0.9168470370682706,4.4
Joseph Willock,Arsenal,3,20,12,0.9142991180383166,4.8
Gareth Bale,Tottenham,3,543,12,0.9046062207241466,9.4
John Egan,Sheffield United,2,353,12,0.9044178569951584,4.8
Isaac Hayden,Newcastle United,3,336,12,0.9015584455270026,4.8
Lucas Digne,Everton,2,155,12,0.8987503125681966,6.1
Nicolas Pépé,Arsenal,3,18,12,0.8872223929444047,7.6
David McGoldrick,Sheffield United,4,344,12,0.8749063170927397,5.3
Rodrigo Moreno,Leeds,4,492,12,0.8733393065807995,5.7
Fraser Forster,Southampton,1,523,12,0.8732094666426491,4.0
David de Gea,Manchester United,1,291,12,0.8669710068031725,5.4
Andy Carroll,Newcastle United,4,320,12,0.8643425491891511,5.2
Michy Batshuayi,Crystal Palace,4,108,12,0.8415887344694014,5.8
Daniel N'Lundulu,Southampton,4,590,12,0.8389794725548564,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,12,0.8323621353202679,4.8
Anthony Martial,Manchester United,4,303,12,0.827698433572378,8.7
Jordan Ayew,Crystal Palace,4,140,12,0.810864151039339,5.7
Reiss Nelson,Arsenal,3,21,12,0.801862609866813,5.2
Donny van de Beek,Manchester United,3,495,12,0.7840876171560056,6.7
Anwar El Ghazi,Aston Villa,3,45,12,0.766900505294528,5.7
Mario Lemina,Fulham,3,493,12,0.760763789762247,4.5
Tom Davies,Everton,3,163,12,0.7605630551374687,5.3
John Ruddy,Wolverhampton Wanderers,1,453,12,0.7604819564769518,4.4
Fabian Delph,Everton,3,149,12,0.7327280638385973,4.9
Lys Mousset,Sheffield United,4,359,12,0.72994279570223,5.8
David Luiz Moreira Marinho,Arsenal,2,3,12,0.7277276689664768,5.5
Ryan Fraser,Newcastle United,3,507,12,0.7216542770466101,5.6
Luke Thomas,Leicester,2,240,12,0.7177179627334681,4.3
Mark Gillespie,Newcastle United,1,488,12,0.7162461593357152,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,12,0.6963281210441271,5.8
Meritan Shabani,Wolverhampton Wanderers,3,553,12,0.6916296987238905,4.5
Matty James,Leicester,3,222,12,0.68553822006194,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12,0.6832861253376549,5.4
Alisson Ramses Becker,Liverpool,1,252,12,0.675847912440729,5.9
Xherdan Shaqiri,Liverpool,3,247,12,0.674060468379911,6.4
Tyler Roberts,Leeds,3,206,12,0.6703366265538567,4.8
Takumi Minamino,Liverpool,3,258,12,0.6600322711866946,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,12,0.6563439234312078,3.9
Johann Berg Gudmundsson,Burnley,3,90,12,0.6505886183519884,5.4
Jack Stephens,Southampton,2,367,12,0.6504236255701936,4.7
Billy Sharp,Sheffield United,4,343,12,0.6457955415680995,5.6
Bernard Anício Caldeira Duarte,Everton,3,154,12,0.6457421966767117,5.8
Pascal Struijk,Leeds,2,211,12,0.6306613599076414,4.0
Jake Vokins,Southampton,2,380,12,0.6225961004903846,4.0
Nemanja Matic,Manchester United,3,295,12,0.605300620085897,4.8
Adam Lallana,Brighton,3,54,12,0.6030645693160159,6.2
Nathan Tella,Southampton,3,524,12,0.5931517340380335,4.4
Callum Hudson-Odoi,Chelsea,3,122,12,0.5738798274709286,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12,0.5728793117773904,4.9
Pablo Hernández Domínguez,Leeds,3,193,12,0.5723388828498115,5.7
Matthew Longstaff,Newcastle United,3,487,12,0.5685227841748972,4.9
Mesut Özil,Arsenal,3,1,12,0.5665945447143962,6.8
Kai Havertz,Chelsea,3,500,12,0.5665626136645978,8.3
Shkodran Mustafi,Arsenal,2,7,12,0.5656815167564184,5.0
Calum Chambers,Arsenal,2,13,12,0.5636431083143051,4.5
Emil Krafth,Newcastle United,2,333,12,0.55962925109554,4.3
Florian Lejeune,Newcastle United,2,327,12,0.5572122962859649,4.3
Mason Holgate,Everton,2,165,12,0.5563881667117925,4.8
Jed Steer,Aston Villa,1,32,12,0.5530082890820397,4.0
Ethan Ampadu,Sheffield United,2,509,12,0.552892961912412,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12,0.5408068018134321,4.4
Harry Wilson,Liverpool,3,257,12,0.5279080122417337,5.1
Léo Bonatini,Wolverhampton Wanderers,4,463,12,0.5270278898726961,4.8
Wilfred Ndidi,Leicester,3,236,12,0.5237620833482789,4.8
Demarai Gray,Leicester,3,230,12,0.5234108928645383,5.2
Ryan Fredericks,West Ham,2,438,12,0.5012493254714302,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12,0.4997320356649054,4.9
Sead Kolasinac,Arsenal,2,14,12,0.49136966910882973,4.8
Ainsley Maitland-Niles,Arsenal,2,15,12,0.4802451535546136,4.7
Ahmed El Mohamady,Aston Villa,2,29,12,0.47366222814930015,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12,0.4687067852069131,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,12,0.4606308365272267,6.9
Leif Davis,Leeds,2,214,12,0.4600487967773769,3.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12,0.4592255674709001,7.4
DeAndre Yedlin,Newcastle United,2,335,12,0.45754881361510985,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,12,0.45557632550428984,6.3
Sofiane Boufal,Southampton,3,372,12,0.4547507285322313,5.4
Dara O'Shea,West Bromwich Albion,2,425,12,0.45260297583616593,4.3
Jack Robinson,Sheffield United,2,352,12,0.4511684129475718,4.3
Aboubakar Kamara,Fulham,3,190,12,0.4484489239963445,4.8
Jamie Shackleton,Leeds,3,210,12,0.44823263033961797,4.8
Rolando Aarons,Newcastle United,3,337,12,0.44312480667735005,4.8
Cédric Soares,Arsenal,2,5,12,0.4348042651331523,4.6
Adam Forshaw,Leeds,3,199,12,0.43006278213649957,4.8
Danny Ings,Southampton,4,366,12,0.4239708256853052,8.3
Seamus Coleman,Everton,2,152,12,0.4214202057686464,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,12,0.4210381098708989,4.4
Divock Origi,Liverpool,4,256,12,0.4194261837247346,5.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,12,0.4175909122844758,8.3
Sokratis Papastathopoulos,Arsenal,2,2,12,0.4166932331701876,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,12,0.41500393195837154,4.5
Yan Valery,Southampton,2,378,12,0.40932060228540756,4.7
Lucas Torreira,Arsenal,3,19,12,0.40852344289149645,4.7
Martin Dubravka,Newcastle United,1,326,12,0.40029314972940255,4.9
Dan Burn,Brighton,2,61,12,0.39241999090158836,4.3
Aymeric Laporte,Manchester City,2,280,12,0.37607013931535793,6.0
Christian Atsu,Newcastle United,3,330,12,0.37294002340492205,5.2
Ben Johnson,West Ham,2,452,12,0.3726594396311409,3.9
Adrián San Miguel del Castillo,Liverpool,1,245,12,0.3645840283351154,4.4
Josh Sims,Southampton,3,374,12,0.358887898888299,4.3
Matteo Guendouzi,Arsenal,3,25,12,0.3579795303104123,4.7
Dwight Gayle,Newcastle United,4,329,12,0.3579090407736538,5.9
David Martin,West Ham,1,429,12,0.35539216547938646,4.0
Paul Dummett,Newcastle United,2,331,12,0.339116993984384,4.4
Harvey Elliott,Liverpool,3,265,12,0.33387303309775074,4.3
Cenk Tosun,Everton,4,153,12,0.3275202919510844,6.0
Wesley Moraes,Aston Villa,4,48,12,0.3253144100131249,6.0
Andriy Yarmolenko,West Ham,3,436,12,0.31700209653000255,5.6
Danny Ward,Leicester,1,223,12,0.30834364258918967,4.4
Emile Smith Rowe,Arsenal,3,23,12,0.30427133556146846,4.4
Shane Long,Southampton,4,361,12,0.2920176230495326,5.2
Joe Bryan,Fulham,2,182,12,0.2903135896288792,4.7
Antonio Rüdiger,Chelsea,2,109,12,0.2899448484609809,4.5
Wes Morgan,Leicester,2,216,12,0.2823392374598894,4.4
Jake Livermore,West Bromwich Albion,3,409,12,0.28212057672431634,4.8
Pablo Marí,Arsenal,2,10,12,0.2808546739978912,4.4
Angus Gunn,Southampton,1,371,12,0.2783947799301075,4.3
Robin Olsen,Everton,1,573,12,0.27225405327141305,4.5
Jonjoe Kenny,Everton,2,160,12,0.2709514990517434,4.3
Adrien Silva,Leicester,3,220,12,0.2561217999128309,4.4
Daniel James,Manchester United,3,311,12,0.255143050586531,6.2
Jacob Ramsey,Aston Villa,3,554,12,0.2508982186108064,4.5
Mohammed Salisu,Southampton,2,479,12,0.24650180523998655,4.3
Enda Stevens,Sheffield United,2,347,12,0.2415848775135918,5.1
Joseph Gomez,Liverpool,2,260,12,0.2349792687949006,5.3
William Smallbone,Southampton,3,379,12,0.23099190561856842,4.5
Robert Snodgrass,West Ham,3,428,12,0.22986342111720226,5.7
Matej Vydra,Burnley,4,93,12,0.2249831312220396,4.9
Daniel Amartey,Leicester,2,227,12,0.22375208256551682,3.9
Jack Butland,Crystal Palace,1,586,12,0.21917956680973338,4.5
Joe Rodon,Tottenham,2,584,12,0.2153803949478078,5.0
