player_name,player_team,element_type,element,round,points,value
Roberto Firmino,Liverpool,4,249,11.0,3.2350308191073847,9.2
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.222887952773185,6.0
Conor Gallagher,West Bromwich Albion,3,544,11.0,3.2132703302187124,5.5
Danny Welbeck,Brighton,4,588,11.0,3.1919412647968555,5.5
Stuart Dallas,Leeds,2,200,11.0,3.1872899993994235,4.5
Ademola Lookman,Fulham,3,557,11.0,3.175151156230465,5.0
Angelo Ogbonna,West Ham,2,432,11.0,3.165020230969847,4.9
Fabián Balbuena,West Ham,2,443,11.0,3.1634399313334542,4.4
Edinson Cavani,Manchester United,4,569,11.0,3.140992003929041,8.0
Theo Walcott,Southampton,3,148,11.0,3.139506883366776,5.8
Tomas Soucek,West Ham,3,449,11.0,3.135101962013008,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.113130846726872,5.5
Ashley Westwood,Burnley,3,89,11.0,3.0905075089518403,5.3
Darnell Furlong,West Bromwich Albion,2,422,11.0,3.0655649564471013,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.056553462788549,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.042987033607532,5.6
Eric Dier,Tottenham,2,391,11.0,3.034657895697221,4.9
Abdoulaye Doucouré,Everton,3,512,11.0,3.02168132796532,5.3
Youri Tielemans,Leicester,3,228,11.0,3.0214430082987684,6.4
Matheus Pereira,West Bromwich Albion,3,481,11.0,3.0027559064316627,5.8
Vicente Guaita,Crystal Palace,1,128,11.0,2.9992029313105686,5.0
N'Golo Kanté,Chelsea,3,113,11.0,2.9663901608368555,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,2.9546056335475965,4.9
Dwight McNeil,Burnley,3,100,11.0,2.9542971678357453,5.8
Solomon March,Brighton,3,65,11.0,2.952216389436125,5.0
George Baldock,Sheffield United,2,351,11.0,2.9341657088581496,5.2
Kasper Schmeichel,Leicester,1,217,11.0,2.9288877188515983,5.5
Sadio Mané,Liverpool,3,251,11.0,2.9119440118579734,12.1
James Maddison,Leicester,3,231,11.0,2.90945574555288,7.0
Wilfried Zaha,Crystal Palace,3,141,11.0,2.906594021932849,7.3
Mason Mount,Chelsea,3,120,11.0,2.8732352151518965,6.8
Georginio Wijnaldum,Liverpool,3,243,11.0,2.8649674380753014,5.3
Sander Berge,Sheffield United,3,360,11.0,2.846369026116202,5.0
Stuart Armstrong,Southampton,3,368,11.0,2.8353282289114814,5.5
Mathew Ryan,Brighton,1,70,11.0,2.819640839879088,4.5
Richarlison de Andrade,Everton,4,166,11.0,2.808352597501327,7.8
Arthur Masuaku,West Ham,2,442,11.0,2.802577657154256,4.5
Adam Webster,Brighton,2,66,11.0,2.795003095892163,4.4
Moussa Sissoko,Tottenham,3,385,11.0,2.7894780436007816,4.8
Allan Marques Loureiro,Everton,3,502,11.0,2.7886761940303275,5.3
Aaron Ramsdale,Sheffield United,1,483,11.0,2.7755184457073847,4.8
Charlie Taylor,Burnley,2,97,11.0,2.7491114890541173,4.4
Declan Rice,West Ham,3,448,11.0,2.7448457097092653,4.8
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.74163604337229,4.4
Luke Ayling,Leeds,2,197,11.0,2.7334811703954447,4.5
Oriol Romeu Vidal,Southampton,3,364,11.0,2.728216727918172,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.718291554022456,4.8
Ilkay Gündogan,Manchester City,3,271,11.0,2.7019192966262717,5.4
Ashley Barnes,Burnley,4,87,11.0,2.689181646966928,6.0
Harry Maguire,Manchester United,2,298,11.0,2.679635021710504,5.4
Matthew Lowton,Burnley,2,92,11.0,2.669964936185753,4.4
Yves Bissouma,Brighton,3,76,11.0,2.6689730699696668,4.5
Ben White,Brighton,2,74,11.0,2.6453954586559405,4.4
Thiago Thiago,Chelsea,2,490,11.0,2.6401681189923485,5.5
Chris Wood,Burnley,4,91,11.0,2.6323271872532756,6.2
Mateo Kovacic,Chelsea,3,107,11.0,2.6259734892470146,5.3
Ezgjan Alioski,Leeds,2,201,11.0,2.6217349945763724,4.4
Jan Bednarek,Southampton,2,376,11.0,2.6153000760388867,4.5
Saïd Benrahma,West Ham,3,587,11.0,2.6144465568517026,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.5867646066791603,5.3
Chris Basham,Sheffield United,2,345,11.0,2.5845808331979345,4.8
Tanguy Ndombele,Tottenham,3,405,11.0,2.577910652977533,5.9
Karlan Grant,West Bromwich Albion,4,582,11.0,2.5771816018952056,5.9
James Tarkowski,Burnley,2,81,11.0,2.570643126542225,5.4
Robin Koch,Leeds,2,491,11.0,2.564369431625843,4.5
Bukayo Saka,Arsenal,3,24,11.0,2.5605852597527186,5.2
Jay Rodriguez,Burnley,4,86,11.0,2.55765136490045,5.8
Serge Aurier,Tottenham,2,389,11.0,2.53989773928672,5.2
James Milner,Liverpool,3,241,11.0,2.5335342706071637,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,2.520103680447765,5.1
Sébastien Haller,West Ham,4,441,11.0,2.4970320904169894,6.1
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.485966804633714,5.4
Benjamin Mendy,Manchester City,2,274,11.0,2.4743505771023644,5.9
Moussa Djenepo,Southampton,3,382,11.0,2.470424307940976,5.4
Daniel Ceballos Fernández,Arsenal,3,501,11.0,2.465972720932233,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.458502381925695,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.4406230999377336,4.8
Ben Godfrey,Everton,2,566,11.0,2.418501282195212,5.0
Fabio Henrique Tavares,Liverpool,3,253,11.0,2.417733251983966,5.4
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.4047137030925634,5.5
Ben Mee,Burnley,2,88,11.0,2.36765484499382,4.9
Steven Bergwijn,Tottenham,3,400,11.0,2.366787663541328,7.0
Wesley Fofana,Leicester,2,561,11.0,2.3589554607742365,5.0
Max Lowe,Sheffield United,2,511,11.0,2.3452586226263503,4.4
Alex Iwobi,Everton,3,159,11.0,2.335000499543608,5.9
Eberechi Eze,Crystal Palace,3,489,11.0,2.3134281726589387,5.8
Leandro Trossard,Brighton,3,69,11.0,2.3042313384006734,6.0
Alex Nicolao Telles,Manchester United,2,568,11.0,2.301635745781171,5.5
John Fleck,Sheffield United,3,346,11.0,2.2938328492285343,5.6
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,2.2824047599027866,5.6
Andros Townsend,Crystal Palace,3,137,11.0,2.2715695819350716,5.9
John Stones,Manchester City,2,273,11.0,2.2633692586039484,4.8
Phil Foden,Manchester City,3,284,11.0,2.2509005742432,6.5
Callum Robinson,West Bromwich Albion,4,358,11.0,2.24040202604409,5.5
Rodrigo Hernandez,Manchester City,3,286,11.0,2.2293263883149232,5.4
Ryan Bertrand,Southampton,2,362,11.0,2.2116095037429107,5.0
Granit Xhaka,Arsenal,3,9,11.0,2.209308528548056,5.3
Conor Townsend,West Bromwich Albion,2,418,11.0,2.198569860349469,4.5
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.1971500851996413,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,2.196646889080018,5.3
Alisson Ramses Becker,Liverpool,1,252,11.0,2.190093886735279,5.9
Nampalys Mendy,Leicester,3,518,11.0,2.185487962056924,4.5
Harvey Barnes,Leicester,3,235,11.0,2.1831082596156004,6.9
Victor Lindelöf,Manchester United,2,308,11.0,2.179012361549772,4.8
Kalvin Phillips,Leeds,3,204,11.0,2.1692292433350104,4.9
Joël Veltman,Brighton,2,67,11.0,2.1628495971439428,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.1479657867890483,4.5
Antonee Robinson,Fulham,2,484,11.0,2.1411912688113217,4.4
Alphonse Areola,Fulham,1,516,11.0,2.1379074767343957,4.5
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.1336670757551746,4.5
Oliver Burke,Sheffield United,3,424,11.0,2.1233988221035203,4.4
Christian Fuchs,Leicester,2,218,11.0,2.122240171539718,4.5
Romaine Sawyers,West Bromwich Albion,3,413,11.0,2.109964883142541,4.8
Ola Aina,Fulham,2,562,11.0,2.1068631284649597,4.5
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.0891295496324203,4.5
James McArthur,Crystal Palace,3,130,11.0,2.0858744574276784,5.3
Kieran Tierney,Arsenal,2,17,11.0,2.0310246864994634,5.4
Raheem Sterling,Manchester City,3,276,11.0,2.0228871671102433,11.4
Jonny Evans,Leicester,2,219,11.0,2.0176872887255253,5.5
Cengiz Ünder,Leicester,3,541,11.0,2.012953367139584,5.9
Mason Holgate,Everton,2,165,11.0,2.0042359582870835,4.8
Conor Coady,Wolverhampton Wanderers,2,459,11.0,1.988456985469356,5.0
Takumi Minamino,Liverpool,3,258,11.0,1.9834720748806107,6.0
Joseph Willock,Arsenal,3,20,11.0,1.9746960865910816,4.8
Bobby Decordova-Reid,Fulham,4,181,11.0,1.9719844459946805,5.3
Rob Holding,Arsenal,2,16,11.0,1.9644920587696169,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,1.958377611192708,5.2
Jimmy Dunne,Burnley,2,519,11.0,1.9516800391130031,4.0
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.930732584191956,5.4
Tom Davies,Everton,3,163,11.0,1.8980193503427396,5.3
Liam Cooper,Leeds,2,195,11.0,1.89433823129184,4.4
Scott Dann,Crystal Palace,2,486,11.0,1.8816998369126865,4.4
Lucas Digne,Everton,2,155,11.0,1.8462294806610615,6.2
Aaron Connolly,Brighton,4,78,11.0,1.8379813116261017,5.3
Joe Rodon,Tottenham,2,584,11.0,1.81281289406126,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,1.811590862633666,5.1
Josh Brownhill,Burnley,3,98,11.0,1.807843459441776,5.0
Gareth Bale,Tottenham,3,543,11.0,1.7943955706265318,9.5
David de Gea,Manchester United,1,291,11.0,1.7881937474833494,5.4
Nemanja Matic,Manchester United,3,295,11.0,1.7164100941818852,4.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,1.712326816522093,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,1.688529004810588,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.6848860726612285,4.8
Tyrick Mitchell,Crystal Palace,2,146,11.0,1.663718810564707,4.1
Giovani Lo Celso,Tottenham,3,403,11.0,1.6631830497515774,6.9
Neco Williams,Liverpool,2,264,11.0,1.6516717329567898,3.9
Dennis Praet,Leicester,3,225,11.0,1.6385810034734143,5.5
Jordan Henderson,Liverpool,3,244,11.0,1.590005664536883,5.4
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.5646113737110825,5.4
Tosin Adarabioyo,Fulham,2,572,11.0,1.5561430663863267,4.5
Rhian Brewster,Sheffield United,4,262,11.0,1.5552090075526874,4.5
Ruben Loftus-Cheek,Fulham,3,115,11.0,1.5362897079790367,5.9
Joachim Andersen,Fulham,2,571,11.0,1.518487067088291,4.5
Adam Lallana,Brighton,3,54,11.0,1.4862111830553997,6.2
Islam Slimani,Leicester,4,579,11.0,1.4832400962685228,5.0
Willian Borges Da Silva,Arsenal,3,478,11.0,1.4821904863545887,7.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,1.4362116087266918,5.2
Joel Matip,Liverpool,2,246,11.0,1.419422730168772,5.4
David Luiz Moreira Marinho,Arsenal,2,3,11.0,1.3936185472934923,5.5
Curtis Jones,Liverpool,3,263,11.0,1.3907870905100357,4.4
Donny van de Beek,Manchester United,3,495,11.0,1.3652475976677474,6.7
Fernando Luiz Rosa,Manchester City,2,266,11.0,1.3593958549088532,5.4
Alexandre Lacazette,Arsenal,4,6,11.0,1.3585860328528028,8.3
Johann Berg Gudmundsson,Burnley,3,90,11.0,1.3411466869497817,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.3381366029732922,5.8
Yerry Mina,Everton,2,162,11.0,1.3235619144229418,5.5
Harrison Reed,Fulham,3,373,11.0,1.3028700995401483,4.5
Lewis Dunk,Brighton,2,62,11.0,1.2997512897912784,4.8
Oliver Norwood,Sheffield United,3,349,11.0,1.2853962095520246,4.7
Toby Alderweireld,Tottenham,2,386,11.0,1.2804350732329308,5.4
Nick Pope,Burnley,1,96,11.0,1.2714359292187618,5.4
Timothy Castagne,Leicester,2,498,11.0,1.2686427119021988,5.7
Jordan Ayew,Crystal Palace,4,140,11.0,1.2533890981831373,5.7
Lys Mousset,Sheffield United,4,359,11.0,1.2439397207437346,5.8
Robbie Brady,Burnley,3,95,11.0,1.2322680508611792,5.0
Filip Krovinovic,West Bromwich Albion,3,555,11.0,1.2142439612934637,5.0
Reiss Nelson,Arsenal,3,21,11.0,1.2022184852202358,5.2
Jairo Riedewald,Crystal Palace,3,144,11.0,1.190704371457136,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.1896297911664244,7.0
Thomas Partey,Arsenal,3,567,11.0,1.1777006122786446,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.1669020014713998,4.4
Kelechi Iheanacho,Leicester,4,233,11.0,1.1654144852242156,5.6
Matej Vydra,Burnley,4,93,11.0,1.1637796626285772,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,1.1496886192560738,7.4
Gylfi Sigurdsson,Everton,3,150,11.0,1.135941536222199,6.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,1.1299730667598575,5.0
Dan Burn,Brighton,2,61,11.0,1.122603525553935,4.3
Gary Cahill,Crystal Palace,2,125,11.0,1.1174503638482656,4.5
Aymeric Laporte,Manchester City,2,280,11.0,1.0918409149400865,6.0
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.058629485780407,5.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.05161570796127,4.4
David McGoldrick,Sheffield United,4,344,11.0,1.044028486516794,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,1.016007838131339,8.3
Juan Mata,Manchester United,3,290,11.0,0.9800775049558484,5.9
Timo Werner,Chelsea,4,117,11.0,0.9770886595191176,9.5
Seamus Coleman,Everton,2,152,11.0,0.9602439632671688,4.9
Erik Pieters,Burnley,2,83,11.0,0.9570738106669944,4.3
Kevin Long,Burnley,2,85,11.0,0.9526955199867556,4.4
Fabian Delph,Everton,3,149,11.0,0.9465223098530609,4.9
Manuel Lanzini,West Ham,3,439,11.0,0.9328730523359374,6.4
Nicolas Pépé,Arsenal,3,18,11.0,0.932539639837141,7.6
Dean Henderson,Manchester United,1,305,11.0,0.9095888210249828,5.3
André Filipe Tavares Gomes,Everton,3,158,11.0,0.9073826884163038,5.4
Olivier Giroud,Chelsea,4,103,11.0,0.8930550297107536,6.7
Xherdan Shaqiri,Liverpool,3,247,11.0,0.8851205740796207,6.4
Grady Diangana,West Bromwich Albion,3,446,11.0,0.8833296554742787,5.4
Naby Keita,Liverpool,3,261,11.0,0.8772937460220029,5.2
Christian Benteke,Crystal Palace,4,132,11.0,0.861542635652532,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,0.8504698824580291,5.8
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.8464246415533401,5.2
Eric Garcia,Manchester City,2,288,11.0,0.8440424798375362,4.8
Jack Stephens,Southampton,2,367,11.0,0.8315922898078327,4.8
Michail Antonio,West Ham,4,437,11.0,0.7977449840123125,6.2
Antonio Rüdiger,Chelsea,2,109,11.0,0.7925873354470995,4.5
Scott McTominay,Manchester United,3,309,11.0,0.7804785125745675,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,0.7790779446620544,6.2
Luke Thomas,Leicester,2,240,11.0,0.7736323698900976,4.3
Erik Lamela,Tottenham,3,387,11.0,0.7690201466196422,5.8
Fraser Forster,Southampton,1,523,11.0,0.7542554724873767,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,0.724756158174295,6.8
Nathan Redmond,Southampton,3,365,11.0,0.7159903995203242,6.4
Jake Livermore,West Bromwich Albion,3,409,11.0,0.713111337910586,4.8
Ryan Fredericks,West Ham,2,438,11.0,0.7103275651058807,4.3
Sergio Agüero,Manchester City,4,268,11.0,0.6980233153759614,10.3
Phil Bardsley,Burnley,2,82,11.0,0.6843781917238444,4.5
Matt Phillips,West Bromwich Albion,3,411,11.0,0.6841697748625244,5.1
Edward Nketiah,Arsenal,4,22,11.0,0.6678771792652963,5.6
Billy Sharp,Sheffield United,4,343,11.0,0.6505549027449341,5.6
Ben Osborn,Sheffield United,3,356,11.0,0.6433855034316455,4.8
Ibrahima Diallo,Southampton,3,565,11.0,0.6422362310759979,4.5
Cenk Tosun,Everton,4,153,11.0,0.6405592672304385,6.0
Harry Wilson,Liverpool,3,257,11.0,0.6385231190523766,5.1
Luke Shaw,Manchester United,2,300,11.0,0.6345810487897907,4.8
Will Norris,Burnley,1,583,11.0,0.6315739596077498,4.0
John Egan,Sheffield United,2,353,11.0,0.6184167107250401,4.8
Ethan Ampadu,Sheffield United,2,509,11.0,0.6127019060812323,4.4
Joseph Gomez,Liverpool,2,260,11.0,0.6121046098801766,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.6115643107089639,4.8
Ben Davies,Tottenham,2,395,11.0,0.5999888829039663,4.7
Robin Olsen,Everton,1,573,11.0,0.5980915914305133,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.5942382689155512,4.5
Nathan Tella,Southampton,3,524,11.0,0.5892023467368509,4.4
Tom Cairney,Fulham,3,175,11.0,0.5801159442471109,5.3
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.5788819315398634,4.3
Jack Cork,Burnley,3,84,11.0,0.5785221952863233,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.5771727707374434,6.3
Steven Alzate,Brighton,3,79,11.0,0.5724013005023627,4.4
John Lundstram,Sheffield United,3,355,11.0,0.5720519133714228,5.1
David Martin,West Ham,1,429,11.0,0.5658330937966728,4.0
Ben Gibson,Burnley,2,94,11.0,0.5579851666761676,3.9
Jonjoe Kenny,Everton,2,160,11.0,0.5574886190126297,4.3
Calum Chambers,Arsenal,2,13,11.0,0.5574463982914993,4.5
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.5367018595837576,5.5
Mesut Özil,Arsenal,3,1,11.0,0.5337826190895805,6.8
Andriy Yarmolenko,West Ham,3,436,11.0,0.5292254428900013,5.6
Marc Albrighton,Leicester,3,221,11.0,0.5287349399960115,5.3
Divock Origi,Liverpool,4,256,11.0,0.5207973929194893,5.2
Mason Greenwood,Manchester United,3,315,11.0,0.5080005422580767,7.1
Anthony Gordon,Everton,3,168,11.0,0.5049605450099368,4.3
Shkodran Mustafi,Arsenal,2,7,11.0,0.4921688056722128,5.0
Rodrigo Moreno,Leeds,4,492,11.0,0.4917273154416714,5.7
Tommy Doyle,Manchester City,3,285,11.0,0.4877505233027413,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.4861692211724039,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.4853806600790608,4.4
Enda Stevens,Sheffield United,2,347,11.0,0.4846840570681511,5.2
Daniel James,Manchester United,3,311,11.0,0.479273678420753,6.2
Sead Kolasinac,Arsenal,2,14,11.0,0.4662567397418224,4.8
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.4489551952897356,4.8
Jake Vokins,Southampton,2,380,11.0,0.43612765937947,4.0
Harvey Elliott,Liverpool,3,265,11.0,0.4332356605309389,4.3
Davinson Sánchez,Tottenham,2,398,11.0,0.4307732116112287,5.3
Jonas Lössl,Everton,1,151,11.0,0.4270446750857853,4.4
Cédric Soares,Arsenal,2,5,11.0,0.4227216207555332,4.7
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.421475020623388,4.7
Michy Batshuayi,Crystal Palace,4,108,11.0,0.4150369080509316,5.8
Claudio Bravo,Manchester City,1,267,11.0,0.4073923763140629,4.5
Robert Snodgrass,West Ham,3,428,11.0,0.4038922779559075,5.7
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.4001979731673193,4.9
Mark Noble,West Ham,3,427,11.0,0.3986270582073084,4.7
Jack Robinson,Sheffield United,2,352,11.0,0.3977666983398457,4.3
Lucas Torreira,Arsenal,3,19,11.0,0.3892548036474302,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.3889608990880588,4.5
Zack Steffen,Manchester City,1,538,11.0,0.3715625228971412,4.5
David Button,West Bromwich Albion,1,56,11.0,0.3692790410269059,4.0
Craig Dawson,West Ham,2,576,11.0,0.3554617205394315,4.5
Andreas Christensen,Chelsea,2,116,11.0,0.35530206112277146,4.8
Ben Johnson,West Ham,2,452,11.0,0.35523507985078706,3.9
Matteo Guendouzi,Arsenal,3,25,11.0,0.3419815015553845,4.7
Bamidele Alli,Tottenham,3,394,11.0,0.33907521362466503,7.4
Nicolás Otamendi,Manchester City,2,269,11.0,0.33760851150480514,4.9
Willy Caballero,Chelsea,1,101,11.0,0.3297162213048401,4.7
Aaron Mooy,Brighton,3,60,11.0,0.3293637956660556,5.0
Pascal Struijk,Leeds,2,211,11.0,0.31847314009004546,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.3169417006633022,6.1
Jean-Philippe Gbamin,Everton,3,161,11.0,0.3119058332278739,5.0
Issa Diop,West Ham,2,451,11.0,0.3071613536596445,4.4
Martín Montoya,Brighton,2,63,11.0,0.3063833280329167,4.5
Jordan Hugill,West Ham,4,444,11.0,0.30421297226712984,5.5
Paulo Gazzaniga,Tottenham,1,393,11.0,0.30336243378778377,4.4
Davy Pröpper,Brighton,3,59,11.0,0.29972712556745984,4.8
Alexis Mac Allister,Brighton,3,80,11.0,0.2856138534617001,5.3
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.28230794122863834,4.4
Marcos Alonso,Chelsea,2,104,11.0,0.2817109905063377,5.7
Roberto Jimenez Gago,West Ham,1,433,11.0,0.2798853384152149,4.5
Moise Kean,Everton,4,169,11.0,0.2796516640236648,5.8
Pablo Marí,Arsenal,2,10,11.0,0.2773107318699588,4.4
Ryan Sessegnon,Tottenham,2,399,11.0,0.2755506658703375,4.7
Emile Smith Rowe,Arsenal,3,23,11.0,0.2682122472374873,4.4
Sofiane Boufal,Southampton,3,372,11.0,0.2669872932706929,5.4
Darren Randolph,West Ham,1,430,11.0,0.2642988014610106,4.4
César Azpilicueta,Chelsea,2,102,11.0,0.2583686992536507,5.8
Liam Delap,Manchester City,4,539,11.0,0.2534875450067915,4.4
Harry Winks,Tottenham,3,397,11.0,0.24912397752451065,5.2
Danny Rose,Tottenham,2,384,11.0,0.2482412275106869,4.7
Joe Hart,Tottenham,1,482,11.0,0.24781043889769386,4.4
Japhet Tanganga,Tottenham,2,402,11.0,0.2432845156052492,4.9
José Izquierdo,Brighton,3,72,11.0,0.2424557942739243,5.5
Shane Duffy,Brighton,2,58,11.0,0.22278690562946532,4.4
Yan Valery,Southampton,2,378,11.0,0.2187035112701441,4.7
Andreas Pereira,Manchester United,3,304,11.0,0.2172644684091152,4.8
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.2159844752441136,4.8
Shane Long,Southampton,4,361,11.0,0.20416929656888527,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.1927108815505109,5.4
Glenn Murray,Brighton,4,53,11.0,0.18730720927763134,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.18668479726000145,4.5
Josh Sims,Southampton,3,374,11.0,0.17822843528617827,4.3
Tyler Roberts,Leeds,3,206,11.0,0.1751876401642064,4.8
Paul Pogba,Manchester United,3,296,11.0,0.17502904976414446,7.7
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.17489955968905013,4.5
