player_name,player_team,element_type,element,round,points,value
Willian Borges Da Silva,Arsenal,3,478,1.0,3.2821472,8.0
William Saliba,Arsenal,2,27,1.0,3.2575293,4.5
Javier Manquillo,Newcastle United,2,332,1.0,3.2564158,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,1.0,3.2519963,5.5
Giovani Lo Celso,Tottenham,3,403,1.0,3.2370832,7.0
Joe Hart,Tottenham,1,482,1.0,3.17524,4.5
DeAndre Yedlin,Newcastle United,2,335,1.0,3.1411943,4.5
Luka Milivojevic,Crystal Palace,3,138,1.0,3.1385148,6.0
Lewis Dunk,Brighton,2,62,1.0,3.126356,5.0
Gabriel Magalhães,Arsenal,2,494,1.0,3.117098,5.0
Kieran Tierney,Arsenal,2,17,1.0,3.1121113,5.5
Joe Bryan,Fulham,2,182,1.0,3.0822117,5.0
Jack O'Connell,Sheffield United,2,354,1.0,3.0665698,5.0
Toby Alderweireld,Tottenham,2,386,1.0,3.049503,5.5
Thiago Thiago,Chelsea,2,490,1.0,3.04666,5.5
James Ward-Prowse,Southampton,3,370,1.0,3.0314398,6.0
Tammy Abraham,Chelsea,4,118,1.0,3.0159698,7.5
Danny Ward,Leicester,1,223,1.0,3.012726,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,1.0,3.0088606,5.0
Kai Havertz,Chelsea,3,500,1.0,2.997375,8.5
John Fleck,Sheffield United,3,346,1.0,2.9916785,6.0
Jordan Ayew,Crystal Palace,4,140,1.0,2.9912045,6.0
Miguel Almirón,Newcastle United,3,339,1.0,2.9857857,6.0
David McGoldrick,Sheffield United,4,344,1.0,2.9585242,5.5
Callum Wilson,Newcastle United,4,506,1.0,2.95809,6.5
Reece James,Chelsea,2,123,1.0,2.956228,5.0
Sébastien Haller,West Ham,4,441,1.0,2.9135578,6.5
Jonas Lössl,Everton,1,151,1.0,2.9124935,4.5
Jamaal Lascelles,Newcastle United,2,328,1.0,2.90255,4.5
Christian Benteke,Crystal Palace,4,132,1.0,2.8946447,5.5
Jordan Henderson,Liverpool,3,244,1.0,2.8936987,5.5
Gylfi Sigurdsson,Everton,3,150,1.0,2.8915868,7.0
Matheus Pereira,West Bromwich Albion,3,481,1.0,2.8835373,6.0
Ryan Bertrand,Southampton,2,362,1.0,2.8715096,5.0
Robert Snodgrass,West Ham,3,428,1.0,2.86566,6.0
Cédric Soares,Arsenal,2,5,1.0,2.8160055,5.0
Charlie Austin,West Bromwich Albion,4,415,1.0,2.8025868,5.5
Paulo Gazzaniga,Tottenham,1,393,1.0,2.80051,4.5
Sean Longstaff,Newcastle United,3,480,1.0,2.7601907,5.0
Jordan Hugill,West Ham,4,444,1.0,2.7601392,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,1.0,2.7370684,4.5
Mason Mount,Chelsea,3,120,1.0,2.7300754,7.0
Joel Ward,Crystal Palace,2,134,1.0,2.7223606,4.5
Christian Pulisic,Chelsea,3,119,1.0,2.7119546,8.5
Christian Atsu,Newcastle United,3,330,1.0,2.697896,5.5
Bernd Leno,Arsenal,1,8,1.0,2.6972682,5.0
Jonjo Shelvey,Newcastle United,3,321,1.0,2.6947289,5.5
Ben Johnson,West Ham,2,452,1.0,2.68212,4.0
John Lundstram,Sheffield United,3,355,1.0,2.6718478,5.5
Ryan Bennett,Wolverhampton Wanderers,2,456,1.0,2.6657684,4.5
Ben Davies,Tottenham,2,395,1.0,2.6540644,5.0
Kieran Gibbs,West Bromwich Albion,2,407,1.0,2.6506386,4.5
Wayne Hennessey,Crystal Palace,1,126,1.0,2.6500382,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,1.0,2.6385753,6.0
Timothy Castagne,Leicester,2,498,1.0,2.6306987,5.5
Joseph Gomez,Liverpool,2,260,1.0,2.6124558,5.5
Bukayo Saka,Arsenal,3,24,1.0,2.612282,5.5
Seamus Coleman,Everton,2,152,1.0,2.6076057,5.0
Sokratis Papastathopoulos,Arsenal,2,2,1.0,2.6034498,5.0
Benjamin Chilwell,Chelsea,2,232,1.0,2.6024842,5.5
Zeze Steven Sessegnon,Fulham,2,192,1.0,2.5828173,4.5
George Baldock,Sheffield United,2,351,1.0,2.5547454,5.5
N'Golo Kanté,Chelsea,3,113,1.0,2.54158,5.0
Albian Ajeti,West Ham,4,447,1.0,2.5048416,5.5
Fabian Schär,Newcastle United,2,334,1.0,2.4900317,5.0
Moussa Sissoko,Tottenham,3,385,1.0,2.483286,5.0
Ryan Fraser,Newcastle United,3,507,1.0,2.4790292,6.0
Héctor Bellerín,Arsenal,2,11,1.0,2.4754014,5.0
Antonio Rüdiger,Chelsea,2,109,1.0,2.4652972,5.0
Andros Townsend,Crystal Palace,3,137,1.0,2.461392,6.0
William Smallbone,Southampton,3,379,1.0,2.4287164,4.5
Oriol Romeu Vidal,Southampton,3,364,1.0,2.4266477,4.5
Simon Moore,Sheffield United,1,348,1.0,2.4239738,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,1.0,2.415374,5.5
Tanguy Ndombele,Tottenham,3,405,1.0,2.406693,6.0
Mason Holgate,Everton,2,165,1.0,2.393323,5.0
Michael Hector,Fulham,2,178,1.0,2.3770373,4.5
Neal Maupay,Brighton,4,68,1.0,2.3741102,6.5
Oliver Norwood,Sheffield United,3,349,1.0,2.3721726,5.0
Nicolas Pépé,Arsenal,3,18,1.0,2.3591194,8.0
Pablo Fornals,West Ham,3,450,1.0,2.3518682,6.5
James Rodríguez,Everton,3,508,1.0,2.341969,7.5
Paul Dummett,Newcastle United,2,331,1.0,2.3419394,4.5
Ainsley Maitland-Niles,Arsenal,2,15,1.0,2.3412676,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,1.0,2.3350303,5.5
Alex Iwobi,Everton,3,159,1.0,2.3017068,6.0
Scott Dann,Crystal Palace,2,486,1.0,2.2965112,4.5
Callum Hudson-Odoi,Chelsea,3,122,1.0,2.2915432,6.0
Jan Bednarek,Southampton,2,376,1.0,2.2865062,4.5
Takumi Minamino,Liverpool,3,258,1.0,2.279438,6.5
James Tomkins,Crystal Palace,2,129,1.0,2.2764492,4.5
Fabian Delph,Everton,3,149,1.0,2.2720323,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,1.0,2.2658107,4.5
Danny Rose,Tottenham,2,384,1.0,2.2567096,5.0
Eric Dier,Tottenham,2,391,1.0,2.2553144,5.0
Georginio Wijnaldum,Liverpool,3,243,1.0,2.2543542,5.5
Harvey Barnes,Leicester,3,235,1.0,2.2445676,7.0
Emiliano Martínez,Arsenal,1,12,1.0,2.2444751,4.5
Sander Berge,Sheffield United,3,360,1.0,2.2320013,5.0
Diogo Jota,Wolverhampton Wanderers,3,468,1.0,2.215476,6.5
Jack Stephens,Southampton,2,367,1.0,2.2149806,5.0
Adam Webster,Brighton,2,66,1.0,2.211697,4.5
James Justin,Leicester,2,239,1.0,2.2096832,4.5
Wilfred Ndidi,Leicester,3,236,1.0,2.2013783,5.0
Kenneth Zohore,West Bromwich Albion,4,416,1.0,2.189197,5.0
Dale Stephens,Brighton,3,55,1.0,2.1781344,4.5
Yerry Mina,Everton,2,162,1.0,2.177151,5.5
Moussa Djenepo,Southampton,3,382,1.0,2.173089,5.5
Gary Cahill,Crystal Palace,2,125,1.0,2.1383953,4.5
Maxime Le Marchand,Fulham,2,173,1.0,2.1348743,4.5
Ryan Sessegnon,Tottenham,2,399,1.0,2.1125102,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,1.0,2.1029913,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,1.0,2.0998557,5.0
Conor Townsend,West Bromwich Albion,2,418,1.0,2.0934303,4.5
Emil Krafth,Newcastle United,2,333,1.0,2.0860143,4.5
Martin Kelly,Crystal Palace,2,135,1.0,2.085152,4.5
Marcos Alonso,Chelsea,2,104,1.0,2.0693917,6.0
Oliver McBurnie,Sheffield United,4,357,1.0,2.068821,6.0
Max Kilman,Wolverhampton Wanderers,2,470,1.0,2.063623,4.0
Billy Sharp,Sheffield United,4,343,1.0,2.0576954,6.0
Michael Keane,Everton,2,156,1.0,2.0419016,5.0
Angus Gunn,Southampton,1,371,1.0,2.0324135,4.5
Adam Lallana,Brighton,3,54,1.0,2.0253859,6.5
Tom Davies,Everton,3,163,1.0,2.0251172,5.5
Jeff Hendrick,Newcastle United,3,485,1.0,2.0166557,5.0
Jeffrey Schlupp,Crystal Palace,3,142,1.0,1.9937317,5.5
Ethan Ampadu,Sheffield United,2,509,1.0,1.9715267,4.5
James Maddison,Leicester,3,231,1.0,1.969311,7.0
Bernard Anício Caldeira Duarte,Everton,3,154,1.0,1.9491386,6.0
Kyle Walker-Peters,Southampton,2,375,1.0,1.9403154,4.5
Tyrick Mitchell,Crystal Palace,2,146,1.0,1.9232086,4.0
Max Meyer,Crystal Palace,3,143,1.0,1.9152111,5.0
Cyrus Christie,Fulham,2,179,1.0,1.9063585,4.5
Tim Ream,Fulham,2,176,1.0,1.9063585,4.5
Aaron Connolly,Brighton,4,78,1.0,1.9021727,5.5
Daniel Ceballos Fernández,Arsenal,3,501,1.0,1.8995847,5.0
Isaac Hayden,Newcastle United,3,336,1.0,1.8960403,5.0
Kyle Bartley,West Bromwich Albion,2,412,1.0,1.8911089,4.5
Grady Diangana,West Bromwich Albion,3,446,1.0,1.8712838,5.5
Ayoze Pérez,Leicester,3,229,1.0,1.8574314,6.5
Kepa Arrizabalaga,Chelsea,1,112,1.0,1.8567483,5.0
Patrick van Aanholt,Crystal Palace,2,139,1.0,1.8490683,5.5
Connor Wickham,Crystal Palace,4,136,1.0,1.8442792,4.5
Alfie Mawson,Fulham,2,185,1.0,1.8420811,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,1.0,1.8420024,4.0
Dominic Calvert-Lewin,Everton,4,164,1.0,1.838075,7.0
Darnell Furlong,West Bromwich Albion,2,422,1.0,1.8317674,4.5
Andy Carroll,Newcastle United,4,320,1.0,1.8167168,5.5
Lucas Torreira,Arsenal,3,19,1.0,1.8116535,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,1.0,1.8077978,5.5
Hugo Lloris,Tottenham,1,383,1.0,1.791236,5.5
James McArthur,Crystal Palace,3,130,1.0,1.79093,5.5
Youri Tielemans,Leicester,3,228,1.0,1.7770307,6.5
Matthew Longstaff,Newcastle United,3,487,1.0,1.7138598,5.0
Daniel Amartey,Leicester,2,227,1.0,1.71248,4.0
Shane Duffy,Brighton,2,58,1.0,1.7118686,4.5
Rolando Aarons,Newcastle United,3,337,1.0,1.7103229,5.0
Robin Koch,Leeds,2,491,1.0,1.6996559,4.5
Willy Caballero,Chelsea,1,101,1.0,1.6849124,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,1.0,1.6733894,5.0
Japhet Tanganga,Tottenham,2,402,1.0,1.6712936,5.0
Tom Cairney,Fulham,3,175,1.0,1.6644684,5.5
Glenn Murray,Brighton,4,53,1.0,1.6565353,5.0
Callum Robinson,Sheffield United,4,358,1.0,1.6540872,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,1.0,1.6402491,6.5
Andriy Yarmolenko,West Ham,3,436,1.0,1.6354868,6.0
Jake Vokins,Southampton,2,380,1.0,1.6293545,4.0
Lys Mousset,Sheffield United,4,359,1.0,1.6223469,6.0
Naby Keita,Liverpool,3,261,1.0,1.6170835,5.5
Granit Xhaka,Arsenal,3,9,1.0,1.597315,5.5
Oliver Burke,West Bromwich Albion,3,424,1.0,1.5631474,4.5
Erik Lamela,Tottenham,3,387,1.0,1.559989,6.0
Steven Alzate,Brighton,3,79,1.0,1.5043886,4.5
André Filipe Tavares Gomes,Everton,3,158,1.0,1.484055,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,1.0,1.4832537,5.5
Mario Lemina,Fulham,3,493,1.0,1.4751859,4.5
Kelechi Iheanacho,Leicester,4,233,1.0,1.4739075,6.0
Jonjoe Kenny,Everton,2,160,1.0,1.4718895,4.5
Marc Albrighton,Leicester,3,221,1.0,1.4608433,5.5
Dan Burn,Brighton,2,61,1.0,1.4507369,4.5
Jairo Riedewald,Crystal Palace,3,144,1.0,1.4506938,4.5
Aaron Mooy,Brighton,3,60,1.0,1.4411596,5.0
Mesut Özil,Arsenal,3,1,1.0,1.437645,7.0
Harrison Reed,Fulham,3,373,1.0,1.4244823,4.5
Harry Winks,Tottenham,3,397,1.0,1.4218831,5.5
Ben Osborn,Sheffield United,3,356,1.0,1.4184148,5.0
Tariq Lamptey,Brighton,2,77,1.0,1.4161856,4.5
Anthony Knockaert,Fulham,3,177,1.0,1.406131,5.5
James McCarthy,Crystal Palace,3,131,1.0,1.3970549,4.5
Theo Walcott,Everton,3,148,1.0,1.3755386,6.0
Fabio Henrique Tavares,Liverpool,3,253,1.0,1.374885,5.5
Jacob Murphy,Newcastle United,3,497,1.0,1.3604808,5.0
Leandro Trossard,Brighton,3,69,1.0,1.3559616,6.0
Yves Bissouma,Brighton,3,76,1.0,1.3477266,4.5
Rekeem Harper,West Bromwich Albion,3,426,1.0,1.3472253,4.5
Rob Holding,Arsenal,2,16,1.0,1.3404262,4.5
Dennis Praet,Leicester,3,225,1.0,1.3330388,5.5
Andreas Christensen,Chelsea,2,116,1.0,1.3285315,5.0
Kamil Grosicki,West Bromwich Albion,3,410,1.0,1.3232405,5.5
Matt Phillips,West Bromwich Albion,3,411,1.0,1.3232405,5.5
José Izquierdo,Brighton,3,72,1.0,1.296109,5.5
Mamadou Sakho,Crystal Palace,2,127,1.0,1.2933533,4.5
Luke Freeman,Sheffield United,3,477,1.0,1.2835593,5.0
Florian Lejeune,Newcastle United,2,327,1.0,1.2818289,4.5
Davy Pröpper,Brighton,3,59,1.0,1.2612419,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,1.0,1.2515631,5.0
Josh Onomah,Fulham,3,188,1.0,1.2480702,5.0
Yoshinori Muto,Newcastle United,4,341,1.0,1.2297752,5.0
Nathan Redmond,Southampton,3,365,1.0,1.2143369,6.5
Ciaran Clark,Newcastle United,2,324,1.0,1.2140702,4.5
Christian Fuchs,Leicester,2,218,1.0,1.192774,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,1.0,1.1914306,5.5
Kurt Zouma,Chelsea,2,110,1.0,1.1873796,5.0
Jake Livermore,West Bromwich Albion,3,409,1.0,1.1697645,5.0
Matt Ritchie,Newcastle United,3,322,1.0,1.1655972,5.0
Adam Forshaw,Leeds,3,199,1.0,1.1610059,5.0
Tyler Roberts,Leeds,3,206,1.0,1.1610059,5.0
Mateo Kovacic,Chelsea,3,107,1.0,1.1533637,5.5
Matteo Guendouzi,Arsenal,3,25,1.0,1.1062441,5.0
Fikayo Tomori,Chelsea,2,121,1.0,1.0787066,5.0
Pascal Groß,Brighton,3,57,1.0,1.0712056,6.0
Joel Matip,Liverpool,2,246,1.0,1.0668356,5.5
Sead Kolasinac,Arsenal,2,14,1.0,1.0517495,5.0
Adrien Silva,Leicester,3,220,1.0,1.0439866,4.5
Yan Valery,Southampton,2,378,1.0,1.038631,5.0
Aboubakar Kamara,Fulham,3,190,1.0,1.0333694,5.0
Jean Michaël Seri,Fulham,3,189,1.0,1.0333694,5.0
Neeskens Kebano,Fulham,3,180,1.0,1.0333694,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,1.0,1.0327754,5.5
Solomon March,Brighton,3,65,1.0,1.0288234,5.0
Olivier Giroud,Chelsea,4,103,1.0,1.0269177,7.0
Shane Long,Southampton,4,361,1.0,1.0165377,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,1.0,1.0112138,5.5
Martín Montoya,Brighton,2,63,1.0,0.98700356,4.5
Reiss Nelson,Arsenal,3,21,1.0,0.9768739,5.5
Kevin McDonald,Fulham,3,172,1.0,0.9690906,5.0
Stefan Johansen,Fulham,3,174,1.0,0.9690906,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,1.0,0.9624424,5.0
Edward Nketiah,Arsenal,4,22,1.0,0.9601799,6.0
Jonny Evans,Leicester,2,219,1.0,0.9067519,5.5
Shkodran Mustafi,Arsenal,2,7,1.0,0.89504015,5.0
Emile Smith Rowe,Arsenal,3,23,1.0,0.8780487,4.5
Ross Barkley,Chelsea,3,106,1.0,0.8515978,6.0
Wes Morgan,Leicester,2,216,1.0,0.8451123,4.5
Jonathan Leko,West Bromwich Albion,3,420,1.0,0.8213068,4.5
Sam Field,West Bromwich Albion,3,423,1.0,0.789011,5.0
Allan Marques Loureiro,Everton,3,502,1.0,0.7837372,5.5
Che Adams,Southampton,4,377,1.0,0.7763048,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,1.0,0.7607801,5.0
Jean-Philippe Gbamin,Everton,3,161,1.0,0.74571776,5.0
Alexis Mac Allister,Brighton,3,80,1.0,0.73196423,5.5
Demarai Gray,Leicester,3,230,1.0,0.7239422,5.5
Jack Robinson,Sheffield United,2,352,1.0,0.7193921,4.5
Calum Chambers,Arsenal,2,13,1.0,0.7129822,4.5
Jarrad Branthwaite,Everton,2,170,1.0,0.70134944,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,1.0,0.7012471,4.5
James Milner,Liverpool,3,241,1.0,0.6663619,5.5
Anthony Gordon,Everton,3,168,1.0,0.6241225,4.5
Curtis Jones,Liverpool,3,263,1.0,0.54441935,4.5
Josh Sims,Southampton,3,374,1.0,0.5309784,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,1.0,0.5278133,5.0
Sofiane Boufal,Southampton,3,372,1.0,0.5131138,5.5
Stuart Armstrong,Southampton,3,368,1.0,0.49476537,5.5
Neco Williams,Liverpool,2,264,1.0,0.45644996,4.0
Joseph Willock,Arsenal,3,20,1.0,0.4282689,5.0
Pablo Marí,Arsenal,2,10,1.0,0.42284214,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,1.0,0.41614842,5.0
Moise Kean,Everton,4,169,1.0,0.39392242,6.0
Alireza Jahanbakhsh,Brighton,3,71,1.0,0.37357718,5.5
Ruben Loftus-Cheek,Chelsea,3,115,1.0,0.3559696,6.0
Michael Obafemi,Southampton,4,381,1.0,0.32090592,5.0
Michy Batshuayi,Chelsea,4,108,1.0,0.30823803,6.0
Cenk Tosun,Everton,4,153,1.0,0.22224903,6.0
Florin Andone,Brighton,4,64,1.0,0.19023445,5.0
Harry Wilson,Liverpool,3,257,1.0,0.11703825,5.5
Kelland Watts,Newcastle United,2,342,1.0,0.07674736,4.0
Brandon Pierrick,Crystal Palace,3,147,1.0,0.017056912,4.5
Juan Foyth,Tottenham,2,406,1.0,0.009608805,4.5
Luke Thomas,Leicester,2,240,1.0,-0.0049958825,4.5
Divock Origi,Liverpool,4,256,1.0,-0.11866903,5.5
Xherdan Shaqiri,Liverpool,3,247,1.0,-0.14494032,6.5
Harvey Elliott,Liverpool,3,265,1.0,-0.15012705,4.5
Billy Gilmour,Chelsea,3,124,1.0,-0.16173476,4.5
Matty James,Leicester,3,222,1.0,-0.23016685,4.5
Oliver Skipp,Tottenham,3,404,1.0,-0.26616538,4.5
Dwight Gayle,Newcastle United,4,329,1.0,-0.271008,6.0
Hamza Choudhury,Leicester,3,234,1.0,-1.4763485,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,8.000282,12.0
Mohamed Salah,Liverpool,3,254,2.0,7.069862,12.0
Harry Kane,Tottenham,4,388,2.0,6.632252,10.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,6.53421,10.5
Heung-Min Son,Tottenham,3,390,2.0,6.5286565,9.0
Anthony Martial,Manchester United,4,303,2.0,6.305284,9.0
Danny Ings,Southampton,4,366,2.0,5.913891,8.5
Raheem Sterling,Manchester City,3,276,2.0,5.8899503,11.5
Timo Werner,Chelsea,4,117,2.0,5.6138577,9.5
Sadio Mané,Liverpool,3,251,2.0,5.321144,12.0
Chris Wood,Burnley,4,91,2.0,5.19465,6.5
Andrew Robertson,Liverpool,2,255,2.0,5.11468,7.0
Kevin De Bruyne,Manchester City,3,272,2.0,5.0556254,11.5
Dean Henderson,Manchester United,1,305,2.0,4.964381,5.5
John Egan,Sheffield United,2,353,2.0,4.9454484,5.0
Richarlison de Andrade,Everton,4,166,2.0,4.680674,8.0
Michail Antonio,West Ham,4,437,2.0,4.6615376,6.5
Ederson Santana de Moraes,Manchester City,1,278,2.0,4.609083,6.0
Allan Saint-Maximin,Newcastle United,3,338,2.0,4.5558405,5.5
Aaron Wan-Bissaka,Manchester United,2,313,2.0,4.490773,5.5
Kyle Walker,Manchester City,2,270,2.0,4.419625,6.0
David Luiz Moreira Marinho,Arsenal,2,3,2.0,4.3027215,5.5
Alexandre Lacazette,Arsenal,4,6,2.0,4.2954817,8.5
Patrick Bamford,Leeds,4,202,2.0,4.287503,5.5
Aaron Ramsdale,Sheffield United,1,483,2.0,4.2603636,5.0
Kasper Schmeichel,Leicester,1,217,2.0,4.1844087,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,4.1747913,8.5
Jamie Vardy,Leicester,4,224,2.0,4.1546373,10.0
Karl Darlow,Newcastle United,1,325,2.0,4.1262865,5.0
Çaglar Söyüncü,Leicester,2,238,2.0,4.012794,5.5
Lucas Digne,Everton,2,155,2.0,3.955429,6.0
Bernd Leno,Arsenal,1,8,2.0,3.9234047,5.0
Alisson Ramses Becker,Liverpool,1,252,2.0,3.8323493,6.0
Federico Fernández,Newcastle United,2,323,2.0,3.809718,5.0
Willian Borges Da Silva,Arsenal,3,478,2.0,3.7531366,8.0
Roberto Firmino,Liverpool,4,249,2.0,3.7328954,9.5
Jordan Pickford,Everton,1,157,2.0,3.713994,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,2.0,3.6690938,6.5
Kieran Tierney,Arsenal,2,17,2.0,3.6603804,5.5
Aleksandar Mitrović,Fulham,4,184,2.0,3.6104147,6.0
Virgil van Dijk,Liverpool,2,250,2.0,3.5881617,6.5
Marcus Rashford,Manchester United,3,306,2.0,3.5799785,9.5
Tom Heaton,Aston Villa,1,28,2.0,3.5574536,4.5
Alex McCarthy,Southampton,1,363,2.0,3.5011153,4.5
Dale Stephens,Brighton,3,55,2.0,3.4998863,4.5
Lukasz Fabianski,West Ham,1,431,2.0,3.498289,5.0
Enda Stevens,Sheffield United,2,347,2.0,3.485401,5.5
Callum Wilson,Newcastle United,4,506,2.0,3.4830925,6.5
Miguel Almirón,Newcastle United,3,339,2.0,3.4762728,6.0
Kai Havertz,Chelsea,3,500,2.0,3.4739046,8.5
Keinan Davis,Aston Villa,4,50,2.0,3.4640224,4.5
Bukayo Saka,Arsenal,3,24,2.0,3.436049,5.5
Gylfi Sigurdsson,Everton,3,150,2.0,3.4045236,7.0
